time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2013p    1.2932f
17.95000n    0.        4.8695e-20   -1.2013p    1.2931f
17.96000n    0.        4.9017e-20   -1.2013p    1.2931f
17.97000n    0.        4.9339e-20   -1.2013p    1.2931f
17.98000n    0.        4.9660e-20   -1.2013p    1.2931f
17.99000n    0.        4.9982e-20   -1.2013p    1.2931f
18.00000n    0.        5.0304e-20   -1.2013p    1.2931f
18.01000n    0.        5.0626e-20   -1.2013p    1.2931f
18.02000n    0.        5.0948e-20   -1.2013p    1.2931f
18.03000n    0.        5.1270e-20   -1.2013p    1.2931f
18.04000n    0.        5.1592e-20   -1.2013p    1.2931f
18.05000n    0.        5.1913e-20   -1.2013p    1.2931f
18.06000n    0.        5.2235e-20   -1.2013p    1.2931f
18.07000n    0.        5.2557e-20   -1.2013p    1.2931f
18.08000n    0.        5.2879e-20   -1.2013p    1.2931f
18.09000n    0.        5.3201e-20   -1.2013p    1.2931f
18.10000n    0.        5.3523e-20   -1.2013p    1.2931f
18.11000n    0.        5.3845e-20   -1.2013p    1.2931f
18.12000n    0.        5.4166e-20   -1.2013p    1.2931f
18.13000n    0.        5.4488e-20   -1.2013p    1.2931f
18.14000n    0.        5.4810e-20   -1.2013p    1.2931f
18.15000n    0.        5.5132e-20   -1.2013p    1.2931f
18.16000n    0.        5.5454e-20   -1.2013p    1.2931f
18.17000n    0.        5.5776e-20   -1.2013p    1.2931f
18.18000n    0.        5.6098e-20   -1.2013p    1.2931f
18.19000n    0.        5.6419e-20   -1.2013p    1.2931f
18.20000n    0.        5.6741e-20   -1.2013p    1.2931f
18.21000n    0.        5.7063e-20   -1.2013p    1.2931f
18.22000n    0.        5.7385e-20   -1.2013p    1.2931f
18.23000n    0.        5.7707e-20   -1.2013p    1.2931f
18.24000n    0.        5.8029e-20   -1.2013p    1.2931f
18.25000n    0.        5.8351e-20   -1.2013p    1.2931f
18.26000n    0.        5.8672e-20   -1.2013p    1.2931f
18.27000n    0.        5.8994e-20   -1.2013p    1.2931f
18.28000n    0.        5.9316e-20   -1.2013p    1.2931f
18.29000n    0.        5.9638e-20   -1.2013p    1.2931f
18.30000n    0.        5.9960e-20   -1.2013p    1.2931f
18.31000n    0.        6.0282e-20   -1.2013p    1.2931f
18.32000n    0.        6.0603e-20   -1.2013p    1.2931f
18.33000n    0.        6.0925e-20   -1.2013p    1.2931f
18.34000n    0.        6.1247e-20   -1.2013p    1.2931f
18.35000n    0.        6.1569e-20   -1.2013p    1.2931f
18.36000n    0.        6.1891e-20   -1.2013p    1.2931f
18.37000n    0.        6.2213e-20   -1.2013p    1.2931f
18.38000n    0.        6.2535e-20   -1.2013p    1.2931f
18.39000n    0.        6.2856e-20   -1.2013p    1.2931f
18.40000n    0.        6.3178e-20   -1.2013p    1.2931f
18.41000n    0.        6.3500e-20   -1.2013p    1.2931f
18.42000n    0.        6.3822e-20   -1.2013p    1.2931f
18.43000n    0.        6.4144e-20   -1.2013p    1.2931f
18.44000n    0.        6.4466e-20   -1.2013p    1.2931f
18.45000n    0.        6.4788e-20   -1.2013p    1.2931f
18.46000n    0.        6.5109e-20   -1.2013p    1.2931f
18.47000n    0.        6.5431e-20   -1.2013p    1.2931f
18.48000n    0.        6.5753e-20   -1.2013p    1.2931f
18.49000n    0.        6.6075e-20   -1.2013p    1.2931f
18.50000n    0.        6.6397e-20   -1.2013p    1.2931f
18.51000n    0.        6.6719e-20   -1.2013p    1.2931f
18.52000n    0.        6.7041e-20   -1.2013p    1.2931f
18.53000n    0.        6.7362e-20   -1.2013p    1.2931f
18.54000n    0.        6.7684e-20   -1.2013p    1.2931f
18.55000n    0.        6.8006e-20   -1.2013p    1.2931f
18.56000n    0.        6.8328e-20   -1.2013p    1.2931f
18.57000n    0.        6.8650e-20   -1.2013p    1.2931f
18.58000n    0.        6.8972e-20   -1.2013p    1.2931f
18.59000n    0.        6.9294e-20   -1.2013p    1.2931f
18.60000n    0.        6.9615e-20   -1.2013p    1.2931f
18.61000n    0.        6.9937e-20   -1.2013p    1.2931f
18.62000n    0.        7.0259e-20   -1.2013p    1.2931f
18.63000n    0.        7.0581e-20   -1.2013p    1.2931f
18.64000n    0.        7.0903e-20   -1.2013p    1.2931f
18.65000n    0.        7.1225e-20   -1.2013p    1.2931f
18.66000n    0.        7.1547e-20   -1.2013p    1.2931f
18.67000n    0.        7.1868e-20   -1.2013p    1.2931f
18.68000n    0.        7.2190e-20   -1.2013p    1.2931f
18.69000n    0.        7.2512e-20   -1.2013p    1.2931f
18.70000n    0.        7.2834e-20   -1.2013p    1.2931f
18.71000n    0.        7.3156e-20   -1.2013p    1.2931f
18.72000n    0.        7.3478e-20   -1.2013p    1.2931f
18.73000n    0.        7.3800e-20   -1.2013p    1.2931f
18.74000n    0.        7.4121e-20   -1.2013p    1.2931f
18.75000n    0.        7.4443e-20   -1.2013p    1.2931f
18.76000n    0.        7.3698e-20   -1.2013p    1.2931f
18.77000n    0.        7.2503e-20   -1.2013p    1.2931f
18.78000n    0.        7.1308e-20   -1.2013p    1.2931f
18.79000n    0.        7.0112e-20   -1.2013p    1.2931f
18.80000n    0.        6.8917e-20   -1.2013p    1.2931f
18.81000n    0.        6.7721e-20   -1.2013p    1.2931f
18.82000n    0.        6.6526e-20   -1.2013p    1.2931f
18.83000n    0.        6.5330e-20   -1.2013p    1.2931f
18.84000n    0.        6.4135e-20   -1.2013p    1.2931f
18.85000n    0.        6.2939e-20   -1.2013p    1.2931f
18.86000n    0.        6.1744e-20   -1.2013p    1.2931f
18.87000n    0.        6.0548e-20   -1.2013p    1.2931f
18.88000n    0.        5.9353e-20   -1.2013p    1.2931f
18.89000n    0.        5.8157e-20   -1.2013p    1.2931f
18.90000n    0.        5.6962e-20   -1.2013p    1.2931f
18.91000n    0.        5.5767e-20   -1.2013p    1.2931f
18.92000n    0.        5.4571e-20   -1.2013p    1.2931f
18.93000n    0.        5.3376e-20   -1.2013p    1.2931f
18.94000n    0.        5.2180e-20   -1.2013p    1.2931f
18.95000n    0.        5.0985e-20   -1.2013p    1.2931f
18.96000n    0.        4.9789e-20   -1.2013p    1.2931f
18.97000n    0.        4.8594e-20   -1.2013p    1.2931f
18.98000n    0.        4.7398e-20   -1.2013p    1.2931f
18.99000n    0.        4.6203e-20   -1.2013p    1.2931f
19.00000n    0.        4.5007e-20   -1.2013p    1.2931f
19.01000n    0.        4.3812e-20   -1.2013p    1.2931f
19.02000n    0.        4.2616e-20   -1.2013p    1.2931f
19.03000n    0.        4.1421e-20   -1.2013p    1.2931f
19.04000n    0.        4.0226e-20   -1.2013p    1.2931f
19.05000n    0.        3.9030e-20   -1.2013p    1.2931f
19.06000n    0.        3.7835e-20   -1.2013p    1.2931f
19.07000n    0.        3.6639e-20   -1.2013p    1.2931f
19.08000n    0.        3.5444e-20   -1.2013p    1.2931f
19.09000n    0.        3.4248e-20   -1.2013p    1.2931f
19.10000n    0.        3.3053e-20   -1.2013p    1.2931f
19.11000n    0.        3.1857e-20   -1.2013p    1.2931f
19.12000n    0.        3.0662e-20   -1.2013p    1.2931f
19.13000n    0.        2.9466e-20   -1.2013p    1.2931f
19.14000n    0.        2.8271e-20   -1.2013p    1.2931f
19.15000n    0.        2.7075e-20   -1.2013p    1.2931f
19.16000n    0.        2.5880e-20   -1.2013p    1.2932f
19.17000n    0.        2.4684e-20   -1.2013p    1.2932f
19.18000n    0.        2.3489e-20   -1.2013p    1.2932f
19.19000n    0.        2.2294e-20   -1.2013p    1.2932f
19.20000n    0.        2.1098e-20   -1.2013p    1.2932f
19.21000n    0.        1.9903e-20   -1.2013p    1.2932f
19.22000n    0.        1.8707e-20   -1.2013p    1.2932f
19.23000n    0.        1.7512e-20   -1.2013p    1.2932f
19.24000n    0.        1.6316e-20   -1.2013p    1.2932f
19.25000n    0.        1.5121e-20   -1.2013p    1.2932f
19.26000n    0.        1.3925e-20   -1.2013p    1.2932f
19.27000n    0.        1.2730e-20   -1.2013p    1.2932f
19.28000n    0.        1.1534e-20   -1.2013p    1.2932f
19.29000n    0.        1.0339e-20   -1.2013p    1.2932f
19.30000n    0.        9.1435e-21   -1.2013p    1.2932f
19.31000n    0.        7.9480e-21   -1.2013p    1.2932f
19.32000n    0.        6.7526e-21   -1.2013p    1.2932f
19.33000n    0.        5.5571e-21   -1.2013p    1.2932f
19.34000n    0.        4.3616e-21   -1.2013p    1.2932f
19.35000n    0.        3.1662e-21   -1.2013p    1.2932f
19.36000n    0.        1.9707e-21   -1.2013p    1.2932f
19.37000n    0.        7.7524e-22   -1.2013p    1.2932f
19.38000n    0.       -4.2022e-22   -1.2013p    1.2932f
19.39000n    0.       -1.6157e-21   -1.2013p    1.2932f
19.40000n    0.       -2.8111e-21   -1.2013p    1.2932f
19.41000n    0.       -4.0066e-21   -1.2013p    1.2932f
19.42000n    0.       -5.2021e-21   -1.2013p    1.2932f
19.43000n    0.       -6.3975e-21   -1.2013p    1.2932f
19.44000n    0.       -7.5930e-21   -1.2013p    1.2932f
19.45000n    0.       -8.7885e-21   -1.2013p    1.2932f
19.46000n    0.       -9.9839e-21   -1.2013p    1.2932f
19.47000n    0.       -1.1179e-20   -1.2013p    1.2932f
19.48000n    0.       -1.2375e-20   -1.2013p    1.2932f
19.49000n    0.       -1.3570e-20   -1.2013p    1.2932f
19.50000n    0.       -1.4766e-20   -1.2013p    1.2932f
19.51000n    0.       -1.5961e-20   -1.2013p    1.2932f
19.52000n    0.       -1.7157e-20   -1.2013p    1.2932f
19.53000n    0.       -1.8352e-20   -1.2013p    1.2932f
19.54000n    0.       -1.9548e-20   -1.2013p    1.2932f
19.55000n    0.       -2.0743e-20   -1.2013p    1.2932f
19.56000n    0.       -2.1939e-20   -1.2013p    1.2932f
19.57000n    0.       -2.3134e-20   -1.2013p    1.2932f
19.58000n    0.       -2.4329e-20   -1.2013p    1.2932f
19.59000n    0.       -2.5525e-20   -1.2013p    1.2932f
19.60000n    0.       -2.6720e-20   -1.2013p    1.2932f
19.61000n    0.       -2.7916e-20   -1.2013p    1.2932f
19.62000n    0.       -2.9111e-20   -1.2013p    1.2932f
19.63000n    0.       -3.0307e-20   -1.2013p    1.2932f
19.64000n    0.       -3.1502e-20   -1.2013p    1.2932f
19.65000n    0.       -3.2698e-20   -1.2013p    1.2932f
19.66000n    0.       -3.3893e-20   -1.2013p    1.2932f
19.67000n    0.       -3.5089e-20   -1.2013p    1.2932f
19.68000n    0.       -3.6284e-20   -1.2013p    1.2932f
19.69000n    0.       -3.7480e-20   -1.2013p    1.2932f
19.70000n    0.       -3.8675e-20   -1.2013p    1.2932f
19.71000n    0.       -3.9870e-20   -1.2013p    1.2932f
19.72000n    0.       -4.1066e-20   -1.2013p    1.2932f
19.73000n    0.       -4.2261e-20   -1.2013p    1.2932f
19.74000n    0.       -4.3457e-20   -1.2013p    1.2932f
19.75000n    0.       -4.4652e-20   -1.2013p    1.2932f
19.76000n    0.       -4.5848e-20   -1.2013p    1.2932f
19.77000n    0.       -4.7043e-20   -1.2013p    1.2932f
19.78000n    0.       -4.8239e-20   -1.2013p    1.2932f
19.79000n    0.       -4.9434e-20   -1.2013p    1.2932f
19.80000n    0.       -5.0630e-20   -1.2013p    1.2932f
19.81000n    0.       -5.1825e-20   -1.2013p    1.2932f
19.82000n    0.       -5.3021e-20   -1.2013p    1.2932f
19.83000n    0.       -5.4216e-20   -1.2013p    1.2932f
19.84000n    0.       -5.5411e-20   -1.2013p    1.2932f
19.85000n    0.       -5.6607e-20   -1.2013p    1.2932f
19.86000n    0.       -5.7802e-20   -1.2013p    1.2932f
19.87000n    0.       -5.8998e-20   -1.2013p    1.2932f
19.88000n    0.       -6.0193e-20   -1.2013p    1.2932f
19.89000n    0.       -6.1389e-20   -1.2013p    1.2932f
19.90000n    0.       -6.2584e-20   -1.2013p    1.2932f
19.91000n    0.       -6.3780e-20   -1.2013p    1.2932f
19.92000n    0.       -6.4975e-20   -1.2013p    1.2932f
19.93000n    0.       -6.6171e-20   -1.2013p    1.2932f
19.94000n    0.       -6.7366e-20   -1.2013p    1.2932f
19.95000n    0.       -6.8562e-20   -1.2013p    1.2932f
19.96000n    0.       -6.9757e-20   -1.2013p    1.2932f
19.97000n    0.       -7.0953e-20   -1.2013p    1.2932f
19.98000n    0.       -7.2148e-20   -1.2013p    1.2932f
