time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
18.37000n    0.         79.8825n     2.1187n    4.3025n
18.38000n    0.         76.3418n     2.0270n    4.1117n
18.39000n    0.         72.8011n     1.9353n    3.9209n
18.40000n    0.         69.2604n     1.8437n    3.7301n
18.41000n    0.         65.7197n     1.7520n    3.5393n
18.42000n    0.         62.1790n     1.6603n    3.3486n
18.43000n    0.         58.6383n     1.5687n    3.1578n
18.44000n    0.         55.0976n     1.4770n    2.9670n
18.45000n    0.         51.5569n     1.3853n    2.7762n
18.46000n    0.         48.0162n     1.2936n    2.5854n
18.47000n    0.         44.4755n     1.2020n    2.3946n
18.48000n    0.         40.9348n     1.1103n    2.2038n
18.49000n    0.         37.3941n     1.0186n    2.0130n
18.50000n    0.         33.8534n   926.9449p    1.8222n
18.51000n    0.         30.3127n   835.2726p    1.6314n
18.52000n    0.         26.7720n   743.6003p    1.4407n
18.53000n    0.         23.2313n   651.9280p    1.2499n
18.54000n    0.         19.6906n   560.2556p    1.0591n
18.55000n    0.         16.1499n   468.5833p  868.2902p
18.56000n    0.         12.6092n   376.9110p  677.5004p
18.57000n    0.          9.0685n   285.2387p  486.7105p
18.58000n    0.          5.5278n   193.5664p  295.9206p
18.59000n    0.          1.9871n   101.8941p  105.1307p
18.60000n    0.         -1.5536n    10.2218p  -85.6592p
18.61000n    0.         -5.0943n   -81.4505p -276.4491p
18.62000n    0.         -8.6350n  -173.1228p -467.2390p
18.63000n    0.        -12.1757n  -264.7951p -658.0289p
18.64000n    0.        -15.7164n  -356.4674p -848.8187p
18.65000n    0.        -19.2571n  -448.1397p   -1.0396n
18.66000n    0.        -22.7978n  -539.8120p   -1.2304n
18.67000n    0.        -26.3385n  -631.4843p   -1.4212n
18.68000n    0.        -29.8792n  -723.1566p   -1.6120n
18.69000n    0.        -33.4199n  -814.8290p   -1.8028n
18.70000n    0.        -36.9606n  -906.5013p   -1.9936n
18.71000n    0.        -40.5013n  -998.1736p   -2.1843n
18.72000n    0.        -44.0420n    -1.0898n   -2.3751n
18.73000n    0.        -47.5827n    -1.1815n   -2.5659n
18.74000n    0.        -51.1234n    -1.2732n   -2.7567n
18.75000n    0.        -54.6641n    -1.3649n   -2.9475n
18.76000n    0.        -58.2048n    -1.4565n   -3.1383n
18.77000n    0.        -61.7455n    -1.5482n   -3.3291n
18.78000n    0.        -65.2862n    -1.6399n   -3.5199n
18.79000n    0.        -68.8269n    -1.7316n   -3.7107n
18.80000n    0.        -72.3676n    -1.8232n   -3.9015n
18.81000n    0.        -75.9083n    -1.9149n   -4.0922n
18.82000n    0.        -79.4490n    -2.0066n   -4.2830n
18.83000n    0.        -82.9897n    -2.0982n   -4.4738n
18.84000n    0.        -86.5304n    -2.1899n   -4.6646n
18.85000n    0.        -90.0711n    -2.2816n   -4.8554n
18.86000n    0.        -93.6118n    -2.3733n   -5.0462n
18.87000n    0.        -97.1525n    -2.4649n   -5.2370n
18.88000n    0.       -100.6932n    -2.5566n   -5.4278n
18.89000n    0.       -104.2339n    -2.6483n   -5.6186n
18.90000n    0.       -107.7746n    -2.7399n   -5.8094n
18.91000n    0.       -111.3153n    -2.8316n   -6.0001n
18.92000n    0.       -114.8560n    -2.9233n   -6.1909n
18.93000n    0.       -118.3967n    -3.0150n   -6.3817n
18.94000n    0.       -121.9374n    -3.1066n   -6.5725n
18.95000n    0.       -125.4781n    -3.1983n   -6.7633n
18.96000n    0.       -129.0188n    -3.2900n   -6.9541n
18.97000n    0.       -132.5595n    -3.3817n   -7.1449n
18.98000n    0.       -136.1002n    -3.4733n   -7.3357n
18.99000n    0.       -139.6409n    -3.5650n   -7.5265n
19.00000n    0.       -143.1816n    -3.6567n   -7.7173n
19.01000n    0.       -146.7223n    -3.7483n   -7.9080n
19.02000n    0.       -150.2630n    -3.8400n   -8.0988n
19.03000n    0.       -153.8037n    -3.9317n   -8.2896n
19.04000n    0.       -157.3444n    -4.0234n   -8.4804n
19.05000n    0.       -160.8851n    -4.1150n   -8.6712n
19.06000n    0.       -164.4258n    -4.2067n   -8.8620n
19.07000n    0.       -167.9665n    -4.2984n   -9.0528n
19.08000n    0.       -171.5072n    -4.3900n   -9.2436n
19.09000n    0.       -175.0479n    -4.4817n   -9.4344n
19.10000n    0.       -178.5886n    -4.5734n   -9.6252n
19.11000n    0.       -182.1293n    -4.6651n   -9.8159n
19.12000n    0.       -185.6700n    -4.7567n  -10.0067n
19.13000n    0.       -189.2107n    -4.8484n  -10.1975n
19.14000n    0.       -192.7514n    -4.9401n  -10.3883n
19.15000n    0.       -196.2921n    -5.0318n  -10.5791n
19.16000n    0.       -199.8328n    -5.1234n  -10.7699n
19.17000n    0.       -203.3735n    -5.2151n  -10.9607n
19.18000n    0.       -206.9142n    -5.3068n  -11.1515n
19.19000n    0.       -210.4549n    -5.3984n  -11.3423n
19.20000n    0.       -213.9956n    -5.4901n  -11.5331n
19.21000n    0.       -217.5363n    -5.5818n  -11.7238n
19.22000n    0.       -221.0770n    -5.6735n  -11.9146n
19.23000n    0.       -224.6177n    -5.7651n  -12.1054n
19.24000n    0.       -228.1584n    -5.8568n  -12.2962n
19.25000n    0.       -231.6991n    -5.9485n  -12.4870n
19.26000n    0.       -235.2398n    -6.0402n  -12.6778n
19.27000n    0.       -238.7805n    -6.1318n  -12.8686n
19.28000n    0.       -242.3212n    -6.2235n  -13.0594n
19.29000n    0.       -245.8619n    -6.3152n  -13.2502n
19.30000n    0.       -249.4026n    -6.4068n  -13.4410n
19.31000n    0.       -252.9433n    -6.4985n  -13.6317n
19.32000n    0.       -256.4840n    -6.5902n  -13.8225n
19.33000n    0.       -260.0247n    -6.6819n  -14.0133n
19.34000n    0.       -263.5654n    -6.7735n  -14.2041n
19.35000n    0.       -267.1061n    -6.8652n  -14.3949n
19.36000n    0.       -270.6468n    -6.9569n  -14.5857n
19.37000n    0.       -274.1875n    -7.0485n  -14.7765n
19.38000n    0.       -277.7282n    -7.1402n  -14.9673n
19.39000n    0.       -281.2689n    -7.2319n  -15.1581n
19.40000n    0.       -284.8096n    -7.3236n  -15.3489n
19.41000n    0.       -288.3503n    -7.4152n  -15.5396n
19.42000n    0.       -291.8910n    -7.5069n  -15.7304n
19.43000n    0.       -295.4317n    -7.5986n  -15.9212n
19.44000n    0.       -298.9724n    -7.6903n  -16.1120n
19.45000n    0.       -302.5131n    -7.7819n  -16.3028n
19.46000n    0.       -306.0538n    -7.8736n  -16.4936n
19.47000n    0.       -309.5945n    -7.9653n  -16.6844n
19.48000n    0.       -313.1352n    -8.0569n  -16.8752n
19.49000n    0.       -316.6759n    -8.1486n  -17.0660n
19.50000n    0.       -320.2166n    -8.2403n  -17.2567n
19.51000n    0.       -323.7573n    -8.3320n  -17.4475n
19.52000n    0.       -327.2980n    -8.4236n  -17.6383n
19.53000n    0.       -330.8386n    -8.5153n  -17.8291n
19.54000n    0.       -334.3793n    -8.6070n  -18.0199n
19.55000n    0.       -337.9200n    -8.6986n  -18.2107n
19.56000n    0.       -341.4607n    -8.7903n  -18.4015n
19.57000n    0.       -345.0014n    -8.8820n  -18.5923n
19.58000n    0.       -348.5421n    -8.9737n  -18.7831n
19.59000n    0.       -352.0828n    -9.0653n  -18.9739n
19.60000n    0.       -355.6235n    -9.1570n  -19.1646n
19.61000n    0.       -359.1642n    -9.2487n  -19.3554n
19.62000n    0.       -362.7049n    -9.3404n  -19.5462n
19.63000n    0.       -366.2456n    -9.4320n  -19.7370n
19.64000n    0.       -369.7863n    -9.5237n  -19.9278n
19.65000n    0.       -373.3270n    -9.6154n  -20.1186n
19.66000n    0.       -376.8677n    -9.7070n  -20.3094n
19.67000n    0.       -380.4084n    -9.7987n  -20.5002n
19.68000n    0.       -383.9491n    -9.8904n  -20.6910n
19.69000n    0.       -387.4898n    -9.9821n  -20.8818n
19.70000n    0.       -391.0305n   -10.0737n  -21.0725n
19.71000n    0.       -394.5712n   -10.1654n  -21.2633n
19.72000n    0.       -398.1119n   -10.2571n  -21.4541n
19.73000n    0.       -401.6526n   -10.3487n  -21.6449n
19.74000n    0.       -405.1933n   -10.4404n  -21.8357n
19.75000n    0.       -408.7340n   -10.5321n  -22.0265n
19.76000n    0.       -412.2747n   -10.6238n  -22.2173n
19.77000n    0.       -415.8154n   -10.7154n  -22.4081n
19.78000n    0.       -419.3561n   -10.8071n  -22.5989n
19.79000n    0.       -422.8968n   -10.8988n  -22.7897n
19.80000n    0.       -426.4375n   -10.9905n  -22.9804n
19.81000n    0.       -429.9782n   -11.0821n  -23.1712n
19.82000n    0.       -433.5189n   -11.1738n  -23.3620n
19.83000n    0.       -437.0596n   -11.2655n  -23.5528n
19.84000n    0.       -440.6003n   -11.3571n  -23.7436n
19.85000n    0.       -444.1410n   -11.4488n  -23.9344n
19.86000n    0.       -447.6817n   -11.5405n  -24.1252n
19.87000n    0.       -451.2224n   -11.6322n  -24.3160n
19.88000n    0.       -454.7631n   -11.7238n  -24.5068n
19.89000n    0.       -458.3038n   -11.8155n  -24.6976n
19.90000n    0.       -461.8445n   -11.9072n  -24.8883n
19.91000n    0.       -465.3852n   -11.9989n  -25.0791n
19.92000n    0.       -468.9259n   -12.0905n  -25.2699n
19.93000n    0.       -472.4666n   -12.1822n  -25.4607n
19.94000n    0.       -476.0073n   -12.2739n  -25.6515n
19.95000n    0.       -479.5480n   -12.3655n  -25.8423n
19.96000n    0.       -483.0887n   -12.4572n  -26.0331n
19.97000n    0.       -486.6294n   -12.5489n  -26.2239n
19.98000n    0.       -490.1701n   -12.6406n  -26.4147n
