time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 5.460272e-07 -1.584037e-07 -2.757954e-13
2.800000e-09 2.800000e-09 1.200000e+00 5.422182e-07 -1.557120e-07 -2.757969e-13
2.810000e-09 2.810000e-09 1.200000e+00 5.384092e-07 -1.530203e-07 -2.757985e-13
2.820000e-09 2.820000e-09 1.200000e+00 5.346003e-07 -1.503286e-07 -2.758000e-13
2.830000e-09 2.830000e-09 1.200000e+00 5.307913e-07 -1.476368e-07 -2.758015e-13
2.840000e-09 2.840000e-09 1.200000e+00 5.269823e-07 -1.449451e-07 -2.758029e-13
2.850000e-09 2.850000e-09 1.200000e+00 5.231734e-07 -1.422534e-07 -2.758043e-13
2.860000e-09 2.860000e-09 1.200000e+00 5.193644e-07 -1.395617e-07 -2.758057e-13
2.870000e-09 2.870000e-09 1.200000e+00 5.155554e-07 -1.368700e-07 -2.758071e-13
2.880000e-09 2.880000e-09 1.200000e+00 5.117465e-07 -1.341782e-07 -2.758084e-13
2.890000e-09 2.890000e-09 1.200000e+00 5.079375e-07 -1.314865e-07 -2.758097e-13
2.900000e-09 2.900000e-09 1.200000e+00 5.041285e-07 -1.287948e-07 -2.758110e-13
2.910000e-09 2.910000e-09 1.200000e+00 5.003196e-07 -1.261031e-07 -2.758123e-13
2.920000e-09 2.920000e-09 1.200000e+00 4.965106e-07 -1.234114e-07 -2.758135e-13
2.930000e-09 2.930000e-09 1.200000e+00 4.927016e-07 -1.207196e-07 -2.758147e-13
2.940000e-09 2.940000e-09 1.200000e+00 4.888927e-07 -1.180279e-07 -2.758159e-13
2.950000e-09 2.950000e-09 1.200000e+00 4.850837e-07 -1.153362e-07 -2.758171e-13
2.960000e-09 2.960000e-09 1.200000e+00 4.812747e-07 -1.126445e-07 -2.758182e-13
2.970000e-09 2.970000e-09 1.200000e+00 4.774658e-07 -1.099528e-07 -2.758193e-13
2.980000e-09 2.980000e-09 1.200000e+00 4.736568e-07 -1.072610e-07 -2.758204e-13
2.990000e-09 2.990000e-09 1.200000e+00 4.698478e-07 -1.045693e-07 -2.758214e-13
3.000000e-09 3.000000e-09 1.200000e+00 4.660389e-07 -1.018777e-07 -2.758224e-13
3.010000e-09 3.010000e-09 1.200000e+00 4.622299e-07 -9.918600e-08 -2.758234e-13
3.020000e-09 3.020000e-09 1.200000e+00 4.584210e-07 -9.649428e-08 -2.758244e-13
3.030000e-09 3.030000e-09 1.200000e+00 4.546120e-07 -9.380256e-08 -2.758253e-13
3.040000e-09 3.040000e-09 1.200000e+00 4.508030e-07 -9.111084e-08 -2.758262e-13
3.050000e-09 3.050000e-09 1.200000e+00 4.469941e-07 -8.841912e-08 -2.758271e-13
3.060000e-09 3.060000e-09 1.200000e+00 4.431851e-07 -8.572740e-08 -2.758280e-13
3.070000e-09 3.070000e-09 1.200000e+00 4.393761e-07 -8.303568e-08 -2.758288e-13
3.080000e-09 3.080000e-09 1.200000e+00 4.355672e-07 -8.034396e-08 -2.758296e-13
3.090000e-09 3.090000e-09 1.200000e+00 4.317582e-07 -7.765224e-08 -2.758304e-13
3.100000e-09 3.100000e-09 1.200000e+00 4.279492e-07 -7.496052e-08 -2.758311e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.241403e-07 -7.226880e-08 -2.758319e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.203313e-07 -6.957708e-08 -2.758326e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.165223e-07 -6.688536e-08 -2.758332e-13
3.140000e-09 3.140000e-09 1.200000e+00 4.127134e-07 -6.419364e-08 -2.758339e-13
3.150000e-09 3.150000e-09 1.200000e+00 4.089044e-07 -6.150192e-08 -2.758345e-13
3.160000e-09 3.160000e-09 1.200000e+00 4.050954e-07 -5.881020e-08 -2.758351e-13
3.170000e-09 3.170000e-09 1.200000e+00 4.012865e-07 -5.611848e-08 -2.758356e-13
3.180000e-09 3.180000e-09 1.200000e+00 3.974775e-07 -5.342676e-08 -2.758362e-13
3.190000e-09 3.190000e-09 1.200000e+00 3.936685e-07 -5.073504e-08 -2.758367e-13
3.200000e-09 3.200000e-09 1.200000e+00 3.898596e-07 -4.804332e-08 -2.758372e-13
3.210000e-09 3.210000e-09 1.200000e+00 3.860506e-07 -4.535160e-08 -2.758376e-13
3.220000e-09 3.220000e-09 1.200000e+00 3.822416e-07 -4.265988e-08 -2.758380e-13
3.230000e-09 3.230000e-09 1.200000e+00 3.784327e-07 -3.996816e-08 -2.758384e-13
3.240000e-09 3.240000e-09 1.200000e+00 3.746237e-07 -3.727644e-08 -2.758388e-13
3.250000e-09 3.250000e-09 1.200000e+00 3.708147e-07 -3.458472e-08 -2.758392e-13
3.260000e-09 3.260000e-09 1.200000e+00 3.670058e-07 -3.189300e-08 -2.758395e-13
3.270000e-09 3.270000e-09 1.200000e+00 3.631968e-07 -2.920128e-08 -2.758398e-13
3.280000e-09 3.280000e-09 1.200000e+00 3.593878e-07 -2.650956e-08 -2.758400e-13
3.290000e-09 3.290000e-09 1.200000e+00 3.555789e-07 -2.381784e-08 -2.758403e-13
3.300000e-09 3.300000e-09 1.200000e+00 3.517699e-07 -2.112612e-08 -2.758405e-13
3.310000e-09 3.310000e-09 1.200000e+00 3.479609e-07 -1.843440e-08 -2.758407e-13
3.320000e-09 3.320000e-09 1.200000e+00 3.441520e-07 -1.574268e-08 -2.758408e-13
3.330000e-09 3.330000e-09 1.200000e+00 3.403430e-07 -1.305108e-08 -2.758410e-13
3.340000e-09 3.340000e-09 1.200000e+00 3.365340e-07 -1.035936e-08 -2.758411e-13
3.350000e-09 3.350000e-09 1.200000e+00 3.327251e-07 -7.667640e-09 -2.758411e-13
3.360000e-09 3.360000e-09 1.200000e+00 3.289161e-07 -4.975920e-09 -2.758412e-13
3.370000e-09 3.370000e-09 1.200000e+00 3.251071e-07 -2.284200e-09 -2.758412e-13
3.380000e-09 3.380000e-09 1.200000e+00 3.212982e-07 4.075613e-10 -2.758412e-13
3.390000e-09 3.390000e-09 1.200000e+00 3.174892e-07 3.099240e-09 -2.758412e-13
3.400000e-09 3.400000e-09 1.200000e+00 3.136802e-07 5.790960e-09 -2.758411e-13
3.410000e-09 3.410000e-09 1.200000e+00 3.098713e-07 8.482680e-09 -2.758410e-13
3.420000e-09 3.420000e-09 1.200000e+00 3.060623e-07 1.117440e-08 -2.758409e-13
3.430000e-09 3.430000e-09 1.200000e+00 3.022534e-07 1.386612e-08 -2.758408e-13
3.440000e-09 3.440000e-09 1.200000e+00 2.984444e-07 1.655784e-08 -2.758406e-13
3.450000e-09 3.450000e-09 1.200000e+00 2.946354e-07 1.924956e-08 -2.758404e-13
3.460000e-09 3.460000e-09 1.200000e+00 2.908265e-07 2.194128e-08 -2.758402e-13
3.470000e-09 3.470000e-09 1.200000e+00 2.870175e-07 2.463300e-08 -2.758400e-13
3.480000e-09 3.480000e-09 1.200000e+00 2.832085e-07 2.732472e-08 -2.758397e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.793996e-07 3.001644e-08 -2.758394e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.755906e-07 3.270816e-08 -2.758391e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.717816e-07 3.539988e-08 -2.758387e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.679727e-07 3.809160e-08 -2.758383e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.641637e-07 4.078332e-08 -2.758379e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.603547e-07 4.347504e-08 -2.758375e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.565458e-07 4.616676e-08 -2.758370e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.527368e-07 4.885848e-08 -2.758365e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.489278e-07 5.155020e-08 -2.758360e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.451189e-07 5.424192e-08 -2.758355e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.413099e-07 5.693364e-08 -2.758349e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.375009e-07 5.962536e-08 -2.758343e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.336920e-07 6.231708e-08 -2.758337e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.298830e-07 6.500880e-08 -2.758330e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.260740e-07 6.770052e-08 -2.758324e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.222651e-07 7.039224e-08 -2.758316e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.184561e-07 7.308396e-08 -2.758309e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.146471e-07 7.577556e-08 -2.758302e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.108382e-07 7.846728e-08 -2.758294e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.070292e-07 8.115900e-08 -2.758286e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.032202e-07 8.385072e-08 -2.758277e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.994113e-07 8.654244e-08 -2.758269e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.956023e-07 8.923416e-08 -2.758260e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.917933e-07 9.192588e-08 -2.758250e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.879844e-07 9.461760e-08 -2.758241e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.841754e-07 9.730932e-08 -2.758231e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.803664e-07 1.000010e-07 -2.758221e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.765575e-07 1.026928e-07 -2.758211e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.727485e-07 1.053845e-07 -2.758200e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.689395e-07 1.080762e-07 -2.758190e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.651306e-07 1.107679e-07 -2.758179e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.613216e-07 1.134596e-07 -2.758167e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.575127e-07 1.161514e-07 -2.758156e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.537037e-07 1.188431e-07 -2.758144e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.498947e-07 1.215348e-07 -2.758132e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.460858e-07 1.242265e-07 -2.758119e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.422768e-07 1.269182e-07 -2.758106e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.384678e-07 1.296100e-07 -2.758094e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.346589e-07 1.323017e-07 -2.758080e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.308499e-07 1.349934e-07 -2.758067e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.270409e-07 1.376851e-07 -2.758053e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.232320e-07 1.403768e-07 -2.758039e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.194230e-07 1.430686e-07 -2.758025e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.156140e-07 1.457603e-07 -2.758010e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.118051e-07 1.484520e-07 -2.757995e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.079961e-07 1.511437e-07 -2.757980e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.041871e-07 1.538354e-07 -2.757965e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.003782e-07 1.565272e-07 -2.757949e-13
3.970000e-09 3.970000e-09 1.200000e+00 9.656920e-08 1.592189e-07 -2.757933e-13
3.980000e-09 3.980000e-09 1.200000e+00 9.276020e-08 1.619106e-07 -2.757917e-13
3.990000e-09 3.990000e-09 1.200000e+00 8.895130e-08 1.646022e-07 -2.757901e-13
4.000000e-09 4.000000e-09 1.200000e+00 8.514230e-08 1.672939e-07 -2.757884e-13
4.010000e-09 4.010000e-09 1.200000e+00 8.133330e-08 1.699856e-07 -2.757867e-13
4.020000e-09 4.020000e-09 1.200000e+00 7.752440e-08 1.726774e-07 -2.757850e-13
4.030000e-09 4.030000e-09 1.200000e+00 7.371540e-08 1.753691e-07 -2.757832e-13
4.040000e-09 4.040000e-09 1.200000e+00 6.990640e-08 1.780608e-07 -2.757814e-13
4.050000e-09 4.050000e-09 1.200000e+00 6.609750e-08 1.807525e-07 -2.757796e-13
4.060000e-09 4.060000e-09 1.200000e+00 6.228850e-08 1.834442e-07 -2.757778e-13
4.070000e-09 4.070000e-09 1.200000e+00 5.847950e-08 1.861360e-07 -2.757759e-13
4.080000e-09 4.080000e-09 1.200000e+00 5.467060e-08 1.888277e-07 -2.757740e-13
4.090000e-09 4.090000e-09 1.200000e+00 5.086160e-08 1.915194e-07 -2.757721e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.705260e-08 1.942111e-07 -2.757702e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.324370e-08 1.969028e-07 -2.757682e-13
4.120000e-09 4.120000e-09 1.200000e+00 3.943470e-08 1.995946e-07 -2.757662e-13
4.130000e-09 4.130000e-09 1.200000e+00 3.562570e-08 2.022863e-07 -2.757642e-13
4.140000e-09 4.140000e-09 1.200000e+00 3.181680e-08 2.049780e-07 -2.757621e-13
4.150000e-09 4.150000e-09 1.200000e+00 2.800780e-08 2.076697e-07 -2.757601e-13
4.160000e-09 4.160000e-09 1.200000e+00 2.419880e-08 2.103614e-07 -2.757580e-13
4.170000e-09 4.170000e-09 1.200000e+00 2.038990e-08 2.130532e-07 -2.757558e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.658090e-08 2.157449e-07 -2.757537e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.277190e-08 2.184366e-07 -2.757515e-13
4.200000e-09 4.200000e-09 1.200000e+00 8.963000e-09 2.211283e-07 -2.757493e-13
4.210000e-09 4.210000e-09 1.200000e+00 5.154000e-09 2.238200e-07 -2.757470e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.345100e-09 2.265118e-07 -2.757448e-13
4.230000e-09 4.230000e-09 1.200000e+00 -2.463900e-09 2.292035e-07 -2.757425e-13
4.240000e-09 4.240000e-09 1.200000e+00 -6.272900e-09 2.318952e-07 -2.757402e-13
4.250000e-09 4.250000e-09 1.200000e+00 -1.008180e-08 2.345869e-07 -2.757378e-13
4.260000e-09 4.260000e-09 1.200000e+00 -1.389080e-08 2.372786e-07 -2.757354e-13
4.270000e-09 4.270000e-09 1.200000e+00 -1.769980e-08 2.399704e-07 -2.757330e-13
4.280000e-09 4.280000e-09 1.200000e+00 -2.150870e-08 2.426621e-07 -2.757306e-13
4.290000e-09 4.290000e-09 1.200000e+00 -2.531770e-08 2.453538e-07 -2.757282e-13
4.300000e-09 4.300000e-09 1.200000e+00 -2.912670e-08 2.480455e-07 -2.757257e-13
4.310000e-09 4.310000e-09 1.200000e+00 -3.293560e-08 2.507372e-07 -2.757232e-13
4.320000e-09 4.320000e-09 1.200000e+00 -3.674460e-08 2.534288e-07 -2.757206e-13
4.330000e-09 4.330000e-09 1.200000e+00 -3.823720e-08 2.544536e-07 -2.757181e-13
4.340000e-09 4.340000e-09 1.200000e+00 -3.713000e-08 2.536073e-07 -2.757156e-13
4.350000e-09 4.350000e-09 1.200000e+00 -3.602280e-08 2.527610e-07 -2.757130e-13
4.360000e-09 4.360000e-09 1.200000e+00 -3.491560e-08 2.519148e-07 -2.757105e-13
4.370000e-09 4.370000e-09 1.200000e+00 -3.380840e-08 2.510684e-07 -2.757080e-13
4.380000e-09 4.380000e-09 1.200000e+00 -3.270120e-08 2.502222e-07 -2.757055e-13
4.390000e-09 4.390000e-09 1.200000e+00 -3.159400e-08 2.493760e-07 -2.757030e-13
4.400000e-09 4.400000e-09 1.200000e+00 -3.048680e-08 2.485296e-07 -2.757005e-13
4.410000e-09 4.410000e-09 1.200000e+00 -2.937960e-08 2.476834e-07 -2.756980e-13
4.420000e-09 4.420000e-09 1.200000e+00 -2.827240e-08 2.468370e-07 -2.756956e-13
4.430000e-09 4.430000e-09 1.200000e+00 -2.716520e-08 2.459908e-07 -2.756931e-13
4.440000e-09 4.440000e-09 1.200000e+00 -2.605800e-08 2.451445e-07 -2.756907e-13
4.450000e-09 4.450000e-09 1.200000e+00 -2.495080e-08 2.442982e-07 -2.756882e-13
4.460000e-09 4.460000e-09 1.200000e+00 -2.384360e-08 2.434519e-07 -2.756858e-13
4.470000e-09 4.470000e-09 1.200000e+00 -2.273640e-08 2.426057e-07 -2.756834e-13
4.480000e-09 4.480000e-09 1.200000e+00 -2.162920e-08 2.417593e-07 -2.756809e-13
4.490000e-09 4.490000e-09 1.200000e+00 -2.052200e-08 2.409131e-07 -2.756785e-13
4.500000e-09 4.500000e-09 1.200000e+00 -1.941480e-08 2.400668e-07 -2.756761e-13
4.510000e-09 4.510000e-09 1.200000e+00 -1.830760e-08 2.392205e-07 -2.756737e-13
4.520000e-09 4.520000e-09 1.200000e+00 -1.720040e-08 2.383742e-07 -2.756714e-13
4.530000e-09 4.530000e-09 1.200000e+00 -1.609320e-08 2.375279e-07 -2.756690e-13
4.540000e-09 4.540000e-09 1.200000e+00 -1.498600e-08 2.366816e-07 -2.756666e-13
4.550000e-09 4.550000e-09 1.200000e+00 -1.387880e-08 2.358354e-07 -2.756643e-13
4.560000e-09 4.560000e-09 1.200000e+00 -1.277160e-08 2.349890e-07 -2.756619e-13
4.570000e-09 4.570000e-09 1.200000e+00 -1.166440e-08 2.341428e-07 -2.756596e-13
4.580000e-09 4.580000e-09 1.200000e+00 -1.055720e-08 2.332966e-07 -2.756572e-13
4.590000e-09 4.590000e-09 1.200000e+00 -9.450000e-09 2.324502e-07 -2.756549e-13
4.600000e-09 4.600000e-09 1.200000e+00 -8.342900e-09 2.316040e-07 -2.756526e-13
4.610000e-09 4.610000e-09 1.200000e+00 -7.235700e-09 2.307576e-07 -2.756503e-13
4.620000e-09 4.620000e-09 1.200000e+00 -6.128500e-09 2.299114e-07 -2.756480e-13
4.630000e-09 4.630000e-09 1.200000e+00 -5.021300e-09 2.290651e-07 -2.756457e-13
4.640000e-09 4.640000e-09 1.200000e+00 -3.914100e-09 2.282188e-07 -2.756434e-13
4.650000e-09 4.650000e-09 1.200000e+00 -2.806900e-09 2.273725e-07 -2.756411e-13
4.660000e-09 4.660000e-09 1.200000e+00 -1.699700e-09 2.265263e-07 -2.756389e-13
4.670000e-09 4.670000e-09 1.200000e+00 -5.924553e-10 2.256799e-07 -2.756366e-13
4.680000e-09 4.680000e-09 1.200000e+00 5.147440e-10 2.248337e-07 -2.756344e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.621900e-09 2.239873e-07 -2.756321e-13
4.700000e-09 4.700000e-09 1.200000e+00 2.729100e-09 2.231411e-07 -2.756299e-13
4.710000e-09 4.710000e-09 1.200000e+00 3.836300e-09 2.222948e-07 -2.756277e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.943500e-09 2.214485e-07 -2.756255e-13
4.730000e-09 4.730000e-09 1.200000e+00 6.050700e-09 2.206022e-07 -2.756232e-13
4.740000e-09 4.740000e-09 1.200000e+00 7.157900e-09 2.197560e-07 -2.756211e-13
4.750000e-09 4.750000e-09 1.200000e+00 8.265100e-09 2.189096e-07 -2.756189e-13
4.760000e-09 4.760000e-09 1.200000e+00 9.372300e-09 2.180634e-07 -2.756167e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.047950e-08 2.172170e-07 -2.756145e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.158670e-08 2.163708e-07 -2.756123e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.269390e-08 2.155246e-07 -2.756102e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.380110e-08 2.146782e-07 -2.756080e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.490830e-08 2.138320e-07 -2.756059e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.601550e-08 2.129857e-07 -2.756038e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.712270e-08 2.121394e-07 -2.756017e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.822990e-08 2.112931e-07 -2.755995e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.933710e-08 2.104468e-07 -2.755974e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.044430e-08 2.096005e-07 -2.755953e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.155150e-08 2.087543e-07 -2.755933e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.265870e-08 2.079079e-07 -2.755912e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.376590e-08 2.070617e-07 -2.755891e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.487310e-08 2.062154e-07 -2.755870e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.598030e-08 2.053691e-07 -2.755850e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.708750e-08 2.045228e-07 -2.755829e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.819470e-08 2.036766e-07 -2.755809e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.930190e-08 2.028302e-07 -2.755789e-13
4.950000e-09 4.950000e-09 1.200000e+00 3.040910e-08 2.019840e-07 -2.755769e-13
4.960000e-09 4.960000e-09 1.200000e+00 3.151630e-08 2.011376e-07 -2.755748e-13
4.970000e-09 4.970000e-09 1.200000e+00 3.262350e-08 2.002914e-07 -2.755728e-13
4.980000e-09 4.980000e-09 1.200000e+00 3.373070e-08 1.994452e-07 -2.755708e-13
4.990000e-09 4.990000e-09 1.200000e+00 3.483790e-08 1.985988e-07 -2.755689e-13
5.000000e-09 5.000000e-09 1.200000e+00 3.594510e-08 1.977526e-07 -2.755669e-13
5.010000e-09 5.010000e-09 1.200000e+00 3.705230e-08 1.969063e-07 -2.755649e-13
5.020000e-09 5.020000e-09 1.200000e+00 3.815950e-08 1.960600e-07 -2.755630e-13
5.030000e-09 5.030000e-09 1.200000e+00 3.926670e-08 1.952137e-07 -2.755610e-13
5.040000e-09 5.040000e-09 1.200000e+00 4.037390e-08 1.943674e-07 -2.755591e-13
5.050000e-09 5.050000e-09 1.200000e+00 4.148110e-08 1.935211e-07 -2.755571e-13
5.060000e-09 5.060000e-09 1.200000e+00 4.258830e-08 1.926749e-07 -2.755552e-13
5.070000e-09 5.070000e-09 1.200000e+00 4.369550e-08 1.918285e-07 -2.755533e-13
5.080000e-09 5.080000e-09 1.200000e+00 4.480270e-08 1.909823e-07 -2.755514e-13
5.090000e-09 5.090000e-09 1.200000e+00 4.590990e-08 1.901360e-07 -2.755495e-13
5.100000e-09 5.100000e-09 1.200000e+00 4.701710e-08 1.892897e-07 -2.755476e-13
5.110000e-09 5.110000e-09 1.200000e+00 4.812430e-08 1.884434e-07 -2.755457e-13
5.120000e-09 5.120000e-09 1.200000e+00 4.923150e-08 1.875971e-07 -2.755438e-13
5.130000e-09 5.130000e-09 1.200000e+00 5.033870e-08 1.867508e-07 -2.755419e-13
5.140000e-09 5.140000e-09 1.200000e+00 5.144590e-08 1.859046e-07 -2.755401e-13
5.150000e-09 5.150000e-09 1.200000e+00 5.255310e-08 1.850582e-07 -2.755382e-13
5.160000e-09 5.160000e-09 1.200000e+00 5.366030e-08 1.842120e-07 -2.755364e-13
5.170000e-09 5.170000e-09 1.200000e+00 5.476750e-08 1.833658e-07 -2.755346e-13
5.180000e-09 5.180000e-09 1.200000e+00 5.587470e-08 1.825194e-07 -2.755327e-13
5.190000e-09 5.190000e-09 1.200000e+00 5.698190e-08 1.816732e-07 -2.755309e-13
5.200000e-09 5.200000e-09 1.200000e+00 5.808910e-08 1.808268e-07 -2.755291e-13
5.210000e-09 5.210000e-09 1.200000e+00 5.919630e-08 1.799806e-07 -2.755273e-13
5.220000e-09 5.220000e-09 1.200000e+00 6.030350e-08 1.791343e-07 -2.755255e-13
5.230000e-09 5.230000e-09 1.200000e+00 6.141070e-08 1.782880e-07 -2.755237e-13
5.240000e-09 5.240000e-09 1.200000e+00 6.251790e-08 1.774417e-07 -2.755220e-13
5.250000e-09 5.250000e-09 1.200000e+00 6.362510e-08 1.765955e-07 -2.755202e-13
5.260000e-09 5.260000e-09 1.200000e+00 6.473230e-08 1.757491e-07 -2.755184e-13
5.270000e-09 5.270000e-09 1.200000e+00 6.583950e-08 1.749029e-07 -2.755167e-13
5.280000e-09 5.280000e-09 1.200000e+00 6.694670e-08 1.740565e-07 -2.755150e-13
5.290000e-09 5.290000e-09 1.200000e+00 6.805390e-08 1.732103e-07 -2.755132e-13
5.300000e-09 5.300000e-09 1.200000e+00 6.916110e-08 1.723640e-07 -2.755115e-13
5.310000e-09 5.310000e-09 1.200000e+00 7.026830e-08 1.715177e-07 -2.755098e-13
5.320000e-09 5.320000e-09 1.200000e+00 7.137550e-08 1.706714e-07 -2.755081e-13
5.330000e-09 5.330000e-09 1.200000e+00 7.248270e-08 1.698252e-07 -2.755064e-13
5.340000e-09 5.340000e-09 1.200000e+00 7.358990e-08 1.689788e-07 -2.755047e-13
5.350000e-09 5.350000e-09 1.200000e+00 7.469710e-08 1.681326e-07 -2.755030e-13
5.360000e-09 5.360000e-09 1.200000e+00 7.580430e-08 1.672862e-07 -2.755013e-13
5.370000e-09 5.370000e-09 1.200000e+00 7.691150e-08 1.664400e-07 -2.754997e-13
5.380000e-09 5.380000e-09 1.200000e+00 7.801870e-08 1.655938e-07 -2.754980e-13
5.390000e-09 5.390000e-09 1.200000e+00 7.912590e-08 1.647474e-07 -2.754964e-13
5.400000e-09 5.400000e-09 1.200000e+00 8.023310e-08 1.639012e-07 -2.754947e-13
5.410000e-09 5.410000e-09 1.200000e+00 8.134030e-08 1.630549e-07 -2.754931e-13
5.420000e-09 5.420000e-09 1.200000e+00 8.244750e-08 1.622086e-07 -2.754915e-13
5.430000e-09 5.430000e-09 1.200000e+00 8.355470e-08 1.613623e-07 -2.754899e-13
5.440000e-09 5.440000e-09 1.200000e+00 8.466190e-08 1.605161e-07 -2.754883e-13
5.450000e-09 5.450000e-09 1.200000e+00 8.576910e-08 1.596697e-07 -2.754867e-13
5.460000e-09 5.460000e-09 1.200000e+00 8.687630e-08 1.588235e-07 -2.754851e-13
5.470000e-09 5.470000e-09 1.200000e+00 8.798350e-08 1.579771e-07 -2.754835e-13
5.480000e-09 5.480000e-09 1.200000e+00 8.909070e-08 1.571309e-07 -2.754819e-13
5.490000e-09 5.490000e-09 1.200000e+00 9.019790e-08 1.562846e-07 -2.754804e-13
5.500000e-09 5.500000e-09 1.200000e+00 9.130510e-08 1.554383e-07 -2.754788e-13
5.510000e-09 5.510000e-09 1.200000e+00 9.241230e-08 1.545920e-07 -2.754773e-13
5.520000e-09 5.520000e-09 1.200000e+00 9.351950e-08 1.537458e-07 -2.754757e-13
5.530000e-09 5.530000e-09 1.200000e+00 9.462670e-08 1.528994e-07 -2.754742e-13
5.540000e-09 5.540000e-09 1.200000e+00 9.573390e-08 1.520532e-07 -2.754727e-13
5.550000e-09 5.550000e-09 1.200000e+00 9.684110e-08 1.512068e-07 -2.754712e-13
5.560000e-09 5.560000e-09 1.200000e+00 9.794830e-08 1.503606e-07 -2.754697e-13
5.570000e-09 5.570000e-09 1.200000e+00 9.905550e-08 1.495144e-07 -2.754682e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.001627e-07 1.486680e-07 -2.754667e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.012699e-07 1.478218e-07 -2.754652e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.023771e-07 1.469755e-07 -2.754637e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.034843e-07 1.461292e-07 -2.754623e-13
