time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
19.11000n    0.        -18.2834n  338.7008p   52.7284p
19.12000n    0.        -17.1971n  285.0397p   83.0169p
19.13000n    0.        -16.1107n  231.3786p  113.3054p
19.14000n    0.        -15.0243n  177.7176p  143.5939p
19.15000n    0.        -13.9379n  124.0565p  173.8824p
19.16000n    0.        -12.8515n   70.3954p  204.1709p
19.17000n    0.        -11.7651n   16.7343p  234.4594p
19.18000n    0.        -10.6787n  -36.9267p  264.7479p
19.19000n    0.         -9.5924n  -90.5878p  295.0364p
19.20000n    0.         -8.5060n -144.2489p  325.3249p
19.21000n    0.         -7.4196n -197.9100p  355.6134p
19.22000n    0.         -6.3332n -251.5710p  385.9019p
19.23000n    0.         -5.2468n -305.2321p  416.1904p
19.24000n    0.         -4.1604n -358.8932p  446.4789p
19.25000n    0.         -3.0741n -412.5542p  476.7674p
19.26000n    0.         -1.9877n -466.2153p  507.0559p
19.27000n    0.       -901.2836p -519.8764p  537.3444p
19.28000n    0.        185.1014p -573.5375p  567.6329p
19.29000n    0.          1.2715n -627.1985p  597.9214p
19.30000n    0.          2.3579n -680.8596p  628.2099p
19.31000n    0.          3.4443n -734.5207p  658.4984p
19.32000n    0.          4.5306n -788.1818p  688.7869p
19.33000n    0.          5.6170n -841.8428p  719.0754p
19.34000n    0.          6.7034n -895.5039p  749.3639p
19.35000n    0.          7.7898n -949.1650p  779.6524p
19.36000n    0.          8.8762n   -1.0028n  809.9409p
19.37000n    0.          9.9626n   -1.0565n  840.2294p
19.38000n    0.         11.0490n   -1.1101n  870.5179p
19.39000n    0.         12.1353n   -1.1638n  900.8064p
19.40000n    0.         13.2217n   -1.2175n  931.0949p
19.41000n    0.         14.3081n   -1.2711n  961.3835p
19.42000n    0.         15.3945n   -1.3248n  991.6720p
19.43000n    0.         16.4809n   -1.3785n    1.0220n
19.44000n    0.         17.5673n   -1.4321n    1.0522n
19.45000n    0.         18.6536n   -1.4858n    1.0825n
19.46000n    0.         19.7400n   -1.5394n    1.1128n
19.47000n    0.         20.8264n   -1.5931n    1.1431n
19.48000n    0.         21.9128n   -1.6468n    1.1734n
19.49000n    0.         22.9992n   -1.7004n    1.2037n
19.50000n    0.         24.0856n   -1.7541n    1.2340n
19.51000n    0.         25.1720n   -1.8077n    1.2643n
19.52000n    0.         26.2583n   -1.8614n    1.2946n
19.53000n    0.         27.3447n   -1.9151n    1.3248n
19.54000n    0.         28.4311n   -1.9687n    1.3551n
19.55000n    0.         29.5175n   -2.0224n    1.3854n
19.56000n    0.         30.6039n   -2.0760n    1.4157n
19.57000n    0.         31.6903n   -2.1297n    1.4460n
19.58000n    0.         32.7767n   -2.1834n    1.4763n
19.59000n    0.         33.8630n   -2.2370n    1.5066n
19.60000n    0.         34.9494n   -2.2907n    1.5369n
19.61000n    0.         36.0358n   -2.3444n    1.5672n
19.62000n    0.         37.1222n   -2.3980n    1.5974n
19.63000n    0.         38.2086n   -2.4517n    1.6277n
19.64000n    0.         39.2950n   -2.5053n    1.6580n
19.65000n    0.         40.3813n   -2.5590n    1.6883n
19.66000n    0.         41.4677n   -2.6127n    1.7186n
19.67000n    0.         42.5541n   -2.6663n    1.7489n
19.68000n    0.         43.6405n   -2.7200n    1.7792n
19.69000n    0.         44.7269n   -2.7736n    1.8095n
19.70000n    0.         45.8133n   -2.8273n    1.8398n
19.71000n    0.         46.8997n   -2.8810n    1.8700n
19.72000n    0.         47.9860n   -2.9346n    1.9003n
19.73000n    0.         49.0724n   -2.9883n    1.9306n
19.74000n    0.         50.1588n   -3.0419n    1.9609n
19.75000n    0.         51.2452n   -3.0956n    1.9912n
19.76000n    0.         52.3316n   -3.1493n    2.0215n
19.77000n    0.         53.4180n   -3.2029n    2.0518n
19.78000n    0.         54.5043n   -3.2566n    2.0821n
19.79000n    0.         55.5907n   -3.3103n    2.1123n
19.80000n    0.         56.6771n   -3.3639n    2.1426n
19.81000n    0.         57.7635n   -3.4176n    2.1729n
19.82000n    0.         58.8499n   -3.4712n    2.2032n
19.83000n    0.         59.9363n   -3.5249n    2.2335n
19.84000n    0.         61.0227n   -3.5786n    2.2638n
19.85000n    0.         62.1090n   -3.6322n    2.2941n
19.86000n    0.         63.1954n   -3.6859n    2.3244n
19.87000n    0.         64.2818n   -3.7395n    2.3547n
19.88000n    0.         65.3682n   -3.7932n    2.3849n
19.89000n    0.         66.4546n   -3.8469n    2.4152n
19.90000n    0.         67.5410n   -3.9005n    2.4455n
19.91000n    0.         68.6274n   -3.9542n    2.4758n
19.92000n    0.         69.7137n   -4.0078n    2.5061n
19.93000n    0.         70.8001n   -4.0615n    2.5364n
19.94000n    0.         71.8865n   -4.1152n    2.5667n
19.95000n    0.         72.9729n   -4.1688n    2.5970n
19.96000n    0.         74.0593n   -4.2225n    2.6273n
19.97000n    0.         75.1457n   -4.2762n    2.6575n
19.98000n    0.         76.2320n   -4.3298n    2.6878n
