time v(in_power) v(out_power) power_diss energy
2.780000e-09 2.780000e-09 1.200000e+00 -2.204337e-07 -1.099933e-07 -1.235815e-13
2.790000e-09 2.790000e-09 1.200000e+00 -2.138342e-07 -1.062067e-07 -1.235826e-13
2.800000e-09 2.800000e-09 1.200000e+00 -2.072347e-07 -1.024201e-07 -1.235836e-13
2.810000e-09 2.810000e-09 1.200000e+00 -2.006352e-07 -9.863340e-08 -1.235846e-13
2.820000e-09 2.820000e-09 1.200000e+00 -1.940357e-07 -9.484680e-08 -1.235855e-13
2.830000e-09 2.830000e-09 1.200000e+00 -1.874362e-07 -9.106020e-08 -1.235865e-13
2.840000e-09 2.840000e-09 1.200000e+00 -1.808367e-07 -8.727348e-08 -1.235873e-13
2.850000e-09 2.850000e-09 1.200000e+00 -1.742372e-07 -8.348688e-08 -1.235882e-13
2.860000e-09 2.860000e-09 1.200000e+00 -1.676377e-07 -7.970028e-08 -1.235890e-13
2.870000e-09 2.870000e-09 1.200000e+00 -1.610382e-07 -7.591368e-08 -1.235897e-13
2.880000e-09 2.880000e-09 1.200000e+00 -1.544387e-07 -7.212696e-08 -1.235904e-13
2.890000e-09 2.890000e-09 1.200000e+00 -1.478392e-07 -6.834036e-08 -1.235911e-13
2.900000e-09 2.900000e-09 1.200000e+00 -1.412397e-07 -6.455376e-08 -1.235918e-13
2.910000e-09 2.910000e-09 1.200000e+00 -1.346403e-07 -6.076716e-08 -1.235924e-13
2.920000e-09 2.920000e-09 1.200000e+00 -1.280408e-07 -5.698044e-08 -1.235930e-13
2.930000e-09 2.930000e-09 1.200000e+00 -1.214413e-07 -5.319384e-08 -1.235935e-13
2.940000e-09 2.940000e-09 1.200000e+00 -1.148418e-07 -4.940724e-08 -1.235940e-13
2.950000e-09 2.950000e-09 1.200000e+00 -1.082423e-07 -4.562052e-08 -1.235944e-13
2.960000e-09 2.960000e-09 1.200000e+00 -1.016428e-07 -4.183392e-08 -1.235949e-13
2.970000e-09 2.970000e-09 1.200000e+00 -9.504330e-08 -3.804732e-08 -1.235952e-13
2.980000e-09 2.980000e-09 1.200000e+00 -8.844380e-08 -3.426072e-08 -1.235956e-13
2.990000e-09 2.990000e-09 1.200000e+00 -8.184430e-08 -3.047400e-08 -1.235959e-13
3.000000e-09 3.000000e-09 1.200000e+00 -7.524480e-08 -2.668740e-08 -1.235961e-13
3.010000e-09 3.010000e-09 1.200000e+00 -6.864530e-08 -2.290080e-08 -1.235964e-13
3.020000e-09 3.020000e-09 1.200000e+00 -6.204580e-08 -1.911420e-08 -1.235966e-13
3.030000e-09 3.030000e-09 1.200000e+00 -5.544630e-08 -1.532748e-08 -1.235967e-13
3.040000e-09 3.040000e-09 1.200000e+00 -4.884680e-08 -1.154088e-08 -1.235968e-13
3.050000e-09 3.050000e-09 1.200000e+00 -4.224730e-08 -7.754280e-09 -1.235969e-13
3.060000e-09 3.060000e-09 1.200000e+00 -3.564780e-08 -3.967680e-09 -1.235970e-13
3.070000e-09 3.070000e-09 1.200000e+00 -2.904830e-08 -1.809946e-10 -1.235970e-13
3.080000e-09 3.080000e-09 1.200000e+00 -2.244880e-08 3.605640e-09 -1.235969e-13
3.090000e-09 3.090000e-09 1.200000e+00 -1.584930e-08 7.392240e-09 -1.235968e-13
3.100000e-09 3.100000e-09 1.200000e+00 -9.249800e-09 1.117896e-08 -1.235967e-13
3.110000e-09 3.110000e-09 1.200000e+00 -2.650300e-09 1.496556e-08 -1.235966e-13
3.120000e-09 3.120000e-09 1.200000e+00 3.949200e-09 1.875216e-08 -1.235964e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.054870e-08 2.253876e-08 -1.235962e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.714820e-08 2.632548e-08 -1.235959e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.374770e-08 3.011208e-08 -1.235956e-13
3.160000e-09 3.160000e-09 1.200000e+00 3.034720e-08 3.389868e-08 -1.235953e-13
3.170000e-09 3.170000e-09 1.200000e+00 3.694670e-08 3.768528e-08 -1.235949e-13
3.180000e-09 3.180000e-09 1.200000e+00 4.354620e-08 4.147200e-08 -1.235945e-13
3.190000e-09 3.190000e-09 1.200000e+00 5.014570e-08 4.525860e-08 -1.235940e-13
3.200000e-09 3.200000e-09 1.200000e+00 5.674520e-08 4.904520e-08 -1.235935e-13
3.210000e-09 3.210000e-09 1.200000e+00 6.334470e-08 5.283180e-08 -1.235930e-13
3.220000e-09 3.220000e-09 1.200000e+00 6.994420e-08 5.661852e-08 -1.235924e-13
3.230000e-09 3.230000e-09 1.200000e+00 7.654370e-08 6.040512e-08 -1.235918e-13
3.240000e-09 3.240000e-09 1.200000e+00 8.314320e-08 6.419172e-08 -1.235912e-13
3.250000e-09 3.250000e-09 1.200000e+00 8.974270e-08 6.797844e-08 -1.235905e-13
3.260000e-09 3.260000e-09 1.200000e+00 9.634220e-08 7.176504e-08 -1.235898e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.029417e-07 7.555164e-08 -1.235890e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.095412e-07 7.933824e-08 -1.235882e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.161406e-07 8.312496e-08 -1.235874e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.227401e-07 8.691156e-08 -1.235865e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.293396e-07 9.069816e-08 -1.235856e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.359391e-07 9.448476e-08 -1.235847e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.425386e-07 9.827148e-08 -1.235837e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.491381e-07 1.020581e-07 -1.235827e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.557376e-07 1.058447e-07 -1.235816e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.623371e-07 1.096313e-07 -1.235805e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.689366e-07 1.134180e-07 -1.235794e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.755361e-07 1.172046e-07 -1.235782e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.821356e-07 1.209912e-07 -1.235770e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.887351e-07 1.247779e-07 -1.235758e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.953346e-07 1.285645e-07 -1.235745e-13
3.420000e-09 3.420000e-09 1.200000e+00 2.019341e-07 1.323511e-07 -1.235732e-13
3.430000e-09 3.430000e-09 1.200000e+00 2.085336e-07 1.361377e-07 -1.235718e-13
3.440000e-09 3.440000e-09 1.200000e+00 2.151331e-07 1.399244e-07 -1.235704e-13
3.450000e-09 3.450000e-09 1.200000e+00 2.217326e-07 1.437110e-07 -1.235690e-13
3.460000e-09 3.460000e-09 1.200000e+00 2.283321e-07 1.474976e-07 -1.235675e-13
3.470000e-09 3.470000e-09 1.200000e+00 2.349316e-07 1.512842e-07 -1.235660e-13
3.480000e-09 3.480000e-09 1.200000e+00 2.415311e-07 1.550710e-07 -1.235644e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.481306e-07 1.588576e-07 -1.235628e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.547301e-07 1.626442e-07 -1.235612e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.613296e-07 1.664308e-07 -1.235595e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.679291e-07 1.702175e-07 -1.235578e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.745286e-07 1.740041e-07 -1.235561e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.811281e-07 1.777907e-07 -1.235543e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.877276e-07 1.815774e-07 -1.235525e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.943271e-07 1.853640e-07 -1.235507e-13
3.570000e-09 3.570000e-09 1.200000e+00 3.009266e-07 1.891506e-07 -1.235488e-13
3.580000e-09 3.580000e-09 1.200000e+00 3.075261e-07 1.929372e-07 -1.235468e-13
3.590000e-09 3.590000e-09 1.200000e+00 3.141256e-07 1.967239e-07 -1.235449e-13
3.600000e-09 3.600000e-09 1.200000e+00 3.207251e-07 2.005105e-07 -1.235429e-13
3.610000e-09 3.610000e-09 1.200000e+00 3.273246e-07 2.042971e-07 -1.235408e-13
3.620000e-09 3.620000e-09 1.200000e+00 3.339241e-07 2.080837e-07 -1.235387e-13
3.630000e-09 3.630000e-09 1.200000e+00 3.405236e-07 2.118704e-07 -1.235366e-13
3.640000e-09 3.640000e-09 1.200000e+00 3.471231e-07 2.156570e-07 -1.235345e-13
3.650000e-09 3.650000e-09 1.200000e+00 3.537226e-07 2.194436e-07 -1.235323e-13
3.660000e-09 3.660000e-09 1.200000e+00 3.603220e-07 2.232302e-07 -1.235300e-13
3.670000e-09 3.670000e-09 1.200000e+00 3.669215e-07 2.270170e-07 -1.235278e-13
3.680000e-09 3.680000e-09 1.200000e+00 3.735210e-07 2.308036e-07 -1.235255e-13
3.690000e-09 3.690000e-09 1.200000e+00 3.801205e-07 2.345902e-07 -1.235231e-13
3.700000e-09 3.700000e-09 1.200000e+00 3.867200e-07 2.383769e-07 -1.235207e-13
3.710000e-09 3.710000e-09 1.200000e+00 3.933195e-07 2.421635e-07 -1.235183e-13
3.720000e-09 3.720000e-09 1.200000e+00 3.999190e-07 2.459501e-07 -1.235158e-13
3.730000e-09 3.730000e-09 1.200000e+00 4.065185e-07 2.497367e-07 -1.235134e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.131180e-07 2.535234e-07 -1.235108e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.197175e-07 2.573100e-07 -1.235082e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.263170e-07 2.610966e-07 -1.235056e-13
3.770000e-09 3.770000e-09 1.200000e+00 4.329165e-07 2.648832e-07 -1.235030e-13
3.780000e-09 3.780000e-09 1.200000e+00 4.395160e-07 2.686699e-07 -1.235003e-13
3.790000e-09 3.790000e-09 1.200000e+00 4.461155e-07 2.724565e-07 -1.234976e-13
3.800000e-09 3.800000e-09 1.200000e+00 4.527150e-07 2.762431e-07 -1.234948e-13
3.810000e-09 3.810000e-09 1.200000e+00 4.593145e-07 2.800298e-07 -1.234920e-13
3.820000e-09 3.820000e-09 1.200000e+00 4.659140e-07 2.838164e-07 -1.234892e-13
3.830000e-09 3.830000e-09 1.200000e+00 4.706813e-07 2.865331e-07 -1.234863e-13
3.840000e-09 3.840000e-09 1.200000e+00 4.691593e-07 2.855773e-07 -1.234835e-13
3.850000e-09 3.850000e-09 1.200000e+00 4.676372e-07 2.846215e-07 -1.234806e-13
3.860000e-09 3.860000e-09 1.200000e+00 4.661151e-07 2.836657e-07 -1.234778e-13
3.870000e-09 3.870000e-09 1.200000e+00 4.645931e-07 2.827099e-07 -1.234749e-13
3.880000e-09 3.880000e-09 1.200000e+00 4.630710e-07 2.817541e-07 -1.234721e-13
3.890000e-09 3.890000e-09 1.200000e+00 4.615490e-07 2.807983e-07 -1.234693e-13
3.900000e-09 3.900000e-09 1.200000e+00 4.600269e-07 2.798425e-07 -1.234665e-13
3.910000e-09 3.910000e-09 1.200000e+00 4.585048e-07 2.788867e-07 -1.234637e-13
3.920000e-09 3.920000e-09 1.200000e+00 4.569828e-07 2.779309e-07 -1.234609e-13
3.930000e-09 3.930000e-09 1.200000e+00 4.554607e-07 2.769751e-07 -1.234582e-13
3.940000e-09 3.940000e-09 1.200000e+00 4.539387e-07 2.760193e-07 -1.234554e-13
3.950000e-09 3.950000e-09 1.200000e+00 4.524166e-07 2.750635e-07 -1.234527e-13
3.960000e-09 3.960000e-09 1.200000e+00 4.508945e-07 2.741077e-07 -1.234499e-13
3.970000e-09 3.970000e-09 1.200000e+00 4.493725e-07 2.731519e-07 -1.234472e-13
3.980000e-09 3.980000e-09 1.200000e+00 4.478504e-07 2.721961e-07 -1.234445e-13
3.990000e-09 3.990000e-09 1.200000e+00 4.463284e-07 2.712403e-07 -1.234418e-13
4.000000e-09 4.000000e-09 1.200000e+00 4.448063e-07 2.702845e-07 -1.234391e-13
4.010000e-09 4.010000e-09 1.200000e+00 4.432842e-07 2.693287e-07 -1.234364e-13
4.020000e-09 4.020000e-09 1.200000e+00 4.417622e-07 2.683729e-07 -1.234337e-13
4.030000e-09 4.030000e-09 1.200000e+00 4.402401e-07 2.674171e-07 -1.234310e-13
4.040000e-09 4.040000e-09 1.200000e+00 4.387181e-07 2.664613e-07 -1.234283e-13
4.050000e-09 4.050000e-09 1.200000e+00 4.371960e-07 2.655055e-07 -1.234257e-13
4.060000e-09 4.060000e-09 1.200000e+00 4.356739e-07 2.645497e-07 -1.234230e-13
4.070000e-09 4.070000e-09 1.200000e+00 4.341519e-07 2.635939e-07 -1.234204e-13
4.080000e-09 4.080000e-09 1.200000e+00 4.326298e-07 2.626381e-07 -1.234178e-13
4.090000e-09 4.090000e-09 1.200000e+00 4.311078e-07 2.616823e-07 -1.234152e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.295857e-07 2.607265e-07 -1.234126e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.280636e-07 2.597707e-07 -1.234100e-13
4.120000e-09 4.120000e-09 1.200000e+00 4.265416e-07 2.588149e-07 -1.234074e-13
4.130000e-09 4.130000e-09 1.200000e+00 4.250195e-07 2.578591e-07 -1.234048e-13
4.140000e-09 4.140000e-09 1.200000e+00 4.234975e-07 2.569033e-07 -1.234022e-13
4.150000e-09 4.150000e-09 1.200000e+00 4.219754e-07 2.559475e-07 -1.233997e-13
4.160000e-09 4.160000e-09 1.200000e+00 4.204533e-07 2.549917e-07 -1.233971e-13
4.170000e-09 4.170000e-09 1.200000e+00 4.189313e-07 2.540359e-07 -1.233946e-13
4.180000e-09 4.180000e-09 1.200000e+00 4.174092e-07 2.530801e-07 -1.233920e-13
4.190000e-09 4.190000e-09 1.200000e+00 4.158872e-07 2.521243e-07 -1.233895e-13
4.200000e-09 4.200000e-09 1.200000e+00 4.143651e-07 2.511685e-07 -1.233870e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.128430e-07 2.502127e-07 -1.233845e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.113210e-07 2.492569e-07 -1.233820e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.097989e-07 2.483011e-07 -1.233795e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.082769e-07 2.473453e-07 -1.233771e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.067548e-07 2.463895e-07 -1.233746e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.052327e-07 2.454337e-07 -1.233721e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.037107e-07 2.444779e-07 -1.233697e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.021886e-07 2.435221e-07 -1.233673e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.006666e-07 2.425663e-07 -1.233648e-13
4.300000e-09 4.300000e-09 1.200000e+00 3.991445e-07 2.416105e-07 -1.233624e-13
4.310000e-09 4.310000e-09 1.200000e+00 3.976224e-07 2.406547e-07 -1.233600e-13
4.320000e-09 4.320000e-09 1.200000e+00 3.961004e-07 2.396988e-07 -1.233576e-13
4.330000e-09 4.330000e-09 1.200000e+00 3.945783e-07 2.387430e-07 -1.233552e-13
4.340000e-09 4.340000e-09 1.200000e+00 3.930563e-07 2.377872e-07 -1.233528e-13
4.350000e-09 4.350000e-09 1.200000e+00 3.915342e-07 2.368314e-07 -1.233505e-13
4.360000e-09 4.360000e-09 1.200000e+00 3.900121e-07 2.358756e-07 -1.233481e-13
4.370000e-09 4.370000e-09 1.200000e+00 3.884901e-07 2.349198e-07 -1.233458e-13
4.380000e-09 4.380000e-09 1.200000e+00 3.869680e-07 2.339640e-07 -1.233434e-13
4.390000e-09 4.390000e-09 1.200000e+00 3.854460e-07 2.330082e-07 -1.233411e-13
4.400000e-09 4.400000e-09 1.200000e+00 3.839239e-07 2.320524e-07 -1.233388e-13
4.410000e-09 4.410000e-09 1.200000e+00 3.824018e-07 2.310966e-07 -1.233365e-13
4.420000e-09 4.420000e-09 1.200000e+00 3.808798e-07 2.301408e-07 -1.233342e-13
4.430000e-09 4.430000e-09 1.200000e+00 3.793577e-07 2.291850e-07 -1.233319e-13
4.440000e-09 4.440000e-09 1.200000e+00 3.778356e-07 2.282292e-07 -1.233296e-13
4.450000e-09 4.450000e-09 1.200000e+00 3.763136e-07 2.272734e-07 -1.233273e-13
4.460000e-09 4.460000e-09 1.200000e+00 3.747915e-07 2.263176e-07 -1.233251e-13
4.470000e-09 4.470000e-09 1.200000e+00 3.732695e-07 2.253618e-07 -1.233228e-13
4.480000e-09 4.480000e-09 1.200000e+00 3.717474e-07 2.244060e-07 -1.233206e-13
4.490000e-09 4.490000e-09 1.200000e+00 3.702253e-07 2.234502e-07 -1.233183e-13
4.500000e-09 4.500000e-09 1.200000e+00 3.687033e-07 2.224944e-07 -1.233161e-13
4.510000e-09 4.510000e-09 1.200000e+00 3.671812e-07 2.215386e-07 -1.233139e-13
4.520000e-09 4.520000e-09 1.200000e+00 3.656592e-07 2.205828e-07 -1.233117e-13
4.530000e-09 4.530000e-09 1.200000e+00 3.641371e-07 2.196270e-07 -1.233095e-13
4.540000e-09 4.540000e-09 1.200000e+00 3.626150e-07 2.186712e-07 -1.233073e-13
4.550000e-09 4.550000e-09 1.200000e+00 3.610930e-07 2.177154e-07 -1.233051e-13
4.560000e-09 4.560000e-09 1.200000e+00 3.595709e-07 2.167596e-07 -1.233030e-13
4.570000e-09 4.570000e-09 1.200000e+00 3.580489e-07 2.158038e-07 -1.233008e-13
4.580000e-09 4.580000e-09 1.200000e+00 3.565268e-07 2.148480e-07 -1.232986e-13
4.590000e-09 4.590000e-09 1.200000e+00 3.550047e-07 2.138922e-07 -1.232965e-13
4.600000e-09 4.600000e-09 1.200000e+00 3.534827e-07 2.129364e-07 -1.232944e-13
4.610000e-09 4.610000e-09 1.200000e+00 3.519606e-07 2.119806e-07 -1.232923e-13
4.620000e-09 4.620000e-09 1.200000e+00 3.504386e-07 2.110248e-07 -1.232901e-13
4.630000e-09 4.630000e-09 1.200000e+00 3.489165e-07 2.100690e-07 -1.232880e-13
4.640000e-09 4.640000e-09 1.200000e+00 3.473944e-07 2.091132e-07 -1.232860e-13
4.650000e-09 4.650000e-09 1.200000e+00 3.458724e-07 2.081574e-07 -1.232839e-13
4.660000e-09 4.660000e-09 1.200000e+00 3.443503e-07 2.072016e-07 -1.232818e-13
4.670000e-09 4.670000e-09 1.200000e+00 3.428283e-07 2.062458e-07 -1.232797e-13
4.680000e-09 4.680000e-09 1.200000e+00 3.413062e-07 2.052900e-07 -1.232777e-13
4.690000e-09 4.690000e-09 1.200000e+00 3.397841e-07 2.043342e-07 -1.232756e-13
4.700000e-09 4.700000e-09 1.200000e+00 3.382621e-07 2.033784e-07 -1.232736e-13
4.710000e-09 4.710000e-09 1.200000e+00 3.367400e-07 2.024226e-07 -1.232716e-13
4.720000e-09 4.720000e-09 1.200000e+00 3.352180e-07 2.014668e-07 -1.232696e-13
4.730000e-09 4.730000e-09 1.200000e+00 3.336959e-07 2.005110e-07 -1.232676e-13
4.740000e-09 4.740000e-09 1.200000e+00 3.321738e-07 1.995552e-07 -1.232656e-13
4.750000e-09 4.750000e-09 1.200000e+00 3.306518e-07 1.985994e-07 -1.232636e-13
4.760000e-09 4.760000e-09 1.200000e+00 3.291297e-07 1.976436e-07 -1.232616e-13
4.770000e-09 4.770000e-09 1.200000e+00 3.276077e-07 1.966878e-07 -1.232596e-13
4.780000e-09 4.780000e-09 1.200000e+00 3.260856e-07 1.957320e-07 -1.232577e-13
4.790000e-09 4.790000e-09 1.200000e+00 3.245635e-07 1.947762e-07 -1.232557e-13
4.800000e-09 4.800000e-09 1.200000e+00 3.230415e-07 1.938204e-07 -1.232538e-13
4.810000e-09 4.810000e-09 1.200000e+00 3.215194e-07 1.928646e-07 -1.232519e-13
4.820000e-09 4.820000e-09 1.200000e+00 3.199974e-07 1.919088e-07 -1.232500e-13
4.830000e-09 4.830000e-09 1.200000e+00 3.184753e-07 1.909530e-07 -1.232480e-13
4.840000e-09 4.840000e-09 1.200000e+00 3.169532e-07 1.899971e-07 -1.232461e-13
4.850000e-09 4.850000e-09 1.200000e+00 3.154312e-07 1.890413e-07 -1.232443e-13
4.860000e-09 4.860000e-09 1.200000e+00 3.139091e-07 1.880855e-07 -1.232424e-13
4.870000e-09 4.870000e-09 1.200000e+00 3.123871e-07 1.871297e-07 -1.232405e-13
4.880000e-09 4.880000e-09 1.200000e+00 3.108650e-07 1.861739e-07 -1.232386e-13
4.890000e-09 4.890000e-09 1.200000e+00 3.093429e-07 1.852181e-07 -1.232368e-13
4.900000e-09 4.900000e-09 1.200000e+00 3.078209e-07 1.842623e-07 -1.232349e-13
4.910000e-09 4.910000e-09 1.200000e+00 3.062988e-07 1.833065e-07 -1.232331e-13
4.920000e-09 4.920000e-09 1.200000e+00 3.047768e-07 1.823507e-07 -1.232313e-13
4.930000e-09 4.930000e-09 1.200000e+00 3.032547e-07 1.813949e-07 -1.232295e-13
4.940000e-09 4.940000e-09 1.200000e+00 3.017326e-07 1.804391e-07 -1.232277e-13
4.950000e-09 4.950000e-09 1.200000e+00 3.002106e-07 1.794833e-07 -1.232259e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.986885e-07 1.785275e-07 -1.232241e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.971665e-07 1.775717e-07 -1.232223e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.956444e-07 1.766159e-07 -1.232205e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.941223e-07 1.756601e-07 -1.232188e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.926003e-07 1.747043e-07 -1.232170e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.910782e-07 1.737485e-07 -1.232153e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.895562e-07 1.727927e-07 -1.232136e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.880341e-07 1.718369e-07 -1.232119e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.865120e-07 1.708811e-07 -1.232101e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.849900e-07 1.699253e-07 -1.232084e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.834679e-07 1.689695e-07 -1.232068e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.819459e-07 1.680137e-07 -1.232051e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.804238e-07 1.670579e-07 -1.232034e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.789017e-07 1.661021e-07 -1.232017e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.773797e-07 1.651463e-07 -1.232001e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.758576e-07 1.641905e-07 -1.231985e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.743356e-07 1.632347e-07 -1.231968e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.728135e-07 1.622789e-07 -1.231952e-13
5.140000e-09 5.140000e-09 1.200000e+00 2.712914e-07 1.613231e-07 -1.231936e-13
5.150000e-09 5.150000e-09 1.200000e+00 2.697694e-07 1.603673e-07 -1.231920e-13
5.160000e-09 5.160000e-09 1.200000e+00 2.682473e-07 1.594115e-07 -1.231904e-13
5.170000e-09 5.170000e-09 1.200000e+00 2.667253e-07 1.584557e-07 -1.231888e-13
5.180000e-09 5.180000e-09 1.200000e+00 2.652032e-07 1.574999e-07 -1.231872e-13
5.190000e-09 5.190000e-09 1.200000e+00 2.636811e-07 1.565441e-07 -1.231857e-13
5.200000e-09 5.200000e-09 1.200000e+00 2.621591e-07 1.555883e-07 -1.231841e-13
5.210000e-09 5.210000e-09 1.200000e+00 2.606370e-07 1.546325e-07 -1.231826e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.591150e-07 1.536767e-07 -1.231810e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.575929e-07 1.527209e-07 -1.231795e-13
5.240000e-09 5.240000e-09 1.200000e+00 2.560708e-07 1.517651e-07 -1.231780e-13
5.250000e-09 5.250000e-09 1.200000e+00 2.545488e-07 1.508093e-07 -1.231765e-13
5.260000e-09 5.260000e-09 1.200000e+00 2.530267e-07 1.498535e-07 -1.231750e-13
5.270000e-09 5.270000e-09 1.200000e+00 2.515047e-07 1.488977e-07 -1.231735e-13
5.280000e-09 5.280000e-09 1.200000e+00 2.499826e-07 1.479419e-07 -1.231720e-13
5.290000e-09 5.290000e-09 1.200000e+00 2.484605e-07 1.469861e-07 -1.231705e-13
5.300000e-09 5.300000e-09 1.200000e+00 2.469385e-07 1.460303e-07 -1.231691e-13
5.310000e-09 5.310000e-09 1.200000e+00 2.454164e-07 1.450745e-07 -1.231676e-13
5.320000e-09 5.320000e-09 1.200000e+00 2.438944e-07 1.441187e-07 -1.231662e-13
5.330000e-09 5.330000e-09 1.200000e+00 2.423723e-07 1.431629e-07 -1.231648e-13
5.340000e-09 5.340000e-09 1.200000e+00 2.408502e-07 1.422071e-07 -1.231633e-13
5.350000e-09 5.350000e-09 1.200000e+00 2.393282e-07 1.412513e-07 -1.231619e-13
5.360000e-09 5.360000e-09 1.200000e+00 2.378061e-07 1.402954e-07 -1.231605e-13
5.370000e-09 5.370000e-09 1.200000e+00 2.362841e-07 1.393396e-07 -1.231591e-13
5.380000e-09 5.380000e-09 1.200000e+00 2.347620e-07 1.383838e-07 -1.231577e-13
5.390000e-09 5.390000e-09 1.200000e+00 2.332399e-07 1.374280e-07 -1.231564e-13
5.400000e-09 5.400000e-09 1.200000e+00 2.317179e-07 1.364722e-07 -1.231550e-13
5.410000e-09 5.410000e-09 1.200000e+00 2.301958e-07 1.355164e-07 -1.231536e-13
5.420000e-09 5.420000e-09 1.200000e+00 2.286738e-07 1.345606e-07 -1.231523e-13
5.430000e-09 5.430000e-09 1.200000e+00 2.271517e-07 1.336048e-07 -1.231510e-13
5.440000e-09 5.440000e-09 1.200000e+00 2.256296e-07 1.326490e-07 -1.231496e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.241076e-07 1.316932e-07 -1.231483e-13
5.460000e-09 5.460000e-09 1.200000e+00 2.225855e-07 1.307374e-07 -1.231470e-13
5.470000e-09 5.470000e-09 1.200000e+00 2.210635e-07 1.297816e-07 -1.231457e-13
5.480000e-09 5.480000e-09 1.200000e+00 2.195414e-07 1.288258e-07 -1.231444e-13
5.490000e-09 5.490000e-09 1.200000e+00 2.180193e-07 1.278700e-07 -1.231431e-13
5.500000e-09 5.500000e-09 1.200000e+00 2.164973e-07 1.269142e-07 -1.231419e-13
5.510000e-09 5.510000e-09 1.200000e+00 2.149752e-07 1.259584e-07 -1.231406e-13
5.520000e-09 5.520000e-09 1.200000e+00 2.134532e-07 1.250026e-07 -1.231394e-13
5.530000e-09 5.530000e-09 1.200000e+00 2.119311e-07 1.240468e-07 -1.231381e-13
5.540000e-09 5.540000e-09 1.200000e+00 2.104090e-07 1.230910e-07 -1.231369e-13
5.550000e-09 5.550000e-09 1.200000e+00 2.088870e-07 1.221352e-07 -1.231357e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.073649e-07 1.211794e-07 -1.231345e-13
5.570000e-09 5.570000e-09 1.200000e+00 2.058429e-07 1.202236e-07 -1.231333e-13
5.580000e-09 5.580000e-09 1.200000e+00 2.043208e-07 1.192678e-07 -1.231321e-13
5.590000e-09 5.590000e-09 1.200000e+00 2.027987e-07 1.183120e-07 -1.231309e-13
5.600000e-09 5.600000e-09 1.200000e+00 2.012767e-07 1.173562e-07 -1.231297e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.997546e-07 1.164004e-07 -1.231285e-13
