time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 1.106052e-01 2.233850e-01 1.310500e+00
2.880000e-09 2.880000e-09 1.200000e+00 1.085122e-01 2.277729e-01 1.311900e+00
2.890000e-09 2.890000e-09 1.200000e+00 1.064192e-01 2.321609e-01 1.313200e+00
2.900000e-09 2.900000e-09 1.200000e+00 1.043262e-01 2.365489e-01 1.314500e+00
2.910000e-09 2.910000e-09 1.200000e+00 1.022333e-01 2.409368e-01 1.315800e+00
2.920000e-09 2.920000e-09 1.200000e+00 1.001448e-01 2.453309e-01 1.317100e+00
2.930000e-09 2.930000e-09 1.200000e+00 9.872140e-02 2.506267e-01 1.318600e+00
2.940000e-09 2.940000e-09 1.200000e+00 9.729800e-02 2.559225e-01 1.320000e+00
2.950000e-09 2.950000e-09 1.200000e+00 9.587450e-02 2.612182e-01 1.321400e+00
2.960000e-09 2.960000e-09 1.200000e+00 9.445110e-02 2.665140e-01 1.322900e+00
2.970000e-09 2.970000e-09 1.200000e+00 9.302770e-02 2.718098e-01 1.324300e+00
2.980000e-09 2.980000e-09 1.200000e+00 9.160430e-02 2.771056e-01 1.325700e+00
2.990000e-09 2.990000e-09 1.200000e+00 9.018090e-02 2.824014e-01 1.327200e+00
3.000000e-09 3.000000e-09 1.200000e+00 8.875750e-02 2.876972e-01 1.328600e+00
3.010000e-09 3.010000e-09 1.200000e+00 8.733410e-02 2.929930e-01 1.330000e+00
3.020000e-09 3.020000e-09 1.200000e+00 8.591070e-02 2.982888e-01 1.331500e+00
3.030000e-09 3.030000e-09 1.200000e+00 8.448730e-02 3.035845e-01 1.332900e+00
3.040000e-09 3.040000e-09 1.200000e+00 8.306390e-02 3.088803e-01 1.334300e+00
3.050000e-09 3.050000e-09 1.200000e+00 8.164050e-02 3.141761e-01 1.335800e+00
3.060000e-09 3.060000e-09 1.200000e+00 8.025850e-02 3.195410e-01 1.337200e+00
3.070000e-09 3.070000e-09 1.200000e+00 7.914330e-02 3.253509e-01 1.338800e+00
3.080000e-09 3.080000e-09 1.200000e+00 7.802800e-02 3.311609e-01 1.340500e+00
3.090000e-09 3.090000e-09 1.200000e+00 7.691270e-02 3.369708e-01 1.342100e+00
3.100000e-09 3.100000e-09 1.200000e+00 7.579740e-02 3.427807e-01 1.343700e+00
3.110000e-09 3.110000e-09 1.200000e+00 7.468210e-02 3.485906e-01 1.345400e+00
3.120000e-09 3.120000e-09 1.200000e+00 7.356680e-02 3.544005e-01 1.347000e+00
3.130000e-09 3.130000e-09 1.200000e+00 7.245150e-02 3.602104e-01 1.348600e+00
3.140000e-09 3.140000e-09 1.200000e+00 7.133620e-02 3.660204e-01 1.350300e+00
3.150000e-09 3.150000e-09 1.200000e+00 7.022090e-02 3.718303e-01 1.351900e+00
3.160000e-09 3.160000e-09 1.200000e+00 6.910560e-02 3.776402e-01 1.353500e+00
3.170000e-09 3.170000e-09 1.200000e+00 6.799660e-02 3.834713e-01 1.355200e+00
3.180000e-09 3.180000e-09 1.200000e+00 6.705290e-02 3.898589e-01 1.357100e+00
3.190000e-09 3.190000e-09 1.200000e+00 6.610920e-02 3.962466e-01 1.359000e+00
3.200000e-09 3.200000e-09 1.200000e+00 6.516560e-02 4.026343e-01 1.360900e+00
3.210000e-09 3.210000e-09 1.200000e+00 6.422190e-02 4.090219e-01 1.362800e+00
3.220000e-09 3.220000e-09 1.200000e+00 6.327830e-02 4.154096e-01 1.364700e+00
3.230000e-09 3.230000e-09 1.200000e+00 6.233460e-02 4.217972e-01 1.366600e+00
3.240000e-09 3.240000e-09 1.200000e+00 6.139100e-02 4.281849e-01 1.368500e+00
3.250000e-09 3.250000e-09 1.200000e+00 6.044730e-02 4.345726e-01 1.370400e+00
3.260000e-09 3.260000e-09 1.200000e+00 5.955830e-02 4.412266e-01 1.372400e+00
3.270000e-09 3.270000e-09 1.200000e+00 5.895980e-02 4.492956e-01 1.375500e+00
3.280000e-09 3.280000e-09 1.200000e+00 5.836130e-02 4.573646e-01 1.378600e+00
3.290000e-09 3.290000e-09 1.200000e+00 5.776280e-02 4.654337e-01 1.381700e+00
3.300000e-09 3.300000e-09 1.200000e+00 5.716430e-02 4.735027e-01 1.384700e+00
3.310000e-09 3.310000e-09 1.200000e+00 5.656580e-02 4.815717e-01 1.387800e+00
3.320000e-09 3.320000e-09 1.200000e+00 5.596720e-02 4.896408e-01 1.390900e+00
3.330000e-09 3.330000e-09 1.200000e+00 5.536870e-02 4.977098e-01 1.394000e+00
3.340000e-09 3.340000e-09 1.200000e+00 5.477020e-02 5.057789e-01 1.397000e+00
3.350000e-09 3.350000e-09 1.200000e+00 5.417170e-02 5.138479e-01 1.400100e+00
3.360000e-09 3.360000e-09 1.200000e+00 5.357320e-02 5.219169e-01 1.403200e+00
3.370000e-09 3.370000e-09 1.200000e+00 5.297470e-02 5.299860e-01 1.406200e+00
3.380000e-09 3.380000e-09 1.200000e+00 5.237620e-02 5.380550e-01 1.409300e+00
3.390000e-09 3.390000e-09 1.200000e+00 5.177770e-02 5.461240e-01 1.412400e+00
3.400000e-09 3.400000e-09 1.200000e+00 5.117910e-02 5.541931e-01 1.415500e+00
3.410000e-09 3.410000e-09 1.200000e+00 5.058060e-02 5.622621e-01 1.418500e+00
3.420000e-09 3.420000e-09 1.200000e+00 4.998210e-02 5.703312e-01 1.421600e+00
3.430000e-09 3.430000e-09 1.200000e+00 4.938360e-02 5.784002e-01 1.424700e+00
3.440000e-09 3.440000e-09 1.200000e+00 4.878510e-02 5.864692e-01 1.427800e+00
3.450000e-09 3.450000e-09 1.200000e+00 4.818660e-02 5.945383e-01 1.430800e+00
3.460000e-09 3.460000e-09 1.200000e+00 4.758810e-02 6.026073e-01 1.433900e+00
3.470000e-09 3.470000e-09 1.200000e+00 4.698950e-02 6.106763e-01 1.437000e+00
3.480000e-09 3.480000e-09 1.200000e+00 4.639100e-02 6.187454e-01 1.440000e+00
3.490000e-09 3.490000e-09 1.200000e+00 4.579250e-02 6.268144e-01 1.443100e+00
3.500000e-09 3.500000e-09 1.200000e+00 4.519400e-02 6.348835e-01 1.446200e+00
3.510000e-09 3.510000e-09 1.200000e+00 4.459550e-02 6.429525e-01 1.449300e+00
3.520000e-09 3.520000e-09 1.200000e+00 4.399700e-02 6.510215e-01 1.452300e+00
3.530000e-09 3.530000e-09 1.200000e+00 4.339850e-02 6.590906e-01 1.455400e+00
3.540000e-09 3.540000e-09 1.200000e+00 4.279990e-02 6.671596e-01 1.458500e+00
3.550000e-09 3.550000e-09 1.200000e+00 4.262680e-02 6.752377e-01 1.461900e+00
3.560000e-09 3.560000e-09 1.200000e+00 4.259680e-02 6.833188e-01 1.465300e+00
3.570000e-09 3.570000e-09 1.200000e+00 4.256690e-02 6.913999e-01 1.468800e+00
3.580000e-09 3.580000e-09 1.200000e+00 4.253700e-02 6.994811e-01 1.472300e+00
3.590000e-09 3.590000e-09 1.200000e+00 4.250710e-02 7.075622e-01 1.475800e+00
3.600000e-09 3.600000e-09 1.200000e+00 4.247720e-02 7.156433e-01 1.479300e+00
3.610000e-09 3.610000e-09 1.200000e+00 4.244730e-02 7.237244e-01 1.482700e+00
3.620000e-09 3.620000e-09 1.200000e+00 4.241730e-02 7.318056e-01 1.486200e+00
3.630000e-09 3.630000e-09 1.200000e+00 4.238740e-02 7.398867e-01 1.489700e+00
3.640000e-09 3.640000e-09 1.200000e+00 4.235750e-02 7.479678e-01 1.493200e+00
3.650000e-09 3.650000e-09 1.200000e+00 4.232760e-02 7.560489e-01 1.496700e+00
3.660000e-09 3.660000e-09 1.200000e+00 4.229770e-02 7.641300e-01 1.500100e+00
3.670000e-09 3.670000e-09 1.200000e+00 4.226780e-02 7.722112e-01 1.503600e+00
3.680000e-09 3.680000e-09 1.200000e+00 4.223780e-02 7.802923e-01 1.507100e+00
3.690000e-09 3.690000e-09 1.200000e+00 4.220790e-02 7.883734e-01 1.510600e+00
3.700000e-09 3.700000e-09 1.200000e+00 4.217800e-02 7.964545e-01 1.514100e+00
3.710000e-09 3.710000e-09 1.200000e+00 4.214810e-02 8.045357e-01 1.517600e+00
3.720000e-09 3.720000e-09 1.200000e+00 4.211820e-02 8.126168e-01 1.521000e+00
3.730000e-09 3.730000e-09 1.200000e+00 4.208830e-02 8.206979e-01 1.524500e+00
3.740000e-09 3.740000e-09 1.200000e+00 4.205830e-02 8.287790e-01 1.528000e+00
3.750000e-09 3.750000e-09 1.200000e+00 4.202840e-02 8.368602e-01 1.531500e+00
3.760000e-09 3.760000e-09 1.200000e+00 4.199850e-02 8.449413e-01 1.535000e+00
3.770000e-09 3.770000e-09 1.200000e+00 4.196860e-02 8.530224e-01 1.538400e+00
3.780000e-09 3.780000e-09 1.200000e+00 4.194010e-02 8.610831e-01 1.541900e+00
3.790000e-09 3.790000e-09 1.200000e+00 4.215140e-02 8.656397e-01 1.542900e+00
3.800000e-09 3.800000e-09 1.200000e+00 4.236260e-02 8.701963e-01 1.543900e+00
3.810000e-09 3.810000e-09 1.200000e+00 4.257390e-02 8.747528e-01 1.544800e+00
3.820000e-09 3.820000e-09 1.200000e+00 4.278520e-02 8.793094e-01 1.545800e+00
3.830000e-09 3.830000e-09 1.200000e+00 4.299650e-02 8.838660e-01 1.546800e+00
3.840000e-09 3.840000e-09 1.200000e+00 4.320780e-02 8.884226e-01 1.547800e+00
3.850000e-09 3.850000e-09 1.200000e+00 4.341910e-02 8.929791e-01 1.548700e+00
3.860000e-09 3.860000e-09 1.200000e+00 4.363040e-02 8.975357e-01 1.549700e+00
3.870000e-09 3.870000e-09 1.200000e+00 4.384170e-02 9.020923e-01 1.550700e+00
3.880000e-09 3.880000e-09 1.200000e+00 4.405300e-02 9.066489e-01 1.551700e+00
3.890000e-09 3.890000e-09 1.200000e+00 4.426420e-02 9.112055e-01 1.552600e+00
3.900000e-09 3.900000e-09 1.200000e+00 4.447550e-02 9.157620e-01 1.553600e+00
3.910000e-09 3.910000e-09 1.200000e+00 4.468680e-02 9.203186e-01 1.554600e+00
3.920000e-09 3.920000e-09 1.200000e+00 4.489810e-02 9.248752e-01 1.555600e+00
3.930000e-09 3.930000e-09 1.200000e+00 4.510940e-02 9.294318e-01 1.556500e+00
3.940000e-09 3.940000e-09 1.200000e+00 4.532070e-02 9.339883e-01 1.557500e+00
3.950000e-09 3.950000e-09 1.200000e+00 4.553200e-02 9.385449e-01 1.558500e+00
3.960000e-09 3.960000e-09 1.200000e+00 4.574330e-02 9.431015e-01 1.559500e+00
3.970000e-09 3.970000e-09 1.200000e+00 4.595460e-02 9.476581e-01 1.560400e+00
3.980000e-09 3.980000e-09 1.200000e+00 4.596600e-02 9.506981e-01 1.559700e+00
3.990000e-09 3.990000e-09 1.200000e+00 4.590180e-02 9.531647e-01 1.558400e+00
4.000000e-09 4.000000e-09 1.200000e+00 4.583760e-02 9.556314e-01 1.557100e+00
4.010000e-09 4.010000e-09 1.200000e+00 4.577350e-02 9.580981e-01 1.555800e+00
4.020000e-09 4.020000e-09 1.200000e+00 4.570930e-02 9.605647e-01 1.554500e+00
4.030000e-09 4.030000e-09 1.200000e+00 4.564520e-02 9.630314e-01 1.553200e+00
4.040000e-09 4.040000e-09 1.200000e+00 4.558100e-02 9.654980e-01 1.551900e+00
4.050000e-09 4.050000e-09 1.200000e+00 4.551690e-02 9.679647e-01 1.550600e+00
4.060000e-09 4.060000e-09 1.200000e+00 4.545270e-02 9.704314e-01 1.549300e+00
4.070000e-09 4.070000e-09 1.200000e+00 4.538850e-02 9.728980e-01 1.548000e+00
4.080000e-09 4.080000e-09 1.200000e+00 4.532440e-02 9.753647e-01 1.546700e+00
4.090000e-09 4.090000e-09 1.200000e+00 4.526020e-02 9.778313e-01 1.545400e+00
4.100000e-09 4.100000e-09 1.200000e+00 4.519610e-02 9.802980e-01 1.544100e+00
4.110000e-09 4.110000e-09 1.200000e+00 4.513190e-02 9.827646e-01 1.542800e+00
4.120000e-09 4.120000e-09 1.200000e+00 4.506770e-02 9.852313e-01 1.541500e+00
4.130000e-09 4.130000e-09 1.200000e+00 4.500360e-02 9.876980e-01 1.540200e+00
4.140000e-09 4.140000e-09 1.200000e+00 4.493940e-02 9.901646e-01 1.538900e+00
4.150000e-09 4.150000e-09 1.200000e+00 4.486970e-02 9.925906e-01 1.537500e+00
4.160000e-09 4.160000e-09 1.200000e+00 4.470290e-02 9.943041e-01 1.535000e+00
4.170000e-09 4.170000e-09 1.200000e+00 4.453610e-02 9.960176e-01 1.532500e+00
4.180000e-09 4.180000e-09 1.200000e+00 4.436930e-02 9.977310e-01 1.529900e+00
4.190000e-09 4.190000e-09 1.200000e+00 4.420250e-02 9.994445e-01 1.527400e+00
4.200000e-09 4.200000e-09 1.200000e+00 4.403570e-02 1.001200e+00 1.524900e+00
4.210000e-09 4.210000e-09 1.200000e+00 4.386890e-02 1.002900e+00 1.522400e+00
4.220000e-09 4.220000e-09 1.200000e+00 4.365700e-02 1.004500e+00 1.519300e+00
4.230000e-09 4.230000e-09 1.200000e+00 4.342610e-02 1.006000e+00 1.515900e+00
4.240000e-09 4.240000e-09 1.200000e+00 4.319530e-02 1.007600e+00 1.512500e+00
4.250000e-09 4.250000e-09 1.200000e+00 4.296440e-02 1.009100e+00 1.509200e+00
4.260000e-09 4.260000e-09 1.200000e+00 4.273350e-02 1.010700e+00 1.505800e+00
4.270000e-09 4.270000e-09 1.200000e+00 4.251770e-02 1.012100e+00 1.501600e+00
4.280000e-09 4.280000e-09 1.200000e+00 4.231100e-02 1.013500e+00 1.496900e+00
4.290000e-09 4.290000e-09 1.200000e+00 4.210440e-02 1.014800e+00 1.492100e+00
4.300000e-09 4.300000e-09 1.200000e+00 4.189770e-02 1.016200e+00 1.487400e+00
4.310000e-09 4.310000e-09 1.200000e+00 4.165090e-02 1.017500e+00 1.481300e+00
4.320000e-09 4.320000e-09 1.200000e+00 4.137210e-02 1.018800e+00 1.474200e+00
4.330000e-09 4.330000e-09 1.200000e+00 4.109320e-02 1.020100e+00 1.467100e+00
4.340000e-09 4.340000e-09 1.200000e+00 4.082300e-02 1.021300e+00 1.456300e+00
4.350000e-09 4.350000e-09 1.200000e+00 4.057260e-02 1.022400e+00 1.436800e+00
4.360000e-09 4.360000e-09 1.200000e+00 4.032220e-02 1.023500e+00 1.417400e+00
4.370000e-09 4.370000e-09 1.200000e+00 4.007170e-02 1.024600e+00 1.398000e+00
4.380000e-09 4.380000e-09 1.200000e+00 3.982130e-02 1.025600e+00 1.378500e+00
4.390000e-09 4.390000e-09 1.200000e+00 3.957090e-02 1.026700e+00 1.359100e+00
4.400000e-09 4.400000e-09 1.200000e+00 3.932040e-02 1.027800e+00 1.339700e+00
4.410000e-09 4.410000e-09 1.200000e+00 3.907000e-02 1.028900e+00 1.320200e+00
4.420000e-09 4.420000e-09 1.200000e+00 3.881960e-02 1.030000e+00 1.300800e+00
4.430000e-09 4.430000e-09 1.200000e+00 3.856910e-02 1.031100e+00 1.281400e+00
4.440000e-09 4.440000e-09 1.200000e+00 3.831870e-02 1.032200e+00 1.262000e+00
4.450000e-09 4.450000e-09 1.200000e+00 3.843560e-02 1.034400e+00 1.237100e+00
4.460000e-09 4.460000e-09 1.200000e+00 3.859390e-02 1.036800e+00 1.211600e+00
4.470000e-09 4.470000e-09 1.200000e+00 3.875230e-02 1.039200e+00 1.186100e+00
4.480000e-09 4.480000e-09 1.200000e+00 3.891070e-02 1.041500e+00 1.160600e+00
4.490000e-09 4.490000e-09 1.200000e+00 3.906910e-02 1.043900e+00 1.135100e+00
4.500000e-09 4.500000e-09 1.200000e+00 3.922750e-02 1.046300e+00 1.109600e+00
4.510000e-09 4.510000e-09 1.200000e+00 3.938580e-02 1.048700e+00 1.084100e+00
4.520000e-09 4.520000e-09 1.200000e+00 3.954420e-02 1.051000e+00 1.058600e+00
4.530000e-09 4.530000e-09 1.200000e+00 3.961800e-02 1.053000e+00 1.028100e+00
4.540000e-09 4.540000e-09 1.200000e+00 3.967400e-02 1.054900e+00 9.964696e-01
4.550000e-09 4.550000e-09 1.200000e+00 3.973000e-02 1.056900e+00 9.648636e-01
4.560000e-09 4.560000e-09 1.200000e+00 3.978600e-02 1.058800e+00 9.332576e-01
4.570000e-09 4.570000e-09 1.200000e+00 3.984200e-02 1.060700e+00 9.016516e-01
4.580000e-09 4.580000e-09 1.200000e+00 3.989800e-02 1.062600e+00 8.700455e-01
4.590000e-09 4.590000e-09 1.200000e+00 3.995400e-02 1.064500e+00 8.384395e-01
4.600000e-09 4.600000e-09 1.200000e+00 4.001000e-02 1.066400e+00 8.068335e-01
4.610000e-09 4.610000e-09 1.200000e+00 4.006600e-02 1.068300e+00 7.752275e-01
4.620000e-09 4.620000e-09 1.200000e+00 4.001590e-02 1.069900e+00 7.414686e-01
4.630000e-09 4.630000e-09 1.200000e+00 3.988680e-02 1.071300e+00 7.061076e-01
4.640000e-09 4.640000e-09 1.200000e+00 3.975770e-02 1.072600e+00 6.707467e-01
4.650000e-09 4.650000e-09 1.200000e+00 3.962850e-02 1.074000e+00 6.353857e-01
4.660000e-09 4.660000e-09 1.200000e+00 3.949940e-02 1.075300e+00 6.000248e-01
4.670000e-09 4.670000e-09 1.200000e+00 3.937030e-02 1.076700e+00 5.646638e-01
4.680000e-09 4.680000e-09 1.200000e+00 3.924120e-02 1.078000e+00 5.293029e-01
4.690000e-09 4.690000e-09 1.200000e+00 3.911210e-02 1.079400e+00 4.939420e-01
4.700000e-09 4.700000e-09 1.200000e+00 3.898300e-02 1.080700e+00 4.585810e-01
4.710000e-09 4.710000e-09 1.200000e+00 3.885390e-02 1.082100e+00 4.232201e-01
4.720000e-09 4.720000e-09 1.200000e+00 3.872480e-02 1.083400e+00 3.878591e-01
4.730000e-09 4.730000e-09 1.200000e+00 3.859570e-02 1.084800e+00 3.524982e-01
4.740000e-09 4.740000e-09 1.200000e+00 3.846660e-02 1.086100e+00 3.171372e-01
4.750000e-09 4.750000e-09 1.200000e+00 3.833750e-02 1.087500e+00 2.817763e-01
4.760000e-09 4.760000e-09 1.200000e+00 3.820840e-02 1.088800e+00 2.464154e-01
4.770000e-09 4.770000e-09 1.200000e+00 3.804870e-02 1.090000e+00 2.164190e-01
4.780000e-09 4.780000e-09 1.200000e+00 3.786260e-02 1.090900e+00 1.910616e-01
4.790000e-09 4.790000e-09 1.200000e+00 3.767650e-02 1.091900e+00 1.657042e-01
4.800000e-09 4.800000e-09 1.200000e+00 3.750600e-02 1.092900e+00 1.457160e-01
4.810000e-09 4.810000e-09 1.200000e+00 3.736390e-02 1.094100e+00 1.354499e-01
4.820000e-09 4.820000e-09 1.200000e+00 3.722170e-02 1.095300e+00 1.251837e-01
4.830000e-09 4.830000e-09 1.200000e+00 3.707960e-02 1.096400e+00 1.149176e-01
4.840000e-09 4.840000e-09 1.200000e+00 3.693750e-02 1.097600e+00 1.046515e-01
4.850000e-09 4.850000e-09 1.200000e+00 3.679540e-02 1.098800e+00 9.438540e-02
4.860000e-09 4.860000e-09 1.200000e+00 3.665320e-02 1.100000e+00 8.411930e-02
4.870000e-09 4.870000e-09 1.200000e+00 3.651110e-02 1.101200e+00 7.385320e-02
4.880000e-09 4.880000e-09 1.200000e+00 3.636900e-02 1.102300e+00 6.358710e-02
4.890000e-09 4.890000e-09 1.200000e+00 3.622680e-02 1.103500e+00 5.332100e-02
4.900000e-09 4.900000e-09 1.200000e+00 3.611700e-02 1.104800e+00 4.441050e-02
4.910000e-09 4.910000e-09 1.200000e+00 3.615640e-02 1.106300e+00 4.175180e-02
4.920000e-09 4.920000e-09 1.200000e+00 3.619570e-02 1.107900e+00 3.909300e-02
4.930000e-09 4.930000e-09 1.200000e+00 3.623510e-02 1.109400e+00 3.643420e-02
4.940000e-09 4.940000e-09 1.200000e+00 3.627440e-02 1.111000e+00 3.377550e-02
4.950000e-09 4.950000e-09 1.200000e+00 3.631380e-02 1.112500e+00 3.111670e-02
4.960000e-09 4.960000e-09 1.200000e+00 3.635310e-02 1.114100e+00 2.845790e-02
4.970000e-09 4.970000e-09 1.200000e+00 3.639250e-02 1.115600e+00 2.579920e-02
4.980000e-09 4.980000e-09 1.200000e+00 3.643180e-02 1.117200e+00 2.314040e-02
4.990000e-09 4.990000e-09 1.200000e+00 3.647120e-02 1.118700e+00 2.048160e-02
5.000000e-09 5.000000e-09 1.200000e+00 3.646620e-02 1.120200e+00 1.904770e-02
5.010000e-09 5.010000e-09 1.200000e+00 3.644160e-02 1.121600e+00 1.815470e-02
5.020000e-09 5.020000e-09 1.200000e+00 3.641700e-02 1.123100e+00 1.726180e-02
5.030000e-09 5.030000e-09 1.200000e+00 3.639250e-02 1.124500e+00 1.636890e-02
5.040000e-09 5.040000e-09 1.200000e+00 3.636790e-02 1.125900e+00 1.547600e-02
5.050000e-09 5.050000e-09 1.200000e+00 3.634330e-02 1.127400e+00 1.458300e-02
5.060000e-09 5.060000e-09 1.200000e+00 3.631870e-02 1.128800e+00 1.369010e-02
5.070000e-09 5.070000e-09 1.200000e+00 3.629420e-02 1.130300e+00 1.279720e-02
5.080000e-09 5.080000e-09 1.200000e+00 3.624820e-02 1.131600e+00 1.211870e-02
5.090000e-09 5.090000e-09 1.200000e+00 3.617210e-02 1.132800e+00 1.174320e-02
5.100000e-09 5.100000e-09 1.200000e+00 3.609590e-02 1.133900e+00 1.136780e-02
5.110000e-09 5.110000e-09 1.200000e+00 3.601970e-02 1.135100e+00 1.099230e-02
5.120000e-09 5.120000e-09 1.200000e+00 3.594360e-02 1.136300e+00 1.061690e-02
5.130000e-09 5.130000e-09 1.200000e+00 3.586740e-02 1.137500e+00 1.024140e-02
5.140000e-09 5.140000e-09 1.200000e+00 3.579120e-02 1.138600e+00 9.866000e-03
5.150000e-09 5.150000e-09 1.200000e+00 3.571510e-02 1.139800e+00 9.490500e-03
5.160000e-09 5.160000e-09 1.200000e+00 3.563890e-02 1.141000e+00 9.115100e-03
5.170000e-09 5.170000e-09 1.200000e+00 3.556280e-02 1.142200e+00 8.739600e-03
5.180000e-09 5.180000e-09 1.200000e+00 3.548660e-02 1.143300e+00 8.364200e-03
5.190000e-09 5.190000e-09 1.200000e+00 3.541040e-02 1.144500e+00 7.988700e-03
5.200000e-09 5.200000e-09 1.200000e+00 3.533430e-02 1.145700e+00 7.613300e-03
5.210000e-09 5.210000e-09 1.200000e+00 3.517070e-02 1.146600e+00 7.408300e-03
5.220000e-09 5.220000e-09 1.200000e+00 3.498880e-02 1.147400e+00 7.239000e-03
5.230000e-09 5.230000e-09 1.200000e+00 3.480690e-02 1.148300e+00 7.069700e-03
5.240000e-09 5.240000e-09 1.200000e+00 3.462500e-02 1.149100e+00 6.900300e-03
5.250000e-09 5.250000e-09 1.200000e+00 3.444320e-02 1.150000e+00 6.731000e-03
5.260000e-09 5.260000e-09 1.200000e+00 3.426130e-02 1.150800e+00 6.561600e-03
5.270000e-09 5.270000e-09 1.200000e+00 3.407940e-02 1.151700e+00 6.392300e-03
5.280000e-09 5.280000e-09 1.200000e+00 3.389750e-02 1.152500e+00 6.223000e-03
5.290000e-09 5.290000e-09 1.200000e+00 3.371570e-02 1.153300e+00 6.053600e-03
5.300000e-09 5.300000e-09 1.200000e+00 3.353380e-02 1.154200e+00 5.884300e-03
5.310000e-09 5.310000e-09 1.200000e+00 3.335190e-02 1.155000e+00 5.715000e-03
5.320000e-09 5.320000e-09 1.200000e+00 3.317010e-02 1.155900e+00 5.545600e-03
5.330000e-09 5.330000e-09 1.200000e+00 3.298820e-02 1.156700e+00 5.376300e-03
5.340000e-09 5.340000e-09 1.200000e+00 3.280630e-02 1.157500e+00 5.207000e-03
5.350000e-09 5.350000e-09 1.200000e+00 3.262440e-02 1.158400e+00 5.037600e-03
5.360000e-09 5.360000e-09 1.200000e+00 3.244260e-02 1.159200e+00 4.868300e-03
5.370000e-09 5.370000e-09 1.200000e+00 3.226070e-02 1.160100e+00 4.699000e-03
5.380000e-09 5.380000e-09 1.200000e+00 3.207880e-02 1.160900e+00 4.529600e-03
5.390000e-09 5.390000e-09 1.200000e+00 3.187300e-02 1.161500e+00 4.424700e-03
5.400000e-09 5.400000e-09 1.200000e+00 3.165640e-02 1.162000e+00 4.348500e-03
5.410000e-09 5.410000e-09 1.200000e+00 3.143990e-02 1.162600e+00 4.272300e-03
5.420000e-09 5.420000e-09 1.200000e+00 3.122340e-02 1.163100e+00 4.196000e-03
5.430000e-09 5.430000e-09 1.200000e+00 3.100690e-02 1.163600e+00 4.119800e-03
5.440000e-09 5.440000e-09 1.200000e+00 3.079030e-02 1.164100e+00 4.043600e-03
5.450000e-09 5.450000e-09 1.200000e+00 3.057380e-02 1.164700e+00 3.967400e-03
5.460000e-09 5.460000e-09 1.200000e+00 3.035730e-02 1.165200e+00 3.891100e-03
5.470000e-09 5.470000e-09 1.200000e+00 3.014080e-02 1.165700e+00 3.814900e-03
5.480000e-09 5.480000e-09 1.200000e+00 2.992420e-02 1.166200e+00 3.738700e-03
5.490000e-09 5.490000e-09 1.200000e+00 2.970770e-02 1.166700e+00 3.662400e-03
5.500000e-09 5.500000e-09 1.200000e+00 2.949120e-02 1.167300e+00 3.586200e-03
5.510000e-09 5.510000e-09 1.200000e+00 2.927470e-02 1.167800e+00 3.510000e-03
5.520000e-09 5.520000e-09 1.200000e+00 2.905820e-02 1.168300e+00 3.433700e-03
5.530000e-09 5.530000e-09 1.200000e+00 2.884160e-02 1.168800e+00 3.357500e-03
5.540000e-09 5.540000e-09 1.200000e+00 2.862510e-02 1.169300e+00 3.281300e-03
5.550000e-09 5.550000e-09 1.200000e+00 2.840860e-02 1.169900e+00 3.205000e-03
5.560000e-09 5.560000e-09 1.200000e+00 2.819210e-02 1.170400e+00 3.128800e-03
5.570000e-09 5.570000e-09 1.200000e+00 2.797550e-02 1.170900e+00 3.052600e-03
5.580000e-09 5.580000e-09 1.200000e+00 2.775900e-02 1.171400e+00 2.976300e-03
5.590000e-09 5.590000e-09 1.200000e+00 2.754250e-02 1.172000e+00 2.900100e-03
5.600000e-09 5.600000e-09 1.200000e+00 2.732600e-02 1.172500e+00 2.823900e-03
5.610000e-09 5.610000e-09 1.200000e+00 2.710940e-02 1.173000e+00 2.747600e-03
5.620000e-09 5.620000e-09 1.200000e+00 2.689290e-02 1.173500e+00 2.671400e-03
5.630000e-09 5.630000e-09 1.200000e+00 2.667640e-02 1.174000e+00 2.595200e-03
5.640000e-09 5.640000e-09 1.200000e+00 2.645990e-02 1.174600e+00 2.518900e-03
5.650000e-09 5.650000e-09 1.200000e+00 2.624340e-02 1.175100e+00 2.442700e-03
5.660000e-09 5.660000e-09 1.200000e+00 2.602680e-02 1.175600e+00 2.366500e-03
5.670000e-09 5.670000e-09 1.200000e+00 2.581230e-02 1.176100e+00 2.299700e-03
5.680000e-09 5.680000e-09 1.200000e+00 2.560540e-02 1.176300e+00 2.268800e-03
5.690000e-09 5.690000e-09 1.200000e+00 2.539840e-02 1.176600e+00 2.238000e-03
5.700000e-09 5.700000e-09 1.200000e+00 2.519150e-02 1.176900e+00 2.207100e-03
5.710000e-09 5.710000e-09 1.200000e+00 2.498450e-02 1.177200e+00 2.176200e-03
5.720000e-09 5.720000e-09 1.200000e+00 2.477760e-02 1.177400e+00 2.145300e-03
5.730000e-09 5.730000e-09 1.200000e+00 2.457070e-02 1.177700e+00 2.114400e-03
5.740000e-09 5.740000e-09 1.200000e+00 2.436370e-02 1.178000e+00 2.083600e-03
