time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2006p  619.7627a
17.94000n    0.        1.4292e-20   -1.2006p  619.6781a
17.95000n    0.        1.4387e-20   -1.2006p  619.6775a
17.96000n    0.        1.4482e-20   -1.2006p  619.6769a
17.97000n    0.        1.4577e-20   -1.2006p  619.6764a
17.98000n    0.        1.4672e-20   -1.2006p  619.6758a
17.99000n    0.        1.4767e-20   -1.2006p  619.6752a
18.00000n    0.        1.4863e-20   -1.2006p  619.6747a
18.01000n    0.        1.4958e-20   -1.2006p  619.6741a
18.02000n    0.        1.5053e-20   -1.2006p  619.6736a
18.03000n    0.        1.5148e-20   -1.2006p  619.6730a
18.04000n    0.        1.5243e-20   -1.2006p  619.6724a
18.05000n    0.        1.5338e-20   -1.2006p  619.6719a
18.06000n    0.        1.5433e-20   -1.2006p  619.6713a
18.07000n    0.        1.5528e-20   -1.2006p  619.6707a
18.08000n    0.        1.5623e-20   -1.2006p  619.6702a
18.09000n    0.        1.5718e-20   -1.2006p  619.6696a
18.10000n    0.        1.5814e-20   -1.2006p  619.6691a
18.11000n    0.        1.5909e-20   -1.2006p  619.6685a
18.12000n    0.        1.6004e-20   -1.2006p  619.6679a
18.13000n    0.        1.6099e-20   -1.2006p  619.6674a
18.14000n    0.        1.6194e-20   -1.2006p  619.6668a
18.15000n    0.        1.6289e-20   -1.2006p  619.6662a
18.16000n    0.        1.6384e-20   -1.2006p  619.6657a
18.17000n    0.        1.6479e-20   -1.2006p  619.6651a
18.18000n    0.        1.6574e-20   -1.2006p  619.6645a
18.19000n    0.        1.6669e-20   -1.2006p  619.6640a
18.20000n    0.        1.6764e-20   -1.2006p  619.6634a
18.21000n    0.        1.6860e-20   -1.2006p  619.6629a
18.22000n    0.        1.6955e-20   -1.2006p  619.6623a
18.23000n    0.        1.7050e-20   -1.2006p  619.6617a
18.24000n    0.        1.7145e-20   -1.2006p  619.6612a
18.25000n    0.        1.7240e-20   -1.2006p  619.6606a
18.26000n    0.        1.7335e-20   -1.2006p  619.6600a
18.27000n    0.        1.7430e-20   -1.2006p  619.6595a
18.28000n    0.        1.7525e-20   -1.2006p  619.6589a
18.29000n    0.        1.7620e-20   -1.2006p  619.6584a
18.30000n    0.        1.7715e-20   -1.2006p  619.6578a
18.31000n    0.        1.7810e-20   -1.2006p  619.6572a
18.32000n    0.        1.7906e-20   -1.2006p  619.6567a
18.33000n    0.        1.8001e-20   -1.2006p  619.6561a
18.34000n    0.        1.8096e-20   -1.2006p  619.6555a
18.35000n    0.        1.8191e-20   -1.2006p  619.6550a
18.36000n    0.        1.8286e-20   -1.2006p  619.6544a
18.37000n    0.        1.8381e-20   -1.2006p  619.6538a
18.38000n    0.        1.8476e-20   -1.2006p  619.6533a
18.39000n    0.        1.8571e-20   -1.2006p  619.6527a
18.40000n    0.        1.8666e-20   -1.2006p  619.6522a
18.41000n    0.        1.8761e-20   -1.2006p  619.6516a
18.42000n    0.        1.8857e-20   -1.2006p  619.6510a
18.43000n    0.        1.8952e-20   -1.2006p  619.6505a
18.44000n    0.        1.9047e-20   -1.2006p  619.6499a
18.45000n    0.        1.9142e-20   -1.2006p  619.6493a
18.46000n    0.        1.9237e-20   -1.2006p  619.6488a
18.47000n    0.        1.9332e-20   -1.2006p  619.6482a
18.48000n    0.        1.9427e-20   -1.2006p  619.6476a
18.49000n    0.        1.9522e-20   -1.2006p  619.6471a
18.50000n    0.        1.9617e-20   -1.2006p  619.6465a
18.51000n    0.        1.9712e-20   -1.2006p  619.6460a
18.52000n    0.        1.9807e-20   -1.2006p  619.6454a
18.53000n    0.        1.9903e-20   -1.2006p  619.6448a
18.54000n    0.        1.9998e-20   -1.2006p  619.6443a
18.55000n    0.        2.0093e-20   -1.2006p  619.6437a
18.56000n    0.        2.0188e-20   -1.2006p  619.6431a
18.57000n    0.        2.0283e-20   -1.2006p  619.6426a
18.58000n    0.        2.0378e-20   -1.2006p  619.6420a
18.59000n    0.        2.0473e-20   -1.2006p  619.6415a
18.60000n    0.        2.0568e-20   -1.2006p  619.6409a
18.61000n    0.        2.0663e-20   -1.2006p  619.6403a
18.62000n    0.        2.0758e-20   -1.2006p  619.6398a
18.63000n    0.        2.0853e-20   -1.2006p  619.6392a
18.64000n    0.        2.0949e-20   -1.2006p  619.6386a
18.65000n    0.        2.1044e-20   -1.2006p  619.6381a
18.66000n    0.        2.1139e-20   -1.2006p  619.6375a
18.67000n    0.        2.1234e-20   -1.2006p  619.6369a
18.68000n    0.        2.1329e-20   -1.2006p  619.6364a
18.69000n    0.        2.1424e-20   -1.2006p  619.6358a
18.70000n    0.        2.1519e-20   -1.2006p  619.6353a
18.71000n    0.        2.1614e-20   -1.2006p  619.6347a
18.72000n    0.        2.1709e-20   -1.2006p  619.6341a
18.73000n    0.        2.1804e-20   -1.2006p  619.6336a
18.74000n    0.        2.1900e-20   -1.2006p  619.6330a
18.75000n    0.        2.1995e-20   -1.2006p  619.6324a
18.76000n    0.        2.1775e-20   -1.2006p  619.6337a
18.77000n    0.        2.1421e-20   -1.2006p  619.6358a
18.78000n    0.        2.1068e-20   -1.2006p  619.6379a
18.79000n    0.        2.0715e-20   -1.2006p  619.6400a
18.80000n    0.        2.0362e-20   -1.2006p  619.6421a
18.81000n    0.        2.0009e-20   -1.2006p  619.6442a
18.82000n    0.        1.9655e-20   -1.2006p  619.6463a
18.83000n    0.        1.9302e-20   -1.2006p  619.6484a
18.84000n    0.        1.8949e-20   -1.2006p  619.6505a
18.85000n    0.        1.8596e-20   -1.2006p  619.6526a
18.86000n    0.        1.8242e-20   -1.2006p  619.6547a
18.87000n    0.        1.7889e-20   -1.2006p  619.6568a
18.88000n    0.        1.7536e-20   -1.2006p  619.6588a
18.89000n    0.        1.7183e-20   -1.2006p  619.6609a
18.90000n    0.        1.6830e-20   -1.2006p  619.6630a
18.91000n    0.        1.6476e-20   -1.2006p  619.6651a
18.92000n    0.        1.6123e-20   -1.2006p  619.6672a
18.93000n    0.        1.5770e-20   -1.2006p  619.6693a
18.94000n    0.        1.5417e-20   -1.2006p  619.6714a
18.95000n    0.        1.5064e-20   -1.2006p  619.6735a
18.96000n    0.        1.4710e-20   -1.2006p  619.6756a
18.97000n    0.        1.4357e-20   -1.2006p  619.6777a
18.98000n    0.        1.4004e-20   -1.2006p  619.6798a
18.99000n    0.        1.3651e-20   -1.2006p  619.6819a
19.00000n    0.        1.3298e-20   -1.2006p  619.6840a
19.01000n    0.        1.2944e-20   -1.2006p  619.6860a
19.02000n    0.        1.2591e-20   -1.2006p  619.6881a
19.03000n    0.        1.2238e-20   -1.2006p  619.6902a
19.04000n    0.        1.1885e-20   -1.2006p  619.6923a
19.05000n    0.        1.1532e-20   -1.2006p  619.6944a
19.06000n    0.        1.1178e-20   -1.2006p  619.6965a
19.07000n    0.        1.0825e-20   -1.2006p  619.6986a
19.08000n    0.        1.0472e-20   -1.2006p  619.7007a
19.09000n    0.        1.0119e-20   -1.2006p  619.7028a
19.10000n    0.        9.7656e-21   -1.2006p  619.7049a
19.11000n    0.        9.4124e-21   -1.2006p  619.7070a
19.12000n    0.        9.0592e-21   -1.2006p  619.7091a
19.13000n    0.        8.7060e-21   -1.2006p  619.7112a
19.14000n    0.        8.3528e-21   -1.2006p  619.7132a
19.15000n    0.        7.9996e-21   -1.2006p  619.7153a
19.16000n    0.        7.6463e-21   -1.2006p  619.7174a
19.17000n    0.        7.2931e-21   -1.2006p  619.7195a
19.18000n    0.        6.9399e-21   -1.2006p  619.7216a
19.19000n    0.        6.5867e-21   -1.2006p  619.7237a
19.20000n    0.        6.2335e-21   -1.2006p  619.7258a
19.21000n    0.        5.8803e-21   -1.2006p  619.7279a
19.22000n    0.        5.5271e-21   -1.2006p  619.7300a
19.23000n    0.        5.1739e-21   -1.2006p  619.7321a
19.24000n    0.        4.8207e-21   -1.2006p  619.7342a
19.25000n    0.        4.4675e-21   -1.2006p  619.7363a
19.26000n    0.        4.1143e-21   -1.2006p  619.7383a
19.27000n    0.        3.7611e-21   -1.2006p  619.7404a
19.28000n    0.        3.4079e-21   -1.2006p  619.7425a
19.29000n    0.        3.0547e-21   -1.2006p  619.7446a
19.30000n    0.        2.7015e-21   -1.2006p  619.7467a
19.31000n    0.        2.3483e-21   -1.2006p  619.7488a
19.32000n    0.        1.9951e-21   -1.2006p  619.7509a
19.33000n    0.        1.6419e-21   -1.2006p  619.7530a
19.34000n    0.        1.2887e-21   -1.2006p  619.7551a
19.35000n    0.        9.3546e-22   -1.2006p  619.7572a
19.36000n    0.        5.8225e-22   -1.2006p  619.7593a
19.37000n    0.        2.2905e-22   -1.2006p  619.7614a
19.38000n    0.       -1.2416e-22   -1.2006p  619.7635a
19.39000n    0.       -4.7736e-22   -1.2006p  619.7655a
19.40000n    0.       -8.3057e-22   -1.2006p  619.7676a
19.41000n    0.       -1.1838e-21   -1.2006p  619.7697a
19.42000n    0.       -1.5370e-21   -1.2006p  619.7718a
19.43000n    0.       -1.8902e-21   -1.2006p  619.7739a
19.44000n    0.       -2.2434e-21   -1.2006p  619.7760a
19.45000n    0.       -2.5966e-21   -1.2006p  619.7781a
19.46000n    0.       -2.9498e-21   -1.2006p  619.7802a
19.47000n    0.       -3.3030e-21   -1.2006p  619.7823a
19.48000n    0.       -3.6562e-21   -1.2006p  619.7844a
19.49000n    0.       -4.0094e-21   -1.2006p  619.7865a
19.50000n    0.       -4.3626e-21   -1.2006p  619.7886a
19.51000n    0.       -4.7158e-21   -1.2006p  619.7906a
19.52000n    0.       -5.0690e-21   -1.2006p  619.7927a
19.53000n    0.       -5.4222e-21   -1.2006p  619.7948a
19.54000n    0.       -5.7754e-21   -1.2006p  619.7969a
19.55000n    0.       -6.1286e-21   -1.2006p  619.7990a
19.56000n    0.       -6.4818e-21   -1.2006p  619.8011a
19.57000n    0.       -6.8350e-21   -1.2006p  619.8032a
19.58000n    0.       -7.1883e-21   -1.2006p  619.8053a
19.59000n    0.       -7.5415e-21   -1.2006p  619.8074a
19.60000n    0.       -7.8947e-21   -1.2006p  619.8095a
19.61000n    0.       -8.2479e-21   -1.2006p  619.8116a
19.62000n    0.       -8.6011e-21   -1.2006p  619.8137a
19.63000n    0.       -8.9543e-21   -1.2006p  619.8158a
19.64000n    0.       -9.3075e-21   -1.2006p  619.8178a
19.65000n    0.       -9.6607e-21   -1.2006p  619.8199a
19.66000n    0.       -1.0014e-20   -1.2006p  619.8220a
19.67000n    0.       -1.0367e-20   -1.2006p  619.8241a
19.68000n    0.       -1.0720e-20   -1.2006p  619.8262a
19.69000n    0.       -1.1074e-20   -1.2006p  619.8283a
19.70000n    0.       -1.1427e-20   -1.2006p  619.8304a
19.71000n    0.       -1.1780e-20   -1.2006p  619.8325a
19.72000n    0.       -1.2133e-20   -1.2006p  619.8346a
19.73000n    0.       -1.2486e-20   -1.2006p  619.8367a
19.74000n    0.       -1.2840e-20   -1.2006p  619.8388a
19.75000n    0.       -1.3193e-20   -1.2006p  619.8409a
19.76000n    0.       -1.3546e-20   -1.2006p  619.8430a
19.77000n    0.       -1.3899e-20   -1.2006p  619.8450a
19.78000n    0.       -1.4252e-20   -1.2006p  619.8471a
19.79000n    0.       -1.4606e-20   -1.2006p  619.8492a
19.80000n    0.       -1.4959e-20   -1.2006p  619.8513a
19.81000n    0.       -1.5312e-20   -1.2006p  619.8534a
19.82000n    0.       -1.5665e-20   -1.2006p  619.8555a
19.83000n    0.       -1.6018e-20   -1.2006p  619.8576a
19.84000n    0.       -1.6372e-20   -1.2006p  619.8597a
19.85000n    0.       -1.6725e-20   -1.2006p  619.8618a
19.86000n    0.       -1.7078e-20   -1.2006p  619.8639a
19.87000n    0.       -1.7431e-20   -1.2006p  619.8660a
19.88000n    0.       -1.7784e-20   -1.2006p  619.8681a
19.89000n    0.       -1.8138e-20   -1.2006p  619.8701a
19.90000n    0.       -1.8491e-20   -1.2006p  619.8722a
19.91000n    0.       -1.8844e-20   -1.2006p  619.8743a
19.92000n    0.       -1.9197e-20   -1.2006p  619.8764a
19.93000n    0.       -1.9550e-20   -1.2006p  619.8785a
19.94000n    0.       -1.9904e-20   -1.2006p  619.8806a
19.95000n    0.       -2.0257e-20   -1.2006p  619.8827a
19.96000n    0.       -2.0610e-20   -1.2006p  619.8848a
19.97000n    0.       -2.0963e-20   -1.2006p  619.8869a
19.98000n    0.       -2.1316e-20   -1.2006p  619.8890a
