time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
18.44000n    0.       -507.7589p  239.1678p  268.5923p
18.45000n    0.       -511.2104p  240.7935p  270.4181p
18.46000n    0.       -514.6618p  242.4192p  272.2438p
18.47000n    0.       -518.1133p  244.0449p  274.0696p
18.48000n    0.       -521.5648p  245.6706p  275.8954p
18.49000n    0.       -525.0163p  247.2963p  277.7211p
18.50000n    0.       -528.4678p  248.9220p  279.5469p
18.51000n    0.       -531.9192p  250.5477p  281.3727p
18.52000n    0.       -535.3707p  252.1734p  283.1985p
18.53000n    0.       -538.8222p  253.7992p  285.0242p
18.54000n    0.       -542.2737p  255.4249p  286.8500p
18.55000n    0.       -545.7251p  257.0506p  288.6758p
18.56000n    0.       -549.1766p  258.6763p  290.5015p
18.57000n    0.       -552.6281p  260.3020p  292.3273p
18.58000n    0.       -556.0796p  261.9277p  294.1531p
18.59000n    0.       -559.5311p  263.5534p  295.9788p
18.60000n    0.       -562.9825p  265.1791p  297.8046p
18.61000n    0.       -566.4340p  266.8048p  299.6304p
18.62000n    0.       -569.8855p  268.4305p  301.4562p
18.63000n    0.       -573.3370p  270.0562p  303.2819p
18.64000n    0.       -576.7884p  271.6820p  305.1077p
18.65000n    0.       -580.2399p  273.3077p  306.9335p
18.66000n    0.       -583.6914p  274.9334p  308.7592p
18.67000n    0.       -587.1429p  276.5591p  310.5850p
18.68000n    0.       -590.5944p  278.1848p  312.4108p
18.69000n    0.       -594.0458p  279.8105p  314.2365p
18.70000n    0.       -597.4973p  281.4362p  316.0623p
18.71000n    0.       -600.9488p  283.0619p  317.8881p
18.72000n    0.       -604.4003p  284.6876p  319.7139p
18.73000n    0.       -607.8518p  286.3133p  321.5396p
18.74000n    0.       -611.3032p  287.9390p  323.3654p
18.75000n    0.       -614.7547p  289.5647p  325.1912p
18.76000n    0.       -618.2062p  291.1905p  327.0169p
18.77000n    0.       -621.6577p  292.8162p  328.8427p
18.78000n    0.       -625.1091p  294.4419p  330.6685p
18.79000n    0.       -628.5606p  296.0676p  332.4942p
18.80000n    0.       -632.0121p  297.6933p  334.3200p
18.81000n    0.       -635.4636p  299.3190p  336.1458p
18.82000n    0.       -638.9151p  300.9447p  337.9715p
18.83000n    0.       -642.3665p  302.5704p  339.7973p
18.84000n    0.       -645.8180p  304.1961p  341.6231p
18.85000n    0.       -649.2695p  305.8218p  343.4489p
18.86000n    0.       -652.7210p  307.4475p  345.2746p
18.87000n    0.       -656.1724p  309.0733p  347.1004p
18.88000n    0.       -659.6239p  310.6990p  348.9262p
18.89000n    0.       -663.0754p  312.3247p  350.7519p
18.90000n    0.       -666.5269p  313.9504p  352.5777p
18.91000n    0.       -669.9784p  315.5761p  354.4035p
18.92000n    0.       -673.4298p  317.2018p  356.2292p
18.93000n    0.       -676.8813p  318.8275p  358.0550p
18.94000n    0.       -680.3328p  320.4532p  359.8808p
18.95000n    0.       -683.7843p  322.0789p  361.7066p
18.96000n    0.       -687.2358p  323.7046p  363.5323p
18.97000n    0.       -690.6872p  325.3303p  365.3581p
18.98000n    0.       -694.1387p  326.9560p  367.1839p
18.99000n    0.       -697.5902p  328.5818p  369.0096p
19.00000n    0.       -701.0417p  330.2075p  370.8354p
19.01000n    0.       -704.4931p  331.8332p  372.6612p
19.02000n    0.       -707.9446p  333.4589p  374.4869p
19.03000n    0.       -711.3961p  335.0846p  376.3127p
19.04000n    0.       -714.8476p  336.7103p  378.1385p
19.05000n    0.       -718.2991p  338.3360p  379.9643p
19.06000n    0.       -721.7505p  339.9617p  381.7900p
19.07000n    0.       -725.2020p  341.5874p  383.6158p
19.08000n    0.       -728.6535p  343.2131p  385.4416p
19.09000n    0.       -732.1050p  344.8388p  387.2673p
19.10000n    0.       -735.5565p  346.4645p  389.0931p
19.11000n    0.       -739.0079p  348.0903p  390.9189p
19.12000n    0.       -742.4594p  349.7160p  392.7446p
19.13000n    0.       -745.9109p  351.3417p  394.5704p
19.14000n    0.       -749.3624p  352.9674p  396.3962p
19.15000n    0.       -752.8138p  354.5931p  398.2220p
19.16000n    0.       -756.2653p  356.2188p  400.0477p
19.17000n    0.       -759.7168p  357.8445p  401.8735p
19.18000n    0.       -763.1683p  359.4702p  403.6993p
19.19000n    0.       -766.6198p  361.0959p  405.5250p
19.20000n    0.       -770.0712p  362.7216p  407.3508p
19.21000n    0.       -773.5227p  364.3473p  409.1766p
19.22000n    0.       -776.9742p  365.9731p  411.0023p
19.23000n    0.       -780.4257p  367.5988p  412.8281p
19.24000n    0.       -783.8771p  369.2245p  414.6539p
19.25000n    0.       -787.3286p  370.8502p  416.4796p
19.26000n    0.       -790.7801p  372.4759p  418.3054p
19.27000n    0.       -794.2316p  374.1016p  420.1312p
19.28000n    0.       -797.6831p  375.7273p  421.9570p
19.29000n    0.       -801.1345p  377.3530p  423.7827p
19.30000n    0.       -804.5860p  378.9787p  425.6085p
19.31000n    0.       -808.0375p  380.6044p  427.4343p
19.32000n    0.       -811.4890p  382.2301p  429.2600p
19.33000n    0.       -814.9405p  383.8558p  431.0858p
19.34000n    0.       -818.3919p  385.4816p  432.9116p
19.35000n    0.       -821.8434p  387.1073p  434.7373p
19.36000n    0.       -825.2949p  388.7330p  436.5631p
19.37000n    0.       -828.7464p  390.3587p  438.3889p
19.38000n    0.       -832.1978p  391.9844p  440.2147p
19.39000n    0.       -835.6493p  393.6101p  442.0404p
19.40000n    0.       -839.1008p  395.2358p  443.8662p
19.41000n    0.       -842.5523p  396.8615p  445.6920p
19.42000n    0.       -846.0038p  398.4872p  447.5177p
19.43000n    0.       -849.4552p  400.1129p  449.3435p
19.44000n    0.       -852.9067p  401.7386p  451.1693p
19.45000n    0.       -856.3582p  403.3644p  452.9950p
19.46000n    0.       -859.8097p  404.9901p  454.8208p
19.47000n    0.       -859.0260p  404.6209p  454.4063p
19.48000n    0.       -826.5431p  389.3209p  437.2234p
19.49000n    0.       -794.0602p  374.0209p  420.0405p
19.50000n    0.       -761.5773p  358.7208p  402.8577p
19.51000n    0.       -729.0944p  343.4208p  385.6748p
19.52000n    0.       -696.6115p  328.1208p  368.4919p
19.53000n    0.       -664.1286p  312.8207p  351.3090p
19.54000n    0.       -631.6457p  297.5207p  334.1262p
19.55000n    0.       -599.1628p  282.2207p  316.9433p
19.56000n    0.       -566.6799p  266.9206p  299.7604p
19.57000n    0.       -534.1970p  251.6206p  282.5776p
19.58000n    0.       -501.7141p  236.3206p  265.3947p
19.59000n    0.       -469.2312p  221.0205p  248.2118p
19.60000n    0.       -436.7483p  205.7205p  231.0290p
19.61000n    0.       -404.2653p  190.4205p  213.8461p
19.62000n    0.       -371.7824p  175.1204p  196.6632p
19.63000n    0.       -339.2995p  159.8204p  179.4804p
19.64000n    0.       -306.8166p  144.5204p  162.2975p
19.65000n    0.       -274.3337p  129.2203p  145.1146p
19.66000n    0.       -241.8508p  113.9203p  127.9317p
19.67000n    0.       -209.3679p   98.6203p  110.7489p
19.68000n    0.       -176.8850p   83.3202p   93.5660p
19.69000n    0.       -144.4021p   68.0202p   76.3831p
19.70000n    0.       -111.9192p   52.7201p   59.2003p
19.71000n    0.        -79.4363p   37.4201p   42.0174p
19.72000n    0.        -46.9534p   22.1201p   24.8345p
19.73000n    0.        -14.4705p    6.8200p    7.6517p
19.74000n    0.         18.0124p   -8.4800p   -9.5312p
19.75000n    0.         50.4953p  -23.7800p  -26.7141p
19.76000n    0.         82.9782p  -39.0801p  -43.8970p
19.77000n    0.        115.4611p  -54.3801p  -61.0798p
19.78000n    0.        147.9440p  -69.6801p  -78.2627p
19.79000n    0.        180.4269p  -84.9802p  -95.4456p
19.80000n    0.        212.9098p -100.2802p -112.6284p
19.81000n    0.        245.3927p -115.5802p -129.8113p
19.82000n    0.        277.8756p -130.8803p -146.9942p
19.83000n    0.        310.3585p -146.1803p -164.1770p
19.84000n    0.        342.8414p -161.4803p -181.3599p
19.85000n    0.        375.3243p -176.7804p -198.5428p
19.86000n    0.        407.8073p -192.0804p -215.7256p
19.87000n    0.        440.2902p -207.3804p -232.9085p
19.88000n    0.        472.7731p -222.6805p -250.0914p
19.89000n    0.        505.2560p -237.9805p -267.2743p
19.90000n    0.        537.7389p -253.2805p -284.4571p
19.91000n    0.        570.2218p -268.5806p -301.6400p
19.92000n    0.        602.7047p -283.8806p -318.8229p
19.93000n    0.        635.1876p -299.1806p -336.0057p
19.94000n    0.        667.6705p -314.4807p -353.1886p
19.95000n    0.        700.1534p -329.7807p -370.3715p
19.96000n    0.        732.6363p -345.0807p -387.5543p
19.97000n    0.        765.1192p -360.3808p -404.7372p
19.98000n    0.        797.6021p -375.6808p -421.9201p
