time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
18.70000n    0.        118.9387n  -15.7891n    2.9687n
18.71000n    0.        120.5050n  -15.7710n    3.0119n
18.72000n    0.        122.0713n  -15.7528n    3.0550n
18.73000n    0.        123.6377n  -15.7347n    3.0981n
18.74000n    0.        125.2040n  -15.7165n    3.1413n
18.75000n    0.        126.7703n  -15.6983n    3.1844n
18.76000n    0.        128.3367n  -15.6802n    3.2276n
18.77000n    0.        129.9030n  -15.6620n    3.2707n
18.78000n    0.        131.4693n  -15.6439n    3.3138n
18.79000n    0.        133.0357n  -15.6257n    3.3570n
18.80000n    0.        134.6020n  -15.6076n    3.4001n
18.81000n    0.        136.1684n  -15.5894n    3.4433n
18.82000n    0.        137.7347n  -15.5713n    3.4864n
18.83000n    0.        139.3010n  -15.5531n    3.5295n
18.84000n    0.        140.8674n  -15.5349n    3.5727n
18.85000n    0.        142.4337n  -15.5168n    3.6158n
18.86000n    0.        144.0000n  -15.4986n    3.6590n
18.87000n    0.        145.5664n  -15.4805n    3.7021n
18.88000n    0.        147.1327n  -15.4623n    3.7452n
18.89000n    0.        148.6990n  -15.4442n    3.7884n
18.90000n    0.        150.2654n  -15.4260n    3.8315n
18.91000n    0.        151.8317n  -15.4079n    3.8747n
18.92000n    0.        153.3980n  -15.3897n    3.9178n
18.93000n    0.        154.9644n  -15.3715n    3.9609n
18.94000n    0.        156.5307n  -15.3534n    4.0041n
18.95000n    0.        158.0971n  -15.3352n    4.0472n
18.96000n    0.        159.6634n  -15.3171n    4.0904n
18.97000n    0.        161.2297n  -15.2989n    4.1335n
18.98000n    0.        162.7961n  -15.2808n    4.1766n
18.99000n    0.        164.3624n  -15.2626n    4.2198n
19.00000n    0.        165.9287n  -15.2445n    4.2629n
19.01000n    0.        167.4951n  -15.2263n    4.3061n
19.02000n    0.        169.0614n  -15.2081n    4.3492n
19.03000n    0.        170.6277n  -15.1900n    4.3923n
19.04000n    0.        172.1941n  -15.1718n    4.4355n
19.05000n    0.        173.7604n  -15.1537n    4.4786n
19.06000n    0.        175.3267n  -15.1355n    4.5218n
19.07000n    0.        176.8931n  -15.1174n    4.5649n
19.08000n    0.        178.4594n  -15.0992n    4.6080n
19.09000n    0.        180.0258n  -15.0811n    4.6512n
19.10000n    0.        181.5921n  -15.0629n    4.6943n
19.11000n    0.        183.1584n  -15.0447n    4.7375n
19.12000n    0.        184.7248n  -15.0266n    4.7806n
19.13000n    0.        186.2911n  -15.0084n    4.8237n
19.14000n    0.        187.8574n  -14.9903n    4.8669n
19.15000n    0.        189.4238n  -14.9721n    4.9100n
19.16000n    0.        190.9901n  -14.9540n    4.9532n
19.17000n    0.        192.5564n  -14.9358n    4.9963n
19.18000n    0.        194.1228n  -14.9176n    5.0394n
19.19000n    0.        195.6891n  -14.8995n    5.0826n
19.20000n    0.        197.2554n  -14.8813n    5.1257n
19.21000n    0.        198.8218n  -14.8632n    5.1689n
19.22000n    0.        200.3881n  -14.8450n    5.2120n
19.23000n    0.        201.9545n  -14.8269n    5.2551n
19.24000n    0.        203.5208n  -14.8087n    5.2983n
19.25000n    0.        205.0871n  -14.7906n    5.3414n
19.26000n    0.        206.6535n  -14.7724n    5.3846n
19.27000n    0.        208.2198n  -14.7542n    5.4277n
19.28000n    0.        209.7861n  -14.7361n    5.4709n
19.29000n    0.        211.3525n  -14.7179n    5.5140n
19.30000n    0.        212.9188n  -14.6998n    5.5571n
19.31000n    0.        214.4851n  -14.6816n    5.6003n
19.32000n    0.        216.0515n  -14.6635n    5.6434n
19.33000n    0.        217.6178n  -14.6453n    5.6866n
19.34000n    0.        219.1841n  -14.6272n    5.7297n
19.35000n    0.        220.7505n  -14.6090n    5.7728n
19.36000n    0.        222.3168n  -14.5908n    5.8160n
19.37000n    0.        223.8832n  -14.5727n    5.8591n
19.38000n    0.        225.4495n  -14.5545n    5.9023n
19.39000n    0.        227.0158n  -14.5364n    5.9454n
19.40000n    0.        228.5822n  -14.5182n    5.9885n
19.41000n    0.        230.1485n  -14.5001n    6.0317n
19.42000n    0.        231.7148n  -14.4819n    6.0748n
19.43000n    0.        233.2812n  -14.4638n    6.1180n
19.44000n    0.        234.8475n  -14.4456n    6.1611n
19.45000n    0.        236.4138n  -14.4274n    6.2042n
19.46000n    0.        237.9802n  -14.4093n    6.2474n
19.47000n    0.        239.5465n  -14.3911n    6.2905n
19.48000n    0.        241.1128n  -14.3730n    6.3337n
19.49000n    0.        242.6792n  -14.3548n    6.3768n
19.50000n    0.        244.2455n  -14.3367n    6.4199n
19.51000n    0.        245.8119n  -14.3185n    6.4631n
19.52000n    0.        247.3782n  -14.3004n    6.5062n
19.53000n    0.        248.9445n  -14.2822n    6.5494n
19.54000n    0.        250.5109n  -14.2640n    6.5925n
19.55000n    0.        252.0772n  -14.2459n    6.6356n
19.56000n    0.        253.6435n  -14.2277n    6.6788n
19.57000n    0.        255.2099n  -14.2096n    6.7219n
19.58000n    0.        256.7762n  -14.1914n    6.7651n
19.59000n    0.        258.3425n  -14.1733n    6.8082n
19.60000n    0.        259.9089n  -14.1551n    6.8513n
19.61000n    0.        261.4752n  -14.1370n    6.8945n
19.62000n    0.        263.0415n  -14.1188n    6.9376n
19.63000n    0.        264.6079n  -14.1006n    6.9808n
19.64000n    0.        266.1742n  -14.0825n    7.0239n
19.65000n    0.        267.7406n  -14.0643n    7.0670n
19.66000n    0.        269.3069n  -14.0462n    7.1102n
19.67000n    0.        270.8732n  -14.0280n    7.1533n
19.68000n    0.        272.4396n  -14.0099n    7.1965n
19.69000n    0.        274.0059n  -13.9917n    7.2396n
19.70000n    0.        275.5722n  -13.9736n    7.2827n
19.71000n    0.        277.1386n  -13.9554n    7.3259n
19.72000n    0.        278.7049n  -13.9372n    7.3690n
19.73000n    0.        280.2712n  -13.9191n    7.4122n
19.74000n    0.        281.8376n  -13.9009n    7.4553n
19.75000n    0.        283.4039n  -13.8828n    7.4984n
19.76000n    0.        284.9702n  -13.8646n    7.5416n
19.77000n    0.        286.5366n  -13.8465n    7.5847n
19.78000n    0.        288.1029n  -13.8283n    7.6279n
19.79000n    0.        289.6693n  -13.8102n    7.6710n
19.80000n    0.        291.2356n  -13.7920n    7.7141n
19.81000n    0.        292.8019n  -13.7738n    7.7573n
19.82000n    0.        294.3683n  -13.7557n    7.8004n
19.83000n    0.        295.9346n  -13.7375n    7.8436n
19.84000n    0.        297.5009n  -13.7194n    7.8867n
19.85000n    0.        299.0673n  -13.7012n    7.9299n
19.86000n    0.        300.6336n  -13.6831n    7.9730n
19.87000n    0.        302.1999n  -13.6649n    8.0161n
19.88000n    0.        303.7663n  -13.6467n    8.0593n
19.89000n    0.        305.3326n  -13.6286n    8.1024n
19.90000n    0.        306.8989n  -13.6104n    8.1456n
19.91000n    0.        308.4653n  -13.5923n    8.1887n
19.92000n    0.        310.0316n  -13.5741n    8.2318n
19.93000n    0.        311.5980n  -13.5560n    8.2750n
19.94000n    0.        313.1643n  -13.5378n    8.3181n
19.95000n    0.        314.7306n  -13.5197n    8.3613n
19.96000n    0.        316.2970n  -13.5015n    8.4044n
19.97000n    0.        317.8633n  -13.4833n    8.4475n
19.98000n    0.        319.4296n  -13.4652n    8.4907n
