time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 1.213160e-05 -1.853527e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.213090e-05 -1.828462e-07
3.450000e-09 3.450000e-09 1.200000e+00 1.213030e-05 -1.803397e-07
3.460000e-09 3.460000e-09 1.200000e+00 1.212960e-05 -1.778332e-07
3.470000e-09 3.470000e-09 1.200000e+00 1.212900e-05 -1.753267e-07
3.480000e-09 3.480000e-09 1.200000e+00 1.212830e-05 -1.728202e-07
3.490000e-09 3.490000e-09 1.200000e+00 1.212770e-05 -1.703137e-07
3.500000e-09 3.500000e-09 1.200000e+00 1.212700e-05 -1.678072e-07
3.510000e-09 3.510000e-09 1.200000e+00 1.212640e-05 -1.653007e-07
3.520000e-09 3.520000e-09 1.200000e+00 1.212570e-05 -1.627942e-07
3.530000e-09 3.530000e-09 1.200000e+00 1.212510e-05 -1.602877e-07
3.540000e-09 3.540000e-09 1.200000e+00 1.212440e-05 -1.577812e-07
3.550000e-09 3.550000e-09 1.200000e+00 1.212380e-05 -1.552747e-07
3.560000e-09 3.560000e-09 1.200000e+00 1.212310e-05 -1.527681e-07
3.570000e-09 3.570000e-09 1.200000e+00 1.212250e-05 -1.502616e-07
3.580000e-09 3.580000e-09 1.200000e+00 1.212180e-05 -1.477551e-07
3.590000e-09 3.590000e-09 1.200000e+00 1.212120e-05 -1.452486e-07
3.600000e-09 3.600000e-09 1.200000e+00 1.212050e-05 -1.427421e-07
3.610000e-09 3.610000e-09 1.200000e+00 1.211990e-05 -1.402356e-07
3.620000e-09 3.620000e-09 1.200000e+00 1.211920e-05 -1.377291e-07
3.630000e-09 3.630000e-09 1.200000e+00 1.211860e-05 -1.352226e-07
3.640000e-09 3.640000e-09 1.200000e+00 1.211790e-05 -1.327161e-07
3.650000e-09 3.650000e-09 1.200000e+00 1.211730e-05 -1.302096e-07
3.660000e-09 3.660000e-09 1.200000e+00 1.211660e-05 -1.277031e-07
3.670000e-09 3.670000e-09 1.200000e+00 1.211600e-05 -1.251966e-07
3.680000e-09 3.680000e-09 1.200000e+00 1.211530e-05 -1.226901e-07
3.690000e-09 3.690000e-09 1.200000e+00 1.211470e-05 -1.201836e-07
3.700000e-09 3.700000e-09 1.200000e+00 1.211400e-05 -1.176771e-07
3.710000e-09 3.710000e-09 1.200000e+00 1.211340e-05 -1.151706e-07
3.720000e-09 3.720000e-09 1.200000e+00 1.211280e-05 -1.126641e-07
3.730000e-09 3.730000e-09 1.200000e+00 1.211210e-05 -1.101576e-07
3.740000e-09 3.740000e-09 1.200000e+00 1.211150e-05 -1.076511e-07
3.750000e-09 3.750000e-09 1.200000e+00 1.211080e-05 -1.051446e-07
3.760000e-09 3.760000e-09 1.200000e+00 1.211020e-05 -1.026381e-07
3.770000e-09 3.770000e-09 1.200000e+00 1.210950e-05 -1.001316e-07
3.780000e-09 3.780000e-09 1.200000e+00 1.210890e-05 -9.762510e-08
3.790000e-09 3.790000e-09 1.200000e+00 1.210820e-05 -9.511860e-08
3.800000e-09 3.800000e-09 1.200000e+00 1.210760e-05 -9.261210e-08
3.810000e-09 3.810000e-09 1.200000e+00 1.210690e-05 -9.010560e-08
3.820000e-09 3.820000e-09 1.200000e+00 1.210630e-05 -8.759910e-08
3.830000e-09 3.830000e-09 1.200000e+00 1.210560e-05 -8.509260e-08
3.840000e-09 3.840000e-09 1.200000e+00 1.210500e-05 -8.258610e-08
3.850000e-09 3.850000e-09 1.200000e+00 1.210430e-05 -8.007950e-08
3.860000e-09 3.860000e-09 1.200000e+00 1.210370e-05 -7.757300e-08
3.870000e-09 3.870000e-09 1.200000e+00 1.210300e-05 -7.506650e-08
3.880000e-09 3.880000e-09 1.200000e+00 1.210240e-05 -7.256000e-08
3.890000e-09 3.890000e-09 1.200000e+00 1.210170e-05 -7.005350e-08
3.900000e-09 3.900000e-09 1.200000e+00 1.210110e-05 -6.754700e-08
3.910000e-09 3.910000e-09 1.200000e+00 1.210040e-05 -6.504050e-08
3.920000e-09 3.920000e-09 1.200000e+00 1.209980e-05 -6.253400e-08
3.930000e-09 3.930000e-09 1.200000e+00 1.209910e-05 -6.002750e-08
3.940000e-09 3.940000e-09 1.200000e+00 1.209850e-05 -5.752100e-08
3.950000e-09 3.950000e-09 1.200000e+00 1.209780e-05 -5.501450e-08
3.960000e-09 3.960000e-09 1.200000e+00 1.209720e-05 -5.250800e-08
3.970000e-09 3.970000e-09 1.200000e+00 1.209650e-05 -5.000150e-08
3.980000e-09 3.980000e-09 1.200000e+00 1.209590e-05 -4.749500e-08
3.990000e-09 3.990000e-09 1.200000e+00 1.209520e-05 -4.498850e-08
4.000000e-09 4.000000e-09 1.200000e+00 1.209460e-05 -4.248200e-08
4.010000e-09 4.010000e-09 1.200000e+00 1.209390e-05 -3.997550e-08
4.020000e-09 4.020000e-09 1.200000e+00 1.209330e-05 -3.746900e-08
4.030000e-09 4.030000e-09 1.200000e+00 1.209260e-05 -3.496250e-08
4.040000e-09 4.040000e-09 1.200000e+00 1.209200e-05 -3.245600e-08
4.050000e-09 4.050000e-09 1.200000e+00 1.209130e-05 -2.994950e-08
4.060000e-09 4.060000e-09 1.200000e+00 1.209070e-05 -2.744300e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.209000e-05 -2.493650e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.208940e-05 -2.243000e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.208870e-05 -1.992350e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.208810e-05 -1.741700e-08
4.110000e-09 4.110000e-09 1.200000e+00 1.208740e-05 -1.491050e-08
4.120000e-09 4.120000e-09 1.200000e+00 1.208680e-05 -1.240400e-08
4.130000e-09 4.130000e-09 1.200000e+00 1.208610e-05 -9.897400e-09
4.140000e-09 4.140000e-09 1.200000e+00 1.208550e-05 -7.390900e-09
4.150000e-09 4.150000e-09 1.200000e+00 1.208480e-05 -4.884400e-09
4.160000e-09 4.160000e-09 1.200000e+00 1.208420e-05 -2.377900e-09
4.170000e-09 4.170000e-09 1.200000e+00 1.208360e-05 1.285649e-10
4.180000e-09 4.180000e-09 1.200000e+00 1.208290e-05 2.635100e-09
4.190000e-09 4.190000e-09 1.200000e+00 1.208230e-05 5.141600e-09
4.200000e-09 4.200000e-09 1.200000e+00 1.208160e-05 7.648100e-09
4.210000e-09 4.210000e-09 1.200000e+00 1.208100e-05 1.015460e-08
4.220000e-09 4.220000e-09 1.200000e+00 1.208030e-05 1.266110e-08
4.230000e-09 4.230000e-09 1.200000e+00 1.207970e-05 1.516760e-08
4.240000e-09 4.240000e-09 1.200000e+00 1.207900e-05 1.767410e-08
4.250000e-09 4.250000e-09 1.200000e+00 1.207840e-05 2.018060e-08
4.260000e-09 4.260000e-09 1.200000e+00 1.207770e-05 2.268710e-08
4.270000e-09 4.270000e-09 1.200000e+00 1.207710e-05 2.519360e-08
4.280000e-09 4.280000e-09 1.200000e+00 1.207640e-05 2.770010e-08
4.290000e-09 4.290000e-09 1.200000e+00 1.207580e-05 3.020660e-08
4.300000e-09 4.300000e-09 1.200000e+00 1.207510e-05 3.271310e-08
4.310000e-09 4.310000e-09 1.200000e+00 1.207450e-05 3.521960e-08
4.320000e-09 4.320000e-09 1.200000e+00 1.207380e-05 3.772610e-08
4.330000e-09 4.330000e-09 1.200000e+00 1.207320e-05 4.023260e-08
4.340000e-09 4.340000e-09 1.200000e+00 1.207250e-05 4.273910e-08
4.350000e-09 4.350000e-09 1.200000e+00 1.207190e-05 4.524560e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.207120e-05 4.775210e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.207060e-05 5.025860e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.206990e-05 5.276510e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.206930e-05 5.527160e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.206860e-05 5.777810e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.206800e-05 6.028460e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.206730e-05 6.279120e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.206670e-05 6.529770e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.206600e-05 6.780420e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.206540e-05 7.031070e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.206470e-05 7.281720e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.206410e-05 7.532370e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.206340e-05 7.783020e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.206280e-05 8.033670e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.206210e-05 8.284320e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.206150e-05 8.534970e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.206080e-05 8.785620e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.206020e-05 9.036270e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.205950e-05 9.286920e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.205890e-05 9.537570e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.205820e-05 9.788220e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.205760e-05 1.003887e-07
4.580000e-09 4.580000e-09 1.200000e+00 1.205690e-05 1.028952e-07
4.590000e-09 4.590000e-09 1.200000e+00 1.205630e-05 1.054017e-07
4.600000e-09 4.600000e-09 1.200000e+00 1.205560e-05 1.079082e-07
4.610000e-09 4.610000e-09 1.200000e+00 1.205500e-05 1.104147e-07
4.620000e-09 4.620000e-09 1.200000e+00 1.205440e-05 1.129212e-07
4.630000e-09 4.630000e-09 1.200000e+00 1.205370e-05 1.154277e-07
4.640000e-09 4.640000e-09 1.200000e+00 1.205310e-05 1.179342e-07
4.650000e-09 4.650000e-09 1.200000e+00 1.205240e-05 1.204407e-07
4.660000e-09 4.660000e-09 1.200000e+00 1.205180e-05 1.229472e-07
4.670000e-09 4.670000e-09 1.200000e+00 1.205110e-05 1.254537e-07
4.680000e-09 4.680000e-09 1.200000e+00 1.205050e-05 1.279602e-07
4.690000e-09 4.690000e-09 1.200000e+00 1.204980e-05 1.304667e-07
4.700000e-09 4.700000e-09 1.200000e+00 1.204920e-05 1.329733e-07
4.710000e-09 4.710000e-09 1.200000e+00 1.204850e-05 1.354798e-07
4.720000e-09 4.720000e-09 1.200000e+00 1.204790e-05 1.379863e-07
4.730000e-09 4.730000e-09 1.200000e+00 1.204720e-05 1.404928e-07
4.740000e-09 4.740000e-09 1.200000e+00 1.204660e-05 1.429993e-07
4.750000e-09 4.750000e-09 1.200000e+00 1.204590e-05 1.455058e-07
4.760000e-09 4.760000e-09 1.200000e+00 1.204530e-05 1.480123e-07
4.770000e-09 4.770000e-09 1.200000e+00 1.204460e-05 1.505188e-07
4.780000e-09 4.780000e-09 1.200000e+00 1.204400e-05 1.530253e-07
4.790000e-09 4.790000e-09 1.200000e+00 1.204330e-05 1.555318e-07
4.800000e-09 4.800000e-09 1.200000e+00 1.204270e-05 1.580383e-07
4.810000e-09 4.810000e-09 1.200000e+00 1.204200e-05 1.605448e-07
4.820000e-09 4.820000e-09 1.200000e+00 1.204140e-05 1.630513e-07
4.830000e-09 4.830000e-09 1.200000e+00 1.204070e-05 1.655578e-07
4.840000e-09 4.840000e-09 1.200000e+00 1.204010e-05 1.680643e-07
4.850000e-09 4.850000e-09 1.200000e+00 1.203940e-05 1.705708e-07
4.860000e-09 4.860000e-09 1.200000e+00 1.203880e-05 1.730773e-07
4.870000e-09 4.870000e-09 1.200000e+00 1.203810e-05 1.755838e-07
4.880000e-09 4.880000e-09 1.200000e+00 1.203750e-05 1.780903e-07
4.890000e-09 4.890000e-09 1.200000e+00 1.203680e-05 1.805968e-07
4.900000e-09 4.900000e-09 1.200000e+00 1.203620e-05 1.831033e-07
4.910000e-09 4.910000e-09 1.200000e+00 1.203550e-05 1.856098e-07
4.920000e-09 4.920000e-09 1.200000e+00 1.203490e-05 1.881163e-07
4.930000e-09 4.930000e-09 1.200000e+00 1.203420e-05 1.906228e-07
4.940000e-09 4.940000e-09 1.200000e+00 1.203360e-05 1.931293e-07
4.950000e-09 4.950000e-09 1.200000e+00 1.203290e-05 1.956358e-07
4.960000e-09 4.960000e-09 1.200000e+00 1.203230e-05 1.981423e-07
4.970000e-09 4.970000e-09 1.200000e+00 1.203160e-05 2.006488e-07
4.980000e-09 4.980000e-09 1.200000e+00 1.203100e-05 2.031553e-07
4.990000e-09 4.990000e-09 1.200000e+00 1.203030e-05 2.056619e-07
5.000000e-09 5.000000e-09 1.200000e+00 1.202970e-05 2.081684e-07
5.010000e-09 5.010000e-09 1.200000e+00 1.202900e-05 2.106749e-07
5.020000e-09 5.020000e-09 1.200000e+00 1.202840e-05 2.131814e-07
5.030000e-09 5.030000e-09 1.200000e+00 1.202770e-05 2.156879e-07
5.040000e-09 5.040000e-09 1.200000e+00 1.202710e-05 2.181944e-07
5.050000e-09 5.050000e-09 1.200000e+00 1.202640e-05 2.207009e-07
5.060000e-09 5.060000e-09 1.200000e+00 1.202580e-05 2.232074e-07
5.070000e-09 5.070000e-09 1.200000e+00 1.202520e-05 2.257139e-07
5.080000e-09 5.080000e-09 1.200000e+00 1.202450e-05 2.282204e-07
5.090000e-09 5.090000e-09 1.200000e+00 1.202390e-05 2.307269e-07
5.100000e-09 5.100000e-09 1.200000e+00 1.202320e-05 2.332334e-07
5.110000e-09 5.110000e-09 1.200000e+00 1.202260e-05 2.357399e-07
5.120000e-09 5.120000e-09 1.200000e+00 1.202190e-05 2.382464e-07
5.130000e-09 5.130000e-09 1.200000e+00 1.202130e-05 2.407529e-07
5.140000e-09 5.140000e-09 1.200000e+00 1.202060e-05 2.432594e-07
5.150000e-09 5.150000e-09 1.200000e+00 1.202000e-05 2.457659e-07
5.160000e-09 5.160000e-09 1.200000e+00 1.201930e-05 2.482724e-07
5.170000e-09 5.170000e-09 1.200000e+00 1.201870e-05 2.507789e-07
5.180000e-09 5.180000e-09 1.200000e+00 1.201800e-05 2.532854e-07
5.190000e-09 5.190000e-09 1.200000e+00 1.201740e-05 2.557919e-07
5.200000e-09 5.200000e-09 1.200000e+00 1.201670e-05 2.582984e-07
5.210000e-09 5.210000e-09 1.200000e+00 1.201610e-05 2.608049e-07
5.220000e-09 5.220000e-09 1.200000e+00 1.201540e-05 2.633114e-07
5.230000e-09 5.230000e-09 1.200000e+00 1.201480e-05 2.658179e-07
5.240000e-09 5.240000e-09 1.200000e+00 1.201410e-05 2.683244e-07
5.250000e-09 5.250000e-09 1.200000e+00 1.201350e-05 2.708309e-07
5.260000e-09 5.260000e-09 1.200000e+00 1.201280e-05 2.733374e-07
5.270000e-09 5.270000e-09 1.200000e+00 1.201220e-05 2.758440e-07
5.280000e-09 5.280000e-09 1.200000e+00 1.201150e-05 2.783505e-07
5.290000e-09 5.290000e-09 1.200000e+00 1.201090e-05 2.808570e-07
5.300000e-09 5.300000e-09 1.200000e+00 1.201020e-05 2.833635e-07
5.310000e-09 5.310000e-09 1.200000e+00 1.200960e-05 2.858700e-07
5.320000e-09 5.320000e-09 1.200000e+00 1.200890e-05 2.883765e-07
5.330000e-09 5.330000e-09 1.200000e+00 1.200830e-05 2.908830e-07
5.340000e-09 5.340000e-09 1.200000e+00 1.200840e-05 2.903867e-07
5.350000e-09 5.350000e-09 1.200000e+00 1.200880e-05 2.893690e-07
5.360000e-09 5.360000e-09 1.200000e+00 1.200910e-05 2.883512e-07
5.370000e-09 5.370000e-09 1.200000e+00 1.200940e-05 2.873334e-07
5.380000e-09 5.380000e-09 1.200000e+00 1.200970e-05 2.863156e-07
5.390000e-09 5.390000e-09 1.200000e+00 1.201000e-05 2.852979e-07
5.400000e-09 5.400000e-09 1.200000e+00 1.201030e-05 2.842801e-07
5.410000e-09 5.410000e-09 1.200000e+00 1.201060e-05 2.832623e-07
5.420000e-09 5.420000e-09 1.200000e+00 1.201090e-05 2.822446e-07
5.430000e-09 5.430000e-09 1.200000e+00 1.201130e-05 2.812268e-07
5.440000e-09 5.440000e-09 1.200000e+00 1.201160e-05 2.802090e-07
5.450000e-09 5.450000e-09 1.200000e+00 1.201190e-05 2.791912e-07
5.460000e-09 5.460000e-09 1.200000e+00 1.201220e-05 2.781735e-07
5.470000e-09 5.470000e-09 1.200000e+00 1.201250e-05 2.771557e-07
5.480000e-09 5.480000e-09 1.200000e+00 1.201280e-05 2.761379e-07
5.490000e-09 5.490000e-09 1.200000e+00 1.201310e-05 2.751202e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.201340e-05 2.741024e-07
5.510000e-09 5.510000e-09 1.200000e+00 1.201370e-05 2.730846e-07
5.520000e-09 5.520000e-09 1.200000e+00 1.201410e-05 2.720668e-07
5.530000e-09 5.530000e-09 1.200000e+00 1.201440e-05 2.710491e-07
5.540000e-09 5.540000e-09 1.200000e+00 1.201470e-05 2.700313e-07
5.550000e-09 5.550000e-09 1.200000e+00 1.201500e-05 2.690135e-07
5.560000e-09 5.560000e-09 1.200000e+00 1.201530e-05 2.679958e-07
5.570000e-09 5.570000e-09 1.200000e+00 1.201560e-05 2.669780e-07
5.580000e-09 5.580000e-09 1.200000e+00 1.201590e-05 2.659602e-07
5.590000e-09 5.590000e-09 1.200000e+00 1.201620e-05 2.649424e-07
5.600000e-09 5.600000e-09 1.200000e+00 1.201660e-05 2.639247e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.201690e-05 2.629069e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.201720e-05 2.618891e-07
5.630000e-09 5.630000e-09 1.200000e+00 1.201750e-05 2.608713e-07
5.640000e-09 5.640000e-09 1.200000e+00 1.201780e-05 2.598536e-07
5.650000e-09 5.650000e-09 1.200000e+00 1.201810e-05 2.588358e-07
5.660000e-09 5.660000e-09 1.200000e+00 1.201840e-05 2.578180e-07
5.670000e-09 5.670000e-09 1.200000e+00 1.201870e-05 2.568003e-07
5.680000e-09 5.680000e-09 1.200000e+00 1.201900e-05 2.557825e-07
5.690000e-09 5.690000e-09 1.200000e+00 1.201940e-05 2.547647e-07
5.700000e-09 5.700000e-09 1.200000e+00 1.201970e-05 2.537469e-07
5.710000e-09 5.710000e-09 1.200000e+00 1.202000e-05 2.527292e-07
5.720000e-09 5.720000e-09 1.200000e+00 1.202030e-05 2.517114e-07
5.730000e-09 5.730000e-09 1.200000e+00 1.202060e-05 2.506936e-07
5.740000e-09 5.740000e-09 1.200000e+00 1.202090e-05 2.496759e-07
5.750000e-09 5.750000e-09 1.200000e+00 1.202120e-05 2.486581e-07
5.760000e-09 5.760000e-09 1.200000e+00 1.202150e-05 2.476403e-07
5.770000e-09 5.770000e-09 1.200000e+00 1.202180e-05 2.466225e-07
5.780000e-09 5.780000e-09 1.200000e+00 1.202220e-05 2.456048e-07
5.790000e-09 5.790000e-09 1.200000e+00 1.202250e-05 2.445870e-07
5.800000e-09 5.800000e-09 1.200000e+00 1.202280e-05 2.435692e-07
5.810000e-09 5.810000e-09 1.200000e+00 1.202310e-05 2.425514e-07
5.820000e-09 5.820000e-09 1.200000e+00 1.202340e-05 2.415337e-07
5.830000e-09 5.830000e-09 1.200000e+00 1.202370e-05 2.405159e-07
5.840000e-09 5.840000e-09 1.200000e+00 1.202400e-05 2.394981e-07
5.850000e-09 5.850000e-09 1.200000e+00 1.202430e-05 2.384804e-07
5.860000e-09 5.860000e-09 1.200000e+00 1.202470e-05 2.374626e-07
5.870000e-09 5.870000e-09 1.200000e+00 1.202500e-05 2.364448e-07
5.880000e-09 5.880000e-09 1.200000e+00 1.202530e-05 2.354270e-07
5.890000e-09 5.890000e-09 1.200000e+00 1.202560e-05 2.344093e-07
5.900000e-09 5.900000e-09 1.200000e+00 1.202590e-05 2.333915e-07
5.910000e-09 5.910000e-09 1.200000e+00 1.202620e-05 2.323737e-07
5.920000e-09 5.920000e-09 1.200000e+00 1.202650e-05 2.313560e-07
5.930000e-09 5.930000e-09 1.200000e+00 1.202680e-05 2.303382e-07
5.940000e-09 5.940000e-09 1.200000e+00 1.202710e-05 2.293204e-07
5.950000e-09 5.950000e-09 1.200000e+00 1.202750e-05 2.283026e-07
5.960000e-09 5.960000e-09 1.200000e+00 1.202780e-05 2.272849e-07
5.970000e-09 5.970000e-09 1.200000e+00 1.202810e-05 2.262671e-07
5.980000e-09 5.980000e-09 1.200000e+00 1.202840e-05 2.252493e-07
5.990000e-09 5.990000e-09 1.200000e+00 1.202870e-05 2.242316e-07
6.000000e-09 6.000000e-09 1.200000e+00 1.202900e-05 2.232138e-07
6.010000e-09 6.010000e-09 1.200000e+00 1.202930e-05 2.221960e-07
6.020000e-09 6.020000e-09 1.200000e+00 1.202960e-05 2.211782e-07
6.030000e-09 6.030000e-09 1.200000e+00 1.203000e-05 2.201605e-07
6.040000e-09 6.040000e-09 1.200000e+00 1.203030e-05 2.191427e-07
6.050000e-09 6.050000e-09 1.200000e+00 1.203060e-05 2.181249e-07
6.060000e-09 6.060000e-09 1.200000e+00 1.203090e-05 2.171071e-07
6.070000e-09 6.070000e-09 1.200000e+00 1.203120e-05 2.160894e-07
6.080000e-09 6.080000e-09 1.200000e+00 1.203150e-05 2.150716e-07
6.090000e-09 6.090000e-09 1.200000e+00 1.203180e-05 2.140538e-07
6.100000e-09 6.100000e-09 1.200000e+00 1.203210e-05 2.130361e-07
6.110000e-09 6.110000e-09 1.200000e+00 1.203240e-05 2.120183e-07
6.120000e-09 6.120000e-09 1.200000e+00 1.203280e-05 2.110005e-07
6.130000e-09 6.130000e-09 1.200000e+00 1.203310e-05 2.099827e-07
6.140000e-09 6.140000e-09 1.200000e+00 1.203340e-05 2.089650e-07
6.150000e-09 6.150000e-09 1.200000e+00 1.203370e-05 2.079472e-07
6.160000e-09 6.160000e-09 1.200000e+00 1.203400e-05 2.069294e-07
6.170000e-09 6.170000e-09 1.200000e+00 1.203430e-05 2.059117e-07
6.180000e-09 6.180000e-09 1.200000e+00 1.203460e-05 2.048939e-07
6.190000e-09 6.190000e-09 1.200000e+00 1.203490e-05 2.038761e-07
6.200000e-09 6.200000e-09 1.200000e+00 1.203530e-05 2.028583e-07
6.210000e-09 6.210000e-09 1.200000e+00 1.203560e-05 2.018406e-07
6.220000e-09 6.220000e-09 1.200000e+00 1.203590e-05 2.008228e-07
6.230000e-09 6.230000e-09 1.200000e+00 1.203620e-05 1.998050e-07
6.240000e-09 6.240000e-09 1.200000e+00 1.203650e-05 1.987873e-07
6.250000e-09 6.250000e-09 1.200000e+00 1.203680e-05 1.977695e-07
6.260000e-09 6.260000e-09 1.200000e+00 1.203710e-05 1.967517e-07
6.270000e-09 6.270000e-09 1.200000e+00 1.203740e-05 1.957339e-07
6.280000e-09 6.280000e-09 1.200000e+00 1.203770e-05 1.947162e-07
6.290000e-09 6.290000e-09 1.200000e+00 1.203810e-05 1.936984e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.203840e-05 1.926806e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.203870e-05 1.916628e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.203900e-05 1.906451e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.203930e-05 1.896273e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.203960e-05 1.886095e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.203990e-05 1.875918e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.204020e-05 1.865740e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.204050e-05 1.855562e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.204090e-05 1.845384e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.204120e-05 1.835207e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.204150e-05 1.825029e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.204180e-05 1.814851e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.204210e-05 1.804674e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.204240e-05 1.794496e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.204270e-05 1.784318e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.204300e-05 1.774140e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.204340e-05 1.763963e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.204370e-05 1.753785e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.204400e-05 1.743607e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.204430e-05 1.733429e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.204460e-05 1.723252e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.204490e-05 1.713074e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.204520e-05 1.702896e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.204550e-05 1.692719e-07
6.540000e-09 6.540000e-09 1.200000e+00 1.204580e-05 1.682541e-07
6.550000e-09 6.550000e-09 1.200000e+00 1.204620e-05 1.672363e-07
6.560000e-09 6.560000e-09 1.200000e+00 1.204650e-05 1.662185e-07
6.570000e-09 6.570000e-09 1.200000e+00 1.204680e-05 1.652008e-07
6.580000e-09 6.580000e-09 1.200000e+00 1.204710e-05 1.641830e-07
6.590000e-09 6.590000e-09 1.200000e+00 1.204740e-05 1.631652e-07
6.600000e-09 6.600000e-09 1.200000e+00 1.204770e-05 1.621475e-07
6.610000e-09 6.610000e-09 1.200000e+00 1.204800e-05 1.611297e-07
6.620000e-09 6.620000e-09 1.200000e+00 1.204830e-05 1.601119e-07
6.630000e-09 6.630000e-09 1.200000e+00 1.204870e-05 1.590941e-07
6.640000e-09 6.640000e-09 1.200000e+00 1.204900e-05 1.580764e-07
6.650000e-09 6.650000e-09 1.200000e+00 1.204930e-05 1.570586e-07
6.660000e-09 6.660000e-09 1.200000e+00 1.204960e-05 1.560408e-07
6.670000e-09 6.670000e-09 1.200000e+00 1.204990e-05 1.550231e-07
6.680000e-09 6.680000e-09 1.200000e+00 1.205020e-05 1.540053e-07
6.690000e-09 6.690000e-09 1.200000e+00 1.205050e-05 1.529875e-07
6.700000e-09 6.700000e-09 1.200000e+00 1.205080e-05 1.519697e-07
6.710000e-09 6.710000e-09 1.200000e+00 1.205110e-05 1.509520e-07
6.720000e-09 6.720000e-09 1.200000e+00 1.205150e-05 1.499342e-07
6.730000e-09 6.730000e-09 1.200000e+00 1.205180e-05 1.489164e-07
6.740000e-09 6.740000e-09 1.200000e+00 1.205210e-05 1.478986e-07
6.750000e-09 6.750000e-09 1.200000e+00 1.205240e-05 1.468809e-07
6.760000e-09 6.760000e-09 1.200000e+00 1.205270e-05 1.458631e-07
6.770000e-09 6.770000e-09 1.200000e+00 1.205300e-05 1.448453e-07
6.780000e-09 6.780000e-09 1.200000e+00 1.205330e-05 1.438276e-07
6.790000e-09 6.790000e-09 1.200000e+00 1.205360e-05 1.428098e-07
6.800000e-09 6.800000e-09 1.200000e+00 1.205390e-05 1.417920e-07
6.810000e-09 6.810000e-09 1.200000e+00 1.205430e-05 1.407742e-07
6.820000e-09 6.820000e-09 1.200000e+00 1.205460e-05 1.397565e-07
6.830000e-09 6.830000e-09 1.200000e+00 1.205490e-05 1.387387e-07
6.840000e-09 6.840000e-09 1.200000e+00 1.205520e-05 1.377209e-07
6.850000e-09 6.850000e-09 1.200000e+00 1.205550e-05 1.367032e-07
6.860000e-09 6.860000e-09 1.200000e+00 1.205580e-05 1.356854e-07
6.870000e-09 6.870000e-09 1.200000e+00 1.205610e-05 1.346676e-07
