time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
19.03000n    0.        -40.0635n  904.3026p   -1.9998n
19.04000n    0.        -38.4327n  867.0618p   -1.9180n
19.05000n    0.        -36.8018n  829.8210p   -1.8362n
19.06000n    0.        -35.1710n  792.5802p   -1.7544n
19.07000n    0.        -33.5402n  755.3394p   -1.6727n
19.08000n    0.        -31.9093n  718.0986p   -1.5909n
19.09000n    0.        -30.2785n  680.8578p   -1.5091n
19.10000n    0.        -28.6477n  643.6170p   -1.4273n
19.11000n    0.        -27.0168n  606.3762p   -1.3455n
19.12000n    0.        -25.3860n  569.1354p   -1.2637n
19.13000n    0.        -23.7551n  531.8946p   -1.1819n
19.14000n    0.        -22.1243n  494.6538p   -1.1001n
19.15000n    0.        -20.4935n  457.4130p   -1.0184n
19.16000n    0.        -18.8626n  420.1722p -936.5710p
19.17000n    0.        -17.2318n  382.9314p -854.7833p
19.18000n    0.        -15.6010n  345.6906p -772.9956p
19.19000n    0.        -13.9701n  308.4498p -691.2078p
19.20000n    0.        -12.3393n  271.2090p -609.4201p
19.21000n    0.        -10.7085n  233.9682p -527.6324p
19.22000n    0.         -9.0776n  196.7274p -445.8447p
19.23000n    0.         -7.4468n  159.4866p -364.0569p
19.24000n    0.         -5.8159n  122.2458p -282.2692p
19.25000n    0.         -4.1851n   85.0050p -200.4815p
19.26000n    0.         -2.5543n   47.7642p -118.6937p
19.27000n    0.       -923.4266p   10.5234p  -36.9060p
19.28000n    0.        707.4108p  -26.7175p   44.8817p
19.29000n    0.          2.3382n  -63.9583p  126.6694p
19.30000n    0.          3.9691n -101.1991p  208.4572p
19.31000n    0.          5.5999n -138.4399p  290.2449p
19.32000n    0.          7.2308n -175.6807p  372.0326p
19.33000n    0.          8.8616n -212.9215p  453.8203p
19.34000n    0.         10.4924n -250.1623p  535.6081p
19.35000n    0.         12.1233n -287.4031p  617.3958p
19.36000n    0.         13.7541n -324.6439p  699.1835p
19.37000n    0.         15.3849n -361.8847p  780.9713p
19.38000n    0.         17.0158n -399.1255p  862.7590p
19.39000n    0.         18.6466n -436.3663p  944.5467p
19.40000n    0.         20.2775n -473.6071p    1.0263n
19.41000n    0.         21.9083n -510.8479p    1.1081n
19.42000n    0.         23.5391n -548.0887p    1.1899n
19.43000n    0.         25.1700n -585.3295p    1.2717n
19.44000n    0.         26.8008n -622.5703p    1.3535n
19.45000n    0.         28.4316n -659.8111p    1.4353n
19.46000n    0.         30.0625n -697.0519p    1.5171n
19.47000n    0.         31.6933n -734.2927p    1.5988n
19.48000n    0.         33.3242n -771.5335p    1.6806n
19.49000n    0.         34.9550n -808.7743p    1.7624n
19.50000n    0.         36.5858n -846.0151p    1.8442n
19.51000n    0.         38.2167n -883.2559p    1.9260n
19.52000n    0.         39.8475n -920.4967p    2.0078n
19.53000n    0.         41.4783n -957.7375p    2.0896n
19.54000n    0.         43.1092n -994.9784p    2.1714n
19.55000n    0.         44.7400n   -1.0322n    2.2532n
19.56000n    0.         46.3709n   -1.0695n    2.3349n
19.57000n    0.         48.0017n   -1.1067n    2.4167n
19.58000n    0.         49.6325n   -1.1439n    2.4985n
19.59000n    0.         51.2634n   -1.1812n    2.5803n
19.60000n    0.         52.8942n   -1.2184n    2.6621n
19.61000n    0.         54.5250n   -1.2557n    2.7439n
19.62000n    0.         56.1559n   -1.2929n    2.8257n
19.63000n    0.         57.7867n   -1.3301n    2.9075n
19.64000n    0.         59.4176n   -1.3674n    2.9892n
19.65000n    0.         61.0484n   -1.4046n    3.0710n
19.66000n    0.         62.6792n   -1.4419n    3.1528n
19.67000n    0.         64.3101n   -1.4791n    3.2346n
19.68000n    0.         65.9409n   -1.5163n    3.3164n
19.69000n    0.         67.5717n   -1.5536n    3.3982n
19.70000n    0.         69.2026n   -1.5908n    3.4800n
19.71000n    0.         70.8334n   -1.6281n    3.5618n
19.72000n    0.         72.4643n   -1.6653n    3.6435n
19.73000n    0.         74.0951n   -1.7026n    3.7253n
19.74000n    0.         75.7259n   -1.7398n    3.8071n
19.75000n    0.         77.3568n   -1.7770n    3.8889n
19.76000n    0.         78.9876n   -1.8143n    3.9707n
19.77000n    0.         80.6184n   -1.8515n    4.0525n
19.78000n    0.         82.2493n   -1.8888n    4.1343n
19.79000n    0.         83.8801n   -1.9260n    4.2161n
19.80000n    0.         85.5110n   -1.9632n    4.2978n
19.81000n    0.         87.1418n   -2.0005n    4.3796n
19.82000n    0.         88.7726n   -2.0377n    4.4614n
19.83000n    0.         90.4035n   -2.0750n    4.5432n
19.84000n    0.         92.0343n   -2.1122n    4.6250n
19.85000n    0.         93.6651n   -2.1494n    4.7068n
19.86000n    0.         95.2960n   -2.1867n    4.7886n
19.87000n    0.         96.9268n   -2.2239n    4.8704n
19.88000n    0.         98.5577n   -2.2612n    4.9521n
19.89000n    0.        100.1885n   -2.2984n    5.0339n
19.90000n    0.        101.8193n   -2.3356n    5.1157n
19.91000n    0.        103.4502n   -2.3729n    5.1975n
19.92000n    0.        105.0810n   -2.4101n    5.2793n
19.93000n    0.        106.7118n   -2.4474n    5.3611n
19.94000n    0.        108.3427n   -2.4846n    5.4429n
19.95000n    0.        109.9735n   -2.5219n    5.5247n
19.96000n    0.        111.6044n   -2.5591n    5.6064n
19.97000n    0.        113.2352n   -2.5963n    5.6882n
19.98000n    0.        114.8660n   -2.6336n    5.7700n
