time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -23.3692p   22.1692p
17.98000n    0.       -1.4447e-19  -23.3692p   22.1692p
17.99000n    0.       -1.4540e-19  -23.3692p   22.1692p
18.00000n    0.       -1.4634e-19  -23.3692p   22.1692p
18.01000n    0.       -1.4728e-19  -23.3692p   22.1692p
18.02000n    0.       -1.4821e-19  -23.3692p   22.1692p
18.03000n    0.       -1.4915e-19  -23.3692p   22.1692p
18.04000n    0.       -1.5008e-19  -23.3692p   22.1692p
18.05000n    0.       -1.5102e-19  -23.3692p   22.1692p
18.06000n    0.       -1.5196e-19  -23.3692p   22.1692p
18.07000n    0.       -1.5289e-19  -23.3692p   22.1692p
18.08000n    0.       -1.5383e-19  -23.3692p   22.1692p
18.09000n    0.       -1.5477e-19  -23.3692p   22.1692p
18.10000n    0.       -1.5570e-19  -23.3692p   22.1692p
18.11000n    0.       -1.5664e-19  -23.3692p   22.1692p
18.12000n    0.       -1.5757e-19  -23.3692p   22.1692p
18.13000n    0.       -1.5851e-19  -23.3692p   22.1692p
18.14000n    0.       -1.5945e-19  -23.3692p   22.1692p
18.15000n    0.       -1.6038e-19  -23.3692p   22.1692p
18.16000n    0.       -1.6132e-19  -23.3692p   22.1692p
18.17000n    0.       -1.6226e-19  -23.3692p   22.1692p
18.18000n    0.       -1.6319e-19  -23.3692p   22.1692p
18.19000n    0.       -1.6413e-19  -23.3692p   22.1692p
18.20000n    0.       -1.6507e-19  -23.3692p   22.1692p
18.21000n    0.       -1.6600e-19  -23.3692p   22.1692p
18.22000n    0.       -1.6694e-19  -23.3692p   22.1692p
18.23000n    0.       -1.6787e-19  -23.3692p   22.1692p
18.24000n    0.       -1.6881e-19  -23.3692p   22.1692p
18.25000n    0.       -1.6975e-19  -23.3692p   22.1692p
18.26000n    0.       -1.7068e-19  -23.3692p   22.1692p
18.27000n    0.       -1.7162e-19  -23.3692p   22.1692p
18.28000n    0.       -1.7256e-19  -23.3692p   22.1692p
18.29000n    0.       -1.7349e-19  -23.3692p   22.1692p
18.30000n    0.       -1.7443e-19  -23.3692p   22.1692p
18.31000n    0.       -1.7536e-19  -23.3692p   22.1692p
18.32000n    0.       -1.7630e-19  -23.3692p   22.1692p
18.33000n    0.       -1.7724e-19  -23.3692p   22.1692p
18.34000n    0.       -1.7817e-19  -23.3692p   22.1692p
18.35000n    0.       -1.7911e-19  -23.3692p   22.1692p
18.36000n    0.       -1.8005e-19  -23.3692p   22.1692p
18.37000n    0.       -1.8098e-19  -23.3692p   22.1692p
18.38000n    0.       -1.8192e-19  -23.3692p   22.1692p
18.39000n    0.       -1.8286e-19  -23.3692p   22.1692p
18.40000n    0.       -1.8379e-19  -23.3692p   22.1692p
18.41000n    0.       -1.8473e-19  -23.3692p   22.1692p
18.42000n    0.       -1.8566e-19  -23.3692p   22.1692p
18.43000n    0.       -1.8660e-19  -23.3692p   22.1692p
18.44000n    0.       -1.8754e-19  -23.3692p   22.1692p
18.45000n    0.       -1.8847e-19  -23.3692p   22.1692p
18.46000n    0.       -1.8941e-19  -23.3692p   22.1692p
18.47000n    0.       -1.9035e-19  -23.3692p   22.1692p
18.48000n    0.       -1.9128e-19  -23.3692p   22.1692p
18.49000n    0.       -1.9222e-19  -23.3692p   22.1692p
18.50000n    0.       -1.9315e-19  -23.3692p   22.1692p
18.51000n    0.       -1.9409e-19  -23.3692p   22.1692p
18.52000n    0.       -1.9503e-19  -23.3692p   22.1692p
18.53000n    0.       -1.9596e-19  -23.3692p   22.1692p
18.54000n    0.       -1.9690e-19  -23.3692p   22.1692p
18.55000n    0.       -1.9784e-19  -23.3692p   22.1692p
18.56000n    0.       -1.9877e-19  -23.3692p   22.1692p
18.57000n    0.       -1.9971e-19  -23.3692p   22.1692p
18.58000n    0.       -2.0065e-19  -23.3692p   22.1692p
18.59000n    0.       -2.0158e-19  -23.3692p   22.1692p
18.60000n    0.       -2.0252e-19  -23.3692p   22.1692p
18.61000n    0.       -2.0345e-19  -23.3692p   22.1692p
18.62000n    0.       -2.0439e-19  -23.3692p   22.1692p
18.63000n    0.       -2.0533e-19  -23.3692p   22.1692p
18.64000n    0.       -2.0626e-19  -23.3692p   22.1692p
18.65000n    0.       -2.0720e-19  -23.3692p   22.1692p
18.66000n    0.       -2.0814e-19  -23.3692p   22.1692p
18.67000n    0.       -2.0907e-19  -23.3692p   22.1692p
18.68000n    0.       -2.1001e-19  -23.3692p   22.1692p
18.69000n    0.       -2.1094e-19  -23.3692p   22.1692p
18.70000n    0.       -2.1188e-19  -23.3692p   22.1692p
18.71000n    0.       -2.1282e-19  -23.3692p   22.1692p
18.72000n    0.       -2.1375e-19  -23.3692p   22.1692p
18.73000n    0.       -2.1469e-19  -23.3692p   22.1692p
18.74000n    0.       -2.1563e-19  -23.3692p   22.1692p
18.75000n    0.       -2.1656e-19  -23.3692p   22.1692p
18.76000n    0.       -2.1440e-19  -23.3692p   22.1692p
18.77000n    0.       -2.1092e-19  -23.3692p   22.1692p
18.78000n    0.       -2.0744e-19  -23.3692p   22.1692p
18.79000n    0.       -2.0396e-19  -23.3692p   22.1692p
18.80000n    0.       -2.0048e-19  -23.3692p   22.1692p
18.81000n    0.       -1.9701e-19  -23.3692p   22.1692p
18.82000n    0.       -1.9353e-19  -23.3692p   22.1692p
18.83000n    0.       -1.9005e-19  -23.3692p   22.1692p
18.84000n    0.       -1.8657e-19  -23.3692p   22.1692p
18.85000n    0.       -1.8310e-19  -23.3692p   22.1692p
18.86000n    0.       -1.7962e-19  -23.3692p   22.1692p
18.87000n    0.       -1.7614e-19  -23.3692p   22.1692p
18.88000n    0.       -1.7266e-19  -23.3692p   22.1692p
18.89000n    0.       -1.6919e-19  -23.3692p   22.1692p
18.90000n    0.       -1.6571e-19  -23.3692p   22.1692p
18.91000n    0.       -1.6223e-19  -23.3692p   22.1692p
18.92000n    0.       -1.5875e-19  -23.3692p   22.1692p
18.93000n    0.       -1.5527e-19  -23.3692p   22.1692p
18.94000n    0.       -1.5180e-19  -23.3692p   22.1692p
18.95000n    0.       -1.4832e-19  -23.3692p   22.1692p
18.96000n    0.       -1.4484e-19  -23.3692p   22.1692p
18.97000n    0.       -1.4136e-19  -23.3692p   22.1692p
18.98000n    0.       -1.3789e-19  -23.3692p   22.1692p
18.99000n    0.       -1.3441e-19  -23.3692p   22.1692p
19.00000n    0.       -1.3093e-19  -23.3692p   22.1692p
19.01000n    0.       -1.2745e-19  -23.3692p   22.1692p
19.02000n    0.       -1.2398e-19  -23.3692p   22.1692p
19.03000n    0.       -1.2050e-19  -23.3692p   22.1692p
19.04000n    0.       -1.1702e-19  -23.3692p   22.1692p
19.05000n    0.       -1.1354e-19  -23.3692p   22.1692p
19.06000n    0.       -1.1006e-19  -23.3692p   22.1692p
19.07000n    0.       -1.0659e-19  -23.3692p   22.1692p
19.08000n    0.       -1.0311e-19  -23.3692p   22.1692p
19.09000n    0.       -9.9631e-20  -23.3692p   22.1692p
19.10000n    0.       -9.6153e-20  -23.3692p   22.1692p
19.11000n    0.       -9.2676e-20  -23.3692p   22.1692p
19.12000n    0.       -8.9198e-20  -23.3692p   22.1692p
19.13000n    0.       -8.5720e-20  -23.3692p   22.1692p
19.14000n    0.       -8.2243e-20  -23.3692p   22.1692p
19.15000n    0.       -7.8765e-20  -23.3692p   22.1692p
19.16000n    0.       -7.5287e-20  -23.3692p   22.1692p
19.17000n    0.       -7.1809e-20  -23.3692p   22.1692p
19.18000n    0.       -6.8332e-20  -23.3692p   22.1692p
19.19000n    0.       -6.4854e-20  -23.3692p   22.1692p
19.20000n    0.       -6.1376e-20  -23.3692p   22.1692p
19.21000n    0.       -5.7899e-20  -23.3692p   22.1692p
19.22000n    0.       -5.4421e-20  -23.3692p   22.1692p
19.23000n    0.       -5.0943e-20  -23.3692p   22.1692p
19.24000n    0.       -4.7465e-20  -23.3692p   22.1692p
19.25000n    0.       -4.3988e-20  -23.3692p   22.1692p
19.26000n    0.       -4.0510e-20  -23.3692p   22.1692p
19.27000n    0.       -3.7032e-20  -23.3692p   22.1692p
19.28000n    0.       -3.3555e-20  -23.3692p   22.1692p
19.29000n    0.       -3.0077e-20  -23.3692p   22.1692p
19.30000n    0.       -2.6599e-20  -23.3692p   22.1692p
19.31000n    0.       -2.3121e-20  -23.3692p   22.1692p
19.32000n    0.       -1.9644e-20  -23.3692p   22.1692p
19.33000n    0.       -1.6166e-20  -23.3692p   22.1692p
19.34000n    0.       -1.2688e-20  -23.3692p   22.1692p
19.35000n    0.       -9.2107e-21  -23.3692p   22.1692p
19.36000n    0.       -5.7329e-21  -23.3692p   22.1692p
19.37000n    0.       -2.2552e-21  -23.3692p   22.1692p
19.38000n    0.        1.2225e-21  -23.3692p   22.1692p
19.39000n    0.        4.7002e-21  -23.3692p   22.1692p
19.40000n    0.        8.1779e-21  -23.3692p   22.1692p
19.41000n    0.        1.1656e-20  -23.3692p   22.1692p
19.42000n    0.        1.5133e-20  -23.3692p   22.1692p
19.43000n    0.        1.8611e-20  -23.3692p   22.1692p
19.44000n    0.        2.2089e-20  -23.3692p   22.1692p
19.45000n    0.        2.5566e-20  -23.3692p   22.1692p
19.46000n    0.        2.9044e-20  -23.3692p   22.1692p
19.47000n    0.        3.2522e-20  -23.3692p   22.1692p
19.48000n    0.        3.6000e-20  -23.3692p   22.1692p
19.49000n    0.        3.9477e-20  -23.3692p   22.1692p
19.50000n    0.        4.2955e-20  -23.3692p   22.1692p
19.51000n    0.        4.6433e-20  -23.3692p   22.1692p
19.52000n    0.        4.9910e-20  -23.3692p   22.1692p
19.53000n    0.        5.3388e-20  -23.3692p   22.1692p
19.54000n    0.        5.6866e-20  -23.3692p   22.1692p
19.55000n    0.        6.0344e-20  -23.3692p   22.1692p
19.56000n    0.        6.3821e-20  -23.3692p   22.1692p
19.57000n    0.        6.7299e-20  -23.3692p   22.1692p
19.58000n    0.        7.0777e-20  -23.3692p   22.1692p
19.59000n    0.        7.4254e-20  -23.3692p   22.1692p
19.60000n    0.        7.7732e-20  -23.3692p   22.1692p
19.61000n    0.        8.1210e-20  -23.3692p   22.1692p
19.62000n    0.        8.4687e-20  -23.3692p   22.1692p
19.63000n    0.        8.8165e-20  -23.3692p   22.1692p
19.64000n    0.        9.1643e-20  -23.3692p   22.1692p
19.65000n    0.        9.5121e-20  -23.3692p   22.1692p
19.66000n    0.        9.8598e-20  -23.3692p   22.1692p
19.67000n    0.        1.0208e-19  -23.3692p   22.1692p
19.68000n    0.        1.0555e-19  -23.3692p   22.1692p
19.69000n    0.        1.0903e-19  -23.3692p   22.1692p
19.70000n    0.        1.1251e-19  -23.3692p   22.1692p
19.71000n    0.        1.1599e-19  -23.3692p   22.1692p
19.72000n    0.        1.1946e-19  -23.3692p   22.1692p
19.73000n    0.        1.2294e-19  -23.3692p   22.1692p
19.74000n    0.        1.2642e-19  -23.3692p   22.1692p
19.75000n    0.        1.2990e-19  -23.3692p   22.1692p
19.76000n    0.        1.3338e-19  -23.3692p   22.1692p
19.77000n    0.        1.3685e-19  -23.3692p   22.1692p
19.78000n    0.        1.4033e-19  -23.3692p   22.1692p
19.79000n    0.        1.4381e-19  -23.3692p   22.1692p
19.80000n    0.        1.4729e-19  -23.3692p   22.1692p
19.81000n    0.        1.5076e-19  -23.3692p   22.1692p
19.82000n    0.        1.5424e-19  -23.3692p   22.1692p
19.83000n    0.        1.5772e-19  -23.3692p   22.1692p
19.84000n    0.        1.6120e-19  -23.3692p   22.1692p
19.85000n    0.        1.6467e-19  -23.3692p   22.1692p
19.86000n    0.        1.6815e-19  -23.3692p   22.1692p
19.87000n    0.        1.7163e-19  -23.3692p   22.1692p
19.88000n    0.        1.7511e-19  -23.3692p   22.1692p
19.89000n    0.        1.7859e-19  -23.3692p   22.1692p
19.90000n    0.        1.8206e-19  -23.3692p   22.1692p
19.91000n    0.        1.8554e-19  -23.3692p   22.1692p
19.92000n    0.        1.8902e-19  -23.3692p   22.1692p
19.93000n    0.        1.9250e-19  -23.3692p   22.1692p
19.94000n    0.        1.9597e-19  -23.3692p   22.1692p
19.95000n    0.        1.9945e-19  -23.3692p   22.1692p
19.96000n    0.        2.0293e-19  -23.3692p   22.1692p
19.97000n    0.        2.0641e-19  -23.3692p   22.1692p
19.98000n    0.        2.0989e-19  -23.3692p   22.1692p
