time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 4.359500e-06 1.200000e+00 -8.902640e-05
2.880000e-09 2.880000e-09 1.200000e+00 4.447300e-06 1.200000e+00 -8.705220e-05
2.890000e-09 2.890000e-09 1.200000e+00 4.535100e-06 1.200000e+00 -8.507790e-05
2.900000e-09 2.900000e-09 1.200000e+00 4.622900e-06 1.200000e+00 -8.310360e-05
2.910000e-09 2.910000e-09 1.200000e+00 4.710700e-06 1.200000e+00 -8.112930e-05
2.920000e-09 2.920000e-09 1.200000e+00 4.798600e-06 1.200000e+00 -7.915500e-05
2.930000e-09 2.930000e-09 1.200000e+00 4.886400e-06 1.200000e+00 -7.718080e-05
2.940000e-09 2.940000e-09 1.200000e+00 4.974200e-06 1.200000e+00 -7.520650e-05
2.950000e-09 2.950000e-09 1.200000e+00 5.062000e-06 1.200000e+00 -7.323220e-05
2.960000e-09 2.960000e-09 1.200000e+00 5.149900e-06 1.200000e+00 -7.125790e-05
2.970000e-09 2.970000e-09 1.200000e+00 5.237700e-06 1.200000e+00 -6.928360e-05
2.980000e-09 2.980000e-09 1.200000e+00 5.325500e-06 1.200000e+00 -6.730940e-05
2.990000e-09 2.990000e-09 1.200000e+00 5.413300e-06 1.200000e+00 -6.533510e-05
3.000000e-09 3.000000e-09 1.200000e+00 5.501200e-06 1.200000e+00 -6.336080e-05
3.010000e-09 3.010000e-09 1.200000e+00 5.589000e-06 1.200000e+00 -6.138650e-05
3.020000e-09 3.020000e-09 1.200000e+00 5.676800e-06 1.200000e+00 -5.941220e-05
3.030000e-09 3.030000e-09 1.200000e+00 5.764600e-06 1.200000e+00 -5.743800e-05
3.040000e-09 3.040000e-09 1.200000e+00 5.852400e-06 1.200000e+00 -5.546370e-05
3.050000e-09 3.050000e-09 1.200000e+00 5.940300e-06 1.200000e+00 -5.348940e-05
3.060000e-09 3.060000e-09 1.200000e+00 6.028100e-06 1.200000e+00 -5.151510e-05
3.070000e-09 3.070000e-09 1.200000e+00 6.115900e-06 1.200000e+00 -4.954080e-05
3.080000e-09 3.080000e-09 1.200000e+00 6.203700e-06 1.200000e+00 -4.756650e-05
3.090000e-09 3.090000e-09 1.200000e+00 6.291600e-06 1.200000e+00 -4.559230e-05
3.100000e-09 3.100000e-09 1.200000e+00 6.379400e-06 1.200000e+00 -4.361800e-05
3.110000e-09 3.110000e-09 1.200000e+00 6.467200e-06 1.200000e+00 -4.164370e-05
3.120000e-09 3.120000e-09 1.200000e+00 6.555000e-06 1.200000e+00 -3.966940e-05
3.130000e-09 3.130000e-09 1.200000e+00 6.642800e-06 1.200000e+00 -3.769510e-05
3.140000e-09 3.140000e-09 1.200000e+00 6.730700e-06 1.200000e+00 -3.572090e-05
3.150000e-09 3.150000e-09 1.200000e+00 6.818500e-06 1.200000e+00 -3.374660e-05
3.160000e-09 3.160000e-09 1.200000e+00 6.906300e-06 1.200000e+00 -3.177230e-05
3.170000e-09 3.170000e-09 1.200000e+00 6.994100e-06 1.200000e+00 -2.979800e-05
3.180000e-09 3.180000e-09 1.200000e+00 7.082000e-06 1.200000e+00 -2.782370e-05
3.190000e-09 3.190000e-09 1.200000e+00 7.169800e-06 1.200000e+00 -2.584950e-05
3.200000e-09 3.200000e-09 1.200000e+00 7.257600e-06 1.200000e+00 -2.387520e-05
3.210000e-09 3.210000e-09 1.200000e+00 7.345400e-06 1.200000e+00 -2.190090e-05
3.220000e-09 3.220000e-09 1.200000e+00 7.433200e-06 1.200000e+00 -1.992660e-05
3.230000e-09 3.230000e-09 1.200000e+00 7.521100e-06 1.200000e+00 -1.795230e-05
3.240000e-09 3.240000e-09 1.200000e+00 7.608900e-06 1.200000e+00 -1.597810e-05
3.250000e-09 3.250000e-09 1.200000e+00 7.696700e-06 1.200000e+00 -1.400380e-05
3.260000e-09 3.260000e-09 1.200000e+00 7.784500e-06 1.200000e+00 -1.202950e-05
3.270000e-09 3.270000e-09 1.200000e+00 7.872400e-06 1.200000e+00 -1.005520e-05
3.280000e-09 3.280000e-09 1.200000e+00 7.960200e-06 1.200000e+00 -8.080900e-06
3.290000e-09 3.290000e-09 1.200000e+00 8.048000e-06 1.200000e+00 -6.106700e-06
3.300000e-09 3.300000e-09 1.200000e+00 8.135800e-06 1.200000e+00 -4.132400e-06
3.310000e-09 3.310000e-09 1.200000e+00 8.223600e-06 1.200000e+00 -2.158100e-06
3.320000e-09 3.320000e-09 1.200000e+00 8.311500e-06 1.200000e+00 -1.838196e-07
3.330000e-09 3.330000e-09 1.200000e+00 8.399300e-06 1.200000e+00 1.790500e-06
3.340000e-09 3.340000e-09 1.200000e+00 8.487100e-06 1.200000e+00 3.764700e-06
3.350000e-09 3.350000e-09 1.200000e+00 8.574900e-06 1.200000e+00 5.739000e-06
3.360000e-09 3.360000e-09 1.200000e+00 8.662800e-06 1.200000e+00 7.713300e-06
3.370000e-09 3.370000e-09 1.200000e+00 8.750600e-06 1.200000e+00 9.687600e-06
3.380000e-09 3.380000e-09 1.200000e+00 8.838400e-06 1.200000e+00 1.166190e-05
3.390000e-09 3.390000e-09 1.200000e+00 8.926200e-06 1.200000e+00 1.363610e-05
3.400000e-09 3.400000e-09 1.200000e+00 9.014100e-06 1.200000e+00 1.561040e-05
3.410000e-09 3.410000e-09 1.200000e+00 9.101900e-06 1.200000e+00 1.758470e-05
3.420000e-09 3.420000e-09 1.200000e+00 9.189700e-06 1.200000e+00 1.955900e-05
3.430000e-09 3.430000e-09 1.200000e+00 9.277500e-06 1.200000e+00 2.153330e-05
3.440000e-09 3.440000e-09 1.200000e+00 9.365300e-06 1.200000e+00 2.350750e-05
3.450000e-09 3.450000e-09 1.200000e+00 9.453200e-06 1.200000e+00 2.548180e-05
3.460000e-09 3.460000e-09 1.200000e+00 9.541000e-06 1.200000e+00 2.745610e-05
3.470000e-09 3.470000e-09 1.200000e+00 9.628800e-06 1.200000e+00 2.943040e-05
3.480000e-09 3.480000e-09 1.200000e+00 9.716600e-06 1.200000e+00 3.140470e-05
3.490000e-09 3.490000e-09 1.200000e+00 9.804500e-06 1.200000e+00 3.337890e-05
3.500000e-09 3.500000e-09 1.200000e+00 9.892300e-06 1.200000e+00 3.535320e-05
3.510000e-09 3.510000e-09 1.200000e+00 9.980100e-06 1.200000e+00 3.732750e-05
3.520000e-09 3.520000e-09 1.200000e+00 1.006790e-05 1.200000e+00 3.930180e-05
3.530000e-09 3.530000e-09 1.200000e+00 1.015570e-05 1.200000e+00 4.127610e-05
3.540000e-09 3.540000e-09 1.200000e+00 1.024360e-05 1.200000e+00 4.325030e-05
3.550000e-09 3.550000e-09 1.200000e+00 1.033140e-05 1.200000e+00 4.522460e-05
3.560000e-09 3.560000e-09 1.200000e+00 1.041920e-05 1.200000e+00 4.719890e-05
3.570000e-09 3.570000e-09 1.200000e+00 1.050700e-05 1.200000e+00 4.917320e-05
3.580000e-09 3.580000e-09 1.200000e+00 1.059490e-05 1.200000e+00 5.114750e-05
3.590000e-09 3.590000e-09 1.200000e+00 1.068270e-05 1.200000e+00 5.312180e-05
3.600000e-09 3.600000e-09 1.200000e+00 1.077050e-05 1.200000e+00 5.509600e-05
3.610000e-09 3.610000e-09 1.200000e+00 1.085830e-05 1.200000e+00 5.707030e-05
3.620000e-09 3.620000e-09 1.200000e+00 1.094610e-05 1.200000e+00 5.904460e-05
3.630000e-09 3.630000e-09 1.200000e+00 1.103400e-05 1.200000e+00 6.101890e-05
3.640000e-09 3.640000e-09 1.200000e+00 1.112180e-05 1.200000e+00 6.299320e-05
3.650000e-09 3.650000e-09 1.200000e+00 1.120960e-05 1.200000e+00 6.496740e-05
3.660000e-09 3.660000e-09 1.200000e+00 1.129740e-05 1.200000e+00 6.694170e-05
3.670000e-09 3.670000e-09 1.200000e+00 1.138530e-05 1.200000e+00 6.891600e-05
3.680000e-09 3.680000e-09 1.200000e+00 1.147310e-05 1.200000e+00 7.089030e-05
3.690000e-09 3.690000e-09 1.200000e+00 1.156090e-05 1.200000e+00 7.286460e-05
3.700000e-09 3.700000e-09 1.200000e+00 1.164870e-05 1.200000e+00 7.483880e-05
3.710000e-09 3.710000e-09 1.200000e+00 1.173660e-05 1.200000e+00 7.681310e-05
3.720000e-09 3.720000e-09 1.200000e+00 1.182440e-05 1.200000e+00 7.878740e-05
3.730000e-09 3.730000e-09 1.200000e+00 1.191220e-05 1.200000e+00 8.076170e-05
3.740000e-09 3.740000e-09 1.200000e+00 1.200000e-05 1.200000e+00 8.273600e-05
3.750000e-09 3.750000e-09 1.200000e+00 1.208780e-05 1.200000e+00 8.471020e-05
3.760000e-09 3.760000e-09 1.200000e+00 1.217570e-05 1.200000e+00 8.668450e-05
3.770000e-09 3.770000e-09 1.200000e+00 1.226350e-05 1.200000e+00 8.865880e-05
3.780000e-09 3.780000e-09 1.200000e+00 1.235130e-05 1.200000e+00 9.063310e-05
3.790000e-09 3.790000e-09 1.200000e+00 1.243910e-05 1.200000e+00 9.260740e-05
3.800000e-09 3.800000e-09 1.200000e+00 1.252700e-05 1.200000e+00 9.458160e-05
3.810000e-09 3.810000e-09 1.200000e+00 1.261480e-05 1.200000e+00 9.655590e-05
3.820000e-09 3.820000e-09 1.200000e+00 1.270260e-05 1.200000e+00 9.853020e-05
3.830000e-09 3.830000e-09 1.200000e+00 1.279040e-05 1.200000e+00 1.005045e-04
3.840000e-09 3.840000e-09 1.200000e+00 1.287820e-05 1.200000e+00 1.024788e-04
3.850000e-09 3.850000e-09 1.200000e+00 1.296610e-05 1.200000e+00 1.044530e-04
3.860000e-09 3.860000e-09 1.200000e+00 1.305390e-05 1.200000e+00 1.064273e-04
3.870000e-09 3.870000e-09 1.200000e+00 1.314170e-05 1.200000e+00 1.084016e-04
3.880000e-09 3.880000e-09 1.200000e+00 1.322950e-05 1.200000e+00 1.103759e-04
3.890000e-09 3.890000e-09 1.200000e+00 1.331740e-05 1.200000e+00 1.123502e-04
3.900000e-09 3.900000e-09 1.200000e+00 1.340520e-05 1.199900e+00 1.143244e-04
3.910000e-09 3.910000e-09 1.200000e+00 1.349300e-05 1.199900e+00 1.162987e-04
3.920000e-09 3.920000e-09 1.200000e+00 1.358080e-05 1.199900e+00 1.182730e-04
3.930000e-09 3.930000e-09 1.200000e+00 1.360850e-05 1.199900e+00 1.188956e-04
3.940000e-09 3.940000e-09 1.200000e+00 1.354540e-05 1.199900e+00 1.174751e-04
3.950000e-09 3.950000e-09 1.200000e+00 1.348230e-05 1.199900e+00 1.160546e-04
3.960000e-09 3.960000e-09 1.200000e+00 1.341920e-05 1.199900e+00 1.146342e-04
3.970000e-09 3.970000e-09 1.200000e+00 1.335610e-05 1.200000e+00 1.132137e-04
3.980000e-09 3.980000e-09 1.200000e+00 1.329300e-05 1.200000e+00 1.117933e-04
3.990000e-09 3.990000e-09 1.200000e+00 1.322990e-05 1.200000e+00 1.103728e-04
4.000000e-09 4.000000e-09 1.200000e+00 1.316680e-05 1.200000e+00 1.089524e-04
4.010000e-09 4.010000e-09 1.200000e+00 1.310370e-05 1.200000e+00 1.075319e-04
4.020000e-09 4.020000e-09 1.200000e+00 1.304060e-05 1.200000e+00 1.061114e-04
4.030000e-09 4.030000e-09 1.200000e+00 1.297740e-05 1.200000e+00 1.046910e-04
4.040000e-09 4.040000e-09 1.200000e+00 1.291430e-05 1.200000e+00 1.032705e-04
4.050000e-09 4.050000e-09 1.200000e+00 1.285120e-05 1.200000e+00 1.018501e-04
4.060000e-09 4.060000e-09 1.200000e+00 1.278810e-05 1.200000e+00 1.004296e-04
4.070000e-09 4.070000e-09 1.200000e+00 1.272500e-05 1.200000e+00 9.900920e-05
4.080000e-09 4.080000e-09 1.200000e+00 1.266190e-05 1.200000e+00 9.758870e-05
4.090000e-09 4.090000e-09 1.200000e+00 1.259880e-05 1.200000e+00 9.616820e-05
4.100000e-09 4.100000e-09 1.200000e+00 1.253570e-05 1.200000e+00 9.474780e-05
4.110000e-09 4.110000e-09 1.200000e+00 1.247260e-05 1.200000e+00 9.332730e-05
4.120000e-09 4.120000e-09 1.200000e+00 1.240940e-05 1.200000e+00 9.190690e-05
4.130000e-09 4.130000e-09 1.200000e+00 1.234630e-05 1.200000e+00 9.048640e-05
4.140000e-09 4.140000e-09 1.200000e+00 1.228320e-05 1.200000e+00 8.906600e-05
4.150000e-09 4.150000e-09 1.200000e+00 1.222010e-05 1.200000e+00 8.764550e-05
4.160000e-09 4.160000e-09 1.200000e+00 1.215700e-05 1.200000e+00 8.622500e-05
4.170000e-09 4.170000e-09 1.200000e+00 1.209390e-05 1.200000e+00 8.480460e-05
4.180000e-09 4.180000e-09 1.200000e+00 1.203080e-05 1.200000e+00 8.338410e-05
4.190000e-09 4.190000e-09 1.200000e+00 1.196770e-05 1.200000e+00 8.196370e-05
4.200000e-09 4.200000e-09 1.200000e+00 1.190460e-05 1.200000e+00 8.054320e-05
4.210000e-09 4.210000e-09 1.200000e+00 1.184140e-05 1.200000e+00 7.912280e-05
4.220000e-09 4.220000e-09 1.200000e+00 1.177830e-05 1.200000e+00 7.770230e-05
4.230000e-09 4.230000e-09 1.200000e+00 1.171520e-05 1.200000e+00 7.628180e-05
4.240000e-09 4.240000e-09 1.200000e+00 1.165210e-05 1.200000e+00 7.486140e-05
4.250000e-09 4.250000e-09 1.200000e+00 1.158900e-05 1.200000e+00 7.344090e-05
4.260000e-09 4.260000e-09 1.200000e+00 1.152590e-05 1.200000e+00 7.202050e-05
4.270000e-09 4.270000e-09 1.200000e+00 1.146280e-05 1.200000e+00 7.060000e-05
4.280000e-09 4.280000e-09 1.200000e+00 1.139970e-05 1.200000e+00 6.917960e-05
4.290000e-09 4.290000e-09 1.200000e+00 1.133660e-05 1.200000e+00 6.775910e-05
4.300000e-09 4.300000e-09 1.200000e+00 1.127350e-05 1.200000e+00 6.633860e-05
4.310000e-09 4.310000e-09 1.200000e+00 1.121030e-05 1.200000e+00 6.491820e-05
4.320000e-09 4.320000e-09 1.200000e+00 1.114720e-05 1.200000e+00 6.349770e-05
4.330000e-09 4.330000e-09 1.200000e+00 1.108410e-05 1.200000e+00 6.207730e-05
4.340000e-09 4.340000e-09 1.200000e+00 1.102100e-05 1.200000e+00 6.065680e-05
4.350000e-09 4.350000e-09 1.200000e+00 1.095790e-05 1.200000e+00 5.923640e-05
4.360000e-09 4.360000e-09 1.200000e+00 1.089480e-05 1.200000e+00 5.781590e-05
4.370000e-09 4.370000e-09 1.200000e+00 1.083170e-05 1.200000e+00 5.639540e-05
4.380000e-09 4.380000e-09 1.200000e+00 1.076860e-05 1.200000e+00 5.497500e-05
4.390000e-09 4.390000e-09 1.200000e+00 1.070550e-05 1.200000e+00 5.355450e-05
4.400000e-09 4.400000e-09 1.200000e+00 1.064230e-05 1.200000e+00 5.213410e-05
4.410000e-09 4.410000e-09 1.200000e+00 1.057920e-05 1.200000e+00 5.071360e-05
4.420000e-09 4.420000e-09 1.200000e+00 1.051610e-05 1.200000e+00 4.929320e-05
4.430000e-09 4.430000e-09 1.200000e+00 1.045300e-05 1.200000e+00 4.787270e-05
4.440000e-09 4.440000e-09 1.200000e+00 1.038990e-05 1.200000e+00 4.645220e-05
4.450000e-09 4.450000e-09 1.200000e+00 1.032680e-05 1.200000e+00 4.503180e-05
4.460000e-09 4.460000e-09 1.200000e+00 1.026370e-05 1.200000e+00 4.361130e-05
4.470000e-09 4.470000e-09 1.200000e+00 1.020060e-05 1.200000e+00 4.219090e-05
4.480000e-09 4.480000e-09 1.200000e+00 1.013750e-05 1.200000e+00 4.077040e-05
4.490000e-09 4.490000e-09 1.200000e+00 1.007430e-05 1.200000e+00 3.935000e-05
4.500000e-09 4.500000e-09 1.200000e+00 1.001120e-05 1.200000e+00 3.792950e-05
4.510000e-09 4.510000e-09 1.200000e+00 9.948100e-06 1.200000e+00 3.650900e-05
4.520000e-09 4.520000e-09 1.200000e+00 9.885000e-06 1.200000e+00 3.508860e-05
4.530000e-09 4.530000e-09 1.200000e+00 9.821900e-06 1.200000e+00 3.366810e-05
4.540000e-09 4.540000e-09 1.200000e+00 9.758800e-06 1.200000e+00 3.224770e-05
4.550000e-09 4.550000e-09 1.200000e+00 9.695700e-06 1.200000e+00 3.082720e-05
4.560000e-09 4.560000e-09 1.200000e+00 9.632600e-06 1.200000e+00 2.940680e-05
4.570000e-09 4.570000e-09 1.200000e+00 9.569500e-06 1.200000e+00 2.798630e-05
4.580000e-09 4.580000e-09 1.200000e+00 9.506300e-06 1.200000e+00 2.656580e-05
4.590000e-09 4.590000e-09 1.200000e+00 9.443200e-06 1.200000e+00 2.514540e-05
4.600000e-09 4.600000e-09 1.200000e+00 9.380100e-06 1.200000e+00 2.372490e-05
4.610000e-09 4.610000e-09 1.200000e+00 9.317000e-06 1.200000e+00 2.230450e-05
4.620000e-09 4.620000e-09 1.200000e+00 9.253900e-06 1.200000e+00 2.088400e-05
4.630000e-09 4.630000e-09 1.200000e+00 9.190800e-06 1.200000e+00 1.946360e-05
4.640000e-09 4.640000e-09 1.200000e+00 9.127700e-06 1.200000e+00 1.804310e-05
4.650000e-09 4.650000e-09 1.200000e+00 9.064600e-06 1.200000e+00 1.662260e-05
4.660000e-09 4.660000e-09 1.200000e+00 9.001500e-06 1.200000e+00 1.520220e-05
4.670000e-09 4.670000e-09 1.200000e+00 8.938400e-06 1.200000e+00 1.378170e-05
4.680000e-09 4.680000e-09 1.200000e+00 8.875200e-06 1.200000e+00 1.236130e-05
4.690000e-09 4.690000e-09 1.200000e+00 8.812100e-06 1.200000e+00 1.094080e-05
4.700000e-09 4.700000e-09 1.200000e+00 8.749000e-06 1.200000e+00 9.520400e-06
4.710000e-09 4.710000e-09 1.200000e+00 8.685900e-06 1.200000e+00 8.099900e-06
4.720000e-09 4.720000e-09 1.200000e+00 8.622800e-06 1.200000e+00 6.679400e-06
4.730000e-09 4.730000e-09 1.200000e+00 8.559700e-06 1.200000e+00 5.259000e-06
4.740000e-09 4.740000e-09 1.200000e+00 8.496600e-06 1.200000e+00 3.838500e-06
4.750000e-09 4.750000e-09 1.200000e+00 8.433500e-06 1.200000e+00 2.418100e-06
4.760000e-09 4.760000e-09 1.200000e+00 8.370400e-06 1.200000e+00 9.976128e-07
4.770000e-09 4.770000e-09 1.200000e+00 8.307200e-06 1.200000e+00 -4.228445e-07
4.780000e-09 4.780000e-09 1.200000e+00 8.244100e-06 1.200000e+00 -1.843300e-06
4.790000e-09 4.790000e-09 1.200000e+00 8.181000e-06 1.200000e+00 -3.263800e-06
4.800000e-09 4.800000e-09 1.200000e+00 8.117900e-06 1.200000e+00 -4.684200e-06
4.810000e-09 4.810000e-09 1.200000e+00 8.054800e-06 1.200000e+00 -6.104700e-06
4.820000e-09 4.820000e-09 1.200000e+00 7.991700e-06 1.200000e+00 -7.525100e-06
4.830000e-09 4.830000e-09 1.200000e+00 7.928600e-06 1.200000e+00 -8.945600e-06
4.840000e-09 4.840000e-09 1.200000e+00 7.865500e-06 1.200000e+00 -1.036600e-05
4.850000e-09 4.850000e-09 1.200000e+00 7.802400e-06 1.200000e+00 -1.178650e-05
4.860000e-09 4.860000e-09 1.200000e+00 7.739200e-06 1.200000e+00 -1.320700e-05
4.870000e-09 4.870000e-09 1.200000e+00 7.676100e-06 1.200000e+00 -1.462740e-05
4.880000e-09 4.880000e-09 1.200000e+00 7.613000e-06 1.200000e+00 -1.604790e-05
4.890000e-09 4.890000e-09 1.200000e+00 7.549900e-06 1.200000e+00 -1.746830e-05
4.900000e-09 4.900000e-09 1.200000e+00 7.486800e-06 1.200000e+00 -1.888880e-05
4.910000e-09 4.910000e-09 1.200000e+00 7.423700e-06 1.200000e+00 -2.030920e-05
4.920000e-09 4.920000e-09 1.200000e+00 7.360600e-06 1.200000e+00 -2.172970e-05
4.930000e-09 4.930000e-09 1.200000e+00 7.297500e-06 1.200000e+00 -2.315020e-05
4.940000e-09 4.940000e-09 1.200000e+00 7.234400e-06 1.200000e+00 -2.457060e-05
4.950000e-09 4.950000e-09 1.200000e+00 7.171200e-06 1.200000e+00 -2.599110e-05
4.960000e-09 4.960000e-09 1.200000e+00 7.108100e-06 1.200000e+00 -2.741150e-05
4.970000e-09 4.970000e-09 1.200000e+00 7.045000e-06 1.200000e+00 -2.883200e-05
4.980000e-09 4.980000e-09 1.200000e+00 6.981900e-06 1.200000e+00 -3.025240e-05
4.990000e-09 4.990000e-09 1.200000e+00 6.918800e-06 1.200000e+00 -3.167290e-05
5.000000e-09 5.000000e-09 1.200000e+00 6.855700e-06 1.200000e+00 -3.309340e-05
5.010000e-09 5.010000e-09 1.200000e+00 6.792600e-06 1.200000e+00 -3.451380e-05
5.020000e-09 5.020000e-09 1.200000e+00 6.729500e-06 1.200000e+00 -3.593430e-05
5.030000e-09 5.030000e-09 1.200000e+00 6.666400e-06 1.200000e+00 -3.735470e-05
5.040000e-09 5.040000e-09 1.200000e+00 6.603300e-06 1.200000e+00 -3.877520e-05
5.050000e-09 5.050000e-09 1.200000e+00 6.540100e-06 1.200000e+00 -4.019560e-05
5.060000e-09 5.060000e-09 1.200000e+00 6.477000e-06 1.200000e+00 -4.161610e-05
5.070000e-09 5.070000e-09 1.200000e+00 6.413900e-06 1.200000e+00 -4.303660e-05
5.080000e-09 5.080000e-09 1.200000e+00 6.350800e-06 1.200000e+00 -4.445700e-05
5.090000e-09 5.090000e-09 1.200000e+00 6.287700e-06 1.200000e+00 -4.587750e-05
5.100000e-09 5.100000e-09 1.200000e+00 6.224600e-06 1.200000e+00 -4.729790e-05
5.110000e-09 5.110000e-09 1.200000e+00 6.161500e-06 1.200000e+00 -4.871840e-05
5.120000e-09 5.120000e-09 1.200000e+00 6.098400e-06 1.200000e+00 -5.013880e-05
5.130000e-09 5.130000e-09 1.200000e+00 6.035300e-06 1.200000e+00 -5.155930e-05
5.140000e-09 5.140000e-09 1.200000e+00 5.972100e-06 1.200000e+00 -5.297980e-05
5.150000e-09 5.150000e-09 1.200000e+00 5.909000e-06 1.200000e+00 -5.440020e-05
5.160000e-09 5.160000e-09 1.200000e+00 5.845900e-06 1.200000e+00 -5.582070e-05
5.170000e-09 5.170000e-09 1.200000e+00 5.782800e-06 1.200000e+00 -5.724110e-05
5.180000e-09 5.180000e-09 1.200000e+00 5.719700e-06 1.200000e+00 -5.866160e-05
5.190000e-09 5.190000e-09 1.200000e+00 5.656600e-06 1.200000e+00 -6.008200e-05
5.200000e-09 5.200000e-09 1.200000e+00 5.593500e-06 1.200000e+00 -6.150250e-05
5.210000e-09 5.210000e-09 1.200000e+00 5.530400e-06 1.200000e+00 -6.292300e-05
5.220000e-09 5.220000e-09 1.200000e+00 5.467300e-06 1.200000e+00 -6.434340e-05
5.230000e-09 5.230000e-09 1.200000e+00 5.404100e-06 1.200000e+00 -6.576390e-05
5.240000e-09 5.240000e-09 1.200000e+00 5.341000e-06 1.200000e+00 -6.718430e-05
5.250000e-09 5.250000e-09 1.200000e+00 5.277900e-06 1.200000e+00 -6.860480e-05
5.260000e-09 5.260000e-09 1.200000e+00 5.214800e-06 1.200000e+00 -7.002520e-05
5.270000e-09 5.270000e-09 1.200000e+00 5.151700e-06 1.200000e+00 -7.144570e-05
5.280000e-09 5.280000e-09 1.200000e+00 5.088600e-06 1.200000e+00 -7.286620e-05
5.290000e-09 5.290000e-09 1.200000e+00 5.025500e-06 1.200000e+00 -7.428660e-05
5.300000e-09 5.300000e-09 1.200000e+00 4.962400e-06 1.200000e+00 -7.570710e-05
5.310000e-09 5.310000e-09 1.200000e+00 4.899300e-06 1.200000e+00 -7.712750e-05
5.320000e-09 5.320000e-09 1.200000e+00 4.836200e-06 1.200000e+00 -7.854800e-05
5.330000e-09 5.330000e-09 1.200000e+00 4.773000e-06 1.200000e+00 -7.996840e-05
5.340000e-09 5.340000e-09 1.200000e+00 4.709900e-06 1.200000e+00 -8.138890e-05
5.350000e-09 5.350000e-09 1.200000e+00 4.646800e-06 1.200000e+00 -8.280940e-05
5.360000e-09 5.360000e-09 1.200000e+00 4.583700e-06 1.200000e+00 -8.422980e-05
5.370000e-09 5.370000e-09 1.200000e+00 4.520600e-06 1.200000e+00 -8.565030e-05
5.380000e-09 5.380000e-09 1.200000e+00 4.457500e-06 1.200000e+00 -8.707070e-05
5.390000e-09 5.390000e-09 1.200000e+00 4.394400e-06 1.200000e+00 -8.849120e-05
5.400000e-09 5.400000e-09 1.200000e+00 4.331300e-06 1.200000e+00 -8.991170e-05
5.410000e-09 5.410000e-09 1.200000e+00 4.268200e-06 1.200000e+00 -9.133210e-05
5.420000e-09 5.420000e-09 1.200000e+00 4.205000e-06 1.200000e+00 -9.275260e-05
5.430000e-09 5.430000e-09 1.200000e+00 4.141900e-06 1.200000e+00 -9.417300e-05
5.440000e-09 5.440000e-09 1.200000e+00 4.078800e-06 1.200000e+00 -9.559350e-05
5.450000e-09 5.450000e-09 1.200000e+00 4.015700e-06 1.200000e+00 -9.701390e-05
5.460000e-09 5.460000e-09 1.200000e+00 3.952600e-06 1.200000e+00 -9.843440e-05
5.470000e-09 5.470000e-09 1.200000e+00 3.889500e-06 1.200000e+00 -9.985490e-05
5.480000e-09 5.480000e-09 1.200000e+00 3.826400e-06 1.200000e+00 -1.012753e-04
5.490000e-09 5.490000e-09 1.200000e+00 3.763300e-06 1.200000e+00 -1.026958e-04
5.500000e-09 5.500000e-09 1.200000e+00 3.700200e-06 1.200000e+00 -1.041162e-04
5.510000e-09 5.510000e-09 1.200000e+00 3.637000e-06 1.200000e+00 -1.055367e-04
5.520000e-09 5.520000e-09 1.200000e+00 3.573900e-06 1.200000e+00 -1.069571e-04
5.530000e-09 5.530000e-09 1.200000e+00 3.510800e-06 1.200000e+00 -1.083776e-04
5.540000e-09 5.540000e-09 1.200000e+00 3.447700e-06 1.200000e+00 -1.097981e-04
5.550000e-09 5.550000e-09 1.200000e+00 3.384600e-06 1.200000e+00 -1.112185e-04
5.560000e-09 5.560000e-09 1.200000e+00 3.321500e-06 1.200000e+00 -1.126390e-04
5.570000e-09 5.570000e-09 1.200000e+00 3.313800e-06 1.200000e+00 -1.128114e-04
5.580000e-09 5.580000e-09 1.200000e+00 3.359600e-06 1.200000e+00 -1.117807e-04
5.590000e-09 5.590000e-09 1.200000e+00 3.405300e-06 1.200000e+00 -1.107500e-04
5.600000e-09 5.600000e-09 1.200000e+00 3.451100e-06 1.200000e+00 -1.097193e-04
5.610000e-09 5.610000e-09 1.200000e+00 3.496800e-06 1.200000e+00 -1.086886e-04
5.620000e-09 5.620000e-09 1.200000e+00 3.542600e-06 1.200000e+00 -1.076579e-04
5.630000e-09 5.630000e-09 1.200000e+00 3.588300e-06 1.200000e+00 -1.066272e-04
5.640000e-09 5.640000e-09 1.200000e+00 3.634100e-06 1.200000e+00 -1.055965e-04
5.650000e-09 5.650000e-09 1.200000e+00 3.679800e-06 1.200000e+00 -1.045659e-04
5.660000e-09 5.660000e-09 1.200000e+00 3.725600e-06 1.200000e+00 -1.035352e-04
5.670000e-09 5.670000e-09 1.200000e+00 3.771300e-06 1.200000e+00 -1.025045e-04
5.680000e-09 5.680000e-09 1.200000e+00 3.817100e-06 1.200000e+00 -1.014738e-04
5.690000e-09 5.690000e-09 1.200000e+00 3.862800e-06 1.200000e+00 -1.004431e-04
5.700000e-09 5.700000e-09 1.200000e+00 3.908600e-06 1.200000e+00 -9.941240e-05
5.710000e-09 5.710000e-09 1.200000e+00 3.954300e-06 1.200000e+00 -9.838170e-05
5.720000e-09 5.720000e-09 1.200000e+00 4.000100e-06 1.200000e+00 -9.735100e-05
