time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
18.60000n    0.         33.4955n    -7.7678n  -12.9015n
18.61000n    0.         33.8636n    -7.8525n  -13.0434n
18.62000n    0.         34.2317n    -7.9372n  -13.1853n
18.63000n    0.         34.5999n    -8.0219n  -13.3272n
18.64000n    0.         34.9680n    -8.1066n  -13.4691n
18.65000n    0.         35.3361n    -8.1913n  -13.6110n
18.66000n    0.         35.7042n    -8.2760n  -13.7528n
18.67000n    0.         36.0723n    -8.3607n  -13.8947n
18.68000n    0.         36.4405n    -8.4454n  -14.0366n
18.69000n    0.         36.8086n    -8.5301n  -14.1785n
18.70000n    0.         37.1767n    -8.6148n  -14.3204n
18.71000n    0.         37.5448n    -8.6995n  -14.4623n
18.72000n    0.         37.9129n    -8.7842n  -14.6041n
18.73000n    0.         38.2810n    -8.8689n  -14.7460n
18.74000n    0.         38.6492n    -8.9536n  -14.8879n
18.75000n    0.         39.0173n    -9.0383n  -15.0298n
18.76000n    0.         39.3854n    -9.1230n  -15.1717n
18.77000n    0.         39.7535n    -9.2077n  -15.3136n
18.78000n    0.         40.1216n    -9.2924n  -15.4555n
18.79000n    0.         40.4898n    -9.3771n  -15.5973n
18.80000n    0.         40.8579n    -9.4618n  -15.7392n
18.81000n    0.         41.2260n    -9.5465n  -15.8811n
18.82000n    0.         41.5941n    -9.6312n  -16.0230n
18.83000n    0.         41.9622n    -9.7160n  -16.1649n
18.84000n    0.         42.3304n    -9.8007n  -16.3068n
18.85000n    0.         42.6985n    -9.8854n  -16.4486n
18.86000n    0.         43.0666n    -9.9701n  -16.5905n
18.87000n    0.         43.4347n   -10.0548n  -16.7324n
18.88000n    0.         43.8028n   -10.1395n  -16.8743n
18.89000n    0.         44.1710n   -10.2242n  -17.0162n
18.90000n    0.         44.5391n   -10.3089n  -17.1581n
18.91000n    0.         44.9072n   -10.3936n  -17.2999n
18.92000n    0.         45.2753n   -10.4783n  -17.4418n
18.93000n    0.         45.6434n   -10.5630n  -17.5837n
18.94000n    0.         46.0116n   -10.6477n  -17.7256n
18.95000n    0.         46.3797n   -10.7324n  -17.8675n
18.96000n    0.         46.7478n   -10.8171n  -18.0094n
18.97000n    0.         47.1159n   -10.9018n  -18.1512n
18.98000n    0.         47.4840n   -10.9865n  -18.2931n
18.99000n    0.         47.8522n   -11.0712n  -18.4350n
19.00000n    0.         48.2203n   -11.1559n  -18.5769n
19.01000n    0.         48.5884n   -11.2406n  -18.7188n
19.02000n    0.         48.9565n   -11.3253n  -18.8607n
19.03000n    0.         49.3246n   -11.4100n  -19.0025n
19.04000n    0.         49.6928n   -11.4947n  -19.1444n
19.05000n    0.         50.0609n   -11.5794n  -19.2863n
19.06000n    0.         50.4290n   -11.6641n  -19.4282n
19.07000n    0.         50.7971n   -11.7488n  -19.5701n
19.08000n    0.         51.1652n   -11.8335n  -19.7120n
19.09000n    0.         51.5334n   -11.9182n  -19.8538n
19.10000n    0.         51.9015n   -12.0029n  -19.9957n
19.11000n    0.         52.2696n   -12.0877n  -20.1376n
19.12000n    0.         52.6377n   -12.1724n  -20.2795n
19.13000n    0.         53.0058n   -12.2571n  -20.4214n
19.14000n    0.         53.3739n   -12.3418n  -20.5633n
19.15000n    0.         53.7421n   -12.4265n  -20.7052n
19.16000n    0.         54.1102n   -12.5112n  -20.8470n
19.17000n    0.         54.4783n   -12.5959n  -20.9889n
19.18000n    0.         54.8464n   -12.6806n  -21.1308n
19.19000n    0.         55.2145n   -12.7653n  -21.2727n
19.20000n    0.         55.5827n   -12.8500n  -21.4146n
19.21000n    0.         55.9508n   -12.9347n  -21.5565n
19.22000n    0.         56.3189n   -13.0194n  -21.6983n
19.23000n    0.         56.6870n   -13.1041n  -21.8402n
19.24000n    0.         57.0551n   -13.1888n  -21.9821n
19.25000n    0.         57.4233n   -13.2735n  -22.1240n
19.26000n    0.         57.7914n   -13.3582n  -22.2659n
19.27000n    0.         58.1595n   -13.4429n  -22.4078n
19.28000n    0.         58.5276n   -13.5276n  -22.5496n
19.29000n    0.         58.8957n   -13.6123n  -22.6915n
19.30000n    0.         59.2639n   -13.6970n  -22.8334n
19.31000n    0.         59.6320n   -13.7817n  -22.9753n
19.32000n    0.         60.0001n   -13.8664n  -23.1172n
19.33000n    0.         60.3682n   -13.9511n  -23.2591n
19.34000n    0.         60.7363n   -14.0358n  -23.4009n
19.35000n    0.         61.1045n   -14.1205n  -23.5428n
19.36000n    0.         61.4726n   -14.2052n  -23.6847n
19.37000n    0.         61.8407n   -14.2899n  -23.8266n
19.38000n    0.         62.2088n   -14.3747n  -23.9685n
19.39000n    0.         62.5769n   -14.4594n  -24.1104n
19.40000n    0.         62.9451n   -14.5441n  -24.2522n
19.41000n    0.         63.3132n   -14.6288n  -24.3941n
19.42000n    0.         63.6813n   -14.7135n  -24.5360n
19.43000n    0.         64.0494n   -14.7982n  -24.6779n
19.44000n    0.         64.4175n   -14.8829n  -24.8198n
19.45000n    0.         64.7857n   -14.9676n  -24.9617n
19.46000n    0.         65.1538n   -15.0523n  -25.1035n
19.47000n    0.         65.5219n   -15.1370n  -25.2454n
19.48000n    0.         65.8900n   -15.2217n  -25.3873n
19.49000n    0.         66.2581n   -15.3064n  -25.5292n
19.50000n    0.         66.6262n   -15.3911n  -25.6711n
19.51000n    0.         66.9944n   -15.4758n  -25.8130n
19.52000n    0.         67.3625n   -15.5605n  -25.9548n
19.53000n    0.         67.7306n   -15.6452n  -26.0967n
19.54000n    0.         68.0987n   -15.7299n  -26.2386n
19.55000n    0.         68.4668n   -15.8146n  -26.3805n
19.56000n    0.         68.8350n   -15.8993n  -26.5224n
19.57000n    0.         69.2031n   -15.9840n  -26.6643n
19.58000n    0.         69.5712n   -16.0687n  -26.8062n
19.59000n    0.         69.9393n   -16.1534n  -26.9480n
19.60000n    0.         70.3074n   -16.2381n  -27.0899n
19.61000n    0.         70.6756n   -16.3228n  -27.2318n
19.62000n    0.         71.0437n   -16.4075n  -27.3737n
19.63000n    0.         71.4118n   -16.4922n  -27.5156n
19.64000n    0.         71.7799n   -16.5769n  -27.6575n
19.65000n    0.         72.1480n   -16.6616n  -27.7993n
19.66000n    0.         72.5162n   -16.7464n  -27.9412n
19.67000n    0.         72.8843n   -16.8311n  -28.0831n
19.68000n    0.         73.2524n   -16.9158n  -28.2250n
19.69000n    0.         73.6205n   -17.0005n  -28.3669n
19.70000n    0.         73.9886n   -17.0852n  -28.5088n
19.71000n    0.         74.3568n   -17.1699n  -28.6506n
19.72000n    0.         74.7249n   -17.2546n  -28.7925n
19.73000n    0.         75.0930n   -17.3393n  -28.9344n
19.74000n    0.         75.4611n   -17.4240n  -29.0763n
19.75000n    0.         75.8292n   -17.5087n  -29.2182n
19.76000n    0.         76.1974n   -17.5934n  -29.3601n
19.77000n    0.         76.5655n   -17.6781n  -29.5019n
19.78000n    0.         76.9336n   -17.7628n  -29.6438n
19.79000n    0.         77.3017n   -17.8475n  -29.7857n
19.80000n    0.         77.6698n   -17.9322n  -29.9276n
19.81000n    0.         78.0380n   -18.0169n  -30.0695n
19.82000n    0.         78.4061n   -18.1016n  -30.2114n
19.83000n    0.         78.7742n   -18.1863n  -30.3532n
19.84000n    0.         79.1423n   -18.2710n  -30.4951n
19.85000n    0.         79.5104n   -18.3557n  -30.6370n
19.86000n    0.         79.8786n   -18.4404n  -30.7789n
19.87000n    0.         80.2467n   -18.5251n  -30.9208n
19.88000n    0.         80.6148n   -18.6098n  -31.0627n
19.89000n    0.         80.9829n   -18.6945n  -31.2045n
19.90000n    0.         81.3510n   -18.7792n  -31.3464n
19.91000n    0.         81.7191n   -18.8639n  -31.4883n
19.92000n    0.         82.0873n   -18.9486n  -31.6302n
19.93000n    0.         82.4554n   -19.0334n  -31.7721n
19.94000n    0.         82.8235n   -19.1181n  -31.9140n
19.95000n    0.         83.1916n   -19.2028n  -32.0559n
19.96000n    0.         83.5597n   -19.2875n  -32.1977n
19.97000n    0.         83.9279n   -19.3722n  -32.3396n
19.98000n    0.         84.2960n   -19.4569n  -32.4815n
