time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
18.67000n    0.         83.6924n    3.1131n    5.9250n
18.68000n    0.         82.1693n    3.0643n    5.8098n
18.69000n    0.         80.6463n    3.0154n    5.6945n
18.70000n    0.         79.1232n    2.9666n    5.5793n
18.71000n    0.         77.6002n    2.9178n    5.4641n
18.72000n    0.         76.0771n    2.8689n    5.3489n
18.73000n    0.         74.5541n    2.8201n    5.2337n
18.74000n    0.         73.0310n    2.7713n    5.1185n
18.75000n    0.         71.5080n    2.7225n    5.0033n
18.76000n    0.         69.9849n    2.6736n    4.8881n
18.77000n    0.         68.4619n    2.6248n    4.7729n
18.78000n    0.         66.9389n    2.5760n    4.6577n
18.79000n    0.         65.4158n    2.5271n    4.5425n
18.80000n    0.         63.8928n    2.4783n    4.4273n
18.81000n    0.         62.3697n    2.4295n    4.3121n
18.82000n    0.         60.8467n    2.3806n    4.1968n
18.83000n    0.         59.3236n    2.3318n    4.0816n
18.84000n    0.         57.8006n    2.2830n    3.9664n
18.85000n    0.         56.2775n    2.2341n    3.8512n
18.86000n    0.         54.7545n    2.1853n    3.7360n
18.87000n    0.         53.2314n    2.1365n    3.6208n
18.88000n    0.         51.7084n    2.0876n    3.5056n
18.89000n    0.         50.1854n    2.0388n    3.3904n
18.90000n    0.         48.6623n    1.9900n    3.2752n
18.91000n    0.         47.1393n    1.9411n    3.1600n
18.92000n    0.         45.6162n    1.8923n    3.0448n
18.93000n    0.         44.0932n    1.8435n    2.9296n
18.94000n    0.         42.5701n    1.7946n    2.8144n
18.95000n    0.         41.0471n    1.7458n    2.6991n
18.96000n    0.         39.5240n    1.6970n    2.5839n
18.97000n    0.         38.0010n    1.6481n    2.4687n
18.98000n    0.         36.4779n    1.5993n    2.3535n
18.99000n    0.         34.9549n    1.5505n    2.2383n
19.00000n    0.         33.4318n    1.5016n    2.1231n
19.01000n    0.         31.9088n    1.4528n    2.0079n
19.02000n    0.         30.3858n    1.4040n    1.8927n
19.03000n    0.         28.8627n    1.3552n    1.7775n
19.04000n    0.         27.3397n    1.3063n    1.6623n
19.05000n    0.         25.8166n    1.2575n    1.5471n
19.06000n    0.         24.2936n    1.2087n    1.4319n
19.07000n    0.         22.7705n    1.1598n    1.3167n
19.08000n    0.         21.2475n    1.1110n    1.2014n
19.09000n    0.         19.7244n    1.0622n    1.0862n
19.10000n    0.         18.2014n    1.0133n  971.0323p
19.11000n    0.         16.6783n  964.4942p  855.8246p
19.12000n    0.         15.1553n  915.6621p  740.6170p
19.13000n    0.         13.6323n  866.8300p  625.4094p
19.14000n    0.         12.1092n  817.9979p  510.2018p
19.15000n    0.         10.5862n  769.1658p  394.9941p
19.16000n    0.          9.0631n  720.3337p  279.7865p
19.17000n    0.          7.5401n  671.5016p  164.5789p
19.18000n    0.          6.0170n  622.6695p   49.3712p
19.19000n    0.          4.4940n  573.8373p  -65.8364p
19.20000n    0.          2.9709n  525.0052p -181.0440p
19.21000n    0.          1.4479n  476.1731p -296.2516p
19.22000n    0.        -75.1603p  427.3410p -411.4593p
19.23000n    0.         -1.5982n  378.5089p -526.6669p
19.24000n    0.         -3.1213n  329.6768p -641.8745p
19.25000n    0.         -4.6443n  280.8447p -757.0821p
19.26000n    0.         -6.1673n  232.0126p -872.2898p
19.27000n    0.         -7.6904n  183.1804p -987.4974p
19.28000n    0.         -9.2134n  134.3483p   -1.1027n
19.29000n    0.        -10.7365n   85.5162p   -1.2179n
19.30000n    0.        -12.2595n   36.6841p   -1.3331n
19.31000n    0.        -13.7826n  -12.1480p   -1.4483n
19.32000n    0.        -15.3056n  -60.9801p   -1.5635n
19.33000n    0.        -16.8287n -109.8122p   -1.6787n
19.34000n    0.        -18.3517n -158.6443p   -1.7940n
19.35000n    0.        -19.8748n -207.4765p   -1.9092n
19.36000n    0.        -21.3978n -256.3086p   -2.0244n
19.37000n    0.        -22.9208n -305.1407p   -2.1396n
19.38000n    0.        -24.4439n -353.9728p   -2.2548n
19.39000n    0.        -25.9669n -402.8049p   -2.3700n
19.40000n    0.        -27.4900n -451.6370p   -2.4852n
19.41000n    0.        -29.0130n -500.4691p   -2.6004n
19.42000n    0.        -30.5361n -549.3012p   -2.7156n
19.43000n    0.        -32.0591n -598.1334p   -2.8308n
19.44000n    0.        -33.5822n -646.9655p   -2.9460n
19.45000n    0.        -35.1052n -695.7976p   -3.0612n
19.46000n    0.        -36.6283n -744.6297p   -3.1764n
19.47000n    0.        -38.1513n -793.4618p   -3.2916n
19.48000n    0.        -39.6744n -842.2939p   -3.4069n
19.49000n    0.        -41.1974n -891.1260p   -3.5221n
19.50000n    0.        -42.7204n -939.9581p   -3.6373n
19.51000n    0.        -44.2435n -988.7903p   -3.7525n
19.52000n    0.        -45.7665n   -1.0376n   -3.8677n
19.53000n    0.        -47.2896n   -1.0865n   -3.9829n
19.54000n    0.        -48.8126n   -1.1353n   -4.0981n
19.55000n    0.        -50.3357n   -1.1841n   -4.2133n
19.56000n    0.        -51.8587n   -1.2330n   -4.3285n
19.57000n    0.        -53.3818n   -1.2818n   -4.4437n
19.58000n    0.        -54.9048n   -1.3306n   -4.5589n
19.59000n    0.        -56.4279n   -1.3794n   -4.6741n
19.60000n    0.        -57.9509n   -1.4283n   -4.7893n
19.61000n    0.        -59.4739n   -1.4771n   -4.9046n
19.62000n    0.        -60.9970n   -1.5259n   -5.0198n
19.63000n    0.        -62.5200n   -1.5748n   -5.1350n
19.64000n    0.        -64.0431n   -1.6236n   -5.2502n
19.65000n    0.        -65.5661n   -1.6724n   -5.3654n
19.66000n    0.        -67.0892n   -1.7213n   -5.4806n
19.67000n    0.        -68.6122n   -1.7701n   -5.5958n
19.68000n    0.        -70.1353n   -1.8189n   -5.7110n
19.69000n    0.        -71.6583n   -1.8678n   -5.8262n
19.70000n    0.        -73.1814n   -1.9166n   -5.9414n
19.71000n    0.        -74.7044n   -1.9654n   -6.0566n
19.72000n    0.        -76.2275n   -2.0143n   -6.1718n
19.73000n    0.        -77.7505n   -2.0631n   -6.2870n
19.74000n    0.        -79.2735n   -2.1119n   -6.4023n
19.75000n    0.        -80.7966n   -2.1608n   -6.5175n
19.76000n    0.        -82.3196n   -2.2096n   -6.6327n
19.77000n    0.        -83.8427n   -2.2584n   -6.7479n
19.78000n    0.        -85.3657n   -2.3073n   -6.8631n
19.79000n    0.        -86.8888n   -2.3561n   -6.9783n
19.80000n    0.        -88.4118n   -2.4049n   -7.0935n
19.81000n    0.        -89.9349n   -2.4538n   -7.2087n
19.82000n    0.        -91.4579n   -2.5026n   -7.3239n
19.83000n    0.        -92.9810n   -2.5514n   -7.4391n
19.84000n    0.        -94.5040n   -2.6002n   -7.5543n
19.85000n    0.        -96.0271n   -2.6491n   -7.6695n
19.86000n    0.        -97.5501n   -2.6979n   -7.7847n
19.87000n    0.        -99.0731n   -2.7467n   -7.9000n
19.88000n    0.       -100.5962n   -2.7956n   -8.0152n
19.89000n    0.       -102.1192n   -2.8444n   -8.1304n
19.90000n    0.       -103.6423n   -2.8932n   -8.2456n
19.91000n    0.       -105.1653n   -2.9421n   -8.3608n
19.92000n    0.       -106.6884n   -2.9909n   -8.4760n
19.93000n    0.       -108.2114n   -3.0397n   -8.5912n
19.94000n    0.       -109.7345n   -3.0886n   -8.7064n
19.95000n    0.       -111.2575n   -3.1374n   -8.8216n
19.96000n    0.       -112.7806n   -3.1862n   -8.9368n
19.97000n    0.       -114.3036n   -3.2351n   -9.0520n
19.98000n    0.       -115.8266n   -3.2839n   -9.1672n
