time v(in_inv) v(out_inv) i(Vdd_inv)
3.410000e-09 3.410000e-09 1.200000e+00 1.240059e-07 -1.856680e-08
3.420000e-09 3.420000e-09 1.200000e+00 1.237167e-07 -1.835160e-08
3.430000e-09 3.430000e-09 1.200000e+00 1.234274e-07 -1.813650e-08
3.440000e-09 3.440000e-09 1.200000e+00 1.231382e-07 -1.792130e-08
3.450000e-09 3.450000e-09 1.200000e+00 1.228489e-07 -1.770620e-08
3.460000e-09 3.460000e-09 1.200000e+00 1.225597e-07 -1.749110e-08
3.470000e-09 3.470000e-09 1.200000e+00 1.222705e-07 -1.727590e-08
3.480000e-09 3.480000e-09 1.200000e+00 1.219812e-07 -1.706080e-08
3.490000e-09 3.490000e-09 1.200000e+00 1.216920e-07 -1.684570e-08
3.500000e-09 3.500000e-09 1.200000e+00 1.214027e-07 -1.663050e-08
3.510000e-09 3.510000e-09 1.200000e+00 1.211135e-07 -1.641540e-08
3.520000e-09 3.520000e-09 1.200000e+00 1.208243e-07 -1.620030e-08
3.530000e-09 3.530000e-09 1.200000e+00 1.205350e-07 -1.598510e-08
3.540000e-09 3.540000e-09 1.200000e+00 1.202458e-07 -1.577000e-08
3.550000e-09 3.550000e-09 1.200000e+00 1.199565e-07 -1.555480e-08
3.560000e-09 3.560000e-09 1.200000e+00 1.196673e-07 -1.533970e-08
3.570000e-09 3.570000e-09 1.200000e+00 1.193781e-07 -1.512460e-08
3.580000e-09 3.580000e-09 1.200000e+00 1.190888e-07 -1.490940e-08
3.590000e-09 3.590000e-09 1.200000e+00 1.187996e-07 -1.469430e-08
3.600000e-09 3.600000e-09 1.200000e+00 1.185103e-07 -1.447920e-08
3.610000e-09 3.610000e-09 1.200000e+00 1.182211e-07 -1.426400e-08
3.620000e-09 3.620000e-09 1.200000e+00 1.179319e-07 -1.404890e-08
3.630000e-09 3.630000e-09 1.200000e+00 1.176426e-07 -1.383370e-08
3.640000e-09 3.640000e-09 1.200000e+00 1.173534e-07 -1.361860e-08
3.650000e-09 3.650000e-09 1.200000e+00 1.170641e-07 -1.340350e-08
3.660000e-09 3.660000e-09 1.200000e+00 1.167749e-07 -1.318830e-08
3.670000e-09 3.670000e-09 1.200000e+00 1.164857e-07 -1.297320e-08
3.680000e-09 3.680000e-09 1.200000e+00 1.161964e-07 -1.275810e-08
3.690000e-09 3.690000e-09 1.200000e+00 1.159072e-07 -1.254290e-08
3.700000e-09 3.700000e-09 1.200000e+00 1.156179e-07 -1.232780e-08
3.710000e-09 3.710000e-09 1.200000e+00 1.153287e-07 -1.211260e-08
3.720000e-09 3.720000e-09 1.200000e+00 1.150395e-07 -1.189750e-08
3.730000e-09 3.730000e-09 1.200000e+00 1.147502e-07 -1.168240e-08
3.740000e-09 3.740000e-09 1.200000e+00 1.144610e-07 -1.146720e-08
3.750000e-09 3.750000e-09 1.200000e+00 1.141717e-07 -1.125210e-08
3.760000e-09 3.760000e-09 1.200000e+00 1.138825e-07 -1.103700e-08
3.770000e-09 3.770000e-09 1.200000e+00 1.135933e-07 -1.082180e-08
3.780000e-09 3.780000e-09 1.200000e+00 1.133040e-07 -1.060670e-08
3.790000e-09 3.790000e-09 1.200000e+00 1.130148e-07 -1.039150e-08
3.800000e-09 3.800000e-09 1.200000e+00 1.127255e-07 -1.017640e-08
3.810000e-09 3.810000e-09 1.200000e+00 1.124363e-07 -9.961300e-09
3.820000e-09 3.820000e-09 1.200000e+00 1.121471e-07 -9.746100e-09
3.830000e-09 3.830000e-09 1.200000e+00 1.118578e-07 -9.531000e-09
3.840000e-09 3.840000e-09 1.200000e+00 1.115686e-07 -9.315900e-09
3.850000e-09 3.850000e-09 1.200000e+00 1.112793e-07 -9.100700e-09
3.860000e-09 3.860000e-09 1.200000e+00 1.109901e-07 -8.885600e-09
3.870000e-09 3.870000e-09 1.200000e+00 1.107009e-07 -8.670400e-09
3.880000e-09 3.880000e-09 1.200000e+00 1.104116e-07 -8.455300e-09
3.890000e-09 3.890000e-09 1.200000e+00 1.101224e-07 -8.240200e-09
3.900000e-09 3.900000e-09 1.200000e+00 1.098331e-07 -8.025000e-09
3.910000e-09 3.910000e-09 1.200000e+00 1.095439e-07 -7.809900e-09
3.920000e-09 3.920000e-09 1.200000e+00 1.092547e-07 -7.594800e-09
3.930000e-09 3.930000e-09 1.200000e+00 1.089654e-07 -7.379600e-09
3.940000e-09 3.940000e-09 1.200000e+00 1.086762e-07 -7.164500e-09
3.950000e-09 3.950000e-09 1.200000e+00 1.083869e-07 -6.949400e-09
3.960000e-09 3.960000e-09 1.200000e+00 1.080977e-07 -6.734200e-09
3.970000e-09 3.970000e-09 1.200000e+00 1.078085e-07 -6.519100e-09
3.980000e-09 3.980000e-09 1.200000e+00 1.075192e-07 -6.303900e-09
3.990000e-09 3.990000e-09 1.200000e+00 1.072300e-07 -6.088800e-09
4.000000e-09 4.000000e-09 1.200000e+00 1.069407e-07 -5.873700e-09
4.010000e-09 4.010000e-09 1.200000e+00 1.066515e-07 -5.658500e-09
4.020000e-09 4.020000e-09 1.200000e+00 1.063623e-07 -5.443400e-09
4.030000e-09 4.030000e-09 1.200000e+00 1.060730e-07 -5.228300e-09
4.040000e-09 4.040000e-09 1.200000e+00 1.057838e-07 -5.013100e-09
4.050000e-09 4.050000e-09 1.200000e+00 1.054945e-07 -4.798000e-09
4.060000e-09 4.060000e-09 1.200000e+00 1.052053e-07 -4.582800e-09
4.070000e-09 4.070000e-09 1.200000e+00 1.049161e-07 -4.367700e-09
4.080000e-09 4.080000e-09 1.200000e+00 1.046268e-07 -4.152600e-09
4.090000e-09 4.090000e-09 1.200000e+00 1.043376e-07 -3.937400e-09
4.100000e-09 4.100000e-09 1.200000e+00 1.040483e-07 -3.722300e-09
4.110000e-09 4.110000e-09 1.200000e+00 1.037591e-07 -3.507200e-09
4.120000e-09 4.120000e-09 1.200000e+00 1.034699e-07 -3.292000e-09
4.130000e-09 4.130000e-09 1.200000e+00 1.031806e-07 -3.076900e-09
4.140000e-09 4.140000e-09 1.200000e+00 1.028914e-07 -2.861700e-09
4.150000e-09 4.150000e-09 1.200000e+00 1.026021e-07 -2.646600e-09
4.160000e-09 4.160000e-09 1.200000e+00 1.023129e-07 -2.431500e-09
4.170000e-09 4.170000e-09 1.200000e+00 1.020237e-07 -2.216300e-09
4.180000e-09 4.180000e-09 1.200000e+00 1.017344e-07 -2.001200e-09
4.190000e-09 4.190000e-09 1.200000e+00 1.014452e-07 -1.786100e-09
4.200000e-09 4.200000e-09 1.200000e+00 1.011559e-07 -1.570900e-09
4.210000e-09 4.210000e-09 1.200000e+00 1.008667e-07 -1.355800e-09
4.220000e-09 4.220000e-09 1.200000e+00 1.005775e-07 -1.140600e-09
4.230000e-09 4.230000e-09 1.200000e+00 1.002882e-07 -9.255114e-10
4.240000e-09 4.240000e-09 1.200000e+00 9.999900e-08 -7.103742e-10
4.250000e-09 4.250000e-09 1.200000e+00 9.970970e-08 -4.952371e-10
4.260000e-09 4.260000e-09 1.200000e+00 9.942050e-08 -2.800999e-10
4.270000e-09 4.270000e-09 1.200000e+00 9.913130e-08 -6.496270e-11
4.280000e-09 4.280000e-09 1.200000e+00 9.884200e-08 1.501745e-10
4.290000e-09 4.290000e-09 1.200000e+00 9.855280e-08 3.653116e-10
4.300000e-09 4.300000e-09 1.200000e+00 9.826350e-08 5.804488e-10
4.310000e-09 4.310000e-09 1.200000e+00 9.797430e-08 7.955860e-10
4.320000e-09 4.320000e-09 1.200000e+00 9.768510e-08 1.010700e-09
4.330000e-09 4.330000e-09 1.200000e+00 9.739580e-08 1.225900e-09
4.340000e-09 4.340000e-09 1.200000e+00 9.710660e-08 1.441000e-09
4.350000e-09 4.350000e-09 1.200000e+00 9.681730e-08 1.656100e-09
4.360000e-09 4.360000e-09 1.200000e+00 9.652810e-08 1.871300e-09
4.370000e-09 4.370000e-09 1.200000e+00 9.623890e-08 2.086400e-09
4.380000e-09 4.380000e-09 1.200000e+00 9.594960e-08 2.301500e-09
4.390000e-09 4.390000e-09 1.200000e+00 9.566040e-08 2.516700e-09
4.400000e-09 4.400000e-09 1.200000e+00 9.537110e-08 2.731800e-09
4.410000e-09 4.410000e-09 1.200000e+00 9.508190e-08 2.947000e-09
4.420000e-09 4.420000e-09 1.200000e+00 9.479260e-08 3.162100e-09
4.430000e-09 4.430000e-09 1.200000e+00 9.450340e-08 3.377200e-09
4.440000e-09 4.440000e-09 1.200000e+00 9.421420e-08 3.592400e-09
4.450000e-09 4.450000e-09 1.200000e+00 9.392490e-08 3.807500e-09
4.460000e-09 4.460000e-09 1.200000e+00 9.363570e-08 4.022600e-09
4.470000e-09 4.470000e-09 1.200000e+00 9.334640e-08 4.237800e-09
4.480000e-09 4.480000e-09 1.200000e+00 9.305720e-08 4.452900e-09
4.490000e-09 4.490000e-09 1.200000e+00 9.276800e-08 4.668100e-09
4.500000e-09 4.500000e-09 1.200000e+00 9.247870e-08 4.883200e-09
4.510000e-09 4.510000e-09 1.200000e+00 9.218950e-08 5.098300e-09
4.520000e-09 4.520000e-09 1.200000e+00 9.190020e-08 5.313500e-09
4.530000e-09 4.530000e-09 1.200000e+00 9.161100e-08 5.528600e-09
4.540000e-09 4.540000e-09 1.200000e+00 9.132180e-08 5.743700e-09
4.550000e-09 4.550000e-09 1.200000e+00 9.103250e-08 5.958900e-09
4.560000e-09 4.560000e-09 1.200000e+00 9.074330e-08 6.174000e-09
4.570000e-09 4.570000e-09 1.200000e+00 9.045400e-08 6.389200e-09
4.580000e-09 4.580000e-09 1.200000e+00 9.016480e-08 6.604300e-09
4.590000e-09 4.590000e-09 1.200000e+00 8.987560e-08 6.819400e-09
4.600000e-09 4.600000e-09 1.200000e+00 8.958630e-08 7.034600e-09
4.610000e-09 4.610000e-09 1.200000e+00 8.929710e-08 7.249700e-09
4.620000e-09 4.620000e-09 1.200000e+00 8.900780e-08 7.464800e-09
4.630000e-09 4.630000e-09 1.200000e+00 8.871860e-08 7.680000e-09
4.640000e-09 4.640000e-09 1.200000e+00 8.842940e-08 7.895100e-09
4.650000e-09 4.650000e-09 1.200000e+00 8.814010e-08 8.110200e-09
4.660000e-09 4.660000e-09 1.200000e+00 8.785090e-08 8.325400e-09
4.670000e-09 4.670000e-09 1.200000e+00 8.756160e-08 8.540500e-09
4.680000e-09 4.680000e-09 1.200000e+00 8.727240e-08 8.755700e-09
4.690000e-09 4.690000e-09 1.200000e+00 8.698320e-08 8.970800e-09
4.700000e-09 4.700000e-09 1.200000e+00 8.669390e-08 9.185900e-09
4.710000e-09 4.710000e-09 1.200000e+00 8.640470e-08 9.401100e-09
4.720000e-09 4.720000e-09 1.200000e+00 8.611540e-08 9.616200e-09
4.730000e-09 4.730000e-09 1.200000e+00 8.582620e-08 9.831300e-09
4.740000e-09 4.740000e-09 1.200000e+00 8.553700e-08 1.004650e-08
4.750000e-09 4.750000e-09 1.200000e+00 8.524770e-08 1.026160e-08
4.760000e-09 4.760000e-09 1.200000e+00 8.495850e-08 1.047680e-08
4.770000e-09 4.770000e-09 1.200000e+00 8.466920e-08 1.069190e-08
4.780000e-09 4.780000e-09 1.200000e+00 8.438000e-08 1.090700e-08
4.790000e-09 4.790000e-09 1.200000e+00 8.409080e-08 1.112220e-08
4.800000e-09 4.800000e-09 1.200000e+00 8.380150e-08 1.133730e-08
4.810000e-09 4.810000e-09 1.200000e+00 8.351230e-08 1.155240e-08
4.820000e-09 4.820000e-09 1.200000e+00 8.322300e-08 1.176760e-08
4.830000e-09 4.830000e-09 1.200000e+00 8.293380e-08 1.198270e-08
4.840000e-09 4.840000e-09 1.200000e+00 8.264460e-08 1.219790e-08
4.850000e-09 4.850000e-09 1.200000e+00 8.235530e-08 1.241300e-08
4.860000e-09 4.860000e-09 1.200000e+00 8.206610e-08 1.262810e-08
4.870000e-09 4.870000e-09 1.200000e+00 8.177680e-08 1.284330e-08
4.880000e-09 4.880000e-09 1.200000e+00 8.148760e-08 1.305840e-08
4.890000e-09 4.890000e-09 1.200000e+00 8.119840e-08 1.327350e-08
4.900000e-09 4.900000e-09 1.200000e+00 8.090910e-08 1.348870e-08
4.910000e-09 4.910000e-09 1.200000e+00 8.061990e-08 1.370380e-08
4.920000e-09 4.920000e-09 1.200000e+00 8.033060e-08 1.391900e-08
4.930000e-09 4.930000e-09 1.200000e+00 8.004140e-08 1.413410e-08
4.940000e-09 4.940000e-09 1.200000e+00 7.975220e-08 1.434920e-08
4.950000e-09 4.950000e-09 1.200000e+00 7.946290e-08 1.456440e-08
4.960000e-09 4.960000e-09 1.200000e+00 7.917370e-08 1.477950e-08
4.970000e-09 4.970000e-09 1.200000e+00 7.888440e-08 1.499460e-08
4.980000e-09 4.980000e-09 1.200000e+00 7.859520e-08 1.520980e-08
4.990000e-09 4.990000e-09 1.200000e+00 7.830600e-08 1.542490e-08
5.000000e-09 5.000000e-09 1.200000e+00 7.801670e-08 1.564010e-08
5.010000e-09 5.010000e-09 1.200000e+00 7.772750e-08 1.585520e-08
5.020000e-09 5.020000e-09 1.200000e+00 7.743820e-08 1.607030e-08
5.030000e-09 5.030000e-09 1.200000e+00 7.714900e-08 1.628550e-08
5.040000e-09 5.040000e-09 1.200000e+00 7.685980e-08 1.650060e-08
5.050000e-09 5.050000e-09 1.200000e+00 7.657050e-08 1.671570e-08
5.060000e-09 5.060000e-09 1.200000e+00 7.628130e-08 1.693090e-08
5.070000e-09 5.070000e-09 1.200000e+00 7.599200e-08 1.714600e-08
5.080000e-09 5.080000e-09 1.200000e+00 7.570280e-08 1.736110e-08
5.090000e-09 5.090000e-09 1.200000e+00 7.541360e-08 1.757630e-08
5.100000e-09 5.100000e-09 1.200000e+00 7.512430e-08 1.779140e-08
5.110000e-09 5.110000e-09 1.200000e+00 7.483510e-08 1.800660e-08
5.120000e-09 5.120000e-09 1.200000e+00 7.454580e-08 1.822170e-08
5.130000e-09 5.130000e-09 1.200000e+00 7.425660e-08 1.843680e-08
5.140000e-09 5.140000e-09 1.200000e+00 7.396740e-08 1.865200e-08
5.150000e-09 5.150000e-09 1.200000e+00 7.367810e-08 1.886710e-08
5.160000e-09 5.160000e-09 1.200000e+00 7.338890e-08 1.908220e-08
5.170000e-09 5.170000e-09 1.200000e+00 7.309960e-08 1.929740e-08
5.180000e-09 5.180000e-09 1.200000e+00 7.281040e-08 1.951250e-08
5.190000e-09 5.190000e-09 1.200000e+00 7.252120e-08 1.972770e-08
5.200000e-09 5.200000e-09 1.200000e+00 7.223190e-08 1.994280e-08
5.210000e-09 5.210000e-09 1.200000e+00 7.194270e-08 2.015790e-08
5.220000e-09 5.220000e-09 1.200000e+00 7.165340e-08 2.037310e-08
5.230000e-09 5.230000e-09 1.200000e+00 7.136420e-08 2.058820e-08
5.240000e-09 5.240000e-09 1.200000e+00 7.107500e-08 2.080330e-08
5.250000e-09 5.250000e-09 1.200000e+00 7.078570e-08 2.101850e-08
5.260000e-09 5.260000e-09 1.200000e+00 7.049650e-08 2.123360e-08
5.270000e-09 5.270000e-09 1.200000e+00 7.020720e-08 2.144880e-08
5.280000e-09 5.280000e-09 1.200000e+00 6.991800e-08 2.166390e-08
5.290000e-09 5.290000e-09 1.200000e+00 6.962880e-08 2.187900e-08
5.300000e-09 5.300000e-09 1.200000e+00 6.933950e-08 2.209420e-08
5.310000e-09 5.310000e-09 1.200000e+00 6.905030e-08 2.230930e-08
5.320000e-09 5.320000e-09 1.200000e+00 6.876100e-08 2.252440e-08
5.330000e-09 5.330000e-09 1.200000e+00 6.847180e-08 2.273960e-08
5.340000e-09 5.340000e-09 1.200000e+00 6.818260e-08 2.295470e-08
5.350000e-09 5.350000e-09 1.200000e+00 6.789330e-08 2.316990e-08
5.360000e-09 5.360000e-09 1.200000e+00 6.760410e-08 2.338500e-08
5.370000e-09 5.370000e-09 1.200000e+00 6.732190e-08 2.359510e-08
5.380000e-09 5.380000e-09 1.200000e+00 6.745580e-08 2.351160e-08
5.390000e-09 5.390000e-09 1.200000e+00 6.758970e-08 2.342800e-08
5.400000e-09 5.400000e-09 1.200000e+00 6.772360e-08 2.334450e-08
5.410000e-09 5.410000e-09 1.200000e+00 6.785760e-08 2.326090e-08
5.420000e-09 5.420000e-09 1.200000e+00 6.799150e-08 2.317730e-08
5.430000e-09 5.430000e-09 1.200000e+00 6.812540e-08 2.309380e-08
5.440000e-09 5.440000e-09 1.200000e+00 6.825930e-08 2.301020e-08
5.450000e-09 5.450000e-09 1.200000e+00 6.839320e-08 2.292670e-08
5.460000e-09 5.460000e-09 1.200000e+00 6.852710e-08 2.284310e-08
5.470000e-09 5.470000e-09 1.200000e+00 6.866100e-08 2.275960e-08
5.480000e-09 5.480000e-09 1.200000e+00 6.879490e-08 2.267600e-08
5.490000e-09 5.490000e-09 1.200000e+00 6.892880e-08 2.259250e-08
5.500000e-09 5.500000e-09 1.200000e+00 6.906270e-08 2.250890e-08
5.510000e-09 5.510000e-09 1.200000e+00 6.919660e-08 2.242540e-08
5.520000e-09 5.520000e-09 1.200000e+00 6.933050e-08 2.234180e-08
5.530000e-09 5.530000e-09 1.200000e+00 6.946440e-08 2.225820e-08
5.540000e-09 5.540000e-09 1.200000e+00 6.959830e-08 2.217470e-08
5.550000e-09 5.550000e-09 1.200000e+00 6.973220e-08 2.209110e-08
5.560000e-09 5.560000e-09 1.200000e+00 6.986610e-08 2.200760e-08
5.570000e-09 5.570000e-09 1.200000e+00 7.000000e-08 2.192400e-08
5.580000e-09 5.580000e-09 1.200000e+00 7.013390e-08 2.184050e-08
5.590000e-09 5.590000e-09 1.200000e+00 7.026780e-08 2.175690e-08
5.600000e-09 5.600000e-09 1.200000e+00 7.040170e-08 2.167340e-08
5.610000e-09 5.610000e-09 1.200000e+00 7.053560e-08 2.158980e-08
5.620000e-09 5.620000e-09 1.200000e+00 7.066950e-08 2.150630e-08
5.630000e-09 5.630000e-09 1.200000e+00 7.080350e-08 2.142270e-08
5.640000e-09 5.640000e-09 1.200000e+00 7.093740e-08 2.133910e-08
5.650000e-09 5.650000e-09 1.200000e+00 7.107130e-08 2.125560e-08
5.660000e-09 5.660000e-09 1.200000e+00 7.120520e-08 2.117200e-08
5.670000e-09 5.670000e-09 1.200000e+00 7.133910e-08 2.108850e-08
5.680000e-09 5.680000e-09 1.200000e+00 7.147300e-08 2.100490e-08
5.690000e-09 5.690000e-09 1.200000e+00 7.160690e-08 2.092140e-08
5.700000e-09 5.700000e-09 1.200000e+00 7.174080e-08 2.083780e-08
5.710000e-09 5.710000e-09 1.200000e+00 7.187470e-08 2.075430e-08
5.720000e-09 5.720000e-09 1.200000e+00 7.200860e-08 2.067070e-08
5.730000e-09 5.730000e-09 1.200000e+00 7.214250e-08 2.058720e-08
5.740000e-09 5.740000e-09 1.200000e+00 7.227640e-08 2.050360e-08
5.750000e-09 5.750000e-09 1.200000e+00 7.241030e-08 2.042000e-08
5.760000e-09 5.760000e-09 1.200000e+00 7.254420e-08 2.033650e-08
5.770000e-09 5.770000e-09 1.200000e+00 7.267810e-08 2.025290e-08
5.780000e-09 5.780000e-09 1.200000e+00 7.281200e-08 2.016940e-08
5.790000e-09 5.790000e-09 1.200000e+00 7.294590e-08 2.008580e-08
5.800000e-09 5.800000e-09 1.200000e+00 7.307980e-08 2.000230e-08
5.810000e-09 5.810000e-09 1.200000e+00 7.321370e-08 1.991870e-08
5.820000e-09 5.820000e-09 1.200000e+00 7.334760e-08 1.983520e-08
5.830000e-09 5.830000e-09 1.200000e+00 7.348150e-08 1.975160e-08
5.840000e-09 5.840000e-09 1.200000e+00 7.361540e-08 1.966810e-08
5.850000e-09 5.850000e-09 1.200000e+00 7.374940e-08 1.958450e-08
5.860000e-09 5.860000e-09 1.200000e+00 7.388330e-08 1.950100e-08
5.870000e-09 5.870000e-09 1.200000e+00 7.401720e-08 1.941740e-08
5.880000e-09 5.880000e-09 1.200000e+00 7.415110e-08 1.933380e-08
5.890000e-09 5.890000e-09 1.200000e+00 7.428500e-08 1.925030e-08
5.900000e-09 5.900000e-09 1.200000e+00 7.441890e-08 1.916670e-08
5.910000e-09 5.910000e-09 1.200000e+00 7.455280e-08 1.908320e-08
5.920000e-09 5.920000e-09 1.200000e+00 7.468670e-08 1.899960e-08
5.930000e-09 5.930000e-09 1.200000e+00 7.482060e-08 1.891610e-08
5.940000e-09 5.940000e-09 1.200000e+00 7.495450e-08 1.883250e-08
5.950000e-09 5.950000e-09 1.200000e+00 7.508840e-08 1.874900e-08
5.960000e-09 5.960000e-09 1.200000e+00 7.522230e-08 1.866540e-08
5.970000e-09 5.970000e-09 1.200000e+00 7.535620e-08 1.858190e-08
5.980000e-09 5.980000e-09 1.200000e+00 7.549010e-08 1.849830e-08
5.990000e-09 5.990000e-09 1.200000e+00 7.562400e-08 1.841470e-08
6.000000e-09 6.000000e-09 1.200000e+00 7.575790e-08 1.833120e-08
6.010000e-09 6.010000e-09 1.200000e+00 7.589180e-08 1.824760e-08
6.020000e-09 6.020000e-09 1.200000e+00 7.602570e-08 1.816410e-08
6.030000e-09 6.030000e-09 1.200000e+00 7.615960e-08 1.808050e-08
6.040000e-09 6.040000e-09 1.200000e+00 7.629350e-08 1.799700e-08
6.050000e-09 6.050000e-09 1.200000e+00 7.642740e-08 1.791340e-08
6.060000e-09 6.060000e-09 1.200000e+00 7.656130e-08 1.782990e-08
6.070000e-09 6.070000e-09 1.200000e+00 7.669530e-08 1.774630e-08
6.080000e-09 6.080000e-09 1.200000e+00 7.682920e-08 1.766280e-08
6.090000e-09 6.090000e-09 1.200000e+00 7.696310e-08 1.757920e-08
6.100000e-09 6.100000e-09 1.200000e+00 7.709700e-08 1.749560e-08
6.110000e-09 6.110000e-09 1.200000e+00 7.723090e-08 1.741210e-08
6.120000e-09 6.120000e-09 1.200000e+00 7.736480e-08 1.732850e-08
6.130000e-09 6.130000e-09 1.200000e+00 7.749870e-08 1.724500e-08
6.140000e-09 6.140000e-09 1.200000e+00 7.763260e-08 1.716140e-08
6.150000e-09 6.150000e-09 1.200000e+00 7.776650e-08 1.707790e-08
6.160000e-09 6.160000e-09 1.200000e+00 7.790040e-08 1.699430e-08
6.170000e-09 6.170000e-09 1.200000e+00 7.803430e-08 1.691080e-08
6.180000e-09 6.180000e-09 1.200000e+00 7.816820e-08 1.682720e-08
6.190000e-09 6.190000e-09 1.200000e+00 7.830210e-08 1.674370e-08
6.200000e-09 6.200000e-09 1.200000e+00 7.843600e-08 1.666010e-08
6.210000e-09 6.210000e-09 1.200000e+00 7.856990e-08 1.657650e-08
6.220000e-09 6.220000e-09 1.200000e+00 7.870380e-08 1.649300e-08
6.230000e-09 6.230000e-09 1.200000e+00 7.883770e-08 1.640940e-08
6.240000e-09 6.240000e-09 1.200000e+00 7.897160e-08 1.632590e-08
6.250000e-09 6.250000e-09 1.200000e+00 7.910550e-08 1.624230e-08
6.260000e-09 6.260000e-09 1.200000e+00 7.923940e-08 1.615880e-08
6.270000e-09 6.270000e-09 1.200000e+00 7.937330e-08 1.607520e-08
6.280000e-09 6.280000e-09 1.200000e+00 7.950730e-08 1.599170e-08
6.290000e-09 6.290000e-09 1.200000e+00 7.964120e-08 1.590810e-08
6.300000e-09 6.300000e-09 1.200000e+00 7.977510e-08 1.582460e-08
6.310000e-09 6.310000e-09 1.200000e+00 7.990900e-08 1.574100e-08
6.320000e-09 6.320000e-09 1.200000e+00 8.004290e-08 1.565740e-08
6.330000e-09 6.330000e-09 1.200000e+00 8.017680e-08 1.557390e-08
6.340000e-09 6.340000e-09 1.200000e+00 8.031070e-08 1.549030e-08
6.350000e-09 6.350000e-09 1.200000e+00 8.044460e-08 1.540680e-08
6.360000e-09 6.360000e-09 1.200000e+00 8.057850e-08 1.532320e-08
6.370000e-09 6.370000e-09 1.200000e+00 8.071240e-08 1.523970e-08
6.380000e-09 6.380000e-09 1.200000e+00 8.084630e-08 1.515610e-08
6.390000e-09 6.390000e-09 1.200000e+00 8.098020e-08 1.507260e-08
6.400000e-09 6.400000e-09 1.200000e+00 8.111410e-08 1.498900e-08
6.410000e-09 6.410000e-09 1.200000e+00 8.124800e-08 1.490550e-08
6.420000e-09 6.420000e-09 1.200000e+00 8.138190e-08 1.482190e-08
6.430000e-09 6.430000e-09 1.200000e+00 8.151580e-08 1.473840e-08
6.440000e-09 6.440000e-09 1.200000e+00 8.164970e-08 1.465480e-08
6.450000e-09 6.450000e-09 1.200000e+00 8.178360e-08 1.457120e-08
6.460000e-09 6.460000e-09 1.200000e+00 8.191750e-08 1.448770e-08
6.470000e-09 6.470000e-09 1.200000e+00 8.205140e-08 1.440410e-08
6.480000e-09 6.480000e-09 1.200000e+00 8.218530e-08 1.432060e-08
6.490000e-09 6.490000e-09 1.200000e+00 8.231920e-08 1.423700e-08
6.500000e-09 6.500000e-09 1.200000e+00 8.245320e-08 1.415350e-08
6.510000e-09 6.510000e-09 1.200000e+00 8.258710e-08 1.406990e-08
6.520000e-09 6.520000e-09 1.200000e+00 8.272100e-08 1.398640e-08
6.530000e-09 6.530000e-09 1.200000e+00 8.285490e-08 1.390280e-08
6.540000e-09 6.540000e-09 1.200000e+00 8.298880e-08 1.381930e-08
6.550000e-09 6.550000e-09 1.200000e+00 8.312270e-08 1.373570e-08
6.560000e-09 6.560000e-09 1.200000e+00 8.325660e-08 1.365210e-08
6.570000e-09 6.570000e-09 1.200000e+00 8.339050e-08 1.356860e-08
6.580000e-09 6.580000e-09 1.200000e+00 8.352440e-08 1.348500e-08
6.590000e-09 6.590000e-09 1.200000e+00 8.365830e-08 1.340150e-08
6.600000e-09 6.600000e-09 1.200000e+00 8.379220e-08 1.331790e-08
6.610000e-09 6.610000e-09 1.200000e+00 8.392610e-08 1.323440e-08
6.620000e-09 6.620000e-09 1.200000e+00 8.406000e-08 1.315080e-08
6.630000e-09 6.630000e-09 1.200000e+00 8.419390e-08 1.306730e-08
6.640000e-09 6.640000e-09 1.200000e+00 8.432780e-08 1.298370e-08
6.650000e-09 6.650000e-09 1.200000e+00 8.446170e-08 1.290020e-08
6.660000e-09 6.660000e-09 1.200000e+00 8.459560e-08 1.281660e-08
6.670000e-09 6.670000e-09 1.200000e+00 8.472950e-08 1.273300e-08
6.680000e-09 6.680000e-09 1.200000e+00 8.486340e-08 1.264950e-08
6.690000e-09 6.690000e-09 1.200000e+00 8.499730e-08 1.256590e-08
6.700000e-09 6.700000e-09 1.200000e+00 8.513120e-08 1.248240e-08
6.710000e-09 6.710000e-09 1.200000e+00 8.526510e-08 1.239880e-08
6.720000e-09 6.720000e-09 1.200000e+00 8.539910e-08 1.231530e-08
6.730000e-09 6.730000e-09 1.200000e+00 8.553300e-08 1.223170e-08
6.740000e-09 6.740000e-09 1.200000e+00 8.566690e-08 1.214820e-08
6.750000e-09 6.750000e-09 1.200000e+00 8.580080e-08 1.206460e-08
6.760000e-09 6.760000e-09 1.200000e+00 8.593470e-08 1.198110e-08
6.770000e-09 6.770000e-09 1.200000e+00 8.606860e-08 1.189750e-08
6.780000e-09 6.780000e-09 1.200000e+00 8.620250e-08 1.181390e-08
6.790000e-09 6.790000e-09 1.200000e+00 8.633640e-08 1.173040e-08
6.800000e-09 6.800000e-09 1.200000e+00 8.647030e-08 1.164680e-08
6.810000e-09 6.810000e-09 1.200000e+00 8.660420e-08 1.156330e-08
6.820000e-09 6.820000e-09 1.200000e+00 8.673810e-08 1.147970e-08
6.830000e-09 6.830000e-09 1.200000e+00 8.687200e-08 1.139620e-08
6.840000e-09 6.840000e-09 1.200000e+00 8.700590e-08 1.131260e-08
6.850000e-09 6.850000e-09 1.200000e+00 8.713980e-08 1.122910e-08
