time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 1.413603e-07 3.777000e-08 -3.912575e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.410711e-07 3.751188e-08 -3.912571e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.407818e-07 3.725364e-08 -3.912567e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.404926e-07 3.699552e-08 -3.912564e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.402033e-07 3.673728e-08 -3.912560e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.399141e-07 3.647916e-08 -3.912556e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.396249e-07 3.622104e-08 -3.912553e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.393356e-07 3.596280e-08 -3.912549e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.390464e-07 3.570468e-08 -3.912545e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.387571e-07 3.544656e-08 -3.912542e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.384679e-07 3.518832e-08 -3.912538e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.381787e-07 3.493020e-08 -3.912535e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.378894e-07 3.467196e-08 -3.912531e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.376002e-07 3.441384e-08 -3.912528e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.373109e-07 3.415572e-08 -3.912525e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.370217e-07 3.389748e-08 -3.912521e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.367325e-07 3.363936e-08 -3.912518e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.364432e-07 3.338124e-08 -3.912514e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.361540e-07 3.312300e-08 -3.912511e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.358647e-07 3.286488e-08 -3.912508e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.355755e-07 3.260664e-08 -3.912505e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.352863e-07 3.234852e-08 -3.912501e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.349970e-07 3.209040e-08 -3.912498e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.347078e-07 3.183216e-08 -3.912495e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.344185e-07 3.157404e-08 -3.912492e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.341293e-07 3.131592e-08 -3.912489e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.338401e-07 3.105768e-08 -3.912486e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.335508e-07 3.079956e-08 -3.912483e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.332616e-07 3.054132e-08 -3.912479e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.329723e-07 3.028320e-08 -3.912476e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.326831e-07 3.002508e-08 -3.912473e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.323939e-07 2.976684e-08 -3.912470e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.321046e-07 2.950872e-08 -3.912468e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.318154e-07 2.925060e-08 -3.912465e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.315261e-07 2.899236e-08 -3.912462e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.312369e-07 2.873424e-08 -3.912459e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.309477e-07 2.847612e-08 -3.912456e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.306584e-07 2.821788e-08 -3.912453e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.303692e-07 2.795976e-08 -3.912450e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.300799e-07 2.770152e-08 -3.912448e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.297907e-07 2.744340e-08 -3.912445e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.295015e-07 2.718528e-08 -3.912442e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.292122e-07 2.692704e-08 -3.912439e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.289230e-07 2.666892e-08 -3.912437e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.286337e-07 2.641080e-08 -3.912434e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.283445e-07 2.615256e-08 -3.912431e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.280553e-07 2.589444e-08 -3.912429e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.277660e-07 2.563620e-08 -3.912426e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.274768e-07 2.537808e-08 -3.912424e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.271875e-07 2.511996e-08 -3.912421e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.268983e-07 2.486172e-08 -3.912419e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.266091e-07 2.460360e-08 -3.912416e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.263198e-07 2.434548e-08 -3.912414e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.260306e-07 2.408724e-08 -3.912411e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.257413e-07 2.382912e-08 -3.912409e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.254521e-07 2.357088e-08 -3.912407e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.251629e-07 2.331276e-08 -3.912404e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.248736e-07 2.305464e-08 -3.912402e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.245844e-07 2.279640e-08 -3.912400e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.242951e-07 2.253828e-08 -3.912398e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.240059e-07 2.228016e-08 -3.912395e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.237167e-07 2.202192e-08 -3.912393e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.234274e-07 2.176380e-08 -3.912391e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.231382e-07 2.150556e-08 -3.912389e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.228489e-07 2.124744e-08 -3.912387e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.225597e-07 2.098932e-08 -3.912385e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.222705e-07 2.073108e-08 -3.912383e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.219812e-07 2.047296e-08 -3.912380e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.216920e-07 2.021484e-08 -3.912378e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.214027e-07 1.995660e-08 -3.912376e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.211135e-07 1.969848e-08 -3.912375e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.208243e-07 1.944036e-08 -3.912373e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.205350e-07 1.918212e-08 -3.912371e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.202458e-07 1.892400e-08 -3.912369e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.199565e-07 1.866576e-08 -3.912367e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.196673e-07 1.840764e-08 -3.912365e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.193781e-07 1.814952e-08 -3.912363e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.190888e-07 1.789128e-08 -3.912361e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.187996e-07 1.763316e-08 -3.912360e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.185103e-07 1.737504e-08 -3.912358e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.182211e-07 1.711680e-08 -3.912356e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.179319e-07 1.685868e-08 -3.912355e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.176426e-07 1.660044e-08 -3.912353e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.173534e-07 1.634232e-08 -3.912351e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.170641e-07 1.608420e-08 -3.912350e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.167749e-07 1.582596e-08 -3.912348e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.164857e-07 1.556784e-08 -3.912346e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.161964e-07 1.530972e-08 -3.912345e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.159072e-07 1.505148e-08 -3.912343e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.156179e-07 1.479336e-08 -3.912342e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.153287e-07 1.453512e-08 -3.912341e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.150395e-07 1.427700e-08 -3.912339e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.147502e-07 1.401888e-08 -3.912338e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.144610e-07 1.376064e-08 -3.912336e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.141717e-07 1.350252e-08 -3.912335e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.138825e-07 1.324440e-08 -3.912334e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.135933e-07 1.298616e-08 -3.912332e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.133040e-07 1.272804e-08 -3.912331e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.130148e-07 1.246980e-08 -3.912330e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.127255e-07 1.221168e-08 -3.912329e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.124363e-07 1.195356e-08 -3.912327e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.121471e-07 1.169532e-08 -3.912326e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.118578e-07 1.143720e-08 -3.912325e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.115686e-07 1.117908e-08 -3.912324e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.112793e-07 1.092084e-08 -3.912323e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.109901e-07 1.066272e-08 -3.912322e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.107009e-07 1.040448e-08 -3.912321e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.104116e-07 1.014636e-08 -3.912320e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.101224e-07 9.888240e-09 -3.912319e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.098331e-07 9.630000e-09 -3.912318e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.095439e-07 9.371880e-09 -3.912317e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.092547e-07 9.113760e-09 -3.912316e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.089654e-07 8.855520e-09 -3.912315e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.086762e-07 8.597400e-09 -3.912314e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.083869e-07 8.339280e-09 -3.912313e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.080977e-07 8.081040e-09 -3.912313e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.078085e-07 7.822920e-09 -3.912312e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.075192e-07 7.564680e-09 -3.912311e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.072300e-07 7.306560e-09 -3.912310e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.069407e-07 7.048440e-09 -3.912310e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.066515e-07 6.790200e-09 -3.912309e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.063623e-07 6.532080e-09 -3.912308e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.060730e-07 6.273960e-09 -3.912308e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.057838e-07 6.015720e-09 -3.912307e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.054945e-07 5.757600e-09 -3.912306e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.052053e-07 5.499360e-09 -3.912306e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.049161e-07 5.241240e-09 -3.912305e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.046268e-07 4.983120e-09 -3.912305e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.043376e-07 4.724880e-09 -3.912304e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.040483e-07 4.466760e-09 -3.912304e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.037591e-07 4.208640e-09 -3.912304e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.034699e-07 3.950400e-09 -3.912303e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.031806e-07 3.692280e-09 -3.912303e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.028914e-07 3.434040e-09 -3.912302e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.026021e-07 3.175920e-09 -3.912302e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.023129e-07 2.917800e-09 -3.912302e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.020237e-07 2.659560e-09 -3.912302e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.017344e-07 2.401440e-09 -3.912301e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.014452e-07 2.143320e-09 -3.912301e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.011559e-07 1.885080e-09 -3.912301e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.008667e-07 1.626960e-09 -3.912301e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.005775e-07 1.368720e-09 -3.912301e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.002882e-07 1.110614e-09 -3.912301e-13
4.240000e-09 4.240000e-09 1.200000e+00 9.999900e-08 8.524490e-10 -3.912300e-13
4.250000e-09 4.250000e-09 1.200000e+00 9.970970e-08 5.942845e-10 -3.912300e-13
4.260000e-09 4.260000e-09 1.200000e+00 9.942050e-08 3.361199e-10 -3.912300e-13
4.270000e-09 4.270000e-09 1.200000e+00 9.913130e-08 7.795524e-11 -3.912300e-13
4.280000e-09 4.280000e-09 1.200000e+00 9.884200e-08 -1.802094e-10 -3.912300e-13
4.290000e-09 4.290000e-09 1.200000e+00 9.855280e-08 -4.383739e-10 -3.912300e-13
4.300000e-09 4.300000e-09 1.200000e+00 9.826350e-08 -6.965386e-10 -3.912300e-13
4.310000e-09 4.310000e-09 1.200000e+00 9.797430e-08 -9.547032e-10 -3.912301e-13
4.320000e-09 4.320000e-09 1.200000e+00 9.768510e-08 -1.212840e-09 -3.912301e-13
4.330000e-09 4.330000e-09 1.200000e+00 9.739580e-08 -1.471080e-09 -3.912301e-13
4.340000e-09 4.340000e-09 1.200000e+00 9.710660e-08 -1.729200e-09 -3.912301e-13
4.350000e-09 4.350000e-09 1.200000e+00 9.681730e-08 -1.987320e-09 -3.912301e-13
4.360000e-09 4.360000e-09 1.200000e+00 9.652810e-08 -2.245560e-09 -3.912301e-13
4.370000e-09 4.370000e-09 1.200000e+00 9.623890e-08 -2.503680e-09 -3.912302e-13
4.380000e-09 4.380000e-09 1.200000e+00 9.594960e-08 -2.761800e-09 -3.912302e-13
4.390000e-09 4.390000e-09 1.200000e+00 9.566040e-08 -3.020040e-09 -3.912302e-13
4.400000e-09 4.400000e-09 1.200000e+00 9.537110e-08 -3.278160e-09 -3.912303e-13
4.410000e-09 4.410000e-09 1.200000e+00 9.508190e-08 -3.536400e-09 -3.912303e-13
4.420000e-09 4.420000e-09 1.200000e+00 9.479260e-08 -3.794520e-09 -3.912303e-13
4.430000e-09 4.430000e-09 1.200000e+00 9.450340e-08 -4.052640e-09 -3.912304e-13
4.440000e-09 4.440000e-09 1.200000e+00 9.421420e-08 -4.310880e-09 -3.912304e-13
4.450000e-09 4.450000e-09 1.200000e+00 9.392490e-08 -4.569000e-09 -3.912305e-13
4.460000e-09 4.460000e-09 1.200000e+00 9.363570e-08 -4.827120e-09 -3.912305e-13
4.470000e-09 4.470000e-09 1.200000e+00 9.334640e-08 -5.085360e-09 -3.912306e-13
4.480000e-09 4.480000e-09 1.200000e+00 9.305720e-08 -5.343480e-09 -3.912306e-13
4.490000e-09 4.490000e-09 1.200000e+00 9.276800e-08 -5.601720e-09 -3.912307e-13
4.500000e-09 4.500000e-09 1.200000e+00 9.247870e-08 -5.859840e-09 -3.912307e-13
4.510000e-09 4.510000e-09 1.200000e+00 9.218950e-08 -6.117960e-09 -3.912308e-13
4.520000e-09 4.520000e-09 1.200000e+00 9.190020e-08 -6.376200e-09 -3.912309e-13
4.530000e-09 4.530000e-09 1.200000e+00 9.161100e-08 -6.634320e-09 -3.912309e-13
4.540000e-09 4.540000e-09 1.200000e+00 9.132180e-08 -6.892440e-09 -3.912310e-13
4.550000e-09 4.550000e-09 1.200000e+00 9.103250e-08 -7.150680e-09 -3.912311e-13
4.560000e-09 4.560000e-09 1.200000e+00 9.074330e-08 -7.408800e-09 -3.912311e-13
4.570000e-09 4.570000e-09 1.200000e+00 9.045400e-08 -7.667040e-09 -3.912312e-13
4.580000e-09 4.580000e-09 1.200000e+00 9.016480e-08 -7.925160e-09 -3.912313e-13
4.590000e-09 4.590000e-09 1.200000e+00 8.987560e-08 -8.183280e-09 -3.912314e-13
4.600000e-09 4.600000e-09 1.200000e+00 8.958630e-08 -8.441520e-09 -3.912315e-13
4.610000e-09 4.610000e-09 1.200000e+00 8.929710e-08 -8.699640e-09 -3.912315e-13
4.620000e-09 4.620000e-09 1.200000e+00 8.900780e-08 -8.957760e-09 -3.912316e-13
4.630000e-09 4.630000e-09 1.200000e+00 8.871860e-08 -9.216000e-09 -3.912317e-13
4.640000e-09 4.640000e-09 1.200000e+00 8.842940e-08 -9.474120e-09 -3.912318e-13
4.650000e-09 4.650000e-09 1.200000e+00 8.814010e-08 -9.732240e-09 -3.912319e-13
4.660000e-09 4.660000e-09 1.200000e+00 8.785090e-08 -9.990480e-09 -3.912320e-13
4.670000e-09 4.670000e-09 1.200000e+00 8.756160e-08 -1.024860e-08 -3.912321e-13
4.680000e-09 4.680000e-09 1.200000e+00 8.727240e-08 -1.050684e-08 -3.912322e-13
4.690000e-09 4.690000e-09 1.200000e+00 8.698320e-08 -1.076496e-08 -3.912323e-13
4.700000e-09 4.700000e-09 1.200000e+00 8.669390e-08 -1.102308e-08 -3.912324e-13
4.710000e-09 4.710000e-09 1.200000e+00 8.640470e-08 -1.128132e-08 -3.912326e-13
4.720000e-09 4.720000e-09 1.200000e+00 8.611540e-08 -1.153944e-08 -3.912327e-13
4.730000e-09 4.730000e-09 1.200000e+00 8.582620e-08 -1.179756e-08 -3.912328e-13
4.740000e-09 4.740000e-09 1.200000e+00 8.553700e-08 -1.205580e-08 -3.912329e-13
4.750000e-09 4.750000e-09 1.200000e+00 8.524770e-08 -1.231392e-08 -3.912330e-13
4.760000e-09 4.760000e-09 1.200000e+00 8.495850e-08 -1.257216e-08 -3.912332e-13
4.770000e-09 4.770000e-09 1.200000e+00 8.466920e-08 -1.283028e-08 -3.912333e-13
4.780000e-09 4.780000e-09 1.200000e+00 8.438000e-08 -1.308840e-08 -3.912334e-13
4.790000e-09 4.790000e-09 1.200000e+00 8.409080e-08 -1.334664e-08 -3.912336e-13
4.800000e-09 4.800000e-09 1.200000e+00 8.380150e-08 -1.360476e-08 -3.912337e-13
4.810000e-09 4.810000e-09 1.200000e+00 8.351230e-08 -1.386288e-08 -3.912338e-13
4.820000e-09 4.820000e-09 1.200000e+00 8.322300e-08 -1.412112e-08 -3.912340e-13
4.830000e-09 4.830000e-09 1.200000e+00 8.293380e-08 -1.437924e-08 -3.912341e-13
4.840000e-09 4.840000e-09 1.200000e+00 8.264460e-08 -1.463748e-08 -3.912343e-13
4.850000e-09 4.850000e-09 1.200000e+00 8.235530e-08 -1.489560e-08 -3.912344e-13
4.860000e-09 4.860000e-09 1.200000e+00 8.206610e-08 -1.515372e-08 -3.912346e-13
4.870000e-09 4.870000e-09 1.200000e+00 8.177680e-08 -1.541196e-08 -3.912347e-13
4.880000e-09 4.880000e-09 1.200000e+00 8.148760e-08 -1.567008e-08 -3.912349e-13
4.890000e-09 4.890000e-09 1.200000e+00 8.119840e-08 -1.592820e-08 -3.912350e-13
4.900000e-09 4.900000e-09 1.200000e+00 8.090910e-08 -1.618644e-08 -3.912352e-13
4.910000e-09 4.910000e-09 1.200000e+00 8.061990e-08 -1.644456e-08 -3.912354e-13
4.920000e-09 4.920000e-09 1.200000e+00 8.033060e-08 -1.670280e-08 -3.912355e-13
4.930000e-09 4.930000e-09 1.200000e+00 8.004140e-08 -1.696092e-08 -3.912357e-13
4.940000e-09 4.940000e-09 1.200000e+00 7.975220e-08 -1.721904e-08 -3.912359e-13
4.950000e-09 4.950000e-09 1.200000e+00 7.946290e-08 -1.747728e-08 -3.912360e-13
4.960000e-09 4.960000e-09 1.200000e+00 7.917370e-08 -1.773540e-08 -3.912362e-13
4.970000e-09 4.970000e-09 1.200000e+00 7.888440e-08 -1.799352e-08 -3.912364e-13
4.980000e-09 4.980000e-09 1.200000e+00 7.859520e-08 -1.825176e-08 -3.912366e-13
4.990000e-09 4.990000e-09 1.200000e+00 7.830600e-08 -1.850988e-08 -3.912368e-13
5.000000e-09 5.000000e-09 1.200000e+00 7.801670e-08 -1.876812e-08 -3.912369e-13
5.010000e-09 5.010000e-09 1.200000e+00 7.772750e-08 -1.902624e-08 -3.912371e-13
5.020000e-09 5.020000e-09 1.200000e+00 7.743820e-08 -1.928436e-08 -3.912373e-13
5.030000e-09 5.030000e-09 1.200000e+00 7.714900e-08 -1.954260e-08 -3.912375e-13
5.040000e-09 5.040000e-09 1.200000e+00 7.685980e-08 -1.980072e-08 -3.912377e-13
5.050000e-09 5.050000e-09 1.200000e+00 7.657050e-08 -2.005884e-08 -3.912379e-13
5.060000e-09 5.060000e-09 1.200000e+00 7.628130e-08 -2.031708e-08 -3.912381e-13
5.070000e-09 5.070000e-09 1.200000e+00 7.599200e-08 -2.057520e-08 -3.912383e-13
5.080000e-09 5.080000e-09 1.200000e+00 7.570280e-08 -2.083332e-08 -3.912385e-13
5.090000e-09 5.090000e-09 1.200000e+00 7.541360e-08 -2.109156e-08 -3.912388e-13
5.100000e-09 5.100000e-09 1.200000e+00 7.512430e-08 -2.134968e-08 -3.912390e-13
5.110000e-09 5.110000e-09 1.200000e+00 7.483510e-08 -2.160792e-08 -3.912392e-13
5.120000e-09 5.120000e-09 1.200000e+00 7.454580e-08 -2.186604e-08 -3.912394e-13
5.130000e-09 5.130000e-09 1.200000e+00 7.425660e-08 -2.212416e-08 -3.912396e-13
5.140000e-09 5.140000e-09 1.200000e+00 7.396740e-08 -2.238240e-08 -3.912398e-13
5.150000e-09 5.150000e-09 1.200000e+00 7.367810e-08 -2.264052e-08 -3.912401e-13
5.160000e-09 5.160000e-09 1.200000e+00 7.338890e-08 -2.289864e-08 -3.912403e-13
5.170000e-09 5.170000e-09 1.200000e+00 7.309960e-08 -2.315688e-08 -3.912405e-13
5.180000e-09 5.180000e-09 1.200000e+00 7.281040e-08 -2.341500e-08 -3.912408e-13
5.190000e-09 5.190000e-09 1.200000e+00 7.252120e-08 -2.367324e-08 -3.912410e-13
5.200000e-09 5.200000e-09 1.200000e+00 7.223190e-08 -2.393136e-08 -3.912412e-13
5.210000e-09 5.210000e-09 1.200000e+00 7.194270e-08 -2.418948e-08 -3.912415e-13
5.220000e-09 5.220000e-09 1.200000e+00 7.165340e-08 -2.444772e-08 -3.912417e-13
5.230000e-09 5.230000e-09 1.200000e+00 7.136420e-08 -2.470584e-08 -3.912420e-13
5.240000e-09 5.240000e-09 1.200000e+00 7.107500e-08 -2.496396e-08 -3.912422e-13
5.250000e-09 5.250000e-09 1.200000e+00 7.078570e-08 -2.522220e-08 -3.912425e-13
5.260000e-09 5.260000e-09 1.200000e+00 7.049650e-08 -2.548032e-08 -3.912427e-13
5.270000e-09 5.270000e-09 1.200000e+00 7.020720e-08 -2.573856e-08 -3.912430e-13
5.280000e-09 5.280000e-09 1.200000e+00 6.991800e-08 -2.599668e-08 -3.912433e-13
5.290000e-09 5.290000e-09 1.200000e+00 6.962880e-08 -2.625480e-08 -3.912435e-13
5.300000e-09 5.300000e-09 1.200000e+00 6.933950e-08 -2.651304e-08 -3.912438e-13
5.310000e-09 5.310000e-09 1.200000e+00 6.905030e-08 -2.677116e-08 -3.912440e-13
5.320000e-09 5.320000e-09 1.200000e+00 6.876100e-08 -2.702928e-08 -3.912443e-13
5.330000e-09 5.330000e-09 1.200000e+00 6.847180e-08 -2.728752e-08 -3.912446e-13
5.340000e-09 5.340000e-09 1.200000e+00 6.818260e-08 -2.754564e-08 -3.912449e-13
5.350000e-09 5.350000e-09 1.200000e+00 6.789330e-08 -2.780388e-08 -3.912451e-13
5.360000e-09 5.360000e-09 1.200000e+00 6.760410e-08 -2.806200e-08 -3.912454e-13
5.370000e-09 5.370000e-09 1.200000e+00 6.732190e-08 -2.831412e-08 -3.912457e-13
5.380000e-09 5.380000e-09 1.200000e+00 6.745580e-08 -2.821392e-08 -3.912460e-13
5.390000e-09 5.390000e-09 1.200000e+00 6.758970e-08 -2.811360e-08 -3.912463e-13
5.400000e-09 5.400000e-09 1.200000e+00 6.772360e-08 -2.801340e-08 -3.912466e-13
5.410000e-09 5.410000e-09 1.200000e+00 6.785760e-08 -2.791308e-08 -3.912468e-13
5.420000e-09 5.420000e-09 1.200000e+00 6.799150e-08 -2.781276e-08 -3.912471e-13
5.430000e-09 5.430000e-09 1.200000e+00 6.812540e-08 -2.771256e-08 -3.912474e-13
5.440000e-09 5.440000e-09 1.200000e+00 6.825930e-08 -2.761224e-08 -3.912477e-13
5.450000e-09 5.450000e-09 1.200000e+00 6.839320e-08 -2.751204e-08 -3.912479e-13
5.460000e-09 5.460000e-09 1.200000e+00 6.852710e-08 -2.741172e-08 -3.912482e-13
5.470000e-09 5.470000e-09 1.200000e+00 6.866100e-08 -2.731152e-08 -3.912485e-13
5.480000e-09 5.480000e-09 1.200000e+00 6.879490e-08 -2.721120e-08 -3.912488e-13
5.490000e-09 5.490000e-09 1.200000e+00 6.892880e-08 -2.711100e-08 -3.912490e-13
5.500000e-09 5.500000e-09 1.200000e+00 6.906270e-08 -2.701068e-08 -3.912493e-13
5.510000e-09 5.510000e-09 1.200000e+00 6.919660e-08 -2.691048e-08 -3.912496e-13
5.520000e-09 5.520000e-09 1.200000e+00 6.933050e-08 -2.681016e-08 -3.912498e-13
5.530000e-09 5.530000e-09 1.200000e+00 6.946440e-08 -2.670984e-08 -3.912501e-13
5.540000e-09 5.540000e-09 1.200000e+00 6.959830e-08 -2.660964e-08 -3.912504e-13
5.550000e-09 5.550000e-09 1.200000e+00 6.973220e-08 -2.650932e-08 -3.912506e-13
5.560000e-09 5.560000e-09 1.200000e+00 6.986610e-08 -2.640912e-08 -3.912509e-13
5.570000e-09 5.570000e-09 1.200000e+00 7.000000e-08 -2.630880e-08 -3.912512e-13
5.580000e-09 5.580000e-09 1.200000e+00 7.013390e-08 -2.620860e-08 -3.912514e-13
5.590000e-09 5.590000e-09 1.200000e+00 7.026780e-08 -2.610828e-08 -3.912517e-13
5.600000e-09 5.600000e-09 1.200000e+00 7.040170e-08 -2.600808e-08 -3.912519e-13
5.610000e-09 5.610000e-09 1.200000e+00 7.053560e-08 -2.590776e-08 -3.912522e-13
5.620000e-09 5.620000e-09 1.200000e+00 7.066950e-08 -2.580756e-08 -3.912525e-13
