time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.850000e-09 2.850000e-09 1.200000e+00 9.214810e-02 5.146040e-02 1.266400e+00
2.860000e-09 2.860000e-09 1.200000e+00 9.068620e-02 5.380220e-02 1.267300e+00
2.870000e-09 2.870000e-09 1.200000e+00 8.922420e-02 5.614400e-02 1.268100e+00
2.880000e-09 2.880000e-09 1.200000e+00 8.776230e-02 5.848590e-02 1.269000e+00
2.890000e-09 2.890000e-09 1.200000e+00 8.630030e-02 6.082770e-02 1.269900e+00
2.900000e-09 2.900000e-09 1.200000e+00 8.483840e-02 6.316950e-02 1.270800e+00
2.910000e-09 2.910000e-09 1.200000e+00 8.337640e-02 6.551130e-02 1.271700e+00
2.920000e-09 2.920000e-09 1.200000e+00 8.191450e-02 6.785310e-02 1.272600e+00
2.930000e-09 2.930000e-09 1.200000e+00 8.045250e-02 7.019500e-02 1.273500e+00
2.940000e-09 2.940000e-09 1.200000e+00 7.899060e-02 7.253680e-02 1.274400e+00
2.950000e-09 2.950000e-09 1.200000e+00 7.752870e-02 7.487860e-02 1.275300e+00
2.960000e-09 2.960000e-09 1.200000e+00 7.606670e-02 7.722040e-02 1.276200e+00
2.970000e-09 2.970000e-09 1.200000e+00 7.460480e-02 7.956220e-02 1.277100e+00
2.980000e-09 2.980000e-09 1.200000e+00 7.314280e-02 8.190410e-02 1.278000e+00
2.990000e-09 2.990000e-09 1.200000e+00 7.168090e-02 8.424590e-02 1.278900e+00
3.000000e-09 3.000000e-09 1.200000e+00 7.021890e-02 8.658770e-02 1.279800e+00
3.010000e-09 3.010000e-09 1.200000e+00 6.881390e-02 8.897480e-02 1.280700e+00
3.020000e-09 3.020000e-09 1.200000e+00 6.803570e-02 9.186070e-02 1.281500e+00
3.030000e-09 3.030000e-09 1.200000e+00 6.725750e-02 9.474660e-02 1.282300e+00
3.040000e-09 3.040000e-09 1.200000e+00 6.647940e-02 9.763240e-02 1.283200e+00
3.050000e-09 3.050000e-09 1.200000e+00 6.570120e-02 1.005183e-01 1.284000e+00
3.060000e-09 3.060000e-09 1.200000e+00 6.492300e-02 1.034042e-01 1.284800e+00
3.070000e-09 3.070000e-09 1.200000e+00 6.414490e-02 1.062901e-01 1.285600e+00
3.080000e-09 3.080000e-09 1.200000e+00 6.336670e-02 1.091760e-01 1.286400e+00
3.090000e-09 3.090000e-09 1.200000e+00 6.258850e-02 1.120619e-01 1.287200e+00
3.100000e-09 3.100000e-09 1.200000e+00 6.181030e-02 1.149478e-01 1.288000e+00
3.110000e-09 3.110000e-09 1.200000e+00 6.103220e-02 1.178336e-01 1.288800e+00
3.120000e-09 3.120000e-09 1.200000e+00 6.025400e-02 1.207195e-01 1.289600e+00
3.130000e-09 3.130000e-09 1.200000e+00 5.947580e-02 1.236054e-01 1.290400e+00
3.140000e-09 3.140000e-09 1.200000e+00 5.869770e-02 1.264913e-01 1.291300e+00
3.150000e-09 3.150000e-09 1.200000e+00 5.791950e-02 1.293772e-01 1.292100e+00
3.160000e-09 3.160000e-09 1.200000e+00 5.714130e-02 1.322631e-01 1.292900e+00
3.170000e-09 3.170000e-09 1.200000e+00 5.636320e-02 1.351490e-01 1.293700e+00
3.180000e-09 3.180000e-09 1.200000e+00 5.558500e-02 1.380348e-01 1.294500e+00
3.190000e-09 3.190000e-09 1.200000e+00 5.480680e-02 1.409207e-01 1.295300e+00
3.200000e-09 3.200000e-09 1.200000e+00 5.402860e-02 1.438066e-01 1.296100e+00
3.210000e-09 3.210000e-09 1.200000e+00 5.325050e-02 1.466925e-01 1.296900e+00
3.220000e-09 3.220000e-09 1.200000e+00 5.247230e-02 1.495784e-01 1.297700e+00
3.230000e-09 3.230000e-09 1.200000e+00 5.169410e-02 1.524643e-01 1.298500e+00
3.240000e-09 3.240000e-09 1.200000e+00 5.091600e-02 1.553502e-01 1.299300e+00
3.250000e-09 3.250000e-09 1.200000e+00 5.013780e-02 1.582360e-01 1.300200e+00
3.260000e-09 3.260000e-09 1.200000e+00 4.935960e-02 1.611219e-01 1.301000e+00
3.270000e-09 3.270000e-09 1.200000e+00 4.858150e-02 1.640078e-01 1.301800e+00
3.280000e-09 3.280000e-09 1.200000e+00 4.780330e-02 1.668937e-01 1.302600e+00
3.290000e-09 3.290000e-09 1.200000e+00 4.702510e-02 1.697796e-01 1.303400e+00
3.300000e-09 3.300000e-09 1.200000e+00 4.624690e-02 1.726655e-01 1.304200e+00
3.310000e-09 3.310000e-09 1.200000e+00 4.546880e-02 1.755514e-01 1.305000e+00
3.320000e-09 3.320000e-09 1.200000e+00 4.469060e-02 1.784373e-01 1.305800e+00
3.330000e-09 3.330000e-09 1.200000e+00 4.391240e-02 1.813231e-01 1.306600e+00
3.340000e-09 3.340000e-09 1.200000e+00 4.313430e-02 1.842090e-01 1.307400e+00
3.350000e-09 3.350000e-09 1.200000e+00 4.235610e-02 1.870949e-01 1.308200e+00
3.360000e-09 3.360000e-09 1.200000e+00 4.157790e-02 1.899808e-01 1.309100e+00
3.370000e-09 3.370000e-09 1.200000e+00 4.079980e-02 1.928667e-01 1.309900e+00
3.380000e-09 3.380000e-09 1.200000e+00 4.002160e-02 1.957526e-01 1.310700e+00
3.390000e-09 3.390000e-09 1.200000e+00 3.924340e-02 1.986385e-01 1.311500e+00
3.400000e-09 3.400000e-09 1.200000e+00 3.886920e-02 2.021153e-01 1.312500e+00
3.410000e-09 3.410000e-09 1.200000e+00 3.849600e-02 2.055937e-01 1.313500e+00
3.420000e-09 3.420000e-09 1.200000e+00 3.812290e-02 2.090722e-01 1.314500e+00
3.430000e-09 3.430000e-09 1.200000e+00 3.774970e-02 2.125506e-01 1.315500e+00
3.440000e-09 3.440000e-09 1.200000e+00 3.737660e-02 2.160291e-01 1.316500e+00
3.450000e-09 3.450000e-09 1.200000e+00 3.700340e-02 2.195075e-01 1.317400e+00
3.460000e-09 3.460000e-09 1.200000e+00 3.663030e-02 2.229859e-01 1.318400e+00
3.470000e-09 3.470000e-09 1.200000e+00 3.625710e-02 2.264644e-01 1.319400e+00
3.480000e-09 3.480000e-09 1.200000e+00 3.588400e-02 2.299428e-01 1.320400e+00
3.490000e-09 3.490000e-09 1.200000e+00 3.551080e-02 2.334213e-01 1.321400e+00
3.500000e-09 3.500000e-09 1.200000e+00 3.513770e-02 2.368997e-01 1.322400e+00
3.510000e-09 3.510000e-09 1.200000e+00 3.476450e-02 2.403781e-01 1.323400e+00
3.520000e-09 3.520000e-09 1.200000e+00 3.439140e-02 2.438566e-01 1.324400e+00
3.530000e-09 3.530000e-09 1.200000e+00 3.401820e-02 2.473350e-01 1.325400e+00
3.540000e-09 3.540000e-09 1.200000e+00 3.364510e-02 2.508134e-01 1.326400e+00
3.550000e-09 3.550000e-09 1.200000e+00 3.327190e-02 2.542919e-01 1.327400e+00
3.560000e-09 3.560000e-09 1.200000e+00 3.289880e-02 2.577703e-01 1.328400e+00
3.570000e-09 3.570000e-09 1.200000e+00 3.252560e-02 2.612488e-01 1.329400e+00
3.580000e-09 3.580000e-09 1.200000e+00 3.215250e-02 2.647272e-01 1.330400e+00
3.590000e-09 3.590000e-09 1.200000e+00 3.177930e-02 2.682056e-01 1.331400e+00
3.600000e-09 3.600000e-09 1.200000e+00 3.140620e-02 2.716841e-01 1.332400e+00
3.610000e-09 3.610000e-09 1.200000e+00 3.103310e-02 2.751625e-01 1.333400e+00
3.620000e-09 3.620000e-09 1.200000e+00 3.065990e-02 2.786410e-01 1.334400e+00
3.630000e-09 3.630000e-09 1.200000e+00 3.028680e-02 2.821194e-01 1.335400e+00
3.640000e-09 3.640000e-09 1.200000e+00 2.991360e-02 2.855978e-01 1.336300e+00
3.650000e-09 3.650000e-09 1.200000e+00 2.954050e-02 2.890763e-01 1.337300e+00
3.660000e-09 3.660000e-09 1.200000e+00 2.916730e-02 2.925547e-01 1.338300e+00
3.670000e-09 3.670000e-09 1.200000e+00 2.879420e-02 2.960332e-01 1.339300e+00
3.680000e-09 3.680000e-09 1.200000e+00 2.842100e-02 2.995116e-01 1.340300e+00
3.690000e-09 3.690000e-09 1.200000e+00 2.804790e-02 3.029900e-01 1.341300e+00
3.700000e-09 3.700000e-09 1.200000e+00 2.767470e-02 3.064685e-01 1.342300e+00
3.710000e-09 3.710000e-09 1.200000e+00 2.730160e-02 3.099469e-01 1.343300e+00
3.720000e-09 3.720000e-09 1.200000e+00 2.692840e-02 3.134254e-01 1.344300e+00
3.730000e-09 3.730000e-09 1.200000e+00 2.655530e-02 3.169038e-01 1.345300e+00
3.740000e-09 3.740000e-09 1.200000e+00 2.618210e-02 3.203822e-01 1.346300e+00
3.750000e-09 3.750000e-09 1.200000e+00 2.580900e-02 3.238607e-01 1.347300e+00
3.760000e-09 3.760000e-09 1.200000e+00 2.543580e-02 3.273391e-01 1.348300e+00
3.770000e-09 3.770000e-09 1.200000e+00 2.506270e-02 3.308176e-01 1.349300e+00
3.780000e-09 3.780000e-09 1.200000e+00 2.468950e-02 3.342960e-01 1.350300e+00
3.790000e-09 3.790000e-09 1.200000e+00 2.431640e-02 3.377744e-01 1.351300e+00
3.800000e-09 3.800000e-09 1.200000e+00 2.394320e-02 3.412529e-01 1.352300e+00
3.810000e-09 3.810000e-09 1.200000e+00 2.357010e-02 3.447313e-01 1.353300e+00
3.820000e-09 3.820000e-09 1.200000e+00 2.319690e-02 3.482098e-01 1.354300e+00
3.830000e-09 3.830000e-09 1.200000e+00 2.282380e-02 3.516882e-01 1.355200e+00
3.840000e-09 3.840000e-09 1.200000e+00 2.255230e-02 3.557879e-01 1.356700e+00
3.850000e-09 3.850000e-09 1.200000e+00 2.242500e-02 3.607690e-01 1.358800e+00
3.860000e-09 3.860000e-09 1.200000e+00 2.229770e-02 3.657501e-01 1.360900e+00
3.870000e-09 3.870000e-09 1.200000e+00 2.217040e-02 3.707311e-01 1.363000e+00
3.880000e-09 3.880000e-09 1.200000e+00 2.204310e-02 3.757122e-01 1.365100e+00
3.890000e-09 3.890000e-09 1.200000e+00 2.191570e-02 3.806933e-01 1.367100e+00
3.900000e-09 3.900000e-09 1.200000e+00 2.178840e-02 3.856744e-01 1.369200e+00
3.910000e-09 3.910000e-09 1.200000e+00 2.166110e-02 3.906554e-01 1.371300e+00
3.920000e-09 3.920000e-09 1.200000e+00 2.153380e-02 3.956365e-01 1.373400e+00
3.930000e-09 3.930000e-09 1.200000e+00 2.140650e-02 4.006176e-01 1.375500e+00
3.940000e-09 3.940000e-09 1.200000e+00 2.127920e-02 4.055987e-01 1.377600e+00
3.950000e-09 3.950000e-09 1.200000e+00 2.115190e-02 4.105797e-01 1.379700e+00
3.960000e-09 3.960000e-09 1.200000e+00 2.102460e-02 4.155608e-01 1.381800e+00
3.970000e-09 3.970000e-09 1.200000e+00 2.089730e-02 4.205419e-01 1.383900e+00
3.980000e-09 3.980000e-09 1.200000e+00 2.077000e-02 4.255230e-01 1.386000e+00
3.990000e-09 3.990000e-09 1.200000e+00 2.064270e-02 4.305040e-01 1.388100e+00
4.000000e-09 4.000000e-09 1.200000e+00 2.051540e-02 4.354851e-01 1.390100e+00
4.010000e-09 4.010000e-09 1.200000e+00 2.038810e-02 4.404662e-01 1.392200e+00
4.020000e-09 4.020000e-09 1.200000e+00 2.026080e-02 4.454473e-01 1.394300e+00
4.030000e-09 4.030000e-09 1.200000e+00 2.013350e-02 4.504283e-01 1.396400e+00
4.040000e-09 4.040000e-09 1.200000e+00 2.000620e-02 4.554094e-01 1.398500e+00
4.050000e-09 4.050000e-09 1.200000e+00 1.987880e-02 4.603905e-01 1.400600e+00
4.060000e-09 4.060000e-09 1.200000e+00 1.975150e-02 4.653716e-01 1.402700e+00
4.070000e-09 4.070000e-09 1.200000e+00 1.962420e-02 4.703526e-01 1.404800e+00
4.080000e-09 4.080000e-09 1.200000e+00 1.949690e-02 4.753337e-01 1.406900e+00
4.090000e-09 4.090000e-09 1.200000e+00 1.936960e-02 4.803148e-01 1.409000e+00
4.100000e-09 4.100000e-09 1.200000e+00 1.924230e-02 4.852959e-01 1.411100e+00
4.110000e-09 4.110000e-09 1.200000e+00 1.911500e-02 4.902769e-01 1.413100e+00
4.120000e-09 4.120000e-09 1.200000e+00 1.898770e-02 4.952580e-01 1.415200e+00
4.130000e-09 4.130000e-09 1.200000e+00 1.886040e-02 5.002391e-01 1.417300e+00
4.140000e-09 4.140000e-09 1.200000e+00 1.873310e-02 5.052202e-01 1.419400e+00
4.150000e-09 4.150000e-09 1.200000e+00 1.860580e-02 5.102012e-01 1.421500e+00
4.160000e-09 4.160000e-09 1.200000e+00 1.847850e-02 5.151823e-01 1.423600e+00
4.170000e-09 4.170000e-09 1.200000e+00 1.835120e-02 5.201634e-01 1.425700e+00
4.180000e-09 4.180000e-09 1.200000e+00 1.822390e-02 5.251445e-01 1.427800e+00
4.190000e-09 4.190000e-09 1.200000e+00 1.809660e-02 5.301255e-01 1.429900e+00
4.200000e-09 4.200000e-09 1.200000e+00 1.796930e-02 5.351066e-01 1.432000e+00
4.210000e-09 4.210000e-09 1.200000e+00 1.784200e-02 5.400877e-01 1.434100e+00
4.220000e-09 4.220000e-09 1.200000e+00 1.771460e-02 5.450688e-01 1.436100e+00
4.230000e-09 4.230000e-09 1.200000e+00 1.758730e-02 5.500498e-01 1.438200e+00
4.240000e-09 4.240000e-09 1.200000e+00 1.746000e-02 5.550309e-01 1.440300e+00
4.250000e-09 4.250000e-09 1.200000e+00 1.733270e-02 5.600120e-01 1.442400e+00
4.260000e-09 4.260000e-09 1.200000e+00 1.720540e-02 5.649931e-01 1.444500e+00
4.270000e-09 4.270000e-09 1.200000e+00 1.707810e-02 5.699741e-01 1.446600e+00
4.280000e-09 4.280000e-09 1.200000e+00 1.695080e-02 5.749552e-01 1.448700e+00
4.290000e-09 4.290000e-09 1.200000e+00 1.683450e-02 5.800309e-01 1.450900e+00
4.300000e-09 4.300000e-09 1.200000e+00 1.686460e-02 5.863722e-01 1.454500e+00
4.310000e-09 4.310000e-09 1.200000e+00 1.689480e-02 5.927136e-01 1.458000e+00
4.320000e-09 4.320000e-09 1.200000e+00 1.692500e-02 5.990550e-01 1.461600e+00
4.330000e-09 4.330000e-09 1.200000e+00 1.695520e-02 6.053963e-01 1.465200e+00
4.340000e-09 4.340000e-09 1.200000e+00 1.698540e-02 6.117377e-01 1.468700e+00
4.350000e-09 4.350000e-09 1.200000e+00 1.701560e-02 6.180791e-01 1.472300e+00
4.360000e-09 4.360000e-09 1.200000e+00 1.704580e-02 6.244204e-01 1.475900e+00
4.370000e-09 4.370000e-09 1.200000e+00 1.707600e-02 6.307618e-01 1.479400e+00
4.380000e-09 4.380000e-09 1.200000e+00 1.710620e-02 6.371032e-01 1.483000e+00
4.390000e-09 4.390000e-09 1.200000e+00 1.713640e-02 6.434445e-01 1.486600e+00
4.400000e-09 4.400000e-09 1.200000e+00 1.716660e-02 6.497859e-01 1.490100e+00
4.410000e-09 4.410000e-09 1.200000e+00 1.719680e-02 6.561272e-01 1.493700e+00
4.420000e-09 4.420000e-09 1.200000e+00 1.722690e-02 6.624686e-01 1.497300e+00
4.430000e-09 4.430000e-09 1.200000e+00 1.725710e-02 6.688100e-01 1.500800e+00
4.440000e-09 4.440000e-09 1.200000e+00 1.728730e-02 6.751513e-01 1.504400e+00
4.450000e-09 4.450000e-09 1.200000e+00 1.731750e-02 6.814927e-01 1.508000e+00
4.460000e-09 4.460000e-09 1.200000e+00 1.734770e-02 6.878341e-01 1.511500e+00
4.470000e-09 4.470000e-09 1.200000e+00 1.737790e-02 6.941754e-01 1.515100e+00
4.480000e-09 4.480000e-09 1.200000e+00 1.740810e-02 7.005168e-01 1.518700e+00
4.490000e-09 4.490000e-09 1.200000e+00 1.743830e-02 7.068582e-01 1.522200e+00
4.500000e-09 4.500000e-09 1.200000e+00 1.746850e-02 7.131995e-01 1.525800e+00
4.510000e-09 4.510000e-09 1.200000e+00 1.749870e-02 7.195409e-01 1.529400e+00
4.520000e-09 4.520000e-09 1.200000e+00 1.752890e-02 7.258822e-01 1.532900e+00
4.530000e-09 4.530000e-09 1.200000e+00 1.755910e-02 7.322236e-01 1.536500e+00
4.540000e-09 4.540000e-09 1.200000e+00 1.758920e-02 7.385650e-01 1.540100e+00
4.550000e-09 4.550000e-09 1.200000e+00 1.761940e-02 7.449063e-01 1.543600e+00
4.560000e-09 4.560000e-09 1.200000e+00 1.764960e-02 7.512477e-01 1.547200e+00
4.570000e-09 4.570000e-09 1.200000e+00 1.767980e-02 7.575891e-01 1.550800e+00
4.580000e-09 4.580000e-09 1.200000e+00 1.771000e-02 7.639304e-01 1.554300e+00
4.590000e-09 4.590000e-09 1.200000e+00 1.774020e-02 7.702718e-01 1.557900e+00
4.600000e-09 4.600000e-09 1.200000e+00 1.777040e-02 7.766132e-01 1.561500e+00
4.610000e-09 4.610000e-09 1.200000e+00 1.780060e-02 7.829545e-01 1.565100e+00
4.620000e-09 4.620000e-09 1.200000e+00 1.783080e-02 7.892959e-01 1.568600e+00
4.630000e-09 4.630000e-09 1.200000e+00 1.787970e-02 7.953900e-01 1.572100e+00
4.640000e-09 4.640000e-09 1.200000e+00 1.799270e-02 8.006360e-01 1.575100e+00
4.650000e-09 4.650000e-09 1.200000e+00 1.810580e-02 8.058819e-01 1.578000e+00
4.660000e-09 4.660000e-09 1.200000e+00 1.821890e-02 8.111279e-01 1.581000e+00
4.670000e-09 4.670000e-09 1.200000e+00 1.833200e-02 8.163738e-01 1.584000e+00
4.680000e-09 4.680000e-09 1.200000e+00 1.844500e-02 8.216198e-01 1.587000e+00
4.690000e-09 4.690000e-09 1.200000e+00 1.855810e-02 8.268657e-01 1.590000e+00
4.700000e-09 4.700000e-09 1.200000e+00 1.867120e-02 8.321116e-01 1.593000e+00
4.710000e-09 4.710000e-09 1.200000e+00 1.878420e-02 8.373576e-01 1.596000e+00
4.720000e-09 4.720000e-09 1.200000e+00 1.889730e-02 8.426035e-01 1.599000e+00
4.730000e-09 4.730000e-09 1.200000e+00 1.901040e-02 8.478495e-01 1.602000e+00
4.740000e-09 4.740000e-09 1.200000e+00 1.912340e-02 8.530954e-01 1.605000e+00
4.750000e-09 4.750000e-09 1.200000e+00 1.923620e-02 8.583140e-01 1.607900e+00
4.760000e-09 4.760000e-09 1.200000e+00 1.931990e-02 8.612229e-01 1.608300e+00
4.770000e-09 4.770000e-09 1.200000e+00 1.940360e-02 8.641318e-01 1.608600e+00
4.780000e-09 4.780000e-09 1.200000e+00 1.948730e-02 8.670407e-01 1.609000e+00
4.790000e-09 4.790000e-09 1.200000e+00 1.957110e-02 8.699497e-01 1.609300e+00
4.800000e-09 4.800000e-09 1.200000e+00 1.965480e-02 8.728586e-01 1.609600e+00
4.810000e-09 4.810000e-09 1.200000e+00 1.973850e-02 8.757675e-01 1.610000e+00
4.820000e-09 4.820000e-09 1.200000e+00 1.982220e-02 8.786764e-01 1.610300e+00
4.830000e-09 4.830000e-09 1.200000e+00 1.990600e-02 8.815853e-01 1.610600e+00
4.840000e-09 4.840000e-09 1.200000e+00 1.998970e-02 8.844943e-01 1.611000e+00
4.850000e-09 4.850000e-09 1.200000e+00 2.007340e-02 8.874032e-01 1.611300e+00
4.860000e-09 4.860000e-09 1.200000e+00 2.015710e-02 8.903121e-01 1.611600e+00
4.870000e-09 4.870000e-09 1.200000e+00 2.024090e-02 8.932210e-01 1.612000e+00
4.880000e-09 4.880000e-09 1.200000e+00 2.032460e-02 8.961299e-01 1.612300e+00
4.890000e-09 4.890000e-09 1.200000e+00 2.040830e-02 8.990389e-01 1.612600e+00
4.900000e-09 4.900000e-09 1.200000e+00 2.049200e-02 9.019478e-01 1.613000e+00
4.910000e-09 4.910000e-09 1.200000e+00 2.057580e-02 9.048567e-01 1.613300e+00
4.920000e-09 4.920000e-09 1.200000e+00 2.065950e-02 9.077656e-01 1.613700e+00
4.930000e-09 4.930000e-09 1.200000e+00 2.074320e-02 9.106745e-01 1.614000e+00
4.940000e-09 4.940000e-09 1.200000e+00 2.082690e-02 9.135835e-01 1.614300e+00
4.950000e-09 4.950000e-09 1.200000e+00 2.091070e-02 9.164924e-01 1.614700e+00
4.960000e-09 4.960000e-09 1.200000e+00 2.099440e-02 9.194013e-01 1.615000e+00
4.970000e-09 4.970000e-09 1.200000e+00 2.107810e-02 9.223102e-01 1.615300e+00
4.980000e-09 4.980000e-09 1.200000e+00 2.116180e-02 9.252191e-01 1.615700e+00
4.990000e-09 4.990000e-09 1.200000e+00 2.124560e-02 9.281280e-01 1.616000e+00
5.000000e-09 5.000000e-09 1.200000e+00 2.132930e-02 9.310370e-01 1.616300e+00
5.010000e-09 5.010000e-09 1.200000e+00 2.141300e-02 9.339459e-01 1.616700e+00
5.020000e-09 5.020000e-09 1.200000e+00 2.149670e-02 9.368548e-01 1.617000e+00
5.030000e-09 5.030000e-09 1.200000e+00 2.151980e-02 9.390628e-01 1.616100e+00
5.040000e-09 5.040000e-09 1.200000e+00 2.146500e-02 9.403716e-01 1.613700e+00
5.050000e-09 5.050000e-09 1.200000e+00 2.141020e-02 9.416805e-01 1.611200e+00
5.060000e-09 5.060000e-09 1.200000e+00 2.135540e-02 9.429894e-01 1.608700e+00
5.070000e-09 5.070000e-09 1.200000e+00 2.130050e-02 9.442982e-01 1.606200e+00
5.080000e-09 5.080000e-09 1.200000e+00 2.124570e-02 9.456071e-01 1.603800e+00
5.090000e-09 5.090000e-09 1.200000e+00 2.119090e-02 9.469160e-01 1.601300e+00
5.100000e-09 5.100000e-09 1.200000e+00 2.113610e-02 9.482248e-01 1.598800e+00
5.110000e-09 5.110000e-09 1.200000e+00 2.108130e-02 9.495337e-01 1.596400e+00
5.120000e-09 5.120000e-09 1.200000e+00 2.102650e-02 9.508426e-01 1.593900e+00
5.130000e-09 5.130000e-09 1.200000e+00 2.097170e-02 9.521514e-01 1.591400e+00
5.140000e-09 5.140000e-09 1.200000e+00 2.091690e-02 9.534603e-01 1.588900e+00
5.150000e-09 5.150000e-09 1.200000e+00 2.086210e-02 9.547692e-01 1.586500e+00
5.160000e-09 5.160000e-09 1.200000e+00 2.080730e-02 9.560780e-01 1.584000e+00
5.170000e-09 5.170000e-09 1.200000e+00 2.075250e-02 9.573869e-01 1.581500e+00
5.180000e-09 5.180000e-09 1.200000e+00 2.069770e-02 9.586958e-01 1.579000e+00
5.190000e-09 5.190000e-09 1.200000e+00 2.064290e-02 9.600046e-01 1.576600e+00
5.200000e-09 5.200000e-09 1.200000e+00 2.058800e-02 9.613135e-01 1.574100e+00
5.210000e-09 5.210000e-09 1.200000e+00 2.053320e-02 9.626224e-01 1.571600e+00
5.220000e-09 5.220000e-09 1.200000e+00 2.047840e-02 9.639313e-01 1.569200e+00
5.230000e-09 5.230000e-09 1.200000e+00 2.042360e-02 9.652401e-01 1.566700e+00
5.240000e-09 5.240000e-09 1.200000e+00 2.036320e-02 9.664829e-01 1.563700e+00
5.250000e-09 5.250000e-09 1.200000e+00 2.026330e-02 9.672575e-01 1.557400e+00
5.260000e-09 5.260000e-09 1.200000e+00 2.016340e-02 9.680322e-01 1.551100e+00
5.270000e-09 5.270000e-09 1.200000e+00 2.006350e-02 9.688068e-01 1.544700e+00
5.280000e-09 5.280000e-09 1.200000e+00 1.996360e-02 9.695815e-01 1.538400e+00
5.290000e-09 5.290000e-09 1.200000e+00 1.986360e-02 9.703561e-01 1.532000e+00
5.300000e-09 5.300000e-09 1.200000e+00 1.974520e-02 9.710599e-01 1.524800e+00
5.310000e-09 5.310000e-09 1.200000e+00 1.952220e-02 9.713645e-01 1.512400e+00
5.320000e-09 5.320000e-09 1.200000e+00 1.929920e-02 9.716691e-01 1.499900e+00
5.330000e-09 5.330000e-09 1.200000e+00 1.907620e-02 9.719738e-01 1.487500e+00
5.340000e-09 5.340000e-09 1.200000e+00 1.885320e-02 9.722784e-01 1.475100e+00
5.350000e-09 5.350000e-09 1.200000e+00 1.868480e-02 9.727504e-01 1.460600e+00
5.360000e-09 5.360000e-09 1.200000e+00 1.860860e-02 9.735045e-01 1.442700e+00
5.370000e-09 5.370000e-09 1.200000e+00 1.853230e-02 9.742585e-01 1.424800e+00
5.380000e-09 5.380000e-09 1.200000e+00 1.845600e-02 9.750125e-01 1.406900e+00
5.390000e-09 5.390000e-09 1.200000e+00 1.837980e-02 9.757665e-01 1.389000e+00
5.400000e-09 5.400000e-09 1.200000e+00 1.830350e-02 9.765206e-01 1.371000e+00
5.410000e-09 5.410000e-09 1.200000e+00 1.822720e-02 9.772746e-01 1.353100e+00
5.420000e-09 5.420000e-09 1.200000e+00 1.815100e-02 9.780286e-01 1.335200e+00
5.430000e-09 5.430000e-09 1.200000e+00 1.807470e-02 9.787826e-01 1.317300e+00
5.440000e-09 5.440000e-09 1.200000e+00 1.799840e-02 9.795366e-01 1.299400e+00
5.450000e-09 5.450000e-09 1.200000e+00 1.792220e-02 9.802907e-01 1.281500e+00
5.460000e-09 5.460000e-09 1.200000e+00 1.784590e-02 9.810447e-01 1.263500e+00
5.470000e-09 5.470000e-09 1.200000e+00 1.776960e-02 9.817987e-01 1.245600e+00
5.480000e-09 5.480000e-09 1.200000e+00 1.777890e-02 9.829273e-01 1.227200e+00
5.490000e-09 5.490000e-09 1.200000e+00 1.798090e-02 9.849006e-01 1.207700e+00
5.500000e-09 5.500000e-09 1.200000e+00 1.818300e-02 9.868740e-01 1.188200e+00
5.510000e-09 5.510000e-09 1.200000e+00 1.838510e-02 9.888474e-01 1.168700e+00
5.520000e-09 5.520000e-09 1.200000e+00 1.858710e-02 9.908208e-01 1.149200e+00
5.530000e-09 5.530000e-09 1.200000e+00 1.878920e-02 9.927941e-01 1.129700e+00
5.540000e-09 5.540000e-09 1.200000e+00 1.899130e-02 9.947675e-01 1.110200e+00
5.550000e-09 5.550000e-09 1.200000e+00 1.919330e-02 9.967409e-01 1.090700e+00
5.560000e-09 5.560000e-09 1.200000e+00 1.939540e-02 9.987143e-01 1.071200e+00
5.570000e-09 5.570000e-09 1.200000e+00 1.959750e-02 1.000700e+00 1.051700e+00
5.580000e-09 5.580000e-09 1.200000e+00 1.979950e-02 1.002700e+00 1.032200e+00
5.590000e-09 5.590000e-09 1.200000e+00 1.997440e-02 1.004500e+00 1.010800e+00
5.600000e-09 5.600000e-09 1.200000e+00 2.010070e-02 1.006000e+00 9.859397e-01
5.610000e-09 5.610000e-09 1.200000e+00 2.022710e-02 1.007600e+00 9.611064e-01
5.620000e-09 5.620000e-09 1.200000e+00 2.035350e-02 1.009100e+00 9.362730e-01
5.630000e-09 5.630000e-09 1.200000e+00 2.047980e-02 1.010600e+00 9.114396e-01
5.640000e-09 5.640000e-09 1.200000e+00 2.060620e-02 1.012200e+00 8.866063e-01
5.650000e-09 5.650000e-09 1.200000e+00 2.073250e-02 1.013700e+00 8.617729e-01
5.660000e-09 5.660000e-09 1.200000e+00 2.085890e-02 1.015300e+00 8.369395e-01
5.670000e-09 5.670000e-09 1.200000e+00 2.098530e-02 1.016800e+00 8.121062e-01
5.680000e-09 5.680000e-09 1.200000e+00 2.111160e-02 1.018300e+00 7.872728e-01
5.690000e-09 5.690000e-09 1.200000e+00 2.123800e-02 1.019900e+00 7.624394e-01
5.700000e-09 5.700000e-09 1.200000e+00 2.136440e-02 1.021400e+00 7.376061e-01
5.710000e-09 5.710000e-09 1.200000e+00 2.149070e-02 1.023000e+00 7.127727e-01
5.720000e-09 5.720000e-09 1.200000e+00 2.152610e-02 1.024200e+00 6.845336e-01
5.730000e-09 5.730000e-09 1.200000e+00 2.154510e-02 1.025300e+00 6.556789e-01
