time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
17.51000n    0.        1.2558e-19  -18.1118n   18.1106n
17.52000n    0.        1.2675e-19  -18.1118n   18.1106n
17.53000n    0.        1.2792e-19  -18.1118n   18.1106n
17.54000n    0.        1.2909e-19  -18.1118n   18.1106n
17.55000n    0.        1.3026e-19  -18.1118n   18.1106n
17.56000n    0.        1.3143e-19  -18.1118n   18.1106n
17.57000n    0.        1.3260e-19  -18.1118n   18.1106n
17.58000n    0.        1.3377e-19  -18.1118n   18.1106n
17.59000n    0.        1.3494e-19  -18.1118n   18.1106n
17.60000n    0.        1.3611e-19  -18.1118n   18.1106n
17.61000n    0.        1.3728e-19  -18.1118n   18.1106n
17.62000n    0.        1.3845e-19  -18.1118n   18.1106n
17.63000n    0.        1.3962e-19  -18.1118n   18.1106n
17.64000n    0.        1.4079e-19  -18.1118n   18.1106n
17.65000n    0.        1.4196e-19  -18.1118n   18.1106n
17.66000n    0.        1.4313e-19  -18.1118n   18.1106n
17.67000n    0.        1.4430e-19  -18.1118n   18.1106n
17.68000n    0.        1.4547e-19  -18.1118n   18.1106n
17.69000n    0.        1.4664e-19  -18.1118n   18.1106n
17.70000n    0.        1.4781e-19  -18.1118n   18.1106n
17.71000n    0.        1.4898e-19  -18.1118n   18.1106n
17.72000n    0.        1.5015e-19  -18.1118n   18.1106n
17.73000n    0.        1.5132e-19  -18.1118n   18.1106n
17.74000n    0.        1.5249e-19  -18.1118n   18.1106n
17.75000n    0.        1.5366e-19  -18.1118n   18.1106n
17.76000n    0.        1.5483e-19  -18.1118n   18.1106n
17.77000n    0.        1.5601e-19  -18.1118n   18.1106n
17.78000n    0.        1.5718e-19  -18.1118n   18.1106n
17.79000n    0.        1.5835e-19  -18.1118n   18.1106n
17.80000n    0.        1.5952e-19  -18.1118n   18.1106n
17.81000n    0.        1.6069e-19  -18.1118n   18.1106n
17.82000n    0.        1.6186e-19  -18.1118n   18.1106n
17.83000n    0.        1.6303e-19  -18.1118n   18.1106n
17.84000n    0.        1.6420e-19  -18.1118n   18.1106n
17.85000n    0.        1.6537e-19  -18.1118n   18.1106n
17.86000n    0.        1.6654e-19  -18.1118n   18.1106n
17.87000n    0.        1.6771e-19  -18.1118n   18.1106n
17.88000n    0.        1.6888e-19  -18.1118n   18.1106n
17.89000n    0.        1.7005e-19  -18.1118n   18.1106n
17.90000n    0.        1.7122e-19  -18.1118n   18.1106n
17.91000n    0.        1.7239e-19  -18.1118n   18.1106n
17.92000n    0.        1.7356e-19  -18.1118n   18.1106n
17.93000n    0.        1.7473e-19  -18.1118n   18.1106n
17.94000n    0.        1.7590e-19  -18.1118n   18.1106n
17.95000n    0.        1.7707e-19  -18.1118n   18.1106n
17.96000n    0.        1.7824e-19  -18.1118n   18.1106n
17.97000n    0.        1.7941e-19  -18.1118n   18.1106n
17.98000n    0.        1.8058e-19  -18.1118n   18.1106n
17.99000n    0.        1.8175e-19  -18.1118n   18.1106n
18.00000n    0.        1.8292e-19  -18.1118n   18.1106n
18.01000n    0.        1.8409e-19  -18.1118n   18.1106n
18.02000n    0.        1.8526e-19  -18.1118n   18.1106n
18.03000n    0.        1.8644e-19  -18.1118n   18.1106n
18.04000n    0.        1.8761e-19  -18.1118n   18.1106n
18.05000n    0.        1.8878e-19  -18.1118n   18.1106n
18.06000n    0.        1.8995e-19  -18.1118n   18.1106n
18.07000n    0.        1.9112e-19  -18.1118n   18.1106n
18.08000n    0.        1.9229e-19  -18.1118n   18.1106n
18.09000n    0.        1.9346e-19  -18.1118n   18.1106n
18.10000n    0.        1.9463e-19  -18.1118n   18.1106n
18.11000n    0.        1.9580e-19  -18.1118n   18.1106n
18.12000n    0.        1.9697e-19  -18.1118n   18.1106n
18.13000n    0.        1.9814e-19  -18.1118n   18.1106n
18.14000n    0.        1.9931e-19  -18.1118n   18.1106n
18.15000n    0.        2.0048e-19  -18.1118n   18.1106n
18.16000n    0.        2.0165e-19  -18.1118n   18.1106n
18.17000n    0.        2.0282e-19  -18.1118n   18.1106n
18.18000n    0.        2.0399e-19  -18.1118n   18.1106n
18.19000n    0.        2.0516e-19  -18.1118n   18.1106n
18.20000n    0.        2.0633e-19  -18.1118n   18.1106n
18.21000n    0.        2.0750e-19  -18.1118n   18.1106n
18.22000n    0.        2.0867e-19  -18.1118n   18.1106n
18.23000n    0.        2.0984e-19  -18.1118n   18.1106n
18.24000n    0.        2.1101e-19  -18.1118n   18.1106n
18.25000n    0.        2.1218e-19  -18.1118n   18.1106n
18.26000n    0.        2.1335e-19  -18.1118n   18.1106n
18.27000n    0.        2.1452e-19  -18.1118n   18.1106n
18.28000n    0.        2.1569e-19  -18.1118n   18.1106n
18.29000n    0.        2.1687e-19  -18.1118n   18.1106n
18.30000n    0.        2.1804e-19  -18.1118n   18.1106n
18.31000n    0.        2.1921e-19  -18.1118n   18.1106n
18.32000n    0.        2.2038e-19  -18.1118n   18.1106n
18.33000n    0.        2.2155e-19  -18.1118n   18.1106n
18.34000n    0.        2.2272e-19  -18.1118n   18.1106n
18.35000n    0.        2.2389e-19  -18.1118n   18.1106n
18.36000n    0.        2.2506e-19  -18.1118n   18.1106n
18.37000n    0.        2.2623e-19  -18.1118n   18.1106n
18.38000n    0.        2.2740e-19  -18.1118n   18.1106n
18.39000n    0.        2.2857e-19  -18.1118n   18.1106n
18.40000n    0.        2.2974e-19  -18.1118n   18.1106n
18.41000n    0.        2.3091e-19  -18.1118n   18.1106n
18.42000n    0.        2.3208e-19  -18.1118n   18.1106n
18.43000n    0.        2.3325e-19  -18.1118n   18.1106n
18.44000n    0.        2.3442e-19  -18.1118n   18.1106n
18.45000n    0.        2.3559e-19  -18.1118n   18.1106n
18.46000n    0.        2.3676e-19  -18.1118n   18.1106n
18.47000n    0.        2.3793e-19  -18.1118n   18.1106n
18.48000n    0.        2.3910e-19  -18.1118n   18.1106n
18.49000n    0.        2.4027e-19  -18.1118n   18.1106n
18.50000n    0.        2.4144e-19  -18.1118n   18.1106n
18.51000n    0.        2.4261e-19  -18.1118n   18.1106n
18.52000n    0.        2.4378e-19  -18.1118n   18.1106n
18.53000n    0.        2.4495e-19  -18.1118n   18.1106n
18.54000n    0.        2.4612e-19  -18.1118n   18.1106n
18.55000n    0.        2.4730e-19  -18.1118n   18.1106n
18.56000n    0.        2.4847e-19  -18.1118n   18.1106n
18.57000n    0.        2.4964e-19  -18.1118n   18.1106n
18.58000n    0.        2.5081e-19  -18.1118n   18.1106n
18.59000n    0.        2.5198e-19  -18.1118n   18.1106n
18.60000n    0.        2.5315e-19  -18.1118n   18.1106n
18.61000n    0.        2.5432e-19  -18.1118n   18.1106n
18.62000n    0.        2.5549e-19  -18.1118n   18.1106n
18.63000n    0.        2.5666e-19  -18.1118n   18.1106n
18.64000n    0.        2.5783e-19  -18.1118n   18.1106n
18.65000n    0.        2.5900e-19  -18.1118n   18.1106n
18.66000n    0.        2.6017e-19  -18.1118n   18.1106n
18.67000n    0.        2.6134e-19  -18.1118n   18.1106n
18.68000n    0.        2.6251e-19  -18.1118n   18.1106n
18.69000n    0.        2.6368e-19  -18.1118n   18.1106n
18.70000n    0.        2.6485e-19  -18.1118n   18.1106n
18.71000n    0.        2.6602e-19  -18.1118n   18.1106n
18.72000n    0.        2.6719e-19  -18.1118n   18.1106n
18.73000n    0.        2.6836e-19  -18.1118n   18.1106n
18.74000n    0.        2.6953e-19  -18.1118n   18.1106n
18.75000n    0.        2.7070e-19  -18.1118n   18.1106n
18.76000n    0.        2.6799e-19  -18.1118n   18.1106n
18.77000n    0.        2.6365e-19  -18.1118n   18.1106n
18.78000n    0.        2.5930e-19  -18.1118n   18.1106n
18.79000n    0.        2.5495e-19  -18.1118n   18.1106n
18.80000n    0.        2.5061e-19  -18.1118n   18.1106n
18.81000n    0.        2.4626e-19  -18.1118n   18.1106n
18.82000n    0.        2.4191e-19  -18.1118n   18.1106n
18.83000n    0.        2.3756e-19  -18.1118n   18.1106n
18.84000n    0.        2.3322e-19  -18.1118n   18.1106n
18.85000n    0.        2.2887e-19  -18.1118n   18.1106n
18.86000n    0.        2.2452e-19  -18.1118n   18.1106n
18.87000n    0.        2.2018e-19  -18.1118n   18.1106n
18.88000n    0.        2.1583e-19  -18.1118n   18.1106n
18.89000n    0.        2.1148e-19  -18.1118n   18.1106n
18.90000n    0.        2.0713e-19  -18.1118n   18.1106n
18.91000n    0.        2.0279e-19  -18.1118n   18.1106n
18.92000n    0.        1.9844e-19  -18.1118n   18.1106n
18.93000n    0.        1.9409e-19  -18.1118n   18.1106n
18.94000n    0.        1.8975e-19  -18.1118n   18.1106n
18.95000n    0.        1.8540e-19  -18.1118n   18.1106n
18.96000n    0.        1.8105e-19  -18.1118n   18.1106n
18.97000n    0.        1.7670e-19  -18.1118n   18.1106n
18.98000n    0.        1.7236e-19  -18.1118n   18.1106n
18.99000n    0.        1.6801e-19  -18.1118n   18.1106n
19.00000n    0.        1.6366e-19  -18.1118n   18.1106n
19.01000n    0.        1.5932e-19  -18.1118n   18.1106n
19.02000n    0.        1.5497e-19  -18.1118n   18.1106n
19.03000n    0.        1.5062e-19  -18.1118n   18.1106n
19.04000n    0.        1.4627e-19  -18.1118n   18.1106n
19.05000n    0.        1.4193e-19  -18.1118n   18.1106n
19.06000n    0.        1.3758e-19  -18.1118n   18.1106n
19.07000n    0.        1.3323e-19  -18.1118n   18.1106n
19.08000n    0.        1.2889e-19  -18.1118n   18.1106n
19.09000n    0.        1.2454e-19  -18.1118n   18.1106n
19.10000n    0.        1.2019e-19  -18.1118n   18.1106n
19.11000n    0.        1.1584e-19  -18.1118n   18.1106n
19.12000n    0.        1.1150e-19  -18.1118n   18.1106n
19.13000n    0.        1.0715e-19  -18.1118n   18.1106n
19.14000n    0.        1.0280e-19  -18.1118n   18.1106n
19.15000n    0.        9.8456e-20  -18.1118n   18.1106n
19.16000n    0.        9.4109e-20  -18.1118n   18.1106n
19.17000n    0.        8.9762e-20  -18.1118n   18.1106n
19.18000n    0.        8.5415e-20  -18.1118n   18.1106n
19.19000n    0.        8.1068e-20  -18.1118n   18.1106n
19.20000n    0.        7.6720e-20  -18.1118n   18.1106n
19.21000n    0.        7.2373e-20  -18.1118n   18.1106n
19.22000n    0.        6.8026e-20  -18.1118n   18.1106n
19.23000n    0.        6.3679e-20  -18.1118n   18.1106n
19.24000n    0.        5.9332e-20  -18.1118n   18.1106n
19.25000n    0.        5.4985e-20  -18.1118n   18.1106n
19.26000n    0.        5.0638e-20  -18.1118n   18.1106n
19.27000n    0.        4.6290e-20  -18.1118n   18.1106n
19.28000n    0.        4.1943e-20  -18.1118n   18.1106n
19.29000n    0.        3.7596e-20  -18.1118n   18.1106n
19.30000n    0.        3.3249e-20  -18.1118n   18.1106n
19.31000n    0.        2.8902e-20  -18.1118n   18.1106n
19.32000n    0.        2.4555e-20  -18.1118n   18.1106n
19.33000n    0.        2.0208e-20  -18.1118n   18.1106n
19.34000n    0.        1.5860e-20  -18.1118n   18.1106n
19.35000n    0.        1.1513e-20  -18.1118n   18.1106n
19.36000n    0.        7.1662e-21  -18.1118n   18.1106n
19.37000n    0.        2.8190e-21  -18.1118n   18.1106n
19.38000n    0.       -1.5281e-21  -18.1118n   18.1106n
19.39000n    0.       -5.8752e-21  -18.1118n   18.1106n
19.40000n    0.       -1.0222e-20  -18.1118n   18.1106n
19.41000n    0.       -1.4569e-20  -18.1118n   18.1106n
19.42000n    0.       -1.8917e-20  -18.1118n   18.1106n
19.43000n    0.       -2.3264e-20  -18.1118n   18.1106n
19.44000n    0.       -2.7611e-20  -18.1118n   18.1106n
19.45000n    0.       -3.1958e-20  -18.1118n   18.1106n
19.46000n    0.       -3.6305e-20  -18.1118n   18.1106n
19.47000n    0.       -4.0652e-20  -18.1118n   18.1106n
19.48000n    0.       -4.4999e-20  -18.1118n   18.1106n
19.49000n    0.       -4.9347e-20  -18.1118n   18.1106n
19.50000n    0.       -5.3694e-20  -18.1118n   18.1106n
19.51000n    0.       -5.8041e-20  -18.1118n   18.1106n
19.52000n    0.       -6.2388e-20  -18.1118n   18.1106n
19.53000n    0.       -6.6735e-20  -18.1118n   18.1106n
19.54000n    0.       -7.1082e-20  -18.1118n   18.1106n
19.55000n    0.       -7.5429e-20  -18.1118n   18.1106n
19.56000n    0.       -7.9777e-20  -18.1118n   18.1106n
19.57000n    0.       -8.4124e-20  -18.1118n   18.1106n
19.58000n    0.       -8.8471e-20  -18.1118n   18.1106n
19.59000n    0.       -9.2818e-20  -18.1118n   18.1106n
19.60000n    0.       -9.7165e-20  -18.1118n   18.1106n
19.61000n    0.       -1.0151e-19  -18.1118n   18.1106n
19.62000n    0.       -1.0586e-19  -18.1118n   18.1106n
19.63000n    0.       -1.1021e-19  -18.1118n   18.1106n
19.64000n    0.       -1.1455e-19  -18.1118n   18.1106n
19.65000n    0.       -1.1890e-19  -18.1118n   18.1106n
19.66000n    0.       -1.2325e-19  -18.1118n   18.1106n
19.67000n    0.       -1.2760e-19  -18.1118n   18.1106n
19.68000n    0.       -1.3194e-19  -18.1118n   18.1106n
19.69000n    0.       -1.3629e-19  -18.1118n   18.1106n
19.70000n    0.       -1.4064e-19  -18.1118n   18.1106n
19.71000n    0.       -1.4498e-19  -18.1118n   18.1106n
19.72000n    0.       -1.4933e-19  -18.1118n   18.1106n
19.73000n    0.       -1.5368e-19  -18.1118n   18.1106n
19.74000n    0.       -1.5802e-19  -18.1118n   18.1106n
19.75000n    0.       -1.6237e-19  -18.1118n   18.1106n
19.76000n    0.       -1.6672e-19  -18.1118n   18.1106n
19.77000n    0.       -1.7107e-19  -18.1118n   18.1106n
19.78000n    0.       -1.7541e-19  -18.1118n   18.1106n
19.79000n    0.       -1.7976e-19  -18.1118n   18.1106n
19.80000n    0.       -1.8411e-19  -18.1118n   18.1106n
19.81000n    0.       -1.8845e-19  -18.1118n   18.1106n
19.82000n    0.       -1.9280e-19  -18.1118n   18.1106n
19.83000n    0.       -1.9715e-19  -18.1118n   18.1106n
19.84000n    0.       -2.0150e-19  -18.1118n   18.1106n
19.85000n    0.       -2.0584e-19  -18.1118n   18.1106n
19.86000n    0.       -2.1019e-19  -18.1118n   18.1106n
19.87000n    0.       -2.1454e-19  -18.1118n   18.1106n
19.88000n    0.       -2.1888e-19  -18.1118n   18.1106n
19.89000n    0.       -2.2323e-19  -18.1118n   18.1106n
19.90000n    0.       -2.2758e-19  -18.1118n   18.1106n
19.91000n    0.       -2.3193e-19  -18.1118n   18.1106n
19.92000n    0.       -2.3627e-19  -18.1118n   18.1106n
19.93000n    0.       -2.4062e-19  -18.1118n   18.1106n
19.94000n    0.       -2.4497e-19  -18.1118n   18.1106n
19.95000n    0.       -2.4931e-19  -18.1118n   18.1106n
19.96000n    0.       -2.5366e-19  -18.1118n   18.1106n
19.97000n    0.       -2.5801e-19  -18.1118n   18.1106n
19.98000n    0.       -2.6236e-19  -18.1118n   18.1106n
