time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
18.86000n    0.        -75.6764n   12.2991n   -5.9994n
18.87000n    0.        -77.9568n   12.1840n   -6.2248n
18.88000n    0.        -80.2373n   12.0688n   -6.4503n
18.89000n    0.        -82.5177n   11.9537n   -6.6757n
18.90000n    0.        -84.7981n   11.8385n   -6.9012n
18.91000n    0.        -87.0786n   11.7234n   -7.1266n
18.92000n    0.        -89.3590n   11.6082n   -7.3521n
18.93000n    0.        -91.6394n   11.4931n   -7.5775n
18.94000n    0.        -93.9199n   11.3780n   -7.8029n
18.95000n    0.        -96.2003n   11.2628n   -8.0284n
18.96000n    0.        -98.4807n   11.1477n   -8.2538n
18.97000n    0.       -100.7612n   11.0325n   -8.4793n
18.98000n    0.       -103.0416n   10.9174n   -8.7047n
18.99000n    0.       -105.3220n   10.8022n   -8.9301n
19.00000n    0.       -107.6025n   10.6871n   -9.1556n
19.01000n    0.       -109.8829n   10.5719n   -9.3810n
19.02000n    0.       -112.1633n   10.4568n   -9.6065n
19.03000n    0.       -114.4438n   10.3416n   -9.8319n
19.04000n    0.       -116.7242n   10.2265n  -10.0574n
19.05000n    0.       -119.0046n   10.1113n  -10.2828n
19.06000n    0.       -121.2850n    9.9962n  -10.5082n
19.07000n    0.       -123.5655n    9.8811n  -10.7337n
19.08000n    0.       -125.8459n    9.7659n  -10.9591n
19.09000n    0.       -128.1263n    9.6508n  -11.1846n
19.10000n    0.       -130.4068n    9.5356n  -11.4100n
19.11000n    0.       -132.6872n    9.4205n  -11.6354n
19.12000n    0.       -134.9676n    9.3053n  -11.8609n
19.13000n    0.       -137.2481n    9.1902n  -12.0863n
19.14000n    0.       -139.5285n    9.0750n  -12.3118n
19.15000n    0.       -141.8089n    8.9599n  -12.5372n
19.16000n    0.       -144.0894n    8.8447n  -12.7627n
19.17000n    0.       -146.3698n    8.7296n  -12.9881n
19.18000n    0.       -148.6502n    8.6144n  -13.2135n
19.19000n    0.       -150.9307n    8.4993n  -13.4390n
19.20000n    0.       -153.2111n    8.3841n  -13.6644n
19.21000n    0.       -155.4915n    8.2690n  -13.8899n
19.22000n    0.       -157.7719n    8.1539n  -14.1153n
19.23000n    0.       -160.0524n    8.0387n  -14.3407n
19.24000n    0.       -162.3328n    7.9236n  -14.5662n
19.25000n    0.       -164.6132n    7.8084n  -14.7916n
19.26000n    0.       -166.8937n    7.6933n  -15.0171n
19.27000n    0.       -169.1741n    7.5781n  -15.2425n
19.28000n    0.       -171.4545n    7.4630n  -15.4680n
19.29000n    0.       -173.7350n    7.3478n  -15.6934n
19.30000n    0.       -176.0154n    7.2327n  -15.9188n
19.31000n    0.       -178.2958n    7.1175n  -16.1443n
19.32000n    0.       -180.5763n    7.0024n  -16.3697n
19.33000n    0.       -182.8567n    6.8872n  -16.5952n
19.34000n    0.       -185.1371n    6.7721n  -16.8206n
19.35000n    0.       -187.4176n    6.6570n  -17.0460n
19.36000n    0.       -189.6980n    6.5418n  -17.2715n
19.37000n    0.       -191.9784n    6.4267n  -17.4969n
19.38000n    0.       -194.2589n    6.3115n  -17.7224n
19.39000n    0.       -196.5393n    6.1964n  -17.9478n
19.40000n    0.       -198.8197n    6.0812n  -18.1733n
19.41000n    0.       -201.1001n    5.9661n  -18.3987n
19.42000n    0.       -203.3806n    5.8509n  -18.6241n
19.43000n    0.       -205.6610n    5.7358n  -18.8496n
19.44000n    0.       -207.9414n    5.6206n  -19.0750n
19.45000n    0.       -210.2219n    5.5055n  -19.3005n
19.46000n    0.       -212.5023n    5.3903n  -19.5259n
19.47000n    0.       -214.7827n    5.2752n  -19.7513n
19.48000n    0.       -217.0632n    5.1601n  -19.9768n
19.49000n    0.       -219.3436n    5.0449n  -20.2022n
19.50000n    0.       -221.6240n    4.9298n  -20.4277n
19.51000n    0.       -223.9045n    4.8146n  -20.6531n
19.52000n    0.       -226.1849n    4.6995n  -20.8786n
19.53000n    0.       -228.4653n    4.5843n  -21.1040n
19.54000n    0.       -230.7458n    4.4692n  -21.3294n
19.55000n    0.       -233.0262n    4.3540n  -21.5549n
19.56000n    0.       -235.3066n    4.2389n  -21.7803n
19.57000n    0.       -237.5870n    4.1237n  -22.0058n
19.58000n    0.       -239.8675n    4.0086n  -22.2312n
19.59000n    0.       -242.1479n    3.8934n  -22.4566n
19.60000n    0.       -244.4283n    3.7783n  -22.6821n
19.61000n    0.       -246.7088n    3.6631n  -22.9075n
19.62000n    0.       -248.9892n    3.5480n  -23.1330n
19.63000n    0.       -251.2696n    3.4329n  -23.3584n
19.64000n    0.       -253.5501n    3.3177n  -23.5839n
19.65000n    0.       -255.8305n    3.2026n  -23.8093n
19.66000n    0.       -258.1109n    3.0874n  -24.0347n
19.67000n    0.       -260.3914n    2.9723n  -24.2602n
19.68000n    0.       -262.6718n    2.8571n  -24.4856n
19.69000n    0.       -264.9522n    2.7420n  -24.7111n
19.70000n    0.       -267.2327n    2.6268n  -24.9365n
19.71000n    0.       -269.5131n    2.5117n  -25.1619n
19.72000n    0.       -271.7935n    2.3965n  -25.3874n
19.73000n    0.       -274.0740n    2.2814n  -25.6128n
19.74000n    0.       -276.3544n    2.1662n  -25.8383n
19.75000n    0.       -278.6348n    2.0511n  -26.0637n
19.76000n    0.       -280.9152n    1.9360n  -26.2892n
19.77000n    0.       -283.1957n    1.8208n  -26.5146n
19.78000n    0.       -285.4761n    1.7057n  -26.7400n
19.79000n    0.       -287.7565n    1.5905n  -26.9655n
19.80000n    0.       -290.0370n    1.4754n  -27.1909n
19.81000n    0.       -292.3174n    1.3602n  -27.4164n
19.82000n    0.       -294.5978n    1.2451n  -27.6418n
19.83000n    0.       -296.8783n    1.1299n  -27.8672n
19.84000n    0.       -299.1587n    1.0148n  -28.0927n
19.85000n    0.       -301.4391n  899.6352p  -28.3181n
19.86000n    0.       -303.7196n  784.4888p  -28.5436n
19.87000n    0.       -306.0000n  669.3424p  -28.7690n
19.88000n    0.       -308.2804n  554.1961p  -28.9945n
19.89000n    0.       -310.5609n  439.0497p  -29.2199n
19.90000n    0.       -312.8413n  323.9033p  -29.4453n
19.91000n    0.       -315.1217n  208.7570p  -29.6708n
19.92000n    0.       -317.4021n   93.6106p  -29.8962n
19.93000n    0.       -319.6826n  -21.5358p  -30.1217n
19.94000n    0.       -321.9630n -136.6821p  -30.3471n
19.95000n    0.       -324.2434n -251.8285p  -30.5725n
19.96000n    0.       -326.5239n -366.9749p  -30.7980n
19.97000n    0.       -328.8043n -482.1212p  -31.0234n
19.98000n    0.       -331.0847n -597.2676p  -31.2489n
