time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
18.70000n    0.         -1.2769n   540.5860p  736.3588p
18.71000n    0.         -1.2559n   531.6078p  724.2639p
18.72000n    0.         -1.2348n   522.6296p  712.1690p
18.73000n    0.         -1.2137n   513.6514p  700.0742p
18.74000n    0.         -1.1927n   504.6731p  687.9793p
18.75000n    0.         -1.1716n   495.6949p  675.8844p
18.76000n    0.         -1.1505n   486.7167p  663.7896p
18.77000n    0.         -1.1294n   477.7385p  651.6947p
18.78000n    0.         -1.1084n   468.7603p  639.5998p
18.79000n    0.         -1.0873n   459.7821p  627.5050p
18.80000n    0.         -1.0662n   450.8039p  615.4101p
18.81000n    0.         -1.0451n   441.8257p  603.3152p
18.82000n    0.         -1.0241n   432.8475p  591.2204p
18.83000n    0.         -1.0030n   423.8693p  579.1255p
18.84000n    0.       -981.9229p   414.8911p  567.0306p
18.85000n    0.       -960.8498p   405.9129p  554.9358p
18.86000n    0.       -939.7767p   396.9347p  542.8409p
18.87000n    0.       -918.7037p   387.9564p  530.7460p
18.88000n    0.       -897.6306p   378.9782p  518.6511p
18.89000n    0.       -876.5575p   370.0000p  506.5563p
18.90000n    0.       -855.4844p   361.0218p  494.4614p
18.91000n    0.       -834.4114p   352.0436p  482.3665p
18.92000n    0.       -813.3383p   343.0654p  470.2717p
18.93000n    0.       -792.2652p   334.0872p  458.1768p
18.94000n    0.       -771.1921p   325.1090p  446.0819p
18.95000n    0.       -750.1190p   316.1308p  433.9871p
18.96000n    0.       -729.0460p   307.1526p  421.8922p
18.97000n    0.       -707.9729p   298.1744p  409.7973p
18.98000n    0.       -686.8998p   289.1962p  397.7025p
18.99000n    0.       -665.8267p   280.2180p  385.6076p
19.00000n    0.       -644.7537p   271.2397p  373.5127p
19.01000n    0.       -623.6806p   262.2615p  361.4179p
19.02000n    0.       -602.6075p   253.2833p  349.3230p
19.03000n    0.       -581.5344p   244.3051p  337.2281p
19.04000n    0.       -560.4614p   235.3269p  325.1332p
19.05000n    0.       -539.3883p   226.3487p  313.0384p
19.06000n    0.       -518.3152p   217.3705p  300.9435p
19.07000n    0.       -497.2421p   208.3923p  288.8486p
19.08000n    0.       -476.1691p   199.4141p  276.7538p
19.09000n    0.       -455.0960p   190.4359p  264.6589p
19.10000n    0.       -434.0229p   181.4577p  252.5640p
19.11000n    0.       -412.9498p   172.4795p  240.4692p
19.12000n    0.       -391.8768p   163.5013p  228.3743p
19.13000n    0.       -370.8037p   154.5230p  216.2794p
19.14000n    0.       -349.7306p   145.5448p  204.1846p
19.15000n    0.       -328.6575p   136.5666p  192.0897p
19.16000n    0.       -307.5844p   127.5884p  179.9948p
19.17000n    0.       -286.5114p   118.6102p  167.9000p
19.18000n    0.       -265.4383p   109.6320p  155.8051p
19.19000n    0.       -244.3652p   100.6538p  143.7102p
19.20000n    0.       -223.2921p    91.6756p  131.6154p
19.21000n    0.       -202.2191p    82.6974p  119.5205p
19.22000n    0.       -181.1460p    73.7192p  107.4256p
19.23000n    0.       -160.0729p    64.7410p   95.3307p
19.24000n    0.       -138.9998p    55.7628p   83.2359p
19.25000n    0.       -117.9268p    46.7846p   71.1410p
19.26000n    0.        -96.8537p    37.8063p   59.0461p
19.27000n    0.        -75.7806p    28.8281p   46.9513p
19.28000n    0.        -54.7075p    19.8499p   34.8564p
19.29000n    0.        -33.6345p    10.8717p   22.7615p
19.30000n    0.        -12.5614p     1.8935p   10.6667p
19.31000n    0.          8.5117p    -7.0847p   -1.4282p
19.32000n    0.         29.5848p   -16.0629p  -13.5231p
19.33000n    0.         50.6578p   -25.0411p  -25.6179p
19.34000n    0.         71.7309p   -34.0193p  -37.7128p
19.35000n    0.         92.8040p   -42.9975p  -49.8077p
19.36000n    0.        113.8771p   -51.9757p  -61.9025p
19.37000n    0.        134.9501p   -60.9539p  -73.9974p
19.38000n    0.        156.0232p   -69.9321p  -86.0923p
19.39000n    0.        177.0963p   -78.9104p  -98.1872p
19.40000n    0.        198.1694p   -87.8886p -110.2820p
19.41000n    0.        219.2425p   -96.8668p -122.3769p
19.42000n    0.        240.3155p  -105.8450p -134.4718p
19.43000n    0.        261.3886p  -114.8232p -146.5666p
19.44000n    0.        282.4617p  -123.8014p -158.6615p
19.45000n    0.        303.5348p  -132.7796p -170.7564p
19.46000n    0.        324.6078p  -141.7578p -182.8512p
19.47000n    0.        345.6809p  -150.7360p -194.9461p
19.48000n    0.        366.7540p  -159.7142p -207.0410p
19.49000n    0.        387.8271p  -168.6924p -219.1358p
19.50000n    0.        408.9001p  -177.6706p -231.2307p
19.51000n    0.        429.9732p  -186.6488p -243.3256p
19.52000n    0.        451.0463p  -195.6271p -255.4204p
19.53000n    0.        472.1194p  -204.6053p -267.5153p
19.54000n    0.        493.1924p  -213.5835p -279.6102p
19.55000n    0.        514.2655p  -222.5617p -291.7050p
19.56000n    0.        535.3386p  -231.5399p -303.7999p
19.57000n    0.        556.4117p  -240.5181p -315.8948p
19.58000n    0.        577.4847p  -249.4963p -327.9897p
19.59000n    0.        598.5578p  -258.4745p -340.0845p
19.60000n    0.        619.6309p  -267.4527p -352.1794p
19.61000n    0.        640.7040p  -276.4309p -364.2743p
19.62000n    0.        661.7771p  -285.4091p -376.3691p
19.63000n    0.        682.8501p  -294.3873p -388.4640p
19.64000n    0.        703.9232p  -303.3655p -400.5589p
19.65000n    0.        724.9963p  -312.3437p -412.6537p
19.66000n    0.        746.0694p  -321.3220p -424.7486p
19.67000n    0.        767.1424p  -330.3002p -436.8435p
19.68000n    0.        788.2155p  -339.2784p -448.9383p
19.69000n    0.        809.2886p  -348.2566p -461.0332p
19.70000n    0.        830.3617p  -357.2348p -473.1281p
19.71000n    0.        851.4347p  -366.2130p -485.2229p
19.72000n    0.        872.5078p  -375.1912p -497.3178p
19.73000n    0.        893.5809p  -384.1694p -509.4127p
19.74000n    0.        914.6540p  -393.1476p -521.5075p
19.75000n    0.        935.7270p  -402.1258p -533.6024p
19.76000n    0.        956.8001p  -411.1040p -545.6973p
19.77000n    0.        977.8732p  -420.0822p -557.7922p
19.78000n    0.        998.9463p  -429.0604p -569.8870p
19.79000n    0.          1.0200n  -438.0387p -581.9819p
19.80000n    0.          1.0411n  -447.0169p -594.0768p
19.81000n    0.          1.0622n  -455.9951p -606.1716p
19.82000n    0.          1.0832n  -464.9733p -618.2665p
19.83000n    0.          1.1043n  -473.9515p -630.3614p
19.84000n    0.          1.1254n  -482.9297p -642.4562p
19.85000n    0.          1.1465n  -491.9079p -654.5511p
19.86000n    0.          1.1675n  -500.8861p -666.6460p
19.87000n    0.          1.1886n  -509.8643p -678.7408p
19.88000n    0.          1.2097n  -518.8425p -690.8357p
19.89000n    0.          1.2308n  -527.8207p -702.9306p
19.90000n    0.          1.2518n  -536.7989p -715.0254p
19.91000n    0.          1.2729n  -545.7771p -727.1203p
19.92000n    0.          1.2940n  -554.7554p -739.2152p
19.93000n    0.          1.3150n  -563.7336p -751.3101p
19.94000n    0.          1.3361n  -572.7118p -763.4049p
19.95000n    0.          1.3572n  -581.6900p -775.4998p
19.96000n    0.          1.3783n  -590.6682p -787.5947p
19.97000n    0.          1.3993n  -599.6464p -799.6895p
19.98000n    0.          1.4204n  -608.6246p -811.7844p
