time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
18.80000n    0.       -591.9433n   -5.4903n  -16.4166n
18.81000n    0.       -596.6724n   -5.5452n  -16.5477n
18.82000n    0.       -601.4015n   -5.6001n  -16.6788n
18.83000n    0.       -606.1306n   -5.6551n  -16.8100n
18.84000n    0.       -610.8597n   -5.7100n  -16.9411n
18.85000n    0.       -615.5888n   -5.7649n  -17.0722n
18.86000n    0.       -620.3178n   -5.8198n  -17.2034n
18.87000n    0.       -625.0469n   -5.8747n  -17.3345n
18.88000n    0.       -629.7760n   -5.9296n  -17.4656n
18.89000n    0.       -634.5051n   -5.9845n  -17.5967n
18.90000n    0.       -639.2342n   -6.0395n  -17.7279n
18.91000n    0.       -643.9633n   -6.0944n  -17.8590n
18.92000n    0.       -648.6923n   -6.1493n  -17.9901n
18.93000n    0.       -653.4214n   -6.2042n  -18.1212n
18.94000n    0.       -658.1505n   -6.2591n  -18.2524n
18.95000n    0.       -662.8796n   -6.3140n  -18.3835n
18.96000n    0.       -667.6087n   -6.3689n  -18.5146n
18.97000n    0.       -672.3378n   -6.4238n  -18.6457n
18.98000n    0.       -677.0668n   -6.4788n  -18.7769n
18.99000n    0.       -681.7959n   -6.5337n  -18.9080n
19.00000n    0.       -686.5250n   -6.5886n  -19.0391n
19.01000n    0.       -691.2541n   -6.6435n  -19.1702n
19.02000n    0.       -695.9832n   -6.6984n  -19.3014n
19.03000n    0.       -700.7123n   -6.7533n  -19.4325n
19.04000n    0.       -705.4413n   -6.8082n  -19.5636n
19.05000n    0.       -710.1704n   -6.8631n  -19.6947n
19.06000n    0.       -714.8995n   -6.9181n  -19.8259n
19.07000n    0.       -719.6286n   -6.9730n  -19.9570n
19.08000n    0.       -724.3577n   -7.0279n  -20.0881n
19.09000n    0.       -729.0868n   -7.0828n  -20.2193n
19.10000n    0.       -733.8158n   -7.1377n  -20.3504n
19.11000n    0.       -738.5449n   -7.1926n  -20.4815n
19.12000n    0.       -743.2740n   -7.2475n  -20.6126n
19.13000n    0.       -748.0031n   -7.3024n  -20.7438n
19.14000n    0.       -752.7322n   -7.3574n  -20.8749n
19.15000n    0.       -757.4613n   -7.4123n  -21.0060n
19.16000n    0.       -762.1903n   -7.4672n  -21.1371n
19.17000n    0.       -766.9194n   -7.5221n  -21.2683n
19.18000n    0.       -771.6485n   -7.5770n  -21.3994n
19.19000n    0.       -776.3776n   -7.6319n  -21.5305n
19.20000n    0.       -781.1067n   -7.6868n  -21.6616n
19.21000n    0.       -785.8358n   -7.7417n  -21.7928n
19.22000n    0.       -790.5648n   -7.7967n  -21.9239n
19.23000n    0.       -795.2939n   -7.8516n  -22.0550n
19.24000n    0.       -800.0230n   -7.9065n  -22.1861n
19.25000n    0.       -804.7521n   -7.9614n  -22.3173n
19.26000n    0.       -809.4812n   -8.0163n  -22.4484n
19.27000n    0.       -814.2103n   -8.0712n  -22.5795n
19.28000n    0.       -818.9393n   -8.1261n  -22.7106n
19.29000n    0.       -823.6684n   -8.1810n  -22.8418n
19.30000n    0.       -828.3975n   -8.2360n  -22.9729n
19.31000n    0.       -833.1266n   -8.2909n  -23.1040n
19.32000n    0.       -837.8557n   -8.3458n  -23.2352n
19.33000n    0.       -842.5848n   -8.4007n  -23.3663n
19.34000n    0.       -847.3138n   -8.4556n  -23.4974n
19.35000n    0.       -852.0429n   -8.5105n  -23.6285n
19.36000n    0.       -856.7720n   -8.5654n  -23.7597n
19.37000n    0.       -861.5011n   -8.6204n  -23.8908n
19.38000n    0.       -866.2302n   -8.6753n  -24.0219n
19.39000n    0.       -870.9593n   -8.7302n  -24.1530n
19.40000n    0.       -875.6883n   -8.7851n  -24.2842n
19.41000n    0.       -880.4174n   -8.8400n  -24.4153n
19.42000n    0.       -885.1465n   -8.8949n  -24.5464n
19.43000n    0.       -889.8756n   -8.9498n  -24.6775n
19.44000n    0.       -894.6047n   -9.0047n  -24.8087n
19.45000n    0.       -899.3338n   -9.0597n  -24.9398n
19.46000n    0.       -904.0628n   -9.1146n  -25.0709n
19.47000n    0.       -908.7919n   -9.1695n  -25.2020n
19.48000n    0.       -913.5210n   -9.2244n  -25.3332n
19.49000n    0.       -918.2501n   -9.2793n  -25.4643n
19.50000n    0.       -922.9792n   -9.3342n  -25.5954n
19.51000n    0.       -927.7083n   -9.3891n  -25.7265n
19.52000n    0.       -932.4373n   -9.4440n  -25.8577n
19.53000n    0.       -937.1664n   -9.4990n  -25.9888n
19.54000n    0.       -941.8955n   -9.5539n  -26.1199n
19.55000n    0.       -946.6246n   -9.6088n  -26.2511n
19.56000n    0.       -951.3537n   -9.6637n  -26.3822n
19.57000n    0.       -956.0828n   -9.7186n  -26.5133n
19.58000n    0.       -960.8118n   -9.7735n  -26.6444n
19.59000n    0.       -965.5409n   -9.8284n  -26.7756n
19.60000n    0.       -970.2700n   -9.8833n  -26.9067n
19.61000n    0.       -974.9991n   -9.9383n  -27.0378n
19.62000n    0.       -979.7282n   -9.9932n  -27.1689n
19.63000n    0.       -984.4573n  -10.0481n  -27.3001n
19.64000n    0.       -989.1863n  -10.1030n  -27.4312n
19.65000n    0.       -993.9154n  -10.1579n  -27.5623n
19.66000n    0.       -998.6445n  -10.2128n  -27.6934n
19.67000n    0.         -1.0034u  -10.2677n  -27.8246n
19.68000n    0.         -1.0081u  -10.3226n  -27.9557n
19.69000n    0.         -1.0128u  -10.3776n  -28.0868n
19.70000n    0.         -1.0176u  -10.4325n  -28.2179n
19.71000n    0.         -1.0223u  -10.4874n  -28.3491n
19.72000n    0.         -1.0270u  -10.5423n  -28.4802n
19.73000n    0.         -1.0317u  -10.5972n  -28.6113n
19.74000n    0.         -1.0365u  -10.6521n  -28.7424n
19.75000n    0.         -1.0412u  -10.7070n  -28.8736n
19.76000n    0.         -1.0459u  -10.7620n  -29.0047n
19.77000n    0.         -1.0507u  -10.8169n  -29.1358n
19.78000n    0.         -1.0554u  -10.8718n  -29.2670n
19.79000n    0.         -1.0601u  -10.9267n  -29.3981n
19.80000n    0.         -1.0649u  -10.9816n  -29.5292n
19.81000n    0.         -1.0696u  -11.0365n  -29.6603n
19.82000n    0.         -1.0743u  -11.0914n  -29.7915n
19.83000n    0.         -1.0790u  -11.1463n  -29.9226n
19.84000n    0.         -1.0838u  -11.2013n  -30.0537n
19.85000n    0.         -1.0885u  -11.2562n  -30.1848n
19.86000n    0.         -1.0932u  -11.3111n  -30.3160n
19.87000n    0.         -1.0980u  -11.3660n  -30.4471n
19.88000n    0.         -1.1027u  -11.4209n  -30.5782n
19.89000n    0.         -1.1074u  -11.4758n  -30.7093n
19.90000n    0.         -1.1121u  -11.5307n  -30.8405n
19.91000n    0.         -1.1169u  -11.5856n  -30.9716n
19.92000n    0.         -1.1216u  -11.6406n  -31.1027n
19.93000n    0.         -1.1263u  -11.6955n  -31.2338n
19.94000n    0.         -1.1311u  -11.7504n  -31.3650n
19.95000n    0.         -1.1358u  -11.8053n  -31.4961n
19.96000n    0.         -1.1405u  -11.8602n  -31.6272n
19.97000n    0.         -1.1452u  -11.9151n  -31.7583n
19.98000n    0.         -1.1500u  -11.9700n  -31.8895n
