time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
18.67000n    0.       -157.5582p    40.4598p  117.0972p
18.68000n    0.       -158.9514p    40.8176p  118.1325p
18.69000n    0.       -160.3445p    41.1754p  119.1679p
18.70000n    0.       -161.7376p    41.5332p  120.2032p
18.71000n    0.       -163.1308p    41.8910p  121.2386p
18.72000n    0.       -164.5239p    42.2488p  122.2739p
18.73000n    0.       -165.9170p    42.6066p  123.3092p
18.74000n    0.       -167.3102p    42.9644p  124.3446p
18.75000n    0.       -168.7033p    43.3222p  125.3799p
18.76000n    0.       -170.0964p    43.6800p  126.4153p
18.77000n    0.       -171.4896p    44.0378p  127.4506p
18.78000n    0.       -172.8827p    44.3956p  128.4860p
18.79000n    0.       -174.2758p    44.7533p  129.5213p
18.80000n    0.       -175.6690p    45.1111p  130.5566p
18.81000n    0.       -177.0621p    45.4689p  131.5920p
18.82000n    0.       -178.4552p    45.8267p  132.6273p
18.83000n    0.       -179.8484p    46.1845p  133.6627p
18.84000n    0.       -181.2415p    46.5423p  134.6980p
18.85000n    0.       -182.6346p    46.9001p  135.7333p
18.86000n    0.       -184.0278p    47.2579p  136.7687p
18.87000n    0.       -185.4209p    47.6157p  137.8040p
18.88000n    0.       -186.8140p    47.9735p  138.8394p
18.89000n    0.       -188.2072p    48.3313p  139.8747p
18.90000n    0.       -189.6003p    48.6890p  140.9101p
18.91000n    0.       -190.9934p    49.0468p  141.9454p
18.92000n    0.       -192.3866p    49.4046p  142.9807p
18.93000n    0.       -193.7797p    49.7624p  144.0161p
18.94000n    0.       -195.1728p    50.1202p  145.0514p
18.95000n    0.       -196.5660p    50.4780p  146.0868p
18.96000n    0.       -197.9591p    50.8358p  147.1221p
18.97000n    0.       -199.3522p    51.1936p  148.1575p
18.98000n    0.       -200.7454p    51.5514p  149.1928p
18.99000n    0.       -202.1385p    51.9092p  150.2281p
19.00000n    0.       -203.5316p    52.2670p  151.2635p
19.01000n    0.       -204.9248p    52.6248p  152.2988p
19.02000n    0.       -206.3179p    52.9825p  153.3342p
19.03000n    0.       -207.7110p    53.3403p  154.3695p
19.04000n    0.       -209.1042p    53.6981p  155.4048p
19.05000n    0.       -210.4973p    54.0559p  156.4402p
19.06000n    0.       -211.8904p    54.4137p  157.4755p
19.07000n    0.       -213.2836p    54.7715p  158.5109p
19.08000n    0.       -214.6767p    55.1293p  159.5462p
19.09000n    0.       -216.0698p    55.4871p  160.5816p
19.10000n    0.       -217.4630p    55.8449p  161.6169p
19.11000n    0.       -218.8561p    56.2027p  162.6522p
19.12000n    0.       -220.2492p    56.5605p  163.6876p
19.13000n    0.       -221.6424p    56.9182p  164.7229p
19.14000n    0.       -223.0355p    57.2760p  165.7583p
19.15000n    0.       -224.4286p    57.6338p  166.7936p
19.16000n    0.       -225.8218p    57.9916p  167.8289p
19.17000n    0.       -227.2149p    58.3494p  168.8643p
19.18000n    0.       -228.6080p    58.7072p  169.8996p
19.19000n    0.       -230.0012p    59.0650p  170.9350p
19.20000n    0.       -231.3943p    59.4228p  171.9703p
19.21000n    0.       -232.7874p    59.7806p  173.0057p
19.22000n    0.       -234.1806p    60.1384p  174.0410p
19.23000n    0.       -235.5737p    60.4962p  175.0763p
19.24000n    0.       -236.9668p    60.8540p  176.1117p
19.25000n    0.       -238.3600p    61.2117p  177.1470p
19.26000n    0.       -239.7531p    61.5695p  178.1824p
19.27000n    0.       -241.1462p    61.9273p  179.2177p
19.28000n    0.       -242.5394p    62.2851p  180.2531p
19.29000n    0.       -243.9325p    62.6429p  181.2884p
19.30000n    0.       -245.3256p    63.0007p  182.3237p
19.31000n    0.       -246.7188p    63.3585p  183.3591p
19.32000n    0.       -248.1119p    63.7163p  184.3944p
19.33000n    0.       -249.5050p    64.0741p  185.4298p
19.34000n    0.       -250.8982p    64.4319p  186.4651p
19.35000n    0.       -252.2913p    64.7897p  187.5004p
19.36000n    0.       -253.6844p    65.1474p  188.5358p
19.37000n    0.       -255.0776p    65.5052p  189.5711p
19.38000n    0.       -256.4707p    65.8630p  190.6065p
19.39000n    0.       -257.8638p    66.2208p  191.6418p
19.40000n    0.       -259.2570p    66.5786p  192.6772p
19.41000n    0.       -260.6501p    66.9364p  193.7125p
19.42000n    0.       -262.0432p    67.2942p  194.7478p
19.43000n    0.       -263.4364p    67.6520p  195.7832p
19.44000n    0.       -264.8295p    68.0098p  196.8185p
19.45000n    0.       -266.2226p    68.3676p  197.8539p
19.46000n    0.       -267.6158p    68.7254p  198.8892p
19.47000n    0.       -269.0089p    69.0832p  199.9245p
19.48000n    0.       -270.4020p    69.4409p  200.9599p
19.49000n    0.       -271.7952p    69.7987p  201.9952p
19.50000n    0.       -273.1883p    70.1565p  203.0306p
19.51000n    0.       -274.5814p    70.5143p  204.0659p
19.52000n    0.       -275.9746p    70.8721p  205.1013p
19.53000n    0.       -277.3677p    71.2299p  206.1366p
19.54000n    0.       -278.7608p    71.5877p  207.1719p
19.55000n    0.       -280.1540p    71.9455p  208.2073p
19.56000n    0.       -281.5471p    72.3033p  209.2426p
19.57000n    0.       -282.9402p    72.6611p  210.2780p
19.58000n    0.       -284.3334p    73.0189p  211.3133p
19.59000n    0.       -285.7265p    73.3767p  212.3487p
19.60000n    0.       -287.1196p    73.7344p  213.3840p
19.61000n    0.       -288.5128p    74.0922p  214.4193p
19.62000n    0.       -289.9059p    74.4500p  215.4547p
19.63000n    0.       -291.2990p    74.8078p  216.4900p
19.64000n    0.       -292.6922p    75.1656p  217.5254p
19.65000n    0.       -294.0853p    75.5234p  218.5607p
19.66000n    0.       -295.4784p    75.8812p  219.5960p
19.67000n    0.       -296.8716p    76.2390p  220.6314p
19.68000n    0.       -298.2647p    76.5968p  221.6667p
19.69000n    0.       -299.6578p    76.9546p  222.7021p
19.70000n    0.       -301.0510p    77.3124p  223.7374p
19.71000n    0.       -302.4441p    77.6701p  224.7728p
19.72000n    0.       -303.8372p    78.0279p  225.8081p
19.73000n    0.       -305.2304p    78.3857p  226.8434p
19.74000n    0.       -306.6235p    78.7435p  227.8788p
19.75000n    0.       -308.0166p    79.1013p  228.9141p
19.76000n    0.       -309.4098p    79.4591p  229.9495p
19.77000n    0.       -310.8029p    79.8169p  230.9848p
19.78000n    0.       -312.1960p    80.1747p  232.0201p
19.79000n    0.       -313.5892p    80.5325p  233.0555p
19.80000n    0.       -314.9823p    80.8903p  234.0908p
19.81000n    0.       -316.3754p    81.2481p  235.1262p
19.82000n    0.       -317.7686p    81.6059p  236.1615p
19.83000n    0.       -319.1617p    81.9636p  237.1969p
19.84000n    0.       -320.5548p    82.3214p  238.2322p
19.85000n    0.       -321.9480p    82.6792p  239.2675p
19.86000n    0.       -323.3411p    83.0370p  240.3029p
19.87000n    0.       -324.7342p    83.3948p  241.3382p
19.88000n    0.       -326.1274p    83.7526p  242.3736p
19.89000n    0.       -327.5205p    84.1104p  243.4089p
19.90000n    0.       -328.9136p    84.4682p  244.4443p
19.91000n    0.       -330.3068p    84.8260p  245.4796p
19.92000n    0.       -331.6999p    85.1838p  246.5149p
19.93000n    0.       -333.0930p    85.5416p  247.5503p
19.94000n    0.       -334.4862p    85.8993p  248.5856p
19.95000n    0.       -335.8793p    86.2571p  249.6210p
19.96000n    0.       -337.2724p    86.6149p  250.6563p
19.97000n    0.       -338.6656p    86.9727p  251.6916p
19.98000n    0.       -340.0587p    87.3305p  252.7270p
