time v(in_inv) v(out_inv) i(Vdd_inv)
3.420000e-09 3.420000e-09 1.200000e+00 1.136833e-04 -6.877489e-10
3.430000e-09 3.430000e-09 1.200000e+00 1.136834e-04 -6.427468e-10
3.440000e-09 3.440000e-09 1.200000e+00 1.136835e-04 -5.977447e-10
3.450000e-09 3.450000e-09 1.200000e+00 1.136835e-04 -5.527426e-10
3.460000e-09 3.460000e-09 1.200000e+00 1.136836e-04 -5.077404e-10
3.470000e-09 3.470000e-09 1.200000e+00 1.136837e-04 -4.627383e-10
3.480000e-09 3.480000e-09 1.200000e+00 1.136838e-04 -4.177362e-10
3.490000e-09 3.490000e-09 1.200000e+00 1.136838e-04 -3.727341e-10
3.500000e-09 3.500000e-09 1.200000e+00 1.136839e-04 -3.277320e-10
3.510000e-09 3.510000e-09 1.200000e+00 1.136840e-04 -2.827298e-10
3.520000e-09 3.520000e-09 1.200000e+00 1.136841e-04 -2.377277e-10
3.530000e-09 3.530000e-09 1.200000e+00 1.136841e-04 -1.927256e-10
3.540000e-09 3.540000e-09 1.200000e+00 1.136842e-04 -1.477235e-10
3.550000e-09 3.550000e-09 1.200000e+00 1.136843e-04 -1.027214e-10
3.560000e-09 3.560000e-09 1.200000e+00 1.136844e-04 -5.771920e-11
3.570000e-09 3.570000e-09 1.200000e+00 1.136844e-04 -1.271710e-11
3.580000e-09 3.580000e-09 1.200000e+00 1.136845e-04 3.228500e-11
3.590000e-09 3.590000e-09 1.200000e+00 1.136846e-04 7.728710e-11
3.600000e-09 3.600000e-09 1.200000e+00 1.136847e-04 1.222892e-10
3.610000e-09 3.610000e-09 1.200000e+00 1.136848e-04 1.672914e-10
3.620000e-09 3.620000e-09 1.200000e+00 1.136848e-04 2.122935e-10
3.630000e-09 3.630000e-09 1.200000e+00 1.136849e-04 2.572956e-10
3.640000e-09 3.640000e-09 1.200000e+00 1.136850e-04 3.022977e-10
3.650000e-09 3.650000e-09 1.200000e+00 1.136851e-04 3.472998e-10
3.660000e-09 3.660000e-09 1.200000e+00 1.136851e-04 3.923020e-10
3.670000e-09 3.670000e-09 1.200000e+00 1.136852e-04 4.373041e-10
3.680000e-09 3.680000e-09 1.200000e+00 1.136853e-04 4.823062e-10
3.690000e-09 3.690000e-09 1.200000e+00 1.136854e-04 5.273083e-10
3.700000e-09 3.700000e-09 1.200000e+00 1.136854e-04 5.723104e-10
3.710000e-09 3.710000e-09 1.200000e+00 1.136855e-04 6.173125e-10
3.720000e-09 3.720000e-09 1.200000e+00 1.136856e-04 6.623147e-10
3.730000e-09 3.730000e-09 1.200000e+00 1.136857e-04 7.073168e-10
3.740000e-09 3.740000e-09 1.200000e+00 1.136858e-04 7.523189e-10
3.750000e-09 3.750000e-09 1.200000e+00 1.136858e-04 7.973210e-10
3.760000e-09 3.760000e-09 1.200000e+00 1.136859e-04 8.423231e-10
3.770000e-09 3.770000e-09 1.200000e+00 1.136860e-04 8.873253e-10
3.780000e-09 3.780000e-09 1.200000e+00 1.136861e-04 9.323274e-10
3.790000e-09 3.790000e-09 1.200000e+00 1.136861e-04 9.773295e-10
3.800000e-09 3.800000e-09 1.200000e+00 1.136862e-04 1.022300e-09
3.810000e-09 3.810000e-09 1.200000e+00 1.136863e-04 1.067300e-09
3.820000e-09 3.820000e-09 1.200000e+00 1.136864e-04 1.112300e-09
3.830000e-09 3.830000e-09 1.200000e+00 1.136864e-04 1.157300e-09
3.840000e-09 3.840000e-09 1.200000e+00 1.136865e-04 1.202300e-09
3.850000e-09 3.850000e-09 1.200000e+00 1.136866e-04 1.247300e-09
3.860000e-09 3.860000e-09 1.200000e+00 1.136867e-04 1.292300e-09
3.870000e-09 3.870000e-09 1.200000e+00 1.136867e-04 1.337300e-09
3.880000e-09 3.880000e-09 1.200000e+00 1.136868e-04 1.382300e-09
3.890000e-09 3.890000e-09 1.200000e+00 1.136869e-04 1.427400e-09
3.900000e-09 3.900000e-09 1.200000e+00 1.136870e-04 1.472400e-09
3.910000e-09 3.910000e-09 1.200000e+00 1.136871e-04 1.517400e-09
3.920000e-09 3.920000e-09 1.200000e+00 1.136871e-04 1.562400e-09
3.930000e-09 3.930000e-09 1.200000e+00 1.136872e-04 1.607400e-09
3.940000e-09 3.940000e-09 1.200000e+00 1.136873e-04 1.652400e-09
3.950000e-09 3.950000e-09 1.200000e+00 1.136874e-04 1.697400e-09
3.960000e-09 3.960000e-09 1.200000e+00 1.136874e-04 1.742400e-09
3.970000e-09 3.970000e-09 1.200000e+00 1.136875e-04 1.787400e-09
3.980000e-09 3.980000e-09 1.200000e+00 1.136876e-04 1.832400e-09
3.990000e-09 3.990000e-09 1.200000e+00 1.136877e-04 1.877400e-09
4.000000e-09 4.000000e-09 1.200000e+00 1.136877e-04 1.922400e-09
4.010000e-09 4.010000e-09 1.200000e+00 1.136878e-04 1.967400e-09
4.020000e-09 4.020000e-09 1.200000e+00 1.136879e-04 2.012400e-09
4.030000e-09 4.030000e-09 1.200000e+00 1.136880e-04 2.057400e-09
4.040000e-09 4.040000e-09 1.200000e+00 1.136881e-04 2.102400e-09
4.050000e-09 4.050000e-09 1.200000e+00 1.136881e-04 2.147400e-09
4.060000e-09 4.060000e-09 1.200000e+00 1.136882e-04 2.192400e-09
4.070000e-09 4.070000e-09 1.200000e+00 1.136883e-04 2.237400e-09
4.080000e-09 4.080000e-09 1.200000e+00 1.136884e-04 2.282400e-09
4.090000e-09 4.090000e-09 1.200000e+00 1.136884e-04 2.327400e-09
4.100000e-09 4.100000e-09 1.200000e+00 1.136885e-04 2.372400e-09
4.110000e-09 4.110000e-09 1.200000e+00 1.136886e-04 2.417400e-09
4.120000e-09 4.120000e-09 1.200000e+00 1.136887e-04 2.462400e-09
4.130000e-09 4.130000e-09 1.200000e+00 1.136887e-04 2.507400e-09
4.140000e-09 4.140000e-09 1.200000e+00 1.136888e-04 2.552400e-09
4.150000e-09 4.150000e-09 1.200000e+00 1.136889e-04 2.597400e-09
4.160000e-09 4.160000e-09 1.200000e+00 1.136890e-04 2.642400e-09
4.170000e-09 4.170000e-09 1.200000e+00 1.136890e-04 2.687400e-09
4.180000e-09 4.180000e-09 1.200000e+00 1.136891e-04 2.732400e-09
4.190000e-09 4.190000e-09 1.200000e+00 1.136892e-04 2.777400e-09
4.200000e-09 4.200000e-09 1.200000e+00 1.136893e-04 2.822400e-09
4.210000e-09 4.210000e-09 1.200000e+00 1.136894e-04 2.867400e-09
4.220000e-09 4.220000e-09 1.200000e+00 1.136894e-04 2.912400e-09
4.230000e-09 4.230000e-09 1.200000e+00 1.136895e-04 2.957400e-09
4.240000e-09 4.240000e-09 1.200000e+00 1.136896e-04 3.002400e-09
4.250000e-09 4.250000e-09 1.200000e+00 1.136897e-04 3.047400e-09
4.260000e-09 4.260000e-09 1.200000e+00 1.136897e-04 3.092400e-09
4.270000e-09 4.270000e-09 1.200000e+00 1.136898e-04 3.137400e-09
4.280000e-09 4.280000e-09 1.200000e+00 1.136899e-04 3.182400e-09
4.290000e-09 4.290000e-09 1.200000e+00 1.136900e-04 3.227400e-09
4.300000e-09 4.300000e-09 1.200000e+00 1.136900e-04 3.272400e-09
4.310000e-09 4.310000e-09 1.200000e+00 1.136901e-04 3.317400e-09
4.320000e-09 4.320000e-09 1.200000e+00 1.136902e-04 3.362400e-09
4.330000e-09 4.330000e-09 1.200000e+00 1.136903e-04 3.407400e-09
4.340000e-09 4.340000e-09 1.200000e+00 1.136902e-04 3.420800e-09
4.350000e-09 4.350000e-09 1.200000e+00 1.136901e-04 3.409500e-09
4.360000e-09 4.360000e-09 1.200000e+00 1.136900e-04 3.398100e-09
4.370000e-09 4.370000e-09 1.200000e+00 1.136898e-04 3.386700e-09
4.380000e-09 4.380000e-09 1.200000e+00 1.136897e-04 3.375400e-09
4.390000e-09 4.390000e-09 1.200000e+00 1.136896e-04 3.364000e-09
4.400000e-09 4.400000e-09 1.200000e+00 1.136895e-04 3.352600e-09
4.410000e-09 4.410000e-09 1.200000e+00 1.136893e-04 3.341300e-09
4.420000e-09 4.420000e-09 1.200000e+00 1.136892e-04 3.329900e-09
4.430000e-09 4.430000e-09 1.200000e+00 1.136891e-04 3.318500e-09
4.440000e-09 4.440000e-09 1.200000e+00 1.136889e-04 3.307200e-09
4.450000e-09 4.450000e-09 1.200000e+00 1.136888e-04 3.295800e-09
4.460000e-09 4.460000e-09 1.200000e+00 1.136887e-04 3.284400e-09
4.470000e-09 4.470000e-09 1.200000e+00 1.136885e-04 3.273100e-09
4.480000e-09 4.480000e-09 1.200000e+00 1.136884e-04 3.261700e-09
4.490000e-09 4.490000e-09 1.200000e+00 1.136883e-04 3.250300e-09
4.500000e-09 4.500000e-09 1.200000e+00 1.136882e-04 3.239000e-09
4.510000e-09 4.510000e-09 1.200000e+00 1.136880e-04 3.227600e-09
4.520000e-09 4.520000e-09 1.200000e+00 1.136879e-04 3.216300e-09
4.530000e-09 4.530000e-09 1.200000e+00 1.136878e-04 3.204900e-09
4.540000e-09 4.540000e-09 1.200000e+00 1.136876e-04 3.193500e-09
4.550000e-09 4.550000e-09 1.200000e+00 1.136875e-04 3.182200e-09
4.560000e-09 4.560000e-09 1.200000e+00 1.136874e-04 3.170800e-09
4.570000e-09 4.570000e-09 1.200000e+00 1.136873e-04 3.159400e-09
4.580000e-09 4.580000e-09 1.200000e+00 1.136871e-04 3.148100e-09
4.590000e-09 4.590000e-09 1.200000e+00 1.136870e-04 3.136700e-09
4.600000e-09 4.600000e-09 1.200000e+00 1.136869e-04 3.125300e-09
4.610000e-09 4.610000e-09 1.200000e+00 1.136867e-04 3.114000e-09
4.620000e-09 4.620000e-09 1.200000e+00 1.136866e-04 3.102600e-09
4.630000e-09 4.630000e-09 1.200000e+00 1.136865e-04 3.091200e-09
4.640000e-09 4.640000e-09 1.200000e+00 1.136863e-04 3.079900e-09
4.650000e-09 4.650000e-09 1.200000e+00 1.136862e-04 3.068500e-09
4.660000e-09 4.660000e-09 1.200000e+00 1.136861e-04 3.057100e-09
4.670000e-09 4.670000e-09 1.200000e+00 1.136860e-04 3.045800e-09
4.680000e-09 4.680000e-09 1.200000e+00 1.136858e-04 3.034400e-09
4.690000e-09 4.690000e-09 1.200000e+00 1.136857e-04 3.023000e-09
4.700000e-09 4.700000e-09 1.200000e+00 1.136856e-04 3.011700e-09
4.710000e-09 4.710000e-09 1.200000e+00 1.136854e-04 3.000300e-09
4.720000e-09 4.720000e-09 1.200000e+00 1.136853e-04 2.988900e-09
4.730000e-09 4.730000e-09 1.200000e+00 1.136852e-04 2.977600e-09
4.740000e-09 4.740000e-09 1.200000e+00 1.136850e-04 2.966200e-09
4.750000e-09 4.750000e-09 1.200000e+00 1.136849e-04 2.954800e-09
4.760000e-09 4.760000e-09 1.200000e+00 1.136848e-04 2.943500e-09
4.770000e-09 4.770000e-09 1.200000e+00 1.136847e-04 2.932100e-09
4.780000e-09 4.780000e-09 1.200000e+00 1.136845e-04 2.920700e-09
4.790000e-09 4.790000e-09 1.200000e+00 1.136844e-04 2.909400e-09
4.800000e-09 4.800000e-09 1.200000e+00 1.136843e-04 2.898000e-09
4.810000e-09 4.810000e-09 1.200000e+00 1.136841e-04 2.886700e-09
4.820000e-09 4.820000e-09 1.200000e+00 1.136840e-04 2.875300e-09
4.830000e-09 4.830000e-09 1.200000e+00 1.136839e-04 2.863900e-09
4.840000e-09 4.840000e-09 1.200000e+00 1.136838e-04 2.852600e-09
4.850000e-09 4.850000e-09 1.200000e+00 1.136836e-04 2.841200e-09
4.860000e-09 4.860000e-09 1.200000e+00 1.136835e-04 2.829800e-09
4.870000e-09 4.870000e-09 1.200000e+00 1.136834e-04 2.818500e-09
4.880000e-09 4.880000e-09 1.200000e+00 1.136832e-04 2.807100e-09
4.890000e-09 4.890000e-09 1.200000e+00 1.136831e-04 2.795700e-09
4.900000e-09 4.900000e-09 1.200000e+00 1.136830e-04 2.784400e-09
4.910000e-09 4.910000e-09 1.200000e+00 1.136828e-04 2.773000e-09
4.920000e-09 4.920000e-09 1.200000e+00 1.136827e-04 2.761600e-09
4.930000e-09 4.930000e-09 1.200000e+00 1.136826e-04 2.750300e-09
4.940000e-09 4.940000e-09 1.200000e+00 1.136825e-04 2.738900e-09
4.950000e-09 4.950000e-09 1.200000e+00 1.136823e-04 2.727500e-09
4.960000e-09 4.960000e-09 1.200000e+00 1.136822e-04 2.716200e-09
4.970000e-09 4.970000e-09 1.200000e+00 1.136821e-04 2.704800e-09
4.980000e-09 4.980000e-09 1.200000e+00 1.136819e-04 2.693400e-09
4.990000e-09 4.990000e-09 1.200000e+00 1.136818e-04 2.682100e-09
5.000000e-09 5.000000e-09 1.200000e+00 1.136817e-04 2.670700e-09
5.010000e-09 5.010000e-09 1.200000e+00 1.136815e-04 2.659300e-09
5.020000e-09 5.020000e-09 1.200000e+00 1.136814e-04 2.648000e-09
5.030000e-09 5.030000e-09 1.200000e+00 1.136813e-04 2.636600e-09
5.040000e-09 5.040000e-09 1.200000e+00 1.136812e-04 2.625200e-09
5.050000e-09 5.050000e-09 1.200000e+00 1.136810e-04 2.613900e-09
5.060000e-09 5.060000e-09 1.200000e+00 1.136809e-04 2.602500e-09
5.070000e-09 5.070000e-09 1.200000e+00 1.136808e-04 2.591200e-09
5.080000e-09 5.080000e-09 1.200000e+00 1.136806e-04 2.579800e-09
5.090000e-09 5.090000e-09 1.200000e+00 1.136805e-04 2.568400e-09
5.100000e-09 5.100000e-09 1.200000e+00 1.136804e-04 2.557100e-09
5.110000e-09 5.110000e-09 1.200000e+00 1.136803e-04 2.545700e-09
5.120000e-09 5.120000e-09 1.200000e+00 1.136801e-04 2.534300e-09
5.130000e-09 5.130000e-09 1.200000e+00 1.136800e-04 2.523000e-09
5.140000e-09 5.140000e-09 1.200000e+00 1.136799e-04 2.511600e-09
5.150000e-09 5.150000e-09 1.200000e+00 1.136797e-04 2.500200e-09
5.160000e-09 5.160000e-09 1.200000e+00 1.136796e-04 2.488900e-09
5.170000e-09 5.170000e-09 1.200000e+00 1.136795e-04 2.477500e-09
5.180000e-09 5.180000e-09 1.200000e+00 1.136793e-04 2.466100e-09
5.190000e-09 5.190000e-09 1.200000e+00 1.136792e-04 2.454800e-09
5.200000e-09 5.200000e-09 1.200000e+00 1.136791e-04 2.443400e-09
5.210000e-09 5.210000e-09 1.200000e+00 1.136790e-04 2.432000e-09
5.220000e-09 5.220000e-09 1.200000e+00 1.136788e-04 2.420700e-09
5.230000e-09 5.230000e-09 1.200000e+00 1.136787e-04 2.409300e-09
5.240000e-09 5.240000e-09 1.200000e+00 1.136786e-04 2.397900e-09
5.250000e-09 5.250000e-09 1.200000e+00 1.136784e-04 2.386600e-09
5.260000e-09 5.260000e-09 1.200000e+00 1.136783e-04 2.375200e-09
5.270000e-09 5.270000e-09 1.200000e+00 1.136782e-04 2.363800e-09
5.280000e-09 5.280000e-09 1.200000e+00 1.136780e-04 2.352500e-09
5.290000e-09 5.290000e-09 1.200000e+00 1.136779e-04 2.341100e-09
5.300000e-09 5.300000e-09 1.200000e+00 1.136778e-04 2.329700e-09
5.310000e-09 5.310000e-09 1.200000e+00 1.136777e-04 2.318400e-09
5.320000e-09 5.320000e-09 1.200000e+00 1.136775e-04 2.307000e-09
5.330000e-09 5.330000e-09 1.200000e+00 1.136774e-04 2.295600e-09
5.340000e-09 5.340000e-09 1.200000e+00 1.136773e-04 2.284300e-09
5.350000e-09 5.350000e-09 1.200000e+00 1.136771e-04 2.272900e-09
5.360000e-09 5.360000e-09 1.200000e+00 1.136770e-04 2.261600e-09
5.370000e-09 5.370000e-09 1.200000e+00 1.136769e-04 2.250200e-09
5.380000e-09 5.380000e-09 1.200000e+00 1.136768e-04 2.238800e-09
5.390000e-09 5.390000e-09 1.200000e+00 1.136766e-04 2.227500e-09
5.400000e-09 5.400000e-09 1.200000e+00 1.136765e-04 2.216100e-09
5.410000e-09 5.410000e-09 1.200000e+00 1.136764e-04 2.204700e-09
5.420000e-09 5.420000e-09 1.200000e+00 1.136762e-04 2.193400e-09
5.430000e-09 5.430000e-09 1.200000e+00 1.136761e-04 2.182000e-09
5.440000e-09 5.440000e-09 1.200000e+00 1.136760e-04 2.170600e-09
5.450000e-09 5.450000e-09 1.200000e+00 1.136758e-04 2.159300e-09
5.460000e-09 5.460000e-09 1.200000e+00 1.136757e-04 2.147900e-09
5.470000e-09 5.470000e-09 1.200000e+00 1.136756e-04 2.136500e-09
5.480000e-09 5.480000e-09 1.200000e+00 1.136755e-04 2.125200e-09
5.490000e-09 5.490000e-09 1.200000e+00 1.136753e-04 2.113800e-09
5.500000e-09 5.500000e-09 1.200000e+00 1.136752e-04 2.102400e-09
5.510000e-09 5.510000e-09 1.200000e+00 1.136751e-04 2.091100e-09
5.520000e-09 5.520000e-09 1.200000e+00 1.136749e-04 2.079700e-09
5.530000e-09 5.530000e-09 1.200000e+00 1.136748e-04 2.068300e-09
5.540000e-09 5.540000e-09 1.200000e+00 1.136747e-04 2.057000e-09
5.550000e-09 5.550000e-09 1.200000e+00 1.136745e-04 2.045600e-09
5.560000e-09 5.560000e-09 1.200000e+00 1.136744e-04 2.034200e-09
5.570000e-09 5.570000e-09 1.200000e+00 1.136743e-04 2.022900e-09
5.580000e-09 5.580000e-09 1.200000e+00 1.136742e-04 2.011500e-09
5.590000e-09 5.590000e-09 1.200000e+00 1.136740e-04 2.000100e-09
5.600000e-09 5.600000e-09 1.200000e+00 1.136739e-04 1.988800e-09
5.610000e-09 5.610000e-09 1.200000e+00 1.136738e-04 1.977400e-09
5.620000e-09 5.620000e-09 1.200000e+00 1.136736e-04 1.966000e-09
5.630000e-09 5.630000e-09 1.200000e+00 1.136735e-04 1.954700e-09
5.640000e-09 5.640000e-09 1.200000e+00 1.136734e-04 1.943300e-09
5.650000e-09 5.650000e-09 1.200000e+00 1.136732e-04 1.932000e-09
5.660000e-09 5.660000e-09 1.200000e+00 1.136731e-04 1.920600e-09
5.670000e-09 5.670000e-09 1.200000e+00 1.136730e-04 1.909200e-09
5.680000e-09 5.680000e-09 1.200000e+00 1.136729e-04 1.897900e-09
5.690000e-09 5.690000e-09 1.200000e+00 1.136727e-04 1.886500e-09
5.700000e-09 5.700000e-09 1.200000e+00 1.136726e-04 1.875100e-09
5.710000e-09 5.710000e-09 1.200000e+00 1.136725e-04 1.863800e-09
5.720000e-09 5.720000e-09 1.200000e+00 1.136723e-04 1.852400e-09
5.730000e-09 5.730000e-09 1.200000e+00 1.136722e-04 1.841000e-09
5.740000e-09 5.740000e-09 1.200000e+00 1.136721e-04 1.829700e-09
5.750000e-09 5.750000e-09 1.200000e+00 1.136720e-04 1.818300e-09
5.760000e-09 5.760000e-09 1.200000e+00 1.136718e-04 1.806900e-09
5.770000e-09 5.770000e-09 1.200000e+00 1.136717e-04 1.795600e-09
5.780000e-09 5.780000e-09 1.200000e+00 1.136716e-04 1.784200e-09
5.790000e-09 5.790000e-09 1.200000e+00 1.136714e-04 1.772800e-09
5.800000e-09 5.800000e-09 1.200000e+00 1.136713e-04 1.761500e-09
5.810000e-09 5.810000e-09 1.200000e+00 1.136712e-04 1.750100e-09
5.820000e-09 5.820000e-09 1.200000e+00 1.136710e-04 1.738700e-09
5.830000e-09 5.830000e-09 1.200000e+00 1.136709e-04 1.727400e-09
5.840000e-09 5.840000e-09 1.200000e+00 1.136708e-04 1.716000e-09
5.850000e-09 5.850000e-09 1.200000e+00 1.136707e-04 1.704600e-09
5.860000e-09 5.860000e-09 1.200000e+00 1.136705e-04 1.693300e-09
5.870000e-09 5.870000e-09 1.200000e+00 1.136704e-04 1.681900e-09
5.880000e-09 5.880000e-09 1.200000e+00 1.136703e-04 1.670500e-09
5.890000e-09 5.890000e-09 1.200000e+00 1.136701e-04 1.659200e-09
5.900000e-09 5.900000e-09 1.200000e+00 1.136700e-04 1.647800e-09
5.910000e-09 5.910000e-09 1.200000e+00 1.136699e-04 1.636500e-09
5.920000e-09 5.920000e-09 1.200000e+00 1.136697e-04 1.625100e-09
5.930000e-09 5.930000e-09 1.200000e+00 1.136696e-04 1.613700e-09
5.940000e-09 5.940000e-09 1.200000e+00 1.136695e-04 1.602400e-09
5.950000e-09 5.950000e-09 1.200000e+00 1.136694e-04 1.591000e-09
5.960000e-09 5.960000e-09 1.200000e+00 1.136692e-04 1.579600e-09
5.970000e-09 5.970000e-09 1.200000e+00 1.136691e-04 1.568300e-09
5.980000e-09 5.980000e-09 1.200000e+00 1.136690e-04 1.556900e-09
5.990000e-09 5.990000e-09 1.200000e+00 1.136688e-04 1.545500e-09
6.000000e-09 6.000000e-09 1.200000e+00 1.136687e-04 1.534200e-09
6.010000e-09 6.010000e-09 1.200000e+00 1.136686e-04 1.522800e-09
6.020000e-09 6.020000e-09 1.200000e+00 1.136685e-04 1.511400e-09
6.030000e-09 6.030000e-09 1.200000e+00 1.136683e-04 1.500100e-09
6.040000e-09 6.040000e-09 1.200000e+00 1.136682e-04 1.488700e-09
6.050000e-09 6.050000e-09 1.200000e+00 1.136681e-04 1.477300e-09
6.060000e-09 6.060000e-09 1.200000e+00 1.136679e-04 1.466000e-09
6.070000e-09 6.070000e-09 1.200000e+00 1.136678e-04 1.454600e-09
6.080000e-09 6.080000e-09 1.200000e+00 1.136677e-04 1.443200e-09
6.090000e-09 6.090000e-09 1.200000e+00 1.136675e-04 1.431900e-09
6.100000e-09 6.100000e-09 1.200000e+00 1.136674e-04 1.420500e-09
6.110000e-09 6.110000e-09 1.200000e+00 1.136673e-04 1.409100e-09
6.120000e-09 6.120000e-09 1.200000e+00 1.136672e-04 1.397800e-09
6.130000e-09 6.130000e-09 1.200000e+00 1.136670e-04 1.386400e-09
6.140000e-09 6.140000e-09 1.200000e+00 1.136669e-04 1.375000e-09
6.150000e-09 6.150000e-09 1.200000e+00 1.136668e-04 1.363700e-09
6.160000e-09 6.160000e-09 1.200000e+00 1.136666e-04 1.352300e-09
6.170000e-09 6.170000e-09 1.200000e+00 1.136665e-04 1.340900e-09
6.180000e-09 6.180000e-09 1.200000e+00 1.136664e-04 1.329600e-09
6.190000e-09 6.190000e-09 1.200000e+00 1.136662e-04 1.318200e-09
6.200000e-09 6.200000e-09 1.200000e+00 1.136661e-04 1.306900e-09
6.210000e-09 6.210000e-09 1.200000e+00 1.136660e-04 1.295500e-09
6.220000e-09 6.220000e-09 1.200000e+00 1.136659e-04 1.284100e-09
6.230000e-09 6.230000e-09 1.200000e+00 1.136657e-04 1.272800e-09
6.240000e-09 6.240000e-09 1.200000e+00 1.136656e-04 1.261400e-09
6.250000e-09 6.250000e-09 1.200000e+00 1.136655e-04 1.250000e-09
6.260000e-09 6.260000e-09 1.200000e+00 1.136653e-04 1.238700e-09
6.270000e-09 6.270000e-09 1.200000e+00 1.136652e-04 1.227300e-09
6.280000e-09 6.280000e-09 1.200000e+00 1.136651e-04 1.215900e-09
6.290000e-09 6.290000e-09 1.200000e+00 1.136650e-04 1.204600e-09
6.300000e-09 6.300000e-09 1.200000e+00 1.136648e-04 1.193200e-09
6.310000e-09 6.310000e-09 1.200000e+00 1.136647e-04 1.181800e-09
6.320000e-09 6.320000e-09 1.200000e+00 1.136646e-04 1.170500e-09
6.330000e-09 6.330000e-09 1.200000e+00 1.136644e-04 1.159100e-09
6.340000e-09 6.340000e-09 1.200000e+00 1.136643e-04 1.147700e-09
6.350000e-09 6.350000e-09 1.200000e+00 1.136642e-04 1.136400e-09
6.360000e-09 6.360000e-09 1.200000e+00 1.136640e-04 1.125000e-09
6.370000e-09 6.370000e-09 1.200000e+00 1.136639e-04 1.113600e-09
6.380000e-09 6.380000e-09 1.200000e+00 1.136638e-04 1.102300e-09
6.390000e-09 6.390000e-09 1.200000e+00 1.136637e-04 1.090900e-09
6.400000e-09 6.400000e-09 1.200000e+00 1.136635e-04 1.079500e-09
6.410000e-09 6.410000e-09 1.200000e+00 1.136634e-04 1.068200e-09
6.420000e-09 6.420000e-09 1.200000e+00 1.136633e-04 1.056800e-09
6.430000e-09 6.430000e-09 1.200000e+00 1.136631e-04 1.045400e-09
6.440000e-09 6.440000e-09 1.200000e+00 1.136630e-04 1.034100e-09
6.450000e-09 6.450000e-09 1.200000e+00 1.136629e-04 1.022700e-09
6.460000e-09 6.460000e-09 1.200000e+00 1.136627e-04 1.011300e-09
6.470000e-09 6.470000e-09 1.200000e+00 1.136626e-04 9.999833e-10
6.480000e-09 6.480000e-09 1.200000e+00 1.136625e-04 9.886178e-10
6.490000e-09 6.490000e-09 1.200000e+00 1.136624e-04 9.772524e-10
6.500000e-09 6.500000e-09 1.200000e+00 1.136622e-04 9.658869e-10
6.510000e-09 6.510000e-09 1.200000e+00 1.136621e-04 9.545214e-10
6.520000e-09 6.520000e-09 1.200000e+00 1.136620e-04 9.431559e-10
6.530000e-09 6.530000e-09 1.200000e+00 1.136618e-04 9.317904e-10
6.540000e-09 6.540000e-09 1.200000e+00 1.136617e-04 9.204249e-10
6.550000e-09 6.550000e-09 1.200000e+00 1.136616e-04 9.090595e-10
6.560000e-09 6.560000e-09 1.200000e+00 1.136615e-04 8.976940e-10
6.570000e-09 6.570000e-09 1.200000e+00 1.136613e-04 8.863285e-10
6.580000e-09 6.580000e-09 1.200000e+00 1.136612e-04 8.749630e-10
6.590000e-09 6.590000e-09 1.200000e+00 1.136611e-04 8.635975e-10
6.600000e-09 6.600000e-09 1.200000e+00 1.136609e-04 8.522320e-10
6.610000e-09 6.610000e-09 1.200000e+00 1.136608e-04 8.408666e-10
6.620000e-09 6.620000e-09 1.200000e+00 1.136607e-04 8.295011e-10
6.630000e-09 6.630000e-09 1.200000e+00 1.136605e-04 8.181356e-10
6.640000e-09 6.640000e-09 1.200000e+00 1.136604e-04 8.067701e-10
6.650000e-09 6.650000e-09 1.200000e+00 1.136603e-04 7.954046e-10
6.660000e-09 6.660000e-09 1.200000e+00 1.136602e-04 7.840392e-10
6.670000e-09 6.670000e-09 1.200000e+00 1.136600e-04 7.726737e-10
6.680000e-09 6.680000e-09 1.200000e+00 1.136599e-04 7.613082e-10
6.690000e-09 6.690000e-09 1.200000e+00 1.136598e-04 7.499427e-10
6.700000e-09 6.700000e-09 1.200000e+00 1.136596e-04 7.385772e-10
6.710000e-09 6.710000e-09 1.200000e+00 1.136595e-04 7.272117e-10
6.720000e-09 6.720000e-09 1.200000e+00 1.136594e-04 7.158463e-10
6.730000e-09 6.730000e-09 1.200000e+00 1.136592e-04 7.044808e-10
6.740000e-09 6.740000e-09 1.200000e+00 1.136591e-04 6.931153e-10
6.750000e-09 6.750000e-09 1.200000e+00 1.136590e-04 6.817498e-10
6.760000e-09 6.760000e-09 1.200000e+00 1.136589e-04 6.703843e-10
6.770000e-09 6.770000e-09 1.200000e+00 1.136587e-04 6.590188e-10
6.780000e-09 6.780000e-09 1.200000e+00 1.136586e-04 6.476534e-10
6.790000e-09 6.790000e-09 1.200000e+00 1.136585e-04 6.362879e-10
6.800000e-09 6.800000e-09 1.200000e+00 1.136583e-04 6.249224e-10
6.810000e-09 6.810000e-09 1.200000e+00 1.136582e-04 6.135569e-10
6.820000e-09 6.820000e-09 1.200000e+00 1.136581e-04 6.021914e-10
6.830000e-09 6.830000e-09 1.200000e+00 1.136579e-04 5.908259e-10
6.840000e-09 6.840000e-09 1.200000e+00 1.136578e-04 5.794605e-10
6.850000e-09 6.850000e-09 1.200000e+00 1.136577e-04 5.680950e-10
6.860000e-09 6.860000e-09 1.200000e+00 1.136576e-04 5.567295e-10
6.870000e-09 6.870000e-09 1.200000e+00 1.136574e-04 5.453640e-10
