time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
18.68000n    0.         82.1696n    4.1728n    7.1627n
18.69000n    0.         80.0052n    4.0791n    6.9712n
18.70000n    0.         77.8409n    3.9854n    6.7797n
18.71000n    0.         75.6765n    3.8917n    6.5882n
18.72000n    0.         73.5121n    3.7980n    6.3967n
18.73000n    0.         71.3478n    3.7044n    6.2052n
18.74000n    0.         69.1834n    3.6107n    6.0137n
18.75000n    0.         67.0190n    3.5170n    5.8222n
18.76000n    0.         64.8547n    3.4233n    5.6307n
18.77000n    0.         62.6903n    3.3296n    5.4392n
18.78000n    0.         60.5259n    3.2359n    5.2477n
18.79000n    0.         58.3616n    3.1422n    5.0562n
18.80000n    0.         56.1972n    3.0485n    4.8647n
18.81000n    0.         54.0328n    2.9549n    4.6732n
18.82000n    0.         51.8685n    2.8612n    4.4817n
18.83000n    0.         49.7041n    2.7675n    4.2902n
18.84000n    0.         47.5397n    2.6738n    4.0987n
18.85000n    0.         45.3754n    2.5801n    3.9072n
18.86000n    0.         43.2110n    2.4864n    3.7157n
18.87000n    0.         41.0466n    2.3927n    3.5242n
18.88000n    0.         38.8823n    2.2990n    3.3327n
18.89000n    0.         36.7179n    2.2054n    3.1412n
18.90000n    0.         34.5535n    2.1117n    2.9497n
18.91000n    0.         32.3892n    2.0180n    2.7582n
18.92000n    0.         30.2248n    1.9243n    2.5667n
18.93000n    0.         28.0604n    1.8306n    2.3752n
18.94000n    0.         25.8961n    1.7369n    2.1837n
18.95000n    0.         23.7317n    1.6432n    1.9923n
18.96000n    0.         21.5673n    1.5495n    1.8008n
18.97000n    0.         19.4030n    1.4559n    1.6093n
18.98000n    0.         17.2386n    1.3622n    1.4178n
18.99000n    0.         15.0742n    1.2685n    1.2263n
19.00000n    0.         12.9099n    1.1748n    1.0348n
19.01000n    0.         10.7455n    1.0811n  843.2718p
19.02000n    0.          8.5811n  987.4237p  651.7750p
19.03000n    0.          6.4167n  893.7362p  460.2783p
19.04000n    0.          4.2524n  800.0487p  268.7815p
19.05000n    0.          2.0880n  706.3612p   77.2847p
19.06000n    0.        -76.3539p  612.6736p -114.2120p
19.07000n    0.         -2.2407n  518.9861p -305.7088p
19.08000n    0.         -4.4051n  425.2986p -497.2056p
19.09000n    0.         -6.5695n  331.6111p -688.7023p
19.10000n    0.         -8.7338n  237.9235p -880.1991p
19.11000n    0.        -10.8982n  144.2360p   -1.0717n
19.12000n    0.        -13.0626n   50.5485p   -1.2632n
19.13000n    0.        -15.2269n  -43.1390p   -1.4547n
19.14000n    0.        -17.3913n -136.8266p   -1.6462n
19.15000n    0.        -19.5557n -230.5141p   -1.8377n
19.16000n    0.        -21.7200n -324.2016p   -2.0292n
19.17000n    0.        -23.8844n -417.8891p   -2.2207n
19.18000n    0.        -26.0488n -511.5767p   -2.4122n
19.19000n    0.        -28.2131n -605.2642p   -2.6037n
19.20000n    0.        -30.3775n -698.9517p   -2.7952n
19.21000n    0.        -32.5419n -792.6392p   -2.9867n
19.22000n    0.        -34.7062n -886.3268p   -3.1782n
19.23000n    0.        -36.8706n -980.0143p   -3.3697n
19.24000n    0.        -39.0350n   -1.0737n   -3.5612n
19.25000n    0.        -41.1993n   -1.1674n   -3.7527n
19.26000n    0.        -43.3637n   -1.2611n   -3.9441n
19.27000n    0.        -45.5281n   -1.3548n   -4.1356n
19.28000n    0.        -47.6924n   -1.4485n   -4.3271n
19.29000n    0.        -49.8568n   -1.5421n   -4.5186n
19.30000n    0.        -52.0212n   -1.6358n   -4.7101n
19.31000n    0.        -54.1855n   -1.7295n   -4.9016n
19.32000n    0.        -56.3499n   -1.8232n   -5.0931n
19.33000n    0.        -58.5143n   -1.9169n   -5.2846n
19.34000n    0.        -60.6786n   -2.0106n   -5.4761n
19.35000n    0.        -62.8430n   -2.1043n   -5.6676n
19.36000n    0.        -65.0074n   -2.1980n   -5.8591n
19.37000n    0.        -67.1717n   -2.2916n   -6.0506n
19.38000n    0.        -69.3361n   -2.3853n   -6.2421n
19.39000n    0.        -71.5005n   -2.4790n   -6.4336n
19.40000n    0.        -73.6648n   -2.5727n   -6.6251n
19.41000n    0.        -75.8292n   -2.6664n   -6.8166n
19.42000n    0.        -77.9936n   -2.7601n   -7.0081n
19.43000n    0.        -80.1579n   -2.8538n   -7.1996n
19.44000n    0.        -82.3223n   -2.9475n   -7.3911n
19.45000n    0.        -84.4867n   -3.0411n   -7.5826n
19.46000n    0.        -86.6510n   -3.1348n   -7.7741n
19.47000n    0.        -88.8154n   -3.2285n   -7.9656n
19.48000n    0.        -90.9798n   -3.3222n   -8.1571n
19.49000n    0.        -93.1441n   -3.4159n   -8.3486n
19.50000n    0.        -95.3085n   -3.5096n   -8.5401n
19.51000n    0.        -97.4729n   -3.6033n   -8.7316n
19.52000n    0.        -99.6373n   -3.6970n   -8.9231n
19.53000n    0.       -101.8016n   -3.7906n   -9.1146n
19.54000n    0.       -103.9660n   -3.8843n   -9.3061n
19.55000n    0.       -106.1304n   -3.9780n   -9.4976n
19.56000n    0.       -108.2947n   -4.0717n   -9.6891n
19.57000n    0.       -110.4591n   -4.1654n   -9.8805n
19.58000n    0.       -112.6235n   -4.2591n  -10.0720n
19.59000n    0.       -114.7878n   -4.3528n  -10.2635n
19.60000n    0.       -116.9522n   -4.4465n  -10.4550n
19.61000n    0.       -119.1166n   -4.5401n  -10.6465n
19.62000n    0.       -121.2809n   -4.6338n  -10.8380n
19.63000n    0.       -123.4453n   -4.7275n  -11.0295n
19.64000n    0.       -125.6097n   -4.8212n  -11.2210n
19.65000n    0.       -127.7740n   -4.9149n  -11.4125n
19.66000n    0.       -129.9384n   -5.0086n  -11.6040n
19.67000n    0.       -132.1028n   -5.1023n  -11.7955n
19.68000n    0.       -134.2671n   -5.1960n  -11.9870n
19.69000n    0.       -136.4315n   -5.2896n  -12.1785n
19.70000n    0.       -138.5959n   -5.3833n  -12.3700n
19.71000n    0.       -140.7602n   -5.4770n  -12.5615n
19.72000n    0.       -142.9246n   -5.5707n  -12.7530n
19.73000n    0.       -145.0890n   -5.6644n  -12.9445n
19.74000n    0.       -147.2533n   -5.7581n  -13.1360n
19.75000n    0.       -149.4177n   -5.8518n  -13.3275n
19.76000n    0.       -151.5821n   -5.9455n  -13.5190n
19.77000n    0.       -153.7464n   -6.0391n  -13.7105n
19.78000n    0.       -155.9108n   -6.1328n  -13.9020n
19.79000n    0.       -158.0752n   -6.2265n  -14.0935n
19.80000n    0.       -160.2395n   -6.3202n  -14.2850n
19.81000n    0.       -162.4039n   -6.4139n  -14.4765n
19.82000n    0.       -164.5683n   -6.5076n  -14.6680n
19.83000n    0.       -166.7326n   -6.6013n  -14.8595n
19.84000n    0.       -168.8970n   -6.6950n  -15.0510n
19.85000n    0.       -171.0614n   -6.7886n  -15.2425n
19.86000n    0.       -173.2257n   -6.8823n  -15.4340n
19.87000n    0.       -175.3901n   -6.9760n  -15.6255n
19.88000n    0.       -177.5545n   -7.0697n  -15.8169n
19.89000n    0.       -179.7188n   -7.1634n  -16.0084n
19.90000n    0.       -181.8832n   -7.2571n  -16.1999n
19.91000n    0.       -184.0476n   -7.3508n  -16.3914n
19.92000n    0.       -186.2119n   -7.4445n  -16.5829n
19.93000n    0.       -188.3763n   -7.5381n  -16.7744n
19.94000n    0.       -190.5407n   -7.6318n  -16.9659n
19.95000n    0.       -192.7050n   -7.7255n  -17.1574n
19.96000n    0.       -194.8694n   -7.8192n  -17.3489n
19.97000n    0.       -197.0338n   -7.9129n  -17.5404n
19.98000n    0.       -199.1981n   -8.0066n  -17.7319n
