 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -2.84731708e-05  2.84731708e-05  4.32637490e-15  0.00000000e+00  9.80012998e-18 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -3.01604129e-05  3.01604129e-05  4.35219504e-15  0.00000000e+00  4.44937855e-17 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -3.17789559e-05  3.17789559e-05  4.37353118e-15  0.00000000e+00  1.05277947e-16 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -3.33294177e-05  3.33294177e-05  4.39165447e-15  0.00000000e+00  1.37245147e-16 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -3.48124166e-05  3.48124166e-05  4.40747574e-15  0.00000000e+00  1.15437826e-16 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.62285726e-05  3.62285726e-05  4.42164763e-15  0.00000000e+00  6.36278954e-18 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.75785106e-05  3.75785106e-05  4.43463779e-15  0.00000000e+00  6.75188759e-17 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.88628632e-05  3.88628632e-05  4.44678133e-15  0.00000000e+00  1.38432523e-17 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -4.00822753e-05  4.00822753e-05  4.45831836e-15  0.00000000e+00  9.38738697e-17 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -4.12374103e-05  4.12374103e-05  4.46942097e-15  0.00000000e+00  1.46657871e-16 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -4.23289578e-05  4.23289578e-05  4.48021249e-15  0.00000000e+00  1.78802896e-17 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -4.33576444e-05  4.33576444e-05  4.49078131e-15  0.00000000e+00  6.19035233e-17 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -4.43242490e-05  4.43242490e-05  4.50119081e-15  0.00000000e+00  2.53618476e-16 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.52296230e-05  4.52296230e-05  4.51148645e-15  0.00000000e+00  2.99965618e-16 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.60747184e-05  4.60747184e-05  4.52170087e-15  0.00000000e+00  7.46491508e-17 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.68606248e-05  4.68606247e-05  4.53185751e-15  0.00000000e+00  3.10267547e-18 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.75886195e-05  4.75886195e-05  4.54197326e-15  0.00000000e+00  1.04002454e-16 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.82602311e-05  4.82602311e-05  4.55206031e-15  0.00000000e+00  1.26082764e-16 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.88773148e-05  4.88773148e-05  4.56212749e-15  0.00000000e+00  8.91226745e-17 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.94421359e-05  4.94421359e-05  4.57218124e-15  0.00000000e+00  6.85835306e-17 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -4.99574433e-05  4.99574433e-05  4.58222627e-15  0.00000000e+00  4.11200115e-17 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -5.04265107e-05  5.04265107e-05  4.59226603e-15  0.00000000e+00  3.40700362e-17 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -5.08531117e-05  5.08531117e-05  4.60230302e-15  0.00000000e+00  9.21981694e-17 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -5.12414085e-05  5.12414085e-05  4.61233902e-15  0.00000000e+00  3.72077900e-17 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -5.15957565e-05  5.15957565e-05  4.62237521e-15  0.00000000e+00  2.54427146e-16 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.19204649e-05  5.19204649e-05  4.63241236e-15  0.00000000e+00  1.96480489e-16 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.22195730e-05  5.22195730e-05  4.64245088e-15  0.00000000e+00  1.26209083e-16 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.24966928e-05  5.24966928e-05  4.65249096e-15  0.00000000e+00  1.72420662e-17 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.27549363e-05  5.27549363e-05  4.66253260e-15  0.00000000e+00  3.65658262e-16 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.29969164e-05  5.29969164e-05  4.67257575e-15  0.00000000e+00  3.04589471e-16 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.32247942e-05  5.32247942e-05  4.68262029e-15  0.00000000e+00  7.01696665e-17 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.34403453e-05  5.34403453e-05  4.69266610e-15  0.00000000e+00  1.64834537e-16 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.36450303e-05  5.36450303e-05  4.70271304e-15  0.00000000e+00  1.10493419e-16 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.38400561e-05  5.38400561e-05  4.71276099e-15  0.00000000e+00  1.84705810e-16 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.40264284e-05  5.40264284e-05  4.72280984e-15  0.00000000e+00  1.06412516e-16 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.42049928e-05  5.42049927e-05  4.73285950e-15  0.00000000e+00  2.60765642e-16 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.43764672e-05  5.43764672e-05  4.74290988e-15  0.00000000e+00  1.48379558e-16 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.45414674e-05  5.45414674e-05  4.75296091e-15  0.00000000e+00  2.51560465e-16 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.47005256e-05  5.47005256e-05  4.76301252e-15  0.00000000e+00  1.94169875e-16 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.48541065e-05  5.48541065e-05  4.77306466e-15  0.00000000e+00  3.27427809e-17 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.50026181e-05  5.50026181e-05  4.78311729e-15  0.00000000e+00  2.03738690e-16 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.51464218e-05  5.51464218e-05  4.79317035e-15  0.00000000e+00  4.19551720e-16 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.52858391e-05  5.52858391e-05  4.80322382e-15  0.00000000e+00  1.12528500e-16 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.54211580e-05  5.54211580e-05  4.81327766e-15  0.00000000e+00  2.70118195e-16 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.55526377e-05  5.55526377e-05  4.82333185e-15  0.00000000e+00  8.08466106e-17 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.56805124e-05  5.56805124e-05  4.83338636e-15  0.00000000e+00  1.96125871e-16 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.58049946e-05  5.58049946e-05  4.84344117e-15  0.00000000e+00  8.55745584e-16 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.59262780e-05  5.59262779e-05  4.85349627e-15  0.00000000e+00  5.72537541e-16 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.60445395e-05  5.60445395e-05  4.86355162e-15  0.00000000e+00  2.37179140e-16 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.61599414e-05  5.61599414e-05  4.87360723e-15  0.00000000e+00  2.42830912e-16 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -5.62726329e-05  5.62726329e-05  4.88366308e-15  0.00000000e+00  1.12008498e-16 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -5.63827517e-05  5.63827517e-05  4.89371914e-15  0.00000000e+00  9.13237319e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -5.64904248e-05  5.64904248e-05  4.90377543e-15  0.00000000e+00  5.37322309e-17 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -5.65957699e-05  5.65957699e-05  4.91383191e-15  0.00000000e+00  1.08558469e-16 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -5.66988965e-05  5.66988965e-05  4.92388859e-15  0.00000000e+00  7.64130117e-16 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -5.67999061e-05  5.67999061e-05  4.93394546e-15  0.00000000e+00  7.07490481e-16 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -5.68988936e-05  5.68988936e-05  4.94400251e-15  0.00000000e+00  6.80872247e-16 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -5.69959474e-05  5.69959474e-05  4.95405972e-15  0.00000000e+00  7.45796754e-16 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -5.70911502e-05  5.70911502e-05  4.96411711e-15  0.00000000e+00  3.61009625e-16 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -5.71845794e-05  5.71845794e-05  4.97417465e-15  0.00000000e+00  9.94339254e-18 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -5.72763078e-05  5.72763078e-05  4.98423235e-15  0.00000000e+00  6.36756586e-17 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -5.73664036e-05  5.73664036e-05  4.99429020e-15  0.00000000e+00  2.40924258e-16 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -5.74549310e-05  5.74549310e-05  5.00434819e-15  0.00000000e+00  3.89666036e-16 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.75419505e-05  5.75419505e-05  5.01440633e-15  0.00000000e+00  5.24813222e-16 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.76275190e-05  5.76275190e-05  5.02446460e-15  0.00000000e+00  9.58983620e-17 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.77116904e-05  5.77116904e-05  5.03452300e-15  0.00000000e+00  2.83637173e-16 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.77945155e-05  5.77945155e-05  5.04458153e-15  0.00000000e+00  2.34911620e-16 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.78760426e-05  5.78760426e-05  5.05464019e-15  0.00000000e+00  1.87362114e-16 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.79563171e-05  5.79563171e-05  5.06469898e-15  0.00000000e+00  1.68318006e-16 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.80353824e-05  5.80353824e-05  5.07475788e-15  0.00000000e+00  1.91938198e-16 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.81132794e-05  5.81132793e-05  5.08481690e-15  0.00000000e+00  1.38961835e-15 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.81900470e-05  5.81900470e-05  5.09487603e-15  0.00000000e+00  1.09098253e-17 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.82657224e-05  5.82657224e-05  5.10493528e-15  0.00000000e+00  5.13244210e-16 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.83403407e-05  5.83403407e-05  5.11499463e-15  0.00000000e+00  5.64327065e-16 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.84139356e-05  5.84139356e-05  5.12505410e-15  0.00000000e+00  4.23601242e-16 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.84865390e-05  5.84865390e-05  5.13511367e-15  0.00000000e+00  4.50506472e-16 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.85581815e-05  5.85581814e-05  5.14517334e-15  0.00000000e+00  4.05149860e-16 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.86288921e-05  5.86288921e-05  5.15523311e-15  0.00000000e+00  1.15265103e-16 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.86986987e-05  5.86986987e-05  5.16529299e-15  0.00000000e+00  1.53436954e-16 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.87676278e-05  5.87676278e-05  5.17535296e-15  0.00000000e+00  8.17012122e-16 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.88357050e-05  5.88357050e-05  5.18541302e-15  0.00000000e+00  7.27022470e-18 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.89029546e-05  5.89029546e-05  5.19547319e-15  0.00000000e+00  9.90130601e-16 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.89693999e-05  5.89693999e-05  5.20553344e-15  0.00000000e+00  5.16817862e-16 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.90350632e-05  5.90350632e-05  5.21559379e-15  0.00000000e+00  1.59376299e-16 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.90999659e-05  5.90999659e-05  5.22565423e-15  0.00000000e+00  5.33823534e-16 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.91641287e-05  5.91641287e-05  5.23571475e-15  0.00000000e+00  9.81669144e-17 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.92275713e-05  5.92275713e-05  5.24577536e-15  0.00000000e+00  1.78051780e-16 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.92903126e-05  5.92903126e-05  5.25583606e-15  0.00000000e+00  3.16400701e-16 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.93523709e-05  5.93523709e-05  5.26589685e-15  0.00000000e+00  5.36095881e-16 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.94137637e-05  5.94137637e-05  5.27595772e-15  0.00000000e+00  7.18582542e-16 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.94745079e-05  5.94745079e-05  5.28601867e-15  0.00000000e+00  5.75401893e-16 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.95346196e-05  5.95346196e-05  5.29607970e-15  0.00000000e+00  3.18623879e-16 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.95941146e-05  5.95941145e-05  5.30614082e-15  0.00000000e+00  8.31656432e-16 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.96530078e-05  5.96530078e-05  5.31620201e-15  0.00000000e+00  1.05078203e-15 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.97113138e-05  5.97113138e-05  5.32626328e-15  0.00000000e+00  2.23811345e-16 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.97690466e-05  5.97690466e-05  5.33632463e-15  0.00000000e+00  9.00297645e-16 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.98262197e-05  5.98262197e-05  5.34638606e-15  0.00000000e+00  2.72164036e-16 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.98828461e-05  5.98828461e-05  5.35644756e-15  0.00000000e+00  2.77139812e-17 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.99389385e-05  5.99389385e-05  5.36650914e-15  0.00000000e+00  4.23652236e-16 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.99945089e-05  5.99945089e-05  5.37657079e-15  0.00000000e+00  2.21358866e-16 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -6.00495691e-05  6.00495691e-05  5.38663252e-15  0.00000000e+00  1.73406947e-16 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -6.01041306e-05  6.01041306e-05  5.39669431e-15  0.00000000e+00  5.96687350e-16 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.01582042e-05  6.01582042e-05  5.40675618e-15  0.00000000e+00  4.64550946e-16 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.02118005e-05  6.02118005e-05  5.41681812e-15  0.00000000e+00  6.53636615e-16 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.02649300e-05  6.02649300e-05  5.42688014e-15  0.00000000e+00  1.92058608e-16 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.03176025e-05  6.03176025e-05  5.43694222e-15  0.00000000e+00  1.22080804e-16 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.03698276e-05  6.03698276e-05  5.44700437e-15  0.00000000e+00  8.10081742e-16 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.04216148e-05  6.04216148e-05  5.45706659e-15  0.00000000e+00  5.60748591e-16 
