 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -3.00487447e-05  3.00487447e-05  1.32565245e-16  0.00000000e+00  8.94759718e-17 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -3.17220103e-05  3.17220103e-05  1.42571901e-16  0.00000000e+00  4.18373357e-17 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -3.33089733e-05  3.33089733e-05  1.52577234e-16  0.00000000e+00  2.13220179e-17 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -3.48106093e-05  3.48106093e-05  1.62581814e-16  0.00000000e+00  7.12534899e-17 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -3.62279105e-05  3.62279105e-05  1.72586045e-16  0.00000000e+00  1.15703312e-16 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.75618956e-05  3.75618956e-05  1.82590231e-16  0.00000000e+00  1.29071301e-16 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.88136238e-05  3.88136238e-05  1.92594605e-16  0.00000000e+00  3.90512489e-17 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.99842144e-05  3.99842144e-05  2.02599371e-16  0.00000000e+00  2.52510004e-17 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -4.10748732e-05  4.10748732e-05  2.12604714e-16  0.00000000e+00  1.20969302e-16 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -4.20869316e-05  4.20869316e-05  2.22610825e-16  0.00000000e+00  2.08413749e-16 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -4.30218994e-05  4.30218994e-05  2.32617911e-16  0.00000000e+00  1.02751501e-17 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -4.38815373e-05  4.38815373e-05  2.42626205e-16  0.00000000e+00  1.44295844e-16 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -4.46679532e-05  4.46679532e-05  2.52635977e-16  0.00000000e+00  1.08728607e-16 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.53837219e-05  4.53837219e-05  2.62647533e-16  0.00000000e+00  2.01533299e-16 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.60320181e-05  4.60320181e-05  2.72661210e-16  0.00000000e+00  1.32139224e-16 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.66167386e-05  4.66167386e-05  2.82677355e-16  0.00000000e+00  1.85264303e-16 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.71425644e-05  4.71425644e-05  2.92696292e-16  0.00000000e+00  4.14262461e-16 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.76149075e-05  4.76149075e-05  3.02718274e-16  0.00000000e+00  1.21764931e-16 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.80397016e-05  4.80397016e-05  3.12743437e-16  0.00000000e+00  3.27956598e-17 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.84230604e-05  4.84230604e-05  3.22771780e-16  0.00000000e+00  9.25928490e-17 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -4.87708893e-05  4.87708893e-05  3.32803162e-16  0.00000000e+00  8.47377048e-17 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -4.90885624e-05  4.90885624e-05  3.42837341e-16  0.00000000e+00  1.24621325e-16 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -4.93807371e-05  4.93807371e-05  3.52874017e-16  0.00000000e+00  1.68660289e-17 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -4.96513088e-05  4.96513088e-05  3.62912872e-16  0.00000000e+00  1.72499865e-16 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -4.99034653e-05  4.99034653e-05  3.72953604e-16  0.00000000e+00  2.13325163e-16 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.01397892e-05  5.01397892e-05  3.82995942e-16  0.00000000e+00  3.63524688e-16 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.03623702e-05  5.03623702e-05  3.93039652e-16  0.00000000e+00  2.60082584e-16 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.05729076e-05  5.05729076e-05  4.03084537e-16  0.00000000e+00  1.97495704e-16 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.07727950e-05  5.07727950e-05  4.13130433e-16  0.00000000e+00  9.43710512e-17 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.09631867e-05  5.09631867e-05  4.23177206e-16  0.00000000e+00  2.22958946e-16 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.11450494e-05  5.11450494e-05  4.33224744e-16  0.00000000e+00  2.94521405e-16 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.13192011e-05  5.13192011e-05  4.43272954e-16  0.00000000e+00  2.35627909e-16 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.14863412e-05  5.14863412e-05  4.53321761e-16  0.00000000e+00  1.71029613e-16 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.16470727e-05  5.16470727e-05  4.63371100e-16  0.00000000e+00  2.32469855e-16 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.18019202e-05  5.18019202e-05  4.73420918e-16  0.00000000e+00  1.10997935e-16 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.19513432e-05  5.19513432e-05  4.83471170e-16  0.00000000e+00  1.08269456e-16 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.20957474e-05  5.20957474e-05  4.93521818e-16  0.00000000e+00  1.64006142e-16 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.22354926e-05  5.22354926e-05  5.03572828e-16  0.00000000e+00  2.36913940e-17 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.23708998e-05  5.23708998e-05  5.13624173e-16  0.00000000e+00  2.24886913e-16 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.25022571e-05  5.25022571e-05  5.23675828e-16  0.00000000e+00  4.68916842e-16 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.26298240e-05  5.26298240e-05  5.33727772e-16  0.00000000e+00  5.94460129e-17 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.27538349e-05  5.27538349e-05  5.43779986e-16  0.00000000e+00  2.38885234e-16 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.28745030e-05  5.28745030e-05  5.53832453e-16  0.00000000e+00  2.27619815e-16 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.29920222e-05  5.29920222e-05  5.63885160e-16  0.00000000e+00  1.77654916e-16 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.31065699e-05  5.31065699e-05  5.73938092e-16  0.00000000e+00  4.12405521e-16 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.32183086e-05  5.32183086e-05  5.83991239e-16  0.00000000e+00  5.07413707e-17 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.33273875e-05  5.33273875e-05  5.94044589e-16  0.00000000e+00  1.36450286e-16 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.34339443e-05  5.34339443e-05  6.04098134e-16  0.00000000e+00  1.92824344e-16 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.35381061e-05  5.35381061e-05  6.14151865e-16  0.00000000e+00  3.02249692e-16 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.36399904e-05  5.36399904e-05  6.24205774e-16  0.00000000e+00  1.24198837e-16 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -5.37397062e-05  5.37397062e-05  6.34259854e-16  0.00000000e+00  7.22669765e-16 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -5.38373550e-05  5.38373550e-05  6.44314099e-16  0.00000000e+00  1.48834001e-16 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -5.39330310e-05  5.39330310e-05  6.54368502e-16  0.00000000e+00  5.77546002e-16 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -5.40268224e-05  5.40268224e-05  6.64423058e-16  0.00000000e+00  2.50298486e-16 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -5.41188112e-05  5.41188112e-05  6.74477762e-16  0.00000000e+00  8.12139599e-16 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -5.42090744e-05  5.42090744e-05  6.84532610e-16  0.00000000e+00  8.85310821e-16 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -5.42976840e-05  5.42976840e-05  6.94587596e-16  0.00000000e+00  4.08527629e-16 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -5.43847078e-05  5.43847078e-05  7.04642717e-16  0.00000000e+00  2.42990639e-16 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -5.44702093e-05  5.44702093e-05  7.14697970e-16  0.00000000e+00  9.68273565e-17 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -5.45542482e-05  5.45542482e-05  7.24753349e-16  0.00000000e+00  3.43836312e-16 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -5.46368808e-05  5.46368808e-05  7.34808854e-16  0.00000000e+00  4.67729201e-16 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -5.47181605e-05  5.47181605e-05  7.44864479e-16  0.00000000e+00  8.92023304e-16 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -5.47981372e-05  5.47981372e-05  7.54920222e-16  0.00000000e+00  5.89544682e-16 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.48768585e-05  5.48768585e-05  7.64976081e-16  0.00000000e+00  3.00611696e-16 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.49543692e-05  5.49543692e-05  7.75032052e-16  0.00000000e+00  3.76580390e-16 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.50307118e-05  5.50307118e-05  7.85088134e-16  0.00000000e+00  9.80766514e-17 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.51059267e-05  5.51059267e-05  7.95144324e-16  0.00000000e+00  1.26743859e-17 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.51800522e-05  5.51800522e-05  8.05200620e-16  0.00000000e+00  4.80590489e-16 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.52531245e-05  5.52531245e-05  8.15257019e-16  0.00000000e+00  8.29880196e-16 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.53251783e-05  5.53251783e-05  8.25313520e-16  0.00000000e+00  8.46946358e-16 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.53962464e-05  5.53962464e-05  8.35370121e-16  0.00000000e+00  3.02227255e-16 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.54663602e-05  5.54663602e-05  8.45426820e-16  0.00000000e+00  1.83176110e-16 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.55355495e-05  5.55355495e-05  8.55483615e-16  0.00000000e+00  5.36252504e-16 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.56038427e-05  5.56038427e-05  8.65540505e-16  0.00000000e+00  8.08356299e-17 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.56712672e-05  5.56712672e-05  8.75597488e-16  0.00000000e+00  4.52357463e-17 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.57378489e-05  5.57378489e-05  8.85654562e-16  0.00000000e+00  6.40495521e-16 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.58036125e-05  5.58036125e-05  8.95711726e-16  0.00000000e+00  6.20660208e-16 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.58685818e-05  5.58685818e-05  9.05768980e-16  0.00000000e+00  8.44321822e-16 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.59327795e-05  5.59327795e-05  9.15826320e-16  0.00000000e+00  1.16853352e-15 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.59962275e-05  5.59962275e-05  9.25883747e-16  0.00000000e+00  1.53972458e-16 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.60589466e-05  5.60589466e-05  9.35941259e-16  0.00000000e+00  2.13218587e-17 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.61209567e-05  5.61209567e-05  9.45998854e-16  0.00000000e+00  8.80482007e-16 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.61822771e-05  5.61822771e-05  9.56056532e-16  0.00000000e+00  8.58701393e-16 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.62429262e-05  5.62429262e-05  9.66114292e-16  0.00000000e+00  5.17033622e-16 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.63029217e-05  5.63029217e-05  9.76172132e-16  0.00000000e+00  2.94161532e-16 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.63622807e-05  5.63622807e-05  9.86230052e-16  0.00000000e+00  2.47590217e-16 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.64210194e-05  5.64210194e-05  9.96288050e-16  0.00000000e+00  1.27982169e-16 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.64791536e-05  5.64791536e-05  1.00634613e-15  0.00000000e+00  8.98502224e-16 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.65366985e-05  5.65366985e-05  1.01640428e-15  0.00000000e+00  1.41638839e-16 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.65936687e-05  5.65936687e-05  1.02646251e-15  0.00000000e+00  5.01661220e-16 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.66500781e-05  5.66500781e-05  1.03652081e-15  0.00000000e+00  5.27970721e-17 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.67059405e-05  5.67059405e-05  1.04657919e-15  0.00000000e+00  1.00744861e-15 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.67612687e-05  5.67612687e-05  1.05663764e-15  0.00000000e+00  5.77939441e-16 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.68160755e-05  5.68160755e-05  1.06669616e-15  0.00000000e+00  2.49844689e-16 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.68703729e-05  5.68703729e-05  1.07675475e-15  0.00000000e+00  6.05191165e-17 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.69241728e-05  5.69241728e-05  1.08681342e-15  0.00000000e+00  6.91743699e-16 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.69774865e-05  5.69774865e-05  1.09687215e-15  0.00000000e+00  6.53654704e-17 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.70303249e-05  5.70303249e-05  1.10693096e-15  0.00000000e+00  2.88575159e-16 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.70826986e-05  5.70826986e-05  1.11698983e-15  0.00000000e+00  1.25031518e-16 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.71346180e-05  5.71346180e-05  1.12704878e-15  0.00000000e+00  5.34965392e-16 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -5.71860928e-05  5.71860928e-05  1.13710779e-15  0.00000000e+00  1.26523070e-16 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -5.72371328e-05  5.72371328e-05  1.14716686e-15  0.00000000e+00  3.11118239e-16 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -5.72877472e-05  5.72877472e-05  1.15722601e-15  0.00000000e+00  4.67315423e-16 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -5.73379449e-05  5.73379449e-05  1.16728522e-15  0.00000000e+00  1.79368421e-16 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -5.73877348e-05  5.73877348e-05  1.17734449e-15  0.00000000e+00  1.41742751e-15 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -5.74371252e-05  5.74371252e-05  1.18740383e-15  0.00000000e+00  1.15583564e-16 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -5.74861243e-05  5.74861243e-05  1.19746323e-15  0.00000000e+00  1.14322084e-15 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.75347402e-05  5.75347402e-05  1.20752270e-15  0.00000000e+00  3.78650700e-17 
