 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -2.57719377e-05  2.57718701e-05  6.75758983e-11  0.00000000e+00  1.01397302e-17 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.74131591e-05  2.74130910e-05  6.81519363e-11  0.00000000e+00  7.86878599e-17 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.90072866e-05  2.90072180e-05  6.85985161e-11  0.00000000e+00  6.62512232e-17 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -3.05546413e-05  3.05545723e-05  6.89447328e-11  0.00000000e+00  1.54260624e-17 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -3.20555421e-05  3.20554729e-05  6.92131421e-11  0.00000000e+00  6.26080455e-17 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.35103064e-05  3.35102370e-05  6.94212307e-11  0.00000000e+00  6.16634467e-17 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.49192499e-05  3.49191803e-05  6.95825553e-11  0.00000000e+00  8.53438834e-18 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.62826868e-05  3.62826171e-05  6.97076259e-11  0.00000000e+00  3.54896933e-17 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -3.76009305e-05  3.76008607e-05  6.98045902e-11  0.00000000e+00  4.74283701e-17 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.88742937e-05  3.88742238e-05  6.98797649e-11  0.00000000e+00  1.18838126e-16 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -4.01030888e-05  4.01030188e-05  6.99380472e-11  0.00000000e+00  3.49142029e-17 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -4.12876287e-05  4.12875587e-05  6.99832335e-11  0.00000000e+00  2.18615494e-16 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -4.24282273e-05  4.24281573e-05  7.00182670e-11  0.00000000e+00  1.17892947e-16 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.35252006e-05  4.35251306e-05  7.00454295e-11  0.00000000e+00  1.52466906e-16 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.45788676e-05  4.45787975e-05  7.00664899e-11  0.00000000e+00  7.98980500e-17 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.55895519e-05  4.55894818e-05  7.00828197e-11  0.00000000e+00  2.07661908e-16 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.65575834e-05  4.65575133e-05  7.00954820e-11  0.00000000e+00  2.37444613e-16 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.74833011e-05  4.74832310e-05  7.01053011e-11  0.00000000e+00  5.66487864e-17 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.83670556e-05  4.83669855e-05  7.01129159e-11  0.00000000e+00  2.00153067e-16 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.92092138e-05  4.92091437e-05  7.01188219e-11  0.00000000e+00  1.18245720e-16 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -5.00101638e-05  5.00100936e-05  7.01234030e-11  0.00000000e+00  3.14861375e-16 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -5.07703222e-05  5.07702521e-05  7.01269570e-11  0.00000000e+00  2.16071178e-16 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -5.14901436e-05  5.14900735e-05  7.01297147e-11  0.00000000e+00  1.77000011e-16 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -5.21701326e-05  5.21700625e-05  7.01318551e-11  0.00000000e+00  2.01654167e-17 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -5.28108598e-05  5.28107896e-05  7.01335170e-11  0.00000000e+00  2.99558375e-17 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.34129824e-05  5.34129122e-05  7.01348077e-11  0.00000000e+00  7.06216031e-17 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.39772700e-05  5.39771999e-05  7.01358108e-11  0.00000000e+00  1.09922639e-16 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.45046360e-05  5.45045658e-05  7.01365909e-11  0.00000000e+00  1.99072690e-16 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.49961728e-05  5.49961027e-05  7.01371980e-11  0.00000000e+00  1.14326881e-16 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.54531895e-05  5.54531194e-05  7.01376711e-11  0.00000000e+00  3.76818460e-16 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.58772440e-05  5.58771738e-05  7.01380402e-11  0.00000000e+00  3.62994726e-17 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.62701618e-05  5.62700916e-05  7.01383288e-11  0.00000000e+00  3.25238339e-17 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.66340303e-05  5.66339601e-05  7.01385548e-11  0.00000000e+00  9.48262727e-17 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.69711586e-05  5.69710885e-05  7.01387324e-11  0.00000000e+00  1.58692966e-16 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.72840028e-05  5.72839327e-05  7.01388725e-11  0.00000000e+00  3.80670129e-17 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.75750645e-05  5.75749943e-05  7.01389834e-11  0.00000000e+00  5.20674152e-16 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.78467823e-05  5.78467121e-05  7.01390717e-11  0.00000000e+00  3.92755459e-16 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.81014385e-05  5.81013684e-05  7.01391425e-11  0.00000000e+00  1.68631908e-16 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.83410943e-05  5.83410242e-05  7.01391997e-11  0.00000000e+00  2.43892350e-16 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.85675595e-05  5.85674894e-05  7.01392464e-11  0.00000000e+00  2.66361024e-16 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.87823913e-05  5.87823211e-05  7.01392849e-11  0.00000000e+00  5.15471892e-16 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.89869124e-05  5.89868423e-05  7.01393171e-11  0.00000000e+00  2.41701680e-17 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.91822399e-05  5.91821698e-05  7.01393444e-11  0.00000000e+00  3.55129198e-17 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.93693160e-05  5.93692459e-05  7.01393679e-11  0.00000000e+00  1.53994171e-16 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.95489379e-05  5.95488678e-05  7.01393884e-11  0.00000000e+00  1.41534375e-16 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.97217837e-05  5.97217136e-05  7.01394067e-11  0.00000000e+00  2.96556649e-17 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.98884344e-05  5.98883643e-05  7.01394231e-11  0.00000000e+00  7.73342334e-17 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -6.00493916e-05  6.00493215e-05  7.01394382e-11  0.00000000e+00  3.86615340e-16 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -6.02050917e-05  6.02050216e-05  7.01394522e-11  0.00000000e+00  8.18527292e-17 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -6.03559173e-05  6.03558471e-05  7.01394653e-11  0.00000000e+00  6.06244493e-16 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -6.05022062e-05  6.05021361e-05  7.01394779e-11  0.00000000e+00  2.44435152e-16 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -6.06442590e-05  6.06441889e-05  7.01394899e-11  0.00000000e+00  7.58708035e-16 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -6.07823443e-05  6.07822742e-05  7.01395015e-11  0.00000000e+00  1.25052832e-16 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -6.09167038e-05  6.09166337e-05  7.01395128e-11  0.00000000e+00  3.43270493e-16 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -6.10475561e-05  6.10474860e-05  7.01395239e-11  0.00000000e+00  1.38485753e-16 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -6.11750995e-05  6.11750294e-05  7.01395348e-11  0.00000000e+00  2.25878468e-16 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -6.12995150e-05  6.12994449e-05  7.01395456e-11  0.00000000e+00  6.15697784e-17 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -6.14209683e-05  6.14208981e-05  7.01395562e-11  0.00000000e+00  2.75640593e-16 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -6.15396113e-05  6.15395412e-05  7.01395668e-11  0.00000000e+00  7.74212871e-16 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -6.16555842e-05  6.16555141e-05  7.01395773e-11  0.00000000e+00  2.07978849e-16 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -6.17690165e-05  6.17689463e-05  7.01395877e-11  0.00000000e+00  5.13032244e-16 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -6.18800279e-05  6.18799577e-05  7.01395981e-11  0.00000000e+00  8.41372154e-17 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -6.19887298e-05  6.19886596e-05  7.01396085e-11  0.00000000e+00  7.01046876e-16 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -6.20952256e-05  6.20951555e-05  7.01396188e-11  0.00000000e+00  9.20419045e-17 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -6.21996120e-05  6.21995419e-05  7.01396291e-11  0.00000000e+00  8.30698601e-16 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -6.23019791e-05  6.23019090e-05  7.01396394e-11  0.00000000e+00  3.50627528e-16 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -6.24024112e-05  6.24023411e-05  7.01396497e-11  0.00000000e+00  4.42650759e-17 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -6.25009875e-05  6.25009173e-05  7.01396600e-11  0.00000000e+00  5.96612721e-17 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -6.25977821e-05  6.25977119e-05  7.01396702e-11  0.00000000e+00  8.94417174e-16 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -6.26928648e-05  6.26927947e-05  7.01396805e-11  0.00000000e+00  1.30565570e-16 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -6.27863015e-05  6.27862313e-05  7.01396907e-11  0.00000000e+00  1.07387200e-15 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -6.28781539e-05  6.28780838e-05  7.01397009e-11  0.00000000e+00  5.21869244e-16 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -6.29684806e-05  6.29684105e-05  7.01397112e-11  0.00000000e+00  1.07460375e-16 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -6.30573369e-05  6.30572667e-05  7.01397214e-11  0.00000000e+00  2.00155670e-16 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -6.31447749e-05  6.31447048e-05  7.01397316e-11  0.00000000e+00  1.39207077e-15 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -6.32308442e-05  6.32307741e-05  7.01397419e-11  0.00000000e+00  5.29788372e-16 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -6.33155918e-05  6.33155217e-05  7.01397521e-11  0.00000000e+00  6.64271282e-16 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -6.33990622e-05  6.33989921e-05  7.01397623e-11  0.00000000e+00  4.14881174e-16 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -6.34812977e-05  6.34812276e-05  7.01397725e-11  0.00000000e+00  2.31833267e-16 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -6.35623386e-05  6.35622684e-05  7.01397827e-11  0.00000000e+00  1.43491313e-15 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -6.36422230e-05  6.36421529e-05  7.01397929e-11  0.00000000e+00  6.08802446e-16 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -6.37209876e-05  6.37209175e-05  7.01398031e-11  0.00000000e+00  2.70757292e-16 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -6.37986670e-05  6.37985969e-05  7.01398133e-11  0.00000000e+00  1.21944647e-15 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -6.38752945e-05  6.38752244e-05  7.01398235e-11  0.00000000e+00  8.00358501e-16 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -6.39509017e-05  6.39508315e-05  7.01398337e-11  0.00000000e+00  4.15958694e-16 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -6.40255188e-05  6.40254486e-05  7.01398439e-11  0.00000000e+00  2.66697886e-16 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -6.40991747e-05  6.40991046e-05  7.01398541e-11  0.00000000e+00  3.83366435e-16 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -6.41718972e-05  6.41718270e-05  7.01398643e-11  0.00000000e+00  4.21187044e-17 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -6.42437127e-05  6.42436425e-05  7.01398745e-11  0.00000000e+00  4.53358587e-16 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -6.43146465e-05  6.43145764e-05  7.01398847e-11  0.00000000e+00  1.55847281e-15 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -6.43847231e-05  6.43846529e-05  7.01398949e-11  0.00000000e+00  6.20542114e-16 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -6.44539657e-05  6.44538955e-05  7.01399051e-11  0.00000000e+00  2.31162102e-16 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -6.45223967e-05  6.45223265e-05  7.01399153e-11  0.00000000e+00  7.20851849e-16 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -6.45900376e-05  6.45899674e-05  7.01399255e-11  0.00000000e+00  3.77314465e-16 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -6.46569091e-05  6.46568389e-05  7.01399356e-11  0.00000000e+00  2.55284073e-16 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -6.47230310e-05  6.47229608e-05  7.01399458e-11  0.00000000e+00  5.14059809e-16 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -6.47884224e-05  6.47883523e-05  7.01399560e-11  0.00000000e+00  2.14054478e-16 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -6.48531017e-05  6.48530316e-05  7.01399662e-11  0.00000000e+00  8.27418334e-16 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -6.49170866e-05  6.49170165e-05  7.01399764e-11  0.00000000e+00  1.79599278e-15 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -6.49803942e-05  6.49803240e-05  7.01399866e-11  0.00000000e+00  6.11287104e-16 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -6.50430408e-05  6.50429706e-05  7.01399967e-11  0.00000000e+00  4.65637879e-16 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -6.51050422e-05  6.51049721e-05  7.01400069e-11  0.00000000e+00  4.20888283e-16 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.51664138e-05  6.51663437e-05  7.01400171e-11  0.00000000e+00  6.39655066e-16 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.52271703e-05  6.52271002e-05  7.01400273e-11  0.00000000e+00  9.11955344e-16 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.52873260e-05  6.52872558e-05  7.01400374e-11  0.00000000e+00  1.41004361e-16 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.53468944e-05  6.53468243e-05  7.01400476e-11  0.00000000e+00  8.86049684e-16 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.54058890e-05  6.54058189e-05  7.01400578e-11  0.00000000e+00  9.42503710e-16 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.54643225e-05  6.54642524e-05  7.01400679e-11  0.00000000e+00  6.56037222e-16 
