time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 8.907700e-06 2.516416e-07
3.440000e-09 3.440000e-09 1.200000e+00 8.910300e-06 2.574709e-07
3.450000e-09 3.450000e-09 1.200000e+00 8.912900e-06 2.633003e-07
3.460000e-09 3.460000e-09 1.200000e+00 8.915400e-06 2.691296e-07
3.470000e-09 3.470000e-09 1.200000e+00 8.918000e-06 2.749589e-07
3.480000e-09 3.480000e-09 1.200000e+00 8.920600e-06 2.807883e-07
3.490000e-09 3.490000e-09 1.200000e+00 8.923200e-06 2.866176e-07
3.500000e-09 3.500000e-09 1.200000e+00 8.925800e-06 2.924469e-07
3.510000e-09 3.510000e-09 1.200000e+00 8.928400e-06 2.982763e-07
3.520000e-09 3.520000e-09 1.200000e+00 8.931000e-06 3.041056e-07
3.530000e-09 3.530000e-09 1.200000e+00 8.933600e-06 3.099349e-07
3.540000e-09 3.540000e-09 1.200000e+00 8.936200e-06 3.157643e-07
3.550000e-09 3.550000e-09 1.200000e+00 8.938800e-06 3.215936e-07
3.560000e-09 3.560000e-09 1.200000e+00 8.941400e-06 3.274230e-07
3.570000e-09 3.570000e-09 1.200000e+00 8.943900e-06 3.332523e-07
3.580000e-09 3.580000e-09 1.200000e+00 8.946500e-06 3.390816e-07
3.590000e-09 3.590000e-09 1.200000e+00 8.949100e-06 3.449110e-07
3.600000e-09 3.600000e-09 1.200000e+00 8.951700e-06 3.507403e-07
3.610000e-09 3.610000e-09 1.200000e+00 8.954300e-06 3.565696e-07
3.620000e-09 3.620000e-09 1.200000e+00 8.956900e-06 3.623990e-07
3.630000e-09 3.630000e-09 1.200000e+00 8.959500e-06 3.682283e-07
3.640000e-09 3.640000e-09 1.200000e+00 8.962100e-06 3.740576e-07
3.650000e-09 3.650000e-09 1.200000e+00 8.964700e-06 3.798870e-07
3.660000e-09 3.660000e-09 1.200000e+00 8.967300e-06 3.857163e-07
3.670000e-09 3.670000e-09 1.200000e+00 8.969900e-06 3.915457e-07
3.680000e-09 3.680000e-09 1.200000e+00 8.972500e-06 3.973750e-07
3.690000e-09 3.690000e-09 1.200000e+00 8.975000e-06 4.032043e-07
3.700000e-09 3.700000e-09 1.200000e+00 8.977600e-06 4.090337e-07
3.710000e-09 3.710000e-09 1.200000e+00 8.980200e-06 4.148630e-07
3.720000e-09 3.720000e-09 1.200000e+00 8.982800e-06 4.206923e-07
3.730000e-09 3.730000e-09 1.200000e+00 8.985400e-06 4.265217e-07
3.740000e-09 3.740000e-09 1.200000e+00 8.988000e-06 4.323510e-07
3.750000e-09 3.750000e-09 1.200000e+00 8.990600e-06 4.381803e-07
3.760000e-09 3.760000e-09 1.200000e+00 8.991400e-06 4.398566e-07
3.770000e-09 3.770000e-09 1.200000e+00 8.990900e-06 4.382645e-07
3.780000e-09 3.780000e-09 1.200000e+00 8.990400e-06 4.366724e-07
3.790000e-09 3.790000e-09 1.200000e+00 8.989900e-06 4.350803e-07
3.800000e-09 3.800000e-09 1.200000e+00 8.989400e-06 4.334882e-07
3.810000e-09 3.810000e-09 1.200000e+00 8.988800e-06 4.318961e-07
3.820000e-09 3.820000e-09 1.200000e+00 8.988300e-06 4.303040e-07
3.830000e-09 3.830000e-09 1.200000e+00 8.987800e-06 4.287119e-07
3.840000e-09 3.840000e-09 1.200000e+00 8.987300e-06 4.271198e-07
3.850000e-09 3.850000e-09 1.200000e+00 8.986800e-06 4.255277e-07
3.860000e-09 3.860000e-09 1.200000e+00 8.986200e-06 4.239356e-07
3.870000e-09 3.870000e-09 1.200000e+00 8.985700e-06 4.223435e-07
3.880000e-09 3.880000e-09 1.200000e+00 8.985200e-06 4.207514e-07
3.890000e-09 3.890000e-09 1.200000e+00 8.984700e-06 4.191593e-07
3.900000e-09 3.900000e-09 1.200000e+00 8.984100e-06 4.175672e-07
3.910000e-09 3.910000e-09 1.200000e+00 8.983600e-06 4.159751e-07
3.920000e-09 3.920000e-09 1.200000e+00 8.983100e-06 4.143830e-07
3.930000e-09 3.930000e-09 1.200000e+00 8.982600e-06 4.127909e-07
3.940000e-09 3.940000e-09 1.200000e+00 8.982100e-06 4.111988e-07
3.950000e-09 3.950000e-09 1.200000e+00 8.981500e-06 4.096067e-07
3.960000e-09 3.960000e-09 1.200000e+00 8.981000e-06 4.080146e-07
3.970000e-09 3.970000e-09 1.200000e+00 8.980500e-06 4.064225e-07
3.980000e-09 3.980000e-09 1.200000e+00 8.980000e-06 4.048304e-07
3.990000e-09 3.990000e-09 1.200000e+00 8.979500e-06 4.032383e-07
4.000000e-09 4.000000e-09 1.200000e+00 8.978900e-06 4.016462e-07
4.010000e-09 4.010000e-09 1.200000e+00 8.978400e-06 4.000541e-07
4.020000e-09 4.020000e-09 1.200000e+00 8.977900e-06 3.984620e-07
4.030000e-09 4.030000e-09 1.200000e+00 8.977400e-06 3.968699e-07
4.040000e-09 4.040000e-09 1.200000e+00 8.976900e-06 3.952777e-07
4.050000e-09 4.050000e-09 1.200000e+00 8.976300e-06 3.936856e-07
4.060000e-09 4.060000e-09 1.200000e+00 8.975800e-06 3.920935e-07
4.070000e-09 4.070000e-09 1.200000e+00 8.975300e-06 3.905014e-07
4.080000e-09 4.080000e-09 1.200000e+00 8.974800e-06 3.889093e-07
4.090000e-09 4.090000e-09 1.200000e+00 8.974300e-06 3.873172e-07
4.100000e-09 4.100000e-09 1.200000e+00 8.973700e-06 3.857251e-07
4.110000e-09 4.110000e-09 1.200000e+00 8.973200e-06 3.841330e-07
4.120000e-09 4.120000e-09 1.200000e+00 8.972700e-06 3.825409e-07
4.130000e-09 4.130000e-09 1.200000e+00 8.972200e-06 3.809488e-07
4.140000e-09 4.140000e-09 1.200000e+00 8.971700e-06 3.793567e-07
4.150000e-09 4.150000e-09 1.200000e+00 8.971100e-06 3.777646e-07
4.160000e-09 4.160000e-09 1.200000e+00 8.970600e-06 3.761725e-07
4.170000e-09 4.170000e-09 1.200000e+00 8.970100e-06 3.745804e-07
4.180000e-09 4.180000e-09 1.200000e+00 8.969600e-06 3.729883e-07
4.190000e-09 4.190000e-09 1.200000e+00 8.969100e-06 3.713962e-07
4.200000e-09 4.200000e-09 1.200000e+00 8.968500e-06 3.698041e-07
4.210000e-09 4.210000e-09 1.200000e+00 8.968000e-06 3.682120e-07
4.220000e-09 4.220000e-09 1.200000e+00 8.967500e-06 3.666199e-07
4.230000e-09 4.230000e-09 1.200000e+00 8.967000e-06 3.650278e-07
4.240000e-09 4.240000e-09 1.200000e+00 8.966400e-06 3.634357e-07
4.250000e-09 4.250000e-09 1.200000e+00 8.965900e-06 3.618436e-07
4.260000e-09 4.260000e-09 1.200000e+00 8.965400e-06 3.602515e-07
4.270000e-09 4.270000e-09 1.200000e+00 8.964900e-06 3.586594e-07
4.280000e-09 4.280000e-09 1.200000e+00 8.964400e-06 3.570673e-07
4.290000e-09 4.290000e-09 1.200000e+00 8.963800e-06 3.554752e-07
4.300000e-09 4.300000e-09 1.200000e+00 8.963300e-06 3.538831e-07
4.310000e-09 4.310000e-09 1.200000e+00 8.962800e-06 3.522910e-07
4.320000e-09 4.320000e-09 1.200000e+00 8.962300e-06 3.506989e-07
4.330000e-09 4.330000e-09 1.200000e+00 8.961800e-06 3.491068e-07
4.340000e-09 4.340000e-09 1.200000e+00 8.961200e-06 3.475147e-07
4.350000e-09 4.350000e-09 1.200000e+00 8.960700e-06 3.459226e-07
4.360000e-09 4.360000e-09 1.200000e+00 8.960200e-06 3.443305e-07
4.370000e-09 4.370000e-09 1.200000e+00 8.959700e-06 3.427384e-07
4.380000e-09 4.380000e-09 1.200000e+00 8.959200e-06 3.411463e-07
4.390000e-09 4.390000e-09 1.200000e+00 8.958600e-06 3.395542e-07
4.400000e-09 4.400000e-09 1.200000e+00 8.958100e-06 3.379621e-07
4.410000e-09 4.410000e-09 1.200000e+00 8.957600e-06 3.363700e-07
4.420000e-09 4.420000e-09 1.200000e+00 8.957100e-06 3.347779e-07
4.430000e-09 4.430000e-09 1.200000e+00 8.956600e-06 3.331858e-07
4.440000e-09 4.440000e-09 1.200000e+00 8.956000e-06 3.315937e-07
4.450000e-09 4.450000e-09 1.200000e+00 8.955500e-06 3.300016e-07
4.460000e-09 4.460000e-09 1.200000e+00 8.955000e-06 3.284095e-07
4.470000e-09 4.470000e-09 1.200000e+00 8.954500e-06 3.268174e-07
4.480000e-09 4.480000e-09 1.200000e+00 8.954000e-06 3.252253e-07
4.490000e-09 4.490000e-09 1.200000e+00 8.953400e-06 3.236332e-07
4.500000e-09 4.500000e-09 1.200000e+00 8.952900e-06 3.220411e-07
4.510000e-09 4.510000e-09 1.200000e+00 8.952400e-06 3.204490e-07
4.520000e-09 4.520000e-09 1.200000e+00 8.951900e-06 3.188569e-07
4.530000e-09 4.530000e-09 1.200000e+00 8.951400e-06 3.172648e-07
4.540000e-09 4.540000e-09 1.200000e+00 8.950800e-06 3.156727e-07
4.550000e-09 4.550000e-09 1.200000e+00 8.950300e-06 3.140806e-07
4.560000e-09 4.560000e-09 1.200000e+00 8.949800e-06 3.124885e-07
4.570000e-09 4.570000e-09 1.200000e+00 8.949300e-06 3.108964e-07
4.580000e-09 4.580000e-09 1.200000e+00 8.948700e-06 3.093043e-07
4.590000e-09 4.590000e-09 1.200000e+00 8.948200e-06 3.077122e-07
4.600000e-09 4.600000e-09 1.200000e+00 8.947700e-06 3.061201e-07
4.610000e-09 4.610000e-09 1.200000e+00 8.947200e-06 3.045280e-07
4.620000e-09 4.620000e-09 1.200000e+00 8.946700e-06 3.029359e-07
4.630000e-09 4.630000e-09 1.200000e+00 8.946100e-06 3.013438e-07
4.640000e-09 4.640000e-09 1.200000e+00 8.945600e-06 2.997517e-07
4.650000e-09 4.650000e-09 1.200000e+00 8.945100e-06 2.981596e-07
4.660000e-09 4.660000e-09 1.200000e+00 8.944600e-06 2.965675e-07
4.670000e-09 4.670000e-09 1.200000e+00 8.944100e-06 2.949754e-07
4.680000e-09 4.680000e-09 1.200000e+00 8.943500e-06 2.933833e-07
4.690000e-09 4.690000e-09 1.200000e+00 8.943000e-06 2.917912e-07
4.700000e-09 4.700000e-09 1.200000e+00 8.942500e-06 2.901991e-07
4.710000e-09 4.710000e-09 1.200000e+00 8.942000e-06 2.886070e-07
4.720000e-09 4.720000e-09 1.200000e+00 8.941500e-06 2.870149e-07
4.730000e-09 4.730000e-09 1.200000e+00 8.940900e-06 2.854228e-07
4.740000e-09 4.740000e-09 1.200000e+00 8.940400e-06 2.838307e-07
4.750000e-09 4.750000e-09 1.200000e+00 8.939900e-06 2.822386e-07
4.760000e-09 4.760000e-09 1.200000e+00 8.939400e-06 2.806465e-07
4.770000e-09 4.770000e-09 1.200000e+00 8.938900e-06 2.790544e-07
4.780000e-09 4.780000e-09 1.200000e+00 8.938300e-06 2.774623e-07
4.790000e-09 4.790000e-09 1.200000e+00 8.937800e-06 2.758702e-07
4.800000e-09 4.800000e-09 1.200000e+00 8.937300e-06 2.742781e-07
4.810000e-09 4.810000e-09 1.200000e+00 8.936800e-06 2.726860e-07
4.820000e-09 4.820000e-09 1.200000e+00 8.936300e-06 2.710939e-07
4.830000e-09 4.830000e-09 1.200000e+00 8.935700e-06 2.695018e-07
4.840000e-09 4.840000e-09 1.200000e+00 8.935200e-06 2.679097e-07
4.850000e-09 4.850000e-09 1.200000e+00 8.934700e-06 2.663176e-07
4.860000e-09 4.860000e-09 1.200000e+00 8.934200e-06 2.647255e-07
4.870000e-09 4.870000e-09 1.200000e+00 8.933700e-06 2.631334e-07
4.880000e-09 4.880000e-09 1.200000e+00 8.933100e-06 2.615413e-07
4.890000e-09 4.890000e-09 1.200000e+00 8.932600e-06 2.599492e-07
4.900000e-09 4.900000e-09 1.200000e+00 8.932100e-06 2.583571e-07
4.910000e-09 4.910000e-09 1.200000e+00 8.931600e-06 2.567650e-07
4.920000e-09 4.920000e-09 1.200000e+00 8.931000e-06 2.551729e-07
4.930000e-09 4.930000e-09 1.200000e+00 8.930500e-06 2.535808e-07
4.940000e-09 4.940000e-09 1.200000e+00 8.930000e-06 2.519887e-07
4.950000e-09 4.950000e-09 1.200000e+00 8.929500e-06 2.503966e-07
4.960000e-09 4.960000e-09 1.200000e+00 8.929000e-06 2.488045e-07
4.970000e-09 4.970000e-09 1.200000e+00 8.928400e-06 2.472124e-07
4.980000e-09 4.980000e-09 1.200000e+00 8.927900e-06 2.456203e-07
4.990000e-09 4.990000e-09 1.200000e+00 8.927400e-06 2.440282e-07
5.000000e-09 5.000000e-09 1.200000e+00 8.926900e-06 2.424361e-07
5.010000e-09 5.010000e-09 1.200000e+00 8.926400e-06 2.408440e-07
5.020000e-09 5.020000e-09 1.200000e+00 8.925800e-06 2.392519e-07
5.030000e-09 5.030000e-09 1.200000e+00 8.925300e-06 2.376598e-07
5.040000e-09 5.040000e-09 1.200000e+00 8.924800e-06 2.360677e-07
5.050000e-09 5.050000e-09 1.200000e+00 8.924300e-06 2.344756e-07
5.060000e-09 5.060000e-09 1.200000e+00 8.923800e-06 2.328835e-07
5.070000e-09 5.070000e-09 1.200000e+00 8.923200e-06 2.312914e-07
5.080000e-09 5.080000e-09 1.200000e+00 8.922700e-06 2.296993e-07
5.090000e-09 5.090000e-09 1.200000e+00 8.922200e-06 2.281072e-07
5.100000e-09 5.100000e-09 1.200000e+00 8.921700e-06 2.265151e-07
5.110000e-09 5.110000e-09 1.200000e+00 8.921200e-06 2.249230e-07
5.120000e-09 5.120000e-09 1.200000e+00 8.920600e-06 2.233309e-07
5.130000e-09 5.130000e-09 1.200000e+00 8.920100e-06 2.217388e-07
5.140000e-09 5.140000e-09 1.200000e+00 8.919600e-06 2.201467e-07
5.150000e-09 5.150000e-09 1.200000e+00 8.919100e-06 2.185546e-07
5.160000e-09 5.160000e-09 1.200000e+00 8.918600e-06 2.169625e-07
5.170000e-09 5.170000e-09 1.200000e+00 8.918000e-06 2.153704e-07
5.180000e-09 5.180000e-09 1.200000e+00 8.917500e-06 2.137783e-07
5.190000e-09 5.190000e-09 1.200000e+00 8.917000e-06 2.121862e-07
5.200000e-09 5.200000e-09 1.200000e+00 8.916500e-06 2.105941e-07
5.210000e-09 5.210000e-09 1.200000e+00 8.916000e-06 2.090020e-07
5.220000e-09 5.220000e-09 1.200000e+00 8.915400e-06 2.074099e-07
5.230000e-09 5.230000e-09 1.200000e+00 8.914900e-06 2.058178e-07
5.240000e-09 5.240000e-09 1.200000e+00 8.914400e-06 2.042257e-07
5.250000e-09 5.250000e-09 1.200000e+00 8.913900e-06 2.026336e-07
5.260000e-09 5.260000e-09 1.200000e+00 8.913300e-06 2.010415e-07
5.270000e-09 5.270000e-09 1.200000e+00 8.912800e-06 1.994494e-07
5.280000e-09 5.280000e-09 1.200000e+00 8.912300e-06 1.978573e-07
5.290000e-09 5.290000e-09 1.200000e+00 8.911800e-06 1.962652e-07
5.300000e-09 5.300000e-09 1.200000e+00 8.911300e-06 1.946731e-07
5.310000e-09 5.310000e-09 1.200000e+00 8.910700e-06 1.930810e-07
5.320000e-09 5.320000e-09 1.200000e+00 8.910200e-06 1.914889e-07
5.330000e-09 5.330000e-09 1.200000e+00 8.909700e-06 1.898968e-07
5.340000e-09 5.340000e-09 1.200000e+00 8.909200e-06 1.883047e-07
5.350000e-09 5.350000e-09 1.200000e+00 8.908700e-06 1.867126e-07
5.360000e-09 5.360000e-09 1.200000e+00 8.908100e-06 1.851205e-07
5.370000e-09 5.370000e-09 1.200000e+00 8.907600e-06 1.835284e-07
5.380000e-09 5.380000e-09 1.200000e+00 8.907100e-06 1.819363e-07
5.390000e-09 5.390000e-09 1.200000e+00 8.906600e-06 1.803442e-07
5.400000e-09 5.400000e-09 1.200000e+00 8.906100e-06 1.787521e-07
5.410000e-09 5.410000e-09 1.200000e+00 8.905500e-06 1.771600e-07
5.420000e-09 5.420000e-09 1.200000e+00 8.905000e-06 1.755679e-07
5.430000e-09 5.430000e-09 1.200000e+00 8.904500e-06 1.739758e-07
5.440000e-09 5.440000e-09 1.200000e+00 8.904000e-06 1.723837e-07
5.450000e-09 5.450000e-09 1.200000e+00 8.903500e-06 1.707916e-07
5.460000e-09 5.460000e-09 1.200000e+00 8.902900e-06 1.691995e-07
5.470000e-09 5.470000e-09 1.200000e+00 8.902400e-06 1.676074e-07
5.480000e-09 5.480000e-09 1.200000e+00 8.901900e-06 1.660153e-07
5.490000e-09 5.490000e-09 1.200000e+00 8.901400e-06 1.644232e-07
5.500000e-09 5.500000e-09 1.200000e+00 8.900900e-06 1.628311e-07
5.510000e-09 5.510000e-09 1.200000e+00 8.900300e-06 1.612390e-07
5.520000e-09 5.520000e-09 1.200000e+00 8.899800e-06 1.596469e-07
5.530000e-09 5.530000e-09 1.200000e+00 8.899300e-06 1.580548e-07
5.540000e-09 5.540000e-09 1.200000e+00 8.898800e-06 1.564627e-07
5.550000e-09 5.550000e-09 1.200000e+00 8.898200e-06 1.548706e-07
5.560000e-09 5.560000e-09 1.200000e+00 8.897700e-06 1.532785e-07
5.570000e-09 5.570000e-09 1.200000e+00 8.897200e-06 1.516864e-07
5.580000e-09 5.580000e-09 1.200000e+00 8.896700e-06 1.500943e-07
5.590000e-09 5.590000e-09 1.200000e+00 8.896200e-06 1.485022e-07
5.600000e-09 5.600000e-09 1.200000e+00 8.895600e-06 1.469101e-07
5.610000e-09 5.610000e-09 1.200000e+00 8.895100e-06 1.453180e-07
5.620000e-09 5.620000e-09 1.200000e+00 8.894600e-06 1.437259e-07
5.630000e-09 5.630000e-09 1.200000e+00 8.894100e-06 1.421338e-07
5.640000e-09 5.640000e-09 1.200000e+00 8.893600e-06 1.405416e-07
5.650000e-09 5.650000e-09 1.200000e+00 8.893000e-06 1.389495e-07
5.660000e-09 5.660000e-09 1.200000e+00 8.892500e-06 1.373574e-07
5.670000e-09 5.670000e-09 1.200000e+00 8.892000e-06 1.357653e-07
5.680000e-09 5.680000e-09 1.200000e+00 8.891500e-06 1.341732e-07
5.690000e-09 5.690000e-09 1.200000e+00 8.891000e-06 1.325811e-07
5.700000e-09 5.700000e-09 1.200000e+00 8.890400e-06 1.309890e-07
5.710000e-09 5.710000e-09 1.200000e+00 8.889900e-06 1.293969e-07
5.720000e-09 5.720000e-09 1.200000e+00 8.889400e-06 1.278048e-07
5.730000e-09 5.730000e-09 1.200000e+00 8.888900e-06 1.262127e-07
5.740000e-09 5.740000e-09 1.200000e+00 8.888400e-06 1.246206e-07
5.750000e-09 5.750000e-09 1.200000e+00 8.887800e-06 1.230285e-07
5.760000e-09 5.760000e-09 1.200000e+00 8.887300e-06 1.214364e-07
5.770000e-09 5.770000e-09 1.200000e+00 8.886800e-06 1.198443e-07
5.780000e-09 5.780000e-09 1.200000e+00 8.886300e-06 1.182522e-07
5.790000e-09 5.790000e-09 1.200000e+00 8.885800e-06 1.166601e-07
5.800000e-09 5.800000e-09 1.200000e+00 8.885200e-06 1.150680e-07
5.810000e-09 5.810000e-09 1.200000e+00 8.884700e-06 1.134759e-07
5.820000e-09 5.820000e-09 1.200000e+00 8.884200e-06 1.118838e-07
5.830000e-09 5.830000e-09 1.200000e+00 8.883700e-06 1.102917e-07
5.840000e-09 5.840000e-09 1.200000e+00 8.883200e-06 1.086996e-07
5.850000e-09 5.850000e-09 1.200000e+00 8.882600e-06 1.071075e-07
5.860000e-09 5.860000e-09 1.200000e+00 8.882100e-06 1.055154e-07
5.870000e-09 5.870000e-09 1.200000e+00 8.881600e-06 1.039233e-07
5.880000e-09 5.880000e-09 1.200000e+00 8.881100e-06 1.023312e-07
5.890000e-09 5.890000e-09 1.200000e+00 8.880500e-06 1.007391e-07
5.900000e-09 5.900000e-09 1.200000e+00 8.880000e-06 9.914700e-08
5.910000e-09 5.910000e-09 1.200000e+00 8.879500e-06 9.755490e-08
5.920000e-09 5.920000e-09 1.200000e+00 8.879000e-06 9.596280e-08
5.930000e-09 5.930000e-09 1.200000e+00 8.878500e-06 9.437070e-08
5.940000e-09 5.940000e-09 1.200000e+00 8.877900e-06 9.277860e-08
5.950000e-09 5.950000e-09 1.200000e+00 8.877400e-06 9.118650e-08
5.960000e-09 5.960000e-09 1.200000e+00 8.876900e-06 8.959440e-08
5.970000e-09 5.970000e-09 1.200000e+00 8.876400e-06 8.800230e-08
5.980000e-09 5.980000e-09 1.200000e+00 8.875900e-06 8.641020e-08
5.990000e-09 5.990000e-09 1.200000e+00 8.875300e-06 8.481810e-08
6.000000e-09 6.000000e-09 1.200000e+00 8.874800e-06 8.322600e-08
6.010000e-09 6.010000e-09 1.200000e+00 8.874300e-06 8.163390e-08
6.020000e-09 6.020000e-09 1.200000e+00 8.873800e-06 8.004180e-08
6.030000e-09 6.030000e-09 1.200000e+00 8.873300e-06 7.844970e-08
6.040000e-09 6.040000e-09 1.200000e+00 8.872700e-06 7.685760e-08
6.050000e-09 6.050000e-09 1.200000e+00 8.872200e-06 7.526550e-08
6.060000e-09 6.060000e-09 1.200000e+00 8.871700e-06 7.367340e-08
6.070000e-09 6.070000e-09 1.200000e+00 8.871200e-06 7.208130e-08
6.080000e-09 6.080000e-09 1.200000e+00 8.870700e-06 7.048920e-08
6.090000e-09 6.090000e-09 1.200000e+00 8.870100e-06 6.889710e-08
6.100000e-09 6.100000e-09 1.200000e+00 8.869600e-06 6.730500e-08
6.110000e-09 6.110000e-09 1.200000e+00 8.869100e-06 6.571290e-08
6.120000e-09 6.120000e-09 1.200000e+00 8.868600e-06 6.412080e-08
6.130000e-09 6.130000e-09 1.200000e+00 8.868100e-06 6.252870e-08
6.140000e-09 6.140000e-09 1.200000e+00 8.867500e-06 6.093660e-08
6.150000e-09 6.150000e-09 1.200000e+00 8.867000e-06 5.934450e-08
6.160000e-09 6.160000e-09 1.200000e+00 8.866500e-06 5.775240e-08
6.170000e-09 6.170000e-09 1.200000e+00 8.866000e-06 5.616030e-08
6.180000e-09 6.180000e-09 1.200000e+00 8.865500e-06 5.456820e-08
6.190000e-09 6.190000e-09 1.200000e+00 8.864900e-06 5.297610e-08
6.200000e-09 6.200000e-09 1.200000e+00 8.864400e-06 5.138400e-08
6.210000e-09 6.210000e-09 1.200000e+00 8.863900e-06 4.979190e-08
6.220000e-09 6.220000e-09 1.200000e+00 8.863400e-06 4.819980e-08
6.230000e-09 6.230000e-09 1.200000e+00 8.862800e-06 4.660770e-08
6.240000e-09 6.240000e-09 1.200000e+00 8.862300e-06 4.501560e-08
6.250000e-09 6.250000e-09 1.200000e+00 8.861800e-06 4.342350e-08
6.260000e-09 6.260000e-09 1.200000e+00 8.861300e-06 4.183140e-08
6.270000e-09 6.270000e-09 1.200000e+00 8.860800e-06 4.023930e-08
6.280000e-09 6.280000e-09 1.200000e+00 8.860200e-06 3.864720e-08
6.290000e-09 6.290000e-09 1.200000e+00 8.859700e-06 3.705510e-08
6.300000e-09 6.300000e-09 1.200000e+00 8.859200e-06 3.546300e-08
6.310000e-09 6.310000e-09 1.200000e+00 8.858700e-06 3.387090e-08
6.320000e-09 6.320000e-09 1.200000e+00 8.858200e-06 3.227880e-08
6.330000e-09 6.330000e-09 1.200000e+00 8.857600e-06 3.068670e-08
6.340000e-09 6.340000e-09 1.200000e+00 8.857100e-06 2.909460e-08
6.350000e-09 6.350000e-09 1.200000e+00 8.856600e-06 2.750250e-08
6.360000e-09 6.360000e-09 1.200000e+00 8.856100e-06 2.591040e-08
6.370000e-09 6.370000e-09 1.200000e+00 8.855600e-06 2.431830e-08
6.380000e-09 6.380000e-09 1.200000e+00 8.855000e-06 2.272620e-08
6.390000e-09 6.390000e-09 1.200000e+00 8.854500e-06 2.113410e-08
6.400000e-09 6.400000e-09 1.200000e+00 8.854000e-06 1.954200e-08
6.410000e-09 6.410000e-09 1.200000e+00 8.853500e-06 1.794990e-08
6.420000e-09 6.420000e-09 1.200000e+00 8.853000e-06 1.635780e-08
6.430000e-09 6.430000e-09 1.200000e+00 8.852400e-06 1.476570e-08
6.440000e-09 6.440000e-09 1.200000e+00 8.851900e-06 1.317360e-08
6.450000e-09 6.450000e-09 1.200000e+00 8.851400e-06 1.158150e-08
6.460000e-09 6.460000e-09 1.200000e+00 8.850900e-06 9.989400e-09
6.470000e-09 6.470000e-09 1.200000e+00 8.850400e-06 8.397300e-09
6.480000e-09 6.480000e-09 1.200000e+00 8.849800e-06 6.805200e-09
6.490000e-09 6.490000e-09 1.200000e+00 8.849300e-06 5.213100e-09
6.500000e-09 6.500000e-09 1.200000e+00 8.848800e-06 3.621000e-09
6.510000e-09 6.510000e-09 1.200000e+00 8.848300e-06 2.028900e-09
6.520000e-09 6.520000e-09 1.200000e+00 8.847800e-06 4.367950e-10
6.530000e-09 6.530000e-09 1.200000e+00 8.847200e-06 -1.155300e-09
6.540000e-09 6.540000e-09 1.200000e+00 8.846700e-06 -2.747400e-09
6.550000e-09 6.550000e-09 1.200000e+00 8.846200e-06 -4.339500e-09
6.560000e-09 6.560000e-09 1.200000e+00 8.845700e-06 -5.931600e-09
6.570000e-09 6.570000e-09 1.200000e+00 8.845100e-06 -7.523700e-09
6.580000e-09 6.580000e-09 1.200000e+00 8.844600e-06 -9.115800e-09
6.590000e-09 6.590000e-09 1.200000e+00 8.844100e-06 -1.070790e-08
6.600000e-09 6.600000e-09 1.200000e+00 8.843600e-06 -1.230000e-08
6.610000e-09 6.610000e-09 1.200000e+00 8.843100e-06 -1.389210e-08
6.620000e-09 6.620000e-09 1.200000e+00 8.842500e-06 -1.548420e-08
6.630000e-09 6.630000e-09 1.200000e+00 8.842000e-06 -1.707630e-08
6.640000e-09 6.640000e-09 1.200000e+00 8.841500e-06 -1.866840e-08
6.650000e-09 6.650000e-09 1.200000e+00 8.841000e-06 -2.026050e-08
6.660000e-09 6.660000e-09 1.200000e+00 8.840500e-06 -2.185260e-08
6.670000e-09 6.670000e-09 1.200000e+00 8.839900e-06 -2.344470e-08
6.680000e-09 6.680000e-09 1.200000e+00 8.839400e-06 -2.503680e-08
6.690000e-09 6.690000e-09 1.200000e+00 8.838900e-06 -2.662890e-08
6.700000e-09 6.700000e-09 1.200000e+00 8.838400e-06 -2.822100e-08
6.710000e-09 6.710000e-09 1.200000e+00 8.837900e-06 -2.981310e-08
6.720000e-09 6.720000e-09 1.200000e+00 8.837300e-06 -3.140520e-08
6.730000e-09 6.730000e-09 1.200000e+00 8.836800e-06 -3.299730e-08
6.740000e-09 6.740000e-09 1.200000e+00 8.836300e-06 -3.458940e-08
6.750000e-09 6.750000e-09 1.200000e+00 8.835800e-06 -3.618150e-08
6.760000e-09 6.760000e-09 1.200000e+00 8.835300e-06 -3.777360e-08
6.770000e-09 6.770000e-09 1.200000e+00 8.834700e-06 -3.936570e-08
6.780000e-09 6.780000e-09 1.200000e+00 8.834200e-06 -4.095780e-08
6.790000e-09 6.790000e-09 1.200000e+00 8.833700e-06 -4.254990e-08
6.800000e-09 6.800000e-09 1.200000e+00 8.833200e-06 -4.414200e-08
6.810000e-09 6.810000e-09 1.200000e+00 8.832700e-06 -4.573410e-08
6.820000e-09 6.820000e-09 1.200000e+00 8.832100e-06 -4.732620e-08
6.830000e-09 6.830000e-09 1.200000e+00 8.831600e-06 -4.891830e-08
6.840000e-09 6.840000e-09 1.200000e+00 8.831100e-06 -5.051040e-08
6.850000e-09 6.850000e-09 1.200000e+00 8.830600e-06 -5.210250e-08
6.860000e-09 6.860000e-09 1.200000e+00 8.830000e-06 -5.369460e-08
6.870000e-09 6.870000e-09 1.200000e+00 8.829500e-06 -5.528670e-08
6.880000e-09 6.880000e-09 1.200000e+00 8.829000e-06 -5.687880e-08
