time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 8.749600e-06 1.247375e-07 -5.506629e-13
2.830000e-09 2.830000e-09 1.200000e+00 8.752200e-06 1.177423e-07 -5.506617e-13
2.840000e-09 2.840000e-09 1.200000e+00 8.754800e-06 1.107470e-07 -5.506606e-13
2.850000e-09 2.850000e-09 1.200000e+00 8.757400e-06 1.037519e-07 -5.506596e-13
2.860000e-09 2.860000e-09 1.200000e+00 8.760000e-06 9.675672e-08 -5.506586e-13
2.870000e-09 2.870000e-09 1.200000e+00 8.762600e-06 8.976144e-08 -5.506577e-13
2.880000e-09 2.880000e-09 1.200000e+00 8.765200e-06 8.276628e-08 -5.506569e-13
2.890000e-09 2.890000e-09 1.200000e+00 8.767800e-06 7.577112e-08 -5.506561e-13
2.900000e-09 2.900000e-09 1.200000e+00 8.770300e-06 6.877584e-08 -5.506554e-13
2.910000e-09 2.910000e-09 1.200000e+00 8.772900e-06 6.178068e-08 -5.506548e-13
2.920000e-09 2.920000e-09 1.200000e+00 8.775500e-06 5.478552e-08 -5.506543e-13
2.930000e-09 2.930000e-09 1.200000e+00 8.778100e-06 4.779024e-08 -5.506538e-13
2.940000e-09 2.940000e-09 1.200000e+00 8.780700e-06 4.079508e-08 -5.506534e-13
2.950000e-09 2.950000e-09 1.200000e+00 8.783300e-06 3.379980e-08 -5.506530e-13
2.960000e-09 2.960000e-09 1.200000e+00 8.785900e-06 2.680464e-08 -5.506528e-13
2.970000e-09 2.970000e-09 1.200000e+00 8.788500e-06 1.980948e-08 -5.506526e-13
2.980000e-09 2.980000e-09 1.200000e+00 8.791100e-06 1.281420e-08 -5.506524e-13
2.990000e-09 2.990000e-09 1.200000e+00 8.793700e-06 5.819040e-09 -5.506524e-13
3.000000e-09 3.000000e-09 1.200000e+00 8.796300e-06 -1.176165e-09 -5.506524e-13
3.010000e-09 3.010000e-09 1.200000e+00 8.798800e-06 -8.171400e-09 -5.506525e-13
3.020000e-09 3.020000e-09 1.200000e+00 8.801400e-06 -1.516656e-08 -5.506526e-13
3.030000e-09 3.030000e-09 1.200000e+00 8.804000e-06 -2.216172e-08 -5.506528e-13
3.040000e-09 3.040000e-09 1.200000e+00 8.806600e-06 -2.915700e-08 -5.506531e-13
3.050000e-09 3.050000e-09 1.200000e+00 8.809200e-06 -3.615216e-08 -5.506535e-13
3.060000e-09 3.060000e-09 1.200000e+00 8.811800e-06 -4.314744e-08 -5.506539e-13
3.070000e-09 3.070000e-09 1.200000e+00 8.814400e-06 -5.014260e-08 -5.506544e-13
3.080000e-09 3.080000e-09 1.200000e+00 8.817000e-06 -5.713776e-08 -5.506550e-13
3.090000e-09 3.090000e-09 1.200000e+00 8.819600e-06 -6.413304e-08 -5.506556e-13
3.100000e-09 3.100000e-09 1.200000e+00 8.822200e-06 -7.112820e-08 -5.506564e-13
3.110000e-09 3.110000e-09 1.200000e+00 8.824800e-06 -7.812336e-08 -5.506571e-13
3.120000e-09 3.120000e-09 1.200000e+00 8.827300e-06 -8.511864e-08 -5.506580e-13
3.130000e-09 3.130000e-09 1.200000e+00 8.829900e-06 -9.211380e-08 -5.506589e-13
3.140000e-09 3.140000e-09 1.200000e+00 8.832500e-06 -9.910896e-08 -5.506599e-13
3.150000e-09 3.150000e-09 1.200000e+00 8.835100e-06 -1.061042e-07 -5.506610e-13
3.160000e-09 3.160000e-09 1.200000e+00 8.837700e-06 -1.130994e-07 -5.506621e-13
3.170000e-09 3.170000e-09 1.200000e+00 8.840300e-06 -1.200947e-07 -5.506633e-13
3.180000e-09 3.180000e-09 1.200000e+00 8.842900e-06 -1.270898e-07 -5.506646e-13
3.190000e-09 3.190000e-09 1.200000e+00 8.845500e-06 -1.340850e-07 -5.506659e-13
3.200000e-09 3.200000e-09 1.200000e+00 8.848100e-06 -1.410803e-07 -5.506673e-13
3.210000e-09 3.210000e-09 1.200000e+00 8.850700e-06 -1.480754e-07 -5.506688e-13
3.220000e-09 3.220000e-09 1.200000e+00 8.853300e-06 -1.550706e-07 -5.506703e-13
3.230000e-09 3.230000e-09 1.200000e+00 8.855900e-06 -1.620659e-07 -5.506720e-13
3.240000e-09 3.240000e-09 1.200000e+00 8.858400e-06 -1.690610e-07 -5.506737e-13
3.250000e-09 3.250000e-09 1.200000e+00 8.861000e-06 -1.760562e-07 -5.506754e-13
3.260000e-09 3.260000e-09 1.200000e+00 8.863600e-06 -1.830515e-07 -5.506772e-13
3.270000e-09 3.270000e-09 1.200000e+00 8.866200e-06 -1.900466e-07 -5.506792e-13
3.280000e-09 3.280000e-09 1.200000e+00 8.868800e-06 -1.970418e-07 -5.506811e-13
3.290000e-09 3.290000e-09 1.200000e+00 8.871400e-06 -2.040371e-07 -5.506832e-13
3.300000e-09 3.300000e-09 1.200000e+00 8.874000e-06 -2.110322e-07 -5.506853e-13
3.310000e-09 3.310000e-09 1.200000e+00 8.876600e-06 -2.180275e-07 -5.506875e-13
3.320000e-09 3.320000e-09 1.200000e+00 8.879200e-06 -2.250227e-07 -5.506897e-13
3.330000e-09 3.330000e-09 1.200000e+00 8.881800e-06 -2.320178e-07 -5.506920e-13
3.340000e-09 3.340000e-09 1.200000e+00 8.884400e-06 -2.390131e-07 -5.506944e-13
3.350000e-09 3.350000e-09 1.200000e+00 8.886900e-06 -2.460083e-07 -5.506969e-13
3.360000e-09 3.360000e-09 1.200000e+00 8.889500e-06 -2.530034e-07 -5.506994e-13
3.370000e-09 3.370000e-09 1.200000e+00 8.892100e-06 -2.599987e-07 -5.507020e-13
3.380000e-09 3.380000e-09 1.200000e+00 8.894700e-06 -2.669939e-07 -5.507047e-13
3.390000e-09 3.390000e-09 1.200000e+00 8.897300e-06 -2.739890e-07 -5.507074e-13
3.400000e-09 3.400000e-09 1.200000e+00 8.899900e-06 -2.809843e-07 -5.507102e-13
3.410000e-09 3.410000e-09 1.200000e+00 8.902500e-06 -2.879795e-07 -5.507131e-13
3.420000e-09 3.420000e-09 1.200000e+00 8.905100e-06 -2.949748e-07 -5.507161e-13
3.430000e-09 3.430000e-09 1.200000e+00 8.907700e-06 -3.019699e-07 -5.507191e-13
3.440000e-09 3.440000e-09 1.200000e+00 8.910300e-06 -3.089651e-07 -5.507222e-13
3.450000e-09 3.450000e-09 1.200000e+00 8.912900e-06 -3.159604e-07 -5.507253e-13
3.460000e-09 3.460000e-09 1.200000e+00 8.915400e-06 -3.229555e-07 -5.507285e-13
3.470000e-09 3.470000e-09 1.200000e+00 8.918000e-06 -3.299507e-07 -5.507318e-13
3.480000e-09 3.480000e-09 1.200000e+00 8.920600e-06 -3.369460e-07 -5.507352e-13
3.490000e-09 3.490000e-09 1.200000e+00 8.923200e-06 -3.439411e-07 -5.507387e-13
3.500000e-09 3.500000e-09 1.200000e+00 8.925800e-06 -3.509363e-07 -5.507422e-13
3.510000e-09 3.510000e-09 1.200000e+00 8.928400e-06 -3.579316e-07 -5.507457e-13
3.520000e-09 3.520000e-09 1.200000e+00 8.931000e-06 -3.649267e-07 -5.507494e-13
3.530000e-09 3.530000e-09 1.200000e+00 8.933600e-06 -3.719219e-07 -5.507531e-13
3.540000e-09 3.540000e-09 1.200000e+00 8.936200e-06 -3.789172e-07 -5.507569e-13
3.550000e-09 3.550000e-09 1.200000e+00 8.938800e-06 -3.859123e-07 -5.507608e-13
3.560000e-09 3.560000e-09 1.200000e+00 8.941400e-06 -3.929076e-07 -5.507647e-13
3.570000e-09 3.570000e-09 1.200000e+00 8.943900e-06 -3.999028e-07 -5.507687e-13
3.580000e-09 3.580000e-09 1.200000e+00 8.946500e-06 -4.068979e-07 -5.507728e-13
3.590000e-09 3.590000e-09 1.200000e+00 8.949100e-06 -4.138932e-07 -5.507769e-13
3.600000e-09 3.600000e-09 1.200000e+00 8.951700e-06 -4.208884e-07 -5.507811e-13
3.610000e-09 3.610000e-09 1.200000e+00 8.954300e-06 -4.278835e-07 -5.507854e-13
3.620000e-09 3.620000e-09 1.200000e+00 8.956900e-06 -4.348788e-07 -5.507897e-13
3.630000e-09 3.630000e-09 1.200000e+00 8.959500e-06 -4.418740e-07 -5.507942e-13
3.640000e-09 3.640000e-09 1.200000e+00 8.962100e-06 -4.488691e-07 -5.507986e-13
3.650000e-09 3.650000e-09 1.200000e+00 8.964700e-06 -4.558644e-07 -5.508032e-13
3.660000e-09 3.660000e-09 1.200000e+00 8.967300e-06 -4.628596e-07 -5.508078e-13
3.670000e-09 3.670000e-09 1.200000e+00 8.969900e-06 -4.698548e-07 -5.508125e-13
3.680000e-09 3.680000e-09 1.200000e+00 8.972500e-06 -4.768500e-07 -5.508173e-13
3.690000e-09 3.690000e-09 1.200000e+00 8.975000e-06 -4.838452e-07 -5.508221e-13
3.700000e-09 3.700000e-09 1.200000e+00 8.977600e-06 -4.908404e-07 -5.508270e-13
3.710000e-09 3.710000e-09 1.200000e+00 8.980200e-06 -4.978356e-07 -5.508320e-13
3.720000e-09 3.720000e-09 1.200000e+00 8.982800e-06 -5.048308e-07 -5.508371e-13
3.730000e-09 3.730000e-09 1.200000e+00 8.985400e-06 -5.118260e-07 -5.508422e-13
3.740000e-09 3.740000e-09 1.200000e+00 8.988000e-06 -5.188212e-07 -5.508474e-13
3.750000e-09 3.750000e-09 1.200000e+00 8.990600e-06 -5.258164e-07 -5.508526e-13
3.760000e-09 3.760000e-09 1.200000e+00 8.991400e-06 -5.278279e-07 -5.508579e-13
3.770000e-09 3.770000e-09 1.200000e+00 8.990900e-06 -5.259174e-07 -5.508632e-13
3.780000e-09 3.780000e-09 1.200000e+00 8.990400e-06 -5.240069e-07 -5.508684e-13
3.790000e-09 3.790000e-09 1.200000e+00 8.989900e-06 -5.220964e-07 -5.508736e-13
3.800000e-09 3.800000e-09 1.200000e+00 8.989400e-06 -5.201858e-07 -5.508788e-13
3.810000e-09 3.810000e-09 1.200000e+00 8.988800e-06 -5.182753e-07 -5.508840e-13
3.820000e-09 3.820000e-09 1.200000e+00 8.988300e-06 -5.163648e-07 -5.508892e-13
3.830000e-09 3.830000e-09 1.200000e+00 8.987800e-06 -5.144543e-07 -5.508943e-13
3.840000e-09 3.840000e-09 1.200000e+00 8.987300e-06 -5.125438e-07 -5.508995e-13
3.850000e-09 3.850000e-09 1.200000e+00 8.986800e-06 -5.106332e-07 -5.509046e-13
3.860000e-09 3.860000e-09 1.200000e+00 8.986200e-06 -5.087227e-07 -5.509096e-13
3.870000e-09 3.870000e-09 1.200000e+00 8.985700e-06 -5.068122e-07 -5.509147e-13
3.880000e-09 3.880000e-09 1.200000e+00 8.985200e-06 -5.049017e-07 -5.509198e-13
3.890000e-09 3.890000e-09 1.200000e+00 8.984700e-06 -5.029912e-07 -5.509248e-13
3.900000e-09 3.900000e-09 1.200000e+00 8.984100e-06 -5.010806e-07 -5.509298e-13
3.910000e-09 3.910000e-09 1.200000e+00 8.983600e-06 -4.991701e-07 -5.509348e-13
3.920000e-09 3.920000e-09 1.200000e+00 8.983100e-06 -4.972596e-07 -5.509398e-13
3.930000e-09 3.930000e-09 1.200000e+00 8.982600e-06 -4.953491e-07 -5.509447e-13
3.940000e-09 3.940000e-09 1.200000e+00 8.982100e-06 -4.934386e-07 -5.509497e-13
3.950000e-09 3.950000e-09 1.200000e+00 8.981500e-06 -4.915280e-07 -5.509546e-13
3.960000e-09 3.960000e-09 1.200000e+00 8.981000e-06 -4.896175e-07 -5.509595e-13
3.970000e-09 3.970000e-09 1.200000e+00 8.980500e-06 -4.877070e-07 -5.509643e-13
3.980000e-09 3.980000e-09 1.200000e+00 8.980000e-06 -4.857965e-07 -5.509692e-13
3.990000e-09 3.990000e-09 1.200000e+00 8.979500e-06 -4.838860e-07 -5.509740e-13
4.000000e-09 4.000000e-09 1.200000e+00 8.978900e-06 -4.819754e-07 -5.509789e-13
4.010000e-09 4.010000e-09 1.200000e+00 8.978400e-06 -4.800649e-07 -5.509837e-13
4.020000e-09 4.020000e-09 1.200000e+00 8.977900e-06 -4.781544e-07 -5.509884e-13
4.030000e-09 4.030000e-09 1.200000e+00 8.977400e-06 -4.762439e-07 -5.509932e-13
4.040000e-09 4.040000e-09 1.200000e+00 8.976900e-06 -4.743332e-07 -5.509979e-13
4.050000e-09 4.050000e-09 1.200000e+00 8.976300e-06 -4.724227e-07 -5.510027e-13
4.060000e-09 4.060000e-09 1.200000e+00 8.975800e-06 -4.705122e-07 -5.510074e-13
4.070000e-09 4.070000e-09 1.200000e+00 8.975300e-06 -4.686017e-07 -5.510121e-13
4.080000e-09 4.080000e-09 1.200000e+00 8.974800e-06 -4.666912e-07 -5.510167e-13
4.090000e-09 4.090000e-09 1.200000e+00 8.974300e-06 -4.647806e-07 -5.510214e-13
4.100000e-09 4.100000e-09 1.200000e+00 8.973700e-06 -4.628701e-07 -5.510260e-13
4.110000e-09 4.110000e-09 1.200000e+00 8.973200e-06 -4.609596e-07 -5.510306e-13
4.120000e-09 4.120000e-09 1.200000e+00 8.972700e-06 -4.590491e-07 -5.510352e-13
4.130000e-09 4.130000e-09 1.200000e+00 8.972200e-06 -4.571386e-07 -5.510398e-13
4.140000e-09 4.140000e-09 1.200000e+00 8.971700e-06 -4.552280e-07 -5.510443e-13
4.150000e-09 4.150000e-09 1.200000e+00 8.971100e-06 -4.533175e-07 -5.510489e-13
4.160000e-09 4.160000e-09 1.200000e+00 8.970600e-06 -4.514070e-07 -5.510534e-13
4.170000e-09 4.170000e-09 1.200000e+00 8.970100e-06 -4.494965e-07 -5.510579e-13
4.180000e-09 4.180000e-09 1.200000e+00 8.969600e-06 -4.475860e-07 -5.510624e-13
4.190000e-09 4.190000e-09 1.200000e+00 8.969100e-06 -4.456754e-07 -5.510668e-13
4.200000e-09 4.200000e-09 1.200000e+00 8.968500e-06 -4.437649e-07 -5.510712e-13
4.210000e-09 4.210000e-09 1.200000e+00 8.968000e-06 -4.418544e-07 -5.510757e-13
4.220000e-09 4.220000e-09 1.200000e+00 8.967500e-06 -4.399439e-07 -5.510801e-13
4.230000e-09 4.230000e-09 1.200000e+00 8.967000e-06 -4.380334e-07 -5.510844e-13
4.240000e-09 4.240000e-09 1.200000e+00 8.966400e-06 -4.361228e-07 -5.510888e-13
4.250000e-09 4.250000e-09 1.200000e+00 8.965900e-06 -4.342123e-07 -5.510931e-13
4.260000e-09 4.260000e-09 1.200000e+00 8.965400e-06 -4.323018e-07 -5.510975e-13
4.270000e-09 4.270000e-09 1.200000e+00 8.964900e-06 -4.303913e-07 -5.511018e-13
4.280000e-09 4.280000e-09 1.200000e+00 8.964400e-06 -4.284808e-07 -5.511061e-13
4.290000e-09 4.290000e-09 1.200000e+00 8.963800e-06 -4.265702e-07 -5.511103e-13
4.300000e-09 4.300000e-09 1.200000e+00 8.963300e-06 -4.246597e-07 -5.511146e-13
4.310000e-09 4.310000e-09 1.200000e+00 8.962800e-06 -4.227492e-07 -5.511188e-13
4.320000e-09 4.320000e-09 1.200000e+00 8.962300e-06 -4.208387e-07 -5.511230e-13
4.330000e-09 4.330000e-09 1.200000e+00 8.961800e-06 -4.189282e-07 -5.511272e-13
4.340000e-09 4.340000e-09 1.200000e+00 8.961200e-06 -4.170176e-07 -5.511314e-13
4.350000e-09 4.350000e-09 1.200000e+00 8.960700e-06 -4.151071e-07 -5.511355e-13
4.360000e-09 4.360000e-09 1.200000e+00 8.960200e-06 -4.131966e-07 -5.511396e-13
4.370000e-09 4.370000e-09 1.200000e+00 8.959700e-06 -4.112861e-07 -5.511438e-13
4.380000e-09 4.380000e-09 1.200000e+00 8.959200e-06 -4.093756e-07 -5.511479e-13
4.390000e-09 4.390000e-09 1.200000e+00 8.958600e-06 -4.074650e-07 -5.511519e-13
4.400000e-09 4.400000e-09 1.200000e+00 8.958100e-06 -4.055545e-07 -5.511560e-13
4.410000e-09 4.410000e-09 1.200000e+00 8.957600e-06 -4.036440e-07 -5.511600e-13
4.420000e-09 4.420000e-09 1.200000e+00 8.957100e-06 -4.017335e-07 -5.511640e-13
4.430000e-09 4.430000e-09 1.200000e+00 8.956600e-06 -3.998230e-07 -5.511680e-13
4.440000e-09 4.440000e-09 1.200000e+00 8.956000e-06 -3.979124e-07 -5.511720e-13
4.450000e-09 4.450000e-09 1.200000e+00 8.955500e-06 -3.960019e-07 -5.511760e-13
4.460000e-09 4.460000e-09 1.200000e+00 8.955000e-06 -3.940914e-07 -5.511799e-13
4.470000e-09 4.470000e-09 1.200000e+00 8.954500e-06 -3.921809e-07 -5.511838e-13
4.480000e-09 4.480000e-09 1.200000e+00 8.954000e-06 -3.902704e-07 -5.511877e-13
4.490000e-09 4.490000e-09 1.200000e+00 8.953400e-06 -3.883598e-07 -5.511916e-13
4.500000e-09 4.500000e-09 1.200000e+00 8.952900e-06 -3.864493e-07 -5.511955e-13
4.510000e-09 4.510000e-09 1.200000e+00 8.952400e-06 -3.845388e-07 -5.511993e-13
4.520000e-09 4.520000e-09 1.200000e+00 8.951900e-06 -3.826283e-07 -5.512032e-13
4.530000e-09 4.530000e-09 1.200000e+00 8.951400e-06 -3.807178e-07 -5.512070e-13
4.540000e-09 4.540000e-09 1.200000e+00 8.950800e-06 -3.788072e-07 -5.512108e-13
4.550000e-09 4.550000e-09 1.200000e+00 8.950300e-06 -3.768967e-07 -5.512145e-13
4.560000e-09 4.560000e-09 1.200000e+00 8.949800e-06 -3.749862e-07 -5.512183e-13
4.570000e-09 4.570000e-09 1.200000e+00 8.949300e-06 -3.730757e-07 -5.512220e-13
4.580000e-09 4.580000e-09 1.200000e+00 8.948700e-06 -3.711652e-07 -5.512257e-13
4.590000e-09 4.590000e-09 1.200000e+00 8.948200e-06 -3.692546e-07 -5.512294e-13
4.600000e-09 4.600000e-09 1.200000e+00 8.947700e-06 -3.673441e-07 -5.512331e-13
4.610000e-09 4.610000e-09 1.200000e+00 8.947200e-06 -3.654336e-07 -5.512367e-13
4.620000e-09 4.620000e-09 1.200000e+00 8.946700e-06 -3.635231e-07 -5.512404e-13
4.630000e-09 4.630000e-09 1.200000e+00 8.946100e-06 -3.616126e-07 -5.512440e-13
4.640000e-09 4.640000e-09 1.200000e+00 8.945600e-06 -3.597020e-07 -5.512476e-13
4.650000e-09 4.650000e-09 1.200000e+00 8.945100e-06 -3.577915e-07 -5.512512e-13
4.660000e-09 4.660000e-09 1.200000e+00 8.944600e-06 -3.558810e-07 -5.512547e-13
4.670000e-09 4.670000e-09 1.200000e+00 8.944100e-06 -3.539705e-07 -5.512583e-13
4.680000e-09 4.680000e-09 1.200000e+00 8.943500e-06 -3.520600e-07 -5.512618e-13
4.690000e-09 4.690000e-09 1.200000e+00 8.943000e-06 -3.501494e-07 -5.512653e-13
4.700000e-09 4.700000e-09 1.200000e+00 8.942500e-06 -3.482389e-07 -5.512688e-13
4.710000e-09 4.710000e-09 1.200000e+00 8.942000e-06 -3.463284e-07 -5.512722e-13
4.720000e-09 4.720000e-09 1.200000e+00 8.941500e-06 -3.444179e-07 -5.512757e-13
4.730000e-09 4.730000e-09 1.200000e+00 8.940900e-06 -3.425074e-07 -5.512791e-13
4.740000e-09 4.740000e-09 1.200000e+00 8.940400e-06 -3.405968e-07 -5.512825e-13
4.750000e-09 4.750000e-09 1.200000e+00 8.939900e-06 -3.386863e-07 -5.512859e-13
4.760000e-09 4.760000e-09 1.200000e+00 8.939400e-06 -3.367758e-07 -5.512893e-13
4.770000e-09 4.770000e-09 1.200000e+00 8.938900e-06 -3.348653e-07 -5.512926e-13
4.780000e-09 4.780000e-09 1.200000e+00 8.938300e-06 -3.329548e-07 -5.512959e-13
4.790000e-09 4.790000e-09 1.200000e+00 8.937800e-06 -3.310442e-07 -5.512992e-13
4.800000e-09 4.800000e-09 1.200000e+00 8.937300e-06 -3.291337e-07 -5.513025e-13
4.810000e-09 4.810000e-09 1.200000e+00 8.936800e-06 -3.272232e-07 -5.513058e-13
4.820000e-09 4.820000e-09 1.200000e+00 8.936300e-06 -3.253127e-07 -5.513091e-13
4.830000e-09 4.830000e-09 1.200000e+00 8.935700e-06 -3.234022e-07 -5.513123e-13
4.840000e-09 4.840000e-09 1.200000e+00 8.935200e-06 -3.214916e-07 -5.513155e-13
4.850000e-09 4.850000e-09 1.200000e+00 8.934700e-06 -3.195811e-07 -5.513187e-13
4.860000e-09 4.860000e-09 1.200000e+00 8.934200e-06 -3.176706e-07 -5.513219e-13
4.870000e-09 4.870000e-09 1.200000e+00 8.933700e-06 -3.157601e-07 -5.513250e-13
4.880000e-09 4.880000e-09 1.200000e+00 8.933100e-06 -3.138496e-07 -5.513282e-13
4.890000e-09 4.890000e-09 1.200000e+00 8.932600e-06 -3.119390e-07 -5.513313e-13
4.900000e-09 4.900000e-09 1.200000e+00 8.932100e-06 -3.100285e-07 -5.513344e-13
4.910000e-09 4.910000e-09 1.200000e+00 8.931600e-06 -3.081180e-07 -5.513375e-13
4.920000e-09 4.920000e-09 1.200000e+00 8.931000e-06 -3.062075e-07 -5.513405e-13
4.930000e-09 4.930000e-09 1.200000e+00 8.930500e-06 -3.042970e-07 -5.513436e-13
4.940000e-09 4.940000e-09 1.200000e+00 8.930000e-06 -3.023864e-07 -5.513466e-13
4.950000e-09 4.950000e-09 1.200000e+00 8.929500e-06 -3.004759e-07 -5.513496e-13
4.960000e-09 4.960000e-09 1.200000e+00 8.929000e-06 -2.985654e-07 -5.513526e-13
4.970000e-09 4.970000e-09 1.200000e+00 8.928400e-06 -2.966549e-07 -5.513556e-13
4.980000e-09 4.980000e-09 1.200000e+00 8.927900e-06 -2.947444e-07 -5.513585e-13
4.990000e-09 4.990000e-09 1.200000e+00 8.927400e-06 -2.928338e-07 -5.513614e-13
5.000000e-09 5.000000e-09 1.200000e+00 8.926900e-06 -2.909233e-07 -5.513644e-13
5.010000e-09 5.010000e-09 1.200000e+00 8.926400e-06 -2.890128e-07 -5.513672e-13
5.020000e-09 5.020000e-09 1.200000e+00 8.925800e-06 -2.871023e-07 -5.513701e-13
5.030000e-09 5.030000e-09 1.200000e+00 8.925300e-06 -2.851918e-07 -5.513730e-13
5.040000e-09 5.040000e-09 1.200000e+00 8.924800e-06 -2.832812e-07 -5.513758e-13
5.050000e-09 5.050000e-09 1.200000e+00 8.924300e-06 -2.813707e-07 -5.513786e-13
5.060000e-09 5.060000e-09 1.200000e+00 8.923800e-06 -2.794602e-07 -5.513814e-13
5.070000e-09 5.070000e-09 1.200000e+00 8.923200e-06 -2.775497e-07 -5.513842e-13
5.080000e-09 5.080000e-09 1.200000e+00 8.922700e-06 -2.756392e-07 -5.513869e-13
5.090000e-09 5.090000e-09 1.200000e+00 8.922200e-06 -2.737286e-07 -5.513897e-13
5.100000e-09 5.100000e-09 1.200000e+00 8.921700e-06 -2.718181e-07 -5.513924e-13
5.110000e-09 5.110000e-09 1.200000e+00 8.921200e-06 -2.699076e-07 -5.513951e-13
5.120000e-09 5.120000e-09 1.200000e+00 8.920600e-06 -2.679971e-07 -5.513978e-13
5.130000e-09 5.130000e-09 1.200000e+00 8.920100e-06 -2.660866e-07 -5.514004e-13
5.140000e-09 5.140000e-09 1.200000e+00 8.919600e-06 -2.641760e-07 -5.514031e-13
5.150000e-09 5.150000e-09 1.200000e+00 8.919100e-06 -2.622655e-07 -5.514057e-13
5.160000e-09 5.160000e-09 1.200000e+00 8.918600e-06 -2.603550e-07 -5.514083e-13
5.170000e-09 5.170000e-09 1.200000e+00 8.918000e-06 -2.584445e-07 -5.514109e-13
5.180000e-09 5.180000e-09 1.200000e+00 8.917500e-06 -2.565340e-07 -5.514135e-13
5.190000e-09 5.190000e-09 1.200000e+00 8.917000e-06 -2.546234e-07 -5.514160e-13
5.200000e-09 5.200000e-09 1.200000e+00 8.916500e-06 -2.527129e-07 -5.514185e-13
5.210000e-09 5.210000e-09 1.200000e+00 8.916000e-06 -2.508024e-07 -5.514210e-13
5.220000e-09 5.220000e-09 1.200000e+00 8.915400e-06 -2.488919e-07 -5.514235e-13
5.230000e-09 5.230000e-09 1.200000e+00 8.914900e-06 -2.469814e-07 -5.514260e-13
5.240000e-09 5.240000e-09 1.200000e+00 8.914400e-06 -2.450708e-07 -5.514284e-13
5.250000e-09 5.250000e-09 1.200000e+00 8.913900e-06 -2.431603e-07 -5.514309e-13
5.260000e-09 5.260000e-09 1.200000e+00 8.913300e-06 -2.412498e-07 -5.514333e-13
5.270000e-09 5.270000e-09 1.200000e+00 8.912800e-06 -2.393393e-07 -5.514357e-13
5.280000e-09 5.280000e-09 1.200000e+00 8.912300e-06 -2.374288e-07 -5.514381e-13
5.290000e-09 5.290000e-09 1.200000e+00 8.911800e-06 -2.355182e-07 -5.514404e-13
5.300000e-09 5.300000e-09 1.200000e+00 8.911300e-06 -2.336077e-07 -5.514427e-13
5.310000e-09 5.310000e-09 1.200000e+00 8.910700e-06 -2.316972e-07 -5.514451e-13
5.320000e-09 5.320000e-09 1.200000e+00 8.910200e-06 -2.297867e-07 -5.514474e-13
5.330000e-09 5.330000e-09 1.200000e+00 8.909700e-06 -2.278762e-07 -5.514496e-13
5.340000e-09 5.340000e-09 1.200000e+00 8.909200e-06 -2.259656e-07 -5.514519e-13
5.350000e-09 5.350000e-09 1.200000e+00 8.908700e-06 -2.240551e-07 -5.514541e-13
5.360000e-09 5.360000e-09 1.200000e+00 8.908100e-06 -2.221446e-07 -5.514564e-13
5.370000e-09 5.370000e-09 1.200000e+00 8.907600e-06 -2.202341e-07 -5.514586e-13
5.380000e-09 5.380000e-09 1.200000e+00 8.907100e-06 -2.183236e-07 -5.514607e-13
5.390000e-09 5.390000e-09 1.200000e+00 8.906600e-06 -2.164130e-07 -5.514629e-13
5.400000e-09 5.400000e-09 1.200000e+00 8.906100e-06 -2.145025e-07 -5.514651e-13
5.410000e-09 5.410000e-09 1.200000e+00 8.905500e-06 -2.125920e-07 -5.514672e-13
5.420000e-09 5.420000e-09 1.200000e+00 8.905000e-06 -2.106815e-07 -5.514693e-13
5.430000e-09 5.430000e-09 1.200000e+00 8.904500e-06 -2.087710e-07 -5.514714e-13
5.440000e-09 5.440000e-09 1.200000e+00 8.904000e-06 -2.068604e-07 -5.514734e-13
5.450000e-09 5.450000e-09 1.200000e+00 8.903500e-06 -2.049499e-07 -5.514755e-13
5.460000e-09 5.460000e-09 1.200000e+00 8.902900e-06 -2.030394e-07 -5.514775e-13
5.470000e-09 5.470000e-09 1.200000e+00 8.902400e-06 -2.011289e-07 -5.514795e-13
5.480000e-09 5.480000e-09 1.200000e+00 8.901900e-06 -1.992184e-07 -5.514815e-13
5.490000e-09 5.490000e-09 1.200000e+00 8.901400e-06 -1.973078e-07 -5.514835e-13
5.500000e-09 5.500000e-09 1.200000e+00 8.900900e-06 -1.953973e-07 -5.514855e-13
5.510000e-09 5.510000e-09 1.200000e+00 8.900300e-06 -1.934868e-07 -5.514874e-13
5.520000e-09 5.520000e-09 1.200000e+00 8.899800e-06 -1.915763e-07 -5.514893e-13
5.530000e-09 5.530000e-09 1.200000e+00 8.899300e-06 -1.896658e-07 -5.514912e-13
5.540000e-09 5.540000e-09 1.200000e+00 8.898800e-06 -1.877552e-07 -5.514931e-13
5.550000e-09 5.550000e-09 1.200000e+00 8.898200e-06 -1.858447e-07 -5.514949e-13
5.560000e-09 5.560000e-09 1.200000e+00 8.897700e-06 -1.839342e-07 -5.514968e-13
5.570000e-09 5.570000e-09 1.200000e+00 8.897200e-06 -1.820237e-07 -5.514986e-13
5.580000e-09 5.580000e-09 1.200000e+00 8.896700e-06 -1.801132e-07 -5.515004e-13
5.590000e-09 5.590000e-09 1.200000e+00 8.896200e-06 -1.782026e-07 -5.515022e-13
5.600000e-09 5.600000e-09 1.200000e+00 8.895600e-06 -1.762921e-07 -5.515039e-13
