time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
18.59000n    0.         -6.8980p     2.2950p    4.6018p
18.60000n    0.         -7.5624p     2.5165p    5.0447p
18.61000n    0.         -8.2268p     2.7380p    5.4877p
18.62000n    0.         -8.8913p     2.9595p    5.9306p
18.63000n    0.         -9.5557p     3.1810p    6.3735p
18.64000n    0.        -10.2201p     3.4025p    6.8164p
18.65000n    0.        -10.8846p     3.6240p    7.2593p
18.66000n    0.        -11.5490p     3.8455p    7.7023p
18.67000n    0.        -12.2134p     4.0671p    8.1452p
18.68000n    0.        -12.8779p     4.2886p    8.5881p
18.69000n    0.        -13.5423p     4.5101p    9.0310p
18.70000n    0.        -14.2067p     4.7316p    9.4740p
18.71000n    0.        -14.8712p     4.9531p    9.9169p
18.72000n    0.        -15.5356p     5.1746p   10.3598p
18.73000n    0.        -16.2001p     5.3961p   10.8027p
18.74000n    0.        -16.8645p     5.6176p   11.2456p
18.75000n    0.        -17.5289p     5.8392p   11.6886p
18.76000n    0.        -18.1934p     6.0607p   12.1315p
18.77000n    0.        -18.8578p     6.2822p   12.5744p
18.78000n    0.        -19.5222p     6.5037p   13.0173p
18.79000n    0.        -20.1867p     6.7252p   13.4603p
18.80000n    0.        -20.8511p     6.9467p   13.9032p
18.81000n    0.        -21.5155p     7.1682p   14.3461p
18.82000n    0.        -22.1800p     7.3897p   14.7890p
18.83000n    0.        -22.8444p     7.6113p   15.2319p
18.84000n    0.        -23.5088p     7.8328p   15.6749p
18.85000n    0.        -24.1733p     8.0543p   16.1178p
18.86000n    0.        -24.8377p     8.2758p   16.5607p
18.87000n    0.        -25.5021p     8.4973p   17.0036p
18.88000n    0.        -26.1666p     8.7188p   17.4466p
18.89000n    0.        -26.8310p     8.9403p   17.8895p
18.90000n    0.        -27.4955p     9.1618p   18.3324p
18.91000n    0.        -28.1599p     9.3834p   18.7753p
18.92000n    0.        -28.8243p     9.6049p   19.2183p
18.93000n    0.        -29.4888p     9.8264p   19.6612p
18.94000n    0.        -30.1532p    10.0479p   20.1041p
18.95000n    0.        -30.8176p    10.2694p   20.5470p
18.96000n    0.        -31.4821p    10.4909p   20.9899p
18.97000n    0.        -32.1465p    10.7124p   21.4329p
18.98000n    0.        -32.8109p    10.9339p   21.8758p
18.99000n    0.        -33.4754p    11.1555p   22.3187p
19.00000n    0.        -34.1398p    11.3770p   22.7616p
19.01000n    0.        -34.8042p    11.5985p   23.2046p
19.02000n    0.        -35.4687p    11.8200p   23.6475p
19.03000n    0.        -36.1331p    12.0415p   24.0904p
19.04000n    0.        -36.7975p    12.2630p   24.5333p
19.05000n    0.        -37.4620p    12.4845p   24.9762p
19.06000n    0.        -38.1264p    12.7060p   25.4192p
19.07000n    0.        -38.7909p    12.9276p   25.8621p
19.08000n    0.        -39.4553p    13.1491p   26.3050p
19.09000n    0.        -40.1197p    13.3706p   26.7479p
19.10000n    0.        -40.7842p    13.5921p   27.1909p
19.11000n    0.        -41.4486p    13.8136p   27.6338p
19.12000n    0.        -42.1130p    14.0351p   28.0767p
19.13000n    0.        -42.7775p    14.2566p   28.5196p
19.14000n    0.        -43.4419p    14.4782p   28.9625p
19.15000n    0.        -44.1063p    14.6997p   29.4055p
19.16000n    0.        -44.7708p    14.9212p   29.8484p
19.17000n    0.        -45.4352p    15.1427p   30.2913p
19.18000n    0.        -46.0996p    15.3642p   30.7342p
19.19000n    0.        -46.7641p    15.5857p   31.1772p
19.20000n    0.        -47.4285p    15.8072p   31.6201p
19.21000n    0.        -48.0929p    16.0287p   32.0630p
19.22000n    0.        -48.7574p    16.2503p   32.5059p
19.23000n    0.        -49.4218p    16.4718p   32.9488p
19.24000n    0.        -50.0862p    16.6933p   33.3918p
19.25000n    0.        -50.7507p    16.9148p   33.8347p
19.26000n    0.        -51.4151p    17.1363p   34.2776p
19.27000n    0.        -52.0796p    17.3578p   34.7205p
19.28000n    0.        -52.7440p    17.5793p   35.1635p
19.29000n    0.        -53.4084p    17.8008p   35.6064p
19.30000n    0.        -54.0729p    18.0224p   36.0493p
19.31000n    0.        -54.7373p    18.2439p   36.4922p
19.32000n    0.        -55.4017p    18.4654p   36.9351p
19.33000n    0.        -56.0662p    18.6869p   37.3781p
19.34000n    0.        -56.7306p    18.9084p   37.8210p
19.35000n    0.        -57.3950p    19.1299p   38.2639p
19.36000n    0.        -58.0595p    19.3514p   38.7068p
19.37000n    0.        -58.7239p    19.5729p   39.1498p
19.38000n    0.        -59.3883p    19.7945p   39.5927p
19.39000n    0.        -60.0528p    20.0160p   40.0356p
19.40000n    0.        -60.7172p    20.2375p   40.4785p
19.41000n    0.        -61.3816p    20.4590p   40.9215p
19.42000n    0.        -62.0461p    20.6805p   41.3644p
19.43000n    0.        -62.7105p    20.9020p   41.8073p
19.44000n    0.        -63.3750p    21.1235p   42.2502p
19.45000n    0.        -64.0394p    21.3450p   42.6931p
19.46000n    0.        -64.7038p    21.5666p   43.1361p
19.47000n    0.        -65.3683p    21.7881p   43.5790p
19.48000n    0.        -66.0327p    22.0096p   44.0219p
19.49000n    0.        -66.6971p    22.2311p   44.4648p
19.50000n    0.        -67.3616p    22.4526p   44.9078p
19.51000n    0.        -68.0260p    22.6741p   45.3507p
19.52000n    0.        -68.6904p    22.8956p   45.7936p
19.53000n    0.        -69.3549p    23.1171p   46.2365p
19.54000n    0.        -70.0193p    23.3387p   46.6794p
19.55000n    0.        -70.6837p    23.5602p   47.1224p
19.56000n    0.        -71.3482p    23.7817p   47.5653p
19.57000n    0.        -72.0126p    24.0032p   48.0082p
19.58000n    0.        -72.6770p    24.2247p   48.4511p
19.59000n    0.        -73.3415p    24.4462p   48.8941p
19.60000n    0.        -74.0059p    24.6677p   49.3370p
19.61000n    0.        -74.6704p    24.8892p   49.7799p
19.62000n    0.        -75.3348p    25.1108p   50.2228p
19.63000n    0.        -75.9992p    25.3323p   50.6657p
19.64000n    0.        -76.6637p    25.5538p   51.1087p
19.65000n    0.        -77.3281p    25.7753p   51.5516p
19.66000n    0.        -77.9925p    25.9968p   51.9945p
19.67000n    0.        -78.6570p    26.2183p   52.4374p
19.68000n    0.        -79.3214p    26.4398p   52.8804p
19.69000n    0.        -79.9858p    26.6614p   53.3233p
19.70000n    0.        -80.6503p    26.8829p   53.7662p
19.71000n    0.        -81.3147p    27.1044p   54.2091p
19.72000n    0.        -81.9791p    27.3259p   54.6520p
19.73000n    0.        -82.6436p    27.5474p   55.0950p
19.74000n    0.        -83.3080p    27.7689p   55.5379p
19.75000n    0.        -83.9724p    27.9904p   55.9808p
19.76000n    0.        -84.6369p    28.2119p   56.4237p
19.77000n    0.        -85.3013p    28.4335p   56.8667p
19.78000n    0.        -85.9657p    28.6550p   57.3096p
19.79000n    0.        -86.6302p    28.8765p   57.7525p
19.80000n    0.        -87.2946p    29.0980p   58.1954p
19.81000n    0.        -87.9591p    29.3195p   58.6384p
19.82000n    0.        -88.6235p    29.5410p   59.0813p
19.83000n    0.        -89.2879p    29.7625p   59.5242p
19.84000n    0.        -89.9524p    29.9840p   59.9671p
19.85000n    0.        -90.6168p    30.2056p   60.4100p
19.86000n    0.        -91.2812p    30.4271p   60.8530p
19.87000n    0.        -91.9457p    30.6486p   61.2959p
19.88000n    0.        -92.6101p    30.8701p   61.7388p
19.89000n    0.        -93.2745p    31.0916p   62.1817p
19.90000n    0.        -93.9390p    31.3131p   62.6247p
19.91000n    0.        -94.6034p    31.5346p   63.0676p
19.92000n    0.        -95.2678p    31.7561p   63.5105p
19.93000n    0.        -95.9323p    31.9777p   63.9534p
19.94000n    0.        -96.5967p    32.1992p   64.3963p
19.95000n    0.        -97.2611p    32.4207p   64.8393p
19.96000n    0.        -97.9256p    32.6422p   65.2822p
19.97000n    0.        -98.5900p    32.8637p   65.7251p
19.98000n    0.        -99.2545p    33.0852p   66.1680p
