time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.6149p   18.4029p
17.53000n    0.        3.8375e-20  -19.6149p   18.4029p
17.54000n    0.        3.8726e-20  -19.6149p   18.4029p
17.55000n    0.        3.9077e-20  -19.6149p   18.4029p
17.56000n    0.        3.9428e-20  -19.6149p   18.4029p
17.57000n    0.        3.9779e-20  -19.6149p   18.4029p
17.58000n    0.        4.0130e-20  -19.6149p   18.4029p
17.59000n    0.        4.0481e-20  -19.6149p   18.4029p
17.60000n    0.        4.0833e-20  -19.6149p   18.4029p
17.61000n    0.        4.1184e-20  -19.6149p   18.4029p
17.62000n    0.        4.1535e-20  -19.6149p   18.4029p
17.63000n    0.        4.1886e-20  -19.6149p   18.4029p
17.64000n    0.        4.2237e-20  -19.6149p   18.4029p
17.65000n    0.        4.2588e-20  -19.6149p   18.4029p
17.66000n    0.        4.2939e-20  -19.6149p   18.4029p
17.67000n    0.        4.3290e-20  -19.6149p   18.4029p
17.68000n    0.        4.3641e-20  -19.6149p   18.4029p
17.69000n    0.        4.3993e-20  -19.6149p   18.4029p
17.70000n    0.        4.4344e-20  -19.6149p   18.4029p
17.71000n    0.        4.4695e-20  -19.6149p   18.4029p
17.72000n    0.        4.5046e-20  -19.6149p   18.4029p
17.73000n    0.        4.5397e-20  -19.6149p   18.4029p
17.74000n    0.        4.5748e-20  -19.6149p   18.4029p
17.75000n    0.        4.6099e-20  -19.6149p   18.4029p
17.76000n    0.        4.6450e-20  -19.6149p   18.4029p
17.77000n    0.        4.6802e-20  -19.6149p   18.4029p
17.78000n    0.        4.7153e-20  -19.6149p   18.4029p
17.79000n    0.        4.7504e-20  -19.6149p   18.4029p
17.80000n    0.        4.7855e-20  -19.6149p   18.4029p
17.81000n    0.        4.8206e-20  -19.6149p   18.4029p
17.82000n    0.        4.8557e-20  -19.6149p   18.4029p
17.83000n    0.        4.8908e-20  -19.6149p   18.4029p
17.84000n    0.        4.9259e-20  -19.6149p   18.4029p
17.85000n    0.        4.9610e-20  -19.6149p   18.4029p
17.86000n    0.        4.9962e-20  -19.6149p   18.4029p
17.87000n    0.        5.0313e-20  -19.6149p   18.4029p
17.88000n    0.        5.0664e-20  -19.6149p   18.4029p
17.89000n    0.        5.1015e-20  -19.6149p   18.4029p
17.90000n    0.        5.1366e-20  -19.6149p   18.4029p
17.91000n    0.        5.1717e-20  -19.6149p   18.4029p
17.92000n    0.        5.2068e-20  -19.6149p   18.4029p
17.93000n    0.        5.2419e-20  -19.6149p   18.4029p
17.94000n    0.        5.2770e-20  -19.6149p   18.4029p
17.95000n    0.        5.3122e-20  -19.6149p   18.4029p
17.96000n    0.        5.3473e-20  -19.6149p   18.4029p
17.97000n    0.        5.3824e-20  -19.6149p   18.4029p
17.98000n    0.        5.4175e-20  -19.6149p   18.4029p
17.99000n    0.        5.4526e-20  -19.6149p   18.4029p
18.00000n    0.        5.4877e-20  -19.6149p   18.4029p
18.01000n    0.        5.5228e-20  -19.6149p   18.4029p
18.02000n    0.        5.5579e-20  -19.6149p   18.4029p
18.03000n    0.        5.5931e-20  -19.6149p   18.4029p
18.04000n    0.        5.6282e-20  -19.6149p   18.4029p
18.05000n    0.        5.6633e-20  -19.6149p   18.4029p
18.06000n    0.        5.6984e-20  -19.6149p   18.4029p
18.07000n    0.        5.7335e-20  -19.6149p   18.4029p
18.08000n    0.        5.7686e-20  -19.6149p   18.4029p
18.09000n    0.        5.8037e-20  -19.6149p   18.4029p
18.10000n    0.        5.8388e-20  -19.6149p   18.4029p
18.11000n    0.        5.8739e-20  -19.6149p   18.4029p
18.12000n    0.        5.9091e-20  -19.6149p   18.4029p
18.13000n    0.        5.9442e-20  -19.6149p   18.4029p
18.14000n    0.        5.9793e-20  -19.6149p   18.4029p
18.15000n    0.        6.0144e-20  -19.6149p   18.4029p
18.16000n    0.        6.0495e-20  -19.6149p   18.4029p
18.17000n    0.        6.0846e-20  -19.6149p   18.4029p
18.18000n    0.        6.1197e-20  -19.6149p   18.4029p
18.19000n    0.        6.1548e-20  -19.6149p   18.4029p
18.20000n    0.        6.1900e-20  -19.6149p   18.4029p
18.21000n    0.        6.2251e-20  -19.6149p   18.4029p
18.22000n    0.        6.2602e-20  -19.6149p   18.4029p
18.23000n    0.        6.2953e-20  -19.6149p   18.4029p
18.24000n    0.        6.3304e-20  -19.6149p   18.4029p
18.25000n    0.        6.3655e-20  -19.6149p   18.4029p
18.26000n    0.        6.4006e-20  -19.6149p   18.4029p
18.27000n    0.        6.4357e-20  -19.6149p   18.4029p
18.28000n    0.        6.4708e-20  -19.6149p   18.4029p
18.29000n    0.        6.5060e-20  -19.6149p   18.4029p
18.30000n    0.        6.5411e-20  -19.6149p   18.4029p
18.31000n    0.        6.5762e-20  -19.6149p   18.4029p
18.32000n    0.        6.6113e-20  -19.6149p   18.4029p
18.33000n    0.        6.6464e-20  -19.6149p   18.4029p
18.34000n    0.        6.6815e-20  -19.6149p   18.4029p
18.35000n    0.        6.7166e-20  -19.6149p   18.4029p
18.36000n    0.        6.7517e-20  -19.6149p   18.4029p
18.37000n    0.        6.7868e-20  -19.6149p   18.4029p
18.38000n    0.        6.8220e-20  -19.6149p   18.4029p
18.39000n    0.        6.8571e-20  -19.6149p   18.4029p
18.40000n    0.        6.8922e-20  -19.6149p   18.4029p
18.41000n    0.        6.9273e-20  -19.6149p   18.4029p
18.42000n    0.        6.9624e-20  -19.6149p   18.4029p
18.43000n    0.        6.9975e-20  -19.6149p   18.4029p
18.44000n    0.        7.0326e-20  -19.6149p   18.4029p
18.45000n    0.        7.0677e-20  -19.6149p   18.4029p
18.46000n    0.        7.1029e-20  -19.6149p   18.4029p
18.47000n    0.        7.1380e-20  -19.6149p   18.4029p
18.48000n    0.        7.1731e-20  -19.6149p   18.4029p
18.49000n    0.        7.2082e-20  -19.6149p   18.4029p
18.50000n    0.        7.2433e-20  -19.6149p   18.4029p
18.51000n    0.        7.2784e-20  -19.6149p   18.4029p
18.52000n    0.        7.3135e-20  -19.6149p   18.4029p
18.53000n    0.        7.3486e-20  -19.6149p   18.4029p
18.54000n    0.        7.3837e-20  -19.6149p   18.4029p
18.55000n    0.        7.4189e-20  -19.6149p   18.4029p
18.56000n    0.        7.4540e-20  -19.6149p   18.4029p
18.57000n    0.        7.4891e-20  -19.6149p   18.4029p
18.58000n    0.        7.5242e-20  -19.6149p   18.4029p
18.59000n    0.        7.5593e-20  -19.6149p   18.4029p
18.60000n    0.        7.5944e-20  -19.6149p   18.4029p
18.61000n    0.        7.6295e-20  -19.6149p   18.4029p
18.62000n    0.        7.6646e-20  -19.6149p   18.4029p
18.63000n    0.        7.6998e-20  -19.6149p   18.4029p
18.64000n    0.        7.7349e-20  -19.6149p   18.4029p
18.65000n    0.        7.7700e-20  -19.6149p   18.4029p
18.66000n    0.        7.8051e-20  -19.6149p   18.4029p
18.67000n    0.        7.8402e-20  -19.6149p   18.4029p
18.68000n    0.        7.8753e-20  -19.6149p   18.4029p
18.69000n    0.        7.9104e-20  -19.6149p   18.4029p
18.70000n    0.        7.9455e-20  -19.6149p   18.4029p
18.71000n    0.        7.9806e-20  -19.6149p   18.4029p
18.72000n    0.        8.0158e-20  -19.6149p   18.4029p
18.73000n    0.        8.0509e-20  -19.6149p   18.4029p
18.74000n    0.        8.0860e-20  -19.6149p   18.4029p
18.75000n    0.        8.1211e-20  -19.6149p   18.4029p
18.76000n    0.        8.0398e-20  -19.6149p   18.4029p
18.77000n    0.        7.9094e-20  -19.6149p   18.4029p
18.78000n    0.        7.7790e-20  -19.6149p   18.4029p
18.79000n    0.        7.6486e-20  -19.6149p   18.4029p
18.80000n    0.        7.5182e-20  -19.6149p   18.4029p
18.81000n    0.        7.3878e-20  -19.6149p   18.4029p
18.82000n    0.        7.2573e-20  -19.6149p   18.4029p
18.83000n    0.        7.1269e-20  -19.6149p   18.4029p
18.84000n    0.        6.9965e-20  -19.6149p   18.4029p
18.85000n    0.        6.8661e-20  -19.6149p   18.4029p
18.86000n    0.        6.7357e-20  -19.6149p   18.4029p
18.87000n    0.        6.6053e-20  -19.6149p   18.4029p
18.88000n    0.        6.4749e-20  -19.6149p   18.4029p
18.89000n    0.        6.3444e-20  -19.6149p   18.4029p
18.90000n    0.        6.2140e-20  -19.6149p   18.4029p
18.91000n    0.        6.0836e-20  -19.6149p   18.4029p
18.92000n    0.        5.9532e-20  -19.6149p   18.4029p
18.93000n    0.        5.8228e-20  -19.6149p   18.4029p
18.94000n    0.        5.6924e-20  -19.6149p   18.4029p
18.95000n    0.        5.5620e-20  -19.6149p   18.4029p
18.96000n    0.        5.4315e-20  -19.6149p   18.4029p
18.97000n    0.        5.3011e-20  -19.6149p   18.4029p
18.98000n    0.        5.1707e-20  -19.6149p   18.4029p
18.99000n    0.        5.0403e-20  -19.6149p   18.4029p
19.00000n    0.        4.9099e-20  -19.6149p   18.4029p
19.01000n    0.        4.7795e-20  -19.6149p   18.4029p
19.02000n    0.        4.6491e-20  -19.6149p   18.4029p
19.03000n    0.        4.5187e-20  -19.6149p   18.4029p
19.04000n    0.        4.3882e-20  -19.6149p   18.4029p
19.05000n    0.        4.2578e-20  -19.6149p   18.4029p
19.06000n    0.        4.1274e-20  -19.6149p   18.4029p
19.07000n    0.        3.9970e-20  -19.6149p   18.4029p
19.08000n    0.        3.8666e-20  -19.6149p   18.4029p
19.09000n    0.        3.7362e-20  -19.6149p   18.4029p
19.10000n    0.        3.6058e-20  -19.6149p   18.4029p
19.11000n    0.        3.4753e-20  -19.6149p   18.4029p
19.12000n    0.        3.3449e-20  -19.6149p   18.4029p
19.13000n    0.        3.2145e-20  -19.6149p   18.4029p
19.14000n    0.        3.0841e-20  -19.6149p   18.4029p
19.15000n    0.        2.9537e-20  -19.6149p   18.4029p
19.16000n    0.        2.8233e-20  -19.6149p   18.4029p
19.17000n    0.        2.6929e-20  -19.6149p   18.4029p
19.18000n    0.        2.5624e-20  -19.6149p   18.4029p
19.19000n    0.        2.4320e-20  -19.6149p   18.4029p
19.20000n    0.        2.3016e-20  -19.6149p   18.4029p
19.21000n    0.        2.1712e-20  -19.6149p   18.4029p
19.22000n    0.        2.0408e-20  -19.6149p   18.4029p
19.23000n    0.        1.9104e-20  -19.6149p   18.4029p
19.24000n    0.        1.7800e-20  -19.6149p   18.4029p
19.25000n    0.        1.6495e-20  -19.6149p   18.4029p
19.26000n    0.        1.5191e-20  -19.6149p   18.4029p
19.27000n    0.        1.3887e-20  -19.6149p   18.4029p
19.28000n    0.        1.2583e-20  -19.6149p   18.4029p
19.29000n    0.        1.1279e-20  -19.6149p   18.4029p
19.30000n    0.        9.9747e-21  -19.6149p   18.4029p
19.31000n    0.        8.6706e-21  -19.6149p   18.4029p
19.32000n    0.        7.3664e-21  -19.6149p   18.4029p
19.33000n    0.        6.0623e-21  -19.6149p   18.4029p
19.34000n    0.        4.7581e-21  -19.6149p   18.4029p
19.35000n    0.        3.4540e-21  -19.6149p   18.4029p
19.36000n    0.        2.1499e-21  -19.6149p   18.4029p
19.37000n    0.        8.4571e-22  -19.6149p   18.4029p
19.38000n    0.       -4.5843e-22  -19.6149p   18.4029p
19.39000n    0.       -1.7626e-21  -19.6149p   18.4029p
19.40000n    0.       -3.0667e-21  -19.6149p   18.4029p
19.41000n    0.       -4.3708e-21  -19.6149p   18.4029p
19.42000n    0.       -5.6750e-21  -19.6149p   18.4029p
19.43000n    0.       -6.9791e-21  -19.6149p   18.4029p
19.44000n    0.       -8.2833e-21  -19.6149p   18.4029p
19.45000n    0.       -9.5874e-21  -19.6149p   18.4029p
19.46000n    0.       -1.0892e-20  -19.6149p   18.4029p
19.47000n    0.       -1.2196e-20  -19.6149p   18.4029p
19.48000n    0.       -1.3500e-20  -19.6149p   18.4029p
19.49000n    0.       -1.4804e-20  -19.6149p   18.4029p
19.50000n    0.       -1.6108e-20  -19.6149p   18.4029p
19.51000n    0.       -1.7412e-20  -19.6149p   18.4029p
19.52000n    0.       -1.8716e-20  -19.6149p   18.4029p
19.53000n    0.       -2.0021e-20  -19.6149p   18.4029p
19.54000n    0.       -2.1325e-20  -19.6149p   18.4029p
19.55000n    0.       -2.2629e-20  -19.6149p   18.4029p
19.56000n    0.       -2.3933e-20  -19.6149p   18.4029p
19.57000n    0.       -2.5237e-20  -19.6149p   18.4029p
19.58000n    0.       -2.6541e-20  -19.6149p   18.4029p
19.59000n    0.       -2.7845e-20  -19.6149p   18.4029p
19.60000n    0.       -2.9150e-20  -19.6149p   18.4029p
19.61000n    0.       -3.0454e-20  -19.6149p   18.4029p
19.62000n    0.       -3.1758e-20  -19.6149p   18.4029p
19.63000n    0.       -3.3062e-20  -19.6149p   18.4029p
19.64000n    0.       -3.4366e-20  -19.6149p   18.4029p
19.65000n    0.       -3.5670e-20  -19.6149p   18.4029p
19.66000n    0.       -3.6974e-20  -19.6149p   18.4029p
19.67000n    0.       -3.8279e-20  -19.6149p   18.4029p
19.68000n    0.       -3.9583e-20  -19.6149p   18.4029p
19.69000n    0.       -4.0887e-20  -19.6149p   18.4029p
19.70000n    0.       -4.2191e-20  -19.6149p   18.4029p
19.71000n    0.       -4.3495e-20  -19.6149p   18.4029p
19.72000n    0.       -4.4799e-20  -19.6149p   18.4029p
19.73000n    0.       -4.6103e-20  -19.6149p   18.4029p
19.74000n    0.       -4.7407e-20  -19.6149p   18.4029p
19.75000n    0.       -4.8712e-20  -19.6149p   18.4029p
19.76000n    0.       -5.0016e-20  -19.6149p   18.4029p
19.77000n    0.       -5.1320e-20  -19.6149p   18.4029p
19.78000n    0.       -5.2624e-20  -19.6149p   18.4029p
19.79000n    0.       -5.3928e-20  -19.6149p   18.4029p
19.80000n    0.       -5.5232e-20  -19.6149p   18.4029p
19.81000n    0.       -5.6536e-20  -19.6149p   18.4029p
19.82000n    0.       -5.7841e-20  -19.6149p   18.4029p
19.83000n    0.       -5.9145e-20  -19.6149p   18.4029p
19.84000n    0.       -6.0449e-20  -19.6149p   18.4029p
19.85000n    0.       -6.1753e-20  -19.6149p   18.4029p
19.86000n    0.       -6.3057e-20  -19.6149p   18.4029p
19.87000n    0.       -6.4361e-20  -19.6149p   18.4029p
19.88000n    0.       -6.5665e-20  -19.6149p   18.4029p
19.89000n    0.       -6.6970e-20  -19.6149p   18.4029p
19.90000n    0.       -6.8274e-20  -19.6149p   18.4029p
19.91000n    0.       -6.9578e-20  -19.6149p   18.4029p
19.92000n    0.       -7.0882e-20  -19.6149p   18.4029p
19.93000n    0.       -7.2186e-20  -19.6149p   18.4029p
19.94000n    0.       -7.3490e-20  -19.6149p   18.4029p
19.95000n    0.       -7.4794e-20  -19.6149p   18.4029p
19.96000n    0.       -7.6099e-20  -19.6149p   18.4029p
19.97000n    0.       -7.7403e-20  -19.6149p   18.4029p
19.98000n    0.       -7.8707e-20  -19.6149p   18.4029p
