time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
18.44000n    0.       -664.7096p  301.5689p  363.1419p
18.45000n    0.       -668.5032p  303.2900p  365.2144p
18.46000n    0.       -672.2969p  305.0111p  367.2869p
18.47000n    0.       -676.0905p  306.7322p  369.3595p
18.48000n    0.       -679.8841p  308.4533p  371.4320p
18.49000n    0.       -683.6777p  310.1744p  373.5045p
18.50000n    0.       -687.4714p  311.8955p  375.5771p
18.51000n    0.       -691.2650p  313.6166p  377.6496p
18.52000n    0.       -695.0586p  315.3377p  379.7221p
18.53000n    0.       -698.8522p  317.0588p  381.7947p
18.54000n    0.       -702.6459p  318.7799p  383.8672p
18.55000n    0.       -706.4395p  320.5010p  385.9397p
18.56000n    0.       -710.2331p  322.2221p  388.0123p
18.57000n    0.       -714.0267p  323.9431p  390.0848p
18.58000n    0.       -717.8204p  325.6642p  392.1573p
18.59000n    0.       -721.6140p  327.3853p  394.2299p
18.60000n    0.       -725.4076p  329.1064p  396.3024p
18.61000n    0.       -729.2012p  330.8275p  398.3749p
18.62000n    0.       -732.9949p  332.5486p  400.4475p
18.63000n    0.       -736.7885p  334.2697p  402.5200p
18.64000n    0.       -740.5821p  335.9908p  404.5925p
18.65000n    0.       -744.3757p  337.7119p  406.6650p
18.66000n    0.       -748.1694p  339.4330p  408.7376p
18.67000n    0.       -751.9630p  341.1541p  410.8101p
18.68000n    0.       -755.7566p  342.8752p  412.8826p
18.69000n    0.       -759.5502p  344.5963p  414.9552p
18.70000n    0.       -763.3439p  346.3174p  417.0277p
18.71000n    0.       -767.1375p  348.0385p  419.1002p
18.72000n    0.       -770.9311p  349.7596p  421.1728p
18.73000n    0.       -774.7247p  351.4806p  423.2453p
18.74000n    0.       -778.5184p  353.2017p  425.3178p
18.75000n    0.       -782.3120p  354.9228p  427.3904p
18.76000n    0.       -786.1056p  356.6439p  429.4629p
18.77000n    0.       -789.8993p  358.3650p  431.5354p
18.78000n    0.       -793.6929p  360.0861p  433.6080p
18.79000n    0.       -797.4865p  361.8072p  435.6805p
18.80000n    0.       -801.2801p  363.5283p  437.7530p
18.81000n    0.       -805.0738p  365.2494p  439.8256p
18.82000n    0.       -808.8674p  366.9705p  441.8981p
18.83000n    0.       -812.6610p  368.6916p  443.9706p
18.84000n    0.       -816.4546p  370.4127p  446.0432p
18.85000n    0.       -820.2483p  372.1338p  448.1157p
18.86000n    0.       -824.0419p  373.8549p  450.1882p
18.87000n    0.       -827.8355p  375.5760p  452.2607p
18.88000n    0.       -831.6291p  377.2971p  454.3333p
18.89000n    0.       -835.4228p  379.0182p  456.4058p
18.90000n    0.       -839.2164p  380.7392p  458.4783p
18.91000n    0.       -843.0100p  382.4603p  460.5509p
18.92000n    0.       -846.8036p  384.1814p  462.6234p
18.93000n    0.       -850.5973p  385.9025p  464.6959p
18.94000n    0.       -854.3909p  387.6236p  466.7685p
18.95000n    0.       -858.1845p  389.3447p  468.8410p
18.96000n    0.       -861.9781p  391.0658p  470.9135p
18.97000n    0.       -865.7718p  392.7869p  472.9861p
18.98000n    0.       -869.5654p  394.5080p  475.0586p
18.99000n    0.       -873.3590p  396.2291p  477.1311p
19.00000n    0.       -877.1526p  397.9502p  479.2037p
19.01000n    0.       -880.9463p  399.6713p  481.2762p
19.02000n    0.       -884.7399p  401.3924p  483.3487p
19.03000n    0.       -888.5335p  403.1135p  485.4213p
19.04000n    0.       -892.3271p  404.8346p  487.4938p
19.05000n    0.       -896.1208p  406.5557p  489.5663p
19.06000n    0.       -899.9144p  408.2767p  491.6388p
19.07000n    0.       -903.7080p  409.9978p  493.7114p
19.08000n    0.       -907.5016p  411.7189p  495.7839p
19.09000n    0.       -911.2953p  413.4400p  497.8564p
19.10000n    0.       -915.0889p  415.1611p  499.9290p
19.11000n    0.       -918.8825p  416.8822p  502.0015p
19.12000n    0.       -904.3960p  410.3100p  494.0873p
19.13000n    0.       -883.6683p  400.9062p  482.7633p
19.14000n    0.       -862.9405p  391.5024p  471.4393p
19.15000n    0.       -842.2127p  382.0986p  460.1153p
19.16000n    0.       -821.4849p  372.6948p  448.7913p
19.17000n    0.       -800.7571p  363.2910p  437.4673p
19.18000n    0.       -780.0293p  353.8872p  426.1433p
19.19000n    0.       -759.3015p  344.4834p  414.8193p
19.20000n    0.       -738.5738p  335.0796p  403.4953p
19.21000n    0.       -717.8460p  325.6759p  392.1713p
19.22000n    0.       -697.1182p  316.2721p  380.8473p
19.23000n    0.       -676.3904p  306.8683p  369.5233p
19.24000n    0.       -655.6626p  297.4645p  358.1993p
19.25000n    0.       -634.9348p  288.0607p  346.8753p
19.26000n    0.       -614.2070p  278.6569p  335.5513p
19.27000n    0.       -593.4792p  269.2531p  324.2273p
19.28000n    0.       -572.7515p  259.8493p  312.9033p
19.29000n    0.       -552.0237p  250.4455p  301.5794p
19.30000n    0.       -531.2959p  241.0417p  290.2554p
19.31000n    0.       -510.5681p  231.6379p  278.9314p
19.32000n    0.       -489.8403p  222.2341p  267.6074p
19.33000n    0.       -469.1125p  212.8303p  256.2834p
19.34000n    0.       -448.3847p  203.4266p  244.9594p
19.35000n    0.       -427.6569p  194.0228p  233.6354p
19.36000n    0.       -406.9292p  184.6190p  222.3114p
19.37000n    0.       -386.2014p  175.2152p  210.9874p
19.38000n    0.       -365.4736p  165.8114p  199.6634p
19.39000n    0.       -344.7458p  156.4076p  188.3394p
19.40000n    0.       -324.0180p  147.0038p  177.0154p
19.41000n    0.       -303.2902p  137.6000p  165.6914p
19.42000n    0.       -282.5624p  128.1962p  154.3674p
19.43000n    0.       -261.8347p  118.7924p  143.0434p
19.44000n    0.       -241.1069p  109.3886p  131.7194p
19.45000n    0.       -220.3791p   99.9848p  120.3954p
19.46000n    0.       -199.6513p   90.5811p  109.0714p
19.47000n    0.       -178.9235p   81.1773p   97.7474p
19.48000n    0.       -158.1957p   71.7735p   86.4235p
19.49000n    0.       -137.4679p   62.3697p   75.0995p
19.50000n    0.       -116.7401p   52.9659p   63.7755p
19.51000n    0.        -96.0124p   43.5621p   52.4515p
19.52000n    0.        -75.2846p   34.1583p   41.1275p
19.53000n    0.        -54.5568p   24.7545p   29.8035p
19.54000n    0.        -33.8290p   15.3507p   18.4795p
19.55000n    0.        -13.1012p    5.9469p    7.1555p
19.56000n    0.          7.6266p   -3.4569p   -4.1685p
19.57000n    0.         28.3544p  -12.8607p  -15.4925p
19.58000n    0.         49.0821p  -22.2645p  -26.8165p
19.59000n    0.         69.8099p  -31.6682p  -38.1405p
19.60000n    0.         90.5377p  -41.0720p  -49.4645p
19.61000n    0.        111.2655p  -50.4758p  -60.7885p
19.62000n    0.        131.9933p  -59.8796p  -72.1125p
19.63000n    0.        152.7211p  -69.2834p  -83.4365p
19.64000n    0.        173.4489p  -78.6872p  -94.7605p
19.65000n    0.        194.1767p  -88.0910p -106.0845p
19.66000n    0.        214.9044p  -97.4948p -117.4084p
19.67000n    0.        235.6322p -106.8986p -128.7324p
19.68000n    0.        256.3600p -116.3024p -140.0564p
19.69000n    0.        277.0878p -125.7062p -151.3804p
19.70000n    0.        297.8156p -135.1100p -162.7044p
19.71000n    0.        318.5434p -144.5138p -174.0284p
19.72000n    0.        339.2712p -153.9175p -185.3524p
19.73000n    0.        359.9989p -163.3213p -196.6764p
19.74000n    0.        380.7267p -172.7251p -208.0004p
19.75000n    0.        401.4545p -182.1289p -219.3244p
19.76000n    0.        422.1823p -191.5327p -230.6484p
19.77000n    0.        442.9101p -200.9365p -241.9724p
19.78000n    0.        463.6379p -210.3403p -253.2964p
19.79000n    0.        484.3657p -219.7441p -264.6204p
19.80000n    0.        505.0935p -229.1479p -275.9444p
19.81000n    0.        525.8212p -238.5517p -287.2684p
19.82000n    0.        546.5490p -247.9555p -298.5924p
19.83000n    0.        567.2768p -257.3593p -309.9164p
19.84000n    0.        588.0046p -266.7630p -321.2404p
19.85000n    0.        608.7324p -276.1668p -332.5643p
19.86000n    0.        629.4602p -285.5706p -343.8883p
19.87000n    0.        650.1880p -294.9744p -355.2123p
19.88000n    0.        670.9157p -304.3782p -366.5363p
19.89000n    0.        691.6435p -313.7820p -377.8603p
19.90000n    0.        712.3713p -323.1858p -389.1843p
19.91000n    0.        733.0991p -332.5896p -400.5083p
19.92000n    0.        753.8269p -341.9934p -411.8323p
19.93000n    0.        774.5547p -351.3972p -423.1563p
19.94000n    0.        795.2825p -360.8010p -434.4803p
19.95000n    0.        816.0103p -370.2048p -445.8043p
19.96000n    0.        836.7380p -379.6086p -457.1283p
19.97000n    0.        857.4658p -389.0123p -468.4523p
19.98000n    0.        878.1936p -398.4161p -479.7763p
