time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
18.95000n    0.       -283.7094n    5.1585n   -5.3375n
18.96000n    0.       -286.3250n    5.1391n   -5.3867n
18.97000n    0.       -288.9406n    5.1197n   -5.4358n
18.98000n    0.       -291.5562n    5.1003n   -5.4849n
18.99000n    0.       -294.1718n    5.0809n   -5.5340n
19.00000n    0.       -296.7874n    5.0614n   -5.5831n
19.01000n    0.       -299.4030n    5.0420n   -5.6323n
19.02000n    0.       -302.0186n    5.0226n   -5.6814n
19.03000n    0.       -304.6342n    5.0032n   -5.7305n
19.04000n    0.       -307.2498n    4.9838n   -5.7796n
19.05000n    0.       -309.8654n    4.9644n   -5.8287n
19.06000n    0.       -312.4810n    4.9450n   -5.8779n
19.07000n    0.       -315.0966n    4.9256n   -5.9270n
19.08000n    0.       -317.7122n    4.9061n   -5.9761n
19.09000n    0.       -320.3278n    4.8867n   -6.0252n
19.10000n    0.       -322.9434n    4.8673n   -6.0743n
19.11000n    0.       -325.5590n    4.8479n   -6.1235n
19.12000n    0.       -328.1746n    4.8285n   -6.1726n
19.13000n    0.       -330.7902n    4.8091n   -6.2217n
19.14000n    0.       -333.4058n    4.7897n   -6.2708n
19.15000n    0.       -336.0214n    4.7703n   -6.3199n
19.16000n    0.       -338.6370n    4.7508n   -6.3691n
19.17000n    0.       -341.2526n    4.7314n   -6.4182n
19.18000n    0.       -343.8683n    4.7120n   -6.4673n
19.19000n    0.       -346.4839n    4.6926n   -6.5164n
19.20000n    0.       -349.0995n    4.6732n   -6.5655n
19.21000n    0.       -351.7151n    4.6538n   -6.6147n
19.22000n    0.       -354.3307n    4.6344n   -6.6638n
19.23000n    0.       -356.9463n    4.6150n   -6.7129n
19.24000n    0.       -359.5619n    4.5955n   -6.7620n
19.25000n    0.       -362.1775n    4.5761n   -6.8111n
19.26000n    0.       -364.7931n    4.5567n   -6.8603n
19.27000n    0.       -367.4087n    4.5373n   -6.9094n
19.28000n    0.       -370.0243n    4.5179n   -6.9585n
19.29000n    0.       -372.6399n    4.4985n   -7.0076n
19.30000n    0.       -375.2555n    4.4791n   -7.0567n
19.31000n    0.       -377.8711n    4.4596n   -7.1059n
19.32000n    0.       -380.4867n    4.4402n   -7.1550n
19.33000n    0.       -383.1023n    4.4208n   -7.2041n
19.34000n    0.       -385.7179n    4.4014n   -7.2532n
19.35000n    0.       -388.3335n    4.3820n   -7.3023n
19.36000n    0.       -390.9491n    4.3626n   -7.3515n
19.37000n    0.       -393.5647n    4.3432n   -7.4006n
19.38000n    0.       -396.1803n    4.3238n   -7.4497n
19.39000n    0.       -398.7959n    4.3043n   -7.4988n
19.40000n    0.       -401.4115n    4.2849n   -7.5479n
19.41000n    0.       -404.0271n    4.2655n   -7.5971n
19.42000n    0.       -406.6427n    4.2461n   -7.6462n
19.43000n    0.       -409.2583n    4.2267n   -7.6953n
19.44000n    0.       -411.8739n    4.2073n   -7.7444n
19.45000n    0.       -414.4895n    4.1879n   -7.7935n
19.46000n    0.       -417.1051n    4.1685n   -7.8427n
19.47000n    0.       -419.7207n    4.1490n   -7.8918n
19.48000n    0.       -422.3363n    4.1296n   -7.9409n
19.49000n    0.       -424.9519n    4.1102n   -7.9900n
19.50000n    0.       -427.5675n    4.0908n   -8.0391n
19.51000n    0.       -430.1831n    4.0714n   -8.0883n
19.52000n    0.       -432.7987n    4.0520n   -8.1374n
19.53000n    0.       -435.4143n    4.0326n   -8.1865n
19.54000n    0.       -438.0299n    4.0131n   -8.2356n
19.55000n    0.       -440.6455n    3.9937n   -8.2847n
19.56000n    0.       -443.2611n    3.9743n   -8.3339n
19.57000n    0.       -445.8767n    3.9549n   -8.3830n
19.58000n    0.       -448.4923n    3.9355n   -8.4321n
19.59000n    0.       -451.1079n    3.9161n   -8.4812n
19.60000n    0.       -453.7235n    3.8967n   -8.5303n
19.61000n    0.       -456.3391n    3.8773n   -8.5795n
19.62000n    0.       -458.9548n    3.8578n   -8.6286n
19.63000n    0.       -461.5704n    3.8384n   -8.6777n
19.64000n    0.       -464.1860n    3.8190n   -8.7268n
19.65000n    0.       -466.8016n    3.7996n   -8.7759n
19.66000n    0.       -469.4172n    3.7802n   -8.8250n
19.67000n    0.       -472.0328n    3.7608n   -8.8742n
19.68000n    0.       -474.6484n    3.7414n   -8.9233n
19.69000n    0.       -477.2640n    3.7220n   -8.9724n
19.70000n    0.       -479.8796n    3.7025n   -9.0215n
19.71000n    0.       -482.4952n    3.6831n   -9.0706n
19.72000n    0.       -485.1108n    3.6637n   -9.1198n
19.73000n    0.       -487.7264n    3.6443n   -9.1689n
19.74000n    0.       -490.3420n    3.6249n   -9.2180n
19.75000n    0.       -492.9576n    3.6055n   -9.2671n
19.76000n    0.       -495.5732n    3.5861n   -9.3162n
19.77000n    0.       -498.1888n    3.5666n   -9.3654n
19.78000n    0.       -500.8044n    3.5472n   -9.4145n
19.79000n    0.       -503.4200n    3.5278n   -9.4636n
19.80000n    0.       -506.0356n    3.5084n   -9.5127n
19.81000n    0.       -508.6512n    3.4890n   -9.5618n
19.82000n    0.       -511.2668n    3.4696n   -9.6110n
19.83000n    0.       -513.8824n    3.4502n   -9.6601n
19.84000n    0.       -516.4980n    3.4308n   -9.7092n
19.85000n    0.       -519.1136n    3.4113n   -9.7583n
19.86000n    0.       -521.7292n    3.3919n   -9.8074n
19.87000n    0.       -524.3448n    3.3725n   -9.8566n
19.88000n    0.       -526.9604n    3.3531n   -9.9057n
19.89000n    0.       -529.5760n    3.3337n   -9.9548n
19.90000n    0.       -532.1916n    3.3143n  -10.0039n
19.91000n    0.       -534.8072n    3.2949n  -10.0530n
19.92000n    0.       -537.4228n    3.2755n  -10.1022n
19.93000n    0.       -540.0384n    3.2560n  -10.1513n
19.94000n    0.       -542.6540n    3.2366n  -10.2004n
19.95000n    0.       -545.2696n    3.2172n  -10.2495n
19.96000n    0.       -547.8852n    3.1978n  -10.2986n
19.97000n    0.       -550.5008n    3.1784n  -10.3478n
19.98000n    0.       -553.1164n    3.1590n  -10.3969n
