time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 3.340800e-06 -9.883440e-09 -2.337185e-14
2.820000e-09 2.820000e-09 1.200000e+00 3.338900e-06 -9.807480e-09 -2.337195e-14
2.830000e-09 2.830000e-09 1.200000e+00 3.336900e-06 -9.731520e-09 -2.337205e-14
2.840000e-09 2.840000e-09 1.200000e+00 3.335000e-06 -9.655560e-09 -2.337215e-14
2.850000e-09 2.850000e-09 1.200000e+00 3.333000e-06 -9.579600e-09 -2.337224e-14
2.860000e-09 2.860000e-09 1.200000e+00 3.331000e-06 -9.503640e-09 -2.337234e-14
2.870000e-09 2.870000e-09 1.200000e+00 3.329100e-06 -9.427680e-09 -2.337243e-14
2.880000e-09 2.880000e-09 1.200000e+00 3.327100e-06 -9.351720e-09 -2.337253e-14
2.890000e-09 2.890000e-09 1.200000e+00 3.325200e-06 -9.275760e-09 -2.337262e-14
2.900000e-09 2.900000e-09 1.200000e+00 3.323200e-06 -9.199800e-09 -2.337271e-14
2.910000e-09 2.910000e-09 1.200000e+00 3.321300e-06 -9.123840e-09 -2.337280e-14
2.920000e-09 2.920000e-09 1.200000e+00 3.319300e-06 -9.047880e-09 -2.337289e-14
2.930000e-09 2.930000e-09 1.200000e+00 3.317400e-06 -8.971920e-09 -2.337298e-14
2.940000e-09 2.940000e-09 1.200000e+00 3.315400e-06 -8.895960e-09 -2.337307e-14
2.950000e-09 2.950000e-09 1.200000e+00 3.313500e-06 -8.820000e-09 -2.337316e-14
2.960000e-09 2.960000e-09 1.200000e+00 3.311500e-06 -8.744040e-09 -2.337325e-14
2.970000e-09 2.970000e-09 1.200000e+00 3.309600e-06 -8.668080e-09 -2.337333e-14
2.980000e-09 2.980000e-09 1.200000e+00 3.307600e-06 -8.592120e-09 -2.337342e-14
2.990000e-09 2.990000e-09 1.200000e+00 3.305700e-06 -8.516160e-09 -2.337350e-14
3.000000e-09 3.000000e-09 1.200000e+00 3.303700e-06 -8.440200e-09 -2.337359e-14
3.010000e-09 3.010000e-09 1.200000e+00 3.301800e-06 -8.364240e-09 -2.337367e-14
3.020000e-09 3.020000e-09 1.200000e+00 3.299800e-06 -8.288280e-09 -2.337375e-14
3.030000e-09 3.030000e-09 1.200000e+00 3.297800e-06 -8.212320e-09 -2.337384e-14
3.040000e-09 3.040000e-09 1.200000e+00 3.295900e-06 -8.136360e-09 -2.337392e-14
3.050000e-09 3.050000e-09 1.200000e+00 3.293900e-06 -8.060400e-09 -2.337400e-14
3.060000e-09 3.060000e-09 1.200000e+00 3.292000e-06 -7.984440e-09 -2.337408e-14
3.070000e-09 3.070000e-09 1.200000e+00 3.290000e-06 -7.908480e-09 -2.337416e-14
3.080000e-09 3.080000e-09 1.200000e+00 3.288100e-06 -7.832520e-09 -2.337424e-14
3.090000e-09 3.090000e-09 1.200000e+00 3.286100e-06 -7.756560e-09 -2.337431e-14
3.100000e-09 3.100000e-09 1.200000e+00 3.284200e-06 -7.680600e-09 -2.337439e-14
3.110000e-09 3.110000e-09 1.200000e+00 3.282200e-06 -7.604640e-09 -2.337447e-14
3.120000e-09 3.120000e-09 1.200000e+00 3.280300e-06 -7.528680e-09 -2.337454e-14
3.130000e-09 3.130000e-09 1.200000e+00 3.278300e-06 -7.452720e-09 -2.337462e-14
3.140000e-09 3.140000e-09 1.200000e+00 3.276400e-06 -7.376760e-09 -2.337469e-14
3.150000e-09 3.150000e-09 1.200000e+00 3.274400e-06 -7.300800e-09 -2.337476e-14
3.160000e-09 3.160000e-09 1.200000e+00 3.272500e-06 -7.224840e-09 -2.337484e-14
3.170000e-09 3.170000e-09 1.200000e+00 3.270500e-06 -7.148880e-09 -2.337491e-14
3.180000e-09 3.180000e-09 1.200000e+00 3.268600e-06 -7.072920e-09 -2.337498e-14
3.190000e-09 3.190000e-09 1.200000e+00 3.266600e-06 -6.996960e-09 -2.337505e-14
3.200000e-09 3.200000e-09 1.200000e+00 3.264600e-06 -6.921000e-09 -2.337512e-14
3.210000e-09 3.210000e-09 1.200000e+00 3.262700e-06 -6.845040e-09 -2.337519e-14
3.220000e-09 3.220000e-09 1.200000e+00 3.260700e-06 -6.769080e-09 -2.337525e-14
3.230000e-09 3.230000e-09 1.200000e+00 3.258800e-06 -6.693120e-09 -2.337532e-14
3.240000e-09 3.240000e-09 1.200000e+00 3.256800e-06 -6.617160e-09 -2.337539e-14
3.250000e-09 3.250000e-09 1.200000e+00 3.254900e-06 -6.541200e-09 -2.337545e-14
3.260000e-09 3.260000e-09 1.200000e+00 3.252900e-06 -6.465240e-09 -2.337552e-14
3.270000e-09 3.270000e-09 1.200000e+00 3.251000e-06 -6.389280e-09 -2.337558e-14
3.280000e-09 3.280000e-09 1.200000e+00 3.249000e-06 -6.313320e-09 -2.337564e-14
3.290000e-09 3.290000e-09 1.200000e+00 3.247100e-06 -6.237360e-09 -2.337571e-14
3.300000e-09 3.300000e-09 1.200000e+00 3.245100e-06 -6.161400e-09 -2.337577e-14
3.310000e-09 3.310000e-09 1.200000e+00 3.243200e-06 -6.085440e-09 -2.337583e-14
3.320000e-09 3.320000e-09 1.200000e+00 3.241200e-06 -6.009480e-09 -2.337589e-14
3.330000e-09 3.330000e-09 1.200000e+00 3.239300e-06 -5.933520e-09 -2.337595e-14
3.340000e-09 3.340000e-09 1.200000e+00 3.237300e-06 -5.857560e-09 -2.337601e-14
3.350000e-09 3.350000e-09 1.200000e+00 3.235400e-06 -5.781600e-09 -2.337606e-14
3.360000e-09 3.360000e-09 1.200000e+00 3.233400e-06 -5.705640e-09 -2.337612e-14
3.370000e-09 3.370000e-09 1.200000e+00 3.231400e-06 -5.629680e-09 -2.337618e-14
3.380000e-09 3.380000e-09 1.200000e+00 3.229500e-06 -5.553720e-09 -2.337623e-14
3.390000e-09 3.390000e-09 1.200000e+00 3.227500e-06 -5.477760e-09 -2.337629e-14
3.400000e-09 3.400000e-09 1.200000e+00 3.225600e-06 -5.401800e-09 -2.337634e-14
3.410000e-09 3.410000e-09 1.200000e+00 3.223600e-06 -5.325840e-09 -2.337639e-14
3.420000e-09 3.420000e-09 1.200000e+00 3.221700e-06 -5.249880e-09 -2.337645e-14
3.430000e-09 3.430000e-09 1.200000e+00 3.219700e-06 -5.173920e-09 -2.337650e-14
3.440000e-09 3.440000e-09 1.200000e+00 3.217800e-06 -5.097960e-09 -2.337655e-14
3.450000e-09 3.450000e-09 1.200000e+00 3.215800e-06 -5.022000e-09 -2.337660e-14
3.460000e-09 3.460000e-09 1.200000e+00 3.213900e-06 -4.946040e-09 -2.337665e-14
3.470000e-09 3.470000e-09 1.200000e+00 3.211900e-06 -4.870080e-09 -2.337670e-14
3.480000e-09 3.480000e-09 1.200000e+00 3.210000e-06 -4.794120e-09 -2.337675e-14
3.490000e-09 3.490000e-09 1.200000e+00 3.208000e-06 -4.718160e-09 -2.337679e-14
3.500000e-09 3.500000e-09 1.200000e+00 3.206100e-06 -4.642200e-09 -2.337684e-14
3.510000e-09 3.510000e-09 1.200000e+00 3.204100e-06 -4.566240e-09 -2.337689e-14
3.520000e-09 3.520000e-09 1.200000e+00 3.202200e-06 -4.490280e-09 -2.337693e-14
3.530000e-09 3.530000e-09 1.200000e+00 3.200200e-06 -4.414320e-09 -2.337697e-14
3.540000e-09 3.540000e-09 1.200000e+00 3.198200e-06 -4.338360e-09 -2.337702e-14
3.550000e-09 3.550000e-09 1.200000e+00 3.196300e-06 -4.262400e-09 -2.337706e-14
3.560000e-09 3.560000e-09 1.200000e+00 3.194300e-06 -4.186440e-09 -2.337710e-14
3.570000e-09 3.570000e-09 1.200000e+00 3.192400e-06 -4.110480e-09 -2.337714e-14
3.580000e-09 3.580000e-09 1.200000e+00 3.190400e-06 -4.034520e-09 -2.337718e-14
3.590000e-09 3.590000e-09 1.200000e+00 3.188500e-06 -3.958560e-09 -2.337722e-14
3.600000e-09 3.600000e-09 1.200000e+00 3.186500e-06 -3.882600e-09 -2.337726e-14
3.610000e-09 3.610000e-09 1.200000e+00 3.184600e-06 -3.806640e-09 -2.337730e-14
3.620000e-09 3.620000e-09 1.200000e+00 3.182600e-06 -3.730680e-09 -2.337734e-14
3.630000e-09 3.630000e-09 1.200000e+00 3.180700e-06 -3.654720e-09 -2.337737e-14
3.640000e-09 3.640000e-09 1.200000e+00 3.178700e-06 -3.578760e-09 -2.337741e-14
3.650000e-09 3.650000e-09 1.200000e+00 3.176800e-06 -3.502800e-09 -2.337744e-14
3.660000e-09 3.660000e-09 1.200000e+00 3.174800e-06 -3.426840e-09 -2.337748e-14
3.670000e-09 3.670000e-09 1.200000e+00 3.172900e-06 -3.350880e-09 -2.337751e-14
3.680000e-09 3.680000e-09 1.200000e+00 3.170900e-06 -3.274920e-09 -2.337755e-14
3.690000e-09 3.690000e-09 1.200000e+00 3.169000e-06 -3.198960e-09 -2.337758e-14
3.700000e-09 3.700000e-09 1.200000e+00 3.167000e-06 -3.123000e-09 -2.337761e-14
3.710000e-09 3.710000e-09 1.200000e+00 3.165000e-06 -3.047040e-09 -2.337764e-14
3.720000e-09 3.720000e-09 1.200000e+00 3.163100e-06 -2.971080e-09 -2.337767e-14
3.730000e-09 3.730000e-09 1.200000e+00 3.161100e-06 -2.895120e-09 -2.337770e-14
3.740000e-09 3.740000e-09 1.200000e+00 3.159200e-06 -2.819160e-09 -2.337773e-14
3.750000e-09 3.750000e-09 1.200000e+00 3.157200e-06 -2.743200e-09 -2.337775e-14
3.760000e-09 3.760000e-09 1.200000e+00 3.155300e-06 -2.667240e-09 -2.337778e-14
3.770000e-09 3.770000e-09 1.200000e+00 3.153300e-06 -2.591280e-09 -2.337781e-14
3.780000e-09 3.780000e-09 1.200000e+00 3.151400e-06 -2.515320e-09 -2.337783e-14
3.790000e-09 3.790000e-09 1.200000e+00 3.149400e-06 -2.439360e-09 -2.337786e-14
3.800000e-09 3.800000e-09 1.200000e+00 3.147500e-06 -2.363400e-09 -2.337788e-14
3.810000e-09 3.810000e-09 1.200000e+00 3.145500e-06 -2.287440e-09 -2.337790e-14
3.820000e-09 3.820000e-09 1.200000e+00 3.143600e-06 -2.211480e-09 -2.337792e-14
3.830000e-09 3.830000e-09 1.200000e+00 3.141600e-06 -2.135520e-09 -2.337795e-14
3.840000e-09 3.840000e-09 1.200000e+00 3.139700e-06 -2.059560e-09 -2.337797e-14
3.850000e-09 3.850000e-09 1.200000e+00 3.137700e-06 -1.983600e-09 -2.337799e-14
3.860000e-09 3.860000e-09 1.200000e+00 3.135800e-06 -1.907640e-09 -2.337801e-14
3.870000e-09 3.870000e-09 1.200000e+00 3.133800e-06 -1.831680e-09 -2.337802e-14
3.880000e-09 3.880000e-09 1.200000e+00 3.131800e-06 -1.755720e-09 -2.337804e-14
3.890000e-09 3.890000e-09 1.200000e+00 3.129900e-06 -1.679760e-09 -2.337806e-14
3.900000e-09 3.900000e-09 1.200000e+00 3.127900e-06 -1.603920e-09 -2.337807e-14
3.910000e-09 3.910000e-09 1.200000e+00 3.126000e-06 -1.527960e-09 -2.337809e-14
3.920000e-09 3.920000e-09 1.200000e+00 3.124000e-06 -1.452000e-09 -2.337810e-14
3.930000e-09 3.930000e-09 1.200000e+00 3.122100e-06 -1.376040e-09 -2.337812e-14
3.940000e-09 3.940000e-09 1.200000e+00 3.120100e-06 -1.300080e-09 -2.337813e-14
3.950000e-09 3.950000e-09 1.200000e+00 3.118200e-06 -1.224120e-09 -2.337814e-14
3.960000e-09 3.960000e-09 1.200000e+00 3.116200e-06 -1.148106e-09 -2.337815e-14
3.970000e-09 3.970000e-09 1.200000e+00 3.114300e-06 -1.072148e-09 -2.337816e-14
3.980000e-09 3.980000e-09 1.200000e+00 3.112300e-06 -9.961886e-10 -2.337817e-14
3.990000e-09 3.990000e-09 1.200000e+00 3.110400e-06 -9.202296e-10 -2.337818e-14
4.000000e-09 4.000000e-09 1.200000e+00 3.108400e-06 -8.442707e-10 -2.337819e-14
4.010000e-09 4.010000e-09 1.200000e+00 3.106500e-06 -7.683118e-10 -2.337820e-14
4.020000e-09 4.020000e-09 1.200000e+00 3.104500e-06 -6.923527e-10 -2.337821e-14
4.030000e-09 4.030000e-09 1.200000e+00 3.102600e-06 -6.163938e-10 -2.337821e-14
4.040000e-09 4.040000e-09 1.200000e+00 3.100600e-06 -5.404349e-10 -2.337822e-14
4.050000e-09 4.050000e-09 1.200000e+00 3.098600e-06 -4.644758e-10 -2.337822e-14
4.060000e-09 4.060000e-09 1.200000e+00 3.096700e-06 -3.885169e-10 -2.337823e-14
4.070000e-09 4.070000e-09 1.200000e+00 3.094700e-06 -3.125580e-10 -2.337823e-14
4.080000e-09 4.080000e-09 1.200000e+00 3.092800e-06 -2.365990e-10 -2.337823e-14
4.090000e-09 4.090000e-09 1.200000e+00 3.090800e-06 -1.606400e-10 -2.337823e-14
4.100000e-09 4.100000e-09 1.200000e+00 3.088900e-06 -8.468112e-11 -2.337824e-14
4.110000e-09 4.110000e-09 1.200000e+00 3.086900e-06 -8.722200e-12 -2.337824e-14
4.120000e-09 4.120000e-09 1.200000e+00 3.085000e-06 6.723684e-11 -2.337823e-14
4.130000e-09 4.130000e-09 1.200000e+00 3.083000e-06 1.431958e-10 -2.337823e-14
4.140000e-09 4.140000e-09 1.200000e+00 3.081100e-06 2.191547e-10 -2.337823e-14
4.150000e-09 4.150000e-09 1.200000e+00 3.079100e-06 2.951137e-10 -2.337823e-14
4.160000e-09 4.160000e-09 1.200000e+00 3.077200e-06 3.710726e-10 -2.337822e-14
4.170000e-09 4.170000e-09 1.200000e+00 3.075200e-06 4.470316e-10 -2.337822e-14
4.180000e-09 4.180000e-09 1.200000e+00 3.073300e-06 5.229906e-10 -2.337821e-14
4.190000e-09 4.190000e-09 1.200000e+00 3.071300e-06 5.989495e-10 -2.337821e-14
4.200000e-09 4.200000e-09 1.200000e+00 3.069400e-06 6.749084e-10 -2.337820e-14
4.210000e-09 4.210000e-09 1.200000e+00 3.067400e-06 7.508675e-10 -2.337819e-14
4.220000e-09 4.220000e-09 1.200000e+00 3.065400e-06 8.268264e-10 -2.337819e-14
4.230000e-09 4.230000e-09 1.200000e+00 3.063500e-06 9.027853e-10 -2.337818e-14
4.240000e-09 4.240000e-09 1.200000e+00 3.061500e-06 9.787444e-10 -2.337817e-14
4.250000e-09 4.250000e-09 1.200000e+00 3.059600e-06 1.054703e-09 -2.337816e-14
4.260000e-09 4.260000e-09 1.200000e+00 3.057600e-06 1.130662e-09 -2.337815e-14
4.270000e-09 4.270000e-09 1.200000e+00 3.055700e-06 1.206600e-09 -2.337813e-14
4.280000e-09 4.280000e-09 1.200000e+00 3.053700e-06 1.282560e-09 -2.337812e-14
4.290000e-09 4.290000e-09 1.200000e+00 3.051800e-06 1.358520e-09 -2.337811e-14
4.300000e-09 4.300000e-09 1.200000e+00 3.049800e-06 1.434480e-09 -2.337809e-14
4.310000e-09 4.310000e-09 1.200000e+00 3.047900e-06 1.510440e-09 -2.337808e-14
4.320000e-09 4.320000e-09 1.200000e+00 3.045900e-06 1.586400e-09 -2.337806e-14
4.330000e-09 4.330000e-09 1.200000e+00 3.044000e-06 1.662360e-09 -2.337804e-14
4.340000e-09 4.340000e-09 1.200000e+00 3.042000e-06 1.738320e-09 -2.337803e-14
4.350000e-09 4.350000e-09 1.200000e+00 3.040100e-06 1.814280e-09 -2.337801e-14
4.360000e-09 4.360000e-09 1.200000e+00 3.038100e-06 1.890240e-09 -2.337799e-14
4.370000e-09 4.370000e-09 1.200000e+00 3.036200e-06 1.966200e-09 -2.337797e-14
4.380000e-09 4.380000e-09 1.200000e+00 3.034200e-06 2.042160e-09 -2.337795e-14
4.390000e-09 4.390000e-09 1.200000e+00 3.032200e-06 2.118120e-09 -2.337793e-14
4.400000e-09 4.400000e-09 1.200000e+00 3.030300e-06 2.194080e-09 -2.337791e-14
4.410000e-09 4.410000e-09 1.200000e+00 3.028300e-06 2.270040e-09 -2.337788e-14
4.420000e-09 4.420000e-09 1.200000e+00 3.026400e-06 2.346000e-09 -2.337786e-14
4.430000e-09 4.430000e-09 1.200000e+00 3.024400e-06 2.421960e-09 -2.337784e-14
4.440000e-09 4.440000e-09 1.200000e+00 3.022500e-06 2.497920e-09 -2.337781e-14
4.450000e-09 4.450000e-09 1.200000e+00 3.020500e-06 2.573880e-09 -2.337779e-14
4.460000e-09 4.460000e-09 1.200000e+00 3.018600e-06 2.649840e-09 -2.337776e-14
4.470000e-09 4.470000e-09 1.200000e+00 3.016600e-06 2.725800e-09 -2.337773e-14
4.480000e-09 4.480000e-09 1.200000e+00 3.014700e-06 2.801760e-09 -2.337770e-14
4.490000e-09 4.490000e-09 1.200000e+00 3.012700e-06 2.877720e-09 -2.337768e-14
4.500000e-09 4.500000e-09 1.200000e+00 3.010800e-06 2.953680e-09 -2.337765e-14
4.510000e-09 4.510000e-09 1.200000e+00 3.008800e-06 3.029640e-09 -2.337762e-14
4.520000e-09 4.520000e-09 1.200000e+00 3.006900e-06 3.105600e-09 -2.337758e-14
4.530000e-09 4.530000e-09 1.200000e+00 3.004900e-06 3.181560e-09 -2.337755e-14
4.540000e-09 4.540000e-09 1.200000e+00 3.003000e-06 3.257520e-09 -2.337752e-14
4.550000e-09 4.550000e-09 1.200000e+00 3.001000e-06 3.333480e-09 -2.337749e-14
4.560000e-09 4.560000e-09 1.200000e+00 2.999000e-06 3.409440e-09 -2.337745e-14
4.570000e-09 4.570000e-09 1.200000e+00 2.997100e-06 3.485400e-09 -2.337742e-14
4.580000e-09 4.580000e-09 1.200000e+00 2.995100e-06 3.561360e-09 -2.337738e-14
4.590000e-09 4.590000e-09 1.200000e+00 2.993200e-06 3.637320e-09 -2.337735e-14
4.600000e-09 4.600000e-09 1.200000e+00 2.991200e-06 3.713280e-09 -2.337731e-14
4.610000e-09 4.610000e-09 1.200000e+00 2.989300e-06 3.789240e-09 -2.337727e-14
4.620000e-09 4.620000e-09 1.200000e+00 2.987300e-06 3.865200e-09 -2.337723e-14
4.630000e-09 4.630000e-09 1.200000e+00 2.985400e-06 3.941160e-09 -2.337719e-14
4.640000e-09 4.640000e-09 1.200000e+00 2.983400e-06 4.017120e-09 -2.337715e-14
4.650000e-09 4.650000e-09 1.200000e+00 2.981500e-06 4.093080e-09 -2.337711e-14
4.660000e-09 4.660000e-09 1.200000e+00 2.979500e-06 4.169040e-09 -2.337707e-14
4.670000e-09 4.670000e-09 1.200000e+00 2.977600e-06 4.245000e-09 -2.337703e-14
4.680000e-09 4.680000e-09 1.200000e+00 2.975600e-06 4.320960e-09 -2.337698e-14
4.690000e-09 4.690000e-09 1.200000e+00 2.973700e-06 4.396920e-09 -2.337694e-14
4.700000e-09 4.700000e-09 1.200000e+00 2.971700e-06 4.472880e-09 -2.337690e-14
4.710000e-09 4.710000e-09 1.200000e+00 2.969800e-06 4.548840e-09 -2.337685e-14
4.720000e-09 4.720000e-09 1.200000e+00 2.967800e-06 4.624800e-09 -2.337680e-14
4.730000e-09 4.730000e-09 1.200000e+00 2.965800e-06 4.700760e-09 -2.337676e-14
4.740000e-09 4.740000e-09 1.200000e+00 2.963900e-06 4.776720e-09 -2.337671e-14
4.750000e-09 4.750000e-09 1.200000e+00 2.961900e-06 4.852680e-09 -2.337666e-14
4.760000e-09 4.760000e-09 1.200000e+00 2.960000e-06 4.928640e-09 -2.337661e-14
4.770000e-09 4.770000e-09 1.200000e+00 2.958000e-06 5.004600e-09 -2.337656e-14
4.780000e-09 4.780000e-09 1.200000e+00 2.956100e-06 5.080560e-09 -2.337651e-14
4.790000e-09 4.790000e-09 1.200000e+00 2.954100e-06 5.156520e-09 -2.337646e-14
4.800000e-09 4.800000e-09 1.200000e+00 2.952200e-06 5.232480e-09 -2.337641e-14
4.810000e-09 4.810000e-09 1.200000e+00 2.950200e-06 5.308440e-09 -2.337635e-14
4.820000e-09 4.820000e-09 1.200000e+00 2.948300e-06 5.384400e-09 -2.337630e-14
4.830000e-09 4.830000e-09 1.200000e+00 2.946300e-06 5.460360e-09 -2.337625e-14
4.840000e-09 4.840000e-09 1.200000e+00 2.944400e-06 5.536320e-09 -2.337619e-14
4.850000e-09 4.850000e-09 1.200000e+00 2.942400e-06 5.612280e-09 -2.337613e-14
4.860000e-09 4.860000e-09 1.200000e+00 2.940500e-06 5.688240e-09 -2.337608e-14
4.870000e-09 4.870000e-09 1.200000e+00 2.938500e-06 5.764200e-09 -2.337602e-14
4.880000e-09 4.880000e-09 1.200000e+00 2.936600e-06 5.840160e-09 -2.337596e-14
4.890000e-09 4.890000e-09 1.200000e+00 2.934600e-06 5.916120e-09 -2.337590e-14
4.900000e-09 4.900000e-09 1.200000e+00 2.932600e-06 5.992080e-09 -2.337584e-14
4.910000e-09 4.910000e-09 1.200000e+00 2.930700e-06 6.068040e-09 -2.337578e-14
4.920000e-09 4.920000e-09 1.200000e+00 2.928700e-06 6.144000e-09 -2.337572e-14
4.930000e-09 4.930000e-09 1.200000e+00 2.926800e-06 6.219960e-09 -2.337566e-14
4.940000e-09 4.940000e-09 1.200000e+00 2.924800e-06 6.295920e-09 -2.337559e-14
4.950000e-09 4.950000e-09 1.200000e+00 2.922900e-06 6.371880e-09 -2.337553e-14
4.960000e-09 4.960000e-09 1.200000e+00 2.920900e-06 6.447840e-09 -2.337547e-14
4.970000e-09 4.970000e-09 1.200000e+00 2.919000e-06 6.523800e-09 -2.337540e-14
4.980000e-09 4.980000e-09 1.200000e+00 2.917000e-06 6.599760e-09 -2.337533e-14
4.990000e-09 4.990000e-09 1.200000e+00 2.915100e-06 6.675720e-09 -2.337527e-14
5.000000e-09 5.000000e-09 1.200000e+00 2.913100e-06 6.751680e-09 -2.337520e-14
5.010000e-09 5.010000e-09 1.200000e+00 2.911200e-06 6.827640e-09 -2.337513e-14
5.020000e-09 5.020000e-09 1.200000e+00 2.909200e-06 6.903600e-09 -2.337506e-14
5.030000e-09 5.030000e-09 1.200000e+00 2.907300e-06 6.979560e-09 -2.337499e-14
5.040000e-09 5.040000e-09 1.200000e+00 2.905300e-06 7.055520e-09 -2.337492e-14
5.050000e-09 5.050000e-09 1.200000e+00 2.903400e-06 7.131360e-09 -2.337485e-14
5.060000e-09 5.060000e-09 1.200000e+00 2.901400e-06 7.207320e-09 -2.337478e-14
5.070000e-09 5.070000e-09 1.200000e+00 2.899400e-06 7.283280e-09 -2.337471e-14
5.080000e-09 5.080000e-09 1.200000e+00 2.897500e-06 7.359240e-09 -2.337463e-14
5.090000e-09 5.090000e-09 1.200000e+00 2.895500e-06 7.435200e-09 -2.337456e-14
5.100000e-09 5.100000e-09 1.200000e+00 2.893600e-06 7.511160e-09 -2.337448e-14
5.110000e-09 5.110000e-09 1.200000e+00 2.891600e-06 7.587120e-09 -2.337441e-14
5.120000e-09 5.120000e-09 1.200000e+00 2.889700e-06 7.663080e-09 -2.337433e-14
5.130000e-09 5.130000e-09 1.200000e+00 2.887700e-06 7.739040e-09 -2.337425e-14
5.140000e-09 5.140000e-09 1.200000e+00 2.885800e-06 7.815000e-09 -2.337418e-14
5.150000e-09 5.150000e-09 1.200000e+00 2.883800e-06 7.890960e-09 -2.337410e-14
5.160000e-09 5.160000e-09 1.200000e+00 2.881900e-06 7.966920e-09 -2.337402e-14
5.170000e-09 5.170000e-09 1.200000e+00 2.879900e-06 8.042880e-09 -2.337394e-14
5.180000e-09 5.180000e-09 1.200000e+00 2.878000e-06 8.118840e-09 -2.337386e-14
5.190000e-09 5.190000e-09 1.200000e+00 2.876000e-06 8.194800e-09 -2.337377e-14
5.200000e-09 5.200000e-09 1.200000e+00 2.874100e-06 8.270760e-09 -2.337369e-14
5.210000e-09 5.210000e-09 1.200000e+00 2.872100e-06 8.346720e-09 -2.337361e-14
5.220000e-09 5.220000e-09 1.200000e+00 2.870200e-06 8.422680e-09 -2.337352e-14
5.230000e-09 5.230000e-09 1.200000e+00 2.868200e-06 8.498640e-09 -2.337344e-14
5.240000e-09 5.240000e-09 1.200000e+00 2.866200e-06 8.574600e-09 -2.337335e-14
5.250000e-09 5.250000e-09 1.200000e+00 2.864300e-06 8.650560e-09 -2.337327e-14
5.260000e-09 5.260000e-09 1.200000e+00 2.862300e-06 8.726520e-09 -2.337318e-14
5.270000e-09 5.270000e-09 1.200000e+00 2.860400e-06 8.802480e-09 -2.337309e-14
5.280000e-09 5.280000e-09 1.200000e+00 2.858400e-06 8.878440e-09 -2.337300e-14
5.290000e-09 5.290000e-09 1.200000e+00 2.856500e-06 8.954400e-09 -2.337291e-14
5.300000e-09 5.300000e-09 1.200000e+00 2.854500e-06 9.030360e-09 -2.337282e-14
5.310000e-09 5.310000e-09 1.200000e+00 2.852600e-06 9.106320e-09 -2.337273e-14
5.320000e-09 5.320000e-09 1.200000e+00 2.850600e-06 9.182280e-09 -2.337264e-14
5.330000e-09 5.330000e-09 1.200000e+00 2.848700e-06 9.258240e-09 -2.337255e-14
5.340000e-09 5.340000e-09 1.200000e+00 2.846700e-06 9.334200e-09 -2.337245e-14
5.350000e-09 5.350000e-09 1.200000e+00 2.844800e-06 9.410160e-09 -2.337236e-14
5.360000e-09 5.360000e-09 1.200000e+00 2.842800e-06 9.486120e-09 -2.337226e-14
5.370000e-09 5.370000e-09 1.200000e+00 2.840900e-06 9.562080e-09 -2.337217e-14
5.380000e-09 5.380000e-09 1.200000e+00 2.838900e-06 9.638040e-09 -2.337207e-14
5.390000e-09 5.390000e-09 1.200000e+00 2.837000e-06 9.714000e-09 -2.337198e-14
5.400000e-09 5.400000e-09 1.200000e+00 2.835000e-06 9.789960e-09 -2.337188e-14
5.410000e-09 5.410000e-09 1.200000e+00 2.833000e-06 9.865920e-09 -2.337178e-14
5.420000e-09 5.420000e-09 1.200000e+00 2.831100e-06 9.941880e-09 -2.337168e-14
5.430000e-09 5.430000e-09 1.200000e+00 2.829100e-06 1.001784e-08 -2.337158e-14
5.440000e-09 5.440000e-09 1.200000e+00 2.827200e-06 1.009380e-08 -2.337148e-14
5.450000e-09 5.450000e-09 1.200000e+00 2.825200e-06 1.016976e-08 -2.337138e-14
5.460000e-09 5.460000e-09 1.200000e+00 2.823300e-06 1.024572e-08 -2.337127e-14
5.470000e-09 5.470000e-09 1.200000e+00 2.821300e-06 1.032168e-08 -2.337117e-14
5.480000e-09 5.480000e-09 1.200000e+00 2.819400e-06 1.039764e-08 -2.337107e-14
5.490000e-09 5.490000e-09 1.200000e+00 2.817400e-06 1.047360e-08 -2.337096e-14
5.500000e-09 5.500000e-09 1.200000e+00 2.815500e-06 1.054956e-08 -2.337086e-14
5.510000e-09 5.510000e-09 1.200000e+00 2.813500e-06 1.062552e-08 -2.337075e-14
5.520000e-09 5.520000e-09 1.200000e+00 2.811600e-06 1.070148e-08 -2.337064e-14
5.530000e-09 5.530000e-09 1.200000e+00 2.809600e-06 1.077744e-08 -2.337054e-14
5.540000e-09 5.540000e-09 1.200000e+00 2.807700e-06 1.085340e-08 -2.337043e-14
5.550000e-09 5.550000e-09 1.200000e+00 2.805700e-06 1.092876e-08 -2.337032e-14
5.560000e-09 5.560000e-09 1.200000e+00 2.806700e-06 1.088928e-08 -2.337021e-14
5.570000e-09 5.570000e-09 1.200000e+00 2.807700e-06 1.084968e-08 -2.337010e-14
5.580000e-09 5.580000e-09 1.200000e+00 2.808800e-06 1.081020e-08 -2.336999e-14
5.590000e-09 5.590000e-09 1.200000e+00 2.809800e-06 1.077072e-08 -2.336988e-14
5.600000e-09 5.600000e-09 1.200000e+00 2.810800e-06 1.073124e-08 -2.336978e-14
5.610000e-09 5.610000e-09 1.200000e+00 2.811800e-06 1.069176e-08 -2.336967e-14
5.620000e-09 5.620000e-09 1.200000e+00 2.812800e-06 1.065228e-08 -2.336956e-14
