time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -27.6043p   26.3923p
17.53000n    0.        4.1573e-20  -27.6043p   26.3923p
17.54000n    0.        4.1953e-20  -27.6043p   26.3923p
17.55000n    0.        4.2333e-20  -27.6043p   26.3923p
17.56000n    0.        4.2714e-20  -27.6043p   26.3923p
17.57000n    0.        4.3094e-20  -27.6043p   26.3923p
17.58000n    0.        4.3475e-20  -27.6043p   26.3923p
17.59000n    0.        4.3855e-20  -27.6043p   26.3923p
17.60000n    0.        4.4235e-20  -27.6043p   26.3923p
17.61000n    0.        4.4616e-20  -27.6043p   26.3923p
17.62000n    0.        4.4996e-20  -27.6043p   26.3923p
17.63000n    0.        4.5376e-20  -27.6043p   26.3923p
17.64000n    0.        4.5757e-20  -27.6043p   26.3923p
17.65000n    0.        4.6137e-20  -27.6043p   26.3923p
17.66000n    0.        4.6518e-20  -27.6043p   26.3923p
17.67000n    0.        4.6898e-20  -27.6043p   26.3923p
17.68000n    0.        4.7278e-20  -27.6043p   26.3923p
17.69000n    0.        4.7659e-20  -27.6043p   26.3923p
17.70000n    0.        4.8039e-20  -27.6043p   26.3923p
17.71000n    0.        4.8419e-20  -27.6043p   26.3923p
17.72000n    0.        4.8800e-20  -27.6043p   26.3923p
17.73000n    0.        4.9180e-20  -27.6043p   26.3923p
17.74000n    0.        4.9561e-20  -27.6043p   26.3923p
17.75000n    0.        4.9941e-20  -27.6043p   26.3923p
17.76000n    0.        5.0321e-20  -27.6043p   26.3923p
17.77000n    0.        5.0702e-20  -27.6043p   26.3923p
17.78000n    0.        5.1082e-20  -27.6043p   26.3923p
17.79000n    0.        5.1462e-20  -27.6043p   26.3923p
17.80000n    0.        5.1843e-20  -27.6043p   26.3923p
17.81000n    0.        5.2223e-20  -27.6043p   26.3923p
17.82000n    0.        5.2604e-20  -27.6043p   26.3923p
17.83000n    0.        5.2984e-20  -27.6043p   26.3923p
17.84000n    0.        5.3364e-20  -27.6043p   26.3923p
17.85000n    0.        5.3745e-20  -27.6043p   26.3923p
17.86000n    0.        5.4125e-20  -27.6043p   26.3923p
17.87000n    0.        5.4505e-20  -27.6043p   26.3923p
17.88000n    0.        5.4886e-20  -27.6043p   26.3923p
17.89000n    0.        5.5266e-20  -27.6043p   26.3923p
17.90000n    0.        5.5647e-20  -27.6043p   26.3923p
17.91000n    0.        5.6027e-20  -27.6043p   26.3923p
17.92000n    0.        5.6407e-20  -27.6043p   26.3923p
17.93000n    0.        5.6788e-20  -27.6043p   26.3923p
17.94000n    0.        5.7168e-20  -27.6043p   26.3923p
17.95000n    0.        5.7548e-20  -27.6043p   26.3923p
17.96000n    0.        5.7929e-20  -27.6043p   26.3923p
17.97000n    0.        5.8309e-20  -27.6043p   26.3923p
17.98000n    0.        5.8690e-20  -27.6043p   26.3923p
17.99000n    0.        5.9070e-20  -27.6043p   26.3923p
18.00000n    0.        5.9450e-20  -27.6043p   26.3923p
18.01000n    0.        5.9831e-20  -27.6043p   26.3923p
18.02000n    0.        6.0211e-20  -27.6043p   26.3923p
18.03000n    0.        6.0591e-20  -27.6043p   26.3923p
18.04000n    0.        6.0972e-20  -27.6043p   26.3923p
18.05000n    0.        6.1352e-20  -27.6043p   26.3923p
18.06000n    0.        6.1733e-20  -27.6043p   26.3923p
18.07000n    0.        6.2113e-20  -27.6043p   26.3923p
18.08000n    0.        6.2493e-20  -27.6043p   26.3923p
18.09000n    0.        6.2874e-20  -27.6043p   26.3923p
18.10000n    0.        6.3254e-20  -27.6043p   26.3923p
18.11000n    0.        6.3634e-20  -27.6043p   26.3923p
18.12000n    0.        6.4015e-20  -27.6043p   26.3923p
18.13000n    0.        6.4395e-20  -27.6043p   26.3923p
18.14000n    0.        6.4776e-20  -27.6043p   26.3923p
18.15000n    0.        6.5156e-20  -27.6043p   26.3923p
18.16000n    0.        6.5536e-20  -27.6043p   26.3923p
18.17000n    0.        6.5917e-20  -27.6043p   26.3923p
18.18000n    0.        6.6297e-20  -27.6043p   26.3923p
18.19000n    0.        6.6677e-20  -27.6043p   26.3923p
18.20000n    0.        6.7058e-20  -27.6043p   26.3923p
18.21000n    0.        6.7438e-20  -27.6043p   26.3923p
18.22000n    0.        6.7819e-20  -27.6043p   26.3923p
18.23000n    0.        6.8199e-20  -27.6043p   26.3923p
18.24000n    0.        6.8579e-20  -27.6043p   26.3923p
18.25000n    0.        6.8960e-20  -27.6043p   26.3923p
18.26000n    0.        6.9340e-20  -27.6043p   26.3923p
18.27000n    0.        6.9720e-20  -27.6043p   26.3923p
18.28000n    0.        7.0101e-20  -27.6043p   26.3923p
18.29000n    0.        7.0481e-20  -27.6043p   26.3923p
18.30000n    0.        7.0862e-20  -27.6043p   26.3923p
18.31000n    0.        7.1242e-20  -27.6043p   26.3923p
18.32000n    0.        7.1622e-20  -27.6043p   26.3923p
18.33000n    0.        7.2003e-20  -27.6043p   26.3923p
18.34000n    0.        7.2383e-20  -27.6043p   26.3923p
18.35000n    0.        7.2763e-20  -27.6043p   26.3923p
18.36000n    0.        7.3144e-20  -27.6043p   26.3923p
18.37000n    0.        7.3524e-20  -27.6043p   26.3923p
18.38000n    0.        7.3905e-20  -27.6043p   26.3923p
18.39000n    0.        7.4285e-20  -27.6043p   26.3923p
18.40000n    0.        7.4665e-20  -27.6043p   26.3923p
18.41000n    0.        7.5046e-20  -27.6043p   26.3923p
18.42000n    0.        7.5426e-20  -27.6043p   26.3923p
18.43000n    0.        7.5806e-20  -27.6043p   26.3923p
18.44000n    0.        7.6187e-20  -27.6043p   26.3923p
18.45000n    0.        7.6567e-20  -27.6043p   26.3923p
18.46000n    0.        7.6948e-20  -27.6043p   26.3923p
18.47000n    0.        7.7328e-20  -27.6043p   26.3923p
18.48000n    0.        7.7708e-20  -27.6043p   26.3923p
18.49000n    0.        7.8089e-20  -27.6043p   26.3923p
18.50000n    0.        7.8469e-20  -27.6043p   26.3923p
18.51000n    0.        7.8849e-20  -27.6043p   26.3923p
18.52000n    0.        7.9230e-20  -27.6043p   26.3923p
18.53000n    0.        7.9610e-20  -27.6043p   26.3923p
18.54000n    0.        7.9991e-20  -27.6043p   26.3923p
18.55000n    0.        8.0371e-20  -27.6043p   26.3923p
18.56000n    0.        8.0751e-20  -27.6043p   26.3923p
18.57000n    0.        8.1132e-20  -27.6043p   26.3923p
18.58000n    0.        8.1512e-20  -27.6043p   26.3923p
18.59000n    0.        8.1892e-20  -27.6043p   26.3923p
18.60000n    0.        8.2273e-20  -27.6043p   26.3923p
18.61000n    0.        8.2653e-20  -27.6043p   26.3923p
18.62000n    0.        8.3034e-20  -27.6043p   26.3923p
18.63000n    0.        8.3414e-20  -27.6043p   26.3923p
18.64000n    0.        8.3794e-20  -27.6043p   26.3923p
18.65000n    0.        8.4175e-20  -27.6043p   26.3923p
18.66000n    0.        8.4555e-20  -27.6043p   26.3923p
18.67000n    0.        8.4935e-20  -27.6043p   26.3923p
18.68000n    0.        8.5316e-20  -27.6043p   26.3923p
18.69000n    0.        8.5696e-20  -27.6043p   26.3923p
18.70000n    0.        8.6077e-20  -27.6043p   26.3923p
18.71000n    0.        8.6457e-20  -27.6043p   26.3923p
18.72000n    0.        8.6837e-20  -27.6043p   26.3923p
18.73000n    0.        8.7218e-20  -27.6043p   26.3923p
18.74000n    0.        8.7598e-20  -27.6043p   26.3923p
18.75000n    0.        8.7978e-20  -27.6043p   26.3923p
18.76000n    0.        8.7098e-20  -27.6043p   26.3923p
18.77000n    0.        8.5685e-20  -27.6043p   26.3923p
18.78000n    0.        8.4273e-20  -27.6043p   26.3923p
18.79000n    0.        8.2860e-20  -27.6043p   26.3923p
18.80000n    0.        8.1447e-20  -27.6043p   26.3923p
18.81000n    0.        8.0034e-20  -27.6043p   26.3923p
18.82000n    0.        7.8621e-20  -27.6043p   26.3923p
18.83000n    0.        7.7208e-20  -27.6043p   26.3923p
18.84000n    0.        7.5796e-20  -27.6043p   26.3923p
18.85000n    0.        7.4383e-20  -27.6043p   26.3923p
18.86000n    0.        7.2970e-20  -27.6043p   26.3923p
18.87000n    0.        7.1557e-20  -27.6043p   26.3923p
18.88000n    0.        7.0144e-20  -27.6043p   26.3923p
18.89000n    0.        6.8732e-20  -27.6043p   26.3923p
18.90000n    0.        6.7319e-20  -27.6043p   26.3923p
18.91000n    0.        6.5906e-20  -27.6043p   26.3923p
18.92000n    0.        6.4493e-20  -27.6043p   26.3923p
18.93000n    0.        6.3080e-20  -27.6043p   26.3923p
18.94000n    0.        6.1667e-20  -27.6043p   26.3923p
18.95000n    0.        6.0255e-20  -27.6043p   26.3923p
18.96000n    0.        5.8842e-20  -27.6043p   26.3923p
18.97000n    0.        5.7429e-20  -27.6043p   26.3923p
18.98000n    0.        5.6016e-20  -27.6043p   26.3923p
18.99000n    0.        5.4603e-20  -27.6043p   26.3923p
19.00000n    0.        5.3191e-20  -27.6043p   26.3923p
19.01000n    0.        5.1778e-20  -27.6043p   26.3923p
19.02000n    0.        5.0365e-20  -27.6043p   26.3923p
19.03000n    0.        4.8952e-20  -27.6043p   26.3923p
19.04000n    0.        4.7539e-20  -27.6043p   26.3923p
19.05000n    0.        4.6126e-20  -27.6043p   26.3923p
19.06000n    0.        4.4714e-20  -27.6043p   26.3923p
19.07000n    0.        4.3301e-20  -27.6043p   26.3923p
19.08000n    0.        4.1888e-20  -27.6043p   26.3923p
19.09000n    0.        4.0475e-20  -27.6043p   26.3923p
19.10000n    0.        3.9062e-20  -27.6043p   26.3923p
19.11000n    0.        3.7649e-20  -27.6043p   26.3923p
19.12000n    0.        3.6237e-20  -27.6043p   26.3923p
19.13000n    0.        3.4824e-20  -27.6043p   26.3923p
19.14000n    0.        3.3411e-20  -27.6043p   26.3923p
19.15000n    0.        3.1998e-20  -27.6043p   26.3923p
19.16000n    0.        3.0585e-20  -27.6043p   26.3923p
19.17000n    0.        2.9173e-20  -27.6043p   26.3923p
19.18000n    0.        2.7760e-20  -27.6043p   26.3923p
19.19000n    0.        2.6347e-20  -27.6043p   26.3923p
19.20000n    0.        2.4934e-20  -27.6043p   26.3923p
19.21000n    0.        2.3521e-20  -27.6043p   26.3923p
19.22000n    0.        2.2108e-20  -27.6043p   26.3923p
19.23000n    0.        2.0696e-20  -27.6043p   26.3923p
19.24000n    0.        1.9283e-20  -27.6043p   26.3923p
19.25000n    0.        1.7870e-20  -27.6043p   26.3923p
19.26000n    0.        1.6457e-20  -27.6043p   26.3923p
19.27000n    0.        1.5044e-20  -27.6043p   26.3923p
19.28000n    0.        1.3632e-20  -27.6043p   26.3923p
19.29000n    0.        1.2219e-20  -27.6043p   26.3923p
19.30000n    0.        1.0806e-20  -27.6043p   26.3923p
19.31000n    0.        9.3931e-21  -27.6043p   26.3923p
19.32000n    0.        7.9803e-21  -27.6043p   26.3923p
19.33000n    0.        6.5675e-21  -27.6043p   26.3923p
19.34000n    0.        5.1546e-21  -27.6043p   26.3923p
19.35000n    0.        3.7418e-21  -27.6043p   26.3923p
19.36000n    0.        2.3290e-21  -27.6043p   26.3923p
19.37000n    0.        9.1619e-22  -27.6043p   26.3923p
19.38000n    0.       -4.9663e-22  -27.6043p   26.3923p
19.39000n    0.       -1.9094e-21  -27.6043p   26.3923p
19.40000n    0.       -3.3223e-21  -27.6043p   26.3923p
19.41000n    0.       -4.7351e-21  -27.6043p   26.3923p
19.42000n    0.       -6.1479e-21  -27.6043p   26.3923p
19.43000n    0.       -7.5607e-21  -27.6043p   26.3923p
19.44000n    0.       -8.9735e-21  -27.6043p   26.3923p
19.45000n    0.       -1.0386e-20  -27.6043p   26.3923p
19.46000n    0.       -1.1799e-20  -27.6043p   26.3923p
19.47000n    0.       -1.3212e-20  -27.6043p   26.3923p
19.48000n    0.       -1.4625e-20  -27.6043p   26.3923p
19.49000n    0.       -1.6038e-20  -27.6043p   26.3923p
19.50000n    0.       -1.7450e-20  -27.6043p   26.3923p
19.51000n    0.       -1.8863e-20  -27.6043p   26.3923p
19.52000n    0.       -2.0276e-20  -27.6043p   26.3923p
19.53000n    0.       -2.1689e-20  -27.6043p   26.3923p
19.54000n    0.       -2.3102e-20  -27.6043p   26.3923p
19.55000n    0.       -2.4515e-20  -27.6043p   26.3923p
19.56000n    0.       -2.5927e-20  -27.6043p   26.3923p
19.57000n    0.       -2.7340e-20  -27.6043p   26.3923p
19.58000n    0.       -2.8753e-20  -27.6043p   26.3923p
19.59000n    0.       -3.0166e-20  -27.6043p   26.3923p
19.60000n    0.       -3.1579e-20  -27.6043p   26.3923p
19.61000n    0.       -3.2991e-20  -27.6043p   26.3923p
19.62000n    0.       -3.4404e-20  -27.6043p   26.3923p
19.63000n    0.       -3.5817e-20  -27.6043p   26.3923p
19.64000n    0.       -3.7230e-20  -27.6043p   26.3923p
19.65000n    0.       -3.8643e-20  -27.6043p   26.3923p
19.66000n    0.       -4.0056e-20  -27.6043p   26.3923p
19.67000n    0.       -4.1468e-20  -27.6043p   26.3923p
19.68000n    0.       -4.2881e-20  -27.6043p   26.3923p
19.69000n    0.       -4.4294e-20  -27.6043p   26.3923p
19.70000n    0.       -4.5707e-20  -27.6043p   26.3923p
19.71000n    0.       -4.7120e-20  -27.6043p   26.3923p
19.72000n    0.       -4.8532e-20  -27.6043p   26.3923p
19.73000n    0.       -4.9945e-20  -27.6043p   26.3923p
19.74000n    0.       -5.1358e-20  -27.6043p   26.3923p
19.75000n    0.       -5.2771e-20  -27.6043p   26.3923p
19.76000n    0.       -5.4184e-20  -27.6043p   26.3923p
19.77000n    0.       -5.5597e-20  -27.6043p   26.3923p
19.78000n    0.       -5.7009e-20  -27.6043p   26.3923p
19.79000n    0.       -5.8422e-20  -27.6043p   26.3923p
19.80000n    0.       -5.9835e-20  -27.6043p   26.3923p
19.81000n    0.       -6.1248e-20  -27.6043p   26.3923p
19.82000n    0.       -6.2661e-20  -27.6043p   26.3923p
19.83000n    0.       -6.4073e-20  -27.6043p   26.3923p
19.84000n    0.       -6.5486e-20  -27.6043p   26.3923p
19.85000n    0.       -6.6899e-20  -27.6043p   26.3923p
19.86000n    0.       -6.8312e-20  -27.6043p   26.3923p
19.87000n    0.       -6.9725e-20  -27.6043p   26.3923p
19.88000n    0.       -7.1138e-20  -27.6043p   26.3923p
19.89000n    0.       -7.2550e-20  -27.6043p   26.3923p
19.90000n    0.       -7.3963e-20  -27.6043p   26.3923p
19.91000n    0.       -7.5376e-20  -27.6043p   26.3923p
19.92000n    0.       -7.6789e-20  -27.6043p   26.3923p
19.93000n    0.       -7.8202e-20  -27.6043p   26.3923p
19.94000n    0.       -7.9615e-20  -27.6043p   26.3923p
19.95000n    0.       -8.1027e-20  -27.6043p   26.3923p
19.96000n    0.       -8.2440e-20  -27.6043p   26.3923p
19.97000n    0.       -8.3853e-20  -27.6043p   26.3923p
19.98000n    0.       -8.5266e-20  -27.6043p   26.3923p
