time v(in_inv) v(out_inv) i(Vdd_inv)
3.420000e-09 3.420000e-09 1.200000e+00 -4.487756e-07 1.946168e-07
3.430000e-09 3.430000e-09 1.200000e+00 -4.463358e-07 1.935540e-07
3.440000e-09 3.440000e-09 1.200000e+00 -4.438960e-07 1.924911e-07
3.450000e-09 3.450000e-09 1.200000e+00 -4.414562e-07 1.914283e-07
3.460000e-09 3.460000e-09 1.200000e+00 -4.390164e-07 1.903654e-07
3.470000e-09 3.470000e-09 1.200000e+00 -4.365766e-07 1.893025e-07
3.480000e-09 3.480000e-09 1.200000e+00 -4.341368e-07 1.882397e-07
3.490000e-09 3.490000e-09 1.200000e+00 -4.316970e-07 1.871768e-07
3.500000e-09 3.500000e-09 1.200000e+00 -4.292572e-07 1.861140e-07
3.510000e-09 3.510000e-09 1.200000e+00 -4.268175e-07 1.850511e-07
3.520000e-09 3.520000e-09 1.200000e+00 -4.243777e-07 1.839883e-07
3.530000e-09 3.530000e-09 1.200000e+00 -4.219379e-07 1.829254e-07
3.540000e-09 3.540000e-09 1.200000e+00 -4.194981e-07 1.818626e-07
3.550000e-09 3.550000e-09 1.200000e+00 -4.170583e-07 1.807997e-07
3.560000e-09 3.560000e-09 1.200000e+00 -4.146185e-07 1.797368e-07
3.570000e-09 3.570000e-09 1.200000e+00 -4.121787e-07 1.786740e-07
3.580000e-09 3.580000e-09 1.200000e+00 -4.097389e-07 1.776111e-07
3.590000e-09 3.590000e-09 1.200000e+00 -4.072992e-07 1.765483e-07
3.600000e-09 3.600000e-09 1.200000e+00 -4.048594e-07 1.754854e-07
3.610000e-09 3.610000e-09 1.200000e+00 -4.024196e-07 1.744226e-07
3.620000e-09 3.620000e-09 1.200000e+00 -3.999798e-07 1.733597e-07
3.630000e-09 3.630000e-09 1.200000e+00 -3.975400e-07 1.722969e-07
3.640000e-09 3.640000e-09 1.200000e+00 -3.951002e-07 1.712340e-07
3.650000e-09 3.650000e-09 1.200000e+00 -3.926604e-07 1.701711e-07
3.660000e-09 3.660000e-09 1.200000e+00 -3.902206e-07 1.691083e-07
3.670000e-09 3.670000e-09 1.200000e+00 -3.877809e-07 1.680454e-07
3.680000e-09 3.680000e-09 1.200000e+00 -3.853411e-07 1.669826e-07
3.690000e-09 3.690000e-09 1.200000e+00 -3.829013e-07 1.659197e-07
3.700000e-09 3.700000e-09 1.200000e+00 -3.804615e-07 1.648569e-07
3.710000e-09 3.710000e-09 1.200000e+00 -3.780217e-07 1.637940e-07
3.720000e-09 3.720000e-09 1.200000e+00 -3.755819e-07 1.627312e-07
3.730000e-09 3.730000e-09 1.200000e+00 -3.731421e-07 1.616683e-07
3.740000e-09 3.740000e-09 1.200000e+00 -3.707023e-07 1.606054e-07
3.750000e-09 3.750000e-09 1.200000e+00 -3.682626e-07 1.595426e-07
3.760000e-09 3.760000e-09 1.200000e+00 -3.658228e-07 1.584797e-07
3.770000e-09 3.770000e-09 1.200000e+00 -3.633830e-07 1.574169e-07
3.780000e-09 3.780000e-09 1.200000e+00 -3.609432e-07 1.563540e-07
3.790000e-09 3.790000e-09 1.200000e+00 -3.585034e-07 1.552912e-07
3.800000e-09 3.800000e-09 1.200000e+00 -3.560636e-07 1.542283e-07
3.810000e-09 3.810000e-09 1.200000e+00 -3.536238e-07 1.531655e-07
3.820000e-09 3.820000e-09 1.200000e+00 -3.511840e-07 1.521026e-07
3.830000e-09 3.830000e-09 1.200000e+00 -3.487442e-07 1.510397e-07
3.840000e-09 3.840000e-09 1.200000e+00 -3.463045e-07 1.499769e-07
3.850000e-09 3.850000e-09 1.200000e+00 -3.438647e-07 1.489140e-07
3.860000e-09 3.860000e-09 1.200000e+00 -3.414249e-07 1.478512e-07
3.870000e-09 3.870000e-09 1.200000e+00 -3.389851e-07 1.467883e-07
3.880000e-09 3.880000e-09 1.200000e+00 -3.365453e-07 1.457255e-07
3.890000e-09 3.890000e-09 1.200000e+00 -3.341055e-07 1.446626e-07
3.900000e-09 3.900000e-09 1.200000e+00 -3.316657e-07 1.435997e-07
3.910000e-09 3.910000e-09 1.200000e+00 -3.292259e-07 1.425369e-07
3.920000e-09 3.920000e-09 1.200000e+00 -3.267862e-07 1.414740e-07
3.930000e-09 3.930000e-09 1.200000e+00 -3.243464e-07 1.404112e-07
3.940000e-09 3.940000e-09 1.200000e+00 -3.219066e-07 1.393483e-07
3.950000e-09 3.950000e-09 1.200000e+00 -3.194668e-07 1.382855e-07
3.960000e-09 3.960000e-09 1.200000e+00 -3.170270e-07 1.372226e-07
3.970000e-09 3.970000e-09 1.200000e+00 -3.145872e-07 1.361598e-07
3.980000e-09 3.980000e-09 1.200000e+00 -3.121474e-07 1.350969e-07
3.990000e-09 3.990000e-09 1.200000e+00 -3.097076e-07 1.340340e-07
4.000000e-09 4.000000e-09 1.200000e+00 -3.072679e-07 1.329712e-07
4.010000e-09 4.010000e-09 1.200000e+00 -3.048281e-07 1.319083e-07
4.020000e-09 4.020000e-09 1.200000e+00 -3.023883e-07 1.308455e-07
4.030000e-09 4.030000e-09 1.200000e+00 -2.999485e-07 1.297826e-07
4.040000e-09 4.040000e-09 1.200000e+00 -2.975087e-07 1.287198e-07
4.050000e-09 4.050000e-09 1.200000e+00 -2.950689e-07 1.276569e-07
4.060000e-09 4.060000e-09 1.200000e+00 -2.926291e-07 1.265941e-07
4.070000e-09 4.070000e-09 1.200000e+00 -2.901893e-07 1.255312e-07
4.080000e-09 4.080000e-09 1.200000e+00 -2.877496e-07 1.244683e-07
4.090000e-09 4.090000e-09 1.200000e+00 -2.853098e-07 1.234055e-07
4.100000e-09 4.100000e-09 1.200000e+00 -2.828700e-07 1.223426e-07
4.110000e-09 4.110000e-09 1.200000e+00 -2.804302e-07 1.212798e-07
4.120000e-09 4.120000e-09 1.200000e+00 -2.779904e-07 1.202169e-07
4.130000e-09 4.130000e-09 1.200000e+00 -2.755506e-07 1.191541e-07
4.140000e-09 4.140000e-09 1.200000e+00 -2.731108e-07 1.180912e-07
4.150000e-09 4.150000e-09 1.200000e+00 -2.706710e-07 1.170284e-07
4.160000e-09 4.160000e-09 1.200000e+00 -2.682312e-07 1.159655e-07
4.170000e-09 4.170000e-09 1.200000e+00 -2.657915e-07 1.149026e-07
4.180000e-09 4.180000e-09 1.200000e+00 -2.633517e-07 1.138398e-07
4.190000e-09 4.190000e-09 1.200000e+00 -2.609119e-07 1.127769e-07
4.200000e-09 4.200000e-09 1.200000e+00 -2.584721e-07 1.117141e-07
4.210000e-09 4.210000e-09 1.200000e+00 -2.560323e-07 1.106512e-07
4.220000e-09 4.220000e-09 1.200000e+00 -2.535925e-07 1.095884e-07
4.230000e-09 4.230000e-09 1.200000e+00 -2.511527e-07 1.085255e-07
4.240000e-09 4.240000e-09 1.200000e+00 -2.487129e-07 1.074627e-07
4.250000e-09 4.250000e-09 1.200000e+00 -2.462732e-07 1.063998e-07
4.260000e-09 4.260000e-09 1.200000e+00 -2.438334e-07 1.053369e-07
4.270000e-09 4.270000e-09 1.200000e+00 -2.413936e-07 1.042741e-07
4.280000e-09 4.280000e-09 1.200000e+00 -2.389538e-07 1.032112e-07
4.290000e-09 4.290000e-09 1.200000e+00 -2.365140e-07 1.021484e-07
4.300000e-09 4.300000e-09 1.200000e+00 -2.340742e-07 1.010855e-07
4.310000e-09 4.310000e-09 1.200000e+00 -2.316344e-07 1.000227e-07
4.320000e-09 4.320000e-09 1.200000e+00 -2.291946e-07 9.895980e-08
4.330000e-09 4.330000e-09 1.200000e+00 -2.267549e-07 9.789690e-08
4.340000e-09 4.340000e-09 1.200000e+00 -2.243151e-07 9.683410e-08
4.350000e-09 4.350000e-09 1.200000e+00 -2.218753e-07 9.577120e-08
4.360000e-09 4.360000e-09 1.200000e+00 -2.194355e-07 9.470840e-08
4.370000e-09 4.370000e-09 1.200000e+00 -2.169957e-07 9.364550e-08
4.380000e-09 4.380000e-09 1.200000e+00 -2.145559e-07 9.258270e-08
4.390000e-09 4.390000e-09 1.200000e+00 -2.121161e-07 9.151980e-08
4.400000e-09 4.400000e-09 1.200000e+00 -2.096763e-07 9.045700e-08
4.410000e-09 4.410000e-09 1.200000e+00 -2.072366e-07 8.939410e-08
4.420000e-09 4.420000e-09 1.200000e+00 -2.047968e-07 8.833120e-08
4.430000e-09 4.430000e-09 1.200000e+00 -2.023570e-07 8.726840e-08
4.440000e-09 4.440000e-09 1.200000e+00 -1.999172e-07 8.620550e-08
4.450000e-09 4.450000e-09 1.200000e+00 -1.974774e-07 8.514270e-08
4.460000e-09 4.460000e-09 1.200000e+00 -1.950376e-07 8.407980e-08
4.470000e-09 4.470000e-09 1.200000e+00 -1.925978e-07 8.301700e-08
4.480000e-09 4.480000e-09 1.200000e+00 -1.901580e-07 8.195410e-08
4.490000e-09 4.490000e-09 1.200000e+00 -1.877182e-07 8.089130e-08
4.500000e-09 4.500000e-09 1.200000e+00 -1.852785e-07 7.982840e-08
4.510000e-09 4.510000e-09 1.200000e+00 -1.828387e-07 7.876550e-08
4.520000e-09 4.520000e-09 1.200000e+00 -1.803989e-07 7.770270e-08
4.530000e-09 4.530000e-09 1.200000e+00 -1.779591e-07 7.663980e-08
4.540000e-09 4.540000e-09 1.200000e+00 -1.755193e-07 7.557700e-08
4.550000e-09 4.550000e-09 1.200000e+00 -1.730795e-07 7.451410e-08
4.560000e-09 4.560000e-09 1.200000e+00 -1.706397e-07 7.345130e-08
4.570000e-09 4.570000e-09 1.200000e+00 -1.681999e-07 7.238840e-08
4.580000e-09 4.580000e-09 1.200000e+00 -1.657602e-07 7.132560e-08
4.590000e-09 4.590000e-09 1.200000e+00 -1.633204e-07 7.026270e-08
4.600000e-09 4.600000e-09 1.200000e+00 -1.608806e-07 6.919980e-08
4.610000e-09 4.610000e-09 1.200000e+00 -1.584408e-07 6.813700e-08
4.620000e-09 4.620000e-09 1.200000e+00 -1.560010e-07 6.707410e-08
4.630000e-09 4.630000e-09 1.200000e+00 -1.535612e-07 6.601130e-08
4.640000e-09 4.640000e-09 1.200000e+00 -1.511214e-07 6.494840e-08
4.650000e-09 4.650000e-09 1.200000e+00 -1.486816e-07 6.388560e-08
4.660000e-09 4.660000e-09 1.200000e+00 -1.462419e-07 6.282270e-08
4.670000e-09 4.670000e-09 1.200000e+00 -1.438021e-07 6.175990e-08
4.680000e-09 4.680000e-09 1.200000e+00 -1.413623e-07 6.069700e-08
4.690000e-09 4.690000e-09 1.200000e+00 -1.389225e-07 5.963410e-08
4.700000e-09 4.700000e-09 1.200000e+00 -1.364827e-07 5.857130e-08
4.710000e-09 4.710000e-09 1.200000e+00 -1.340429e-07 5.750840e-08
4.720000e-09 4.720000e-09 1.200000e+00 -1.316031e-07 5.644560e-08
4.730000e-09 4.730000e-09 1.200000e+00 -1.291633e-07 5.538270e-08
4.740000e-09 4.740000e-09 1.200000e+00 -1.267235e-07 5.431990e-08
4.750000e-09 4.750000e-09 1.200000e+00 -1.242838e-07 5.325700e-08
4.760000e-09 4.760000e-09 1.200000e+00 -1.218440e-07 5.219410e-08
4.770000e-09 4.770000e-09 1.200000e+00 -1.194042e-07 5.113130e-08
4.780000e-09 4.780000e-09 1.200000e+00 -1.169644e-07 5.006840e-08
4.790000e-09 4.790000e-09 1.200000e+00 -1.145246e-07 4.900560e-08
4.800000e-09 4.800000e-09 1.200000e+00 -1.120848e-07 4.794270e-08
4.810000e-09 4.810000e-09 1.200000e+00 -1.096450e-07 4.687990e-08
4.820000e-09 4.820000e-09 1.200000e+00 -1.072052e-07 4.581700e-08
4.830000e-09 4.830000e-09 1.200000e+00 -1.047655e-07 4.475420e-08
4.840000e-09 4.840000e-09 1.200000e+00 -1.023257e-07 4.369130e-08
4.850000e-09 4.850000e-09 1.200000e+00 -9.988590e-08 4.262840e-08
4.860000e-09 4.860000e-09 1.200000e+00 -9.744610e-08 4.156560e-08
4.870000e-09 4.870000e-09 1.200000e+00 -9.500630e-08 4.050270e-08
4.880000e-09 4.880000e-09 1.200000e+00 -9.256650e-08 3.943990e-08
4.890000e-09 4.890000e-09 1.200000e+00 -9.012670e-08 3.837700e-08
4.900000e-09 4.900000e-09 1.200000e+00 -8.768690e-08 3.731420e-08
4.910000e-09 4.910000e-09 1.200000e+00 -8.524720e-08 3.625130e-08
4.920000e-09 4.920000e-09 1.200000e+00 -8.280740e-08 3.518850e-08
4.930000e-09 4.930000e-09 1.200000e+00 -8.036760e-08 3.412560e-08
4.940000e-09 4.940000e-09 1.200000e+00 -7.792780e-08 3.306270e-08
4.950000e-09 4.950000e-09 1.200000e+00 -7.548800e-08 3.199990e-08
4.960000e-09 4.960000e-09 1.200000e+00 -7.304820e-08 3.093700e-08
4.970000e-09 4.970000e-09 1.200000e+00 -7.060840e-08 2.987420e-08
4.980000e-09 4.980000e-09 1.200000e+00 -6.816860e-08 2.881130e-08
4.990000e-09 4.990000e-09 1.200000e+00 -6.572890e-08 2.774850e-08
5.000000e-09 5.000000e-09 1.200000e+00 -6.328910e-08 2.668560e-08
5.010000e-09 5.010000e-09 1.200000e+00 -6.084930e-08 2.562280e-08
5.020000e-09 5.020000e-09 1.200000e+00 -5.840950e-08 2.455990e-08
5.030000e-09 5.030000e-09 1.200000e+00 -5.596970e-08 2.349700e-08
5.040000e-09 5.040000e-09 1.200000e+00 -5.352990e-08 2.243420e-08
5.050000e-09 5.050000e-09 1.200000e+00 -5.109010e-08 2.137130e-08
5.060000e-09 5.060000e-09 1.200000e+00 -4.865030e-08 2.030850e-08
5.070000e-09 5.070000e-09 1.200000e+00 -4.621050e-08 1.924560e-08
5.080000e-09 5.080000e-09 1.200000e+00 -4.377080e-08 1.818280e-08
5.090000e-09 5.090000e-09 1.200000e+00 -4.133100e-08 1.711990e-08
5.100000e-09 5.100000e-09 1.200000e+00 -3.889120e-08 1.605710e-08
5.110000e-09 5.110000e-09 1.200000e+00 -3.645140e-08 1.499420e-08
5.120000e-09 5.120000e-09 1.200000e+00 -3.401160e-08 1.393130e-08
5.130000e-09 5.130000e-09 1.200000e+00 -3.157180e-08 1.286850e-08
5.140000e-09 5.140000e-09 1.200000e+00 -2.913200e-08 1.180560e-08
5.150000e-09 5.150000e-09 1.200000e+00 -2.669220e-08 1.074280e-08
5.160000e-09 5.160000e-09 1.200000e+00 -2.425250e-08 9.679900e-09
5.170000e-09 5.170000e-09 1.200000e+00 -2.181270e-08 8.617100e-09
5.180000e-09 5.180000e-09 1.200000e+00 -1.937290e-08 7.554200e-09
5.190000e-09 5.190000e-09 1.200000e+00 -1.693310e-08 6.491400e-09
5.200000e-09 5.200000e-09 1.200000e+00 -1.449330e-08 5.428500e-09
5.210000e-09 5.210000e-09 1.200000e+00 -1.205350e-08 4.365600e-09
5.220000e-09 5.220000e-09 1.200000e+00 -9.613700e-09 3.302800e-09
5.230000e-09 5.230000e-09 1.200000e+00 -7.173900e-09 2.239900e-09
5.240000e-09 5.240000e-09 1.200000e+00 -4.734200e-09 1.177100e-09
5.250000e-09 5.250000e-09 1.200000e+00 -2.294400e-09 1.142156e-10
5.260000e-09 5.260000e-09 1.200000e+00 1.454203e-10 -9.486402e-10
5.270000e-09 5.270000e-09 1.200000e+00 2.585200e-09 -2.011500e-09
5.280000e-09 5.280000e-09 1.200000e+00 5.025000e-09 -3.074400e-09
5.290000e-09 5.290000e-09 1.200000e+00 7.464800e-09 -4.137200e-09
5.300000e-09 5.300000e-09 1.200000e+00 9.904600e-09 -5.200100e-09
5.310000e-09 5.310000e-09 1.200000e+00 1.234440e-08 -6.262900e-09
5.320000e-09 5.320000e-09 1.200000e+00 1.478410e-08 -7.325800e-09
5.330000e-09 5.330000e-09 1.200000e+00 1.722390e-08 -8.388600e-09
5.340000e-09 5.340000e-09 1.200000e+00 1.966370e-08 -9.451500e-09
5.350000e-09 5.350000e-09 1.200000e+00 2.210350e-08 -1.051430e-08
5.360000e-09 5.360000e-09 1.200000e+00 2.454330e-08 -1.157720e-08
5.370000e-09 5.370000e-09 1.200000e+00 2.698310e-08 -1.264010e-08
5.380000e-09 5.380000e-09 1.200000e+00 2.942290e-08 -1.370290e-08
5.390000e-09 5.390000e-09 1.200000e+00 3.186270e-08 -1.476580e-08
5.400000e-09 5.400000e-09 1.200000e+00 3.430250e-08 -1.582860e-08
5.410000e-09 5.410000e-09 1.200000e+00 3.674220e-08 -1.689150e-08
5.420000e-09 5.420000e-09 1.200000e+00 3.918200e-08 -1.795430e-08
5.430000e-09 5.430000e-09 1.200000e+00 4.162180e-08 -1.901720e-08
5.440000e-09 5.440000e-09 1.200000e+00 4.406160e-08 -2.008000e-08
5.450000e-09 5.450000e-09 1.200000e+00 4.650140e-08 -2.114290e-08
5.460000e-09 5.460000e-09 1.200000e+00 4.894120e-08 -2.220580e-08
5.470000e-09 5.470000e-09 1.200000e+00 5.138100e-08 -2.326860e-08
5.480000e-09 5.480000e-09 1.200000e+00 5.382080e-08 -2.433150e-08
5.490000e-09 5.490000e-09 1.200000e+00 5.626050e-08 -2.539430e-08
5.500000e-09 5.500000e-09 1.200000e+00 5.870030e-08 -2.645720e-08
5.510000e-09 5.510000e-09 1.200000e+00 6.114010e-08 -2.752000e-08
5.520000e-09 5.520000e-09 1.200000e+00 6.357990e-08 -2.858290e-08
5.530000e-09 5.530000e-09 1.200000e+00 6.601970e-08 -2.964570e-08
5.540000e-09 5.540000e-09 1.200000e+00 6.845950e-08 -3.070860e-08
5.550000e-09 5.550000e-09 1.200000e+00 7.089930e-08 -3.177150e-08
5.560000e-09 5.560000e-09 1.200000e+00 7.333910e-08 -3.283430e-08
5.570000e-09 5.570000e-09 1.200000e+00 7.577880e-08 -3.389720e-08
5.580000e-09 5.580000e-09 1.200000e+00 7.821860e-08 -3.496000e-08
5.590000e-09 5.590000e-09 1.200000e+00 8.065840e-08 -3.602290e-08
5.600000e-09 5.600000e-09 1.200000e+00 8.309820e-08 -3.708570e-08
5.610000e-09 5.610000e-09 1.200000e+00 8.553800e-08 -3.814860e-08
5.620000e-09 5.620000e-09 1.200000e+00 8.797780e-08 -3.921140e-08
5.630000e-09 5.630000e-09 1.200000e+00 9.041760e-08 -4.027430e-08
5.640000e-09 5.640000e-09 1.200000e+00 9.285740e-08 -4.133720e-08
5.650000e-09 5.650000e-09 1.200000e+00 9.529710e-08 -4.240000e-08
5.660000e-09 5.660000e-09 1.200000e+00 9.773690e-08 -4.346290e-08
5.670000e-09 5.670000e-09 1.200000e+00 1.001767e-07 -4.452570e-08
5.680000e-09 5.680000e-09 1.200000e+00 1.026165e-07 -4.558860e-08
5.690000e-09 5.690000e-09 1.200000e+00 1.050563e-07 -4.665140e-08
5.700000e-09 5.700000e-09 1.200000e+00 1.074961e-07 -4.771430e-08
5.710000e-09 5.710000e-09 1.200000e+00 1.099359e-07 -4.877720e-08
5.720000e-09 5.720000e-09 1.200000e+00 1.123757e-07 -4.984000e-08
5.730000e-09 5.730000e-09 1.200000e+00 1.148155e-07 -5.090290e-08
5.740000e-09 5.740000e-09 1.200000e+00 1.172552e-07 -5.196570e-08
5.750000e-09 5.750000e-09 1.200000e+00 1.196950e-07 -5.302860e-08
5.760000e-09 5.760000e-09 1.200000e+00 1.221348e-07 -5.409140e-08
5.770000e-09 5.770000e-09 1.200000e+00 1.245746e-07 -5.515430e-08
5.780000e-09 5.780000e-09 1.200000e+00 1.270144e-07 -5.621710e-08
5.790000e-09 5.790000e-09 1.200000e+00 1.294542e-07 -5.728000e-08
5.800000e-09 5.800000e-09 1.200000e+00 1.318940e-07 -5.834290e-08
5.810000e-09 5.810000e-09 1.200000e+00 1.343338e-07 -5.940570e-08
5.820000e-09 5.820000e-09 1.200000e+00 1.367735e-07 -6.046860e-08
5.830000e-09 5.830000e-09 1.200000e+00 1.392133e-07 -6.153140e-08
5.840000e-09 5.840000e-09 1.200000e+00 1.416531e-07 -6.259430e-08
5.850000e-09 5.850000e-09 1.200000e+00 1.440929e-07 -6.365710e-08
5.860000e-09 5.860000e-09 1.200000e+00 1.465327e-07 -6.472000e-08
5.870000e-09 5.870000e-09 1.200000e+00 1.489725e-07 -6.578280e-08
5.880000e-09 5.880000e-09 1.200000e+00 1.514123e-07 -6.684570e-08
5.890000e-09 5.890000e-09 1.200000e+00 1.538521e-07 -6.790860e-08
5.900000e-09 5.900000e-09 1.200000e+00 1.562918e-07 -6.897140e-08
5.910000e-09 5.910000e-09 1.200000e+00 1.587316e-07 -7.003430e-08
5.920000e-09 5.920000e-09 1.200000e+00 1.611714e-07 -7.109710e-08
5.930000e-09 5.930000e-09 1.200000e+00 1.636112e-07 -7.216000e-08
5.940000e-09 5.940000e-09 1.200000e+00 1.660510e-07 -7.322280e-08
5.950000e-09 5.950000e-09 1.200000e+00 1.684908e-07 -7.428570e-08
5.960000e-09 5.960000e-09 1.200000e+00 1.709306e-07 -7.534850e-08
5.970000e-09 5.970000e-09 1.200000e+00 1.733704e-07 -7.641140e-08
5.980000e-09 5.980000e-09 1.200000e+00 1.758101e-07 -7.747430e-08
5.990000e-09 5.990000e-09 1.200000e+00 1.782499e-07 -7.853710e-08
6.000000e-09 6.000000e-09 1.200000e+00 1.806897e-07 -7.960000e-08
6.010000e-09 6.010000e-09 1.200000e+00 1.831295e-07 -8.066280e-08
6.020000e-09 6.020000e-09 1.200000e+00 1.855693e-07 -8.172570e-08
6.030000e-09 6.030000e-09 1.200000e+00 1.880091e-07 -8.278850e-08
6.040000e-09 6.040000e-09 1.200000e+00 1.904489e-07 -8.385140e-08
6.050000e-09 6.050000e-09 1.200000e+00 1.928887e-07 -8.491420e-08
6.060000e-09 6.060000e-09 1.200000e+00 1.953285e-07 -8.597710e-08
6.070000e-09 6.070000e-09 1.200000e+00 1.977682e-07 -8.704000e-08
6.080000e-09 6.080000e-09 1.200000e+00 2.002080e-07 -8.810280e-08
6.090000e-09 6.090000e-09 1.200000e+00 2.026478e-07 -8.916570e-08
6.100000e-09 6.100000e-09 1.200000e+00 2.050876e-07 -9.022850e-08
6.110000e-09 6.110000e-09 1.200000e+00 2.075274e-07 -9.129140e-08
6.120000e-09 6.120000e-09 1.200000e+00 2.099672e-07 -9.235420e-08
6.130000e-09 6.130000e-09 1.200000e+00 2.124070e-07 -9.341710e-08
6.140000e-09 6.140000e-09 1.200000e+00 2.148468e-07 -9.448000e-08
6.150000e-09 6.150000e-09 1.200000e+00 2.172865e-07 -9.554280e-08
6.160000e-09 6.160000e-09 1.200000e+00 2.197263e-07 -9.660570e-08
6.170000e-09 6.170000e-09 1.200000e+00 2.221661e-07 -9.766850e-08
6.180000e-09 6.180000e-09 1.200000e+00 2.246059e-07 -9.873140e-08
6.190000e-09 6.190000e-09 1.200000e+00 2.270457e-07 -9.979420e-08
6.200000e-09 6.200000e-09 1.200000e+00 2.294855e-07 -1.008571e-07
6.210000e-09 6.210000e-09 1.200000e+00 2.319253e-07 -1.019199e-07
6.220000e-09 6.220000e-09 1.200000e+00 2.343651e-07 -1.029828e-07
6.230000e-09 6.230000e-09 1.200000e+00 2.368048e-07 -1.040457e-07
6.240000e-09 6.240000e-09 1.200000e+00 2.392446e-07 -1.051085e-07
6.250000e-09 6.250000e-09 1.200000e+00 2.416844e-07 -1.061714e-07
6.260000e-09 6.260000e-09 1.200000e+00 2.441242e-07 -1.072342e-07
6.270000e-09 6.270000e-09 1.200000e+00 2.465640e-07 -1.082971e-07
6.280000e-09 6.280000e-09 1.200000e+00 2.490038e-07 -1.093599e-07
6.290000e-09 6.290000e-09 1.200000e+00 2.514436e-07 -1.104228e-07
6.300000e-09 6.300000e-09 1.200000e+00 2.538834e-07 -1.114856e-07
6.310000e-09 6.310000e-09 1.200000e+00 2.563231e-07 -1.125485e-07
6.320000e-09 6.320000e-09 1.200000e+00 2.587629e-07 -1.136114e-07
6.330000e-09 6.330000e-09 1.200000e+00 2.612027e-07 -1.146742e-07
6.340000e-09 6.340000e-09 1.200000e+00 2.636425e-07 -1.157371e-07
6.350000e-09 6.350000e-09 1.200000e+00 2.660823e-07 -1.167999e-07
6.360000e-09 6.360000e-09 1.200000e+00 2.685221e-07 -1.178628e-07
6.370000e-09 6.370000e-09 1.200000e+00 2.709619e-07 -1.189256e-07
6.380000e-09 6.380000e-09 1.200000e+00 2.734017e-07 -1.199885e-07
6.390000e-09 6.390000e-09 1.200000e+00 2.758415e-07 -1.210513e-07
6.400000e-09 6.400000e-09 1.200000e+00 2.782812e-07 -1.221142e-07
6.410000e-09 6.410000e-09 1.200000e+00 2.807210e-07 -1.231771e-07
6.420000e-09 6.420000e-09 1.200000e+00 2.831608e-07 -1.242399e-07
6.430000e-09 6.430000e-09 1.200000e+00 2.856006e-07 -1.253028e-07
6.440000e-09 6.440000e-09 1.200000e+00 2.880404e-07 -1.263656e-07
6.450000e-09 6.450000e-09 1.200000e+00 2.904802e-07 -1.274285e-07
6.460000e-09 6.460000e-09 1.200000e+00 2.929200e-07 -1.284913e-07
6.470000e-09 6.470000e-09 1.200000e+00 2.953598e-07 -1.295542e-07
6.480000e-09 6.480000e-09 1.200000e+00 2.977995e-07 -1.306170e-07
6.490000e-09 6.490000e-09 1.200000e+00 3.002393e-07 -1.316799e-07
6.500000e-09 6.500000e-09 1.200000e+00 3.026791e-07 -1.327428e-07
6.510000e-09 6.510000e-09 1.200000e+00 3.051189e-07 -1.338056e-07
6.520000e-09 6.520000e-09 1.200000e+00 3.075587e-07 -1.348685e-07
6.530000e-09 6.530000e-09 1.200000e+00 3.099985e-07 -1.359313e-07
6.540000e-09 6.540000e-09 1.200000e+00 3.124383e-07 -1.369942e-07
6.550000e-09 6.550000e-09 1.200000e+00 3.122464e-07 -1.368632e-07
6.560000e-09 6.560000e-09 1.200000e+00 3.109252e-07 -1.362198e-07
6.570000e-09 6.570000e-09 1.200000e+00 3.096039e-07 -1.355765e-07
6.580000e-09 6.580000e-09 1.200000e+00 3.082827e-07 -1.349331e-07
6.590000e-09 6.590000e-09 1.200000e+00 3.069614e-07 -1.342897e-07
6.600000e-09 6.600000e-09 1.200000e+00 3.056401e-07 -1.336464e-07
6.610000e-09 6.610000e-09 1.200000e+00 3.043189e-07 -1.330030e-07
6.620000e-09 6.620000e-09 1.200000e+00 3.029976e-07 -1.323597e-07
6.630000e-09 6.630000e-09 1.200000e+00 3.016764e-07 -1.317163e-07
6.640000e-09 6.640000e-09 1.200000e+00 3.003551e-07 -1.310729e-07
6.650000e-09 6.650000e-09 1.200000e+00 2.990339e-07 -1.304296e-07
6.660000e-09 6.660000e-09 1.200000e+00 2.977126e-07 -1.297862e-07
6.670000e-09 6.670000e-09 1.200000e+00 2.963913e-07 -1.291429e-07
6.680000e-09 6.680000e-09 1.200000e+00 2.950701e-07 -1.284995e-07
6.690000e-09 6.690000e-09 1.200000e+00 2.937488e-07 -1.278561e-07
6.700000e-09 6.700000e-09 1.200000e+00 2.924276e-07 -1.272128e-07
6.710000e-09 6.710000e-09 1.200000e+00 2.911063e-07 -1.265694e-07
6.720000e-09 6.720000e-09 1.200000e+00 2.897851e-07 -1.259261e-07
6.730000e-09 6.730000e-09 1.200000e+00 2.884638e-07 -1.252827e-07
6.740000e-09 6.740000e-09 1.200000e+00 2.871425e-07 -1.246393e-07
6.750000e-09 6.750000e-09 1.200000e+00 2.858213e-07 -1.239960e-07
6.760000e-09 6.760000e-09 1.200000e+00 2.845000e-07 -1.233526e-07
6.770000e-09 6.770000e-09 1.200000e+00 2.831788e-07 -1.227093e-07
6.780000e-09 6.780000e-09 1.200000e+00 2.818575e-07 -1.220659e-07
6.790000e-09 6.790000e-09 1.200000e+00 2.805363e-07 -1.214225e-07
6.800000e-09 6.800000e-09 1.200000e+00 2.792150e-07 -1.207792e-07
6.810000e-09 6.810000e-09 1.200000e+00 2.778937e-07 -1.201358e-07
