time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
18.52000n    0.       -117.0181n  -12.6942n   -8.7776n
18.53000n    0.       -115.3198n  -12.6351n   -8.6425n
18.54000n    0.       -113.6215n  -12.5760n   -8.5074n
18.55000n    0.       -111.9232n  -12.5169n   -8.3723n
18.56000n    0.       -110.2249n  -12.4578n   -8.2371n
18.57000n    0.       -108.5266n  -12.3987n   -8.1020n
18.58000n    0.       -106.8283n  -12.3396n   -7.9669n
18.59000n    0.       -105.1300n  -12.2805n   -7.8318n
18.60000n    0.       -103.4316n  -12.2214n   -7.6967n
18.61000n    0.       -101.7333n  -12.1623n   -7.5615n
18.62000n    0.       -100.0350n  -12.1032n   -7.4264n
18.63000n    0.        -98.3367n  -12.0441n   -7.2913n
18.64000n    0.        -96.6384n  -11.9849n   -7.1562n
18.65000n    0.        -94.9401n  -11.9258n   -7.0210n
18.66000n    0.        -93.2418n  -11.8667n   -6.8859n
18.67000n    0.        -91.5435n  -11.8076n   -6.7508n
18.68000n    0.        -89.8452n  -11.7485n   -6.6157n
18.69000n    0.        -88.1469n  -11.6894n   -6.4806n
18.70000n    0.        -86.4486n  -11.6303n   -6.3454n
18.71000n    0.        -84.7503n  -11.5712n   -6.2103n
18.72000n    0.        -83.0519n  -11.5121n   -6.0752n
18.73000n    0.        -81.3536n  -11.4530n   -5.9401n
18.74000n    0.        -79.6553n  -11.3939n   -5.8049n
18.75000n    0.        -77.9570n  -11.3348n   -5.6698n
18.76000n    0.        -76.2587n  -11.2757n   -5.5347n
18.77000n    0.        -74.5604n  -11.2166n   -5.3996n
18.78000n    0.        -72.8621n  -11.1575n   -5.2644n
18.79000n    0.        -71.1638n  -11.0984n   -5.1293n
18.80000n    0.        -69.4655n  -11.0392n   -4.9942n
18.81000n    0.        -67.7672n  -10.9801n   -4.8591n
18.82000n    0.        -66.0689n  -10.9210n   -4.7240n
18.83000n    0.        -64.3705n  -10.8619n   -4.5888n
18.84000n    0.        -62.6722n  -10.8028n   -4.4537n
18.85000n    0.        -60.9739n  -10.7437n   -4.3186n
18.86000n    0.        -59.2756n  -10.6846n   -4.1835n
18.87000n    0.        -57.5773n  -10.6255n   -4.0483n
18.88000n    0.        -55.8790n  -10.5664n   -3.9132n
18.89000n    0.        -54.1807n  -10.5073n   -3.7781n
18.90000n    0.        -52.4824n  -10.4482n   -3.6430n
18.91000n    0.        -50.7841n  -10.3891n   -3.5079n
18.92000n    0.        -49.0858n  -10.3300n   -3.3727n
18.93000n    0.        -47.3875n  -10.2709n   -3.2376n
18.94000n    0.        -45.6892n  -10.2118n   -3.1025n
18.95000n    0.        -43.9908n  -10.1526n   -2.9674n
18.96000n    0.        -42.2925n  -10.0935n   -2.8322n
18.97000n    0.        -40.5942n  -10.0344n   -2.6971n
18.98000n    0.        -38.8959n   -9.9753n   -2.5620n
18.99000n    0.        -37.1976n   -9.9162n   -2.4269n
19.00000n    0.        -35.4993n   -9.8571n   -2.2918n
19.01000n    0.        -33.8010n   -9.7980n   -2.1566n
19.02000n    0.        -32.1027n   -9.7389n   -2.0215n
19.03000n    0.        -30.4044n   -9.6798n   -1.8864n
19.04000n    0.        -28.7061n   -9.6207n   -1.7513n
19.05000n    0.        -27.0078n   -9.5616n   -1.6161n
19.06000n    0.        -25.3094n   -9.5025n   -1.4810n
19.07000n    0.        -23.6111n   -9.4434n   -1.3459n
19.08000n    0.        -21.9128n   -9.3843n   -1.2108n
19.09000n    0.        -20.2145n   -9.3252n   -1.0756n
19.10000n    0.        -18.5162n   -9.2661n -940.5271p
19.11000n    0.        -16.8179n   -9.2069n -805.4045p
19.12000n    0.        -15.1196n   -9.1478n -670.2820p
19.13000n    0.        -13.4213n   -9.0887n -535.1595p
19.14000n    0.        -11.7230n   -9.0296n -400.0369p
19.15000n    0.        -10.0247n   -8.9705n -264.9144p
19.16000n    0.         -8.3264n   -8.9114n -129.7919p
19.17000n    0.         -6.6281n   -8.8523n    5.3307p
19.18000n    0.         -4.9297n   -8.7932n  140.4532p
19.19000n    0.         -3.2314n   -8.7341n  275.5757p
19.20000n    0.         -1.5331n   -8.6750n  410.6982p
19.21000n    0.        165.1820p   -8.6159n  545.8208p
19.22000n    0.          1.8635n   -8.5568n  680.9433p
19.23000n    0.          3.5618n   -8.4977n  816.0658p
19.24000n    0.          5.2601n   -8.4386n  951.1884p
19.25000n    0.          6.9584n   -8.3795n    1.0863n
19.26000n    0.          8.6567n   -8.3203n    1.2214n
19.27000n    0.         10.3550n   -8.2612n    1.3566n
19.28000n    0.         12.0533n   -8.2021n    1.4917n
19.29000n    0.         13.7517n   -8.1430n    1.6268n
19.30000n    0.         15.4500n   -8.0839n    1.7619n
19.31000n    0.         17.1483n   -8.0248n    1.8970n
19.32000n    0.         18.8466n   -7.9657n    2.0322n
19.33000n    0.         20.5449n   -7.9066n    2.1673n
19.34000n    0.         22.2432n   -7.8475n    2.3024n
19.35000n    0.         23.9415n   -7.7884n    2.4375n
19.36000n    0.         25.6398n   -7.7293n    2.5727n
19.37000n    0.         27.3381n   -7.6702n    2.7078n
19.38000n    0.         29.0364n   -7.6111n    2.8429n
19.39000n    0.         30.7347n   -7.5520n    2.9780n
19.40000n    0.         32.4330n   -7.4929n    3.1131n
19.41000n    0.         34.1314n   -7.4337n    3.2483n
19.42000n    0.         35.8297n   -7.3746n    3.3834n
19.43000n    0.         37.5280n   -7.3155n    3.5185n
19.44000n    0.         39.2263n   -7.2564n    3.6536n
19.45000n    0.         40.9246n   -7.1973n    3.7888n
19.46000n    0.         42.6229n   -7.1382n    3.9239n
19.47000n    0.         44.3212n   -7.0791n    4.0590n
19.48000n    0.         46.0195n   -7.0200n    4.1941n
19.49000n    0.         47.7178n   -6.9609n    4.3293n
19.50000n    0.         49.4161n   -6.9018n    4.4644n
19.51000n    0.         51.1144n   -6.8427n    4.5995n
19.52000n    0.         52.8128n   -6.7836n    4.7346n
19.53000n    0.         54.5111n   -6.7245n    4.8697n
19.54000n    0.         56.2094n   -6.6654n    5.0049n
19.55000n    0.         57.9077n   -6.6063n    5.1400n
19.56000n    0.         59.6060n   -6.5472n    5.2751n
19.57000n    0.         61.3043n   -6.4880n    5.4102n
19.58000n    0.         63.0026n   -6.4289n    5.5454n
19.59000n    0.         64.7009n   -6.3698n    5.6805n
19.60000n    0.         66.3992n   -6.3107n    5.8156n
19.61000n    0.         68.0975n   -6.2516n    5.9507n
19.62000n    0.         69.7958n   -6.1925n    6.0858n
19.63000n    0.         71.4941n   -6.1334n    6.2210n
19.64000n    0.         73.1925n   -6.0743n    6.3561n
19.65000n    0.         74.8908n   -6.0152n    6.4912n
19.66000n    0.         76.5891n   -5.9561n    6.6263n
19.67000n    0.         78.2874n   -5.8970n    6.7615n
19.68000n    0.         79.9857n   -5.8379n    6.8966n
19.69000n    0.         81.6840n   -5.7788n    7.0317n
19.70000n    0.         83.3823n   -5.7197n    7.1668n
19.71000n    0.         85.0806n   -5.6606n    7.3019n
19.72000n    0.         86.7789n   -5.6014n    7.4371n
19.73000n    0.         88.4772n   -5.5423n    7.5722n
19.74000n    0.         90.1755n   -5.4832n    7.7073n
19.75000n    0.         91.8739n   -5.4241n    7.8424n
19.76000n    0.         93.5722n   -5.3650n    7.9776n
19.77000n    0.         95.2705n   -5.3059n    8.1127n
19.78000n    0.         96.9688n   -5.2468n    8.2478n
19.79000n    0.         98.6671n   -5.1877n    8.3829n
19.80000n    0.        100.3654n   -5.1286n    8.5181n
19.81000n    0.        102.0637n   -5.0695n    8.6532n
19.82000n    0.        103.7620n   -5.0104n    8.7883n
19.83000n    0.        105.4603n   -4.9513n    8.9234n
19.84000n    0.        107.1586n   -4.8922n    9.0585n
19.85000n    0.        108.8569n   -4.8331n    9.1937n
19.86000n    0.        110.5552n   -4.7740n    9.3288n
19.87000n    0.        112.2536n   -4.7149n    9.4639n
19.88000n    0.        113.9519n   -4.6557n    9.5990n
19.89000n    0.        115.6502n   -4.5966n    9.7342n
19.90000n    0.        117.3485n   -4.5375n    9.8693n
19.91000n    0.        119.0468n   -4.4784n   10.0044n
19.92000n    0.        120.7451n   -4.4193n   10.1395n
19.93000n    0.        122.4434n   -4.3602n   10.2746n
19.94000n    0.        124.1417n   -4.3011n   10.4098n
19.95000n    0.        125.8400n   -4.2420n   10.5449n
19.96000n    0.        127.5383n   -4.1829n   10.6800n
19.97000n    0.        129.2366n   -4.1238n   10.8151n
19.98000n    0.        130.9350n   -4.0647n   10.9503n
