time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.890000e-09 2.890000e-09 1.200000e+00 3.054700e-03 1.177200e+00 1.346600e-03
2.900000e-09 2.900000e-09 1.200000e+00 2.993100e-03 1.177600e+00 1.306800e-03
2.910000e-09 2.910000e-09 1.200000e+00 2.931500e-03 1.178100e+00 1.266900e-03
2.920000e-09 2.920000e-09 1.200000e+00 2.869800e-03 1.178600e+00 1.227100e-03
2.930000e-09 2.930000e-09 1.200000e+00 2.808200e-03 1.179100e+00 1.187300e-03
2.940000e-09 2.940000e-09 1.200000e+00 2.746500e-03 1.179600e+00 1.147400e-03
2.950000e-09 2.950000e-09 1.200000e+00 2.684900e-03 1.180100e+00 1.107600e-03
2.960000e-09 2.960000e-09 1.200000e+00 2.623300e-03 1.180600e+00 1.067700e-03
2.970000e-09 2.970000e-09 1.200000e+00 2.561600e-03 1.181000e+00 1.027900e-03
2.980000e-09 2.980000e-09 1.200000e+00 2.500000e-03 1.181500e+00 9.880754e-04
2.990000e-09 2.990000e-09 1.200000e+00 2.438300e-03 1.182000e+00 9.482401e-04
3.000000e-09 3.000000e-09 1.200000e+00 2.376700e-03 1.182500e+00 9.084048e-04
3.010000e-09 3.010000e-09 1.200000e+00 2.315100e-03 1.183000e+00 8.685695e-04
3.020000e-09 3.020000e-09 1.200000e+00 2.253400e-03 1.183500e+00 8.287342e-04
3.030000e-09 3.030000e-09 1.200000e+00 2.191800e-03 1.183900e+00 7.888989e-04
3.040000e-09 3.040000e-09 1.200000e+00 2.130100e-03 1.184400e+00 7.490636e-04
3.050000e-09 3.050000e-09 1.200000e+00 2.068500e-03 1.184900e+00 7.092282e-04
3.060000e-09 3.060000e-09 1.200000e+00 2.006900e-03 1.185400e+00 6.693929e-04
3.070000e-09 3.070000e-09 1.200000e+00 1.945200e-03 1.185900e+00 6.295576e-04
3.080000e-09 3.080000e-09 1.200000e+00 1.883600e-03 1.186400e+00 5.897223e-04
3.090000e-09 3.090000e-09 1.200000e+00 1.825900e-03 1.186800e+00 5.549404e-04
3.100000e-09 3.100000e-09 1.200000e+00 1.794600e-03 1.187000e+00 5.537554e-04
3.110000e-09 3.110000e-09 1.200000e+00 1.763300e-03 1.187300e+00 5.525704e-04
3.120000e-09 3.120000e-09 1.200000e+00 1.732100e-03 1.187500e+00 5.513854e-04
3.130000e-09 3.130000e-09 1.200000e+00 1.700800e-03 1.187700e+00 5.502004e-04
3.140000e-09 3.140000e-09 1.200000e+00 1.669500e-03 1.187900e+00 5.490154e-04
3.150000e-09 3.150000e-09 1.200000e+00 1.638200e-03 1.188200e+00 5.478304e-04
3.160000e-09 3.160000e-09 1.200000e+00 1.606900e-03 1.188400e+00 5.466454e-04
3.170000e-09 3.170000e-09 1.200000e+00 1.575600e-03 1.188600e+00 5.454604e-04
3.180000e-09 3.180000e-09 1.200000e+00 1.544300e-03 1.188800e+00 5.442754e-04
3.190000e-09 3.190000e-09 1.200000e+00 1.513000e-03 1.189000e+00 5.430904e-04
3.200000e-09 3.200000e-09 1.200000e+00 1.481800e-03 1.189300e+00 5.419054e-04
3.210000e-09 3.210000e-09 1.200000e+00 1.450500e-03 1.189500e+00 5.407204e-04
3.220000e-09 3.220000e-09 1.200000e+00 1.419200e-03 1.189700e+00 5.395354e-04
3.230000e-09 3.230000e-09 1.200000e+00 1.387900e-03 1.189900e+00 5.383504e-04
3.240000e-09 3.240000e-09 1.200000e+00 1.356600e-03 1.190100e+00 5.371654e-04
3.250000e-09 3.250000e-09 1.200000e+00 1.325300e-03 1.190400e+00 5.359804e-04
3.260000e-09 3.260000e-09 1.200000e+00 1.294000e-03 1.190600e+00 5.347954e-04
3.270000e-09 3.270000e-09 1.200000e+00 1.262800e-03 1.190800e+00 5.336104e-04
3.280000e-09 3.280000e-09 1.200000e+00 1.231500e-03 1.191000e+00 5.324254e-04
3.290000e-09 3.290000e-09 1.200000e+00 1.200200e-03 1.191200e+00 5.312404e-04
3.300000e-09 3.300000e-09 1.200000e+00 1.168900e-03 1.191500e+00 5.300554e-04
3.310000e-09 3.310000e-09 1.200000e+00 1.137600e-03 1.191700e+00 5.288704e-04
3.320000e-09 3.320000e-09 1.200000e+00 1.106300e-03 1.191900e+00 5.276854e-04
3.330000e-09 3.330000e-09 1.200000e+00 1.075000e-03 1.192100e+00 5.265004e-04
3.340000e-09 3.340000e-09 1.200000e+00 1.043700e-03 1.192300e+00 5.253154e-04
3.350000e-09 3.350000e-09 1.200000e+00 1.012500e-03 1.192600e+00 5.241304e-04
3.360000e-09 3.360000e-09 1.200000e+00 9.811718e-04 1.192800e+00 5.229454e-04
3.370000e-09 3.370000e-09 1.200000e+00 9.498849e-04 1.193000e+00 5.217604e-04
3.380000e-09 3.380000e-09 1.200000e+00 9.185981e-04 1.193200e+00 5.205755e-04
3.390000e-09 3.390000e-09 1.200000e+00 8.873113e-04 1.193500e+00 5.193905e-04
3.400000e-09 3.400000e-09 1.200000e+00 8.560245e-04 1.193700e+00 5.182055e-04
3.410000e-09 3.410000e-09 1.200000e+00 8.247376e-04 1.193900e+00 5.170205e-04
3.420000e-09 3.420000e-09 1.200000e+00 7.934508e-04 1.194100e+00 5.158355e-04
3.430000e-09 3.430000e-09 1.200000e+00 7.621640e-04 1.194300e+00 5.146505e-04
3.440000e-09 3.440000e-09 1.200000e+00 7.448976e-04 1.194500e+00 5.058453e-04
3.450000e-09 3.450000e-09 1.200000e+00 7.348289e-04 1.194500e+00 4.931282e-04
3.460000e-09 3.460000e-09 1.200000e+00 7.247601e-04 1.194600e+00 4.804111e-04
3.470000e-09 3.470000e-09 1.200000e+00 7.146913e-04 1.194700e+00 4.676941e-04
3.480000e-09 3.480000e-09 1.200000e+00 7.046225e-04 1.194800e+00 4.549770e-04
3.490000e-09 3.490000e-09 1.200000e+00 6.945537e-04 1.194900e+00 4.422599e-04
3.500000e-09 3.500000e-09 1.200000e+00 6.844850e-04 1.194900e+00 4.295429e-04
3.510000e-09 3.510000e-09 1.200000e+00 6.744162e-04 1.195000e+00 4.168258e-04
3.520000e-09 3.520000e-09 1.200000e+00 6.643474e-04 1.195100e+00 4.041087e-04
3.530000e-09 3.530000e-09 1.200000e+00 6.542786e-04 1.195200e+00 3.913917e-04
3.540000e-09 3.540000e-09 1.200000e+00 6.442098e-04 1.195300e+00 3.786746e-04
3.550000e-09 3.550000e-09 1.200000e+00 6.341411e-04 1.195300e+00 3.659575e-04
3.560000e-09 3.560000e-09 1.200000e+00 6.240723e-04 1.195400e+00 3.532405e-04
3.570000e-09 3.570000e-09 1.200000e+00 6.140035e-04 1.195500e+00 3.405234e-04
3.580000e-09 3.580000e-09 1.200000e+00 6.039347e-04 1.195600e+00 3.278063e-04
3.590000e-09 3.590000e-09 1.200000e+00 5.938660e-04 1.195700e+00 3.150893e-04
3.600000e-09 3.600000e-09 1.200000e+00 5.837972e-04 1.195700e+00 3.023722e-04
3.610000e-09 3.610000e-09 1.200000e+00 5.737284e-04 1.195800e+00 2.896551e-04
3.620000e-09 3.620000e-09 1.200000e+00 5.636596e-04 1.195900e+00 2.769381e-04
3.630000e-09 3.630000e-09 1.200000e+00 5.535908e-04 1.196000e+00 2.642210e-04
3.640000e-09 3.640000e-09 1.200000e+00 5.435221e-04 1.196100e+00 2.515039e-04
3.650000e-09 3.650000e-09 1.200000e+00 5.334533e-04 1.196100e+00 2.387868e-04
3.660000e-09 3.660000e-09 1.200000e+00 5.233845e-04 1.196200e+00 2.260698e-04
3.670000e-09 3.670000e-09 1.200000e+00 5.133157e-04 1.196300e+00 2.133527e-04
3.680000e-09 3.680000e-09 1.200000e+00 5.032469e-04 1.196400e+00 2.006356e-04
3.690000e-09 3.690000e-09 1.200000e+00 4.931782e-04 1.196500e+00 1.879186e-04
3.700000e-09 3.700000e-09 1.200000e+00 4.831094e-04 1.196500e+00 1.752015e-04
3.710000e-09 3.710000e-09 1.200000e+00 4.730406e-04 1.196600e+00 1.624844e-04
3.720000e-09 3.720000e-09 1.200000e+00 4.629718e-04 1.196700e+00 1.497674e-04
3.730000e-09 3.730000e-09 1.200000e+00 4.529031e-04 1.196800e+00 1.370503e-04
3.740000e-09 3.740000e-09 1.200000e+00 4.428343e-04 1.196900e+00 1.243332e-04
3.750000e-09 3.750000e-09 1.200000e+00 4.327655e-04 1.196900e+00 1.116162e-04
3.760000e-09 3.760000e-09 1.200000e+00 4.226967e-04 1.197000e+00 9.889910e-05
3.770000e-09 3.770000e-09 1.200000e+00 4.126279e-04 1.197100e+00 8.618200e-05
3.780000e-09 3.780000e-09 1.200000e+00 4.025592e-04 1.197200e+00 7.346500e-05
3.790000e-09 3.790000e-09 1.200000e+00 3.924904e-04 1.197300e+00 6.074790e-05
3.800000e-09 3.800000e-09 1.200000e+00 3.824216e-04 1.197300e+00 4.803080e-05
3.810000e-09 3.810000e-09 1.200000e+00 3.723528e-04 1.197400e+00 3.531380e-05
3.820000e-09 3.820000e-09 1.200000e+00 3.622840e-04 1.197500e+00 2.259670e-05
3.830000e-09 3.830000e-09 1.200000e+00 3.522153e-04 1.197600e+00 9.879600e-06
3.840000e-09 3.840000e-09 1.200000e+00 3.421465e-04 1.197700e+00 -2.837400e-06
3.850000e-09 3.850000e-09 1.200000e+00 3.320777e-04 1.197700e+00 -1.555450e-05
3.860000e-09 3.860000e-09 1.200000e+00 3.220089e-04 1.197800e+00 -2.827160e-05
3.870000e-09 3.870000e-09 1.200000e+00 3.151593e-04 1.197900e+00 -2.964010e-05
3.880000e-09 3.880000e-09 1.200000e+00 3.101241e-04 1.197900e+00 -2.461160e-05
3.890000e-09 3.890000e-09 1.200000e+00 3.050890e-04 1.197900e+00 -1.958310e-05
3.900000e-09 3.900000e-09 1.200000e+00 3.000538e-04 1.197900e+00 -1.455460e-05
3.910000e-09 3.910000e-09 1.200000e+00 2.950187e-04 1.198000e+00 -9.526200e-06
3.920000e-09 3.920000e-09 1.200000e+00 2.899835e-04 1.198000e+00 -4.497700e-06
3.930000e-09 3.930000e-09 1.200000e+00 2.849484e-04 1.198000e+00 5.307943e-07
3.940000e-09 3.940000e-09 1.200000e+00 2.799132e-04 1.198100e+00 5.559300e-06
3.950000e-09 3.950000e-09 1.200000e+00 2.748781e-04 1.198100e+00 1.058770e-05
3.960000e-09 3.960000e-09 1.200000e+00 2.698429e-04 1.198100e+00 1.561620e-05
3.970000e-09 3.970000e-09 1.200000e+00 2.648078e-04 1.198100e+00 2.064470e-05
3.980000e-09 3.980000e-09 1.200000e+00 2.597726e-04 1.198200e+00 2.567320e-05
3.990000e-09 3.990000e-09 1.200000e+00 2.547375e-04 1.198200e+00 3.070170e-05
4.000000e-09 4.000000e-09 1.200000e+00 2.497024e-04 1.198200e+00 3.573010e-05
4.010000e-09 4.010000e-09 1.200000e+00 2.446672e-04 1.198200e+00 4.075860e-05
4.020000e-09 4.020000e-09 1.200000e+00 2.396321e-04 1.198300e+00 4.578710e-05
4.030000e-09 4.030000e-09 1.200000e+00 2.345969e-04 1.198300e+00 5.081560e-05
4.040000e-09 4.040000e-09 1.200000e+00 2.295618e-04 1.198300e+00 5.584400e-05
4.050000e-09 4.050000e-09 1.200000e+00 2.245266e-04 1.198300e+00 6.087250e-05
4.060000e-09 4.060000e-09 1.200000e+00 2.194915e-04 1.198400e+00 6.590100e-05
4.070000e-09 4.070000e-09 1.200000e+00 2.144563e-04 1.198400e+00 7.092950e-05
4.080000e-09 4.080000e-09 1.200000e+00 2.094212e-04 1.198400e+00 7.595800e-05
4.090000e-09 4.090000e-09 1.200000e+00 2.043860e-04 1.198400e+00 8.098640e-05
4.100000e-09 4.100000e-09 1.200000e+00 1.993509e-04 1.198500e+00 8.601490e-05
4.110000e-09 4.110000e-09 1.200000e+00 1.943158e-04 1.198500e+00 9.104340e-05
4.120000e-09 4.120000e-09 1.200000e+00 1.892806e-04 1.198500e+00 9.607190e-05
4.130000e-09 4.130000e-09 1.200000e+00 1.842455e-04 1.198500e+00 1.011003e-04
4.140000e-09 4.140000e-09 1.200000e+00 1.792103e-04 1.198600e+00 1.061288e-04
4.150000e-09 4.150000e-09 1.200000e+00 1.741752e-04 1.198600e+00 1.111573e-04
4.160000e-09 4.160000e-09 1.200000e+00 1.691400e-04 1.198600e+00 1.161858e-04
4.170000e-09 4.170000e-09 1.200000e+00 1.641049e-04 1.198600e+00 1.212143e-04
4.180000e-09 4.180000e-09 1.200000e+00 1.590697e-04 1.198700e+00 1.262427e-04
4.190000e-09 4.190000e-09 1.200000e+00 1.540346e-04 1.198700e+00 1.312712e-04
4.200000e-09 4.200000e-09 1.200000e+00 1.489994e-04 1.198700e+00 1.362997e-04
4.210000e-09 4.210000e-09 1.200000e+00 1.439643e-04 1.198700e+00 1.413282e-04
4.220000e-09 4.220000e-09 1.200000e+00 1.389291e-04 1.198800e+00 1.463566e-04
4.230000e-09 4.230000e-09 1.200000e+00 1.338940e-04 1.198800e+00 1.513851e-04
4.240000e-09 4.240000e-09 1.200000e+00 1.288589e-04 1.198800e+00 1.564136e-04
4.250000e-09 4.250000e-09 1.200000e+00 1.238237e-04 1.198800e+00 1.614421e-04
4.260000e-09 4.260000e-09 1.200000e+00 1.187886e-04 1.198900e+00 1.664705e-04
4.270000e-09 4.270000e-09 1.200000e+00 1.137534e-04 1.198900e+00 1.714990e-04
4.280000e-09 4.280000e-09 1.200000e+00 1.087183e-04 1.198900e+00 1.765275e-04
4.290000e-09 4.290000e-09 1.200000e+00 1.036831e-04 1.198900e+00 1.815560e-04
4.300000e-09 4.300000e-09 1.200000e+00 9.864800e-05 1.199000e+00 1.865845e-04
4.310000e-09 4.310000e-09 1.200000e+00 9.361280e-05 1.199000e+00 1.916129e-04
4.320000e-09 4.320000e-09 1.200000e+00 8.857770e-05 1.199000e+00 1.966414e-04
4.330000e-09 4.330000e-09 1.200000e+00 8.354250e-05 1.199000e+00 2.016699e-04
4.340000e-09 4.340000e-09 1.200000e+00 7.850740e-05 1.199100e+00 2.066984e-04
4.350000e-09 4.350000e-09 1.200000e+00 7.347230e-05 1.199100e+00 2.117268e-04
4.360000e-09 4.360000e-09 1.200000e+00 6.843710e-05 1.199100e+00 2.167553e-04
4.370000e-09 4.370000e-09 1.200000e+00 6.340200e-05 1.199100e+00 2.217838e-04
4.380000e-09 4.380000e-09 1.200000e+00 5.836680e-05 1.199200e+00 2.268123e-04
4.390000e-09 4.390000e-09 1.200000e+00 5.333170e-05 1.199200e+00 2.318408e-04
4.400000e-09 4.400000e-09 1.200000e+00 4.829650e-05 1.199200e+00 2.368692e-04
4.410000e-09 4.410000e-09 1.200000e+00 4.743110e-05 1.199200e+00 2.344557e-04
4.420000e-09 4.420000e-09 1.200000e+00 4.831660e-05 1.199200e+00 2.289171e-04
4.430000e-09 4.430000e-09 1.200000e+00 4.920210e-05 1.199200e+00 2.233784e-04
4.440000e-09 4.440000e-09 1.200000e+00 5.008760e-05 1.199200e+00 2.178398e-04
4.450000e-09 4.450000e-09 1.200000e+00 5.097310e-05 1.199200e+00 2.123012e-04
4.460000e-09 4.460000e-09 1.200000e+00 5.185860e-05 1.199300e+00 2.067626e-04
4.470000e-09 4.470000e-09 1.200000e+00 5.274410e-05 1.199300e+00 2.012239e-04
4.480000e-09 4.480000e-09 1.200000e+00 5.362960e-05 1.199300e+00 1.956853e-04
4.490000e-09 4.490000e-09 1.200000e+00 5.451520e-05 1.199300e+00 1.901467e-04
4.500000e-09 4.500000e-09 1.200000e+00 5.540070e-05 1.199300e+00 1.846080e-04
4.510000e-09 4.510000e-09 1.200000e+00 5.628620e-05 1.199300e+00 1.790694e-04
4.520000e-09 4.520000e-09 1.200000e+00 5.717170e-05 1.199300e+00 1.735308e-04
4.530000e-09 4.530000e-09 1.200000e+00 5.805720e-05 1.199300e+00 1.679922e-04
4.540000e-09 4.540000e-09 1.200000e+00 5.894270e-05 1.199300e+00 1.624535e-04
4.550000e-09 4.550000e-09 1.200000e+00 5.982820e-05 1.199300e+00 1.569149e-04
4.560000e-09 4.560000e-09 1.200000e+00 6.071370e-05 1.199300e+00 1.513763e-04
4.570000e-09 4.570000e-09 1.200000e+00 6.159920e-05 1.199300e+00 1.458377e-04
4.580000e-09 4.580000e-09 1.200000e+00 6.248480e-05 1.199300e+00 1.402990e-04
4.590000e-09 4.590000e-09 1.200000e+00 6.337030e-05 1.199300e+00 1.347604e-04
4.600000e-09 4.600000e-09 1.200000e+00 6.425580e-05 1.199300e+00 1.292218e-04
4.610000e-09 4.610000e-09 1.200000e+00 6.514130e-05 1.199300e+00 1.236831e-04
4.620000e-09 4.620000e-09 1.200000e+00 6.602680e-05 1.199300e+00 1.181445e-04
4.630000e-09 4.630000e-09 1.200000e+00 6.691230e-05 1.199300e+00 1.126059e-04
4.640000e-09 4.640000e-09 1.200000e+00 6.779780e-05 1.199300e+00 1.070673e-04
4.650000e-09 4.650000e-09 1.200000e+00 6.868330e-05 1.199300e+00 1.015286e-04
4.660000e-09 4.660000e-09 1.200000e+00 6.956880e-05 1.199300e+00 9.599000e-05
4.670000e-09 4.670000e-09 1.200000e+00 7.045440e-05 1.199300e+00 9.045140e-05
4.680000e-09 4.680000e-09 1.200000e+00 7.133990e-05 1.199300e+00 8.491270e-05
4.690000e-09 4.690000e-09 1.200000e+00 7.222540e-05 1.199300e+00 7.937410e-05
4.700000e-09 4.700000e-09 1.200000e+00 7.311090e-05 1.199300e+00 7.383550e-05
4.710000e-09 4.710000e-09 1.200000e+00 7.399640e-05 1.199300e+00 6.829690e-05
4.720000e-09 4.720000e-09 1.200000e+00 7.488190e-05 1.199400e+00 6.275820e-05
4.730000e-09 4.730000e-09 1.200000e+00 7.576740e-05 1.199400e+00 5.721960e-05
4.740000e-09 4.740000e-09 1.200000e+00 7.665290e-05 1.199400e+00 5.168100e-05
4.750000e-09 4.750000e-09 1.200000e+00 7.753840e-05 1.199400e+00 4.614240e-05
4.760000e-09 4.760000e-09 1.200000e+00 7.842400e-05 1.199400e+00 4.060370e-05
4.770000e-09 4.770000e-09 1.200000e+00 7.930950e-05 1.199400e+00 3.506510e-05
4.780000e-09 4.780000e-09 1.200000e+00 8.019500e-05 1.199400e+00 2.952650e-05
4.790000e-09 4.790000e-09 1.200000e+00 8.108050e-05 1.199400e+00 2.398780e-05
4.800000e-09 4.800000e-09 1.200000e+00 8.196600e-05 1.199400e+00 1.844920e-05
4.810000e-09 4.810000e-09 1.200000e+00 8.285150e-05 1.199400e+00 1.291060e-05
4.820000e-09 4.820000e-09 1.200000e+00 8.373700e-05 1.199400e+00 7.372000e-06
4.830000e-09 4.830000e-09 1.200000e+00 8.462250e-05 1.199400e+00 1.833300e-06
4.840000e-09 4.840000e-09 1.200000e+00 8.550800e-05 1.199400e+00 -3.705300e-06
4.850000e-09 4.850000e-09 1.200000e+00 8.639350e-05 1.199400e+00 -9.243900e-06
4.860000e-09 4.860000e-09 1.200000e+00 8.727910e-05 1.199400e+00 -1.478260e-05
4.870000e-09 4.870000e-09 1.200000e+00 8.816460e-05 1.199400e+00 -2.032120e-05
4.880000e-09 4.880000e-09 1.200000e+00 8.905010e-05 1.199400e+00 -2.585980e-05
4.890000e-09 4.890000e-09 1.200000e+00 8.993560e-05 1.199400e+00 -3.139840e-05
4.900000e-09 4.900000e-09 1.200000e+00 9.082110e-05 1.199400e+00 -3.693710e-05
4.910000e-09 4.910000e-09 1.200000e+00 9.170660e-05 1.199400e+00 -4.247570e-05
4.920000e-09 4.920000e-09 1.200000e+00 9.259210e-05 1.199400e+00 -4.801430e-05
4.930000e-09 4.930000e-09 1.200000e+00 9.347760e-05 1.199400e+00 -5.355290e-05
4.940000e-09 4.940000e-09 1.200000e+00 9.436310e-05 1.199400e+00 -5.909160e-05
4.950000e-09 4.950000e-09 1.200000e+00 9.524870e-05 1.199400e+00 -6.463020e-05
4.960000e-09 4.960000e-09 1.200000e+00 9.613420e-05 1.199400e+00 -7.016880e-05
4.970000e-09 4.970000e-09 1.200000e+00 9.701970e-05 1.199500e+00 -7.570750e-05
4.980000e-09 4.980000e-09 1.200000e+00 9.790520e-05 1.199500e+00 -8.124610e-05
4.990000e-09 4.990000e-09 1.200000e+00 9.879070e-05 1.199500e+00 -8.678470e-05
5.000000e-09 5.000000e-09 1.200000e+00 9.967620e-05 1.199500e+00 -9.232330e-05
5.010000e-09 5.010000e-09 1.200000e+00 1.005617e-04 1.199500e+00 -9.786200e-05
5.020000e-09 5.020000e-09 1.200000e+00 1.014472e-04 1.199500e+00 -1.034006e-04
5.030000e-09 5.030000e-09 1.200000e+00 1.023327e-04 1.199500e+00 -1.089392e-04
5.040000e-09 5.040000e-09 1.200000e+00 1.028495e-04 1.199500e+00 -1.127861e-04
5.050000e-09 5.050000e-09 1.200000e+00 1.018053e-04 1.199500e+00 -1.094706e-04
5.060000e-09 5.060000e-09 1.200000e+00 1.007610e-04 1.199500e+00 -1.061552e-04
5.070000e-09 5.070000e-09 1.200000e+00 9.971680e-05 1.199500e+00 -1.028397e-04
5.080000e-09 5.080000e-09 1.200000e+00 9.867250e-05 1.199500e+00 -9.952430e-05
5.090000e-09 5.090000e-09 1.200000e+00 9.762830e-05 1.199500e+00 -9.620880e-05
5.100000e-09 5.100000e-09 1.200000e+00 9.658400e-05 1.199500e+00 -9.289340e-05
5.110000e-09 5.110000e-09 1.200000e+00 9.553980e-05 1.199500e+00 -8.957790e-05
5.120000e-09 5.120000e-09 1.200000e+00 9.449550e-05 1.199500e+00 -8.626250e-05
5.130000e-09 5.130000e-09 1.200000e+00 9.345130e-05 1.199500e+00 -8.294700e-05
5.140000e-09 5.140000e-09 1.200000e+00 9.240700e-05 1.199500e+00 -7.963160e-05
5.150000e-09 5.150000e-09 1.200000e+00 9.136280e-05 1.199500e+00 -7.631610e-05
5.160000e-09 5.160000e-09 1.200000e+00 9.031860e-05 1.199500e+00 -7.300070e-05
5.170000e-09 5.170000e-09 1.200000e+00 8.927430e-05 1.199500e+00 -6.968520e-05
5.180000e-09 5.180000e-09 1.200000e+00 8.823010e-05 1.199500e+00 -6.636980e-05
5.190000e-09 5.190000e-09 1.200000e+00 8.718580e-05 1.199500e+00 -6.305440e-05
5.200000e-09 5.200000e-09 1.200000e+00 8.614160e-05 1.199500e+00 -5.973890e-05
5.210000e-09 5.210000e-09 1.200000e+00 8.509730e-05 1.199500e+00 -5.642350e-05
5.220000e-09 5.220000e-09 1.200000e+00 8.405310e-05 1.199500e+00 -5.310800e-05
5.230000e-09 5.230000e-09 1.200000e+00 8.300880e-05 1.199500e+00 -4.979260e-05
5.240000e-09 5.240000e-09 1.200000e+00 8.196460e-05 1.199500e+00 -4.647710e-05
5.250000e-09 5.250000e-09 1.200000e+00 8.092030e-05 1.199500e+00 -4.316170e-05
5.260000e-09 5.260000e-09 1.200000e+00 7.987610e-05 1.199500e+00 -3.984620e-05
5.270000e-09 5.270000e-09 1.200000e+00 7.883180e-05 1.199500e+00 -3.653080e-05
5.280000e-09 5.280000e-09 1.200000e+00 7.778760e-05 1.199500e+00 -3.321530e-05
5.290000e-09 5.290000e-09 1.200000e+00 7.674330e-05 1.199500e+00 -2.989990e-05
5.300000e-09 5.300000e-09 1.200000e+00 7.569910e-05 1.199500e+00 -2.658440e-05
5.310000e-09 5.310000e-09 1.200000e+00 7.465480e-05 1.199600e+00 -2.326900e-05
5.320000e-09 5.320000e-09 1.200000e+00 7.361060e-05 1.199600e+00 -1.995350e-05
5.330000e-09 5.330000e-09 1.200000e+00 7.256630e-05 1.199600e+00 -1.663810e-05
5.340000e-09 5.340000e-09 1.200000e+00 7.152210e-05 1.199600e+00 -1.332260e-05
5.350000e-09 5.350000e-09 1.200000e+00 7.047780e-05 1.199600e+00 -1.000720e-05
5.360000e-09 5.360000e-09 1.200000e+00 6.943360e-05 1.199600e+00 -6.691700e-06
5.370000e-09 5.370000e-09 1.200000e+00 6.838930e-05 1.199600e+00 -3.376300e-06
5.380000e-09 5.380000e-09 1.200000e+00 6.734510e-05 1.199600e+00 -6.083130e-08
5.390000e-09 5.390000e-09 1.200000e+00 6.630080e-05 1.199600e+00 3.254600e-06
5.400000e-09 5.400000e-09 1.200000e+00 6.525660e-05 1.199600e+00 6.570100e-06
5.410000e-09 5.410000e-09 1.200000e+00 6.421240e-05 1.199600e+00 9.885500e-06
5.420000e-09 5.420000e-09 1.200000e+00 6.316810e-05 1.199600e+00 1.320100e-05
5.430000e-09 5.430000e-09 1.200000e+00 6.212390e-05 1.199600e+00 1.651640e-05
5.440000e-09 5.440000e-09 1.200000e+00 6.107960e-05 1.199600e+00 1.983190e-05
5.450000e-09 5.450000e-09 1.200000e+00 6.003540e-05 1.199600e+00 2.314730e-05
5.460000e-09 5.460000e-09 1.200000e+00 5.899110e-05 1.199600e+00 2.646280e-05
5.470000e-09 5.470000e-09 1.200000e+00 5.794690e-05 1.199600e+00 2.977820e-05
5.480000e-09 5.480000e-09 1.200000e+00 5.690260e-05 1.199600e+00 3.309370e-05
5.490000e-09 5.490000e-09 1.200000e+00 5.585840e-05 1.199600e+00 3.640910e-05
5.500000e-09 5.500000e-09 1.200000e+00 5.481410e-05 1.199600e+00 3.972460e-05
5.510000e-09 5.510000e-09 1.200000e+00 5.376990e-05 1.199600e+00 4.304000e-05
5.520000e-09 5.520000e-09 1.200000e+00 5.272560e-05 1.199600e+00 4.635540e-05
5.530000e-09 5.530000e-09 1.200000e+00 5.168140e-05 1.199600e+00 4.967090e-05
5.540000e-09 5.540000e-09 1.200000e+00 5.063710e-05 1.199600e+00 5.298630e-05
5.550000e-09 5.550000e-09 1.200000e+00 4.959290e-05 1.199600e+00 5.630180e-05
5.560000e-09 5.560000e-09 1.200000e+00 4.854860e-05 1.199600e+00 5.961720e-05
5.570000e-09 5.570000e-09 1.200000e+00 4.750440e-05 1.199600e+00 6.293270e-05
5.580000e-09 5.580000e-09 1.200000e+00 4.646010e-05 1.199600e+00 6.624810e-05
5.590000e-09 5.590000e-09 1.200000e+00 4.541590e-05 1.199600e+00 6.956360e-05
5.600000e-09 5.600000e-09 1.200000e+00 4.437160e-05 1.199600e+00 7.287900e-05
5.610000e-09 5.610000e-09 1.200000e+00 4.332740e-05 1.199600e+00 7.619450e-05
5.620000e-09 5.620000e-09 1.200000e+00 4.228310e-05 1.199600e+00 7.950990e-05
5.630000e-09 5.630000e-09 1.200000e+00 4.123890e-05 1.199600e+00 8.282540e-05
5.640000e-09 5.640000e-09 1.200000e+00 4.019460e-05 1.199600e+00 8.614080e-05
5.650000e-09 5.650000e-09 1.200000e+00 3.915040e-05 1.199600e+00 8.945630e-05
5.660000e-09 5.660000e-09 1.200000e+00 3.810620e-05 1.199600e+00 9.277170e-05
5.670000e-09 5.670000e-09 1.200000e+00 3.706190e-05 1.199600e+00 9.608720e-05
5.680000e-09 5.680000e-09 1.200000e+00 3.601770e-05 1.199700e+00 9.940260e-05
5.690000e-09 5.690000e-09 1.200000e+00 3.497340e-05 1.199700e+00 1.027181e-04
5.700000e-09 5.700000e-09 1.200000e+00 3.392920e-05 1.199700e+00 1.060335e-04
5.710000e-09 5.710000e-09 1.200000e+00 3.288490e-05 1.199700e+00 1.093490e-04
5.720000e-09 5.720000e-09 1.200000e+00 3.184070e-05 1.199700e+00 1.126644e-04
5.730000e-09 5.730000e-09 1.200000e+00 3.079640e-05 1.199700e+00 1.159799e-04
5.740000e-09 5.740000e-09 1.200000e+00 2.975220e-05 1.199700e+00 1.192953e-04
