time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
18.69000n    0.         23.5508n   986.7456p    1.9952n
18.70000n    0.         21.0064n   880.2731p    1.7793n
18.71000n    0.         18.4620n   773.8007p    1.5634n
18.72000n    0.         15.9176n   667.3283p    1.3475n
18.73000n    0.         13.3732n   560.8558p    1.1317n
18.74000n    0.         10.8288n   454.3834p  915.7833p
18.75000n    0.          8.2844n   347.9110p  699.9064p
18.76000n    0.          5.7400n   241.4386p  484.0294p
18.77000n    0.          3.1956n   134.9661p  268.1524p
18.78000n    0.        651.2546p    28.4937p   52.2754p
18.79000n    0.         -1.8931n   -77.9787p -163.6016p
18.80000n    0.         -4.4375n  -184.4512p -379.4785p
18.81000n    0.         -6.9819n  -290.9236p -595.3555p
18.82000n    0.         -9.5263n  -397.3960p -811.2325p
18.83000n    0.        -12.0707n  -503.8685p   -1.0271n
18.84000n    0.        -14.6151n  -610.3409p   -1.2430n
18.85000n    0.        -17.1595n  -716.8133p   -1.4589n
18.86000n    0.        -19.7039n  -823.2858p   -1.6747n
18.87000n    0.        -22.2483n  -929.7582p   -1.8906n
18.88000n    0.        -24.7927n    -1.0362n   -2.1065n
18.89000n    0.        -27.3371n    -1.1427n   -2.3224n
18.90000n    0.        -29.8814n    -1.2492n   -2.5382n
18.91000n    0.        -32.4258n    -1.3556n   -2.7541n
18.92000n    0.        -34.9702n    -1.4621n   -2.9700n
18.93000n    0.        -37.5146n    -1.5686n   -3.1859n
18.94000n    0.        -40.0590n    -1.6751n   -3.4018n
18.95000n    0.        -42.6034n    -1.7815n   -3.6176n
18.96000n    0.        -45.1478n    -1.8880n   -3.8335n
18.97000n    0.        -47.6922n    -1.9945n   -4.0494n
18.98000n    0.        -50.2366n    -2.1010n   -4.2653n
18.99000n    0.        -52.7810n    -2.2074n   -4.4811n
19.00000n    0.        -55.3254n    -2.3139n   -4.6970n
19.01000n    0.        -57.8697n    -2.4204n   -4.9129n
19.02000n    0.        -60.4141n    -2.5268n   -5.1288n
19.03000n    0.        -62.9585n    -2.6333n   -5.3446n
19.04000n    0.        -65.5029n    -2.7398n   -5.5605n
19.05000n    0.        -68.0473n    -2.8463n   -5.7764n
19.06000n    0.        -70.5917n    -2.9527n   -5.9923n
19.07000n    0.        -73.1361n    -3.0592n   -6.2082n
19.08000n    0.        -75.6805n    -3.1657n   -6.4240n
19.09000n    0.        -78.2249n    -3.2722n   -6.6399n
19.10000n    0.        -80.7693n    -3.3786n   -6.8558n
19.11000n    0.        -83.3137n    -3.4851n   -7.0717n
19.12000n    0.        -85.8581n    -3.5916n   -7.2875n
19.13000n    0.        -88.4024n    -3.6980n   -7.5034n
19.14000n    0.        -90.9468n    -3.8045n   -7.7193n
19.15000n    0.        -93.4912n    -3.9110n   -7.9352n
19.16000n    0.        -96.0356n    -4.0175n   -8.1510n
19.17000n    0.        -98.5800n    -4.1239n   -8.3669n
19.18000n    0.       -101.1244n    -4.2304n   -8.5828n
19.19000n    0.       -103.6688n    -4.3369n   -8.7987n
19.20000n    0.       -106.2132n    -4.4433n   -9.0146n
19.21000n    0.       -108.7576n    -4.5498n   -9.2304n
19.22000n    0.       -111.3020n    -4.6563n   -9.4463n
19.23000n    0.       -113.8464n    -4.7628n   -9.6622n
19.24000n    0.       -116.3908n    -4.8692n   -9.8781n
19.25000n    0.       -118.9351n    -4.9757n  -10.0939n
19.26000n    0.       -121.4795n    -5.0822n  -10.3098n
19.27000n    0.       -124.0239n    -5.1887n  -10.5257n
19.28000n    0.       -126.5683n    -5.2951n  -10.7416n
19.29000n    0.       -129.1127n    -5.4016n  -10.9575n
19.30000n    0.       -131.6571n    -5.5081n  -11.1733n
19.31000n    0.       -134.2015n    -5.6145n  -11.3892n
19.32000n    0.       -136.7459n    -5.7210n  -11.6051n
19.33000n    0.       -139.2903n    -5.8275n  -11.8210n
19.34000n    0.       -141.8347n    -5.9340n  -12.0368n
19.35000n    0.       -144.3791n    -6.0404n  -12.2527n
19.36000n    0.       -146.9234n    -6.1469n  -12.4686n
19.37000n    0.       -149.4678n    -6.2534n  -12.6845n
19.38000n    0.       -152.0122n    -6.3599n  -12.9003n
19.39000n    0.       -154.5566n    -6.4663n  -13.1162n
19.40000n    0.       -157.1010n    -6.5728n  -13.3321n
19.41000n    0.       -159.6454n    -6.6793n  -13.5480n
19.42000n    0.       -162.1898n    -6.7857n  -13.7639n
19.43000n    0.       -164.7342n    -6.8922n  -13.9797n
19.44000n    0.       -167.2786n    -6.9987n  -14.1956n
19.45000n    0.       -169.8230n    -7.1052n  -14.4115n
19.46000n    0.       -172.3674n    -7.2116n  -14.6274n
19.47000n    0.       -174.9118n    -7.3181n  -14.8432n
19.48000n    0.       -177.4561n    -7.4246n  -15.0591n
19.49000n    0.       -180.0005n    -7.5310n  -15.2750n
19.50000n    0.       -182.5449n    -7.6375n  -15.4909n
19.51000n    0.       -185.0893n    -7.7440n  -15.7067n
19.52000n    0.       -187.6337n    -7.8505n  -15.9226n
19.53000n    0.       -190.1781n    -7.9569n  -16.1385n
19.54000n    0.       -192.7225n    -8.0634n  -16.3544n
19.55000n    0.       -195.2669n    -8.1699n  -16.5703n
19.56000n    0.       -197.8113n    -8.2764n  -16.7861n
19.57000n    0.       -200.3557n    -8.3828n  -17.0020n
19.58000n    0.       -202.9001n    -8.4893n  -17.2179n
19.59000n    0.       -205.4445n    -8.5958n  -17.4338n
19.60000n    0.       -207.9888n    -8.7022n  -17.6496n
19.61000n    0.       -210.5332n    -8.8087n  -17.8655n
19.62000n    0.       -213.0776n    -8.9152n  -18.0814n
19.63000n    0.       -215.6220n    -9.0217n  -18.2973n
19.64000n    0.       -218.1664n    -9.1281n  -18.5131n
19.65000n    0.       -220.7108n    -9.2346n  -18.7290n
19.66000n    0.       -223.2552n    -9.3411n  -18.9449n
19.67000n    0.       -225.7996n    -9.4476n  -19.1608n
19.68000n    0.       -228.3440n    -9.5540n  -19.3767n
19.69000n    0.       -230.8884n    -9.6605n  -19.5925n
19.70000n    0.       -233.4328n    -9.7670n  -19.8084n
19.71000n    0.       -235.9771n    -9.8734n  -20.0243n
19.72000n    0.       -238.5215n    -9.9799n  -20.2402n
19.73000n    0.       -241.0659n   -10.0864n  -20.4560n
19.74000n    0.       -243.6103n   -10.1929n  -20.6719n
19.75000n    0.       -246.1547n   -10.2993n  -20.8878n
19.76000n    0.       -248.6991n   -10.4058n  -21.1037n
19.77000n    0.       -251.2435n   -10.5123n  -21.3195n
19.78000n    0.       -253.7879n   -10.6187n  -21.5354n
19.79000n    0.       -256.3323n   -10.7252n  -21.7513n
19.80000n    0.       -258.8767n   -10.8317n  -21.9672n
19.81000n    0.       -261.4211n   -10.9382n  -22.1831n
19.82000n    0.       -263.9655n   -11.0446n  -22.3989n
19.83000n    0.       -266.5098n   -11.1511n  -22.6148n
19.84000n    0.       -269.0542n   -11.2576n  -22.8307n
19.85000n    0.       -271.5986n   -11.3641n  -23.0466n
19.86000n    0.       -274.1430n   -11.4705n  -23.2624n
19.87000n    0.       -276.6874n   -11.5770n  -23.4783n
19.88000n    0.       -279.2318n   -11.6835n  -23.6942n
19.89000n    0.       -281.7762n   -11.7899n  -23.9101n
19.90000n    0.       -284.3206n   -11.8964n  -24.1259n
19.91000n    0.       -286.8650n   -12.0029n  -24.3418n
19.92000n    0.       -289.4094n   -12.1094n  -24.5577n
19.93000n    0.       -291.9538n   -12.2158n  -24.7736n
19.94000n    0.       -294.4981n   -12.3223n  -24.9895n
19.95000n    0.       -297.0425n   -12.4288n  -25.2053n
19.96000n    0.       -299.5869n   -12.5353n  -25.4212n
19.97000n    0.       -302.1313n   -12.6417n  -25.6371n
19.98000n    0.       -304.6757n   -12.7482n  -25.8530n
