time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 1.092080e-02 1.095100e+00 5.721000e-03
2.890000e-09 2.890000e-09 1.200000e+00 1.078160e-02 1.097100e+00 5.593200e-03
2.900000e-09 2.900000e-09 1.200000e+00 1.064250e-02 1.099000e+00 5.465500e-03
2.910000e-09 2.910000e-09 1.200000e+00 1.050330e-02 1.101000e+00 5.337700e-03
2.920000e-09 2.920000e-09 1.200000e+00 1.036420e-02 1.102900e+00 5.210000e-03
2.930000e-09 2.930000e-09 1.200000e+00 1.022500e-02 1.104900e+00 5.082200e-03
2.940000e-09 2.940000e-09 1.200000e+00 1.008590e-02 1.106800e+00 4.954500e-03
2.950000e-09 2.950000e-09 1.200000e+00 9.946700e-03 1.108700e+00 4.826700e-03
2.960000e-09 2.960000e-09 1.200000e+00 9.807600e-03 1.110700e+00 4.699000e-03
2.970000e-09 2.970000e-09 1.200000e+00 9.668400e-03 1.112600e+00 4.571200e-03
2.980000e-09 2.980000e-09 1.200000e+00 9.529200e-03 1.114600e+00 4.443500e-03
2.990000e-09 2.990000e-09 1.200000e+00 9.390100e-03 1.116500e+00 4.315700e-03
3.000000e-09 3.000000e-09 1.200000e+00 9.250900e-03 1.118500e+00 4.188000e-03
3.010000e-09 3.010000e-09 1.200000e+00 9.111800e-03 1.120400e+00 4.060200e-03
3.020000e-09 3.020000e-09 1.200000e+00 8.973700e-03 1.122300e+00 3.937500e-03
3.030000e-09 3.030000e-09 1.200000e+00 8.852700e-03 1.123400e+00 3.891800e-03
3.040000e-09 3.040000e-09 1.200000e+00 8.731600e-03 1.124500e+00 3.846200e-03
3.050000e-09 3.050000e-09 1.200000e+00 8.610500e-03 1.125600e+00 3.800500e-03
3.060000e-09 3.060000e-09 1.200000e+00 8.489500e-03 1.126700e+00 3.754800e-03
3.070000e-09 3.070000e-09 1.200000e+00 8.368400e-03 1.127800e+00 3.709100e-03
3.080000e-09 3.080000e-09 1.200000e+00 8.247400e-03 1.128900e+00 3.663400e-03
3.090000e-09 3.090000e-09 1.200000e+00 8.126300e-03 1.129900e+00 3.617700e-03
3.100000e-09 3.100000e-09 1.200000e+00 8.005200e-03 1.131000e+00 3.572000e-03
3.110000e-09 3.110000e-09 1.200000e+00 7.884200e-03 1.132100e+00 3.526300e-03
3.120000e-09 3.120000e-09 1.200000e+00 7.763100e-03 1.133200e+00 3.480700e-03
3.130000e-09 3.130000e-09 1.200000e+00 7.642000e-03 1.134300e+00 3.435000e-03
3.140000e-09 3.140000e-09 1.200000e+00 7.521000e-03 1.135400e+00 3.389300e-03
3.150000e-09 3.150000e-09 1.200000e+00 7.399900e-03 1.136500e+00 3.343600e-03
3.160000e-09 3.160000e-09 1.200000e+00 7.278800e-03 1.137600e+00 3.297900e-03
3.170000e-09 3.170000e-09 1.200000e+00 7.157800e-03 1.138600e+00 3.252200e-03
3.180000e-09 3.180000e-09 1.200000e+00 7.036700e-03 1.139700e+00 3.206500e-03
3.190000e-09 3.190000e-09 1.200000e+00 6.915600e-03 1.140800e+00 3.160800e-03
3.200000e-09 3.200000e-09 1.200000e+00 6.794600e-03 1.141900e+00 3.115200e-03
3.210000e-09 3.210000e-09 1.200000e+00 6.673500e-03 1.143000e+00 3.069500e-03
3.220000e-09 3.220000e-09 1.200000e+00 6.552400e-03 1.144100e+00 3.023800e-03
3.230000e-09 3.230000e-09 1.200000e+00 6.431400e-03 1.145200e+00 2.978100e-03
3.240000e-09 3.240000e-09 1.200000e+00 6.310300e-03 1.146200e+00 2.932400e-03
3.250000e-09 3.250000e-09 1.200000e+00 6.189200e-03 1.147300e+00 2.886700e-03
3.260000e-09 3.260000e-09 1.200000e+00 6.068200e-03 1.148400e+00 2.841000e-03
3.270000e-09 3.270000e-09 1.200000e+00 5.947100e-03 1.149500e+00 2.795300e-03
3.280000e-09 3.280000e-09 1.200000e+00 5.826000e-03 1.150600e+00 2.749700e-03
3.290000e-09 3.290000e-09 1.200000e+00 5.705000e-03 1.151700e+00 2.704000e-03
3.300000e-09 3.300000e-09 1.200000e+00 5.583900e-03 1.152800e+00 2.658300e-03
3.310000e-09 3.310000e-09 1.200000e+00 5.462800e-03 1.153900e+00 2.612600e-03
3.320000e-09 3.320000e-09 1.200000e+00 5.370700e-03 1.154700e+00 2.570100e-03
3.330000e-09 3.330000e-09 1.200000e+00 5.305800e-03 1.155300e+00 2.530600e-03
3.340000e-09 3.340000e-09 1.200000e+00 5.241000e-03 1.155900e+00 2.491200e-03
3.350000e-09 3.350000e-09 1.200000e+00 5.176100e-03 1.156500e+00 2.451700e-03
3.360000e-09 3.360000e-09 1.200000e+00 5.111200e-03 1.157100e+00 2.412200e-03
3.370000e-09 3.370000e-09 1.200000e+00 5.046300e-03 1.157700e+00 2.372800e-03
3.380000e-09 3.380000e-09 1.200000e+00 4.981400e-03 1.158300e+00 2.333300e-03
3.390000e-09 3.390000e-09 1.200000e+00 4.916600e-03 1.158900e+00 2.293800e-03
3.400000e-09 3.400000e-09 1.200000e+00 4.851700e-03 1.159500e+00 2.254300e-03
3.410000e-09 3.410000e-09 1.200000e+00 4.786800e-03 1.160100e+00 2.214900e-03
3.420000e-09 3.420000e-09 1.200000e+00 4.721900e-03 1.160700e+00 2.175400e-03
3.430000e-09 3.430000e-09 1.200000e+00 4.657100e-03 1.161300e+00 2.135900e-03
3.440000e-09 3.440000e-09 1.200000e+00 4.592200e-03 1.161900e+00 2.096400e-03
3.450000e-09 3.450000e-09 1.200000e+00 4.527300e-03 1.162500e+00 2.057000e-03
3.460000e-09 3.460000e-09 1.200000e+00 4.462400e-03 1.163100e+00 2.017500e-03
3.470000e-09 3.470000e-09 1.200000e+00 4.397500e-03 1.163700e+00 1.978000e-03
3.480000e-09 3.480000e-09 1.200000e+00 4.332700e-03 1.164300e+00 1.938600e-03
3.490000e-09 3.490000e-09 1.200000e+00 4.267800e-03 1.164900e+00 1.899100e-03
3.500000e-09 3.500000e-09 1.200000e+00 4.202900e-03 1.165500e+00 1.859600e-03
3.510000e-09 3.510000e-09 1.200000e+00 4.138000e-03 1.166100e+00 1.820100e-03
3.520000e-09 3.520000e-09 1.200000e+00 4.073100e-03 1.166700e+00 1.780700e-03
3.530000e-09 3.530000e-09 1.200000e+00 4.008300e-03 1.167300e+00 1.741200e-03
3.540000e-09 3.540000e-09 1.200000e+00 3.943400e-03 1.167900e+00 1.701700e-03
3.550000e-09 3.550000e-09 1.200000e+00 3.878500e-03 1.168500e+00 1.662300e-03
3.560000e-09 3.560000e-09 1.200000e+00 3.813600e-03 1.169100e+00 1.622800e-03
3.570000e-09 3.570000e-09 1.200000e+00 3.748700e-03 1.169700e+00 1.583300e-03
3.580000e-09 3.580000e-09 1.200000e+00 3.683900e-03 1.170300e+00 1.543800e-03
3.590000e-09 3.590000e-09 1.200000e+00 3.619000e-03 1.170900e+00 1.504400e-03
3.600000e-09 3.600000e-09 1.200000e+00 3.554100e-03 1.171500e+00 1.464900e-03
3.610000e-09 3.610000e-09 1.200000e+00 3.489200e-03 1.172100e+00 1.425400e-03
3.620000e-09 3.620000e-09 1.200000e+00 3.424300e-03 1.172700e+00 1.386000e-03
3.630000e-09 3.630000e-09 1.200000e+00 3.359500e-03 1.173300e+00 1.346500e-03
3.640000e-09 3.640000e-09 1.200000e+00 3.294600e-03 1.173900e+00 1.307000e-03
3.650000e-09 3.650000e-09 1.200000e+00 3.229700e-03 1.174500e+00 1.267500e-03
3.660000e-09 3.660000e-09 1.200000e+00 3.164800e-03 1.175100e+00 1.228100e-03
3.670000e-09 3.670000e-09 1.200000e+00 3.102000e-03 1.175600e+00 1.191300e-03
3.680000e-09 3.680000e-09 1.200000e+00 3.060400e-03 1.175900e+00 1.182300e-03
3.690000e-09 3.690000e-09 1.200000e+00 3.018800e-03 1.176300e+00 1.173300e-03
3.700000e-09 3.700000e-09 1.200000e+00 2.977200e-03 1.176600e+00 1.164400e-03
3.710000e-09 3.710000e-09 1.200000e+00 2.935700e-03 1.176900e+00 1.155400e-03
3.720000e-09 3.720000e-09 1.200000e+00 2.894100e-03 1.177200e+00 1.146500e-03
3.730000e-09 3.730000e-09 1.200000e+00 2.852500e-03 1.177500e+00 1.137500e-03
3.740000e-09 3.740000e-09 1.200000e+00 2.810900e-03 1.177800e+00 1.128600e-03
3.750000e-09 3.750000e-09 1.200000e+00 2.769300e-03 1.178100e+00 1.119600e-03
3.760000e-09 3.760000e-09 1.200000e+00 2.727800e-03 1.178500e+00 1.110700e-03
3.770000e-09 3.770000e-09 1.200000e+00 2.686200e-03 1.178800e+00 1.101700e-03
3.780000e-09 3.780000e-09 1.200000e+00 2.644600e-03 1.179100e+00 1.092800e-03
3.790000e-09 3.790000e-09 1.200000e+00 2.603000e-03 1.179400e+00 1.083800e-03
3.800000e-09 3.800000e-09 1.200000e+00 2.561500e-03 1.179700e+00 1.074900e-03
3.810000e-09 3.810000e-09 1.200000e+00 2.519900e-03 1.180000e+00 1.065900e-03
3.820000e-09 3.820000e-09 1.200000e+00 2.478300e-03 1.180300e+00 1.057000e-03
3.830000e-09 3.830000e-09 1.200000e+00 2.436700e-03 1.180700e+00 1.048000e-03
3.840000e-09 3.840000e-09 1.200000e+00 2.395100e-03 1.181000e+00 1.039100e-03
3.850000e-09 3.850000e-09 1.200000e+00 2.353600e-03 1.181300e+00 1.030100e-03
3.860000e-09 3.860000e-09 1.200000e+00 2.312000e-03 1.181600e+00 1.021200e-03
3.870000e-09 3.870000e-09 1.200000e+00 2.270400e-03 1.181900e+00 1.012200e-03
3.880000e-09 3.880000e-09 1.200000e+00 2.228800e-03 1.182200e+00 1.003300e-03
3.890000e-09 3.890000e-09 1.200000e+00 2.187200e-03 1.182500e+00 9.943074e-04
3.900000e-09 3.900000e-09 1.200000e+00 2.145700e-03 1.182900e+00 9.853554e-04
3.910000e-09 3.910000e-09 1.200000e+00 2.104100e-03 1.183200e+00 9.764034e-04
3.920000e-09 3.920000e-09 1.200000e+00 2.062500e-03 1.183500e+00 9.674513e-04
3.930000e-09 3.930000e-09 1.200000e+00 2.020900e-03 1.183800e+00 9.584993e-04
3.940000e-09 3.940000e-09 1.200000e+00 1.979400e-03 1.184100e+00 9.495473e-04
3.950000e-09 3.950000e-09 1.200000e+00 1.937800e-03 1.184400e+00 9.405953e-04
3.960000e-09 3.960000e-09 1.200000e+00 1.896200e-03 1.184700e+00 9.316432e-04
3.970000e-09 3.970000e-09 1.200000e+00 1.854600e-03 1.185000e+00 9.226912e-04
3.980000e-09 3.980000e-09 1.200000e+00 1.813000e-03 1.185400e+00 9.137392e-04
3.990000e-09 3.990000e-09 1.200000e+00 1.771500e-03 1.185700e+00 9.047871e-04
4.000000e-09 4.000000e-09 1.200000e+00 1.729900e-03 1.186000e+00 8.958351e-04
4.010000e-09 4.010000e-09 1.200000e+00 1.688300e-03 1.186300e+00 8.868831e-04
4.020000e-09 4.020000e-09 1.200000e+00 1.646700e-03 1.186600e+00 8.779311e-04
4.030000e-09 4.030000e-09 1.200000e+00 1.605100e-03 1.186900e+00 8.689790e-04
4.040000e-09 4.040000e-09 1.200000e+00 1.563600e-03 1.187200e+00 8.600270e-04
4.050000e-09 4.050000e-09 1.200000e+00 1.522000e-03 1.187600e+00 8.510750e-04
4.060000e-09 4.060000e-09 1.200000e+00 1.480400e-03 1.187900e+00 8.421229e-04
4.070000e-09 4.070000e-09 1.200000e+00 1.446800e-03 1.188100e+00 8.322263e-04
4.080000e-09 4.080000e-09 1.200000e+00 1.433000e-03 1.188300e+00 8.200043e-04
4.090000e-09 4.090000e-09 1.200000e+00 1.419100e-03 1.188400e+00 8.077823e-04
4.100000e-09 4.100000e-09 1.200000e+00 1.405200e-03 1.188500e+00 7.955603e-04
4.110000e-09 4.110000e-09 1.200000e+00 1.391300e-03 1.188700e+00 7.833383e-04
4.120000e-09 4.120000e-09 1.200000e+00 1.377400e-03 1.188800e+00 7.711162e-04
4.130000e-09 4.130000e-09 1.200000e+00 1.363600e-03 1.188900e+00 7.588942e-04
4.140000e-09 4.140000e-09 1.200000e+00 1.349700e-03 1.189100e+00 7.466722e-04
4.150000e-09 4.150000e-09 1.200000e+00 1.335800e-03 1.189200e+00 7.344502e-04
4.160000e-09 4.160000e-09 1.200000e+00 1.321900e-03 1.189300e+00 7.222282e-04
4.170000e-09 4.170000e-09 1.200000e+00 1.308100e-03 1.189500e+00 7.100061e-04
4.180000e-09 4.180000e-09 1.200000e+00 1.294200e-03 1.189600e+00 6.977841e-04
4.190000e-09 4.190000e-09 1.200000e+00 1.280300e-03 1.189700e+00 6.855621e-04
4.200000e-09 4.200000e-09 1.200000e+00 1.266400e-03 1.189900e+00 6.733401e-04
4.210000e-09 4.210000e-09 1.200000e+00 1.252500e-03 1.190000e+00 6.611181e-04
4.220000e-09 4.220000e-09 1.200000e+00 1.238700e-03 1.190100e+00 6.488961e-04
4.230000e-09 4.230000e-09 1.200000e+00 1.224800e-03 1.190200e+00 6.366740e-04
4.240000e-09 4.240000e-09 1.200000e+00 1.210900e-03 1.190400e+00 6.244520e-04
4.250000e-09 4.250000e-09 1.200000e+00 1.197000e-03 1.190500e+00 6.122300e-04
4.260000e-09 4.260000e-09 1.200000e+00 1.183200e-03 1.190600e+00 6.000080e-04
4.270000e-09 4.270000e-09 1.200000e+00 1.169300e-03 1.190800e+00 5.877860e-04
4.280000e-09 4.280000e-09 1.200000e+00 1.155400e-03 1.190900e+00 5.755640e-04
4.290000e-09 4.290000e-09 1.200000e+00 1.141500e-03 1.191000e+00 5.633419e-04
4.300000e-09 4.300000e-09 1.200000e+00 1.127600e-03 1.191200e+00 5.511199e-04
4.310000e-09 4.310000e-09 1.200000e+00 1.113800e-03 1.191300e+00 5.388979e-04
4.320000e-09 4.320000e-09 1.200000e+00 1.099900e-03 1.191400e+00 5.266759e-04
4.330000e-09 4.330000e-09 1.200000e+00 1.086000e-03 1.191600e+00 5.144539e-04
4.340000e-09 4.340000e-09 1.200000e+00 1.072100e-03 1.191700e+00 5.022318e-04
4.350000e-09 4.350000e-09 1.200000e+00 1.058300e-03 1.191800e+00 4.900098e-04
4.360000e-09 4.360000e-09 1.200000e+00 1.044400e-03 1.192000e+00 4.777878e-04
4.370000e-09 4.370000e-09 1.200000e+00 1.030500e-03 1.192100e+00 4.655658e-04
4.380000e-09 4.380000e-09 1.200000e+00 1.016600e-03 1.192200e+00 4.533438e-04
4.390000e-09 4.390000e-09 1.200000e+00 1.002700e-03 1.192400e+00 4.411218e-04
4.400000e-09 4.400000e-09 1.200000e+00 9.888616e-04 1.192500e+00 4.288997e-04
4.410000e-09 4.410000e-09 1.200000e+00 9.749837e-04 1.192600e+00 4.166777e-04
4.420000e-09 4.420000e-09 1.200000e+00 9.611058e-04 1.192800e+00 4.044557e-04
4.430000e-09 4.430000e-09 1.200000e+00 9.472279e-04 1.192900e+00 3.922337e-04
4.440000e-09 4.440000e-09 1.200000e+00 9.333500e-04 1.193000e+00 3.800117e-04
4.450000e-09 4.450000e-09 1.200000e+00 9.194721e-04 1.193200e+00 3.677896e-04
4.460000e-09 4.460000e-09 1.200000e+00 9.055942e-04 1.193300e+00 3.555676e-04
4.470000e-09 4.470000e-09 1.200000e+00 8.917163e-04 1.193400e+00 3.433456e-04
4.480000e-09 4.480000e-09 1.200000e+00 8.778384e-04 1.193600e+00 3.311236e-04
4.490000e-09 4.490000e-09 1.200000e+00 8.639605e-04 1.193700e+00 3.189016e-04
4.500000e-09 4.500000e-09 1.200000e+00 8.500826e-04 1.193800e+00 3.066796e-04
4.510000e-09 4.510000e-09 1.200000e+00 8.362047e-04 1.193900e+00 2.944575e-04
4.520000e-09 4.520000e-09 1.200000e+00 8.231116e-04 1.194100e+00 2.845130e-04
4.530000e-09 4.530000e-09 1.200000e+00 8.138577e-04 1.194100e+00 2.857094e-04
4.540000e-09 4.540000e-09 1.200000e+00 8.046038e-04 1.194200e+00 2.869059e-04
4.550000e-09 4.550000e-09 1.200000e+00 7.953500e-04 1.194200e+00 2.881024e-04
4.560000e-09 4.560000e-09 1.200000e+00 7.860961e-04 1.194300e+00 2.892988e-04
4.570000e-09 4.570000e-09 1.200000e+00 7.768422e-04 1.194300e+00 2.904953e-04
4.580000e-09 4.580000e-09 1.200000e+00 7.675883e-04 1.194400e+00 2.916917e-04
4.590000e-09 4.590000e-09 1.200000e+00 7.583344e-04 1.194500e+00 2.928882e-04
4.600000e-09 4.600000e-09 1.200000e+00 7.490805e-04 1.194500e+00 2.940846e-04
4.610000e-09 4.610000e-09 1.200000e+00 7.398266e-04 1.194600e+00 2.952811e-04
4.620000e-09 4.620000e-09 1.200000e+00 7.305727e-04 1.194600e+00 2.964775e-04
4.630000e-09 4.630000e-09 1.200000e+00 7.213188e-04 1.194700e+00 2.976740e-04
4.640000e-09 4.640000e-09 1.200000e+00 7.120649e-04 1.194700e+00 2.988705e-04
4.650000e-09 4.650000e-09 1.200000e+00 7.028111e-04 1.194800e+00 3.000669e-04
4.660000e-09 4.660000e-09 1.200000e+00 6.935572e-04 1.194800e+00 3.012634e-04
4.670000e-09 4.670000e-09 1.200000e+00 6.843033e-04 1.194900e+00 3.024598e-04
4.680000e-09 4.680000e-09 1.200000e+00 6.750494e-04 1.195000e+00 3.036563e-04
4.690000e-09 4.690000e-09 1.200000e+00 6.657955e-04 1.195000e+00 3.048527e-04
4.700000e-09 4.700000e-09 1.200000e+00 6.565416e-04 1.195100e+00 3.060492e-04
4.710000e-09 4.710000e-09 1.200000e+00 6.472877e-04 1.195100e+00 3.072456e-04
4.720000e-09 4.720000e-09 1.200000e+00 6.380338e-04 1.195200e+00 3.084421e-04
4.730000e-09 4.730000e-09 1.200000e+00 6.287799e-04 1.195200e+00 3.096385e-04
4.740000e-09 4.740000e-09 1.200000e+00 6.195260e-04 1.195300e+00 3.108350e-04
4.750000e-09 4.750000e-09 1.200000e+00 6.102722e-04 1.195300e+00 3.120315e-04
4.760000e-09 4.760000e-09 1.200000e+00 6.010183e-04 1.195400e+00 3.132279e-04
4.770000e-09 4.770000e-09 1.200000e+00 5.917644e-04 1.195400e+00 3.144244e-04
4.780000e-09 4.780000e-09 1.200000e+00 5.825105e-04 1.195500e+00 3.156208e-04
4.790000e-09 4.790000e-09 1.200000e+00 5.732566e-04 1.195600e+00 3.168173e-04
4.800000e-09 4.800000e-09 1.200000e+00 5.640027e-04 1.195600e+00 3.180137e-04
4.810000e-09 4.810000e-09 1.200000e+00 5.547488e-04 1.195700e+00 3.192102e-04
4.820000e-09 4.820000e-09 1.200000e+00 5.454949e-04 1.195700e+00 3.204066e-04
4.830000e-09 4.830000e-09 1.200000e+00 5.362410e-04 1.195800e+00 3.216031e-04
4.840000e-09 4.840000e-09 1.200000e+00 5.269871e-04 1.195800e+00 3.227995e-04
4.850000e-09 4.850000e-09 1.200000e+00 5.177333e-04 1.195900e+00 3.239960e-04
4.860000e-09 4.860000e-09 1.200000e+00 5.084794e-04 1.195900e+00 3.251925e-04
4.870000e-09 4.870000e-09 1.200000e+00 4.992255e-04 1.196000e+00 3.263889e-04
4.880000e-09 4.880000e-09 1.200000e+00 4.899716e-04 1.196100e+00 3.275854e-04
4.890000e-09 4.890000e-09 1.200000e+00 4.807177e-04 1.196100e+00 3.287818e-04
4.900000e-09 4.900000e-09 1.200000e+00 4.714638e-04 1.196200e+00 3.299783e-04
4.910000e-09 4.910000e-09 1.200000e+00 4.622099e-04 1.196200e+00 3.311747e-04
4.920000e-09 4.920000e-09 1.200000e+00 4.529560e-04 1.196300e+00 3.323712e-04
4.930000e-09 4.930000e-09 1.200000e+00 4.437021e-04 1.196300e+00 3.335676e-04
4.940000e-09 4.940000e-09 1.200000e+00 4.344482e-04 1.196400e+00 3.347641e-04
4.950000e-09 4.950000e-09 1.200000e+00 4.251944e-04 1.196400e+00 3.359605e-04
4.960000e-09 4.960000e-09 1.200000e+00 4.159405e-04 1.196500e+00 3.371570e-04
4.970000e-09 4.970000e-09 1.200000e+00 4.066866e-04 1.196600e+00 3.383535e-04
4.980000e-09 4.980000e-09 1.200000e+00 3.974327e-04 1.196600e+00 3.395499e-04
4.990000e-09 4.990000e-09 1.200000e+00 3.881788e-04 1.196700e+00 3.407464e-04
5.000000e-09 5.000000e-09 1.200000e+00 3.789249e-04 1.196700e+00 3.419428e-04
5.010000e-09 5.010000e-09 1.200000e+00 3.696710e-04 1.196800e+00 3.431393e-04
5.020000e-09 5.020000e-09 1.200000e+00 3.604171e-04 1.196800e+00 3.443357e-04
5.030000e-09 5.030000e-09 1.200000e+00 3.511632e-04 1.196900e+00 3.455322e-04
5.040000e-09 5.040000e-09 1.200000e+00 3.419093e-04 1.196900e+00 3.467286e-04
5.050000e-09 5.050000e-09 1.200000e+00 3.326555e-04 1.197000e+00 3.479251e-04
5.060000e-09 5.060000e-09 1.200000e+00 3.234016e-04 1.197000e+00 3.491215e-04
5.070000e-09 5.070000e-09 1.200000e+00 3.141477e-04 1.197100e+00 3.503180e-04
5.080000e-09 5.080000e-09 1.200000e+00 3.048938e-04 1.197200e+00 3.515145e-04
5.090000e-09 5.090000e-09 1.200000e+00 2.956399e-04 1.197200e+00 3.527109e-04
5.100000e-09 5.100000e-09 1.200000e+00 2.863860e-04 1.197300e+00 3.539074e-04
5.110000e-09 5.110000e-09 1.200000e+00 2.771321e-04 1.197300e+00 3.551038e-04
5.120000e-09 5.120000e-09 1.200000e+00 2.734904e-04 1.197400e+00 3.528698e-04
5.130000e-09 5.130000e-09 1.200000e+00 2.741530e-04 1.197400e+00 3.480047e-04
5.140000e-09 5.140000e-09 1.200000e+00 2.748156e-04 1.197400e+00 3.431397e-04
5.150000e-09 5.150000e-09 1.200000e+00 2.754781e-04 1.197400e+00 3.382746e-04
5.160000e-09 5.160000e-09 1.200000e+00 2.761407e-04 1.197400e+00 3.334096e-04
5.170000e-09 5.170000e-09 1.200000e+00 2.768033e-04 1.197400e+00 3.285445e-04
5.180000e-09 5.180000e-09 1.200000e+00 2.774659e-04 1.197400e+00 3.236795e-04
5.190000e-09 5.190000e-09 1.200000e+00 2.781284e-04 1.197400e+00 3.188144e-04
5.200000e-09 5.200000e-09 1.200000e+00 2.787910e-04 1.197400e+00 3.139493e-04
5.210000e-09 5.210000e-09 1.200000e+00 2.794536e-04 1.197400e+00 3.090843e-04
5.220000e-09 5.220000e-09 1.200000e+00 2.801162e-04 1.197400e+00 3.042192e-04
5.230000e-09 5.230000e-09 1.200000e+00 2.807787e-04 1.197400e+00 2.993542e-04
5.240000e-09 5.240000e-09 1.200000e+00 2.814413e-04 1.197400e+00 2.944891e-04
5.250000e-09 5.250000e-09 1.200000e+00 2.821039e-04 1.197400e+00 2.896241e-04
5.260000e-09 5.260000e-09 1.200000e+00 2.827665e-04 1.197500e+00 2.847590e-04
5.270000e-09 5.270000e-09 1.200000e+00 2.834290e-04 1.197500e+00 2.798940e-04
5.280000e-09 5.280000e-09 1.200000e+00 2.840916e-04 1.197500e+00 2.750289e-04
5.290000e-09 5.290000e-09 1.200000e+00 2.847542e-04 1.197500e+00 2.701638e-04
5.300000e-09 5.300000e-09 1.200000e+00 2.854168e-04 1.197500e+00 2.652988e-04
5.310000e-09 5.310000e-09 1.200000e+00 2.860793e-04 1.197500e+00 2.604337e-04
5.320000e-09 5.320000e-09 1.200000e+00 2.867419e-04 1.197500e+00 2.555687e-04
5.330000e-09 5.330000e-09 1.200000e+00 2.874045e-04 1.197500e+00 2.507036e-04
5.340000e-09 5.340000e-09 1.200000e+00 2.880671e-04 1.197500e+00 2.458386e-04
5.350000e-09 5.350000e-09 1.200000e+00 2.887296e-04 1.197500e+00 2.409735e-04
5.360000e-09 5.360000e-09 1.200000e+00 2.893922e-04 1.197500e+00 2.361084e-04
5.370000e-09 5.370000e-09 1.200000e+00 2.893422e-04 1.197500e+00 2.331050e-04
5.380000e-09 5.380000e-09 1.200000e+00 2.884161e-04 1.197500e+00 2.323903e-04
5.390000e-09 5.390000e-09 1.200000e+00 2.874900e-04 1.197600e+00 2.316756e-04
5.400000e-09 5.400000e-09 1.200000e+00 2.865638e-04 1.197600e+00 2.309609e-04
5.410000e-09 5.410000e-09 1.200000e+00 2.856377e-04 1.197600e+00 2.302463e-04
5.420000e-09 5.420000e-09 1.200000e+00 2.847116e-04 1.197600e+00 2.295316e-04
5.430000e-09 5.430000e-09 1.200000e+00 2.837855e-04 1.197600e+00 2.288169e-04
5.440000e-09 5.440000e-09 1.200000e+00 2.828593e-04 1.197600e+00 2.281022e-04
5.450000e-09 5.450000e-09 1.200000e+00 2.819332e-04 1.197600e+00 2.273875e-04
5.460000e-09 5.460000e-09 1.200000e+00 2.810071e-04 1.197700e+00 2.266728e-04
5.470000e-09 5.470000e-09 1.200000e+00 2.800810e-04 1.197700e+00 2.259581e-04
5.480000e-09 5.480000e-09 1.200000e+00 2.791548e-04 1.197700e+00 2.252435e-04
5.490000e-09 5.490000e-09 1.200000e+00 2.782287e-04 1.197700e+00 2.245288e-04
5.500000e-09 5.500000e-09 1.200000e+00 2.773026e-04 1.197700e+00 2.238141e-04
5.510000e-09 5.510000e-09 1.200000e+00 2.763765e-04 1.197700e+00 2.230994e-04
5.520000e-09 5.520000e-09 1.200000e+00 2.754503e-04 1.197700e+00 2.223847e-04
5.530000e-09 5.530000e-09 1.200000e+00 2.745242e-04 1.197700e+00 2.216700e-04
5.540000e-09 5.540000e-09 1.200000e+00 2.735981e-04 1.197800e+00 2.209553e-04
5.550000e-09 5.550000e-09 1.200000e+00 2.726720e-04 1.197800e+00 2.202406e-04
5.560000e-09 5.560000e-09 1.200000e+00 2.717459e-04 1.197800e+00 2.195260e-04
5.570000e-09 5.570000e-09 1.200000e+00 2.708197e-04 1.197800e+00 2.188113e-04
5.580000e-09 5.580000e-09 1.200000e+00 2.698936e-04 1.197800e+00 2.180966e-04
5.590000e-09 5.590000e-09 1.200000e+00 2.689675e-04 1.197800e+00 2.173819e-04
5.600000e-09 5.600000e-09 1.200000e+00 2.680414e-04 1.197800e+00 2.166672e-04
5.610000e-09 5.610000e-09 1.200000e+00 2.671152e-04 1.197800e+00 2.159525e-04
5.620000e-09 5.620000e-09 1.200000e+00 2.661891e-04 1.197900e+00 2.152378e-04
5.630000e-09 5.630000e-09 1.200000e+00 2.652630e-04 1.197900e+00 2.145231e-04
5.640000e-09 5.640000e-09 1.200000e+00 2.643369e-04 1.197900e+00 2.138085e-04
5.650000e-09 5.650000e-09 1.200000e+00 2.634107e-04 1.197900e+00 2.130938e-04
5.660000e-09 5.660000e-09 1.200000e+00 2.624846e-04 1.197900e+00 2.123791e-04
5.670000e-09 5.670000e-09 1.200000e+00 2.615585e-04 1.197900e+00 2.116644e-04
5.680000e-09 5.680000e-09 1.200000e+00 2.606324e-04 1.197900e+00 2.109497e-04
5.690000e-09 5.690000e-09 1.200000e+00 2.597063e-04 1.198000e+00 2.102350e-04
5.700000e-09 5.700000e-09 1.200000e+00 2.587801e-04 1.198000e+00 2.095203e-04
5.710000e-09 5.710000e-09 1.200000e+00 2.578540e-04 1.198000e+00 2.088057e-04
5.720000e-09 5.720000e-09 1.200000e+00 2.569279e-04 1.198000e+00 2.080910e-04
5.730000e-09 5.730000e-09 1.200000e+00 2.560018e-04 1.198000e+00 2.073763e-04
5.740000e-09 5.740000e-09 1.200000e+00 2.550756e-04 1.198000e+00 2.066616e-04
5.750000e-09 5.750000e-09 1.200000e+00 2.541495e-04 1.198000e+00 2.059469e-04
