time v(in_inv) v(out_inv) i(Vdd_inv)
3.450000e-09 3.450000e-09 1.200000e+00 1.850270e-04 6.181340e-08
3.460000e-09 3.460000e-09 1.200000e+00 1.850167e-04 6.101360e-08
3.470000e-09 3.470000e-09 1.200000e+00 1.850063e-04 6.021370e-08
3.480000e-09 3.480000e-09 1.200000e+00 1.849959e-04 5.941390e-08
3.490000e-09 3.490000e-09 1.200000e+00 1.849855e-04 5.861410e-08
3.500000e-09 3.500000e-09 1.200000e+00 1.849752e-04 5.781420e-08
3.510000e-09 3.510000e-09 1.200000e+00 1.849648e-04 5.701440e-08
3.520000e-09 3.520000e-09 1.200000e+00 1.849544e-04 5.621450e-08
3.530000e-09 3.530000e-09 1.200000e+00 1.849440e-04 5.541470e-08
3.540000e-09 3.540000e-09 1.200000e+00 1.849336e-04 5.461490e-08
3.550000e-09 3.550000e-09 1.200000e+00 1.849233e-04 5.381500e-08
3.560000e-09 3.560000e-09 1.200000e+00 1.849129e-04 5.301520e-08
3.570000e-09 3.570000e-09 1.200000e+00 1.849025e-04 5.221540e-08
3.580000e-09 3.580000e-09 1.200000e+00 1.848921e-04 5.141550e-08
3.590000e-09 3.590000e-09 1.200000e+00 1.848818e-04 5.061570e-08
3.600000e-09 3.600000e-09 1.200000e+00 1.848714e-04 4.981590e-08
3.610000e-09 3.610000e-09 1.200000e+00 1.848610e-04 4.901600e-08
3.620000e-09 3.620000e-09 1.200000e+00 1.848506e-04 4.821620e-08
3.630000e-09 3.630000e-09 1.200000e+00 1.848403e-04 4.741630e-08
3.640000e-09 3.640000e-09 1.200000e+00 1.848299e-04 4.661650e-08
3.650000e-09 3.650000e-09 1.200000e+00 1.848195e-04 4.581670e-08
3.660000e-09 3.660000e-09 1.200000e+00 1.848091e-04 4.501680e-08
3.670000e-09 3.670000e-09 1.200000e+00 1.847988e-04 4.421700e-08
3.680000e-09 3.680000e-09 1.200000e+00 1.847884e-04 4.341720e-08
3.690000e-09 3.690000e-09 1.200000e+00 1.847780e-04 4.261730e-08
3.700000e-09 3.700000e-09 1.200000e+00 1.847676e-04 4.181750e-08
3.710000e-09 3.710000e-09 1.200000e+00 1.847573e-04 4.101770e-08
3.720000e-09 3.720000e-09 1.200000e+00 1.847469e-04 4.021780e-08
3.730000e-09 3.730000e-09 1.200000e+00 1.847365e-04 3.941800e-08
3.740000e-09 3.740000e-09 1.200000e+00 1.847261e-04 3.861810e-08
3.750000e-09 3.750000e-09 1.200000e+00 1.847158e-04 3.781830e-08
3.760000e-09 3.760000e-09 1.200000e+00 1.847054e-04 3.701850e-08
3.770000e-09 3.770000e-09 1.200000e+00 1.846950e-04 3.621860e-08
3.780000e-09 3.780000e-09 1.200000e+00 1.846846e-04 3.541880e-08
3.790000e-09 3.790000e-09 1.200000e+00 1.846743e-04 3.461900e-08
3.800000e-09 3.800000e-09 1.200000e+00 1.846639e-04 3.381910e-08
3.810000e-09 3.810000e-09 1.200000e+00 1.846535e-04 3.301930e-08
3.820000e-09 3.820000e-09 1.200000e+00 1.846431e-04 3.221950e-08
3.830000e-09 3.830000e-09 1.200000e+00 1.846328e-04 3.141960e-08
3.840000e-09 3.840000e-09 1.200000e+00 1.846224e-04 3.061980e-08
3.850000e-09 3.850000e-09 1.200000e+00 1.846120e-04 2.981990e-08
3.860000e-09 3.860000e-09 1.200000e+00 1.846016e-04 2.902010e-08
3.870000e-09 3.870000e-09 1.200000e+00 1.845913e-04 2.822030e-08
3.880000e-09 3.880000e-09 1.200000e+00 1.845809e-04 2.742040e-08
3.890000e-09 3.890000e-09 1.200000e+00 1.845705e-04 2.662060e-08
3.900000e-09 3.900000e-09 1.200000e+00 1.845601e-04 2.582080e-08
3.910000e-09 3.910000e-09 1.200000e+00 1.845497e-04 2.502090e-08
3.920000e-09 3.920000e-09 1.200000e+00 1.845394e-04 2.422110e-08
3.930000e-09 3.930000e-09 1.200000e+00 1.845290e-04 2.342130e-08
3.940000e-09 3.940000e-09 1.200000e+00 1.845186e-04 2.262140e-08
3.950000e-09 3.950000e-09 1.200000e+00 1.845082e-04 2.182160e-08
3.960000e-09 3.960000e-09 1.200000e+00 1.844979e-04 2.102170e-08
3.970000e-09 3.970000e-09 1.200000e+00 1.844875e-04 2.022190e-08
3.980000e-09 3.980000e-09 1.200000e+00 1.844771e-04 1.942210e-08
3.990000e-09 3.990000e-09 1.200000e+00 1.844667e-04 1.862220e-08
4.000000e-09 4.000000e-09 1.200000e+00 1.844564e-04 1.782240e-08
4.010000e-09 4.010000e-09 1.200000e+00 1.844460e-04 1.702260e-08
4.020000e-09 4.020000e-09 1.200000e+00 1.844356e-04 1.622270e-08
4.030000e-09 4.030000e-09 1.200000e+00 1.844252e-04 1.542290e-08
4.040000e-09 4.040000e-09 1.200000e+00 1.844149e-04 1.462310e-08
4.050000e-09 4.050000e-09 1.200000e+00 1.844045e-04 1.382320e-08
4.060000e-09 4.060000e-09 1.200000e+00 1.843941e-04 1.302340e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.843837e-04 1.222350e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.843734e-04 1.142370e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.843630e-04 1.062390e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.843526e-04 9.824000e-09
4.110000e-09 4.110000e-09 1.200000e+00 1.843422e-04 9.024200e-09
4.120000e-09 4.120000e-09 1.200000e+00 1.843319e-04 8.224400e-09
4.130000e-09 4.130000e-09 1.200000e+00 1.843215e-04 7.424500e-09
4.140000e-09 4.140000e-09 1.200000e+00 1.843111e-04 6.624700e-09
4.150000e-09 4.150000e-09 1.200000e+00 1.843007e-04 5.824900e-09
4.160000e-09 4.160000e-09 1.200000e+00 1.842904e-04 5.025000e-09
4.170000e-09 4.170000e-09 1.200000e+00 1.842800e-04 4.225200e-09
4.180000e-09 4.180000e-09 1.200000e+00 1.842696e-04 3.425300e-09
4.190000e-09 4.190000e-09 1.200000e+00 1.842592e-04 2.625500e-09
4.200000e-09 4.200000e-09 1.200000e+00 1.842489e-04 1.825700e-09
4.210000e-09 4.210000e-09 1.200000e+00 1.842385e-04 1.025800e-09
4.220000e-09 4.220000e-09 1.200000e+00 1.842281e-04 2.260001e-10
4.230000e-09 4.230000e-09 1.200000e+00 1.842177e-04 -5.738363e-10
4.240000e-09 4.240000e-09 1.200000e+00 1.842074e-04 -1.373700e-09
4.250000e-09 4.250000e-09 1.200000e+00 1.841970e-04 -2.173500e-09
4.260000e-09 4.260000e-09 1.200000e+00 1.841866e-04 -2.973300e-09
4.270000e-09 4.270000e-09 1.200000e+00 1.841762e-04 -3.773200e-09
4.280000e-09 4.280000e-09 1.200000e+00 1.841659e-04 -4.573000e-09
4.290000e-09 4.290000e-09 1.200000e+00 1.841555e-04 -5.372900e-09
4.300000e-09 4.300000e-09 1.200000e+00 1.841451e-04 -6.172700e-09
4.310000e-09 4.310000e-09 1.200000e+00 1.841347e-04 -6.972500e-09
4.320000e-09 4.320000e-09 1.200000e+00 1.841243e-04 -7.772400e-09
4.330000e-09 4.330000e-09 1.200000e+00 1.841140e-04 -8.572200e-09
4.340000e-09 4.340000e-09 1.200000e+00 1.841036e-04 -9.372000e-09
4.350000e-09 4.350000e-09 1.200000e+00 1.840932e-04 -1.017190e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.840828e-04 -1.097170e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.840725e-04 -1.177150e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.840621e-04 -1.257140e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.840517e-04 -1.337120e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.840413e-04 -1.417110e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.840310e-04 -1.497090e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.840206e-04 -1.577070e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.840102e-04 -1.657060e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.839998e-04 -1.737040e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.839895e-04 -1.817020e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.839791e-04 -1.897010e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.839687e-04 -1.976990e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.839583e-04 -2.056970e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.839480e-04 -2.136960e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.839376e-04 -2.216940e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.839272e-04 -2.296930e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.839168e-04 -2.376910e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.839065e-04 -2.456890e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.838961e-04 -2.536880e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.838857e-04 -2.616860e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.838753e-04 -2.696840e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.838650e-04 -2.776830e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.838546e-04 -2.856810e-08
4.590000e-09 4.590000e-09 1.200000e+00 1.838442e-04 -2.936790e-08
4.600000e-09 4.600000e-09 1.200000e+00 1.838338e-04 -3.016780e-08
4.610000e-09 4.610000e-09 1.200000e+00 1.838235e-04 -3.096760e-08
4.620000e-09 4.620000e-09 1.200000e+00 1.838131e-04 -3.176750e-08
4.630000e-09 4.630000e-09 1.200000e+00 1.838027e-04 -3.256730e-08
4.640000e-09 4.640000e-09 1.200000e+00 1.837923e-04 -3.336710e-08
4.650000e-09 4.650000e-09 1.200000e+00 1.837820e-04 -3.416700e-08
4.660000e-09 4.660000e-09 1.200000e+00 1.837716e-04 -3.496680e-08
4.670000e-09 4.670000e-09 1.200000e+00 1.837612e-04 -3.576660e-08
4.680000e-09 4.680000e-09 1.200000e+00 1.837508e-04 -3.656650e-08
4.690000e-09 4.690000e-09 1.200000e+00 1.837404e-04 -3.736630e-08
4.700000e-09 4.700000e-09 1.200000e+00 1.837301e-04 -3.816610e-08
4.710000e-09 4.710000e-09 1.200000e+00 1.837197e-04 -3.896600e-08
4.720000e-09 4.720000e-09 1.200000e+00 1.837093e-04 -3.976580e-08
4.730000e-09 4.730000e-09 1.200000e+00 1.836989e-04 -4.056570e-08
4.740000e-09 4.740000e-09 1.200000e+00 1.836886e-04 -4.136550e-08
4.750000e-09 4.750000e-09 1.200000e+00 1.836782e-04 -4.216530e-08
4.760000e-09 4.760000e-09 1.200000e+00 1.836678e-04 -4.296520e-08
4.770000e-09 4.770000e-09 1.200000e+00 1.836574e-04 -4.376500e-08
4.780000e-09 4.780000e-09 1.200000e+00 1.836471e-04 -4.456480e-08
4.790000e-09 4.790000e-09 1.200000e+00 1.836367e-04 -4.536470e-08
4.800000e-09 4.800000e-09 1.200000e+00 1.836263e-04 -4.616450e-08
4.810000e-09 4.810000e-09 1.200000e+00 1.836159e-04 -4.696430e-08
4.820000e-09 4.820000e-09 1.200000e+00 1.836056e-04 -4.776420e-08
4.830000e-09 4.830000e-09 1.200000e+00 1.835952e-04 -4.856400e-08
4.840000e-09 4.840000e-09 1.200000e+00 1.835848e-04 -4.936390e-08
4.850000e-09 4.850000e-09 1.200000e+00 1.835744e-04 -5.016370e-08
4.860000e-09 4.860000e-09 1.200000e+00 1.835641e-04 -5.096350e-08
4.870000e-09 4.870000e-09 1.200000e+00 1.835537e-04 -5.176340e-08
4.880000e-09 4.880000e-09 1.200000e+00 1.835433e-04 -5.256320e-08
4.890000e-09 4.890000e-09 1.200000e+00 1.835329e-04 -5.336300e-08
4.900000e-09 4.900000e-09 1.200000e+00 1.835226e-04 -5.416290e-08
4.910000e-09 4.910000e-09 1.200000e+00 1.835122e-04 -5.496270e-08
4.920000e-09 4.920000e-09 1.200000e+00 1.835018e-04 -5.576250e-08
4.930000e-09 4.930000e-09 1.200000e+00 1.834914e-04 -5.656240e-08
4.940000e-09 4.940000e-09 1.200000e+00 1.834811e-04 -5.736220e-08
4.950000e-09 4.950000e-09 1.200000e+00 1.834707e-04 -5.816210e-08
4.960000e-09 4.960000e-09 1.200000e+00 1.834603e-04 -5.896190e-08
4.970000e-09 4.970000e-09 1.200000e+00 1.834499e-04 -5.976170e-08
4.980000e-09 4.980000e-09 1.200000e+00 1.834396e-04 -6.056160e-08
4.990000e-09 4.990000e-09 1.200000e+00 1.834292e-04 -6.136140e-08
5.000000e-09 5.000000e-09 1.200000e+00 1.834188e-04 -6.216120e-08
5.010000e-09 5.010000e-09 1.200000e+00 1.834084e-04 -6.296110e-08
5.020000e-09 5.020000e-09 1.200000e+00 1.833981e-04 -6.376090e-08
5.030000e-09 5.030000e-09 1.200000e+00 1.833877e-04 -6.456070e-08
5.040000e-09 5.040000e-09 1.200000e+00 1.833773e-04 -6.536060e-08
5.050000e-09 5.050000e-09 1.200000e+00 1.833669e-04 -6.616040e-08
5.060000e-09 5.060000e-09 1.200000e+00 1.833566e-04 -6.696030e-08
5.070000e-09 5.070000e-09 1.200000e+00 1.833462e-04 -6.776010e-08
5.080000e-09 5.080000e-09 1.200000e+00 1.833358e-04 -6.855990e-08
5.090000e-09 5.090000e-09 1.200000e+00 1.833254e-04 -6.935980e-08
5.100000e-09 5.100000e-09 1.200000e+00 1.833150e-04 -7.015960e-08
5.110000e-09 5.110000e-09 1.200000e+00 1.833047e-04 -7.095940e-08
5.120000e-09 5.120000e-09 1.200000e+00 1.832943e-04 -7.175930e-08
5.130000e-09 5.130000e-09 1.200000e+00 1.832839e-04 -7.255910e-08
5.140000e-09 5.140000e-09 1.200000e+00 1.832735e-04 -7.335900e-08
5.150000e-09 5.150000e-09 1.200000e+00 1.832632e-04 -7.415880e-08
5.160000e-09 5.160000e-09 1.200000e+00 1.832528e-04 -7.495860e-08
5.170000e-09 5.170000e-09 1.200000e+00 1.832424e-04 -7.575850e-08
5.180000e-09 5.180000e-09 1.200000e+00 1.832320e-04 -7.655830e-08
5.190000e-09 5.190000e-09 1.200000e+00 1.832217e-04 -7.735810e-08
5.200000e-09 5.200000e-09 1.200000e+00 1.832113e-04 -7.815800e-08
5.210000e-09 5.210000e-09 1.200000e+00 1.832009e-04 -7.895780e-08
5.220000e-09 5.220000e-09 1.200000e+00 1.831905e-04 -7.975760e-08
5.230000e-09 5.230000e-09 1.200000e+00 1.831802e-04 -8.055750e-08
5.240000e-09 5.240000e-09 1.200000e+00 1.831698e-04 -8.135730e-08
5.250000e-09 5.250000e-09 1.200000e+00 1.831594e-04 -8.215720e-08
5.260000e-09 5.260000e-09 1.200000e+00 1.831490e-04 -8.295700e-08
5.270000e-09 5.270000e-09 1.200000e+00 1.831387e-04 -8.375680e-08
5.280000e-09 5.280000e-09 1.200000e+00 1.831283e-04 -8.455670e-08
5.290000e-09 5.290000e-09 1.200000e+00 1.831179e-04 -8.535650e-08
5.300000e-09 5.300000e-09 1.200000e+00 1.831075e-04 -8.615630e-08
5.310000e-09 5.310000e-09 1.200000e+00 1.830972e-04 -8.695620e-08
5.320000e-09 5.320000e-09 1.200000e+00 1.830868e-04 -8.775600e-08
5.330000e-09 5.330000e-09 1.200000e+00 1.830764e-04 -8.855580e-08
5.340000e-09 5.340000e-09 1.200000e+00 1.830660e-04 -8.935570e-08
5.350000e-09 5.350000e-09 1.200000e+00 1.830557e-04 -9.015550e-08
5.360000e-09 5.360000e-09 1.200000e+00 1.830453e-04 -9.095540e-08
5.370000e-09 5.370000e-09 1.200000e+00 1.830349e-04 -9.175520e-08
5.380000e-09 5.380000e-09 1.200000e+00 1.830245e-04 -9.255500e-08
5.390000e-09 5.390000e-09 1.200000e+00 1.830142e-04 -9.335490e-08
5.400000e-09 5.400000e-09 1.200000e+00 1.830038e-04 -9.415470e-08
5.410000e-09 5.410000e-09 1.200000e+00 1.829934e-04 -9.495450e-08
5.420000e-09 5.420000e-09 1.200000e+00 1.829830e-04 -9.575440e-08
5.430000e-09 5.430000e-09 1.200000e+00 1.829727e-04 -9.655420e-08
5.440000e-09 5.440000e-09 1.200000e+00 1.829623e-04 -9.735400e-08
5.450000e-09 5.450000e-09 1.200000e+00 1.829519e-04 -9.815390e-08
5.460000e-09 5.460000e-09 1.200000e+00 1.829415e-04 -9.895370e-08
5.470000e-09 5.470000e-09 1.200000e+00 1.829311e-04 -9.975360e-08
5.480000e-09 5.480000e-09 1.200000e+00 1.829208e-04 -1.005534e-07
5.490000e-09 5.490000e-09 1.200000e+00 1.829104e-04 -1.013532e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.829000e-04 -1.021531e-07
5.510000e-09 5.510000e-09 1.200000e+00 1.828896e-04 -1.029529e-07
5.520000e-09 5.520000e-09 1.200000e+00 1.828867e-04 -1.031751e-07
5.530000e-09 5.530000e-09 1.200000e+00 1.828914e-04 -1.028013e-07
5.540000e-09 5.540000e-09 1.200000e+00 1.828961e-04 -1.024274e-07
5.550000e-09 5.550000e-09 1.200000e+00 1.829007e-04 -1.020535e-07
5.560000e-09 5.560000e-09 1.200000e+00 1.829054e-04 -1.016796e-07
5.570000e-09 5.570000e-09 1.200000e+00 1.829101e-04 -1.013057e-07
5.580000e-09 5.580000e-09 1.200000e+00 1.829148e-04 -1.009319e-07
5.590000e-09 5.590000e-09 1.200000e+00 1.829195e-04 -1.005580e-07
5.600000e-09 5.600000e-09 1.200000e+00 1.829242e-04 -1.001841e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.829288e-04 -9.981020e-08
5.620000e-09 5.620000e-09 1.200000e+00 1.829335e-04 -9.943640e-08
5.630000e-09 5.630000e-09 1.200000e+00 1.829382e-04 -9.906250e-08
5.640000e-09 5.640000e-09 1.200000e+00 1.829429e-04 -9.868860e-08
5.650000e-09 5.650000e-09 1.200000e+00 1.829476e-04 -9.831470e-08
5.660000e-09 5.660000e-09 1.200000e+00 1.829523e-04 -9.794080e-08
5.670000e-09 5.670000e-09 1.200000e+00 1.829569e-04 -9.756700e-08
5.680000e-09 5.680000e-09 1.200000e+00 1.829616e-04 -9.719310e-08
5.690000e-09 5.690000e-09 1.200000e+00 1.829663e-04 -9.681920e-08
5.700000e-09 5.700000e-09 1.200000e+00 1.829710e-04 -9.644530e-08
5.710000e-09 5.710000e-09 1.200000e+00 1.829757e-04 -9.607150e-08
5.720000e-09 5.720000e-09 1.200000e+00 1.829804e-04 -9.569760e-08
5.730000e-09 5.730000e-09 1.200000e+00 1.829851e-04 -9.532370e-08
5.740000e-09 5.740000e-09 1.200000e+00 1.829897e-04 -9.494980e-08
5.750000e-09 5.750000e-09 1.200000e+00 1.829944e-04 -9.457590e-08
5.760000e-09 5.760000e-09 1.200000e+00 1.829991e-04 -9.420210e-08
5.770000e-09 5.770000e-09 1.200000e+00 1.830038e-04 -9.382820e-08
5.780000e-09 5.780000e-09 1.200000e+00 1.830085e-04 -9.345430e-08
5.790000e-09 5.790000e-09 1.200000e+00 1.830132e-04 -9.308040e-08
5.800000e-09 5.800000e-09 1.200000e+00 1.830178e-04 -9.270660e-08
5.810000e-09 5.810000e-09 1.200000e+00 1.830225e-04 -9.233270e-08
5.820000e-09 5.820000e-09 1.200000e+00 1.830272e-04 -9.195880e-08
5.830000e-09 5.830000e-09 1.200000e+00 1.830319e-04 -9.158490e-08
5.840000e-09 5.840000e-09 1.200000e+00 1.830366e-04 -9.121110e-08
5.850000e-09 5.850000e-09 1.200000e+00 1.830413e-04 -9.083720e-08
5.860000e-09 5.860000e-09 1.200000e+00 1.830460e-04 -9.046330e-08
5.870000e-09 5.870000e-09 1.200000e+00 1.830506e-04 -9.008940e-08
5.880000e-09 5.880000e-09 1.200000e+00 1.830553e-04 -8.971550e-08
5.890000e-09 5.890000e-09 1.200000e+00 1.830600e-04 -8.934170e-08
5.900000e-09 5.900000e-09 1.200000e+00 1.830647e-04 -8.896780e-08
5.910000e-09 5.910000e-09 1.200000e+00 1.830694e-04 -8.859390e-08
5.920000e-09 5.920000e-09 1.200000e+00 1.830741e-04 -8.822000e-08
5.930000e-09 5.930000e-09 1.200000e+00 1.830787e-04 -8.784620e-08
5.940000e-09 5.940000e-09 1.200000e+00 1.830834e-04 -8.747230e-08
5.950000e-09 5.950000e-09 1.200000e+00 1.830881e-04 -8.709840e-08
5.960000e-09 5.960000e-09 1.200000e+00 1.830928e-04 -8.672450e-08
5.970000e-09 5.970000e-09 1.200000e+00 1.830975e-04 -8.635060e-08
5.980000e-09 5.980000e-09 1.200000e+00 1.831022e-04 -8.597680e-08
5.990000e-09 5.990000e-09 1.200000e+00 1.831069e-04 -8.560290e-08
6.000000e-09 6.000000e-09 1.200000e+00 1.831115e-04 -8.522900e-08
6.010000e-09 6.010000e-09 1.200000e+00 1.831162e-04 -8.485510e-08
6.020000e-09 6.020000e-09 1.200000e+00 1.831209e-04 -8.448130e-08
6.030000e-09 6.030000e-09 1.200000e+00 1.831256e-04 -8.410740e-08
6.040000e-09 6.040000e-09 1.200000e+00 1.831303e-04 -8.373350e-08
6.050000e-09 6.050000e-09 1.200000e+00 1.831350e-04 -8.335960e-08
6.060000e-09 6.060000e-09 1.200000e+00 1.831396e-04 -8.298570e-08
6.070000e-09 6.070000e-09 1.200000e+00 1.831443e-04 -8.261190e-08
6.080000e-09 6.080000e-09 1.200000e+00 1.831490e-04 -8.223800e-08
6.090000e-09 6.090000e-09 1.200000e+00 1.831537e-04 -8.186410e-08
6.100000e-09 6.100000e-09 1.200000e+00 1.831584e-04 -8.149020e-08
6.110000e-09 6.110000e-09 1.200000e+00 1.831631e-04 -8.111640e-08
6.120000e-09 6.120000e-09 1.200000e+00 1.831678e-04 -8.074250e-08
6.130000e-09 6.130000e-09 1.200000e+00 1.831724e-04 -8.036860e-08
6.140000e-09 6.140000e-09 1.200000e+00 1.831771e-04 -7.999470e-08
6.150000e-09 6.150000e-09 1.200000e+00 1.831818e-04 -7.962080e-08
6.160000e-09 6.160000e-09 1.200000e+00 1.831865e-04 -7.924700e-08
6.170000e-09 6.170000e-09 1.200000e+00 1.831912e-04 -7.887310e-08
6.180000e-09 6.180000e-09 1.200000e+00 1.831959e-04 -7.849920e-08
6.190000e-09 6.190000e-09 1.200000e+00 1.832005e-04 -7.812530e-08
6.200000e-09 6.200000e-09 1.200000e+00 1.832052e-04 -7.775150e-08
6.210000e-09 6.210000e-09 1.200000e+00 1.832099e-04 -7.737760e-08
6.220000e-09 6.220000e-09 1.200000e+00 1.832146e-04 -7.700370e-08
6.230000e-09 6.230000e-09 1.200000e+00 1.832193e-04 -7.662980e-08
6.240000e-09 6.240000e-09 1.200000e+00 1.832240e-04 -7.625590e-08
6.250000e-09 6.250000e-09 1.200000e+00 1.832287e-04 -7.588210e-08
6.260000e-09 6.260000e-09 1.200000e+00 1.832333e-04 -7.550820e-08
6.270000e-09 6.270000e-09 1.200000e+00 1.832380e-04 -7.513430e-08
6.280000e-09 6.280000e-09 1.200000e+00 1.832427e-04 -7.476040e-08
6.290000e-09 6.290000e-09 1.200000e+00 1.832474e-04 -7.438660e-08
6.300000e-09 6.300000e-09 1.200000e+00 1.832521e-04 -7.401270e-08
6.310000e-09 6.310000e-09 1.200000e+00 1.832568e-04 -7.363880e-08
6.320000e-09 6.320000e-09 1.200000e+00 1.832614e-04 -7.326490e-08
6.330000e-09 6.330000e-09 1.200000e+00 1.832661e-04 -7.289100e-08
6.340000e-09 6.340000e-09 1.200000e+00 1.832708e-04 -7.251720e-08
6.350000e-09 6.350000e-09 1.200000e+00 1.832755e-04 -7.214330e-08
6.360000e-09 6.360000e-09 1.200000e+00 1.832802e-04 -7.176940e-08
6.370000e-09 6.370000e-09 1.200000e+00 1.832849e-04 -7.139550e-08
6.380000e-09 6.380000e-09 1.200000e+00 1.832896e-04 -7.102170e-08
6.390000e-09 6.390000e-09 1.200000e+00 1.832942e-04 -7.064780e-08
6.400000e-09 6.400000e-09 1.200000e+00 1.832989e-04 -7.027390e-08
6.410000e-09 6.410000e-09 1.200000e+00 1.833036e-04 -6.990000e-08
6.420000e-09 6.420000e-09 1.200000e+00 1.833083e-04 -6.952610e-08
6.430000e-09 6.430000e-09 1.200000e+00 1.833130e-04 -6.915230e-08
6.440000e-09 6.440000e-09 1.200000e+00 1.833177e-04 -6.877840e-08
6.450000e-09 6.450000e-09 1.200000e+00 1.833223e-04 -6.840450e-08
6.460000e-09 6.460000e-09 1.200000e+00 1.833270e-04 -6.803060e-08
6.470000e-09 6.470000e-09 1.200000e+00 1.833317e-04 -6.765680e-08
6.480000e-09 6.480000e-09 1.200000e+00 1.833364e-04 -6.728290e-08
6.490000e-09 6.490000e-09 1.200000e+00 1.833411e-04 -6.690900e-08
6.500000e-09 6.500000e-09 1.200000e+00 1.833458e-04 -6.653510e-08
6.510000e-09 6.510000e-09 1.200000e+00 1.833504e-04 -6.616120e-08
6.520000e-09 6.520000e-09 1.200000e+00 1.833551e-04 -6.578740e-08
6.530000e-09 6.530000e-09 1.200000e+00 1.833598e-04 -6.541350e-08
6.540000e-09 6.540000e-09 1.200000e+00 1.833645e-04 -6.503960e-08
6.550000e-09 6.550000e-09 1.200000e+00 1.833692e-04 -6.466570e-08
6.560000e-09 6.560000e-09 1.200000e+00 1.833739e-04 -6.429190e-08
6.570000e-09 6.570000e-09 1.200000e+00 1.833786e-04 -6.391800e-08
6.580000e-09 6.580000e-09 1.200000e+00 1.833832e-04 -6.354410e-08
6.590000e-09 6.590000e-09 1.200000e+00 1.833879e-04 -6.317020e-08
6.600000e-09 6.600000e-09 1.200000e+00 1.833926e-04 -6.279640e-08
6.610000e-09 6.610000e-09 1.200000e+00 1.833973e-04 -6.242250e-08
6.620000e-09 6.620000e-09 1.200000e+00 1.834020e-04 -6.204860e-08
6.630000e-09 6.630000e-09 1.200000e+00 1.834067e-04 -6.167470e-08
6.640000e-09 6.640000e-09 1.200000e+00 1.834113e-04 -6.130080e-08
6.650000e-09 6.650000e-09 1.200000e+00 1.834160e-04 -6.092700e-08
6.660000e-09 6.660000e-09 1.200000e+00 1.834207e-04 -6.055310e-08
6.670000e-09 6.670000e-09 1.200000e+00 1.834254e-04 -6.017920e-08
6.680000e-09 6.680000e-09 1.200000e+00 1.834301e-04 -5.980530e-08
6.690000e-09 6.690000e-09 1.200000e+00 1.834348e-04 -5.943150e-08
6.700000e-09 6.700000e-09 1.200000e+00 1.834395e-04 -5.905760e-08
6.710000e-09 6.710000e-09 1.200000e+00 1.834441e-04 -5.868370e-08
6.720000e-09 6.720000e-09 1.200000e+00 1.834488e-04 -5.830980e-08
6.730000e-09 6.730000e-09 1.200000e+00 1.834535e-04 -5.793590e-08
6.740000e-09 6.740000e-09 1.200000e+00 1.834582e-04 -5.756210e-08
6.750000e-09 6.750000e-09 1.200000e+00 1.834629e-04 -5.718820e-08
6.760000e-09 6.760000e-09 1.200000e+00 1.834676e-04 -5.681430e-08
6.770000e-09 6.770000e-09 1.200000e+00 1.834722e-04 -5.644040e-08
6.780000e-09 6.780000e-09 1.200000e+00 1.834769e-04 -5.606660e-08
6.790000e-09 6.790000e-09 1.200000e+00 1.834816e-04 -5.569270e-08
6.800000e-09 6.800000e-09 1.200000e+00 1.834863e-04 -5.531880e-08
6.810000e-09 6.810000e-09 1.200000e+00 1.834910e-04 -5.494490e-08
6.820000e-09 6.820000e-09 1.200000e+00 1.834957e-04 -5.457100e-08
6.830000e-09 6.830000e-09 1.200000e+00 1.835004e-04 -5.419720e-08
6.840000e-09 6.840000e-09 1.200000e+00 1.835050e-04 -5.382330e-08
6.850000e-09 6.850000e-09 1.200000e+00 1.835097e-04 -5.344940e-08
