time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
18.42000n    0.       -125.4424n  -29.9368n  -12.3461n
18.43000n    0.       -126.1300n  -29.9662n  -12.4074n
18.44000n    0.       -126.8177n  -29.9956n  -12.4688n
18.45000n    0.       -127.5053n  -30.0250n  -12.5301n
18.46000n    0.       -128.1930n  -30.0544n  -12.5915n
18.47000n    0.       -128.8806n  -30.0838n  -12.6528n
18.48000n    0.       -129.5682n  -30.1132n  -12.7142n
18.49000n    0.       -128.0209n  -30.0470n  -12.5761n
18.50000n    0.       -126.0139n  -29.9612n  -12.3970n
18.51000n    0.       -124.0069n  -29.8753n  -12.2179n
18.52000n    0.       -121.9998n  -29.7895n  -12.0388n
18.53000n    0.       -119.9928n  -29.7037n  -11.8598n
18.54000n    0.       -117.9858n  -29.6178n  -11.6807n
18.55000n    0.       -115.9787n  -29.5320n  -11.5016n
18.56000n    0.       -113.9717n  -29.4461n  -11.3225n
18.57000n    0.       -111.9647n  -29.3603n  -11.1434n
18.58000n    0.       -109.9577n  -29.2744n  -10.9643n
18.59000n    0.       -107.9506n  -29.1886n  -10.7852n
18.60000n    0.       -105.9436n  -29.1027n  -10.6062n
18.61000n    0.       -103.9366n  -29.0169n  -10.4271n
18.62000n    0.       -101.9295n  -28.9310n  -10.2480n
18.63000n    0.        -99.9225n  -28.8452n  -10.0689n
18.64000n    0.        -97.9155n  -28.7593n   -9.8898n
18.65000n    0.        -95.9085n  -28.6735n   -9.7107n
18.66000n    0.        -93.9014n  -28.5877n   -9.5316n
18.67000n    0.        -91.8944n  -28.5018n   -9.3525n
18.68000n    0.        -89.8874n  -28.4160n   -9.1735n
18.69000n    0.        -87.8803n  -28.3301n   -8.9944n
18.70000n    0.        -85.8733n  -28.2443n   -8.8153n
18.71000n    0.        -83.8663n  -28.1584n   -8.6362n
18.72000n    0.        -81.8593n  -28.0726n   -8.4571n
18.73000n    0.        -79.8522n  -27.9867n   -8.2780n
18.74000n    0.        -77.8452n  -27.9009n   -8.0989n
18.75000n    0.        -75.8382n  -27.8150n   -7.9199n
18.76000n    0.        -73.8311n  -27.7292n   -7.7408n
18.77000n    0.        -71.8241n  -27.6433n   -7.5617n
18.78000n    0.        -69.8171n  -27.5575n   -7.3826n
18.79000n    0.        -67.8101n  -27.4717n   -7.2035n
18.80000n    0.        -65.8030n  -27.3858n   -7.0244n
18.81000n    0.        -63.7960n  -27.3000n   -6.8453n
18.82000n    0.        -61.7890n  -27.2141n   -6.6662n
18.83000n    0.        -59.7819n  -27.1283n   -6.4872n
18.84000n    0.        -57.7749n  -27.0424n   -6.3081n
18.85000n    0.        -55.7679n  -26.9566n   -6.1290n
18.86000n    0.        -53.7609n  -26.8707n   -5.9499n
18.87000n    0.        -51.7538n  -26.7849n   -5.7708n
18.88000n    0.        -49.7468n  -26.6990n   -5.5917n
18.89000n    0.        -47.7398n  -26.6132n   -5.4126n
18.90000n    0.        -45.7327n  -26.5273n   -5.2336n
18.91000n    0.        -43.7257n  -26.4415n   -5.0545n
18.92000n    0.        -41.7187n  -26.3557n   -4.8754n
18.93000n    0.        -39.7116n  -26.2698n   -4.6963n
18.94000n    0.        -37.7046n  -26.1840n   -4.5172n
18.95000n    0.        -35.6976n  -26.0981n   -4.3381n
18.96000n    0.        -33.6906n  -26.0123n   -4.1590n
18.97000n    0.        -31.6835n  -25.9264n   -3.9799n
18.98000n    0.        -29.6765n  -25.8406n   -3.8009n
18.99000n    0.        -27.6695n  -25.7547n   -3.6218n
19.00000n    0.        -25.6624n  -25.6689n   -3.4427n
19.01000n    0.        -23.6554n  -25.5830n   -3.2636n
19.02000n    0.        -21.6484n  -25.4972n   -3.0845n
19.03000n    0.        -19.6414n  -25.4113n   -2.9054n
19.04000n    0.        -17.6343n  -25.3255n   -2.7263n
19.05000n    0.        -15.6273n  -25.2397n   -2.5473n
19.06000n    0.        -13.6203n  -25.1538n   -2.3682n
19.07000n    0.        -11.6132n  -25.0680n   -2.1891n
19.08000n    0.         -9.6062n  -24.9821n   -2.0100n
19.09000n    0.         -7.5992n  -24.8963n   -1.8309n
19.10000n    0.         -5.5922n  -24.8104n   -1.6518n
19.11000n    0.         -3.5851n  -24.7246n   -1.4727n
19.12000n    0.         -1.5781n  -24.6387n   -1.2936n
19.13000n    0.        428.9233p  -24.5529n   -1.1146n
19.14000n    0.          2.4360n  -24.4670n -935.4726p
19.15000n    0.          4.4430n  -24.3812n -756.3859p
19.16000n    0.          6.4500n  -24.2953n -577.2992p
19.17000n    0.          8.4570n  -24.2095n -398.2125p
19.18000n    0.         10.4641n  -24.1237n -219.1258p
19.19000n    0.         12.4711n  -24.0378n  -40.0391p
19.20000n    0.         14.4781n  -23.9520n  139.0476p
19.21000n    0.         16.4852n  -23.8661n  318.1343p
19.22000n    0.         18.4922n  -23.7803n  497.2210p
19.23000n    0.         20.4992n  -23.6944n  676.3077p
19.24000n    0.         22.5062n  -23.6086n  855.3944p
19.25000n    0.         24.5133n  -23.5227n    1.0345n
19.26000n    0.         26.5203n  -23.4369n    1.2136n
19.27000n    0.         28.5273n  -23.3510n    1.3927n
19.28000n    0.         30.5344n  -23.2652n    1.5717n
19.29000n    0.         32.5414n  -23.1793n    1.7508n
19.30000n    0.         34.5484n  -23.0935n    1.9299n
19.31000n    0.         36.5554n  -23.0077n    2.1090n
19.32000n    0.         38.5625n  -22.9218n    2.2881n
19.33000n    0.         40.5695n  -22.8360n    2.4672n
19.34000n    0.         42.5765n  -22.7501n    2.6463n
19.35000n    0.         44.5836n  -22.6643n    2.8253n
19.36000n    0.         46.5906n  -22.5784n    3.0044n
19.37000n    0.         48.5976n  -22.4926n    3.1835n
19.38000n    0.         50.6046n  -22.4067n    3.3626n
19.39000n    0.         52.6117n  -22.3209n    3.5417n
19.40000n    0.         54.6187n  -22.2350n    3.7208n
19.41000n    0.         56.6257n  -22.1492n    3.8999n
19.42000n    0.         58.6328n  -22.0633n    4.0790n
19.43000n    0.         60.6398n  -21.9775n    4.2580n
19.44000n    0.         62.6468n  -21.8917n    4.4371n
19.45000n    0.         64.6538n  -21.8058n    4.6162n
19.46000n    0.         66.6609n  -21.7200n    4.7953n
19.47000n    0.         68.6679n  -21.6341n    4.9744n
19.48000n    0.         70.6749n  -21.5483n    5.1535n
19.49000n    0.         72.6820n  -21.4624n    5.3326n
19.50000n    0.         74.6890n  -21.3766n    5.5116n
19.51000n    0.         76.6960n  -21.2907n    5.6907n
19.52000n    0.         78.7030n  -21.2049n    5.8698n
19.53000n    0.         80.7101n  -21.1190n    6.0489n
19.54000n    0.         82.7171n  -21.0332n    6.2280n
19.55000n    0.         84.7241n  -20.9473n    6.4071n
19.56000n    0.         86.7312n  -20.8615n    6.5862n
19.57000n    0.         88.7382n  -20.7757n    6.7653n
19.58000n    0.         90.7452n  -20.6898n    6.9443n
19.59000n    0.         92.7522n  -20.6040n    7.1234n
19.60000n    0.         94.7593n  -20.5181n    7.3025n
19.61000n    0.         96.7663n  -20.4323n    7.4816n
19.62000n    0.         98.7733n  -20.3464n    7.6607n
19.63000n    0.        100.7804n  -20.2606n    7.8398n
19.64000n    0.        102.7874n  -20.1747n    8.0189n
19.65000n    0.        104.7944n  -20.0889n    8.1979n
19.66000n    0.        106.8014n  -20.0030n    8.3770n
19.67000n    0.        108.8085n  -19.9172n    8.5561n
19.68000n    0.        110.8155n  -19.8313n    8.7352n
19.69000n    0.        112.8225n  -19.7455n    8.9143n
19.70000n    0.        114.8296n  -19.6597n    9.0934n
19.71000n    0.        116.8366n  -19.5738n    9.2725n
19.72000n    0.        118.8436n  -19.4880n    9.4516n
19.73000n    0.        120.8506n  -19.4021n    9.6306n
19.74000n    0.        122.8577n  -19.3163n    9.8097n
19.75000n    0.        124.8647n  -19.2304n    9.9888n
19.76000n    0.        126.8717n  -19.1446n   10.1679n
19.77000n    0.        128.8788n  -19.0587n   10.3470n
19.78000n    0.        130.8858n  -18.9729n   10.5261n
19.79000n    0.        132.8928n  -18.8870n   10.7052n
19.80000n    0.        134.8998n  -18.8012n   10.8842n
19.81000n    0.        136.9069n  -18.7153n   11.0633n
19.82000n    0.        138.9139n  -18.6295n   11.2424n
19.83000n    0.        140.9209n  -18.5437n   11.4215n
19.84000n    0.        142.9280n  -18.4578n   11.6006n
19.85000n    0.        144.9350n  -18.3720n   11.7797n
19.86000n    0.        146.9420n  -18.2861n   11.9588n
19.87000n    0.        148.9490n  -18.2003n   12.1379n
19.88000n    0.        150.9561n  -18.1144n   12.3169n
19.89000n    0.        152.9631n  -18.0286n   12.4960n
19.90000n    0.        154.9701n  -17.9427n   12.6751n
19.91000n    0.        156.9772n  -17.8569n   12.8542n
19.92000n    0.        158.9842n  -17.7710n   13.0333n
19.93000n    0.        160.9912n  -17.6852n   13.2124n
19.94000n    0.        162.9982n  -17.5993n   13.3915n
19.95000n    0.        165.0053n  -17.5135n   13.5706n
19.96000n    0.        167.0123n  -17.4277n   13.7496n
19.97000n    0.        169.0193n  -17.3418n   13.9287n
19.98000n    0.        171.0264n  -17.2560n   14.1078n
