time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
18.66000n    0.        108.6247n    4.4782n    8.6087n
18.67000n    0.        106.6724n    4.4044n    8.4493n
18.68000n    0.        104.7202n    4.3305n    8.2898n
18.69000n    0.        102.7679n    4.2567n    8.1304n
18.70000n    0.        100.8156n    4.1829n    7.9710n
18.71000n    0.         98.8634n    4.1091n    7.8116n
18.72000n    0.         96.9111n    4.0352n    7.6521n
18.73000n    0.         94.9588n    3.9614n    7.4927n
18.74000n    0.         93.0066n    3.8876n    7.3333n
18.75000n    0.         91.0543n    3.8137n    7.1739n
18.76000n    0.         89.1020n    3.7399n    7.0145n
18.77000n    0.         87.1498n    3.6661n    6.8550n
18.78000n    0.         85.1975n    3.5922n    6.6956n
18.79000n    0.         83.2453n    3.5184n    6.5362n
18.80000n    0.         81.2930n    3.4446n    6.3768n
18.81000n    0.         79.3407n    3.3708n    6.2173n
18.82000n    0.         77.3885n    3.2969n    6.0579n
18.83000n    0.         75.4362n    3.2231n    5.8985n
18.84000n    0.         73.4839n    3.1493n    5.7391n
18.85000n    0.         71.5317n    3.0754n    5.5796n
18.86000n    0.         69.5794n    3.0016n    5.4202n
18.87000n    0.         67.6271n    2.9278n    5.2608n
18.88000n    0.         65.6749n    2.8540n    5.1014n
18.89000n    0.         63.7226n    2.7801n    4.9420n
18.90000n    0.         61.7704n    2.7063n    4.7825n
18.91000n    0.         59.8181n    2.6325n    4.6231n
18.92000n    0.         57.8658n    2.5586n    4.4637n
18.93000n    0.         55.9136n    2.4848n    4.3043n
18.94000n    0.         53.9613n    2.4110n    4.1448n
18.95000n    0.         52.0090n    2.3371n    3.9854n
18.96000n    0.         50.0568n    2.2633n    3.8260n
18.97000n    0.         48.1045n    2.1895n    3.6666n
18.98000n    0.         46.1523n    2.1157n    3.5071n
18.99000n    0.         44.2000n    2.0418n    3.3477n
19.00000n    0.         42.2477n    1.9680n    3.1883n
19.01000n    0.         40.2955n    1.8942n    3.0289n
19.02000n    0.         38.3432n    1.8203n    2.8694n
19.03000n    0.         36.3909n    1.7465n    2.7100n
19.04000n    0.         34.4387n    1.6727n    2.5506n
19.05000n    0.         32.4864n    1.5989n    2.3912n
19.06000n    0.         30.5341n    1.5250n    2.2318n
19.07000n    0.         28.5819n    1.4512n    2.0723n
19.08000n    0.         26.6296n    1.3774n    1.9129n
19.09000n    0.         24.6774n    1.3035n    1.7535n
19.10000n    0.         22.7251n    1.2297n    1.5941n
19.11000n    0.         20.7728n    1.1559n    1.4346n
19.12000n    0.         18.8206n    1.0821n    1.2752n
19.13000n    0.         16.8683n    1.0082n    1.1158n
19.14000n    0.         14.9160n  934.3930p  956.3671p
19.15000n    0.         12.9638n  860.5637p  796.9438p
19.16000n    0.         11.0115n  786.7344p  637.5204p
19.17000n    0.          9.0593n  712.9051p  478.0970p
19.18000n    0.          7.1070n  639.0759p  318.6736p
19.19000n    0.          5.1547n  565.2466p  159.2502p
19.20000n    0.          3.2025n  491.4173p -173.1715f
19.21000n    0.          1.2502n  417.5881p -159.5966p
19.22000n    0.       -702.0632p  343.7588p -319.0199p
19.23000n    0.         -2.6543n  269.9295p -478.4433p
19.24000n    0.         -4.6066n  196.1002p -637.8667p
19.25000n    0.         -6.5589n  122.2710p -797.2901p
19.26000n    0.         -8.5111n   48.4417p -956.7135p
19.27000n    0.        -10.4634n  -25.3876p   -1.1161n
19.28000n    0.        -12.4156n  -99.2169p   -1.2756n
19.29000n    0.        -14.3679n -173.0461p   -1.4350n
19.30000n    0.        -16.3202n -246.8754p   -1.5944n
19.31000n    0.        -18.2724n -320.7047p   -1.7538n
19.32000n    0.        -20.2247n -394.5340p   -1.9133n
19.33000n    0.        -22.1770n -468.3632p   -2.0727n
19.34000n    0.        -24.1292n -542.1925p   -2.2321n
19.35000n    0.        -26.0815n -616.0218p   -2.3915n
19.36000n    0.        -28.0337n -689.8510p   -2.5509n
19.37000n    0.        -29.9860n -763.6803p   -2.7104n
19.38000n    0.        -31.9383n -837.5096p   -2.8698n
19.39000n    0.        -33.8905n -911.3389p   -3.0292n
19.40000n    0.        -35.8428n -985.1681p   -3.1886n
19.41000n    0.        -37.7951n   -1.0590n   -3.3481n
19.42000n    0.        -39.7473n   -1.1328n   -3.5075n
19.43000n    0.        -41.6996n   -1.2067n   -3.6669n
19.44000n    0.        -43.6519n   -1.2805n   -3.8263n
19.45000n    0.        -45.6041n   -1.3543n   -3.9858n
19.46000n    0.        -47.5564n   -1.4281n   -4.1452n
19.47000n    0.        -49.5086n   -1.5020n   -4.3046n
19.48000n    0.        -51.4609n   -1.5758n   -4.4640n
19.49000n    0.        -53.4132n   -1.6496n   -4.6235n
19.50000n    0.        -55.3654n   -1.7235n   -4.7829n
19.51000n    0.        -57.3177n   -1.7973n   -4.9423n
19.52000n    0.        -59.2700n   -1.8711n   -5.1017n
19.53000n    0.        -61.2222n   -1.9449n   -5.2611n
19.54000n    0.        -63.1745n   -2.0188n   -5.4206n
19.55000n    0.        -65.1267n   -2.0926n   -5.5800n
19.56000n    0.        -67.0790n   -2.1664n   -5.7394n
19.57000n    0.        -69.0313n   -2.2403n   -5.8988n
19.58000n    0.        -70.9835n   -2.3141n   -6.0583n
19.59000n    0.        -72.9358n   -2.3879n   -6.2177n
19.60000n    0.        -74.8881n   -2.4618n   -6.3771n
19.61000n    0.        -76.8403n   -2.5356n   -6.5365n
19.62000n    0.        -78.7926n   -2.6094n   -6.6960n
19.63000n    0.        -80.7449n   -2.6832n   -6.8554n
19.64000n    0.        -82.6971n   -2.7571n   -7.0148n
19.65000n    0.        -84.6494n   -2.8309n   -7.1742n
19.66000n    0.        -86.6016n   -2.9047n   -7.3336n
19.67000n    0.        -88.5539n   -2.9786n   -7.4931n
19.68000n    0.        -90.5062n   -3.0524n   -7.6525n
19.69000n    0.        -92.4584n   -3.1262n   -7.8119n
19.70000n    0.        -94.4107n   -3.2000n   -7.9713n
19.71000n    0.        -96.3630n   -3.2739n   -8.1308n
19.72000n    0.        -98.3152n   -3.3477n   -8.2902n
19.73000n    0.       -100.2675n   -3.4215n   -8.4496n
19.74000n    0.       -102.2198n   -3.4954n   -8.6090n
19.75000n    0.       -104.1720n   -3.5692n   -8.7685n
19.76000n    0.       -106.1243n   -3.6430n   -8.9279n
19.77000n    0.       -108.0765n   -3.7169n   -9.0873n
19.78000n    0.       -110.0288n   -3.7907n   -9.2467n
19.79000n    0.       -111.9811n   -3.8645n   -9.4062n
19.80000n    0.       -113.9333n   -3.9383n   -9.5656n
19.81000n    0.       -115.8856n   -4.0122n   -9.7250n
19.82000n    0.       -117.8379n   -4.0860n   -9.8844n
19.83000n    0.       -119.7901n   -4.1598n  -10.0438n
19.84000n    0.       -121.7424n   -4.2337n  -10.2033n
19.85000n    0.       -123.6946n   -4.3075n  -10.3627n
19.86000n    0.       -125.6469n   -4.3813n  -10.5221n
19.87000n    0.       -127.5992n   -4.4551n  -10.6815n
19.88000n    0.       -129.5514n   -4.5290n  -10.8410n
19.89000n    0.       -131.5037n   -4.6028n  -11.0004n
19.90000n    0.       -133.4560n   -4.6766n  -11.1598n
19.91000n    0.       -135.4082n   -4.7505n  -11.3192n
19.92000n    0.       -137.3605n   -4.8243n  -11.4787n
19.93000n    0.       -139.3128n   -4.8981n  -11.6381n
19.94000n    0.       -141.2650n   -4.9719n  -11.7975n
19.95000n    0.       -143.2173n   -5.0458n  -11.9569n
19.96000n    0.       -145.1695n   -5.1196n  -12.1164n
19.97000n    0.       -147.1218n   -5.1934n  -12.2758n
19.98000n    0.       -149.0741n   -5.2673n  -12.4352n
