time v(in_inv) v(out_inv) i(Vdd_inv)
3.410000e-09 3.410000e-09 1.200000e+00 1.529400e-06 8.852900e-08
3.420000e-09 3.420000e-09 1.200000e+00 1.517500e-06 8.782170e-08
3.430000e-09 3.430000e-09 1.200000e+00 1.505700e-06 8.711430e-08
3.440000e-09 3.440000e-09 1.200000e+00 1.493800e-06 8.640700e-08
3.450000e-09 3.450000e-09 1.200000e+00 1.481900e-06 8.569970e-08
3.460000e-09 3.460000e-09 1.200000e+00 1.470100e-06 8.499240e-08
3.470000e-09 3.470000e-09 1.200000e+00 1.458200e-06 8.428500e-08
3.480000e-09 3.480000e-09 1.200000e+00 1.446400e-06 8.357770e-08
3.490000e-09 3.490000e-09 1.200000e+00 1.434500e-06 8.287040e-08
3.500000e-09 3.500000e-09 1.200000e+00 1.422600e-06 8.216310e-08
3.510000e-09 3.510000e-09 1.200000e+00 1.410800e-06 8.145570e-08
3.520000e-09 3.520000e-09 1.200000e+00 1.398900e-06 8.074840e-08
3.530000e-09 3.530000e-09 1.200000e+00 1.387100e-06 8.004110e-08
3.540000e-09 3.540000e-09 1.200000e+00 1.375200e-06 7.933380e-08
3.550000e-09 3.550000e-09 1.200000e+00 1.363300e-06 7.862640e-08
3.560000e-09 3.560000e-09 1.200000e+00 1.351500e-06 7.791910e-08
3.570000e-09 3.570000e-09 1.200000e+00 1.339600e-06 7.721180e-08
3.580000e-09 3.580000e-09 1.200000e+00 1.327800e-06 7.650450e-08
3.590000e-09 3.590000e-09 1.200000e+00 1.315900e-06 7.579710e-08
3.600000e-09 3.600000e-09 1.200000e+00 1.304000e-06 7.508980e-08
3.610000e-09 3.610000e-09 1.200000e+00 1.292200e-06 7.438250e-08
3.620000e-09 3.620000e-09 1.200000e+00 1.280300e-06 7.367510e-08
3.630000e-09 3.630000e-09 1.200000e+00 1.268500e-06 7.296780e-08
3.640000e-09 3.640000e-09 1.200000e+00 1.256600e-06 7.226050e-08
3.650000e-09 3.650000e-09 1.200000e+00 1.244700e-06 7.155320e-08
3.660000e-09 3.660000e-09 1.200000e+00 1.232900e-06 7.084580e-08
3.670000e-09 3.670000e-09 1.200000e+00 1.221000e-06 7.013850e-08
3.680000e-09 3.680000e-09 1.200000e+00 1.209200e-06 6.943120e-08
3.690000e-09 3.690000e-09 1.200000e+00 1.197300e-06 6.872390e-08
3.700000e-09 3.700000e-09 1.200000e+00 1.185400e-06 6.801650e-08
3.710000e-09 3.710000e-09 1.200000e+00 1.173600e-06 6.730920e-08
3.720000e-09 3.720000e-09 1.200000e+00 1.161700e-06 6.660190e-08
3.730000e-09 3.730000e-09 1.200000e+00 1.149900e-06 6.589460e-08
3.740000e-09 3.740000e-09 1.200000e+00 1.138000e-06 6.518720e-08
3.750000e-09 3.750000e-09 1.200000e+00 1.126100e-06 6.447990e-08
3.760000e-09 3.760000e-09 1.200000e+00 1.114300e-06 6.377260e-08
3.770000e-09 3.770000e-09 1.200000e+00 1.102400e-06 6.306530e-08
3.780000e-09 3.780000e-09 1.200000e+00 1.090600e-06 6.235790e-08
3.790000e-09 3.790000e-09 1.200000e+00 1.078700e-06 6.165060e-08
3.800000e-09 3.800000e-09 1.200000e+00 1.066800e-06 6.094330e-08
3.810000e-09 3.810000e-09 1.200000e+00 1.055000e-06 6.023600e-08
3.820000e-09 3.820000e-09 1.200000e+00 1.043100e-06 5.952860e-08
3.830000e-09 3.830000e-09 1.200000e+00 1.031300e-06 5.882130e-08
3.840000e-09 3.840000e-09 1.200000e+00 1.019400e-06 5.811400e-08
3.850000e-09 3.850000e-09 1.200000e+00 1.007500e-06 5.740660e-08
3.860000e-09 3.860000e-09 1.200000e+00 9.956736e-07 5.669930e-08
3.870000e-09 3.870000e-09 1.200000e+00 9.838134e-07 5.599200e-08
3.880000e-09 3.880000e-09 1.200000e+00 9.719532e-07 5.528470e-08
3.890000e-09 3.890000e-09 1.200000e+00 9.600930e-07 5.457730e-08
3.900000e-09 3.900000e-09 1.200000e+00 9.482328e-07 5.387000e-08
3.910000e-09 3.910000e-09 1.200000e+00 9.363726e-07 5.316270e-08
3.920000e-09 3.920000e-09 1.200000e+00 9.245124e-07 5.245540e-08
3.930000e-09 3.930000e-09 1.200000e+00 9.126523e-07 5.174800e-08
3.940000e-09 3.940000e-09 1.200000e+00 9.007921e-07 5.104070e-08
3.950000e-09 3.950000e-09 1.200000e+00 8.889319e-07 5.033340e-08
3.960000e-09 3.960000e-09 1.200000e+00 8.770717e-07 4.962610e-08
3.970000e-09 3.970000e-09 1.200000e+00 8.652115e-07 4.891870e-08
3.980000e-09 3.980000e-09 1.200000e+00 8.533513e-07 4.821140e-08
3.990000e-09 3.990000e-09 1.200000e+00 8.414911e-07 4.750410e-08
4.000000e-09 4.000000e-09 1.200000e+00 8.296309e-07 4.679680e-08
4.010000e-09 4.010000e-09 1.200000e+00 8.177707e-07 4.608940e-08
4.020000e-09 4.020000e-09 1.200000e+00 8.059105e-07 4.538210e-08
4.030000e-09 4.030000e-09 1.200000e+00 7.940503e-07 4.467480e-08
4.040000e-09 4.040000e-09 1.200000e+00 7.821901e-07 4.396750e-08
4.050000e-09 4.050000e-09 1.200000e+00 7.703299e-07 4.326010e-08
4.060000e-09 4.060000e-09 1.200000e+00 7.584698e-07 4.255280e-08
4.070000e-09 4.070000e-09 1.200000e+00 7.466096e-07 4.184550e-08
4.080000e-09 4.080000e-09 1.200000e+00 7.347494e-07 4.113820e-08
4.090000e-09 4.090000e-09 1.200000e+00 7.228892e-07 4.043080e-08
4.100000e-09 4.100000e-09 1.200000e+00 7.110290e-07 3.972350e-08
4.110000e-09 4.110000e-09 1.200000e+00 6.991688e-07 3.901620e-08
4.120000e-09 4.120000e-09 1.200000e+00 6.873086e-07 3.830880e-08
4.130000e-09 4.130000e-09 1.200000e+00 6.754484e-07 3.760150e-08
4.140000e-09 4.140000e-09 1.200000e+00 6.635882e-07 3.689420e-08
4.150000e-09 4.150000e-09 1.200000e+00 6.517280e-07 3.618690e-08
4.160000e-09 4.160000e-09 1.200000e+00 6.398678e-07 3.547950e-08
4.170000e-09 4.170000e-09 1.200000e+00 6.280076e-07 3.477220e-08
4.180000e-09 4.180000e-09 1.200000e+00 6.161474e-07 3.406490e-08
4.190000e-09 4.190000e-09 1.200000e+00 6.042872e-07 3.335760e-08
4.200000e-09 4.200000e-09 1.200000e+00 5.924271e-07 3.265020e-08
4.210000e-09 4.210000e-09 1.200000e+00 5.805669e-07 3.194290e-08
4.220000e-09 4.220000e-09 1.200000e+00 5.687067e-07 3.123560e-08
4.230000e-09 4.230000e-09 1.200000e+00 5.568465e-07 3.052830e-08
4.240000e-09 4.240000e-09 1.200000e+00 5.449863e-07 2.982090e-08
4.250000e-09 4.250000e-09 1.200000e+00 5.331261e-07 2.911360e-08
4.260000e-09 4.260000e-09 1.200000e+00 5.212659e-07 2.840630e-08
4.270000e-09 4.270000e-09 1.200000e+00 5.094057e-07 2.769900e-08
4.280000e-09 4.280000e-09 1.200000e+00 4.975455e-07 2.699160e-08
4.290000e-09 4.290000e-09 1.200000e+00 4.856853e-07 2.628430e-08
4.300000e-09 4.300000e-09 1.200000e+00 4.738251e-07 2.557700e-08
4.310000e-09 4.310000e-09 1.200000e+00 4.619649e-07 2.486970e-08
4.320000e-09 4.320000e-09 1.200000e+00 4.501047e-07 2.416230e-08
4.330000e-09 4.330000e-09 1.200000e+00 4.382446e-07 2.345500e-08
4.340000e-09 4.340000e-09 1.200000e+00 4.263844e-07 2.274770e-08
4.350000e-09 4.350000e-09 1.200000e+00 4.145242e-07 2.204030e-08
4.360000e-09 4.360000e-09 1.200000e+00 4.026640e-07 2.133300e-08
4.370000e-09 4.370000e-09 1.200000e+00 3.908038e-07 2.062570e-08
4.380000e-09 4.380000e-09 1.200000e+00 3.789436e-07 1.991840e-08
4.390000e-09 4.390000e-09 1.200000e+00 3.670834e-07 1.921100e-08
4.400000e-09 4.400000e-09 1.200000e+00 3.552232e-07 1.850370e-08
4.410000e-09 4.410000e-09 1.200000e+00 3.433630e-07 1.779640e-08
4.420000e-09 4.420000e-09 1.200000e+00 3.315028e-07 1.708910e-08
4.430000e-09 4.430000e-09 1.200000e+00 3.196426e-07 1.638170e-08
4.440000e-09 4.440000e-09 1.200000e+00 3.077824e-07 1.567440e-08
4.450000e-09 4.450000e-09 1.200000e+00 2.959222e-07 1.496710e-08
4.460000e-09 4.460000e-09 1.200000e+00 2.840621e-07 1.425980e-08
4.470000e-09 4.470000e-09 1.200000e+00 2.722019e-07 1.355240e-08
4.480000e-09 4.480000e-09 1.200000e+00 2.603417e-07 1.284510e-08
4.490000e-09 4.490000e-09 1.200000e+00 2.484815e-07 1.213780e-08
4.500000e-09 4.500000e-09 1.200000e+00 2.366213e-07 1.143050e-08
4.510000e-09 4.510000e-09 1.200000e+00 2.247611e-07 1.072310e-08
4.520000e-09 4.520000e-09 1.200000e+00 2.129009e-07 1.001580e-08
4.530000e-09 4.530000e-09 1.200000e+00 2.010407e-07 9.308500e-09
4.540000e-09 4.540000e-09 1.200000e+00 1.891805e-07 8.601200e-09
4.550000e-09 4.550000e-09 1.200000e+00 1.773203e-07 7.893800e-09
4.560000e-09 4.560000e-09 1.200000e+00 1.654601e-07 7.186500e-09
4.570000e-09 4.570000e-09 1.200000e+00 1.535999e-07 6.479200e-09
4.580000e-09 4.580000e-09 1.200000e+00 1.417397e-07 5.771800e-09
4.590000e-09 4.590000e-09 1.200000e+00 1.298796e-07 5.064500e-09
4.600000e-09 4.600000e-09 1.200000e+00 1.180194e-07 4.357200e-09
4.610000e-09 4.610000e-09 1.200000e+00 1.061592e-07 3.649900e-09
4.620000e-09 4.620000e-09 1.200000e+00 9.429900e-08 2.942500e-09
4.630000e-09 4.630000e-09 1.200000e+00 8.243880e-08 2.235200e-09
4.640000e-09 4.640000e-09 1.200000e+00 7.057860e-08 1.527900e-09
4.650000e-09 4.650000e-09 1.200000e+00 5.871840e-08 8.205653e-10
4.660000e-09 4.660000e-09 1.200000e+00 4.685820e-08 1.132393e-10
4.670000e-09 4.670000e-09 1.200000e+00 3.499800e-08 -5.940868e-10
4.680000e-09 4.680000e-09 1.200000e+00 2.313780e-08 -1.301400e-09
4.690000e-09 4.690000e-09 1.200000e+00 1.127760e-08 -2.008700e-09
4.700000e-09 4.700000e-09 1.200000e+00 -5.825611e-10 -2.716100e-09
4.710000e-09 4.710000e-09 1.200000e+00 -1.244280e-08 -3.423400e-09
4.720000e-09 4.720000e-09 1.200000e+00 -2.430290e-08 -4.130700e-09
4.730000e-09 4.730000e-09 1.200000e+00 -3.616310e-08 -4.838000e-09
4.740000e-09 4.740000e-09 1.200000e+00 -4.802330e-08 -5.545400e-09
4.750000e-09 4.750000e-09 1.200000e+00 -5.988350e-08 -6.252700e-09
4.760000e-09 4.760000e-09 1.200000e+00 -7.174370e-08 -6.960000e-09
4.770000e-09 4.770000e-09 1.200000e+00 -8.360390e-08 -7.667300e-09
4.780000e-09 4.780000e-09 1.200000e+00 -9.546410e-08 -8.374700e-09
4.790000e-09 4.790000e-09 1.200000e+00 -1.073243e-07 -9.082000e-09
4.800000e-09 4.800000e-09 1.200000e+00 -1.191845e-07 -9.789300e-09
4.810000e-09 4.810000e-09 1.200000e+00 -1.310447e-07 -1.049670e-08
4.820000e-09 4.820000e-09 1.200000e+00 -1.429049e-07 -1.120400e-08
4.830000e-09 4.830000e-09 1.200000e+00 -1.547651e-07 -1.191130e-08
4.840000e-09 4.840000e-09 1.200000e+00 -1.666253e-07 -1.261860e-08
4.850000e-09 4.850000e-09 1.200000e+00 -1.784854e-07 -1.332600e-08
4.860000e-09 4.860000e-09 1.200000e+00 -1.903456e-07 -1.403330e-08
4.870000e-09 4.870000e-09 1.200000e+00 -2.022058e-07 -1.474060e-08
4.880000e-09 4.880000e-09 1.200000e+00 -2.140660e-07 -1.544790e-08
4.890000e-09 4.890000e-09 1.200000e+00 -2.259262e-07 -1.615530e-08
4.900000e-09 4.900000e-09 1.200000e+00 -2.377864e-07 -1.686260e-08
4.910000e-09 4.910000e-09 1.200000e+00 -2.496466e-07 -1.756990e-08
4.920000e-09 4.920000e-09 1.200000e+00 -2.615068e-07 -1.827720e-08
4.930000e-09 4.930000e-09 1.200000e+00 -2.733670e-07 -1.898460e-08
4.940000e-09 4.940000e-09 1.200000e+00 -2.852272e-07 -1.969190e-08
4.950000e-09 4.950000e-09 1.200000e+00 -2.970874e-07 -2.039920e-08
4.960000e-09 4.960000e-09 1.200000e+00 -3.089476e-07 -2.110650e-08
4.970000e-09 4.970000e-09 1.200000e+00 -3.208078e-07 -2.181390e-08
4.980000e-09 4.980000e-09 1.200000e+00 -3.326679e-07 -2.252120e-08
4.990000e-09 4.990000e-09 1.200000e+00 -3.445281e-07 -2.322850e-08
5.000000e-09 5.000000e-09 1.200000e+00 -3.563883e-07 -2.393580e-08
5.010000e-09 5.010000e-09 1.200000e+00 -3.682485e-07 -2.464320e-08
5.020000e-09 5.020000e-09 1.200000e+00 -3.801087e-07 -2.535050e-08
5.030000e-09 5.030000e-09 1.200000e+00 -3.919689e-07 -2.605780e-08
5.040000e-09 5.040000e-09 1.200000e+00 -4.038291e-07 -2.676520e-08
5.050000e-09 5.050000e-09 1.200000e+00 -4.156893e-07 -2.747250e-08
5.060000e-09 5.060000e-09 1.200000e+00 -4.275495e-07 -2.817980e-08
5.070000e-09 5.070000e-09 1.200000e+00 -4.394097e-07 -2.888710e-08
5.080000e-09 5.080000e-09 1.200000e+00 -4.512699e-07 -2.959450e-08
5.090000e-09 5.090000e-09 1.200000e+00 -4.631301e-07 -3.030180e-08
5.100000e-09 5.100000e-09 1.200000e+00 -4.749903e-07 -3.100910e-08
5.110000e-09 5.110000e-09 1.200000e+00 -4.868504e-07 -3.171640e-08
5.120000e-09 5.120000e-09 1.200000e+00 -4.987106e-07 -3.242380e-08
5.130000e-09 5.130000e-09 1.200000e+00 -5.105708e-07 -3.313110e-08
5.140000e-09 5.140000e-09 1.200000e+00 -5.224310e-07 -3.383840e-08
5.150000e-09 5.150000e-09 1.200000e+00 -5.342912e-07 -3.454570e-08
5.160000e-09 5.160000e-09 1.200000e+00 -5.461514e-07 -3.525310e-08
5.170000e-09 5.170000e-09 1.200000e+00 -5.580116e-07 -3.596040e-08
5.180000e-09 5.180000e-09 1.200000e+00 -5.698718e-07 -3.666770e-08
5.190000e-09 5.190000e-09 1.200000e+00 -5.817320e-07 -3.737500e-08
5.200000e-09 5.200000e-09 1.200000e+00 -5.935922e-07 -3.808240e-08
5.210000e-09 5.210000e-09 1.200000e+00 -6.054524e-07 -3.878970e-08
5.220000e-09 5.220000e-09 1.200000e+00 -6.173126e-07 -3.949700e-08
5.230000e-09 5.230000e-09 1.200000e+00 -6.291728e-07 -4.020430e-08
5.240000e-09 5.240000e-09 1.200000e+00 -6.410329e-07 -4.091170e-08
5.250000e-09 5.250000e-09 1.200000e+00 -6.528931e-07 -4.161900e-08
5.260000e-09 5.260000e-09 1.200000e+00 -6.647533e-07 -4.232630e-08
5.270000e-09 5.270000e-09 1.200000e+00 -6.766135e-07 -4.303360e-08
5.280000e-09 5.280000e-09 1.200000e+00 -6.884737e-07 -4.374100e-08
5.290000e-09 5.290000e-09 1.200000e+00 -7.003339e-07 -4.444830e-08
5.300000e-09 5.300000e-09 1.200000e+00 -7.121941e-07 -4.515560e-08
5.310000e-09 5.310000e-09 1.200000e+00 -7.240543e-07 -4.586300e-08
5.320000e-09 5.320000e-09 1.200000e+00 -7.359145e-07 -4.657030e-08
5.330000e-09 5.330000e-09 1.200000e+00 -7.477747e-07 -4.727760e-08
5.340000e-09 5.340000e-09 1.200000e+00 -7.596349e-07 -4.798490e-08
5.350000e-09 5.350000e-09 1.200000e+00 -7.714951e-07 -4.869230e-08
5.360000e-09 5.360000e-09 1.200000e+00 -7.833553e-07 -4.939960e-08
5.370000e-09 5.370000e-09 1.200000e+00 -7.952155e-07 -5.010690e-08
5.380000e-09 5.380000e-09 1.200000e+00 -8.070756e-07 -5.081420e-08
5.390000e-09 5.390000e-09 1.200000e+00 -8.189358e-07 -5.152160e-08
5.400000e-09 5.400000e-09 1.200000e+00 -8.307960e-07 -5.222890e-08
5.410000e-09 5.410000e-09 1.200000e+00 -8.426562e-07 -5.293620e-08
5.420000e-09 5.420000e-09 1.200000e+00 -8.545164e-07 -5.364350e-08
5.430000e-09 5.430000e-09 1.200000e+00 -8.663766e-07 -5.435090e-08
5.440000e-09 5.440000e-09 1.200000e+00 -8.782368e-07 -5.505820e-08
5.450000e-09 5.450000e-09 1.200000e+00 -8.900970e-07 -5.576550e-08
5.460000e-09 5.460000e-09 1.200000e+00 -9.019572e-07 -5.647280e-08
5.470000e-09 5.470000e-09 1.200000e+00 -9.138174e-07 -5.718020e-08
5.480000e-09 5.480000e-09 1.200000e+00 -9.256776e-07 -5.788750e-08
5.490000e-09 5.490000e-09 1.200000e+00 -9.375378e-07 -5.859480e-08
5.500000e-09 5.500000e-09 1.200000e+00 -9.493980e-07 -5.930210e-08
5.510000e-09 5.510000e-09 1.200000e+00 -9.612581e-07 -6.000950e-08
5.520000e-09 5.520000e-09 1.200000e+00 -9.731183e-07 -6.071680e-08
5.530000e-09 5.530000e-09 1.200000e+00 -9.849785e-07 -6.142410e-08
5.540000e-09 5.540000e-09 1.200000e+00 -9.968387e-07 -6.213150e-08
5.550000e-09 5.550000e-09 1.200000e+00 -1.008700e-06 -6.283880e-08
5.560000e-09 5.560000e-09 1.200000e+00 -1.020600e-06 -6.354610e-08
5.570000e-09 5.570000e-09 1.200000e+00 -1.032400e-06 -6.425340e-08
5.580000e-09 5.580000e-09 1.200000e+00 -1.044300e-06 -6.496080e-08
5.590000e-09 5.590000e-09 1.200000e+00 -1.056100e-06 -6.566810e-08
5.600000e-09 5.600000e-09 1.200000e+00 -1.068000e-06 -6.637540e-08
5.610000e-09 5.610000e-09 1.200000e+00 -1.079900e-06 -6.708270e-08
5.620000e-09 5.620000e-09 1.200000e+00 -1.091700e-06 -6.779010e-08
5.630000e-09 5.630000e-09 1.200000e+00 -1.103600e-06 -6.849740e-08
5.640000e-09 5.640000e-09 1.200000e+00 -1.115400e-06 -6.920470e-08
5.650000e-09 5.650000e-09 1.200000e+00 -1.127300e-06 -6.991200e-08
5.660000e-09 5.660000e-09 1.200000e+00 -1.139200e-06 -7.061940e-08
5.670000e-09 5.670000e-09 1.200000e+00 -1.151000e-06 -7.132670e-08
5.680000e-09 5.680000e-09 1.200000e+00 -1.162900e-06 -7.203400e-08
5.690000e-09 5.690000e-09 1.200000e+00 -1.174700e-06 -7.274130e-08
5.700000e-09 5.700000e-09 1.200000e+00 -1.186600e-06 -7.344870e-08
5.710000e-09 5.710000e-09 1.200000e+00 -1.198500e-06 -7.415600e-08
5.720000e-09 5.720000e-09 1.200000e+00 -1.210300e-06 -7.486330e-08
5.730000e-09 5.730000e-09 1.200000e+00 -1.222200e-06 -7.557060e-08
5.740000e-09 5.740000e-09 1.200000e+00 -1.234000e-06 -7.627800e-08
5.750000e-09 5.750000e-09 1.200000e+00 -1.245900e-06 -7.698530e-08
5.760000e-09 5.760000e-09 1.200000e+00 -1.257800e-06 -7.769260e-08
5.770000e-09 5.770000e-09 1.200000e+00 -1.269600e-06 -7.840000e-08
5.780000e-09 5.780000e-09 1.200000e+00 -1.281500e-06 -7.910730e-08
5.790000e-09 5.790000e-09 1.200000e+00 -1.293300e-06 -7.981460e-08
5.800000e-09 5.800000e-09 1.200000e+00 -1.305200e-06 -8.052190e-08
5.810000e-09 5.810000e-09 1.200000e+00 -1.317100e-06 -8.122930e-08
5.820000e-09 5.820000e-09 1.200000e+00 -1.324500e-06 -8.167100e-08
5.830000e-09 5.830000e-09 1.200000e+00 -1.319400e-06 -8.135310e-08
5.840000e-09 5.840000e-09 1.200000e+00 -1.314300e-06 -8.103530e-08
5.850000e-09 5.850000e-09 1.200000e+00 -1.309100e-06 -8.071740e-08
5.860000e-09 5.860000e-09 1.200000e+00 -1.304000e-06 -8.039950e-08
5.870000e-09 5.870000e-09 1.200000e+00 -1.298900e-06 -8.008160e-08
5.880000e-09 5.880000e-09 1.200000e+00 -1.293700e-06 -7.976370e-08
5.890000e-09 5.890000e-09 1.200000e+00 -1.288600e-06 -7.944580e-08
5.900000e-09 5.900000e-09 1.200000e+00 -1.283500e-06 -7.912800e-08
5.910000e-09 5.910000e-09 1.200000e+00 -1.278300e-06 -7.881010e-08
5.920000e-09 5.920000e-09 1.200000e+00 -1.273200e-06 -7.849220e-08
5.930000e-09 5.930000e-09 1.200000e+00 -1.268000e-06 -7.817430e-08
5.940000e-09 5.940000e-09 1.200000e+00 -1.262900e-06 -7.785640e-08
5.950000e-09 5.950000e-09 1.200000e+00 -1.257800e-06 -7.753850e-08
5.960000e-09 5.960000e-09 1.200000e+00 -1.252600e-06 -7.722070e-08
5.970000e-09 5.970000e-09 1.200000e+00 -1.247500e-06 -7.690280e-08
5.980000e-09 5.980000e-09 1.200000e+00 -1.242400e-06 -7.658490e-08
5.990000e-09 5.990000e-09 1.200000e+00 -1.237200e-06 -7.626700e-08
6.000000e-09 6.000000e-09 1.200000e+00 -1.232100e-06 -7.594910e-08
6.010000e-09 6.010000e-09 1.200000e+00 -1.227000e-06 -7.563130e-08
6.020000e-09 6.020000e-09 1.200000e+00 -1.221800e-06 -7.531340e-08
6.030000e-09 6.030000e-09 1.200000e+00 -1.216700e-06 -7.499550e-08
6.040000e-09 6.040000e-09 1.200000e+00 -1.211600e-06 -7.467760e-08
6.050000e-09 6.050000e-09 1.200000e+00 -1.206400e-06 -7.435970e-08
6.060000e-09 6.060000e-09 1.200000e+00 -1.201300e-06 -7.404180e-08
6.070000e-09 6.070000e-09 1.200000e+00 -1.196200e-06 -7.372400e-08
6.080000e-09 6.080000e-09 1.200000e+00 -1.191000e-06 -7.340610e-08
6.090000e-09 6.090000e-09 1.200000e+00 -1.185900e-06 -7.308820e-08
6.100000e-09 6.100000e-09 1.200000e+00 -1.180800e-06 -7.277030e-08
6.110000e-09 6.110000e-09 1.200000e+00 -1.175600e-06 -7.245240e-08
6.120000e-09 6.120000e-09 1.200000e+00 -1.170500e-06 -7.213460e-08
6.130000e-09 6.130000e-09 1.200000e+00 -1.165400e-06 -7.181670e-08
6.140000e-09 6.140000e-09 1.200000e+00 -1.160200e-06 -7.149880e-08
6.150000e-09 6.150000e-09 1.200000e+00 -1.155100e-06 -7.118090e-08
6.160000e-09 6.160000e-09 1.200000e+00 -1.150000e-06 -7.086300e-08
6.170000e-09 6.170000e-09 1.200000e+00 -1.144800e-06 -7.054510e-08
6.180000e-09 6.180000e-09 1.200000e+00 -1.139700e-06 -7.022730e-08
6.190000e-09 6.190000e-09 1.200000e+00 -1.134600e-06 -6.990940e-08
6.200000e-09 6.200000e-09 1.200000e+00 -1.129400e-06 -6.959150e-08
6.210000e-09 6.210000e-09 1.200000e+00 -1.124300e-06 -6.927360e-08
6.220000e-09 6.220000e-09 1.200000e+00 -1.119200e-06 -6.895570e-08
6.230000e-09 6.230000e-09 1.200000e+00 -1.114000e-06 -6.863780e-08
6.240000e-09 6.240000e-09 1.200000e+00 -1.108900e-06 -6.832000e-08
6.250000e-09 6.250000e-09 1.200000e+00 -1.103800e-06 -6.800210e-08
6.260000e-09 6.260000e-09 1.200000e+00 -1.098600e-06 -6.768420e-08
6.270000e-09 6.270000e-09 1.200000e+00 -1.093500e-06 -6.736630e-08
6.280000e-09 6.280000e-09 1.200000e+00 -1.088400e-06 -6.704840e-08
6.290000e-09 6.290000e-09 1.200000e+00 -1.083200e-06 -6.673060e-08
6.300000e-09 6.300000e-09 1.200000e+00 -1.078100e-06 -6.641270e-08
6.310000e-09 6.310000e-09 1.200000e+00 -1.073000e-06 -6.609480e-08
6.320000e-09 6.320000e-09 1.200000e+00 -1.067800e-06 -6.577690e-08
6.330000e-09 6.330000e-09 1.200000e+00 -1.062700e-06 -6.545900e-08
6.340000e-09 6.340000e-09 1.200000e+00 -1.057600e-06 -6.514110e-08
6.350000e-09 6.350000e-09 1.200000e+00 -1.052400e-06 -6.482330e-08
6.360000e-09 6.360000e-09 1.200000e+00 -1.047300e-06 -6.450540e-08
6.370000e-09 6.370000e-09 1.200000e+00 -1.042200e-06 -6.418750e-08
6.380000e-09 6.380000e-09 1.200000e+00 -1.037000e-06 -6.386960e-08
6.390000e-09 6.390000e-09 1.200000e+00 -1.031900e-06 -6.355170e-08
6.400000e-09 6.400000e-09 1.200000e+00 -1.026800e-06 -6.323390e-08
6.410000e-09 6.410000e-09 1.200000e+00 -1.021600e-06 -6.291600e-08
6.420000e-09 6.420000e-09 1.200000e+00 -1.016500e-06 -6.259810e-08
6.430000e-09 6.430000e-09 1.200000e+00 -1.011400e-06 -6.228020e-08
6.440000e-09 6.440000e-09 1.200000e+00 -1.006200e-06 -6.196230e-08
6.450000e-09 6.450000e-09 1.200000e+00 -1.001100e-06 -6.164440e-08
6.460000e-09 6.460000e-09 1.200000e+00 -9.959511e-07 -6.132660e-08
6.470000e-09 6.470000e-09 1.200000e+00 -9.908172e-07 -6.100870e-08
6.480000e-09 6.480000e-09 1.200000e+00 -9.856833e-07 -6.069080e-08
6.490000e-09 6.490000e-09 1.200000e+00 -9.805494e-07 -6.037290e-08
6.500000e-09 6.500000e-09 1.200000e+00 -9.754155e-07 -6.005500e-08
6.510000e-09 6.510000e-09 1.200000e+00 -9.702815e-07 -5.973710e-08
6.520000e-09 6.520000e-09 1.200000e+00 -9.651476e-07 -5.941930e-08
6.530000e-09 6.530000e-09 1.200000e+00 -9.600137e-07 -5.910140e-08
6.540000e-09 6.540000e-09 1.200000e+00 -9.548798e-07 -5.878350e-08
6.550000e-09 6.550000e-09 1.200000e+00 -9.497459e-07 -5.846560e-08
6.560000e-09 6.560000e-09 1.200000e+00 -9.446119e-07 -5.814770e-08
6.570000e-09 6.570000e-09 1.200000e+00 -9.394780e-07 -5.782990e-08
6.580000e-09 6.580000e-09 1.200000e+00 -9.343441e-07 -5.751200e-08
6.590000e-09 6.590000e-09 1.200000e+00 -9.292102e-07 -5.719410e-08
6.600000e-09 6.600000e-09 1.200000e+00 -9.240763e-07 -5.687620e-08
6.610000e-09 6.610000e-09 1.200000e+00 -9.189423e-07 -5.655830e-08
6.620000e-09 6.620000e-09 1.200000e+00 -9.138084e-07 -5.624040e-08
6.630000e-09 6.630000e-09 1.200000e+00 -9.086745e-07 -5.592260e-08
6.640000e-09 6.640000e-09 1.200000e+00 -9.035406e-07 -5.560470e-08
6.650000e-09 6.650000e-09 1.200000e+00 -8.984067e-07 -5.528680e-08
6.660000e-09 6.660000e-09 1.200000e+00 -8.932727e-07 -5.496890e-08
6.670000e-09 6.670000e-09 1.200000e+00 -8.881388e-07 -5.465100e-08
6.680000e-09 6.680000e-09 1.200000e+00 -8.830049e-07 -5.433320e-08
6.690000e-09 6.690000e-09 1.200000e+00 -8.778710e-07 -5.401530e-08
6.700000e-09 6.700000e-09 1.200000e+00 -8.727371e-07 -5.369740e-08
6.710000e-09 6.710000e-09 1.200000e+00 -8.676031e-07 -5.337950e-08
6.720000e-09 6.720000e-09 1.200000e+00 -8.624692e-07 -5.306160e-08
6.730000e-09 6.730000e-09 1.200000e+00 -8.573353e-07 -5.274370e-08
6.740000e-09 6.740000e-09 1.200000e+00 -8.522014e-07 -5.242590e-08
6.750000e-09 6.750000e-09 1.200000e+00 -8.470675e-07 -5.210800e-08
6.760000e-09 6.760000e-09 1.200000e+00 -8.419335e-07 -5.179010e-08
6.770000e-09 6.770000e-09 1.200000e+00 -8.367996e-07 -5.147220e-08
6.780000e-09 6.780000e-09 1.200000e+00 -8.316657e-07 -5.115430e-08
