time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
19.06000n    0.        -33.7382n  534.9836p   -2.0126n
19.07000n    0.        -32.1738n  509.7222p   -1.9188n
19.08000n    0.        -30.6094n  484.4608p   -1.8251n
19.09000n    0.        -29.0450n  459.1994p   -1.7313n
19.10000n    0.        -27.4806n  433.9380p   -1.6376n
19.11000n    0.        -25.9162n  408.6766p   -1.5439n
19.12000n    0.        -24.3518n  383.4152p   -1.4501n
19.13000n    0.        -22.7874n  358.1538p   -1.3564n
19.14000n    0.        -21.2230n  332.8924p   -1.2627n
19.15000n    0.        -19.6586n  307.6309p   -1.1689n
19.16000n    0.        -18.0942n  282.3695p   -1.0752n
19.17000n    0.        -16.5298n  257.1081p -981.4641p
19.18000n    0.        -14.9654n  231.8467p -887.7287p
19.19000n    0.        -13.4010n  206.5853p -793.9934p
19.20000n    0.        -11.8366n  181.3239p -700.2580p
19.21000n    0.        -10.2722n  156.0625p -606.5227p
19.22000n    0.         -8.7078n  130.8011p -512.7873p
19.23000n    0.         -7.1434n  105.5397p -419.0520p
19.24000n    0.         -5.5790n   80.2782p -325.3166p
19.25000n    0.         -4.0146n   55.0168p -231.5812p
19.26000n    0.         -2.4502n   29.7554p -137.8459p
19.27000n    0.       -885.8282p    4.4940p  -44.1105p
19.28000n    0.        678.5683p  -20.7674p   49.6248p
19.29000n    0.          2.2430n  -46.0288p  143.3602p
19.30000n    0.          3.8074n  -71.2902p  237.0955p
19.31000n    0.          5.3718n  -96.5516p  330.8309p
19.32000n    0.          6.9362n -121.8130p  424.5662p
19.33000n    0.          8.5006n -147.0744p  518.3016p
19.34000n    0.         10.0649n -172.3359p  612.0369p
19.35000n    0.         11.6293n -197.5973p  705.7723p
19.36000n    0.         13.1937n -222.8587p  799.5077p
19.37000n    0.         14.7581n -248.1201p  893.2430p
19.38000n    0.         16.3225n -273.3815p  986.9784p
19.39000n    0.         17.8869n -298.6429p    1.0807n
19.40000n    0.         19.4513n -323.9043p    1.1744n
19.41000n    0.         21.0157n -349.1657p    1.2682n
19.42000n    0.         22.5801n -374.4271p    1.3619n
19.43000n    0.         24.1445n -399.6886p    1.4557n
19.44000n    0.         25.7089n -424.9500p    1.5494n
19.45000n    0.         27.2733n -450.2114p    1.6431n
19.46000n    0.         28.8377n -475.4728p    1.7369n
19.47000n    0.         30.4021n -500.7342p    1.8306n
19.48000n    0.         31.9665n -525.9956p    1.9243n
19.49000n    0.         33.5309n -551.2570p    2.0181n
19.50000n    0.         35.0953n -576.5184p    2.1118n
19.51000n    0.         36.6597n -601.7798p    2.2055n
19.52000n    0.         38.2241n -627.0413p    2.2993n
19.53000n    0.         39.7885n -652.3027p    2.3930n
19.54000n    0.         41.3529n -677.5641p    2.4867n
19.55000n    0.         42.9173n -702.8255p    2.5805n
19.56000n    0.         44.4817n -728.0869p    2.6742n
19.57000n    0.         46.0461n -753.3483p    2.7680n
19.58000n    0.         47.6105n -778.6097p    2.8617n
19.59000n    0.         49.1749n -803.8711p    2.9554n
19.60000n    0.         50.7393n -829.1325p    3.0492n
19.61000n    0.         52.3037n -854.3939p    3.1429n
19.62000n    0.         53.8681n -879.6554p    3.2366n
19.63000n    0.         55.4324n -904.9168p    3.3304n
19.64000n    0.         56.9968n -930.1782p    3.4241n
19.65000n    0.         58.5612n -955.4396p    3.5178n
19.66000n    0.         60.1256n -980.7010p    3.6116n
19.67000n    0.         61.6900n   -1.0060n    3.7053n
19.68000n    0.         63.2544n   -1.0312n    3.7990n
19.69000n    0.         64.8188n   -1.0565n    3.8928n
19.70000n    0.         66.3832n   -1.0817n    3.9865n
19.71000n    0.         67.9476n   -1.1070n    4.0802n
19.72000n    0.         69.5120n   -1.1323n    4.1740n
19.73000n    0.         71.0764n   -1.1575n    4.2677n
19.74000n    0.         72.6408n   -1.1828n    4.3615n
19.75000n    0.         74.2052n   -1.2081n    4.4552n
19.76000n    0.         75.7696n   -1.2333n    4.5489n
19.77000n    0.         77.3340n   -1.2586n    4.6427n
19.78000n    0.         78.8984n   -1.2838n    4.7364n
19.79000n    0.         80.4628n   -1.3091n    4.8301n
19.80000n    0.         82.0272n   -1.3344n    4.9239n
19.81000n    0.         83.5916n   -1.3596n    5.0176n
19.82000n    0.         85.1560n   -1.3849n    5.1113n
19.83000n    0.         86.7204n   -1.4101n    5.2051n
19.84000n    0.         88.2848n   -1.4354n    5.2988n
19.85000n    0.         89.8492n   -1.4607n    5.3925n
19.86000n    0.         91.4136n   -1.4859n    5.4863n
19.87000n    0.         92.9780n   -1.5112n    5.5800n
19.88000n    0.         94.5424n   -1.5365n    5.6737n
19.89000n    0.         96.1068n   -1.5617n    5.7675n
19.90000n    0.         97.6712n   -1.5870n    5.8612n
19.91000n    0.         99.2356n   -1.6122n    5.9550n
19.92000n    0.        100.7999n   -1.6375n    6.0487n
19.93000n    0.        102.3643n   -1.6628n    6.1424n
19.94000n    0.        103.9287n   -1.6880n    6.2362n
19.95000n    0.        105.4931n   -1.7133n    6.3299n
19.96000n    0.        107.0575n   -1.7385n    6.4236n
19.97000n    0.        108.6219n   -1.7638n    6.5174n
19.98000n    0.        110.1863n   -1.7891n    6.6111n
