time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.890000e-09 2.890000e-09 1.200000e+00 5.082700e-03 1.170000e+00 2.430600e-03
2.900000e-09 2.900000e-09 1.200000e+00 4.992500e-03 1.170600e+00 2.384100e-03
2.910000e-09 2.910000e-09 1.200000e+00 4.902400e-03 1.171200e+00 2.337700e-03
2.920000e-09 2.920000e-09 1.200000e+00 4.812200e-03 1.171700e+00 2.291200e-03
2.930000e-09 2.930000e-09 1.200000e+00 4.722100e-03 1.172300e+00 2.244800e-03
2.940000e-09 2.940000e-09 1.200000e+00 4.631900e-03 1.172900e+00 2.198400e-03
2.950000e-09 2.950000e-09 1.200000e+00 4.541800e-03 1.173400e+00 2.151900e-03
2.960000e-09 2.960000e-09 1.200000e+00 4.451600e-03 1.174000e+00 2.105500e-03
2.970000e-09 2.970000e-09 1.200000e+00 4.361500e-03 1.174600e+00 2.059000e-03
2.980000e-09 2.980000e-09 1.200000e+00 4.271300e-03 1.175100e+00 2.012600e-03
2.990000e-09 2.990000e-09 1.200000e+00 4.181200e-03 1.175700e+00 1.966100e-03
3.000000e-09 3.000000e-09 1.200000e+00 4.091000e-03 1.176300e+00 1.919700e-03
3.010000e-09 3.010000e-09 1.200000e+00 4.000900e-03 1.176800e+00 1.873200e-03
3.020000e-09 3.020000e-09 1.200000e+00 3.910700e-03 1.177400e+00 1.826800e-03
3.030000e-09 3.030000e-09 1.200000e+00 3.820600e-03 1.178000e+00 1.780300e-03
3.040000e-09 3.040000e-09 1.200000e+00 3.730400e-03 1.178500e+00 1.733900e-03
3.050000e-09 3.050000e-09 1.200000e+00 3.640300e-03 1.179100e+00 1.687400e-03
3.060000e-09 3.060000e-09 1.200000e+00 3.550100e-03 1.179700e+00 1.641000e-03
3.070000e-09 3.070000e-09 1.200000e+00 3.460000e-03 1.180300e+00 1.594500e-03
3.080000e-09 3.080000e-09 1.200000e+00 3.369800e-03 1.180800e+00 1.548100e-03
3.090000e-09 3.090000e-09 1.200000e+00 3.279700e-03 1.181400e+00 1.501700e-03
3.100000e-09 3.100000e-09 1.200000e+00 3.189500e-03 1.182000e+00 1.455200e-03
3.110000e-09 3.110000e-09 1.200000e+00 3.099400e-03 1.182500e+00 1.408800e-03
3.120000e-09 3.120000e-09 1.200000e+00 3.020500e-03 1.183000e+00 1.368800e-03
3.130000e-09 3.130000e-09 1.200000e+00 2.973700e-03 1.183300e+00 1.347200e-03
3.140000e-09 3.140000e-09 1.200000e+00 2.926900e-03 1.183600e+00 1.325600e-03
3.150000e-09 3.150000e-09 1.200000e+00 2.880000e-03 1.183800e+00 1.304100e-03
3.160000e-09 3.160000e-09 1.200000e+00 2.833200e-03 1.184100e+00 1.282500e-03
3.170000e-09 3.170000e-09 1.200000e+00 2.786400e-03 1.184400e+00 1.260900e-03
3.180000e-09 3.180000e-09 1.200000e+00 2.739600e-03 1.184700e+00 1.239300e-03
3.190000e-09 3.190000e-09 1.200000e+00 2.692700e-03 1.184900e+00 1.217800e-03
3.200000e-09 3.200000e-09 1.200000e+00 2.645900e-03 1.185200e+00 1.196200e-03
3.210000e-09 3.210000e-09 1.200000e+00 2.599100e-03 1.185500e+00 1.174600e-03
3.220000e-09 3.220000e-09 1.200000e+00 2.552300e-03 1.185800e+00 1.153000e-03
3.230000e-09 3.230000e-09 1.200000e+00 2.505400e-03 1.186000e+00 1.131500e-03
3.240000e-09 3.240000e-09 1.200000e+00 2.458600e-03 1.186300e+00 1.109900e-03
3.250000e-09 3.250000e-09 1.200000e+00 2.411800e-03 1.186600e+00 1.088300e-03
3.260000e-09 3.260000e-09 1.200000e+00 2.365000e-03 1.186900e+00 1.066700e-03
3.270000e-09 3.270000e-09 1.200000e+00 2.318100e-03 1.187100e+00 1.045200e-03
3.280000e-09 3.280000e-09 1.200000e+00 2.271300e-03 1.187400e+00 1.023600e-03
3.290000e-09 3.290000e-09 1.200000e+00 2.224500e-03 1.187700e+00 1.002000e-03
3.300000e-09 3.300000e-09 1.200000e+00 2.177700e-03 1.188000e+00 9.804315e-04
3.310000e-09 3.310000e-09 1.200000e+00 2.130800e-03 1.188200e+00 9.588568e-04
3.320000e-09 3.320000e-09 1.200000e+00 2.084000e-03 1.188500e+00 9.372821e-04
3.330000e-09 3.330000e-09 1.200000e+00 2.037200e-03 1.188800e+00 9.157074e-04
3.340000e-09 3.340000e-09 1.200000e+00 1.990400e-03 1.189000e+00 8.941327e-04
3.350000e-09 3.350000e-09 1.200000e+00 1.943500e-03 1.189300e+00 8.725580e-04
3.360000e-09 3.360000e-09 1.200000e+00 1.896700e-03 1.189600e+00 8.509833e-04
3.370000e-09 3.370000e-09 1.200000e+00 1.849900e-03 1.189900e+00 8.294086e-04
3.380000e-09 3.380000e-09 1.200000e+00 1.803100e-03 1.190100e+00 8.078339e-04
3.390000e-09 3.390000e-09 1.200000e+00 1.756300e-03 1.190400e+00 7.862592e-04
3.400000e-09 3.400000e-09 1.200000e+00 1.709400e-03 1.190700e+00 7.646845e-04
3.410000e-09 3.410000e-09 1.200000e+00 1.662600e-03 1.191000e+00 7.431098e-04
3.420000e-09 3.420000e-09 1.200000e+00 1.615800e-03 1.191200e+00 7.215351e-04
3.430000e-09 3.430000e-09 1.200000e+00 1.569000e-03 1.191500e+00 6.999604e-04
3.440000e-09 3.440000e-09 1.200000e+00 1.522100e-03 1.191800e+00 6.783857e-04
3.450000e-09 3.450000e-09 1.200000e+00 1.475300e-03 1.192100e+00 6.568110e-04
3.460000e-09 3.460000e-09 1.200000e+00 1.428500e-03 1.192300e+00 6.352363e-04
3.470000e-09 3.470000e-09 1.200000e+00 1.381700e-03 1.192600e+00 6.136616e-04
3.480000e-09 3.480000e-09 1.200000e+00 1.334800e-03 1.192900e+00 5.920869e-04
3.490000e-09 3.490000e-09 1.200000e+00 1.292400e-03 1.193100e+00 5.725161e-04
3.500000e-09 3.500000e-09 1.200000e+00 1.272500e-03 1.193200e+00 5.631917e-04
3.510000e-09 3.510000e-09 1.200000e+00 1.252500e-03 1.193300e+00 5.538672e-04
3.520000e-09 3.520000e-09 1.200000e+00 1.232600e-03 1.193400e+00 5.445427e-04
3.530000e-09 3.530000e-09 1.200000e+00 1.212700e-03 1.193600e+00 5.352183e-04
3.540000e-09 3.540000e-09 1.200000e+00 1.192700e-03 1.193700e+00 5.258938e-04
3.550000e-09 3.550000e-09 1.200000e+00 1.172800e-03 1.193800e+00 5.165693e-04
3.560000e-09 3.560000e-09 1.200000e+00 1.152800e-03 1.193900e+00 5.072449e-04
3.570000e-09 3.570000e-09 1.200000e+00 1.132900e-03 1.194000e+00 4.979204e-04
3.580000e-09 3.580000e-09 1.200000e+00 1.113000e-03 1.194100e+00 4.885959e-04
3.590000e-09 3.590000e-09 1.200000e+00 1.093000e-03 1.194200e+00 4.792714e-04
3.600000e-09 3.600000e-09 1.200000e+00 1.073100e-03 1.194300e+00 4.699470e-04
3.610000e-09 3.610000e-09 1.200000e+00 1.053100e-03 1.194400e+00 4.606225e-04
3.620000e-09 3.620000e-09 1.200000e+00 1.033200e-03 1.194500e+00 4.512980e-04
3.630000e-09 3.630000e-09 1.200000e+00 1.013300e-03 1.194600e+00 4.419736e-04
3.640000e-09 3.640000e-09 1.200000e+00 9.933276e-04 1.194700e+00 4.326491e-04
3.650000e-09 3.650000e-09 1.200000e+00 9.733889e-04 1.194800e+00 4.233246e-04
3.660000e-09 3.660000e-09 1.200000e+00 9.534501e-04 1.194900e+00 4.140002e-04
3.670000e-09 3.670000e-09 1.200000e+00 9.335114e-04 1.195000e+00 4.046757e-04
3.680000e-09 3.680000e-09 1.200000e+00 9.135727e-04 1.195100e+00 3.953512e-04
3.690000e-09 3.690000e-09 1.200000e+00 8.936339e-04 1.195200e+00 3.860268e-04
3.700000e-09 3.700000e-09 1.200000e+00 8.736952e-04 1.195300e+00 3.767023e-04
3.710000e-09 3.710000e-09 1.200000e+00 8.537565e-04 1.195400e+00 3.673778e-04
3.720000e-09 3.720000e-09 1.200000e+00 8.338177e-04 1.195500e+00 3.580533e-04
3.730000e-09 3.730000e-09 1.200000e+00 8.138790e-04 1.195600e+00 3.487289e-04
3.740000e-09 3.740000e-09 1.200000e+00 7.939403e-04 1.195700e+00 3.394044e-04
3.750000e-09 3.750000e-09 1.200000e+00 7.740015e-04 1.195800e+00 3.300799e-04
3.760000e-09 3.760000e-09 1.200000e+00 7.540628e-04 1.196000e+00 3.207555e-04
3.770000e-09 3.770000e-09 1.200000e+00 7.341240e-04 1.196100e+00 3.114310e-04
3.780000e-09 3.780000e-09 1.200000e+00 7.141853e-04 1.196200e+00 3.021065e-04
3.790000e-09 3.790000e-09 1.200000e+00 6.942466e-04 1.196300e+00 2.927821e-04
3.800000e-09 3.800000e-09 1.200000e+00 6.743078e-04 1.196400e+00 2.834576e-04
3.810000e-09 3.810000e-09 1.200000e+00 6.543691e-04 1.196500e+00 2.741331e-04
3.820000e-09 3.820000e-09 1.200000e+00 6.344304e-04 1.196600e+00 2.648086e-04
3.830000e-09 3.830000e-09 1.200000e+00 6.144916e-04 1.196700e+00 2.554842e-04
3.840000e-09 3.840000e-09 1.200000e+00 5.945529e-04 1.196800e+00 2.461597e-04
3.850000e-09 3.850000e-09 1.200000e+00 5.746142e-04 1.196900e+00 2.368352e-04
3.860000e-09 3.860000e-09 1.200000e+00 5.546754e-04 1.197000e+00 2.275108e-04
3.870000e-09 3.870000e-09 1.200000e+00 5.347367e-04 1.197100e+00 2.181863e-04
3.880000e-09 3.880000e-09 1.200000e+00 5.147980e-04 1.197200e+00 2.088618e-04
3.890000e-09 3.890000e-09 1.200000e+00 4.948592e-04 1.197300e+00 1.995374e-04
3.900000e-09 3.900000e-09 1.200000e+00 4.749205e-04 1.197400e+00 1.902129e-04
3.910000e-09 3.910000e-09 1.200000e+00 4.628791e-04 1.197500e+00 1.849739e-04
3.920000e-09 3.920000e-09 1.200000e+00 4.564651e-04 1.197500e+00 1.826462e-04
3.930000e-09 3.930000e-09 1.200000e+00 4.500512e-04 1.197500e+00 1.803185e-04
3.940000e-09 3.940000e-09 1.200000e+00 4.436372e-04 1.197600e+00 1.779907e-04
3.950000e-09 3.950000e-09 1.200000e+00 4.372233e-04 1.197600e+00 1.756630e-04
3.960000e-09 3.960000e-09 1.200000e+00 4.308093e-04 1.197700e+00 1.733353e-04
3.970000e-09 3.970000e-09 1.200000e+00 4.243954e-04 1.197700e+00 1.710076e-04
3.980000e-09 3.980000e-09 1.200000e+00 4.179814e-04 1.197700e+00 1.686798e-04
3.990000e-09 3.990000e-09 1.200000e+00 4.115675e-04 1.197800e+00 1.663521e-04
4.000000e-09 4.000000e-09 1.200000e+00 4.051535e-04 1.197800e+00 1.640244e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.987396e-04 1.197800e+00 1.616967e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.923256e-04 1.197900e+00 1.593689e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.859117e-04 1.197900e+00 1.570412e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.794977e-04 1.197900e+00 1.547135e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.730837e-04 1.198000e+00 1.523858e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.666698e-04 1.198000e+00 1.500580e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.602558e-04 1.198000e+00 1.477303e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.538419e-04 1.198100e+00 1.454026e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.474279e-04 1.198100e+00 1.430749e-04
4.100000e-09 4.100000e-09 1.200000e+00 3.410140e-04 1.198100e+00 1.407471e-04
4.110000e-09 4.110000e-09 1.200000e+00 3.346000e-04 1.198200e+00 1.384194e-04
4.120000e-09 4.120000e-09 1.200000e+00 3.281861e-04 1.198200e+00 1.360917e-04
4.130000e-09 4.130000e-09 1.200000e+00 3.217721e-04 1.198300e+00 1.337640e-04
4.140000e-09 4.140000e-09 1.200000e+00 3.153582e-04 1.198300e+00 1.314363e-04
4.150000e-09 4.150000e-09 1.200000e+00 3.089442e-04 1.198300e+00 1.291085e-04
4.160000e-09 4.160000e-09 1.200000e+00 3.025303e-04 1.198400e+00 1.267808e-04
4.170000e-09 4.170000e-09 1.200000e+00 2.961163e-04 1.198400e+00 1.244531e-04
4.180000e-09 4.180000e-09 1.200000e+00 2.897024e-04 1.198400e+00 1.221254e-04
4.190000e-09 4.190000e-09 1.200000e+00 2.832884e-04 1.198500e+00 1.197976e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.768745e-04 1.198500e+00 1.174699e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.704605e-04 1.198500e+00 1.151422e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.640466e-04 1.198600e+00 1.128145e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.576326e-04 1.198600e+00 1.104867e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.512187e-04 1.198600e+00 1.081590e-04
4.250000e-09 4.250000e-09 1.200000e+00 2.448047e-04 1.198700e+00 1.058313e-04
4.260000e-09 4.260000e-09 1.200000e+00 2.383908e-04 1.198700e+00 1.035036e-04
4.270000e-09 4.270000e-09 1.200000e+00 2.319768e-04 1.198800e+00 1.011758e-04
4.280000e-09 4.280000e-09 1.200000e+00 2.255628e-04 1.198800e+00 9.884810e-05
4.290000e-09 4.290000e-09 1.200000e+00 2.191489e-04 1.198800e+00 9.652040e-05
4.300000e-09 4.300000e-09 1.200000e+00 2.127349e-04 1.198900e+00 9.419270e-05
4.310000e-09 4.310000e-09 1.200000e+00 2.063210e-04 1.198900e+00 9.186490e-05
4.320000e-09 4.320000e-09 1.200000e+00 1.999070e-04 1.198900e+00 8.953720e-05
4.330000e-09 4.330000e-09 1.200000e+00 1.934931e-04 1.199000e+00 8.720950e-05
4.340000e-09 4.340000e-09 1.200000e+00 1.870791e-04 1.199000e+00 8.488180e-05
4.350000e-09 4.350000e-09 1.200000e+00 1.806652e-04 1.199000e+00 8.255400e-05
4.360000e-09 4.360000e-09 1.200000e+00 1.742512e-04 1.199100e+00 8.022630e-05
4.370000e-09 4.370000e-09 1.200000e+00 1.678373e-04 1.199100e+00 7.789860e-05
4.380000e-09 4.380000e-09 1.200000e+00 1.614233e-04 1.199100e+00 7.557090e-05
4.390000e-09 4.390000e-09 1.200000e+00 1.550094e-04 1.199200e+00 7.324310e-05
4.400000e-09 4.400000e-09 1.200000e+00 1.485954e-04 1.199200e+00 7.091540e-05
4.410000e-09 4.410000e-09 1.200000e+00 1.421815e-04 1.199200e+00 6.858770e-05
4.420000e-09 4.420000e-09 1.200000e+00 1.357675e-04 1.199300e+00 6.626000e-05
4.430000e-09 4.430000e-09 1.200000e+00 1.293536e-04 1.199300e+00 6.393220e-05
4.440000e-09 4.440000e-09 1.200000e+00 1.229396e-04 1.199400e+00 6.160450e-05
4.450000e-09 4.450000e-09 1.200000e+00 1.185536e-04 1.199400e+00 5.987900e-05
4.460000e-09 4.460000e-09 1.200000e+00 1.168990e-04 1.199400e+00 5.896460e-05
4.470000e-09 4.470000e-09 1.200000e+00 1.152445e-04 1.199400e+00 5.805020e-05
4.480000e-09 4.480000e-09 1.200000e+00 1.135899e-04 1.199400e+00 5.713580e-05
4.490000e-09 4.490000e-09 1.200000e+00 1.119353e-04 1.199400e+00 5.622150e-05
4.500000e-09 4.500000e-09 1.200000e+00 1.102807e-04 1.199400e+00 5.530710e-05
4.510000e-09 4.510000e-09 1.200000e+00 1.086262e-04 1.199400e+00 5.439270e-05
4.520000e-09 4.520000e-09 1.200000e+00 1.069716e-04 1.199400e+00 5.347830e-05
4.530000e-09 4.530000e-09 1.200000e+00 1.053170e-04 1.199400e+00 5.256390e-05
4.540000e-09 4.540000e-09 1.200000e+00 1.036625e-04 1.199400e+00 5.164950e-05
4.550000e-09 4.550000e-09 1.200000e+00 1.020079e-04 1.199400e+00 5.073510e-05
4.560000e-09 4.560000e-09 1.200000e+00 1.003533e-04 1.199500e+00 4.982080e-05
4.570000e-09 4.570000e-09 1.200000e+00 9.869870e-05 1.199500e+00 4.890640e-05
4.580000e-09 4.580000e-09 1.200000e+00 9.704420e-05 1.199500e+00 4.799200e-05
4.590000e-09 4.590000e-09 1.200000e+00 9.538960e-05 1.199500e+00 4.707760e-05
4.600000e-09 4.600000e-09 1.200000e+00 9.373500e-05 1.199500e+00 4.616320e-05
4.610000e-09 4.610000e-09 1.200000e+00 9.208040e-05 1.199500e+00 4.524880e-05
4.620000e-09 4.620000e-09 1.200000e+00 9.042590e-05 1.199500e+00 4.433450e-05
4.630000e-09 4.630000e-09 1.200000e+00 8.877130e-05 1.199500e+00 4.342010e-05
4.640000e-09 4.640000e-09 1.200000e+00 8.711670e-05 1.199500e+00 4.250570e-05
4.650000e-09 4.650000e-09 1.200000e+00 8.546220e-05 1.199500e+00 4.159130e-05
4.660000e-09 4.660000e-09 1.200000e+00 8.380760e-05 1.199500e+00 4.067690e-05
4.670000e-09 4.670000e-09 1.200000e+00 8.215300e-05 1.199500e+00 3.976250e-05
4.680000e-09 4.680000e-09 1.200000e+00 8.049840e-05 1.199500e+00 3.884810e-05
4.690000e-09 4.690000e-09 1.200000e+00 7.884390e-05 1.199600e+00 3.793380e-05
4.700000e-09 4.700000e-09 1.200000e+00 7.718930e-05 1.199600e+00 3.701940e-05
4.710000e-09 4.710000e-09 1.200000e+00 7.553470e-05 1.199600e+00 3.610500e-05
4.720000e-09 4.720000e-09 1.200000e+00 7.388010e-05 1.199600e+00 3.519060e-05
4.730000e-09 4.730000e-09 1.200000e+00 7.222560e-05 1.199600e+00 3.427620e-05
4.740000e-09 4.740000e-09 1.200000e+00 7.057100e-05 1.199600e+00 3.336180e-05
4.750000e-09 4.750000e-09 1.200000e+00 6.891640e-05 1.199600e+00 3.244740e-05
4.760000e-09 4.760000e-09 1.200000e+00 6.726190e-05 1.199600e+00 3.153310e-05
4.770000e-09 4.770000e-09 1.200000e+00 6.560730e-05 1.199600e+00 3.061870e-05
4.780000e-09 4.780000e-09 1.200000e+00 6.395270e-05 1.199600e+00 2.970430e-05
4.790000e-09 4.790000e-09 1.200000e+00 6.229810e-05 1.199600e+00 2.878990e-05
4.800000e-09 4.800000e-09 1.200000e+00 6.064360e-05 1.199600e+00 2.787550e-05
4.810000e-09 4.810000e-09 1.200000e+00 5.898900e-05 1.199600e+00 2.696110e-05
4.820000e-09 4.820000e-09 1.200000e+00 5.733440e-05 1.199700e+00 2.604680e-05
4.830000e-09 4.830000e-09 1.200000e+00 5.567980e-05 1.199700e+00 2.513240e-05
4.840000e-09 4.840000e-09 1.200000e+00 5.402530e-05 1.199700e+00 2.421800e-05
4.850000e-09 4.850000e-09 1.200000e+00 5.237070e-05 1.199700e+00 2.330360e-05
4.860000e-09 4.860000e-09 1.200000e+00 5.071610e-05 1.199700e+00 2.238920e-05
4.870000e-09 4.870000e-09 1.200000e+00 4.906160e-05 1.199700e+00 2.147480e-05
4.880000e-09 4.880000e-09 1.200000e+00 4.740700e-05 1.199700e+00 2.056040e-05
4.890000e-09 4.890000e-09 1.200000e+00 4.575240e-05 1.199700e+00 1.964610e-05
4.900000e-09 4.900000e-09 1.200000e+00 4.409780e-05 1.199700e+00 1.873170e-05
4.910000e-09 4.910000e-09 1.200000e+00 4.244330e-05 1.199700e+00 1.781730e-05
4.920000e-09 4.920000e-09 1.200000e+00 4.078870e-05 1.199700e+00 1.690290e-05
4.930000e-09 4.930000e-09 1.200000e+00 3.913410e-05 1.199700e+00 1.598850e-05
4.940000e-09 4.940000e-09 1.200000e+00 3.747950e-05 1.199700e+00 1.507410e-05
4.950000e-09 4.950000e-09 1.200000e+00 3.582500e-05 1.199700e+00 1.415970e-05
4.960000e-09 4.960000e-09 1.200000e+00 3.417040e-05 1.199800e+00 1.324540e-05
4.970000e-09 4.970000e-09 1.200000e+00 3.251580e-05 1.199800e+00 1.233100e-05
4.980000e-09 4.980000e-09 1.200000e+00 3.086130e-05 1.199800e+00 1.141660e-05
4.990000e-09 4.990000e-09 1.200000e+00 2.920670e-05 1.199800e+00 1.050220e-05
5.000000e-09 5.000000e-09 1.200000e+00 2.755210e-05 1.199800e+00 9.587800e-06
5.010000e-09 5.010000e-09 1.200000e+00 2.589750e-05 1.199800e+00 8.673400e-06
5.020000e-09 5.020000e-09 1.200000e+00 2.424300e-05 1.199800e+00 7.759100e-06
5.030000e-09 5.030000e-09 1.200000e+00 2.258840e-05 1.199800e+00 6.844700e-06
5.040000e-09 5.040000e-09 1.200000e+00 2.093380e-05 1.199800e+00 5.930300e-06
5.050000e-09 5.050000e-09 1.200000e+00 1.927920e-05 1.199800e+00 5.015900e-06
5.060000e-09 5.060000e-09 1.200000e+00 1.853540e-05 1.199800e+00 4.674300e-06
5.070000e-09 5.070000e-09 1.200000e+00 1.839230e-05 1.199800e+00 4.710600e-06
5.080000e-09 5.080000e-09 1.200000e+00 1.824920e-05 1.199800e+00 4.746800e-06
5.090000e-09 5.090000e-09 1.200000e+00 1.810620e-05 1.199800e+00 4.783100e-06
5.100000e-09 5.100000e-09 1.200000e+00 1.796310e-05 1.199800e+00 4.819400e-06
5.110000e-09 5.110000e-09 1.200000e+00 1.782010e-05 1.199800e+00 4.855700e-06
5.120000e-09 5.120000e-09 1.200000e+00 1.767700e-05 1.199800e+00 4.892000e-06
5.130000e-09 5.130000e-09 1.200000e+00 1.753390e-05 1.199800e+00 4.928200e-06
5.140000e-09 5.140000e-09 1.200000e+00 1.739090e-05 1.199800e+00 4.964500e-06
5.150000e-09 5.150000e-09 1.200000e+00 1.724780e-05 1.199800e+00 5.000800e-06
5.160000e-09 5.160000e-09 1.200000e+00 1.710480e-05 1.199800e+00 5.037100e-06
5.170000e-09 5.170000e-09 1.200000e+00 1.696170e-05 1.199800e+00 5.073400e-06
5.180000e-09 5.180000e-09 1.200000e+00 1.681860e-05 1.199800e+00 5.109600e-06
5.190000e-09 5.190000e-09 1.200000e+00 1.667560e-05 1.199900e+00 5.145900e-06
5.200000e-09 5.200000e-09 1.200000e+00 1.653250e-05 1.199900e+00 5.182200e-06
5.210000e-09 5.210000e-09 1.200000e+00 1.638950e-05 1.199900e+00 5.218500e-06
5.220000e-09 5.220000e-09 1.200000e+00 1.624640e-05 1.199900e+00 5.254800e-06
5.230000e-09 5.230000e-09 1.200000e+00 1.610330e-05 1.199900e+00 5.291000e-06
5.240000e-09 5.240000e-09 1.200000e+00 1.596030e-05 1.199900e+00 5.327300e-06
5.250000e-09 5.250000e-09 1.200000e+00 1.581720e-05 1.199900e+00 5.363600e-06
5.260000e-09 5.260000e-09 1.200000e+00 1.567420e-05 1.199900e+00 5.399900e-06
5.270000e-09 5.270000e-09 1.200000e+00 1.553110e-05 1.199900e+00 5.436200e-06
5.280000e-09 5.280000e-09 1.200000e+00 1.538800e-05 1.199900e+00 5.472400e-06
5.290000e-09 5.290000e-09 1.200000e+00 1.524500e-05 1.199900e+00 5.508700e-06
5.300000e-09 5.300000e-09 1.200000e+00 1.510190e-05 1.199900e+00 5.545000e-06
5.310000e-09 5.310000e-09 1.200000e+00 1.495890e-05 1.199900e+00 5.581300e-06
5.320000e-09 5.320000e-09 1.200000e+00 1.481580e-05 1.199900e+00 5.617600e-06
5.330000e-09 5.330000e-09 1.200000e+00 1.467270e-05 1.199900e+00 5.653800e-06
5.340000e-09 5.340000e-09 1.200000e+00 1.452970e-05 1.199900e+00 5.690100e-06
5.350000e-09 5.350000e-09 1.200000e+00 1.438660e-05 1.199900e+00 5.726400e-06
5.360000e-09 5.360000e-09 1.200000e+00 1.424360e-05 1.199900e+00 5.762700e-06
5.370000e-09 5.370000e-09 1.200000e+00 1.410050e-05 1.199900e+00 5.799000e-06
5.380000e-09 5.380000e-09 1.200000e+00 1.395740e-05 1.199900e+00 5.835200e-06
5.390000e-09 5.390000e-09 1.200000e+00 1.381440e-05 1.199900e+00 5.871500e-06
5.400000e-09 5.400000e-09 1.200000e+00 1.367130e-05 1.199900e+00 5.907800e-06
5.410000e-09 5.410000e-09 1.200000e+00 1.352830e-05 1.199900e+00 5.944100e-06
5.420000e-09 5.420000e-09 1.200000e+00 1.338520e-05 1.199900e+00 5.980400e-06
5.430000e-09 5.430000e-09 1.200000e+00 1.324210e-05 1.199900e+00 6.016600e-06
5.440000e-09 5.440000e-09 1.200000e+00 1.309910e-05 1.199900e+00 6.052900e-06
5.450000e-09 5.450000e-09 1.200000e+00 1.295600e-05 1.199900e+00 6.089200e-06
5.460000e-09 5.460000e-09 1.200000e+00 1.281300e-05 1.199900e+00 6.125500e-06
5.470000e-09 5.470000e-09 1.200000e+00 1.266990e-05 1.199900e+00 6.161800e-06
5.480000e-09 5.480000e-09 1.200000e+00 1.252680e-05 1.199900e+00 6.198000e-06
5.490000e-09 5.490000e-09 1.200000e+00 1.238380e-05 1.199900e+00 6.234300e-06
5.500000e-09 5.500000e-09 1.200000e+00 1.224070e-05 1.199900e+00 6.270600e-06
5.510000e-09 5.510000e-09 1.200000e+00 1.209770e-05 1.199900e+00 6.306900e-06
5.520000e-09 5.520000e-09 1.200000e+00 1.195460e-05 1.199900e+00 6.343200e-06
5.530000e-09 5.530000e-09 1.200000e+00 1.181160e-05 1.199900e+00 6.379400e-06
5.540000e-09 5.540000e-09 1.200000e+00 1.166850e-05 1.199900e+00 6.415700e-06
5.550000e-09 5.550000e-09 1.200000e+00 1.152540e-05 1.199900e+00 6.452000e-06
5.560000e-09 5.560000e-09 1.200000e+00 1.138240e-05 1.199900e+00 6.488300e-06
5.570000e-09 5.570000e-09 1.200000e+00 1.123930e-05 1.199900e+00 6.524600e-06
5.580000e-09 5.580000e-09 1.200000e+00 1.109630e-05 1.199900e+00 6.560800e-06
5.590000e-09 5.590000e-09 1.200000e+00 1.095320e-05 1.199900e+00 6.597100e-06
5.600000e-09 5.600000e-09 1.200000e+00 1.081010e-05 1.199900e+00 6.633400e-06
5.610000e-09 5.610000e-09 1.200000e+00 1.066710e-05 1.199900e+00 6.669700e-06
5.620000e-09 5.620000e-09 1.200000e+00 1.052400e-05 1.199900e+00 6.706000e-06
5.630000e-09 5.630000e-09 1.200000e+00 1.038100e-05 1.199900e+00 6.742200e-06
5.640000e-09 5.640000e-09 1.200000e+00 1.023790e-05 1.199900e+00 6.778500e-06
5.650000e-09 5.650000e-09 1.200000e+00 1.009480e-05 1.199900e+00 6.814800e-06
5.660000e-09 5.660000e-09 1.200000e+00 9.951800e-06 1.199900e+00 6.851100e-06
5.670000e-09 5.670000e-09 1.200000e+00 9.808700e-06 1.199900e+00 6.887400e-06
5.680000e-09 5.680000e-09 1.200000e+00 9.665700e-06 1.199900e+00 6.923600e-06
5.690000e-09 5.690000e-09 1.200000e+00 9.522600e-06 1.199900e+00 6.959900e-06
5.700000e-09 5.700000e-09 1.200000e+00 9.379500e-06 1.199900e+00 6.996200e-06
5.710000e-09 5.710000e-09 1.200000e+00 9.236500e-06 1.199900e+00 7.032500e-06
5.720000e-09 5.720000e-09 1.200000e+00 9.093400e-06 1.199900e+00 7.068800e-06
5.730000e-09 5.730000e-09 1.200000e+00 8.950400e-06 1.199900e+00 7.105000e-06
5.740000e-09 5.740000e-09 1.200000e+00 8.807300e-06 1.200000e+00 7.141300e-06
5.750000e-09 5.750000e-09 1.200000e+00 8.664200e-06 1.200000e+00 7.177600e-06
