time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
18.86000n    0.        -75.2105n   12.3424n   -5.9392n
18.87000n    0.        -77.4885n   12.2281n   -6.1639n
18.88000n    0.        -79.7664n   12.1138n   -6.3885n
18.89000n    0.        -82.0443n   11.9995n   -6.6132n
18.90000n    0.        -84.3222n   11.8853n   -6.8378n
18.91000n    0.        -86.6001n   11.7710n   -7.0625n
18.92000n    0.        -88.8780n   11.6567n   -7.2872n
18.93000n    0.        -91.1559n   11.5424n   -7.5118n
18.94000n    0.        -93.4338n   11.4282n   -7.7365n
18.95000n    0.        -95.7118n   11.3139n   -7.9611n
18.96000n    0.        -97.9897n   11.1996n   -8.1858n
18.97000n    0.       -100.2676n   11.0853n   -8.4105n
18.98000n    0.       -102.5455n   10.9711n   -8.6351n
18.99000n    0.       -104.8234n   10.8568n   -8.8598n
19.00000n    0.       -107.1013n   10.7425n   -9.0844n
19.01000n    0.       -109.3792n   10.6282n   -9.3091n
19.02000n    0.       -111.6572n   10.5140n   -9.5337n
19.03000n    0.       -113.9351n   10.3997n   -9.7584n
19.04000n    0.       -116.2130n   10.2854n   -9.9831n
19.05000n    0.       -118.4909n   10.1711n  -10.2077n
19.06000n    0.       -120.7688n   10.0569n  -10.4324n
19.07000n    0.       -123.0467n    9.9426n  -10.6570n
19.08000n    0.       -125.3246n    9.8283n  -10.8817n
19.09000n    0.       -127.6025n    9.7140n  -11.1064n
19.10000n    0.       -129.8805n    9.5998n  -11.3310n
19.11000n    0.       -132.1584n    9.4855n  -11.5557n
19.12000n    0.       -134.4363n    9.3712n  -11.7803n
19.13000n    0.       -136.7142n    9.2569n  -12.0050n
19.14000n    0.       -138.9921n    9.1427n  -12.2297n
19.15000n    0.       -141.2700n    9.0284n  -12.4543n
19.16000n    0.       -143.5479n    8.9141n  -12.6790n
19.17000n    0.       -145.8259n    8.7998n  -12.9036n
19.18000n    0.       -148.1038n    8.6856n  -13.1283n
19.19000n    0.       -150.3817n    8.5713n  -13.3530n
19.20000n    0.       -152.6596n    8.4570n  -13.5776n
19.21000n    0.       -154.9375n    8.3427n  -13.8023n
19.22000n    0.       -157.2154n    8.2285n  -14.0269n
19.23000n    0.       -159.4933n    8.1142n  -14.2516n
19.24000n    0.       -161.7713n    7.9999n  -14.4762n
19.25000n    0.       -164.0492n    7.8856n  -14.7009n
19.26000n    0.       -166.3271n    7.7714n  -14.9256n
19.27000n    0.       -168.6050n    7.6571n  -15.1502n
19.28000n    0.       -170.8829n    7.5428n  -15.3749n
19.29000n    0.       -173.1608n    7.4285n  -15.5995n
19.30000n    0.       -175.4387n    7.3143n  -15.8242n
19.31000n    0.       -177.7166n    7.2000n  -16.0489n
19.32000n    0.       -179.9946n    7.0857n  -16.2735n
19.33000n    0.       -182.2725n    6.9714n  -16.4982n
19.34000n    0.       -184.5504n    6.8572n  -16.7228n
19.35000n    0.       -186.8283n    6.7429n  -16.9475n
19.36000n    0.       -189.1062n    6.6286n  -17.1722n
19.37000n    0.       -191.3841n    6.5143n  -17.3968n
19.38000n    0.       -193.6620n    6.4001n  -17.6215n
19.39000n    0.       -195.9400n    6.2858n  -17.8461n
19.40000n    0.       -198.2179n    6.1715n  -18.0708n
19.41000n    0.       -200.4958n    6.0572n  -18.2955n
19.42000n    0.       -202.7737n    5.9430n  -18.5201n
19.43000n    0.       -205.0516n    5.8287n  -18.7448n
19.44000n    0.       -207.3295n    5.7144n  -18.9694n
19.45000n    0.       -209.6074n    5.6001n  -19.1941n
19.46000n    0.       -211.8853n    5.4859n  -19.4188n
19.47000n    0.       -214.1633n    5.3716n  -19.6434n
19.48000n    0.       -216.4412n    5.2573n  -19.8681n
19.49000n    0.       -218.7191n    5.1430n  -20.0927n
19.50000n    0.       -220.9970n    5.0288n  -20.3174n
19.51000n    0.       -223.2749n    4.9145n  -20.5420n
19.52000n    0.       -225.5528n    4.8002n  -20.7667n
19.53000n    0.       -227.8307n    4.6859n  -20.9914n
19.54000n    0.       -230.1087n    4.5717n  -21.2160n
19.55000n    0.       -232.3866n    4.4574n  -21.4407n
19.56000n    0.       -234.6645n    4.3431n  -21.6653n
19.57000n    0.       -236.9424n    4.2288n  -21.8900n
19.58000n    0.       -239.2203n    4.1146n  -22.1147n
19.59000n    0.       -241.4982n    4.0003n  -22.3393n
19.60000n    0.       -243.7761n    3.8860n  -22.5640n
19.61000n    0.       -246.0541n    3.7717n  -22.7886n
19.62000n    0.       -248.3320n    3.6575n  -23.0133n
19.63000n    0.       -250.6099n    3.5432n  -23.2380n
19.64000n    0.       -252.8878n    3.4289n  -23.4626n
19.65000n    0.       -255.1657n    3.3146n  -23.6873n
19.66000n    0.       -257.4436n    3.2004n  -23.9119n
19.67000n    0.       -259.7215n    3.0861n  -24.1366n
19.68000n    0.       -261.9994n    2.9718n  -24.3613n
19.69000n    0.       -264.2774n    2.8575n  -24.5859n
19.70000n    0.       -266.5553n    2.7433n  -24.8106n
19.71000n    0.       -268.8332n    2.6290n  -25.0352n
19.72000n    0.       -271.1111n    2.5147n  -25.2599n
19.73000n    0.       -273.3890n    2.4004n  -25.4845n
19.74000n    0.       -275.6669n    2.2862n  -25.7092n
19.75000n    0.       -277.9448n    2.1719n  -25.9339n
19.76000n    0.       -280.2228n    2.0576n  -26.1585n
19.77000n    0.       -282.5007n    1.9433n  -26.3832n
19.78000n    0.       -284.7786n    1.8291n  -26.6078n
19.79000n    0.       -287.0565n    1.7148n  -26.8325n
19.80000n    0.       -289.3344n    1.6005n  -27.0572n
19.81000n    0.       -291.6123n    1.4862n  -27.2818n
19.82000n    0.       -293.8902n    1.3720n  -27.5065n
19.83000n    0.       -296.1681n    1.2577n  -27.7311n
19.84000n    0.       -298.4461n    1.1434n  -27.9558n
19.85000n    0.       -300.7240n    1.0291n  -28.1805n
19.86000n    0.       -303.0019n  914.8719p  -28.4051n
19.87000n    0.       -305.2798n  800.5970p  -28.6298n
19.88000n    0.       -307.5577n  686.3221p  -28.8544n
19.89000n    0.       -309.8356n  572.0472p  -29.0791n
19.90000n    0.       -312.1135n  457.7723p  -29.3038n
19.91000n    0.       -314.3915n  343.4974p  -29.5284n
19.92000n    0.       -316.6694n  229.2225p  -29.7531n
19.93000n    0.       -318.9473n  114.9476p  -29.9777n
19.94000n    0.       -321.2252n  672.7126f  -30.2024n
19.95000n    0.       -323.5031n -113.6022p  -30.4270n
19.96000n    0.       -325.7810n -227.8771p  -30.6517n
19.97000n    0.       -328.0589n -342.1520p  -30.8764n
19.98000n    0.       -330.3369n -456.4269p  -31.1010n
