time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 5.821870e-05 4.545120e-09 -4.458431e-13
2.830000e-09 2.830000e-09 1.200000e+00 5.820570e-05 4.652520e-09 -4.458431e-13
2.840000e-09 2.840000e-09 1.200000e+00 5.819260e-05 4.760040e-09 -4.458431e-13
2.850000e-09 2.850000e-09 1.200000e+00 5.817960e-05 4.867440e-09 -4.458430e-13
2.860000e-09 2.860000e-09 1.200000e+00 5.816660e-05 4.974840e-09 -4.458430e-13
2.870000e-09 2.870000e-09 1.200000e+00 5.815360e-05 5.082360e-09 -4.458429e-13
2.880000e-09 2.880000e-09 1.200000e+00 5.814060e-05 5.189760e-09 -4.458428e-13
2.890000e-09 2.890000e-09 1.200000e+00 5.812750e-05 5.297160e-09 -4.458428e-13
2.900000e-09 2.900000e-09 1.200000e+00 5.811450e-05 5.404680e-09 -4.458427e-13
2.910000e-09 2.910000e-09 1.200000e+00 5.810150e-05 5.512080e-09 -4.458427e-13
2.920000e-09 2.920000e-09 1.200000e+00 5.808850e-05 5.619600e-09 -4.458426e-13
2.930000e-09 2.930000e-09 1.200000e+00 5.807540e-05 5.727000e-09 -4.458426e-13
2.940000e-09 2.940000e-09 1.200000e+00 5.806240e-05 5.834400e-09 -4.458425e-13
2.950000e-09 2.950000e-09 1.200000e+00 5.804940e-05 5.941920e-09 -4.458425e-13
2.960000e-09 2.960000e-09 1.200000e+00 5.803640e-05 6.049320e-09 -4.458424e-13
2.970000e-09 2.970000e-09 1.200000e+00 5.802330e-05 6.156720e-09 -4.458423e-13
2.980000e-09 2.980000e-09 1.200000e+00 5.801030e-05 6.264240e-09 -4.458423e-13
2.990000e-09 2.990000e-09 1.200000e+00 5.799730e-05 6.371640e-09 -4.458422e-13
3.000000e-09 3.000000e-09 1.200000e+00 5.798430e-05 6.479040e-09 -4.458421e-13
3.010000e-09 3.010000e-09 1.200000e+00 5.797130e-05 6.586560e-09 -4.458421e-13
3.020000e-09 3.020000e-09 1.200000e+00 5.795820e-05 6.693960e-09 -4.458420e-13
3.030000e-09 3.030000e-09 1.200000e+00 5.794520e-05 6.801360e-09 -4.458419e-13
3.040000e-09 3.040000e-09 1.200000e+00 5.793220e-05 6.908880e-09 -4.458419e-13
3.050000e-09 3.050000e-09 1.200000e+00 5.791920e-05 7.016280e-09 -4.458418e-13
3.060000e-09 3.060000e-09 1.200000e+00 5.790610e-05 7.123680e-09 -4.458417e-13
3.070000e-09 3.070000e-09 1.200000e+00 5.789310e-05 7.231200e-09 -4.458417e-13
3.080000e-09 3.080000e-09 1.200000e+00 5.788010e-05 7.338600e-09 -4.458416e-13
3.090000e-09 3.090000e-09 1.200000e+00 5.786710e-05 7.446000e-09 -4.458415e-13
3.100000e-09 3.100000e-09 1.200000e+00 5.785400e-05 7.553520e-09 -4.458414e-13
3.110000e-09 3.110000e-09 1.200000e+00 5.785170e-05 7.571160e-09 -4.458414e-13
3.120000e-09 3.120000e-09 1.200000e+00 5.785530e-05 7.538880e-09 -4.458413e-13
3.130000e-09 3.130000e-09 1.200000e+00 5.785900e-05 7.506600e-09 -4.458412e-13
3.140000e-09 3.140000e-09 1.200000e+00 5.786260e-05 7.474200e-09 -4.458411e-13
3.150000e-09 3.150000e-09 1.200000e+00 5.786620e-05 7.441920e-09 -4.458411e-13
3.160000e-09 3.160000e-09 1.200000e+00 5.786980e-05 7.409640e-09 -4.458410e-13
3.170000e-09 3.170000e-09 1.200000e+00 5.787350e-05 7.377240e-09 -4.458409e-13
3.180000e-09 3.180000e-09 1.200000e+00 5.787710e-05 7.344960e-09 -4.458408e-13
3.190000e-09 3.190000e-09 1.200000e+00 5.788070e-05 7.312560e-09 -4.458408e-13
3.200000e-09 3.200000e-09 1.200000e+00 5.788430e-05 7.280280e-09 -4.458407e-13
3.210000e-09 3.210000e-09 1.200000e+00 5.788800e-05 7.248000e-09 -4.458406e-13
3.220000e-09 3.220000e-09 1.200000e+00 5.789160e-05 7.215600e-09 -4.458405e-13
3.230000e-09 3.230000e-09 1.200000e+00 5.789520e-05 7.183320e-09 -4.458405e-13
3.240000e-09 3.240000e-09 1.200000e+00 5.789880e-05 7.151040e-09 -4.458404e-13
3.250000e-09 3.250000e-09 1.200000e+00 5.790250e-05 7.118640e-09 -4.458403e-13
3.260000e-09 3.260000e-09 1.200000e+00 5.790610e-05 7.086360e-09 -4.458403e-13
3.270000e-09 3.270000e-09 1.200000e+00 5.790970e-05 7.054080e-09 -4.458402e-13
3.280000e-09 3.280000e-09 1.200000e+00 5.791330e-05 7.021680e-09 -4.458401e-13
3.290000e-09 3.290000e-09 1.200000e+00 5.791700e-05 6.989400e-09 -4.458401e-13
3.300000e-09 3.300000e-09 1.200000e+00 5.792060e-05 6.957120e-09 -4.458400e-13
3.310000e-09 3.310000e-09 1.200000e+00 5.792420e-05 6.924720e-09 -4.458399e-13
3.320000e-09 3.320000e-09 1.200000e+00 5.792780e-05 6.892440e-09 -4.458398e-13
3.330000e-09 3.330000e-09 1.200000e+00 5.793150e-05 6.860160e-09 -4.458398e-13
3.340000e-09 3.340000e-09 1.200000e+00 5.793510e-05 6.827760e-09 -4.458397e-13
3.350000e-09 3.350000e-09 1.200000e+00 5.793870e-05 6.795480e-09 -4.458396e-13
3.360000e-09 3.360000e-09 1.200000e+00 5.794230e-05 6.763200e-09 -4.458396e-13
3.370000e-09 3.370000e-09 1.200000e+00 5.794600e-05 6.730800e-09 -4.458395e-13
3.380000e-09 3.380000e-09 1.200000e+00 5.794960e-05 6.698520e-09 -4.458394e-13
3.390000e-09 3.390000e-09 1.200000e+00 5.795320e-05 6.666240e-09 -4.458394e-13
3.400000e-09 3.400000e-09 1.200000e+00 5.795680e-05 6.633840e-09 -4.458393e-13
3.410000e-09 3.410000e-09 1.200000e+00 5.796050e-05 6.601560e-09 -4.458392e-13
3.420000e-09 3.420000e-09 1.200000e+00 5.796410e-05 6.569160e-09 -4.458392e-13
3.430000e-09 3.430000e-09 1.200000e+00 5.796770e-05 6.536880e-09 -4.458391e-13
3.440000e-09 3.440000e-09 1.200000e+00 5.797130e-05 6.504600e-09 -4.458390e-13
3.450000e-09 3.450000e-09 1.200000e+00 5.797500e-05 6.472200e-09 -4.458390e-13
3.460000e-09 3.460000e-09 1.200000e+00 5.797860e-05 6.439920e-09 -4.458389e-13
3.470000e-09 3.470000e-09 1.200000e+00 5.798220e-05 6.407640e-09 -4.458388e-13
3.480000e-09 3.480000e-09 1.200000e+00 5.798580e-05 6.375240e-09 -4.458388e-13
3.490000e-09 3.490000e-09 1.200000e+00 5.798950e-05 6.342960e-09 -4.458387e-13
3.500000e-09 3.500000e-09 1.200000e+00 5.799310e-05 6.310680e-09 -4.458387e-13
3.510000e-09 3.510000e-09 1.200000e+00 5.799670e-05 6.278280e-09 -4.458386e-13
3.520000e-09 3.520000e-09 1.200000e+00 5.800030e-05 6.246000e-09 -4.458385e-13
3.530000e-09 3.530000e-09 1.200000e+00 5.800400e-05 6.213720e-09 -4.458385e-13
3.540000e-09 3.540000e-09 1.200000e+00 5.800760e-05 6.181320e-09 -4.458384e-13
3.550000e-09 3.550000e-09 1.200000e+00 5.801120e-05 6.149040e-09 -4.458383e-13
3.560000e-09 3.560000e-09 1.200000e+00 5.801480e-05 6.116760e-09 -4.458383e-13
3.570000e-09 3.570000e-09 1.200000e+00 5.801850e-05 6.084360e-09 -4.458382e-13
3.580000e-09 3.580000e-09 1.200000e+00 5.802210e-05 6.052080e-09 -4.458382e-13
3.590000e-09 3.590000e-09 1.200000e+00 5.802570e-05 6.019800e-09 -4.458381e-13
3.600000e-09 3.600000e-09 1.200000e+00 5.802930e-05 5.987400e-09 -4.458380e-13
3.610000e-09 3.610000e-09 1.200000e+00 5.803300e-05 5.955120e-09 -4.458380e-13
3.620000e-09 3.620000e-09 1.200000e+00 5.803660e-05 5.922840e-09 -4.458379e-13
3.630000e-09 3.630000e-09 1.200000e+00 5.804020e-05 5.890440e-09 -4.458379e-13
3.640000e-09 3.640000e-09 1.200000e+00 5.804380e-05 5.858160e-09 -4.458378e-13
3.650000e-09 3.650000e-09 1.200000e+00 5.804750e-05 5.825880e-09 -4.458378e-13
3.660000e-09 3.660000e-09 1.200000e+00 5.805110e-05 5.793480e-09 -4.458377e-13
3.670000e-09 3.670000e-09 1.200000e+00 5.805470e-05 5.761200e-09 -4.458376e-13
3.680000e-09 3.680000e-09 1.200000e+00 5.805830e-05 5.728800e-09 -4.458376e-13
3.690000e-09 3.690000e-09 1.200000e+00 5.806200e-05 5.696520e-09 -4.458375e-13
3.700000e-09 3.700000e-09 1.200000e+00 5.806560e-05 5.664240e-09 -4.458375e-13
3.710000e-09 3.710000e-09 1.200000e+00 5.806920e-05 5.631840e-09 -4.458374e-13
3.720000e-09 3.720000e-09 1.200000e+00 5.807290e-05 5.599560e-09 -4.458374e-13
3.730000e-09 3.730000e-09 1.200000e+00 5.807650e-05 5.567280e-09 -4.458373e-13
3.740000e-09 3.740000e-09 1.200000e+00 5.808010e-05 5.534880e-09 -4.458372e-13
3.750000e-09 3.750000e-09 1.200000e+00 5.808370e-05 5.502600e-09 -4.458372e-13
3.760000e-09 3.760000e-09 1.200000e+00 5.808740e-05 5.470320e-09 -4.458371e-13
3.770000e-09 3.770000e-09 1.200000e+00 5.809100e-05 5.437920e-09 -4.458371e-13
3.780000e-09 3.780000e-09 1.200000e+00 5.809460e-05 5.405640e-09 -4.458370e-13
3.790000e-09 3.790000e-09 1.200000e+00 5.809820e-05 5.373360e-09 -4.458370e-13
3.800000e-09 3.800000e-09 1.200000e+00 5.810190e-05 5.340960e-09 -4.458369e-13
3.810000e-09 3.810000e-09 1.200000e+00 5.810550e-05 5.308680e-09 -4.458369e-13
3.820000e-09 3.820000e-09 1.200000e+00 5.810910e-05 5.276400e-09 -4.458368e-13
3.830000e-09 3.830000e-09 1.200000e+00 5.811270e-05 5.244000e-09 -4.458368e-13
3.840000e-09 3.840000e-09 1.200000e+00 5.811640e-05 5.211720e-09 -4.458367e-13
3.850000e-09 3.850000e-09 1.200000e+00 5.812000e-05 5.179440e-09 -4.458367e-13
3.860000e-09 3.860000e-09 1.200000e+00 5.812360e-05 5.147040e-09 -4.458366e-13
3.870000e-09 3.870000e-09 1.200000e+00 5.812720e-05 5.114760e-09 -4.458366e-13
3.880000e-09 3.880000e-09 1.200000e+00 5.813090e-05 5.082480e-09 -4.458365e-13
3.890000e-09 3.890000e-09 1.200000e+00 5.813450e-05 5.050080e-09 -4.458364e-13
3.900000e-09 3.900000e-09 1.200000e+00 5.813810e-05 5.017800e-09 -4.458364e-13
3.910000e-09 3.910000e-09 1.200000e+00 5.814170e-05 4.985400e-09 -4.458363e-13
3.920000e-09 3.920000e-09 1.200000e+00 5.814540e-05 4.953120e-09 -4.458363e-13
3.930000e-09 3.930000e-09 1.200000e+00 5.814900e-05 4.920840e-09 -4.458363e-13
3.940000e-09 3.940000e-09 1.200000e+00 5.815260e-05 4.888440e-09 -4.458362e-13
3.950000e-09 3.950000e-09 1.200000e+00 5.815620e-05 4.856160e-09 -4.458362e-13
3.960000e-09 3.960000e-09 1.200000e+00 5.815990e-05 4.823880e-09 -4.458361e-13
3.970000e-09 3.970000e-09 1.200000e+00 5.816350e-05 4.791480e-09 -4.458361e-13
3.980000e-09 3.980000e-09 1.200000e+00 5.816710e-05 4.759200e-09 -4.458360e-13
3.990000e-09 3.990000e-09 1.200000e+00 5.817070e-05 4.726920e-09 -4.458360e-13
4.000000e-09 4.000000e-09 1.200000e+00 5.817440e-05 4.694520e-09 -4.458359e-13
4.010000e-09 4.010000e-09 1.200000e+00 5.817800e-05 4.662240e-09 -4.458359e-13
4.020000e-09 4.020000e-09 1.200000e+00 5.818160e-05 4.629960e-09 -4.458358e-13
4.030000e-09 4.030000e-09 1.200000e+00 5.818520e-05 4.597560e-09 -4.458358e-13
4.040000e-09 4.040000e-09 1.200000e+00 5.818890e-05 4.565280e-09 -4.458357e-13
4.050000e-09 4.050000e-09 1.200000e+00 5.819250e-05 4.533000e-09 -4.458357e-13
4.060000e-09 4.060000e-09 1.200000e+00 5.819610e-05 4.500600e-09 -4.458356e-13
4.070000e-09 4.070000e-09 1.200000e+00 5.819970e-05 4.468320e-09 -4.458356e-13
4.080000e-09 4.080000e-09 1.200000e+00 5.820340e-05 4.436040e-09 -4.458356e-13
4.090000e-09 4.090000e-09 1.200000e+00 5.820700e-05 4.403640e-09 -4.458355e-13
4.100000e-09 4.100000e-09 1.200000e+00 5.821060e-05 4.371360e-09 -4.458355e-13
4.110000e-09 4.110000e-09 1.200000e+00 5.821420e-05 4.339080e-09 -4.458354e-13
4.120000e-09 4.120000e-09 1.200000e+00 5.821790e-05 4.306680e-09 -4.458354e-13
4.130000e-09 4.130000e-09 1.200000e+00 5.822150e-05 4.274400e-09 -4.458353e-13
4.140000e-09 4.140000e-09 1.200000e+00 5.822510e-05 4.242120e-09 -4.458353e-13
4.150000e-09 4.150000e-09 1.200000e+00 5.822870e-05 4.209720e-09 -4.458353e-13
4.160000e-09 4.160000e-09 1.200000e+00 5.823240e-05 4.177440e-09 -4.458352e-13
4.170000e-09 4.170000e-09 1.200000e+00 5.823600e-05 4.145040e-09 -4.458352e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.823960e-05 4.112760e-09 -4.458351e-13
4.190000e-09 4.190000e-09 1.200000e+00 5.824320e-05 4.080480e-09 -4.458351e-13
4.200000e-09 4.200000e-09 1.200000e+00 5.824690e-05 4.048080e-09 -4.458350e-13
4.210000e-09 4.210000e-09 1.200000e+00 5.825050e-05 4.015800e-09 -4.458350e-13
4.220000e-09 4.220000e-09 1.200000e+00 5.825410e-05 3.983520e-09 -4.458350e-13
4.230000e-09 4.230000e-09 1.200000e+00 5.825770e-05 3.951120e-09 -4.458349e-13
4.240000e-09 4.240000e-09 1.200000e+00 5.826140e-05 3.918840e-09 -4.458349e-13
4.250000e-09 4.250000e-09 1.200000e+00 5.826500e-05 3.886560e-09 -4.458348e-13
4.260000e-09 4.260000e-09 1.200000e+00 5.826860e-05 3.854160e-09 -4.458348e-13
4.270000e-09 4.270000e-09 1.200000e+00 5.827220e-05 3.821880e-09 -4.458348e-13
4.280000e-09 4.280000e-09 1.200000e+00 5.827590e-05 3.789600e-09 -4.458347e-13
4.290000e-09 4.290000e-09 1.200000e+00 5.827950e-05 3.757200e-09 -4.458347e-13
4.300000e-09 4.300000e-09 1.200000e+00 5.828310e-05 3.724920e-09 -4.458347e-13
4.310000e-09 4.310000e-09 1.200000e+00 5.828670e-05 3.692640e-09 -4.458346e-13
4.320000e-09 4.320000e-09 1.200000e+00 5.829040e-05 3.660240e-09 -4.458346e-13
4.330000e-09 4.330000e-09 1.200000e+00 5.829400e-05 3.627960e-09 -4.458345e-13
4.340000e-09 4.340000e-09 1.200000e+00 5.829760e-05 3.595680e-09 -4.458345e-13
4.350000e-09 4.350000e-09 1.200000e+00 5.830120e-05 3.563280e-09 -4.458345e-13
4.360000e-09 4.360000e-09 1.200000e+00 5.830490e-05 3.531000e-09 -4.458344e-13
4.370000e-09 4.370000e-09 1.200000e+00 5.830850e-05 3.498720e-09 -4.458344e-13
4.380000e-09 4.380000e-09 1.200000e+00 5.831210e-05 3.466320e-09 -4.458344e-13
4.390000e-09 4.390000e-09 1.200000e+00 5.831570e-05 3.434040e-09 -4.458343e-13
4.400000e-09 4.400000e-09 1.200000e+00 5.831940e-05 3.401640e-09 -4.458343e-13
4.410000e-09 4.410000e-09 1.200000e+00 5.832300e-05 3.369360e-09 -4.458343e-13
4.420000e-09 4.420000e-09 1.200000e+00 5.832660e-05 3.337080e-09 -4.458342e-13
4.430000e-09 4.430000e-09 1.200000e+00 5.833020e-05 3.304680e-09 -4.458342e-13
4.440000e-09 4.440000e-09 1.200000e+00 5.833390e-05 3.272400e-09 -4.458342e-13
4.450000e-09 4.450000e-09 1.200000e+00 5.833750e-05 3.240120e-09 -4.458341e-13
4.460000e-09 4.460000e-09 1.200000e+00 5.834110e-05 3.207720e-09 -4.458341e-13
4.470000e-09 4.470000e-09 1.200000e+00 5.834470e-05 3.175440e-09 -4.458341e-13
4.480000e-09 4.480000e-09 1.200000e+00 5.834840e-05 3.143160e-09 -4.458340e-13
4.490000e-09 4.490000e-09 1.200000e+00 5.835200e-05 3.110760e-09 -4.458340e-13
4.500000e-09 4.500000e-09 1.200000e+00 5.835560e-05 3.078480e-09 -4.458340e-13
4.510000e-09 4.510000e-09 1.200000e+00 5.835920e-05 3.046200e-09 -4.458340e-13
4.520000e-09 4.520000e-09 1.200000e+00 5.836290e-05 3.013800e-09 -4.458339e-13
4.530000e-09 4.530000e-09 1.200000e+00 5.836650e-05 2.981520e-09 -4.458339e-13
4.540000e-09 4.540000e-09 1.200000e+00 5.837010e-05 2.949240e-09 -4.458339e-13
4.550000e-09 4.550000e-09 1.200000e+00 5.837370e-05 2.916840e-09 -4.458338e-13
4.560000e-09 4.560000e-09 1.200000e+00 5.837740e-05 2.884560e-09 -4.458338e-13
4.570000e-09 4.570000e-09 1.200000e+00 5.838100e-05 2.852280e-09 -4.458338e-13
4.580000e-09 4.580000e-09 1.200000e+00 5.838460e-05 2.819880e-09 -4.458337e-13
4.590000e-09 4.590000e-09 1.200000e+00 5.838820e-05 2.787600e-09 -4.458337e-13
4.600000e-09 4.600000e-09 1.200000e+00 5.839190e-05 2.755320e-09 -4.458337e-13
4.610000e-09 4.610000e-09 1.200000e+00 5.839550e-05 2.722920e-09 -4.458337e-13
4.620000e-09 4.620000e-09 1.200000e+00 5.839910e-05 2.690640e-09 -4.458336e-13
4.630000e-09 4.630000e-09 1.200000e+00 5.840270e-05 2.658360e-09 -4.458336e-13
4.640000e-09 4.640000e-09 1.200000e+00 5.840640e-05 2.625960e-09 -4.458336e-13
4.650000e-09 4.650000e-09 1.200000e+00 5.841000e-05 2.593680e-09 -4.458336e-13
4.660000e-09 4.660000e-09 1.200000e+00 5.841360e-05 2.561280e-09 -4.458335e-13
4.670000e-09 4.670000e-09 1.200000e+00 5.841720e-05 2.529000e-09 -4.458335e-13
4.680000e-09 4.680000e-09 1.200000e+00 5.842090e-05 2.496720e-09 -4.458335e-13
4.690000e-09 4.690000e-09 1.200000e+00 5.842450e-05 2.464320e-09 -4.458335e-13
4.700000e-09 4.700000e-09 1.200000e+00 5.842810e-05 2.432040e-09 -4.458334e-13
4.710000e-09 4.710000e-09 1.200000e+00 5.843170e-05 2.399760e-09 -4.458334e-13
4.720000e-09 4.720000e-09 1.200000e+00 5.843540e-05 2.367360e-09 -4.458334e-13
4.730000e-09 4.730000e-09 1.200000e+00 5.843900e-05 2.335080e-09 -4.458334e-13
4.740000e-09 4.740000e-09 1.200000e+00 5.844260e-05 2.302800e-09 -4.458333e-13
4.750000e-09 4.750000e-09 1.200000e+00 5.844620e-05 2.270400e-09 -4.458333e-13
4.760000e-09 4.760000e-09 1.200000e+00 5.844990e-05 2.238120e-09 -4.458333e-13
4.770000e-09 4.770000e-09 1.200000e+00 5.845350e-05 2.205840e-09 -4.458333e-13
4.780000e-09 4.780000e-09 1.200000e+00 5.845710e-05 2.173440e-09 -4.458332e-13
4.790000e-09 4.790000e-09 1.200000e+00 5.846070e-05 2.141160e-09 -4.458332e-13
4.800000e-09 4.800000e-09 1.200000e+00 5.846440e-05 2.108880e-09 -4.458332e-13
4.810000e-09 4.810000e-09 1.200000e+00 5.846800e-05 2.076480e-09 -4.458332e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.847160e-05 2.044200e-09 -4.458332e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.847520e-05 2.011920e-09 -4.458331e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.847890e-05 1.979520e-09 -4.458331e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.848250e-05 1.947240e-09 -4.458331e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.848610e-05 1.914960e-09 -4.458331e-13
4.870000e-09 4.870000e-09 1.200000e+00 5.848970e-05 1.882560e-09 -4.458331e-13
4.880000e-09 4.880000e-09 1.200000e+00 5.849340e-05 1.850280e-09 -4.458331e-13
4.890000e-09 4.890000e-09 1.200000e+00 5.849700e-05 1.817880e-09 -4.458330e-13
4.900000e-09 4.900000e-09 1.200000e+00 5.850060e-05 1.785600e-09 -4.458330e-13
4.910000e-09 4.910000e-09 1.200000e+00 5.850420e-05 1.753320e-09 -4.458330e-13
4.920000e-09 4.920000e-09 1.200000e+00 5.850790e-05 1.720920e-09 -4.458330e-13
4.930000e-09 4.930000e-09 1.200000e+00 5.851150e-05 1.688640e-09 -4.458330e-13
4.940000e-09 4.940000e-09 1.200000e+00 5.851510e-05 1.656360e-09 -4.458329e-13
4.950000e-09 4.950000e-09 1.200000e+00 5.851880e-05 1.623960e-09 -4.458329e-13
4.960000e-09 4.960000e-09 1.200000e+00 5.852240e-05 1.591680e-09 -4.458329e-13
4.970000e-09 4.970000e-09 1.200000e+00 5.852600e-05 1.559400e-09 -4.458329e-13
4.980000e-09 4.980000e-09 1.200000e+00 5.852960e-05 1.527000e-09 -4.458329e-13
4.990000e-09 4.990000e-09 1.200000e+00 5.853330e-05 1.494720e-09 -4.458329e-13
5.000000e-09 5.000000e-09 1.200000e+00 5.853690e-05 1.462440e-09 -4.458329e-13
5.010000e-09 5.010000e-09 1.200000e+00 5.854050e-05 1.430040e-09 -4.458328e-13
5.020000e-09 5.020000e-09 1.200000e+00 5.854410e-05 1.397760e-09 -4.458328e-13
5.030000e-09 5.030000e-09 1.200000e+00 5.854780e-05 1.365480e-09 -4.458328e-13
5.040000e-09 5.040000e-09 1.200000e+00 5.855140e-05 1.333080e-09 -4.458328e-13
5.050000e-09 5.050000e-09 1.200000e+00 5.855500e-05 1.300800e-09 -4.458328e-13
5.060000e-09 5.060000e-09 1.200000e+00 5.855860e-05 1.268520e-09 -4.458328e-13
5.070000e-09 5.070000e-09 1.200000e+00 5.856230e-05 1.236120e-09 -4.458328e-13
5.080000e-09 5.080000e-09 1.200000e+00 5.856590e-05 1.203840e-09 -4.458327e-13
5.090000e-09 5.090000e-09 1.200000e+00 5.856950e-05 1.171506e-09 -4.458327e-13
5.100000e-09 5.100000e-09 1.200000e+00 5.857310e-05 1.139184e-09 -4.458327e-13
5.110000e-09 5.110000e-09 1.200000e+00 5.857680e-05 1.106863e-09 -4.458327e-13
5.120000e-09 5.120000e-09 1.200000e+00 5.858040e-05 1.074541e-09 -4.458327e-13
5.130000e-09 5.130000e-09 1.200000e+00 5.858400e-05 1.042219e-09 -4.458327e-13
5.140000e-09 5.140000e-09 1.200000e+00 5.858760e-05 1.009898e-09 -4.458327e-13
5.150000e-09 5.150000e-09 1.200000e+00 5.859130e-05 9.775760e-10 -4.458327e-13
5.160000e-09 5.160000e-09 1.200000e+00 5.859490e-05 9.452544e-10 -4.458327e-13
5.170000e-09 5.170000e-09 1.200000e+00 5.859850e-05 9.129328e-10 -4.458327e-13
5.180000e-09 5.180000e-09 1.200000e+00 5.860210e-05 8.806112e-10 -4.458326e-13
5.190000e-09 5.190000e-09 1.200000e+00 5.860580e-05 8.482896e-10 -4.458326e-13
5.200000e-09 5.200000e-09 1.200000e+00 5.860940e-05 8.159680e-10 -4.458326e-13
5.210000e-09 5.210000e-09 1.200000e+00 5.861300e-05 7.836463e-10 -4.458326e-13
5.220000e-09 5.220000e-09 1.200000e+00 5.861660e-05 7.513247e-10 -4.458326e-13
5.230000e-09 5.230000e-09 1.200000e+00 5.862030e-05 7.190030e-10 -4.458326e-13
5.240000e-09 5.240000e-09 1.200000e+00 5.862390e-05 6.866814e-10 -4.458326e-13
5.250000e-09 5.250000e-09 1.200000e+00 5.862750e-05 6.543598e-10 -4.458326e-13
5.260000e-09 5.260000e-09 1.200000e+00 5.863110e-05 6.220381e-10 -4.458326e-13
5.270000e-09 5.270000e-09 1.200000e+00 5.863480e-05 5.897165e-10 -4.458326e-13
5.280000e-09 5.280000e-09 1.200000e+00 5.863840e-05 5.573948e-10 -4.458326e-13
5.290000e-09 5.290000e-09 1.200000e+00 5.864200e-05 5.250733e-10 -4.458326e-13
5.300000e-09 5.300000e-09 1.200000e+00 5.864560e-05 4.927517e-10 -4.458326e-13
5.310000e-09 5.310000e-09 1.200000e+00 5.864930e-05 4.604300e-10 -4.458326e-13
5.320000e-09 5.320000e-09 1.200000e+00 5.865290e-05 4.281084e-10 -4.458326e-13
5.330000e-09 5.330000e-09 1.200000e+00 5.865650e-05 3.957868e-10 -4.458326e-13
5.340000e-09 5.340000e-09 1.200000e+00 5.866010e-05 3.634651e-10 -4.458325e-13
5.350000e-09 5.350000e-09 1.200000e+00 5.866380e-05 3.311435e-10 -4.458325e-13
5.360000e-09 5.360000e-09 1.200000e+00 5.866740e-05 2.988218e-10 -4.458325e-13
5.370000e-09 5.370000e-09 1.200000e+00 5.867100e-05 2.665002e-10 -4.458325e-13
5.380000e-09 5.380000e-09 1.200000e+00 5.867460e-05 2.341786e-10 -4.458325e-13
5.390000e-09 5.390000e-09 1.200000e+00 5.867830e-05 2.018569e-10 -4.458325e-13
5.400000e-09 5.400000e-09 1.200000e+00 5.868190e-05 1.695354e-10 -4.458325e-13
5.410000e-09 5.410000e-09 1.200000e+00 5.868550e-05 1.372138e-10 -4.458325e-13
5.420000e-09 5.420000e-09 1.200000e+00 5.868910e-05 1.048921e-10 -4.458325e-13
5.430000e-09 5.430000e-09 1.200000e+00 5.869280e-05 7.257048e-11 -4.458325e-13
5.440000e-09 5.440000e-09 1.200000e+00 5.869640e-05 4.024884e-11 -4.458325e-13
5.450000e-09 5.450000e-09 1.200000e+00 5.870000e-05 7.927200e-12 -4.458325e-13
5.460000e-09 5.460000e-09 1.200000e+00 5.870360e-05 -2.439444e-11 -4.458325e-13
5.470000e-09 5.470000e-09 1.200000e+00 5.870730e-05 -5.671608e-11 -4.458325e-13
5.480000e-09 5.480000e-09 1.200000e+00 5.871090e-05 -8.903772e-11 -4.458325e-13
5.490000e-09 5.490000e-09 1.200000e+00 5.871450e-05 -1.213594e-10 -4.458325e-13
5.500000e-09 5.500000e-09 1.200000e+00 5.871810e-05 -1.536809e-10 -4.458325e-13
5.510000e-09 5.510000e-09 1.200000e+00 5.872180e-05 -1.860025e-10 -4.458325e-13
5.520000e-09 5.520000e-09 1.200000e+00 5.872540e-05 -2.183242e-10 -4.458325e-13
5.530000e-09 5.530000e-09 1.200000e+00 5.872900e-05 -2.506458e-10 -4.458325e-13
5.540000e-09 5.540000e-09 1.200000e+00 5.873260e-05 -2.829674e-10 -4.458325e-13
5.550000e-09 5.550000e-09 1.200000e+00 5.873630e-05 -3.152891e-10 -4.458325e-13
5.560000e-09 5.560000e-09 1.200000e+00 5.873990e-05 -3.476107e-10 -4.458326e-13
5.570000e-09 5.570000e-09 1.200000e+00 5.874350e-05 -3.799324e-10 -4.458326e-13
5.580000e-09 5.580000e-09 1.200000e+00 5.874710e-05 -4.122540e-10 -4.458326e-13
5.590000e-09 5.590000e-09 1.200000e+00 5.875080e-05 -4.445756e-10 -4.458326e-13
5.600000e-09 5.600000e-09 1.200000e+00 5.875440e-05 -4.768973e-10 -4.458326e-13
5.610000e-09 5.610000e-09 1.200000e+00 5.875800e-05 -5.092188e-10 -4.458326e-13
5.620000e-09 5.620000e-09 1.200000e+00 5.876160e-05 -5.415404e-10 -4.458326e-13
5.630000e-09 5.630000e-09 1.200000e+00 5.876530e-05 -5.738621e-10 -4.458326e-13
5.640000e-09 5.640000e-09 1.200000e+00 5.876890e-05 -6.061837e-10 -4.458326e-13
5.650000e-09 5.650000e-09 1.200000e+00 5.877250e-05 -6.385054e-10 -4.458326e-13
