time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.124520e-02 1.116100e+00 1.565820e-02
2.890000e-09 2.890000e-09 1.200000e+00 2.111790e-02 1.118000e+00 1.520490e-02
2.900000e-09 2.900000e-09 1.200000e+00 2.099060e-02 1.119900e+00 1.475170e-02
2.910000e-09 2.910000e-09 1.200000e+00 2.086330e-02 1.121800e+00 1.429840e-02
2.920000e-09 2.920000e-09 1.200000e+00 2.073610e-02 1.123600e+00 1.384520e-02
2.930000e-09 2.930000e-09 1.200000e+00 2.060880e-02 1.125500e+00 1.339190e-02
2.940000e-09 2.940000e-09 1.200000e+00 2.048150e-02 1.127400e+00 1.293870e-02
2.950000e-09 2.950000e-09 1.200000e+00 2.035420e-02 1.129300e+00 1.248540e-02
2.960000e-09 2.960000e-09 1.200000e+00 2.022690e-02 1.131100e+00 1.203220e-02
2.970000e-09 2.970000e-09 1.200000e+00 2.009960e-02 1.133000e+00 1.157890e-02
2.980000e-09 2.980000e-09 1.200000e+00 1.997230e-02 1.134900e+00 1.112570e-02
2.990000e-09 2.990000e-09 1.200000e+00 1.984500e-02 1.136700e+00 1.067250e-02
3.000000e-09 3.000000e-09 1.200000e+00 1.964070e-02 1.137900e+00 1.046100e-02
3.010000e-09 3.010000e-09 1.200000e+00 1.943560e-02 1.139100e+00 1.025170e-02
3.020000e-09 3.020000e-09 1.200000e+00 1.923050e-02 1.140300e+00 1.004240e-02
3.030000e-09 3.030000e-09 1.200000e+00 1.902540e-02 1.141400e+00 9.833100e-03
3.040000e-09 3.040000e-09 1.200000e+00 1.882040e-02 1.142600e+00 9.623800e-03
3.050000e-09 3.050000e-09 1.200000e+00 1.861530e-02 1.143800e+00 9.414500e-03
3.060000e-09 3.060000e-09 1.200000e+00 1.841020e-02 1.144900e+00 9.205200e-03
3.070000e-09 3.070000e-09 1.200000e+00 1.820520e-02 1.146100e+00 8.995900e-03
3.080000e-09 3.080000e-09 1.200000e+00 1.800010e-02 1.147300e+00 8.786600e-03
3.090000e-09 3.090000e-09 1.200000e+00 1.779500e-02 1.148400e+00 8.577300e-03
3.100000e-09 3.100000e-09 1.200000e+00 1.759000e-02 1.149600e+00 8.368000e-03
3.110000e-09 3.110000e-09 1.200000e+00 1.738490e-02 1.150800e+00 8.158700e-03
3.120000e-09 3.120000e-09 1.200000e+00 1.717980e-02 1.151900e+00 7.949500e-03
3.130000e-09 3.130000e-09 1.200000e+00 1.697470e-02 1.153100e+00 7.740200e-03
3.140000e-09 3.140000e-09 1.200000e+00 1.676970e-02 1.154300e+00 7.530900e-03
3.150000e-09 3.150000e-09 1.200000e+00 1.656460e-02 1.155400e+00 7.321600e-03
3.160000e-09 3.160000e-09 1.200000e+00 1.635950e-02 1.156600e+00 7.112300e-03
3.170000e-09 3.170000e-09 1.200000e+00 1.615450e-02 1.157800e+00 6.903000e-03
3.180000e-09 3.180000e-09 1.200000e+00 1.594940e-02 1.158900e+00 6.693700e-03
3.190000e-09 3.190000e-09 1.200000e+00 1.574430e-02 1.160100e+00 6.484400e-03
3.200000e-09 3.200000e-09 1.200000e+00 1.553930e-02 1.161300e+00 6.275100e-03
3.210000e-09 3.210000e-09 1.200000e+00 1.533420e-02 1.162400e+00 6.065800e-03
3.220000e-09 3.220000e-09 1.200000e+00 1.513250e-02 1.163200e+00 5.924600e-03
3.230000e-09 3.230000e-09 1.200000e+00 1.493220e-02 1.163800e+00 5.812900e-03
3.240000e-09 3.240000e-09 1.200000e+00 1.473190e-02 1.164500e+00 5.701300e-03
3.250000e-09 3.250000e-09 1.200000e+00 1.453170e-02 1.165100e+00 5.589600e-03
3.260000e-09 3.260000e-09 1.200000e+00 1.433140e-02 1.165700e+00 5.477900e-03
3.270000e-09 3.270000e-09 1.200000e+00 1.413110e-02 1.166300e+00 5.366300e-03
3.280000e-09 3.280000e-09 1.200000e+00 1.393080e-02 1.166900e+00 5.254600e-03
3.290000e-09 3.290000e-09 1.200000e+00 1.373060e-02 1.167500e+00 5.142900e-03
3.300000e-09 3.300000e-09 1.200000e+00 1.353030e-02 1.168200e+00 5.031300e-03
3.310000e-09 3.310000e-09 1.200000e+00 1.333000e-02 1.168800e+00 4.919600e-03
3.320000e-09 3.320000e-09 1.200000e+00 1.312980e-02 1.169400e+00 4.807900e-03
3.330000e-09 3.330000e-09 1.200000e+00 1.292950e-02 1.170000e+00 4.696300e-03
3.340000e-09 3.340000e-09 1.200000e+00 1.272920e-02 1.170600e+00 4.584600e-03
3.350000e-09 3.350000e-09 1.200000e+00 1.252900e-02 1.171200e+00 4.472900e-03
3.360000e-09 3.360000e-09 1.200000e+00 1.232870e-02 1.171800e+00 4.361300e-03
3.370000e-09 3.370000e-09 1.200000e+00 1.212840e-02 1.172500e+00 4.249600e-03
3.380000e-09 3.380000e-09 1.200000e+00 1.192820e-02 1.173100e+00 4.137900e-03
3.390000e-09 3.390000e-09 1.200000e+00 1.172790e-02 1.173700e+00 4.026300e-03
3.400000e-09 3.400000e-09 1.200000e+00 1.152760e-02 1.174300e+00 3.914600e-03
3.410000e-09 3.410000e-09 1.200000e+00 1.132740e-02 1.174900e+00 3.802900e-03
3.420000e-09 3.420000e-09 1.200000e+00 1.112710e-02 1.175500e+00 3.691300e-03
3.430000e-09 3.430000e-09 1.200000e+00 1.092680e-02 1.176200e+00 3.579600e-03
3.440000e-09 3.440000e-09 1.200000e+00 1.072650e-02 1.176800e+00 3.467900e-03
3.450000e-09 3.450000e-09 1.200000e+00 1.052630e-02 1.177400e+00 3.356300e-03
3.460000e-09 3.460000e-09 1.200000e+00 1.032600e-02 1.178000e+00 3.244600e-03
3.470000e-09 3.470000e-09 1.200000e+00 1.012570e-02 1.178600e+00 3.132900e-03
3.480000e-09 3.480000e-09 1.200000e+00 9.925500e-03 1.179200e+00 3.021300e-03
3.490000e-09 3.490000e-09 1.200000e+00 9.725200e-03 1.179900e+00 2.909600e-03
3.500000e-09 3.500000e-09 1.200000e+00 9.524900e-03 1.180500e+00 2.797900e-03
3.510000e-09 3.510000e-09 1.200000e+00 9.324700e-03 1.181100e+00 2.686300e-03
3.520000e-09 3.520000e-09 1.200000e+00 9.124400e-03 1.181700e+00 2.574600e-03
3.530000e-09 3.530000e-09 1.200000e+00 8.930400e-03 1.182300e+00 2.469500e-03
3.540000e-09 3.540000e-09 1.200000e+00 8.803300e-03 1.182600e+00 2.435000e-03
3.550000e-09 3.550000e-09 1.200000e+00 8.676200e-03 1.182900e+00 2.400500e-03
3.560000e-09 3.560000e-09 1.200000e+00 8.549100e-03 1.183200e+00 2.366000e-03
3.570000e-09 3.570000e-09 1.200000e+00 8.421900e-03 1.183400e+00 2.331500e-03
3.580000e-09 3.580000e-09 1.200000e+00 8.294800e-03 1.183700e+00 2.297000e-03
3.590000e-09 3.590000e-09 1.200000e+00 8.167700e-03 1.184000e+00 2.262500e-03
3.600000e-09 3.600000e-09 1.200000e+00 8.040600e-03 1.184300e+00 2.228000e-03
3.610000e-09 3.610000e-09 1.200000e+00 7.913500e-03 1.184600e+00 2.193500e-03
3.620000e-09 3.620000e-09 1.200000e+00 7.786400e-03 1.184900e+00 2.159000e-03
3.630000e-09 3.630000e-09 1.200000e+00 7.659300e-03 1.185200e+00 2.124500e-03
3.640000e-09 3.640000e-09 1.200000e+00 7.532200e-03 1.185500e+00 2.090000e-03
3.650000e-09 3.650000e-09 1.200000e+00 7.405100e-03 1.185800e+00 2.055500e-03
3.660000e-09 3.660000e-09 1.200000e+00 7.278000e-03 1.186000e+00 2.021000e-03
3.670000e-09 3.670000e-09 1.200000e+00 7.150900e-03 1.186300e+00 1.986500e-03
3.680000e-09 3.680000e-09 1.200000e+00 7.023800e-03 1.186600e+00 1.952000e-03
3.690000e-09 3.690000e-09 1.200000e+00 6.896700e-03 1.186900e+00 1.917500e-03
3.700000e-09 3.700000e-09 1.200000e+00 6.769600e-03 1.187200e+00 1.883000e-03
3.710000e-09 3.710000e-09 1.200000e+00 6.642500e-03 1.187500e+00 1.848500e-03
3.720000e-09 3.720000e-09 1.200000e+00 6.515400e-03 1.187800e+00 1.814000e-03
3.730000e-09 3.730000e-09 1.200000e+00 6.388300e-03 1.188100e+00 1.779500e-03
3.740000e-09 3.740000e-09 1.200000e+00 6.261100e-03 1.188400e+00 1.745000e-03
3.750000e-09 3.750000e-09 1.200000e+00 6.134000e-03 1.188600e+00 1.710500e-03
3.760000e-09 3.760000e-09 1.200000e+00 6.006900e-03 1.188900e+00 1.675900e-03
3.770000e-09 3.770000e-09 1.200000e+00 5.879800e-03 1.189200e+00 1.641400e-03
3.780000e-09 3.780000e-09 1.200000e+00 5.752700e-03 1.189500e+00 1.606900e-03
3.790000e-09 3.790000e-09 1.200000e+00 5.625600e-03 1.189800e+00 1.572400e-03
3.800000e-09 3.800000e-09 1.200000e+00 5.498500e-03 1.190100e+00 1.537900e-03
3.810000e-09 3.810000e-09 1.200000e+00 5.371400e-03 1.190400e+00 1.503400e-03
3.820000e-09 3.820000e-09 1.200000e+00 5.244300e-03 1.190700e+00 1.468900e-03
3.830000e-09 3.830000e-09 1.200000e+00 5.117200e-03 1.191000e+00 1.434400e-03
3.840000e-09 3.840000e-09 1.200000e+00 4.990100e-03 1.191200e+00 1.399900e-03
3.850000e-09 3.850000e-09 1.200000e+00 4.863000e-03 1.191500e+00 1.365400e-03
3.860000e-09 3.860000e-09 1.200000e+00 4.735900e-03 1.191800e+00 1.330900e-03
3.870000e-09 3.870000e-09 1.200000e+00 4.609600e-03 1.192100e+00 1.296600e-03
3.880000e-09 3.880000e-09 1.200000e+00 4.540600e-03 1.192200e+00 1.271900e-03
3.890000e-09 3.890000e-09 1.200000e+00 4.471600e-03 1.192300e+00 1.247200e-03
3.900000e-09 3.900000e-09 1.200000e+00 4.402600e-03 1.192500e+00 1.222500e-03
3.910000e-09 3.910000e-09 1.200000e+00 4.333600e-03 1.192600e+00 1.197900e-03
3.920000e-09 3.920000e-09 1.200000e+00 4.264600e-03 1.192700e+00 1.173200e-03
3.930000e-09 3.930000e-09 1.200000e+00 4.195600e-03 1.192800e+00 1.148500e-03
3.940000e-09 3.940000e-09 1.200000e+00 4.126600e-03 1.192900e+00 1.123900e-03
3.950000e-09 3.950000e-09 1.200000e+00 4.057600e-03 1.193000e+00 1.099200e-03
3.960000e-09 3.960000e-09 1.200000e+00 3.988600e-03 1.193100e+00 1.074500e-03
3.970000e-09 3.970000e-09 1.200000e+00 3.919600e-03 1.193300e+00 1.049900e-03
3.980000e-09 3.980000e-09 1.200000e+00 3.850600e-03 1.193400e+00 1.025200e-03
3.990000e-09 3.990000e-09 1.200000e+00 3.781600e-03 1.193500e+00 1.000500e-03
4.000000e-09 4.000000e-09 1.200000e+00 3.712600e-03 1.193600e+00 9.758627e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.643500e-03 1.193700e+00 9.511944e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.574500e-03 1.193800e+00 9.265262e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.505500e-03 1.193900e+00 9.018579e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.436500e-03 1.194100e+00 8.771897e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.367500e-03 1.194200e+00 8.525214e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.298500e-03 1.194300e+00 8.278531e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.229500e-03 1.194400e+00 8.031849e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.160500e-03 1.194500e+00 7.785166e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.091500e-03 1.194600e+00 7.538483e-04
4.100000e-09 4.100000e-09 1.200000e+00 3.022500e-03 1.194700e+00 7.291801e-04
4.110000e-09 4.110000e-09 1.200000e+00 2.953500e-03 1.194900e+00 7.045118e-04
4.120000e-09 4.120000e-09 1.200000e+00 2.884500e-03 1.195000e+00 6.798436e-04
4.130000e-09 4.130000e-09 1.200000e+00 2.815500e-03 1.195100e+00 6.551753e-04
4.140000e-09 4.140000e-09 1.200000e+00 2.746500e-03 1.195200e+00 6.305070e-04
4.150000e-09 4.150000e-09 1.200000e+00 2.677500e-03 1.195300e+00 6.058388e-04
4.160000e-09 4.160000e-09 1.200000e+00 2.608500e-03 1.195400e+00 5.811705e-04
4.170000e-09 4.170000e-09 1.200000e+00 2.539500e-03 1.195500e+00 5.565023e-04
4.180000e-09 4.180000e-09 1.200000e+00 2.470500e-03 1.195700e+00 5.318340e-04
4.190000e-09 4.190000e-09 1.200000e+00 2.401500e-03 1.195800e+00 5.071657e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.332500e-03 1.195900e+00 4.824975e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.263500e-03 1.196000e+00 4.578292e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.194500e-03 1.196100e+00 4.331609e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.125500e-03 1.196200e+00 4.084927e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.056500e-03 1.196300e+00 3.838244e-04
4.250000e-09 4.250000e-09 1.200000e+00 1.987500e-03 1.196500e+00 3.591562e-04
4.260000e-09 4.260000e-09 1.200000e+00 1.918500e-03 1.196600e+00 3.344879e-04
4.270000e-09 4.270000e-09 1.200000e+00 1.857500e-03 1.196700e+00 3.141789e-04
4.280000e-09 4.280000e-09 1.200000e+00 1.833100e-03 1.196700e+00 3.136346e-04
4.290000e-09 4.290000e-09 1.200000e+00 1.808700e-03 1.196800e+00 3.130903e-04
4.300000e-09 4.300000e-09 1.200000e+00 1.784400e-03 1.196800e+00 3.125459e-04
4.310000e-09 4.310000e-09 1.200000e+00 1.760000e-03 1.196800e+00 3.120016e-04
4.320000e-09 4.320000e-09 1.200000e+00 1.735600e-03 1.196900e+00 3.114573e-04
4.330000e-09 4.330000e-09 1.200000e+00 1.711200e-03 1.196900e+00 3.109130e-04
4.340000e-09 4.340000e-09 1.200000e+00 1.686800e-03 1.197000e+00 3.103687e-04
4.350000e-09 4.350000e-09 1.200000e+00 1.662400e-03 1.197000e+00 3.098244e-04
4.360000e-09 4.360000e-09 1.200000e+00 1.638000e-03 1.197100e+00 3.092800e-04
4.370000e-09 4.370000e-09 1.200000e+00 1.613600e-03 1.197100e+00 3.087357e-04
4.380000e-09 4.380000e-09 1.200000e+00 1.589300e-03 1.197200e+00 3.081914e-04
4.390000e-09 4.390000e-09 1.200000e+00 1.564900e-03 1.197200e+00 3.076471e-04
4.400000e-09 4.400000e-09 1.200000e+00 1.540500e-03 1.197200e+00 3.071028e-04
4.410000e-09 4.410000e-09 1.200000e+00 1.516100e-03 1.197300e+00 3.065584e-04
4.420000e-09 4.420000e-09 1.200000e+00 1.491700e-03 1.197300e+00 3.060141e-04
4.430000e-09 4.430000e-09 1.200000e+00 1.467300e-03 1.197400e+00 3.054698e-04
4.440000e-09 4.440000e-09 1.200000e+00 1.442900e-03 1.197400e+00 3.049255e-04
4.450000e-09 4.450000e-09 1.200000e+00 1.418500e-03 1.197500e+00 3.043812e-04
4.460000e-09 4.460000e-09 1.200000e+00 1.394200e-03 1.197500e+00 3.038368e-04
4.470000e-09 4.470000e-09 1.200000e+00 1.369800e-03 1.197500e+00 3.032925e-04
4.480000e-09 4.480000e-09 1.200000e+00 1.345400e-03 1.197600e+00 3.027482e-04
4.490000e-09 4.490000e-09 1.200000e+00 1.321000e-03 1.197600e+00 3.022039e-04
4.500000e-09 4.500000e-09 1.200000e+00 1.296600e-03 1.197700e+00 3.016596e-04
4.510000e-09 4.510000e-09 1.200000e+00 1.272200e-03 1.197700e+00 3.011152e-04
4.520000e-09 4.520000e-09 1.200000e+00 1.247800e-03 1.197800e+00 3.005709e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.223400e-03 1.197800e+00 3.000266e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.199100e-03 1.197800e+00 2.994823e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.174700e-03 1.197900e+00 2.989380e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.150300e-03 1.197900e+00 2.983937e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.125900e-03 1.198000e+00 2.978493e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.101500e-03 1.198000e+00 2.973050e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.077100e-03 1.198100e+00 2.967607e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.052700e-03 1.198100e+00 2.962164e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.028400e-03 1.198100e+00 2.956721e-04
4.620000e-09 4.620000e-09 1.200000e+00 1.004000e-03 1.198200e+00 2.951277e-04
4.630000e-09 4.630000e-09 1.200000e+00 9.795764e-04 1.198200e+00 2.945834e-04
4.640000e-09 4.640000e-09 1.200000e+00 9.551892e-04 1.198300e+00 2.940391e-04
4.650000e-09 4.650000e-09 1.200000e+00 9.308020e-04 1.198300e+00 2.934948e-04
4.660000e-09 4.660000e-09 1.200000e+00 9.064148e-04 1.198400e+00 2.929505e-04
4.670000e-09 4.670000e-09 1.200000e+00 8.820276e-04 1.198400e+00 2.924061e-04
4.680000e-09 4.680000e-09 1.200000e+00 8.576404e-04 1.198400e+00 2.918618e-04
4.690000e-09 4.690000e-09 1.200000e+00 8.332532e-04 1.198500e+00 2.913175e-04
4.700000e-09 4.700000e-09 1.200000e+00 8.088661e-04 1.198500e+00 2.907732e-04
4.710000e-09 4.710000e-09 1.200000e+00 7.844789e-04 1.198600e+00 2.902289e-04
4.720000e-09 4.720000e-09 1.200000e+00 7.600917e-04 1.198600e+00 2.896845e-04
4.730000e-09 4.730000e-09 1.200000e+00 7.357045e-04 1.198700e+00 2.891402e-04
4.740000e-09 4.740000e-09 1.200000e+00 7.113173e-04 1.198700e+00 2.885959e-04
4.750000e-09 4.750000e-09 1.200000e+00 6.869301e-04 1.198700e+00 2.880516e-04
4.760000e-09 4.760000e-09 1.200000e+00 6.625429e-04 1.198800e+00 2.875073e-04
4.770000e-09 4.770000e-09 1.200000e+00 6.381558e-04 1.198800e+00 2.869630e-04
4.780000e-09 4.780000e-09 1.200000e+00 6.185288e-04 1.198900e+00 2.849130e-04
4.790000e-09 4.790000e-09 1.200000e+00 6.101121e-04 1.198900e+00 2.793171e-04
4.800000e-09 4.800000e-09 1.200000e+00 6.016953e-04 1.198900e+00 2.737213e-04
4.810000e-09 4.810000e-09 1.200000e+00 5.932786e-04 1.198900e+00 2.681255e-04
4.820000e-09 4.820000e-09 1.200000e+00 5.848618e-04 1.198900e+00 2.625297e-04
4.830000e-09 4.830000e-09 1.200000e+00 5.764451e-04 1.198900e+00 2.569339e-04
4.840000e-09 4.840000e-09 1.200000e+00 5.680283e-04 1.198900e+00 2.513381e-04
4.850000e-09 4.850000e-09 1.200000e+00 5.596116e-04 1.199000e+00 2.457423e-04
4.860000e-09 4.860000e-09 1.200000e+00 5.511948e-04 1.199000e+00 2.401464e-04
4.870000e-09 4.870000e-09 1.200000e+00 5.427781e-04 1.199000e+00 2.345506e-04
4.880000e-09 4.880000e-09 1.200000e+00 5.343614e-04 1.199000e+00 2.289548e-04
4.890000e-09 4.890000e-09 1.200000e+00 5.259446e-04 1.199000e+00 2.233590e-04
4.900000e-09 4.900000e-09 1.200000e+00 5.175279e-04 1.199000e+00 2.177632e-04
4.910000e-09 4.910000e-09 1.200000e+00 5.091111e-04 1.199000e+00 2.121674e-04
4.920000e-09 4.920000e-09 1.200000e+00 5.006944e-04 1.199000e+00 2.065715e-04
4.930000e-09 4.930000e-09 1.200000e+00 4.922776e-04 1.199100e+00 2.009757e-04
4.940000e-09 4.940000e-09 1.200000e+00 4.838609e-04 1.199100e+00 1.953799e-04
4.950000e-09 4.950000e-09 1.200000e+00 4.754441e-04 1.199100e+00 1.897841e-04
4.960000e-09 4.960000e-09 1.200000e+00 4.670274e-04 1.199100e+00 1.841883e-04
4.970000e-09 4.970000e-09 1.200000e+00 4.586107e-04 1.199100e+00 1.785925e-04
4.980000e-09 4.980000e-09 1.200000e+00 4.501939e-04 1.199100e+00 1.729966e-04
4.990000e-09 4.990000e-09 1.200000e+00 4.417772e-04 1.199100e+00 1.674008e-04
5.000000e-09 5.000000e-09 1.200000e+00 4.333604e-04 1.199100e+00 1.618050e-04
5.010000e-09 5.010000e-09 1.200000e+00 4.249437e-04 1.199200e+00 1.562092e-04
5.020000e-09 5.020000e-09 1.200000e+00 4.165269e-04 1.199200e+00 1.506134e-04
5.030000e-09 5.030000e-09 1.200000e+00 4.081102e-04 1.199200e+00 1.450176e-04
5.040000e-09 5.040000e-09 1.200000e+00 3.996934e-04 1.199200e+00 1.394218e-04
5.050000e-09 5.050000e-09 1.200000e+00 3.912767e-04 1.199200e+00 1.338259e-04
5.060000e-09 5.060000e-09 1.200000e+00 3.828599e-04 1.199200e+00 1.282301e-04
5.070000e-09 5.070000e-09 1.200000e+00 3.744432e-04 1.199200e+00 1.226343e-04
5.080000e-09 5.080000e-09 1.200000e+00 3.660265e-04 1.199200e+00 1.170385e-04
5.090000e-09 5.090000e-09 1.200000e+00 3.576097e-04 1.199300e+00 1.114427e-04
5.100000e-09 5.100000e-09 1.200000e+00 3.491930e-04 1.199300e+00 1.058469e-04
5.110000e-09 5.110000e-09 1.200000e+00 3.407762e-04 1.199300e+00 1.002510e-04
5.120000e-09 5.120000e-09 1.200000e+00 3.323595e-04 1.199300e+00 9.465520e-05
5.130000e-09 5.130000e-09 1.200000e+00 3.239427e-04 1.199300e+00 8.905940e-05
5.140000e-09 5.140000e-09 1.200000e+00 3.155260e-04 1.199300e+00 8.346360e-05
5.150000e-09 5.150000e-09 1.200000e+00 3.071092e-04 1.199300e+00 7.786780e-05
5.160000e-09 5.160000e-09 1.200000e+00 2.986925e-04 1.199300e+00 7.227200e-05
5.170000e-09 5.170000e-09 1.200000e+00 2.902758e-04 1.199400e+00 6.667620e-05
5.180000e-09 5.180000e-09 1.200000e+00 2.818590e-04 1.199400e+00 6.108030e-05
5.190000e-09 5.190000e-09 1.200000e+00 2.734423e-04 1.199400e+00 5.548450e-05
5.200000e-09 5.200000e-09 1.200000e+00 2.650255e-04 1.199400e+00 4.988870e-05
5.210000e-09 5.210000e-09 1.200000e+00 2.566088e-04 1.199400e+00 4.429290e-05
5.220000e-09 5.220000e-09 1.200000e+00 2.481920e-04 1.199400e+00 3.869710e-05
5.230000e-09 5.230000e-09 1.200000e+00 2.397753e-04 1.199400e+00 3.310130e-05
5.240000e-09 5.240000e-09 1.200000e+00 2.313585e-04 1.199400e+00 2.750540e-05
5.250000e-09 5.250000e-09 1.200000e+00 2.229418e-04 1.199500e+00 2.190960e-05
5.260000e-09 5.260000e-09 1.200000e+00 2.145251e-04 1.199500e+00 1.631380e-05
5.270000e-09 5.270000e-09 1.200000e+00 2.061083e-04 1.199500e+00 1.071800e-05
5.280000e-09 5.280000e-09 1.200000e+00 1.976916e-04 1.199500e+00 5.122200e-06
5.290000e-09 5.290000e-09 1.200000e+00 1.892748e-04 1.199500e+00 -4.736351e-07
5.300000e-09 5.300000e-09 1.200000e+00 1.808581e-04 1.199500e+00 -6.069500e-06
5.310000e-09 5.310000e-09 1.200000e+00 1.724413e-04 1.199500e+00 -1.166530e-05
5.320000e-09 5.320000e-09 1.200000e+00 1.640246e-04 1.199500e+00 -1.726110e-05
5.330000e-09 5.330000e-09 1.200000e+00 1.556078e-04 1.199600e+00 -2.285690e-05
5.340000e-09 5.340000e-09 1.200000e+00 1.471911e-04 1.199600e+00 -2.845270e-05
5.350000e-09 5.350000e-09 1.200000e+00 1.387744e-04 1.199600e+00 -3.404850e-05
5.360000e-09 5.360000e-09 1.200000e+00 1.303576e-04 1.199600e+00 -3.964430e-05
5.370000e-09 5.370000e-09 1.200000e+00 1.244585e-04 1.199600e+00 -4.289060e-05
5.380000e-09 5.380000e-09 1.200000e+00 1.240639e-04 1.199600e+00 -4.099960e-05
5.390000e-09 5.390000e-09 1.200000e+00 1.236694e-04 1.199600e+00 -3.910860e-05
5.400000e-09 5.400000e-09 1.200000e+00 1.232749e-04 1.199600e+00 -3.721760e-05
5.410000e-09 5.410000e-09 1.200000e+00 1.228804e-04 1.199600e+00 -3.532660e-05
5.420000e-09 5.420000e-09 1.200000e+00 1.224859e-04 1.199600e+00 -3.343560e-05
5.430000e-09 5.430000e-09 1.200000e+00 1.220913e-04 1.199600e+00 -3.154470e-05
5.440000e-09 5.440000e-09 1.200000e+00 1.216968e-04 1.199600e+00 -2.965370e-05
5.450000e-09 5.450000e-09 1.200000e+00 1.213023e-04 1.199600e+00 -2.776270e-05
5.460000e-09 5.460000e-09 1.200000e+00 1.209078e-04 1.199600e+00 -2.587170e-05
5.470000e-09 5.470000e-09 1.200000e+00 1.205133e-04 1.199700e+00 -2.398070e-05
5.480000e-09 5.480000e-09 1.200000e+00 1.201187e-04 1.199700e+00 -2.208970e-05
5.490000e-09 5.490000e-09 1.200000e+00 1.197242e-04 1.199700e+00 -2.019870e-05
5.500000e-09 5.500000e-09 1.200000e+00 1.193297e-04 1.199700e+00 -1.830770e-05
5.510000e-09 5.510000e-09 1.200000e+00 1.189352e-04 1.199700e+00 -1.641670e-05
5.520000e-09 5.520000e-09 1.200000e+00 1.185407e-04 1.199700e+00 -1.452580e-05
5.530000e-09 5.530000e-09 1.200000e+00 1.181461e-04 1.199700e+00 -1.263480e-05
5.540000e-09 5.540000e-09 1.200000e+00 1.177516e-04 1.199700e+00 -1.074380e-05
5.550000e-09 5.550000e-09 1.200000e+00 1.173571e-04 1.199700e+00 -8.852800e-06
5.560000e-09 5.560000e-09 1.200000e+00 1.169626e-04 1.199700e+00 -6.961800e-06
5.570000e-09 5.570000e-09 1.200000e+00 1.165681e-04 1.199700e+00 -5.070800e-06
5.580000e-09 5.580000e-09 1.200000e+00 1.161735e-04 1.199700e+00 -3.179800e-06
5.590000e-09 5.590000e-09 1.200000e+00 1.157790e-04 1.199700e+00 -1.288800e-06
5.600000e-09 5.600000e-09 1.200000e+00 1.153845e-04 1.199700e+00 6.021559e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.149900e-04 1.199700e+00 2.493100e-06
5.620000e-09 5.620000e-09 1.200000e+00 1.145955e-04 1.199700e+00 4.384100e-06
5.630000e-09 5.630000e-09 1.200000e+00 1.142009e-04 1.199700e+00 6.275100e-06
5.640000e-09 5.640000e-09 1.200000e+00 1.138064e-04 1.199700e+00 8.166100e-06
5.650000e-09 5.650000e-09 1.200000e+00 1.134119e-04 1.199700e+00 1.005710e-05
5.660000e-09 5.660000e-09 1.200000e+00 1.130174e-04 1.199700e+00 1.194810e-05
5.670000e-09 5.670000e-09 1.200000e+00 1.126228e-04 1.199700e+00 1.383910e-05
5.680000e-09 5.680000e-09 1.200000e+00 1.122283e-04 1.199800e+00 1.573010e-05
5.690000e-09 5.690000e-09 1.200000e+00 1.118338e-04 1.199800e+00 1.762110e-05
5.700000e-09 5.700000e-09 1.200000e+00 1.114393e-04 1.199800e+00 1.951200e-05
5.710000e-09 5.710000e-09 1.200000e+00 1.110448e-04 1.199800e+00 2.140300e-05
5.720000e-09 5.720000e-09 1.200000e+00 1.106502e-04 1.199800e+00 2.329400e-05
5.730000e-09 5.730000e-09 1.200000e+00 1.102557e-04 1.199800e+00 2.518500e-05
5.740000e-09 5.740000e-09 1.200000e+00 1.098612e-04 1.199800e+00 2.707600e-05
