time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
18.58000n    0.        -84.1199n    -3.9199n   -7.9024n
18.59000n    0.        -81.8127n    -3.8124n   -7.6856n
18.60000n    0.        -79.5056n    -3.7049n   -7.4687n
18.61000n    0.        -77.1984n    -3.5974n   -7.2518n
18.62000n    0.        -74.8913n    -3.4900n   -7.0350n
18.63000n    0.        -72.5842n    -3.3825n   -6.8181n
18.64000n    0.        -70.2770n    -3.2750n   -6.6013n
18.65000n    0.        -67.9699n    -3.1675n   -6.3844n
18.66000n    0.        -65.6628n    -3.0601n   -6.1676n
18.67000n    0.        -63.3556n    -2.9526n   -5.9507n
18.68000n    0.        -61.0485n    -2.8451n   -5.7339n
18.69000n    0.        -58.7413n    -2.7377n   -5.5170n
18.70000n    0.        -56.4342n    -2.6302n   -5.3002n
18.71000n    0.        -54.1271n    -2.5227n   -5.0833n
18.72000n    0.        -51.8199n    -2.4152n   -4.8665n
18.73000n    0.        -49.5128n    -2.3078n   -4.6496n
18.74000n    0.        -47.2057n    -2.2003n   -4.4328n
18.75000n    0.        -44.8985n    -2.0928n   -4.2159n
18.76000n    0.        -42.5914n    -1.9854n   -3.9991n
18.77000n    0.        -40.2842n    -1.8779n   -3.7822n
18.78000n    0.        -37.9771n    -1.7704n   -3.5654n
18.79000n    0.        -35.6700n    -1.6629n   -3.3485n
18.80000n    0.        -33.3628n    -1.5555n   -3.1317n
18.81000n    0.        -31.0557n    -1.4480n   -2.9148n
18.82000n    0.        -28.7486n    -1.3405n   -2.6980n
18.83000n    0.        -26.4414n    -1.2330n   -2.4811n
18.84000n    0.        -24.1343n    -1.1256n   -2.2643n
18.85000n    0.        -21.8271n    -1.0181n   -2.0474n
18.86000n    0.        -19.5200n  -910.6291p   -1.8306n
18.87000n    0.        -17.2129n  -803.1568p   -1.6137n
18.88000n    0.        -14.9057n  -695.6845p   -1.3968n
18.89000n    0.        -12.5986n  -588.2122p   -1.1800n
18.90000n    0.        -10.2915n  -480.7399p -963.1458p
18.91000n    0.         -7.9843n  -373.2676p -746.2940p
18.92000n    0.         -5.6772n  -265.7954p -529.4422p
18.93000n    0.         -3.3700n  -158.3231p -312.5904p
18.94000n    0.         -1.0629n   -50.8508p  -95.7386p
18.95000n    0.          1.2442n    56.6215p  121.1132p
18.96000n    0.          3.5514n   164.0938p  337.9650p
18.97000n    0.          5.8585n   271.5661p  554.8168p
18.98000n    0.          8.1656n   379.0383p  771.6685p
18.99000n    0.         10.4728n   486.5106p  988.5203p
19.00000n    0.         12.7799n   593.9829p    1.2054n
19.01000n    0.         15.0870n   701.4552p    1.4222n
19.02000n    0.         17.3942n   808.9275p    1.6391n
19.03000n    0.         19.7013n   916.3998p    1.8559n
19.04000n    0.         22.0085n     1.0239n    2.0728n
19.05000n    0.         24.3156n     1.1313n    2.2896n
19.06000n    0.         26.6227n     1.2388n    2.5065n
19.07000n    0.         28.9299n     1.3463n    2.7233n
19.08000n    0.         31.2370n     1.4538n    2.9402n
19.09000n    0.         33.5441n     1.5612n    3.1570n
19.10000n    0.         35.8513n     1.6687n    3.3739n
19.11000n    0.         38.1584n     1.7762n    3.5907n
19.12000n    0.         40.4656n     1.8837n    3.8076n
19.13000n    0.         42.7727n     1.9911n    4.0244n
19.14000n    0.         45.0798n     2.0986n    4.2413n
19.15000n    0.         47.3870n     2.2061n    4.4581n
19.16000n    0.         49.6941n     2.3135n    4.6750n
19.17000n    0.         52.0012n     2.4210n    4.8919n
19.18000n    0.         54.3084n     2.5285n    5.1087n
19.19000n    0.         56.6155n     2.6360n    5.3256n
19.20000n    0.         58.9227n     2.7434n    5.5424n
19.21000n    0.         61.2298n     2.8509n    5.7593n
19.22000n    0.         63.5369n     2.9584n    5.9761n
19.23000n    0.         65.8441n     3.0658n    6.1930n
19.24000n    0.         68.1512n     3.1733n    6.4098n
19.25000n    0.         70.4583n     3.2808n    6.6267n
19.26000n    0.         72.7655n     3.3883n    6.8435n
19.27000n    0.         75.0726n     3.4957n    7.0604n
19.28000n    0.         77.3798n     3.6032n    7.2772n
19.29000n    0.         79.6869n     3.7107n    7.4941n
19.30000n    0.         81.9940n     3.8182n    7.7109n
19.31000n    0.         84.3012n     3.9256n    7.9278n
19.32000n    0.         86.6083n     4.0331n    8.1446n
19.33000n    0.         88.9154n     4.1406n    8.3615n
19.34000n    0.         91.2226n     4.2480n    8.5783n
19.35000n    0.         93.5297n     4.3555n    8.7952n
19.36000n    0.         95.8369n     4.4630n    9.0120n
19.37000n    0.         98.1440n     4.5705n    9.2289n
19.38000n    0.        100.4511n     4.6779n    9.4457n
19.39000n    0.        102.7583n     4.7854n    9.6626n
19.40000n    0.        105.0654n     4.8929n    9.8794n
19.41000n    0.        107.3725n     5.0003n   10.0963n
19.42000n    0.        109.6797n     5.1078n   10.3131n
19.43000n    0.        111.9868n     5.2153n   10.5300n
19.44000n    0.        114.2940n     5.3228n   10.7469n
19.45000n    0.        116.6011n     5.4302n   10.9637n
19.46000n    0.        118.9082n     5.5377n   11.1806n
19.47000n    0.        121.2154n     5.6452n   11.3974n
19.48000n    0.        123.5225n     5.7527n   11.6143n
19.49000n    0.        125.8296n     5.8601n   11.8311n
19.50000n    0.        128.1368n     5.9676n   12.0480n
19.51000n    0.        130.4439n     6.0751n   12.2648n
19.52000n    0.        132.7511n     6.1825n   12.4817n
19.53000n    0.        135.0582n     6.2900n   12.6985n
19.54000n    0.        137.3653n     6.3975n   12.9154n
19.55000n    0.        139.6725n     6.5050n   13.1322n
19.56000n    0.        141.9796n     6.6124n   13.3491n
19.57000n    0.        144.2867n     6.7199n   13.5659n
19.58000n    0.        146.5939n     6.8274n   13.7828n
19.59000n    0.        148.9010n     6.9348n   13.9996n
19.60000n    0.        151.2082n     7.0423n   14.2165n
19.61000n    0.        153.5153n     7.1498n   14.4333n
19.62000n    0.        155.8224n     7.2573n   14.6502n
19.63000n    0.        158.1296n     7.3647n   14.8670n
19.64000n    0.        160.4367n     7.4722n   15.0839n
19.65000n    0.        162.7438n     7.5797n   15.3007n
19.66000n    0.        165.0510n     7.6872n   15.5176n
19.67000n    0.        167.3581n     7.7946n   15.7344n
19.68000n    0.        169.6653n     7.9021n   15.9513n
19.69000n    0.        171.9724n     8.0096n   16.1681n
19.70000n    0.        174.2795n     8.1170n   16.3850n
19.71000n    0.        176.5867n     8.2245n   16.6018n
19.72000n    0.        178.8938n     8.3320n   16.8187n
19.73000n    0.        181.2009n     8.4395n   17.0356n
19.74000n    0.        183.5081n     8.5469n   17.2524n
19.75000n    0.        185.8152n     8.6544n   17.4693n
19.76000n    0.        188.1223n     8.7619n   17.6861n
19.77000n    0.        190.4295n     8.8693n   17.9030n
19.78000n    0.        192.7366n     8.9768n   18.1198n
19.79000n    0.        195.0438n     9.0843n   18.3367n
19.80000n    0.        197.3509n     9.1918n   18.5535n
19.81000n    0.        199.6580n     9.2992n   18.7704n
19.82000n    0.        201.9652n     9.4067n   18.9872n
19.83000n    0.        204.2723n     9.5142n   19.2041n
19.84000n    0.        206.5794n     9.6217n   19.4209n
19.85000n    0.        208.8866n     9.7291n   19.6378n
19.86000n    0.        211.1937n     9.8366n   19.8546n
19.87000n    0.        213.5009n     9.9441n   20.0715n
19.88000n    0.        215.8080n    10.0515n   20.2883n
19.89000n    0.        218.1151n    10.1590n   20.5052n
19.90000n    0.        220.4223n    10.2665n   20.7220n
19.91000n    0.        222.7294n    10.3740n   20.9389n
19.92000n    0.        225.0365n    10.4814n   21.1557n
19.93000n    0.        227.3437n    10.5889n   21.3726n
19.94000n    0.        229.6508n    10.6964n   21.5894n
19.95000n    0.        231.9580n    10.8038n   21.8063n
19.96000n    0.        234.2651n    10.9113n   22.0231n
19.97000n    0.        236.5722n    11.0188n   22.2400n
19.98000n    0.        238.8794n    11.1263n   22.4568n
