time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 1.217110e-05 4.058993e-07 -3.081840e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.217050e-05 4.028915e-07 -3.081800e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.216990e-05 3.998837e-07 -3.081760e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.216920e-05 3.968759e-07 -3.081720e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.216860e-05 3.938681e-07 -3.081681e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.216790e-05 3.908603e-07 -3.081642e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.216730e-05 3.878525e-07 -3.081603e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.216660e-05 3.848447e-07 -3.081564e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.216600e-05 3.818369e-07 -3.081526e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.216530e-05 3.788291e-07 -3.081488e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.216470e-05 3.758213e-07 -3.081451e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.216400e-05 3.728135e-07 -3.081414e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.216340e-05 3.698057e-07 -3.081377e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.216270e-05 3.667979e-07 -3.081340e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.216210e-05 3.637901e-07 -3.081303e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.216140e-05 3.607823e-07 -3.081267e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.216080e-05 3.577745e-07 -3.081232e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.216010e-05 3.547666e-07 -3.081196e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.215950e-05 3.517588e-07 -3.081161e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.215880e-05 3.487510e-07 -3.081126e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.215820e-05 3.457432e-07 -3.081092e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.215750e-05 3.427354e-07 -3.081057e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.215690e-05 3.397276e-07 -3.081023e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.215620e-05 3.367198e-07 -3.080990e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.215560e-05 3.337120e-07 -3.080956e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.215490e-05 3.307042e-07 -3.080923e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.215430e-05 3.276964e-07 -3.080890e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.215360e-05 3.246886e-07 -3.080858e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.215300e-05 3.216808e-07 -3.080826e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.215230e-05 3.186730e-07 -3.080794e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.215170e-05 3.156652e-07 -3.080762e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.215100e-05 3.126574e-07 -3.080731e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.215040e-05 3.096496e-07 -3.080700e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.214970e-05 3.066418e-07 -3.080669e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.214910e-05 3.036340e-07 -3.080639e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.214840e-05 3.006262e-07 -3.080609e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.214780e-05 2.976184e-07 -3.080579e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.214710e-05 2.946106e-07 -3.080550e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.214650e-05 2.916028e-07 -3.080521e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.214580e-05 2.885950e-07 -3.080492e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.214520e-05 2.855872e-07 -3.080463e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.214450e-05 2.825794e-07 -3.080435e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.214390e-05 2.795716e-07 -3.080407e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.214320e-05 2.765638e-07 -3.080379e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.214260e-05 2.735560e-07 -3.080352e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.214190e-05 2.705482e-07 -3.080325e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.214130e-05 2.675402e-07 -3.080298e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.214070e-05 2.645324e-07 -3.080272e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.214000e-05 2.615246e-07 -3.080246e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.213940e-05 2.585168e-07 -3.080220e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.213870e-05 2.555090e-07 -3.080194e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.213810e-05 2.525012e-07 -3.080169e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.213740e-05 2.494934e-07 -3.080144e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.213680e-05 2.464856e-07 -3.080119e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.213610e-05 2.434778e-07 -3.080095e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.213550e-05 2.404700e-07 -3.080071e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.213480e-05 2.374622e-07 -3.080047e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.213420e-05 2.344544e-07 -3.080024e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.213350e-05 2.314466e-07 -3.080001e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.213290e-05 2.284388e-07 -3.079978e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.213220e-05 2.254310e-07 -3.079955e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.213160e-05 2.224232e-07 -3.079933e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.213090e-05 2.194154e-07 -3.079911e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.213030e-05 2.164076e-07 -3.079889e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.212960e-05 2.133998e-07 -3.079868e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.212900e-05 2.103920e-07 -3.079847e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.212830e-05 2.073842e-07 -3.079826e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.212770e-05 2.043764e-07 -3.079806e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.212700e-05 2.013686e-07 -3.079786e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.212640e-05 1.983608e-07 -3.079766e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.212570e-05 1.953530e-07 -3.079746e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.212510e-05 1.923452e-07 -3.079727e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.212440e-05 1.893374e-07 -3.079708e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.212380e-05 1.863296e-07 -3.079690e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.212310e-05 1.833217e-07 -3.079671e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.212250e-05 1.803139e-07 -3.079653e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.212180e-05 1.773061e-07 -3.079635e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.212120e-05 1.742983e-07 -3.079618e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.212050e-05 1.712905e-07 -3.079601e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.211990e-05 1.682827e-07 -3.079584e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.211920e-05 1.652749e-07 -3.079568e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.211860e-05 1.622671e-07 -3.079551e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.211790e-05 1.592593e-07 -3.079535e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.211730e-05 1.562515e-07 -3.079520e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.211660e-05 1.532437e-07 -3.079504e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.211600e-05 1.502359e-07 -3.079489e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.211530e-05 1.472281e-07 -3.079475e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.211470e-05 1.442203e-07 -3.079460e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.211400e-05 1.412125e-07 -3.079446e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.211340e-05 1.382047e-07 -3.079432e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.211280e-05 1.351969e-07 -3.079419e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.211210e-05 1.321891e-07 -3.079406e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.211150e-05 1.291813e-07 -3.079393e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.211080e-05 1.261735e-07 -3.079380e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.211020e-05 1.231657e-07 -3.079368e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.210950e-05 1.201579e-07 -3.079356e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.210890e-05 1.171501e-07 -3.079344e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.210820e-05 1.141423e-07 -3.079333e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.210760e-05 1.111345e-07 -3.079321e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.210690e-05 1.081267e-07 -3.079311e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.210630e-05 1.051189e-07 -3.079300e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.210560e-05 1.021111e-07 -3.079290e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.210500e-05 9.910332e-08 -3.079280e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.210430e-05 9.609540e-08 -3.079270e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.210370e-05 9.308760e-08 -3.079261e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.210300e-05 9.007980e-08 -3.079252e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.210240e-05 8.707200e-08 -3.079243e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.210170e-05 8.406420e-08 -3.079235e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.210110e-05 8.105640e-08 -3.079227e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.210040e-05 7.804860e-08 -3.079219e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.209980e-05 7.504080e-08 -3.079212e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.209910e-05 7.203300e-08 -3.079204e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.209850e-05 6.902520e-08 -3.079197e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.209780e-05 6.601740e-08 -3.079191e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.209720e-05 6.300960e-08 -3.079185e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.209650e-05 6.000180e-08 -3.079179e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.209590e-05 5.699400e-08 -3.079173e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.209520e-05 5.398620e-08 -3.079167e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.209460e-05 5.097840e-08 -3.079162e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.209390e-05 4.797060e-08 -3.079158e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.209330e-05 4.496280e-08 -3.079153e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.209260e-05 4.195500e-08 -3.079149e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.209200e-05 3.894720e-08 -3.079145e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.209130e-05 3.593940e-08 -3.079141e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.209070e-05 3.293160e-08 -3.079138e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.209000e-05 2.992380e-08 -3.079135e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.208940e-05 2.691600e-08 -3.079132e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.208870e-05 2.390820e-08 -3.079130e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.208810e-05 2.090040e-08 -3.079128e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.208740e-05 1.789260e-08 -3.079126e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.208680e-05 1.488480e-08 -3.079125e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.208610e-05 1.187688e-08 -3.079123e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.208550e-05 8.869080e-09 -3.079123e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.208480e-05 5.861280e-09 -3.079122e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.208420e-05 2.853480e-09 -3.079122e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.208360e-05 -1.542779e-10 -3.079122e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.208290e-05 -3.162120e-09 -3.079122e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.208230e-05 -6.169920e-09 -3.079123e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.208160e-05 -9.177720e-09 -3.079124e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.208100e-05 -1.218552e-08 -3.079125e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.208030e-05 -1.519332e-08 -3.079126e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.207970e-05 -1.820112e-08 -3.079128e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.207900e-05 -2.120892e-08 -3.079130e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.207840e-05 -2.421672e-08 -3.079133e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.207770e-05 -2.722452e-08 -3.079135e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.207710e-05 -3.023232e-08 -3.079138e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.207640e-05 -3.324012e-08 -3.079142e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.207580e-05 -3.624792e-08 -3.079145e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.207510e-05 -3.925572e-08 -3.079149e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.207450e-05 -4.226352e-08 -3.079153e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.207380e-05 -4.527132e-08 -3.079158e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.207320e-05 -4.827912e-08 -3.079163e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.207250e-05 -5.128692e-08 -3.079168e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.207190e-05 -5.429472e-08 -3.079173e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.207120e-05 -5.730252e-08 -3.079179e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.207060e-05 -6.031032e-08 -3.079185e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.206990e-05 -6.331812e-08 -3.079192e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.206930e-05 -6.632592e-08 -3.079198e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.206860e-05 -6.933372e-08 -3.079205e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.206800e-05 -7.234152e-08 -3.079212e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.206730e-05 -7.534944e-08 -3.079220e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.206670e-05 -7.835724e-08 -3.079228e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.206600e-05 -8.136504e-08 -3.079236e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.206540e-05 -8.437284e-08 -3.079244e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.206470e-05 -8.738064e-08 -3.079253e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.206410e-05 -9.038844e-08 -3.079262e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.206340e-05 -9.339624e-08 -3.079271e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.206280e-05 -9.640404e-08 -3.079281e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.206210e-05 -9.941184e-08 -3.079291e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.206150e-05 -1.024196e-07 -3.079301e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.206080e-05 -1.054274e-07 -3.079312e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.206020e-05 -1.084352e-07 -3.079323e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.205950e-05 -1.114430e-07 -3.079334e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.205890e-05 -1.144508e-07 -3.079345e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.205820e-05 -1.174586e-07 -3.079357e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.205760e-05 -1.204664e-07 -3.079369e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.205690e-05 -1.234742e-07 -3.079381e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.205630e-05 -1.264820e-07 -3.079394e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.205560e-05 -1.294898e-07 -3.079407e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.205500e-05 -1.324976e-07 -3.079420e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.205440e-05 -1.355054e-07 -3.079434e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.205370e-05 -1.385132e-07 -3.079448e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.205310e-05 -1.415210e-07 -3.079462e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.205240e-05 -1.445288e-07 -3.079476e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.205180e-05 -1.475366e-07 -3.079491e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.205110e-05 -1.505444e-07 -3.079506e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.205050e-05 -1.535522e-07 -3.079521e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.204980e-05 -1.565600e-07 -3.079537e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.204920e-05 -1.595680e-07 -3.079553e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.204850e-05 -1.625758e-07 -3.079569e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.204790e-05 -1.655836e-07 -3.079586e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.204720e-05 -1.685914e-07 -3.079603e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.204660e-05 -1.715992e-07 -3.079620e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.204590e-05 -1.746070e-07 -3.079637e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.204530e-05 -1.776148e-07 -3.079655e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.204460e-05 -1.806226e-07 -3.079673e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.204400e-05 -1.836304e-07 -3.079691e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.204330e-05 -1.866382e-07 -3.079710e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.204270e-05 -1.896460e-07 -3.079729e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.204200e-05 -1.926538e-07 -3.079748e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.204140e-05 -1.956616e-07 -3.079768e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.204070e-05 -1.986694e-07 -3.079788e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.204010e-05 -2.016772e-07 -3.079808e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.203940e-05 -2.046850e-07 -3.079828e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.203880e-05 -2.076928e-07 -3.079849e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.203810e-05 -2.107006e-07 -3.079870e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.203750e-05 -2.137084e-07 -3.079892e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.203680e-05 -2.167162e-07 -3.079913e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.203620e-05 -2.197240e-07 -3.079935e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.203550e-05 -2.227318e-07 -3.079958e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.203490e-05 -2.257396e-07 -3.079980e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.203420e-05 -2.287474e-07 -3.080003e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.203360e-05 -2.317552e-07 -3.080026e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.203290e-05 -2.347630e-07 -3.080050e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.203230e-05 -2.377708e-07 -3.080073e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.203160e-05 -2.407786e-07 -3.080097e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.203100e-05 -2.437864e-07 -3.080122e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.203030e-05 -2.467943e-07 -3.080147e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.202970e-05 -2.498021e-07 -3.080171e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.202900e-05 -2.528099e-07 -3.080197e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.202840e-05 -2.558177e-07 -3.080222e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.202770e-05 -2.588255e-07 -3.080248e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.202710e-05 -2.618333e-07 -3.080274e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.202640e-05 -2.648411e-07 -3.080301e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.202580e-05 -2.678489e-07 -3.080328e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.202520e-05 -2.708567e-07 -3.080355e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.202450e-05 -2.738645e-07 -3.080382e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.202390e-05 -2.768723e-07 -3.080410e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.202320e-05 -2.798801e-07 -3.080438e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.202260e-05 -2.828879e-07 -3.080466e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.202190e-05 -2.858957e-07 -3.080495e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.202130e-05 -2.889035e-07 -3.080524e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.202060e-05 -2.919113e-07 -3.080553e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.202000e-05 -2.949191e-07 -3.080582e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.201930e-05 -2.979269e-07 -3.080612e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.201870e-05 -3.009347e-07 -3.080642e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.201800e-05 -3.039425e-07 -3.080673e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.201740e-05 -3.069503e-07 -3.080703e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.201670e-05 -3.099581e-07 -3.080734e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.201610e-05 -3.129659e-07 -3.080766e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.201540e-05 -3.159737e-07 -3.080797e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.201480e-05 -3.189815e-07 -3.080829e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.201410e-05 -3.219893e-07 -3.080861e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.201350e-05 -3.249971e-07 -3.080894e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.201280e-05 -3.280049e-07 -3.080927e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.201220e-05 -3.310128e-07 -3.080960e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.201150e-05 -3.340206e-07 -3.080993e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.201090e-05 -3.370284e-07 -3.081027e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.201020e-05 -3.400362e-07 -3.081061e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.200960e-05 -3.430440e-07 -3.081095e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.200890e-05 -3.460518e-07 -3.081130e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.200830e-05 -3.490596e-07 -3.081165e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.200840e-05 -3.484640e-07 -3.081199e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.200880e-05 -3.472428e-07 -3.081234e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.200910e-05 -3.460214e-07 -3.081269e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.200940e-05 -3.448001e-07 -3.081303e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.200970e-05 -3.435787e-07 -3.081338e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.201000e-05 -3.423575e-07 -3.081372e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.201030e-05 -3.411361e-07 -3.081406e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.201060e-05 -3.399148e-07 -3.081440e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.201090e-05 -3.386935e-07 -3.081474e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.201130e-05 -3.374722e-07 -3.081508e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.201160e-05 -3.362508e-07 -3.081541e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.201190e-05 -3.350294e-07 -3.081575e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.201220e-05 -3.338082e-07 -3.081608e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.201250e-05 -3.325868e-07 -3.081641e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.201280e-05 -3.313655e-07 -3.081674e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.201310e-05 -3.301442e-07 -3.081707e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.201340e-05 -3.289229e-07 -3.081740e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.201370e-05 -3.277015e-07 -3.081773e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.201410e-05 -3.264802e-07 -3.081806e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.201440e-05 -3.252589e-07 -3.081838e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.201470e-05 -3.240376e-07 -3.081871e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.201500e-05 -3.228162e-07 -3.081903e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.201530e-05 -3.215950e-07 -3.081935e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.201560e-05 -3.203736e-07 -3.081967e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.201590e-05 -3.191522e-07 -3.081999e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.201620e-05 -3.179309e-07 -3.082031e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.201660e-05 -3.167096e-07 -3.082063e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.201690e-05 -3.154883e-07 -3.082094e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.201720e-05 -3.142669e-07 -3.082126e-13
5.630000e-09 5.630000e-09 1.200000e+00 1.201750e-05 -3.130456e-07 -3.082157e-13
