time v(in_inv) v(out_inv) i(Vdd_inv)
3.420000e-09 3.420000e-09 1.200000e+00 1.038300e-06 2.531199e-07
3.430000e-09 3.430000e-09 1.200000e+00 1.027000e-06 2.484881e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.015700e-06 2.438563e-07
3.450000e-09 3.450000e-09 1.200000e+00 1.004400e-06 2.392245e-07
3.460000e-09 3.460000e-09 1.200000e+00 9.930567e-07 2.345927e-07
3.470000e-09 3.470000e-09 1.200000e+00 9.817353e-07 2.299609e-07
3.480000e-09 3.480000e-09 1.200000e+00 9.704140e-07 2.253291e-07
3.490000e-09 3.490000e-09 1.200000e+00 9.590927e-07 2.206973e-07
3.500000e-09 3.500000e-09 1.200000e+00 9.477714e-07 2.160654e-07
3.510000e-09 3.510000e-09 1.200000e+00 9.364500e-07 2.114336e-07
3.520000e-09 3.520000e-09 1.200000e+00 9.251287e-07 2.068018e-07
3.530000e-09 3.530000e-09 1.200000e+00 9.138074e-07 2.021700e-07
3.540000e-09 3.540000e-09 1.200000e+00 9.024861e-07 1.975382e-07
3.550000e-09 3.550000e-09 1.200000e+00 8.911648e-07 1.929064e-07
3.560000e-09 3.560000e-09 1.200000e+00 8.798434e-07 1.882746e-07
3.570000e-09 3.570000e-09 1.200000e+00 8.685221e-07 1.836428e-07
3.580000e-09 3.580000e-09 1.200000e+00 8.572008e-07 1.790110e-07
3.590000e-09 3.590000e-09 1.200000e+00 8.458795e-07 1.743792e-07
3.600000e-09 3.600000e-09 1.200000e+00 8.345581e-07 1.697473e-07
3.610000e-09 3.610000e-09 1.200000e+00 8.232368e-07 1.651155e-07
3.620000e-09 3.620000e-09 1.200000e+00 8.119155e-07 1.604837e-07
3.630000e-09 3.630000e-09 1.200000e+00 8.005942e-07 1.558519e-07
3.640000e-09 3.640000e-09 1.200000e+00 7.892729e-07 1.512201e-07
3.650000e-09 3.650000e-09 1.200000e+00 7.779515e-07 1.465883e-07
3.660000e-09 3.660000e-09 1.200000e+00 7.666302e-07 1.419565e-07
3.670000e-09 3.670000e-09 1.200000e+00 7.553089e-07 1.373247e-07
3.680000e-09 3.680000e-09 1.200000e+00 7.439876e-07 1.326929e-07
3.690000e-09 3.690000e-09 1.200000e+00 7.326662e-07 1.280611e-07
3.700000e-09 3.700000e-09 1.200000e+00 7.213449e-07 1.234292e-07
3.710000e-09 3.710000e-09 1.200000e+00 7.100236e-07 1.187974e-07
3.720000e-09 3.720000e-09 1.200000e+00 6.987023e-07 1.141656e-07
3.730000e-09 3.730000e-09 1.200000e+00 6.873810e-07 1.095338e-07
3.740000e-09 3.740000e-09 1.200000e+00 6.760596e-07 1.049020e-07
3.750000e-09 3.750000e-09 1.200000e+00 6.647383e-07 1.002702e-07
3.760000e-09 3.760000e-09 1.200000e+00 6.534170e-07 9.563840e-08
3.770000e-09 3.770000e-09 1.200000e+00 6.420957e-07 9.100660e-08
3.780000e-09 3.780000e-09 1.200000e+00 6.307743e-07 8.637480e-08
3.790000e-09 3.790000e-09 1.200000e+00 6.194530e-07 8.174300e-08
3.800000e-09 3.800000e-09 1.200000e+00 6.081317e-07 7.711110e-08
3.810000e-09 3.810000e-09 1.200000e+00 5.968104e-07 7.247930e-08
3.820000e-09 3.820000e-09 1.200000e+00 5.854891e-07 6.784750e-08
3.830000e-09 3.830000e-09 1.200000e+00 5.741677e-07 6.321570e-08
3.840000e-09 3.840000e-09 1.200000e+00 5.628464e-07 5.858390e-08
3.850000e-09 3.850000e-09 1.200000e+00 5.515251e-07 5.395210e-08
3.860000e-09 3.860000e-09 1.200000e+00 5.402038e-07 4.932030e-08
3.870000e-09 3.870000e-09 1.200000e+00 5.288824e-07 4.468850e-08
3.880000e-09 3.880000e-09 1.200000e+00 5.175611e-07 4.005670e-08
3.890000e-09 3.890000e-09 1.200000e+00 5.062398e-07 3.542490e-08
3.900000e-09 3.900000e-09 1.200000e+00 4.949185e-07 3.079300e-08
3.910000e-09 3.910000e-09 1.200000e+00 4.835972e-07 2.616120e-08
3.920000e-09 3.920000e-09 1.200000e+00 4.722758e-07 2.152940e-08
3.930000e-09 3.930000e-09 1.200000e+00 4.609545e-07 1.689760e-08
3.940000e-09 3.940000e-09 1.200000e+00 4.496332e-07 1.226580e-08
3.950000e-09 3.950000e-09 1.200000e+00 4.383119e-07 7.634000e-09
3.960000e-09 3.960000e-09 1.200000e+00 4.269905e-07 3.002200e-09
3.970000e-09 3.970000e-09 1.200000e+00 4.156692e-07 -1.629600e-09
3.980000e-09 3.980000e-09 1.200000e+00 4.043479e-07 -6.261400e-09
3.990000e-09 3.990000e-09 1.200000e+00 3.930266e-07 -1.089330e-08
4.000000e-09 4.000000e-09 1.200000e+00 3.817053e-07 -1.552510e-08
4.010000e-09 4.010000e-09 1.200000e+00 3.703839e-07 -2.015690e-08
4.020000e-09 4.020000e-09 1.200000e+00 3.590626e-07 -2.478870e-08
4.030000e-09 4.030000e-09 1.200000e+00 3.477413e-07 -2.942050e-08
4.040000e-09 4.040000e-09 1.200000e+00 3.364200e-07 -3.405230e-08
4.050000e-09 4.050000e-09 1.200000e+00 3.250986e-07 -3.868410e-08
4.060000e-09 4.060000e-09 1.200000e+00 3.137773e-07 -4.331590e-08
4.070000e-09 4.070000e-09 1.200000e+00 3.024560e-07 -4.794770e-08
4.080000e-09 4.080000e-09 1.200000e+00 2.911347e-07 -5.257950e-08
4.090000e-09 4.090000e-09 1.200000e+00 2.798134e-07 -5.721140e-08
4.100000e-09 4.100000e-09 1.200000e+00 2.684920e-07 -6.184320e-08
4.110000e-09 4.110000e-09 1.200000e+00 2.571707e-07 -6.647500e-08
4.120000e-09 4.120000e-09 1.200000e+00 2.458494e-07 -7.110680e-08
4.130000e-09 4.130000e-09 1.200000e+00 2.345281e-07 -7.573860e-08
4.140000e-09 4.140000e-09 1.200000e+00 2.232067e-07 -8.037040e-08
4.150000e-09 4.150000e-09 1.200000e+00 2.118854e-07 -8.500220e-08
4.160000e-09 4.160000e-09 1.200000e+00 2.005641e-07 -8.963400e-08
4.170000e-09 4.170000e-09 1.200000e+00 1.892428e-07 -9.426580e-08
4.180000e-09 4.180000e-09 1.200000e+00 1.779215e-07 -9.889760e-08
4.190000e-09 4.190000e-09 1.200000e+00 1.666001e-07 -1.035295e-07
4.200000e-09 4.200000e-09 1.200000e+00 1.552788e-07 -1.081613e-07
4.210000e-09 4.210000e-09 1.200000e+00 1.439575e-07 -1.127931e-07
4.220000e-09 4.220000e-09 1.200000e+00 1.326362e-07 -1.174249e-07
4.230000e-09 4.230000e-09 1.200000e+00 1.213148e-07 -1.220567e-07
4.240000e-09 4.240000e-09 1.200000e+00 1.099935e-07 -1.266885e-07
4.250000e-09 4.250000e-09 1.200000e+00 9.867220e-08 -1.313203e-07
4.260000e-09 4.260000e-09 1.200000e+00 8.735090e-08 -1.359521e-07
4.270000e-09 4.270000e-09 1.200000e+00 7.602960e-08 -1.405839e-07
4.280000e-09 4.280000e-09 1.200000e+00 6.470820e-08 -1.452157e-07
4.290000e-09 4.290000e-09 1.200000e+00 5.338690e-08 -1.498476e-07
4.300000e-09 4.300000e-09 1.200000e+00 4.206560e-08 -1.544794e-07
4.310000e-09 4.310000e-09 1.200000e+00 3.074430e-08 -1.591112e-07
4.320000e-09 4.320000e-09 1.200000e+00 1.942290e-08 -1.637430e-07
4.330000e-09 4.330000e-09 1.200000e+00 8.101600e-09 -1.683748e-07
4.340000e-09 4.340000e-09 1.200000e+00 -3.219700e-09 -1.730066e-07
4.350000e-09 4.350000e-09 1.200000e+00 -1.454100e-08 -1.776384e-07
4.360000e-09 4.360000e-09 1.200000e+00 -2.586230e-08 -1.822702e-07
4.370000e-09 4.370000e-09 1.200000e+00 -3.718370e-08 -1.869020e-07
4.380000e-09 4.380000e-09 1.200000e+00 -4.850500e-08 -1.915338e-07
4.390000e-09 4.390000e-09 1.200000e+00 -5.982630e-08 -1.961657e-07
4.400000e-09 4.400000e-09 1.200000e+00 -7.114760e-08 -2.007975e-07
4.410000e-09 4.410000e-09 1.200000e+00 -8.246900e-08 -2.054293e-07
4.420000e-09 4.420000e-09 1.200000e+00 -9.379030e-08 -2.100611e-07
4.430000e-09 4.430000e-09 1.200000e+00 -1.051116e-07 -2.146929e-07
4.440000e-09 4.440000e-09 1.200000e+00 -1.164329e-07 -2.193247e-07
4.450000e-09 4.450000e-09 1.200000e+00 -1.277543e-07 -2.239565e-07
4.460000e-09 4.460000e-09 1.200000e+00 -1.390756e-07 -2.285883e-07
4.470000e-09 4.470000e-09 1.200000e+00 -1.503969e-07 -2.332201e-07
4.480000e-09 4.480000e-09 1.200000e+00 -1.617182e-07 -2.378520e-07
4.490000e-09 4.490000e-09 1.200000e+00 -1.730395e-07 -2.424838e-07
4.500000e-09 4.500000e-09 1.200000e+00 -1.843609e-07 -2.471156e-07
4.510000e-09 4.510000e-09 1.200000e+00 -1.956822e-07 -2.517474e-07
4.520000e-09 4.520000e-09 1.200000e+00 -2.070035e-07 -2.563792e-07
4.530000e-09 4.530000e-09 1.200000e+00 -2.183248e-07 -2.610110e-07
4.540000e-09 4.540000e-09 1.200000e+00 -2.296462e-07 -2.656428e-07
4.550000e-09 4.550000e-09 1.200000e+00 -2.409675e-07 -2.702746e-07
4.560000e-09 4.560000e-09 1.200000e+00 -2.522888e-07 -2.749064e-07
4.570000e-09 4.570000e-09 1.200000e+00 -2.636101e-07 -2.795382e-07
4.580000e-09 4.580000e-09 1.200000e+00 -2.749314e-07 -2.841701e-07
4.590000e-09 4.590000e-09 1.200000e+00 -2.862528e-07 -2.888019e-07
4.600000e-09 4.600000e-09 1.200000e+00 -2.975741e-07 -2.934337e-07
4.610000e-09 4.610000e-09 1.200000e+00 -3.088954e-07 -2.980655e-07
4.620000e-09 4.620000e-09 1.200000e+00 -3.202167e-07 -3.026973e-07
4.630000e-09 4.630000e-09 1.200000e+00 -3.315381e-07 -3.073291e-07
4.640000e-09 4.640000e-09 1.200000e+00 -3.428594e-07 -3.119609e-07
4.650000e-09 4.650000e-09 1.200000e+00 -3.541807e-07 -3.165927e-07
4.660000e-09 4.660000e-09 1.200000e+00 -3.655020e-07 -3.212245e-07
4.670000e-09 4.670000e-09 1.200000e+00 -3.768233e-07 -3.258563e-07
4.680000e-09 4.680000e-09 1.200000e+00 -3.881447e-07 -3.304882e-07
4.690000e-09 4.690000e-09 1.200000e+00 -3.994660e-07 -3.351200e-07
4.700000e-09 4.700000e-09 1.200000e+00 -4.107873e-07 -3.397518e-07
4.710000e-09 4.710000e-09 1.200000e+00 -4.221086e-07 -3.443836e-07
4.720000e-09 4.720000e-09 1.200000e+00 -4.334300e-07 -3.490154e-07
4.730000e-09 4.730000e-09 1.200000e+00 -4.447513e-07 -3.536472e-07
4.740000e-09 4.740000e-09 1.200000e+00 -4.560726e-07 -3.582790e-07
4.750000e-09 4.750000e-09 1.200000e+00 -4.673939e-07 -3.629108e-07
4.760000e-09 4.760000e-09 1.200000e+00 -4.787152e-07 -3.675426e-07
4.770000e-09 4.770000e-09 1.200000e+00 -4.900366e-07 -3.721744e-07
4.780000e-09 4.780000e-09 1.200000e+00 -5.013579e-07 -3.768063e-07
4.790000e-09 4.790000e-09 1.200000e+00 -5.126792e-07 -3.814381e-07
4.800000e-09 4.800000e-09 1.200000e+00 -5.240005e-07 -3.860699e-07
4.810000e-09 4.810000e-09 1.200000e+00 -5.353219e-07 -3.907017e-07
4.820000e-09 4.820000e-09 1.200000e+00 -5.466432e-07 -3.953335e-07
4.830000e-09 4.830000e-09 1.200000e+00 -5.579645e-07 -3.999653e-07
4.840000e-09 4.840000e-09 1.200000e+00 -5.692858e-07 -4.045971e-07
4.850000e-09 4.850000e-09 1.200000e+00 -5.806071e-07 -4.092289e-07
4.860000e-09 4.860000e-09 1.200000e+00 -5.919285e-07 -4.138607e-07
4.870000e-09 4.870000e-09 1.200000e+00 -6.032498e-07 -4.184925e-07
4.880000e-09 4.880000e-09 1.200000e+00 -6.145711e-07 -4.231244e-07
4.890000e-09 4.890000e-09 1.200000e+00 -6.258924e-07 -4.277562e-07
4.900000e-09 4.900000e-09 1.200000e+00 -6.299863e-07 -4.293909e-07
4.910000e-09 4.910000e-09 1.200000e+00 -6.268221e-07 -4.280159e-07
4.920000e-09 4.920000e-09 1.200000e+00 -6.236580e-07 -4.266408e-07
4.930000e-09 4.930000e-09 1.200000e+00 -6.204939e-07 -4.252658e-07
4.940000e-09 4.940000e-09 1.200000e+00 -6.173298e-07 -4.238908e-07
4.950000e-09 4.950000e-09 1.200000e+00 -6.141656e-07 -4.225158e-07
4.960000e-09 4.960000e-09 1.200000e+00 -6.110015e-07 -4.211407e-07
4.970000e-09 4.970000e-09 1.200000e+00 -6.078374e-07 -4.197657e-07
4.980000e-09 4.980000e-09 1.200000e+00 -6.046733e-07 -4.183907e-07
4.990000e-09 4.990000e-09 1.200000e+00 -6.015091e-07 -4.170157e-07
5.000000e-09 5.000000e-09 1.200000e+00 -5.983450e-07 -4.156407e-07
5.010000e-09 5.010000e-09 1.200000e+00 -5.951809e-07 -4.142656e-07
5.020000e-09 5.020000e-09 1.200000e+00 -5.920168e-07 -4.128906e-07
5.030000e-09 5.030000e-09 1.200000e+00 -5.888526e-07 -4.115156e-07
5.040000e-09 5.040000e-09 1.200000e+00 -5.856885e-07 -4.101406e-07
5.050000e-09 5.050000e-09 1.200000e+00 -5.825244e-07 -4.087655e-07
5.060000e-09 5.060000e-09 1.200000e+00 -5.793603e-07 -4.073905e-07
5.070000e-09 5.070000e-09 1.200000e+00 -5.761961e-07 -4.060155e-07
5.080000e-09 5.080000e-09 1.200000e+00 -5.730320e-07 -4.046405e-07
5.090000e-09 5.090000e-09 1.200000e+00 -5.698679e-07 -4.032655e-07
5.100000e-09 5.100000e-09 1.200000e+00 -5.667038e-07 -4.018904e-07
5.110000e-09 5.110000e-09 1.200000e+00 -5.635396e-07 -4.005154e-07
5.120000e-09 5.120000e-09 1.200000e+00 -5.603755e-07 -3.991404e-07
5.130000e-09 5.130000e-09 1.200000e+00 -5.572114e-07 -3.977654e-07
5.140000e-09 5.140000e-09 1.200000e+00 -5.540473e-07 -3.963904e-07
5.150000e-09 5.150000e-09 1.200000e+00 -5.508831e-07 -3.950153e-07
5.160000e-09 5.160000e-09 1.200000e+00 -5.477190e-07 -3.936403e-07
5.170000e-09 5.170000e-09 1.200000e+00 -5.445549e-07 -3.922653e-07
5.180000e-09 5.180000e-09 1.200000e+00 -5.413908e-07 -3.908903e-07
5.190000e-09 5.190000e-09 1.200000e+00 -5.382266e-07 -3.895152e-07
5.200000e-09 5.200000e-09 1.200000e+00 -5.350625e-07 -3.881402e-07
5.210000e-09 5.210000e-09 1.200000e+00 -5.318984e-07 -3.867652e-07
5.220000e-09 5.220000e-09 1.200000e+00 -5.287343e-07 -3.853902e-07
5.230000e-09 5.230000e-09 1.200000e+00 -5.255701e-07 -3.840152e-07
5.240000e-09 5.240000e-09 1.200000e+00 -5.224060e-07 -3.826401e-07
5.250000e-09 5.250000e-09 1.200000e+00 -5.192419e-07 -3.812651e-07
5.260000e-09 5.260000e-09 1.200000e+00 -5.160778e-07 -3.798901e-07
5.270000e-09 5.270000e-09 1.200000e+00 -5.129136e-07 -3.785151e-07
5.280000e-09 5.280000e-09 1.200000e+00 -5.097495e-07 -3.771400e-07
5.290000e-09 5.290000e-09 1.200000e+00 -5.065854e-07 -3.757650e-07
5.300000e-09 5.300000e-09 1.200000e+00 -5.034212e-07 -3.743900e-07
5.310000e-09 5.310000e-09 1.200000e+00 -5.002571e-07 -3.730150e-07
5.320000e-09 5.320000e-09 1.200000e+00 -4.970930e-07 -3.716400e-07
5.330000e-09 5.330000e-09 1.200000e+00 -4.939289e-07 -3.702649e-07
5.340000e-09 5.340000e-09 1.200000e+00 -4.907647e-07 -3.688899e-07
5.350000e-09 5.350000e-09 1.200000e+00 -4.876006e-07 -3.675149e-07
5.360000e-09 5.360000e-09 1.200000e+00 -4.844365e-07 -3.661399e-07
5.370000e-09 5.370000e-09 1.200000e+00 -4.812724e-07 -3.647648e-07
5.380000e-09 5.380000e-09 1.200000e+00 -4.781082e-07 -3.633898e-07
5.390000e-09 5.390000e-09 1.200000e+00 -4.749441e-07 -3.620148e-07
5.400000e-09 5.400000e-09 1.200000e+00 -4.717800e-07 -3.606398e-07
5.410000e-09 5.410000e-09 1.200000e+00 -4.686159e-07 -3.592648e-07
5.420000e-09 5.420000e-09 1.200000e+00 -4.654517e-07 -3.578897e-07
5.430000e-09 5.430000e-09 1.200000e+00 -4.622876e-07 -3.565147e-07
5.440000e-09 5.440000e-09 1.200000e+00 -4.591235e-07 -3.551397e-07
5.450000e-09 5.450000e-09 1.200000e+00 -4.559594e-07 -3.537647e-07
5.460000e-09 5.460000e-09 1.200000e+00 -4.527952e-07 -3.523896e-07
5.470000e-09 5.470000e-09 1.200000e+00 -4.496311e-07 -3.510146e-07
5.480000e-09 5.480000e-09 1.200000e+00 -4.464670e-07 -3.496396e-07
5.490000e-09 5.490000e-09 1.200000e+00 -4.433029e-07 -3.482646e-07
5.500000e-09 5.500000e-09 1.200000e+00 -4.401387e-07 -3.468896e-07
5.510000e-09 5.510000e-09 1.200000e+00 -4.369746e-07 -3.455145e-07
5.520000e-09 5.520000e-09 1.200000e+00 -4.338105e-07 -3.441395e-07
5.530000e-09 5.530000e-09 1.200000e+00 -4.306464e-07 -3.427645e-07
5.540000e-09 5.540000e-09 1.200000e+00 -4.274822e-07 -3.413895e-07
5.550000e-09 5.550000e-09 1.200000e+00 -4.243181e-07 -3.400144e-07
5.560000e-09 5.560000e-09 1.200000e+00 -4.211540e-07 -3.386394e-07
5.570000e-09 5.570000e-09 1.200000e+00 -4.179899e-07 -3.372644e-07
5.580000e-09 5.580000e-09 1.200000e+00 -4.148257e-07 -3.358894e-07
5.590000e-09 5.590000e-09 1.200000e+00 -4.116616e-07 -3.345144e-07
5.600000e-09 5.600000e-09 1.200000e+00 -4.084975e-07 -3.331393e-07
5.610000e-09 5.610000e-09 1.200000e+00 -4.053334e-07 -3.317643e-07
5.620000e-09 5.620000e-09 1.200000e+00 -4.021692e-07 -3.303893e-07
5.630000e-09 5.630000e-09 1.200000e+00 -3.990051e-07 -3.290143e-07
5.640000e-09 5.640000e-09 1.200000e+00 -3.958410e-07 -3.276393e-07
5.650000e-09 5.650000e-09 1.200000e+00 -3.926769e-07 -3.262642e-07
5.660000e-09 5.660000e-09 1.200000e+00 -3.895127e-07 -3.248892e-07
5.670000e-09 5.670000e-09 1.200000e+00 -3.863486e-07 -3.235142e-07
5.680000e-09 5.680000e-09 1.200000e+00 -3.831845e-07 -3.221392e-07
5.690000e-09 5.690000e-09 1.200000e+00 -3.800204e-07 -3.207641e-07
5.700000e-09 5.700000e-09 1.200000e+00 -3.768562e-07 -3.193891e-07
5.710000e-09 5.710000e-09 1.200000e+00 -3.736921e-07 -3.180141e-07
5.720000e-09 5.720000e-09 1.200000e+00 -3.705280e-07 -3.166391e-07
5.730000e-09 5.730000e-09 1.200000e+00 -3.673639e-07 -3.152641e-07
5.740000e-09 5.740000e-09 1.200000e+00 -3.641997e-07 -3.138890e-07
5.750000e-09 5.750000e-09 1.200000e+00 -3.610356e-07 -3.125140e-07
5.760000e-09 5.760000e-09 1.200000e+00 -3.578715e-07 -3.111390e-07
5.770000e-09 5.770000e-09 1.200000e+00 -3.547074e-07 -3.097640e-07
5.780000e-09 5.780000e-09 1.200000e+00 -3.515432e-07 -3.083889e-07
5.790000e-09 5.790000e-09 1.200000e+00 -3.483791e-07 -3.070139e-07
5.800000e-09 5.800000e-09 1.200000e+00 -3.452150e-07 -3.056389e-07
5.810000e-09 5.810000e-09 1.200000e+00 -3.420509e-07 -3.042639e-07
5.820000e-09 5.820000e-09 1.200000e+00 -3.388867e-07 -3.028889e-07
5.830000e-09 5.830000e-09 1.200000e+00 -3.357226e-07 -3.015138e-07
5.840000e-09 5.840000e-09 1.200000e+00 -3.325585e-07 -3.001388e-07
5.850000e-09 5.850000e-09 1.200000e+00 -3.293944e-07 -2.987638e-07
5.860000e-09 5.860000e-09 1.200000e+00 -3.262302e-07 -2.973888e-07
5.870000e-09 5.870000e-09 1.200000e+00 -3.230661e-07 -2.960137e-07
5.880000e-09 5.880000e-09 1.200000e+00 -3.199020e-07 -2.946387e-07
5.890000e-09 5.890000e-09 1.200000e+00 -3.167379e-07 -2.932637e-07
5.900000e-09 5.900000e-09 1.200000e+00 -3.135737e-07 -2.918887e-07
5.910000e-09 5.910000e-09 1.200000e+00 -3.104096e-07 -2.905137e-07
5.920000e-09 5.920000e-09 1.200000e+00 -3.072455e-07 -2.891386e-07
5.930000e-09 5.930000e-09 1.200000e+00 -3.040814e-07 -2.877636e-07
5.940000e-09 5.940000e-09 1.200000e+00 -3.009172e-07 -2.863886e-07
5.950000e-09 5.950000e-09 1.200000e+00 -2.977531e-07 -2.850136e-07
5.960000e-09 5.960000e-09 1.200000e+00 -2.945890e-07 -2.836385e-07
5.970000e-09 5.970000e-09 1.200000e+00 -2.914249e-07 -2.822635e-07
5.980000e-09 5.980000e-09 1.200000e+00 -2.882607e-07 -2.808885e-07
5.990000e-09 5.990000e-09 1.200000e+00 -2.850966e-07 -2.795135e-07
6.000000e-09 6.000000e-09 1.200000e+00 -2.819325e-07 -2.781385e-07
6.010000e-09 6.010000e-09 1.200000e+00 -2.787684e-07 -2.767634e-07
6.020000e-09 6.020000e-09 1.200000e+00 -2.756042e-07 -2.753884e-07
6.030000e-09 6.030000e-09 1.200000e+00 -2.724401e-07 -2.740134e-07
6.040000e-09 6.040000e-09 1.200000e+00 -2.692760e-07 -2.726384e-07
6.050000e-09 6.050000e-09 1.200000e+00 -2.661119e-07 -2.712633e-07
6.060000e-09 6.060000e-09 1.200000e+00 -2.629477e-07 -2.698883e-07
6.070000e-09 6.070000e-09 1.200000e+00 -2.597836e-07 -2.685133e-07
6.080000e-09 6.080000e-09 1.200000e+00 -2.566195e-07 -2.671383e-07
6.090000e-09 6.090000e-09 1.200000e+00 -2.534554e-07 -2.657633e-07
6.100000e-09 6.100000e-09 1.200000e+00 -2.502912e-07 -2.643882e-07
6.110000e-09 6.110000e-09 1.200000e+00 -2.471271e-07 -2.630132e-07
6.120000e-09 6.120000e-09 1.200000e+00 -2.439630e-07 -2.616382e-07
6.130000e-09 6.130000e-09 1.200000e+00 -2.407989e-07 -2.602632e-07
6.140000e-09 6.140000e-09 1.200000e+00 -2.376347e-07 -2.588882e-07
6.150000e-09 6.150000e-09 1.200000e+00 -2.344706e-07 -2.575131e-07
6.160000e-09 6.160000e-09 1.200000e+00 -2.313065e-07 -2.561381e-07
6.170000e-09 6.170000e-09 1.200000e+00 -2.281423e-07 -2.547631e-07
6.180000e-09 6.180000e-09 1.200000e+00 -2.249782e-07 -2.533881e-07
6.190000e-09 6.190000e-09 1.200000e+00 -2.218141e-07 -2.520130e-07
6.200000e-09 6.200000e-09 1.200000e+00 -2.186500e-07 -2.506380e-07
6.210000e-09 6.210000e-09 1.200000e+00 -2.154858e-07 -2.492630e-07
6.220000e-09 6.220000e-09 1.200000e+00 -2.123217e-07 -2.478880e-07
6.230000e-09 6.230000e-09 1.200000e+00 -2.091576e-07 -2.465130e-07
6.240000e-09 6.240000e-09 1.200000e+00 -2.059935e-07 -2.451379e-07
6.250000e-09 6.250000e-09 1.200000e+00 -2.028293e-07 -2.437629e-07
6.260000e-09 6.260000e-09 1.200000e+00 -1.996652e-07 -2.423879e-07
6.270000e-09 6.270000e-09 1.200000e+00 -1.965011e-07 -2.410129e-07
6.280000e-09 6.280000e-09 1.200000e+00 -1.933370e-07 -2.396378e-07
6.290000e-09 6.290000e-09 1.200000e+00 -1.901728e-07 -2.382628e-07
6.300000e-09 6.300000e-09 1.200000e+00 -1.870087e-07 -2.368878e-07
6.310000e-09 6.310000e-09 1.200000e+00 -1.838446e-07 -2.355128e-07
6.320000e-09 6.320000e-09 1.200000e+00 -1.806805e-07 -2.341378e-07
6.330000e-09 6.330000e-09 1.200000e+00 -1.775163e-07 -2.327627e-07
6.340000e-09 6.340000e-09 1.200000e+00 -1.743522e-07 -2.313877e-07
6.350000e-09 6.350000e-09 1.200000e+00 -1.711881e-07 -2.300127e-07
6.360000e-09 6.360000e-09 1.200000e+00 -1.680240e-07 -2.286377e-07
6.370000e-09 6.370000e-09 1.200000e+00 -1.648598e-07 -2.272626e-07
6.380000e-09 6.380000e-09 1.200000e+00 -1.616957e-07 -2.258876e-07
6.390000e-09 6.390000e-09 1.200000e+00 -1.585316e-07 -2.245126e-07
6.400000e-09 6.400000e-09 1.200000e+00 -1.553675e-07 -2.231376e-07
6.410000e-09 6.410000e-09 1.200000e+00 -1.522033e-07 -2.217626e-07
6.420000e-09 6.420000e-09 1.200000e+00 -1.490392e-07 -2.203875e-07
6.430000e-09 6.430000e-09 1.200000e+00 -1.458751e-07 -2.190125e-07
6.440000e-09 6.440000e-09 1.200000e+00 -1.427110e-07 -2.176375e-07
6.450000e-09 6.450000e-09 1.200000e+00 -1.395468e-07 -2.162625e-07
6.460000e-09 6.460000e-09 1.200000e+00 -1.363827e-07 -2.148874e-07
6.470000e-09 6.470000e-09 1.200000e+00 -1.332186e-07 -2.135124e-07
6.480000e-09 6.480000e-09 1.200000e+00 -1.300545e-07 -2.121374e-07
6.490000e-09 6.490000e-09 1.200000e+00 -1.268903e-07 -2.107624e-07
6.500000e-09 6.500000e-09 1.200000e+00 -1.237262e-07 -2.093874e-07
6.510000e-09 6.510000e-09 1.200000e+00 -1.205621e-07 -2.080123e-07
6.520000e-09 6.520000e-09 1.200000e+00 -1.173980e-07 -2.066373e-07
6.530000e-09 6.530000e-09 1.200000e+00 -1.142338e-07 -2.052623e-07
6.540000e-09 6.540000e-09 1.200000e+00 -1.110697e-07 -2.038873e-07
6.550000e-09 6.550000e-09 1.200000e+00 -1.079056e-07 -2.025123e-07
6.560000e-09 6.560000e-09 1.200000e+00 -1.047415e-07 -2.011372e-07
6.570000e-09 6.570000e-09 1.200000e+00 -1.015773e-07 -1.997622e-07
6.580000e-09 6.580000e-09 1.200000e+00 -9.841320e-08 -1.983872e-07
6.590000e-09 6.590000e-09 1.200000e+00 -9.524910e-08 -1.970122e-07
6.600000e-09 6.600000e-09 1.200000e+00 -9.208500e-08 -1.956371e-07
6.610000e-09 6.610000e-09 1.200000e+00 -8.892080e-08 -1.942621e-07
6.620000e-09 6.620000e-09 1.200000e+00 -8.575670e-08 -1.928871e-07
6.630000e-09 6.630000e-09 1.200000e+00 -8.259260e-08 -1.915121e-07
6.640000e-09 6.640000e-09 1.200000e+00 -7.942850e-08 -1.901371e-07
6.650000e-09 6.650000e-09 1.200000e+00 -7.626430e-08 -1.887620e-07
6.660000e-09 6.660000e-09 1.200000e+00 -7.310020e-08 -1.873870e-07
6.670000e-09 6.670000e-09 1.200000e+00 -6.993610e-08 -1.860120e-07
6.680000e-09 6.680000e-09 1.200000e+00 -6.677200e-08 -1.846370e-07
6.690000e-09 6.690000e-09 1.200000e+00 -6.360780e-08 -1.832619e-07
6.700000e-09 6.700000e-09 1.200000e+00 -6.044370e-08 -1.818869e-07
6.710000e-09 6.710000e-09 1.200000e+00 -5.727960e-08 -1.805119e-07
6.720000e-09 6.720000e-09 1.200000e+00 -5.411550e-08 -1.791369e-07
6.730000e-09 6.730000e-09 1.200000e+00 -5.095130e-08 -1.777619e-07
6.740000e-09 6.740000e-09 1.200000e+00 -4.778720e-08 -1.763868e-07
6.750000e-09 6.750000e-09 1.200000e+00 -4.462310e-08 -1.750118e-07
6.760000e-09 6.760000e-09 1.200000e+00 -4.145900e-08 -1.736368e-07
6.770000e-09 6.770000e-09 1.200000e+00 -3.829480e-08 -1.722618e-07
