time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.072770e-02 9.533096e-01 8.386563e-01
2.890000e-09 2.890000e-09 1.200000e+00 2.086620e-02 9.563709e-01 7.934359e-01
2.900000e-09 2.900000e-09 1.200000e+00 2.100470e-02 9.594321e-01 7.482156e-01
2.910000e-09 2.910000e-09 1.200000e+00 2.114330e-02 9.624933e-01 7.029952e-01
2.920000e-09 2.920000e-09 1.200000e+00 2.128180e-02 9.655546e-01 6.577749e-01
2.930000e-09 2.930000e-09 1.200000e+00 2.142030e-02 9.686158e-01 6.125545e-01
2.940000e-09 2.940000e-09 1.200000e+00 2.155880e-02 9.716770e-01 5.673342e-01
2.950000e-09 2.950000e-09 1.200000e+00 2.169740e-02 9.747383e-01 5.221139e-01
2.960000e-09 2.960000e-09 1.200000e+00 2.183590e-02 9.777995e-01 4.768935e-01
2.970000e-09 2.970000e-09 1.200000e+00 2.187280e-02 9.803838e-01 4.286574e-01
2.980000e-09 2.980000e-09 1.200000e+00 2.183590e-02 9.826222e-01 3.782338e-01
2.990000e-09 2.990000e-09 1.200000e+00 2.179910e-02 9.848605e-01 3.278101e-01
3.000000e-09 3.000000e-09 1.200000e+00 2.176220e-02 9.870988e-01 2.773864e-01
3.010000e-09 3.010000e-09 1.200000e+00 2.156130e-02 9.891169e-01 2.401206e-01
3.020000e-09 3.020000e-09 1.200000e+00 2.135710e-02 9.911307e-01 2.031142e-01
3.030000e-09 3.030000e-09 1.200000e+00 2.117880e-02 9.931868e-01 1.682042e-01
3.040000e-09 3.040000e-09 1.200000e+00 2.122910e-02 9.956177e-01 1.518456e-01
3.050000e-09 3.050000e-09 1.200000e+00 2.127950e-02 9.980485e-01 1.354869e-01
3.060000e-09 3.060000e-09 1.200000e+00 2.132990e-02 1.000500e+00 1.191283e-01
3.070000e-09 3.070000e-09 1.200000e+00 2.138020e-02 1.002900e+00 1.027696e-01
3.080000e-09 3.080000e-09 1.200000e+00 2.143060e-02 1.005300e+00 8.641100e-02
3.090000e-09 3.090000e-09 1.200000e+00 2.148100e-02 1.007800e+00 7.005230e-02
3.100000e-09 3.100000e-09 1.200000e+00 2.165170e-02 1.010900e+00 6.290130e-02
3.110000e-09 3.110000e-09 1.200000e+00 2.182470e-02 1.014000e+00 5.592090e-02
3.120000e-09 3.120000e-09 1.200000e+00 2.201730e-02 1.017200e+00 4.945890e-02
3.130000e-09 3.130000e-09 1.200000e+00 2.231800e-02 1.020500e+00 4.585290e-02
3.140000e-09 3.140000e-09 1.200000e+00 2.261860e-02 1.023700e+00 4.224700e-02
3.150000e-09 3.150000e-09 1.200000e+00 2.291930e-02 1.027000e+00 3.864100e-02
3.160000e-09 3.160000e-09 1.200000e+00 2.322000e-02 1.030300e+00 3.503500e-02
3.170000e-09 3.170000e-09 1.200000e+00 2.352070e-02 1.033600e+00 3.142900e-02
3.180000e-09 3.180000e-09 1.200000e+00 2.382140e-02 1.036800e+00 2.782300e-02
3.190000e-09 3.190000e-09 1.200000e+00 2.403490e-02 1.040000e+00 2.565340e-02
3.200000e-09 3.200000e-09 1.200000e+00 2.419330e-02 1.043000e+00 2.439160e-02
3.210000e-09 3.210000e-09 1.200000e+00 2.435170e-02 1.046100e+00 2.312990e-02
3.220000e-09 3.220000e-09 1.200000e+00 2.451010e-02 1.049200e+00 2.186820e-02
3.230000e-09 3.230000e-09 1.200000e+00 2.466860e-02 1.052300e+00 2.060650e-02
3.240000e-09 3.240000e-09 1.200000e+00 2.482700e-02 1.055300e+00 1.934480e-02
3.250000e-09 3.250000e-09 1.200000e+00 2.498540e-02 1.058400e+00 1.808300e-02
3.260000e-09 3.260000e-09 1.200000e+00 2.514380e-02 1.061500e+00 1.682130e-02
3.270000e-09 3.270000e-09 1.200000e+00 2.524250e-02 1.064300e+00 1.588930e-02
3.280000e-09 3.280000e-09 1.200000e+00 2.525710e-02 1.066800e+00 1.542130e-02
3.290000e-09 3.290000e-09 1.200000e+00 2.527170e-02 1.069300e+00 1.495340e-02
3.300000e-09 3.300000e-09 1.200000e+00 2.528620e-02 1.071800e+00 1.448540e-02
3.310000e-09 3.310000e-09 1.200000e+00 2.530080e-02 1.074300e+00 1.401740e-02
3.320000e-09 3.320000e-09 1.200000e+00 2.531540e-02 1.076900e+00 1.354940e-02
3.330000e-09 3.330000e-09 1.200000e+00 2.533000e-02 1.079400e+00 1.308140e-02
3.340000e-09 3.340000e-09 1.200000e+00 2.534460e-02 1.081900e+00 1.261350e-02
3.350000e-09 3.350000e-09 1.200000e+00 2.535920e-02 1.084400e+00 1.214550e-02
3.360000e-09 3.360000e-09 1.200000e+00 2.537370e-02 1.086900e+00 1.167750e-02
3.370000e-09 3.370000e-09 1.200000e+00 2.538830e-02 1.089400e+00 1.120950e-02
3.380000e-09 3.380000e-09 1.200000e+00 2.540290e-02 1.091900e+00 1.074150e-02
3.390000e-09 3.390000e-09 1.200000e+00 2.537150e-02 1.094300e+00 1.032600e-02
3.400000e-09 3.400000e-09 1.200000e+00 2.519240e-02 1.096100e+00 1.007900e-02
3.410000e-09 3.410000e-09 1.200000e+00 2.501320e-02 1.098000e+00 9.832100e-03
3.420000e-09 3.420000e-09 1.200000e+00 2.483400e-02 1.099800e+00 9.585200e-03
3.430000e-09 3.430000e-09 1.200000e+00 2.465480e-02 1.101700e+00 9.338200e-03
3.440000e-09 3.440000e-09 1.200000e+00 2.447560e-02 1.103500e+00 9.091300e-03
3.450000e-09 3.450000e-09 1.200000e+00 2.429640e-02 1.105400e+00 8.844300e-03
3.460000e-09 3.460000e-09 1.200000e+00 2.411720e-02 1.107300e+00 8.597400e-03
3.470000e-09 3.470000e-09 1.200000e+00 2.393800e-02 1.109100e+00 8.350400e-03
3.480000e-09 3.480000e-09 1.200000e+00 2.375890e-02 1.111000e+00 8.103500e-03
3.490000e-09 3.490000e-09 1.200000e+00 2.357970e-02 1.112800e+00 7.856600e-03
3.500000e-09 3.500000e-09 1.200000e+00 2.340050e-02 1.114700e+00 7.609600e-03
3.510000e-09 3.510000e-09 1.200000e+00 2.322130e-02 1.116500e+00 7.362700e-03
3.520000e-09 3.520000e-09 1.200000e+00 2.304210e-02 1.118400e+00 7.115700e-03
3.530000e-09 3.530000e-09 1.200000e+00 2.286290e-02 1.120200e+00 6.868800e-03
3.540000e-09 3.540000e-09 1.200000e+00 2.267200e-02 1.121900e+00 6.651500e-03
3.550000e-09 3.550000e-09 1.200000e+00 2.244280e-02 1.123200e+00 6.531100e-03
3.560000e-09 3.560000e-09 1.200000e+00 2.221360e-02 1.124400e+00 6.410800e-03
3.570000e-09 3.570000e-09 1.200000e+00 2.198440e-02 1.125600e+00 6.290400e-03
3.580000e-09 3.580000e-09 1.200000e+00 2.175520e-02 1.126900e+00 6.170100e-03
3.590000e-09 3.590000e-09 1.200000e+00 2.152600e-02 1.128100e+00 6.049700e-03
3.600000e-09 3.600000e-09 1.200000e+00 2.129680e-02 1.129300e+00 5.929400e-03
3.610000e-09 3.610000e-09 1.200000e+00 2.106760e-02 1.130500e+00 5.809000e-03
3.620000e-09 3.620000e-09 1.200000e+00 2.083840e-02 1.131800e+00 5.688700e-03
3.630000e-09 3.630000e-09 1.200000e+00 2.060920e-02 1.133000e+00 5.568400e-03
3.640000e-09 3.640000e-09 1.200000e+00 2.038000e-02 1.134200e+00 5.448000e-03
3.650000e-09 3.650000e-09 1.200000e+00 2.015080e-02 1.135500e+00 5.327700e-03
3.660000e-09 3.660000e-09 1.200000e+00 1.992160e-02 1.136700e+00 5.207300e-03
3.670000e-09 3.670000e-09 1.200000e+00 1.969230e-02 1.137900e+00 5.087000e-03
3.680000e-09 3.680000e-09 1.200000e+00 1.946310e-02 1.139200e+00 4.966600e-03
3.690000e-09 3.690000e-09 1.200000e+00 1.923390e-02 1.140400e+00 4.846300e-03
3.700000e-09 3.700000e-09 1.200000e+00 1.900470e-02 1.141600e+00 4.725900e-03
3.710000e-09 3.710000e-09 1.200000e+00 1.877550e-02 1.142800e+00 4.605600e-03
3.720000e-09 3.720000e-09 1.200000e+00 1.854630e-02 1.144100e+00 4.485200e-03
3.730000e-09 3.730000e-09 1.200000e+00 1.831710e-02 1.145300e+00 4.364900e-03
3.740000e-09 3.740000e-09 1.200000e+00 1.808790e-02 1.146500e+00 4.244500e-03
3.750000e-09 3.750000e-09 1.200000e+00 1.785870e-02 1.147800e+00 4.124200e-03
3.760000e-09 3.760000e-09 1.200000e+00 1.762950e-02 1.149000e+00 4.003800e-03
3.770000e-09 3.770000e-09 1.200000e+00 1.740030e-02 1.150200e+00 3.883500e-03
3.780000e-09 3.780000e-09 1.200000e+00 1.717110e-02 1.151500e+00 3.763100e-03
3.790000e-09 3.790000e-09 1.200000e+00 1.695080e-02 1.152200e+00 3.692600e-03
3.800000e-09 3.800000e-09 1.200000e+00 1.673200e-02 1.152900e+00 3.631000e-03
3.810000e-09 3.810000e-09 1.200000e+00 1.651330e-02 1.153600e+00 3.569500e-03
3.820000e-09 3.820000e-09 1.200000e+00 1.629460e-02 1.154300e+00 3.507900e-03
3.830000e-09 3.830000e-09 1.200000e+00 1.607590e-02 1.155000e+00 3.446400e-03
3.840000e-09 3.840000e-09 1.200000e+00 1.585720e-02 1.155700e+00 3.384800e-03
3.850000e-09 3.850000e-09 1.200000e+00 1.563840e-02 1.156400e+00 3.323300e-03
3.860000e-09 3.860000e-09 1.200000e+00 1.541970e-02 1.157200e+00 3.261700e-03
3.870000e-09 3.870000e-09 1.200000e+00 1.520100e-02 1.157900e+00 3.200200e-03
3.880000e-09 3.880000e-09 1.200000e+00 1.498230e-02 1.158600e+00 3.138600e-03
3.890000e-09 3.890000e-09 1.200000e+00 1.476360e-02 1.159300e+00 3.077100e-03
3.900000e-09 3.900000e-09 1.200000e+00 1.454480e-02 1.160000e+00 3.015500e-03
3.910000e-09 3.910000e-09 1.200000e+00 1.432610e-02 1.160700e+00 2.954000e-03
3.920000e-09 3.920000e-09 1.200000e+00 1.410740e-02 1.161400e+00 2.892400e-03
3.930000e-09 3.930000e-09 1.200000e+00 1.388870e-02 1.162100e+00 2.830900e-03
3.940000e-09 3.940000e-09 1.200000e+00 1.367000e-02 1.162800e+00 2.769400e-03
3.950000e-09 3.950000e-09 1.200000e+00 1.345120e-02 1.163500e+00 2.707800e-03
3.960000e-09 3.960000e-09 1.200000e+00 1.323250e-02 1.164200e+00 2.646300e-03
3.970000e-09 3.970000e-09 1.200000e+00 1.301380e-02 1.164900e+00 2.584700e-03
3.980000e-09 3.980000e-09 1.200000e+00 1.279510e-02 1.165600e+00 2.523200e-03
3.990000e-09 3.990000e-09 1.200000e+00 1.257630e-02 1.166300e+00 2.461600e-03
4.000000e-09 4.000000e-09 1.200000e+00 1.235760e-02 1.167000e+00 2.400100e-03
4.010000e-09 4.010000e-09 1.200000e+00 1.213890e-02 1.167700e+00 2.338500e-03
4.020000e-09 4.020000e-09 1.200000e+00 1.192020e-02 1.168400e+00 2.277000e-03
4.030000e-09 4.030000e-09 1.200000e+00 1.170150e-02 1.169100e+00 2.215400e-03
4.040000e-09 4.040000e-09 1.200000e+00 1.148270e-02 1.169800e+00 2.153900e-03
4.050000e-09 4.050000e-09 1.200000e+00 1.126400e-02 1.170500e+00 2.092300e-03
4.060000e-09 4.060000e-09 1.200000e+00 1.104530e-02 1.171200e+00 2.030800e-03
4.070000e-09 4.070000e-09 1.200000e+00 1.082660e-02 1.171900e+00 1.969200e-03
4.080000e-09 4.080000e-09 1.200000e+00 1.060790e-02 1.172600e+00 1.907700e-03
4.090000e-09 4.090000e-09 1.200000e+00 1.038910e-02 1.173300e+00 1.846200e-03
4.100000e-09 4.100000e-09 1.200000e+00 1.019260e-02 1.173900e+00 1.794200e-03
4.110000e-09 4.110000e-09 1.200000e+00 1.006100e-02 1.174300e+00 1.770400e-03
4.120000e-09 4.120000e-09 1.200000e+00 9.929300e-03 1.174600e+00 1.746500e-03
4.130000e-09 4.130000e-09 1.200000e+00 9.797700e-03 1.175000e+00 1.722700e-03
4.140000e-09 4.140000e-09 1.200000e+00 9.666000e-03 1.175400e+00 1.698900e-03
4.150000e-09 4.150000e-09 1.200000e+00 9.534400e-03 1.175700e+00 1.675000e-03
4.160000e-09 4.160000e-09 1.200000e+00 9.402700e-03 1.176100e+00 1.651200e-03
4.170000e-09 4.170000e-09 1.200000e+00 9.271100e-03 1.176500e+00 1.627300e-03
4.180000e-09 4.180000e-09 1.200000e+00 9.139400e-03 1.176800e+00 1.603500e-03
4.190000e-09 4.190000e-09 1.200000e+00 9.007800e-03 1.177200e+00 1.579600e-03
4.200000e-09 4.200000e-09 1.200000e+00 8.876100e-03 1.177600e+00 1.555800e-03
4.210000e-09 4.210000e-09 1.200000e+00 8.744500e-03 1.177900e+00 1.532000e-03
4.220000e-09 4.220000e-09 1.200000e+00 8.612800e-03 1.178300e+00 1.508100e-03
4.230000e-09 4.230000e-09 1.200000e+00 8.481100e-03 1.178700e+00 1.484300e-03
4.240000e-09 4.240000e-09 1.200000e+00 8.349500e-03 1.179000e+00 1.460400e-03
4.250000e-09 4.250000e-09 1.200000e+00 8.217800e-03 1.179400e+00 1.436600e-03
4.260000e-09 4.260000e-09 1.200000e+00 8.086200e-03 1.179800e+00 1.412700e-03
4.270000e-09 4.270000e-09 1.200000e+00 7.954500e-03 1.180100e+00 1.388900e-03
4.280000e-09 4.280000e-09 1.200000e+00 7.822900e-03 1.180500e+00 1.365100e-03
4.290000e-09 4.290000e-09 1.200000e+00 7.691200e-03 1.180900e+00 1.341200e-03
4.300000e-09 4.300000e-09 1.200000e+00 7.559600e-03 1.181200e+00 1.317400e-03
4.310000e-09 4.310000e-09 1.200000e+00 7.427900e-03 1.181600e+00 1.293500e-03
4.320000e-09 4.320000e-09 1.200000e+00 7.296300e-03 1.182000e+00 1.269700e-03
4.330000e-09 4.330000e-09 1.200000e+00 7.164600e-03 1.182300e+00 1.245800e-03
4.340000e-09 4.340000e-09 1.200000e+00 7.033000e-03 1.182700e+00 1.222000e-03
4.350000e-09 4.350000e-09 1.200000e+00 6.901300e-03 1.183100e+00 1.198200e-03
4.360000e-09 4.360000e-09 1.200000e+00 6.769700e-03 1.183400e+00 1.174300e-03
4.370000e-09 4.370000e-09 1.200000e+00 6.638000e-03 1.183800e+00 1.150500e-03
4.380000e-09 4.380000e-09 1.200000e+00 6.506300e-03 1.184200e+00 1.126600e-03
4.390000e-09 4.390000e-09 1.200000e+00 6.374700e-03 1.184500e+00 1.102800e-03
4.400000e-09 4.400000e-09 1.200000e+00 6.243000e-03 1.184900e+00 1.078900e-03
4.410000e-09 4.410000e-09 1.200000e+00 6.111400e-03 1.185300e+00 1.055100e-03
4.420000e-09 4.420000e-09 1.200000e+00 5.979700e-03 1.185600e+00 1.031300e-03
4.430000e-09 4.430000e-09 1.200000e+00 5.848100e-03 1.186000e+00 1.007400e-03
4.440000e-09 4.440000e-09 1.200000e+00 5.716400e-03 1.186400e+00 9.835682e-04
4.450000e-09 4.450000e-09 1.200000e+00 5.584800e-03 1.186700e+00 9.597253e-04
4.460000e-09 4.460000e-09 1.200000e+00 5.485000e-03 1.187000e+00 9.413743e-04
4.470000e-09 4.470000e-09 1.200000e+00 5.408800e-03 1.187200e+00 9.270703e-04
4.480000e-09 4.480000e-09 1.200000e+00 5.332600e-03 1.187300e+00 9.127663e-04
4.490000e-09 4.490000e-09 1.200000e+00 5.256400e-03 1.187500e+00 8.984623e-04
4.500000e-09 4.500000e-09 1.200000e+00 5.180200e-03 1.187700e+00 8.841583e-04
4.510000e-09 4.510000e-09 1.200000e+00 5.104000e-03 1.187900e+00 8.698543e-04
4.520000e-09 4.520000e-09 1.200000e+00 5.027800e-03 1.188000e+00 8.555503e-04
4.530000e-09 4.530000e-09 1.200000e+00 4.951600e-03 1.188200e+00 8.412463e-04
4.540000e-09 4.540000e-09 1.200000e+00 4.875400e-03 1.188400e+00 8.269423e-04
4.550000e-09 4.550000e-09 1.200000e+00 4.799200e-03 1.188600e+00 8.126383e-04
4.560000e-09 4.560000e-09 1.200000e+00 4.723000e-03 1.188700e+00 7.983343e-04
4.570000e-09 4.570000e-09 1.200000e+00 4.646800e-03 1.188900e+00 7.840302e-04
4.580000e-09 4.580000e-09 1.200000e+00 4.570600e-03 1.189100e+00 7.697262e-04
4.590000e-09 4.590000e-09 1.200000e+00 4.494400e-03 1.189300e+00 7.554222e-04
4.600000e-09 4.600000e-09 1.200000e+00 4.418200e-03 1.189400e+00 7.411182e-04
4.610000e-09 4.610000e-09 1.200000e+00 4.342000e-03 1.189600e+00 7.268142e-04
4.620000e-09 4.620000e-09 1.200000e+00 4.265800e-03 1.189800e+00 7.125102e-04
4.630000e-09 4.630000e-09 1.200000e+00 4.189600e-03 1.190000e+00 6.982062e-04
4.640000e-09 4.640000e-09 1.200000e+00 4.113400e-03 1.190100e+00 6.839022e-04
4.650000e-09 4.650000e-09 1.200000e+00 4.037100e-03 1.190300e+00 6.695982e-04
4.660000e-09 4.660000e-09 1.200000e+00 3.960900e-03 1.190500e+00 6.552942e-04
4.670000e-09 4.670000e-09 1.200000e+00 3.884700e-03 1.190700e+00 6.409902e-04
4.680000e-09 4.680000e-09 1.200000e+00 3.808500e-03 1.190800e+00 6.266862e-04
4.690000e-09 4.690000e-09 1.200000e+00 3.732300e-03 1.191000e+00 6.123821e-04
4.700000e-09 4.700000e-09 1.200000e+00 3.656100e-03 1.191200e+00 5.980781e-04
4.710000e-09 4.710000e-09 1.200000e+00 3.579900e-03 1.191400e+00 5.837741e-04
4.720000e-09 4.720000e-09 1.200000e+00 3.503700e-03 1.191500e+00 5.694701e-04
4.730000e-09 4.730000e-09 1.200000e+00 3.427500e-03 1.191700e+00 5.551661e-04
4.740000e-09 4.740000e-09 1.200000e+00 3.351300e-03 1.191900e+00 5.408621e-04
4.750000e-09 4.750000e-09 1.200000e+00 3.275100e-03 1.192000e+00 5.265581e-04
4.760000e-09 4.760000e-09 1.200000e+00 3.198900e-03 1.192200e+00 5.122541e-04
4.770000e-09 4.770000e-09 1.200000e+00 3.122700e-03 1.192400e+00 4.979501e-04
4.780000e-09 4.780000e-09 1.200000e+00 3.046500e-03 1.192600e+00 4.836461e-04
4.790000e-09 4.790000e-09 1.200000e+00 2.970300e-03 1.192700e+00 4.693421e-04
4.800000e-09 4.800000e-09 1.200000e+00 2.894100e-03 1.192900e+00 4.550381e-04
4.810000e-09 4.810000e-09 1.200000e+00 2.817900e-03 1.193100e+00 4.407340e-04
4.820000e-09 4.820000e-09 1.200000e+00 2.741700e-03 1.193300e+00 4.264300e-04
4.830000e-09 4.830000e-09 1.200000e+00 2.665500e-03 1.193400e+00 4.121260e-04
4.840000e-09 4.840000e-09 1.200000e+00 2.589200e-03 1.193600e+00 3.978220e-04
4.850000e-09 4.850000e-09 1.200000e+00 2.513000e-03 1.193800e+00 3.835180e-04
4.860000e-09 4.860000e-09 1.200000e+00 2.436800e-03 1.194000e+00 3.692140e-04
4.870000e-09 4.870000e-09 1.200000e+00 2.360600e-03 1.194100e+00 3.549100e-04
4.880000e-09 4.880000e-09 1.200000e+00 2.316700e-03 1.194200e+00 3.476618e-04
4.890000e-09 4.890000e-09 1.200000e+00 2.290200e-03 1.194300e+00 3.442525e-04
4.900000e-09 4.900000e-09 1.200000e+00 2.263800e-03 1.194400e+00 3.408432e-04
4.910000e-09 4.910000e-09 1.200000e+00 2.237400e-03 1.194500e+00 3.374338e-04
4.920000e-09 4.920000e-09 1.200000e+00 2.210900e-03 1.194500e+00 3.340245e-04
4.930000e-09 4.930000e-09 1.200000e+00 2.184500e-03 1.194600e+00 3.306151e-04
4.940000e-09 4.940000e-09 1.200000e+00 2.158100e-03 1.194700e+00 3.272058e-04
4.950000e-09 4.950000e-09 1.200000e+00 2.131600e-03 1.194800e+00 3.237964e-04
4.960000e-09 4.960000e-09 1.200000e+00 2.105200e-03 1.194800e+00 3.203871e-04
4.970000e-09 4.970000e-09 1.200000e+00 2.078700e-03 1.194900e+00 3.169778e-04
4.980000e-09 4.980000e-09 1.200000e+00 2.052300e-03 1.195000e+00 3.135684e-04
4.990000e-09 4.990000e-09 1.200000e+00 2.025900e-03 1.195000e+00 3.101591e-04
5.000000e-09 5.000000e-09 1.200000e+00 1.999400e-03 1.195100e+00 3.067497e-04
5.010000e-09 5.010000e-09 1.200000e+00 1.973000e-03 1.195200e+00 3.033404e-04
5.020000e-09 5.020000e-09 1.200000e+00 1.946600e-03 1.195300e+00 2.999310e-04
5.030000e-09 5.030000e-09 1.200000e+00 1.920100e-03 1.195300e+00 2.965217e-04
5.040000e-09 5.040000e-09 1.200000e+00 1.893700e-03 1.195400e+00 2.931124e-04
5.050000e-09 5.050000e-09 1.200000e+00 1.867300e-03 1.195500e+00 2.897030e-04
5.060000e-09 5.060000e-09 1.200000e+00 1.840800e-03 1.195500e+00 2.862937e-04
5.070000e-09 5.070000e-09 1.200000e+00 1.814400e-03 1.195600e+00 2.828843e-04
5.080000e-09 5.080000e-09 1.200000e+00 1.788000e-03 1.195700e+00 2.794750e-04
5.090000e-09 5.090000e-09 1.200000e+00 1.761500e-03 1.195800e+00 2.760656e-04
5.100000e-09 5.100000e-09 1.200000e+00 1.735100e-03 1.195800e+00 2.726563e-04
5.110000e-09 5.110000e-09 1.200000e+00 1.708700e-03 1.195900e+00 2.692470e-04
5.120000e-09 5.120000e-09 1.200000e+00 1.682200e-03 1.196000e+00 2.658376e-04
5.130000e-09 5.130000e-09 1.200000e+00 1.655800e-03 1.196100e+00 2.624283e-04
5.140000e-09 5.140000e-09 1.200000e+00 1.629300e-03 1.196100e+00 2.590189e-04
5.150000e-09 5.150000e-09 1.200000e+00 1.602900e-03 1.196200e+00 2.556096e-04
5.160000e-09 5.160000e-09 1.200000e+00 1.576500e-03 1.196300e+00 2.522003e-04
5.170000e-09 5.170000e-09 1.200000e+00 1.550000e-03 1.196300e+00 2.487909e-04
5.180000e-09 5.180000e-09 1.200000e+00 1.523600e-03 1.196400e+00 2.453816e-04
5.190000e-09 5.190000e-09 1.200000e+00 1.497200e-03 1.196500e+00 2.419722e-04
5.200000e-09 5.200000e-09 1.200000e+00 1.470700e-03 1.196600e+00 2.385629e-04
5.210000e-09 5.210000e-09 1.200000e+00 1.444300e-03 1.196600e+00 2.351535e-04
5.220000e-09 5.220000e-09 1.200000e+00 1.417900e-03 1.196700e+00 2.317442e-04
5.230000e-09 5.230000e-09 1.200000e+00 1.391400e-03 1.196800e+00 2.283349e-04
5.240000e-09 5.240000e-09 1.200000e+00 1.365000e-03 1.196800e+00 2.249255e-04
5.250000e-09 5.250000e-09 1.200000e+00 1.338600e-03 1.196900e+00 2.215162e-04
5.260000e-09 5.260000e-09 1.200000e+00 1.312100e-03 1.197000e+00 2.181068e-04
5.270000e-09 5.270000e-09 1.200000e+00 1.285700e-03 1.197100e+00 2.146975e-04
5.280000e-09 5.280000e-09 1.200000e+00 1.259300e-03 1.197100e+00 2.112881e-04
5.290000e-09 5.290000e-09 1.200000e+00 1.232800e-03 1.197200e+00 2.078788e-04
5.300000e-09 5.300000e-09 1.200000e+00 1.206400e-03 1.197300e+00 2.044695e-04
5.310000e-09 5.310000e-09 1.200000e+00 1.179900e-03 1.197400e+00 2.010601e-04
5.320000e-09 5.320000e-09 1.200000e+00 1.153500e-03 1.197400e+00 1.976508e-04
5.330000e-09 5.330000e-09 1.200000e+00 1.127100e-03 1.197500e+00 1.942414e-04
5.340000e-09 5.340000e-09 1.200000e+00 1.100600e-03 1.197600e+00 1.908321e-04
5.350000e-09 5.350000e-09 1.200000e+00 1.074200e-03 1.197600e+00 1.874227e-04
5.360000e-09 5.360000e-09 1.200000e+00 1.047800e-03 1.197700e+00 1.840134e-04
5.370000e-09 5.370000e-09 1.200000e+00 1.021300e-03 1.197800e+00 1.806041e-04
5.380000e-09 5.380000e-09 1.200000e+00 9.949002e-04 1.197900e+00 1.771947e-04
5.390000e-09 5.390000e-09 1.200000e+00 9.690483e-04 1.197900e+00 1.738119e-04
5.400000e-09 5.400000e-09 1.200000e+00 9.519451e-04 1.198000e+00 1.708271e-04
5.410000e-09 5.410000e-09 1.200000e+00 9.348418e-04 1.198000e+00 1.678423e-04
5.420000e-09 5.420000e-09 1.200000e+00 9.177385e-04 1.198000e+00 1.648575e-04
5.430000e-09 5.430000e-09 1.200000e+00 9.006353e-04 1.198000e+00 1.618727e-04
5.440000e-09 5.440000e-09 1.200000e+00 8.835320e-04 1.198000e+00 1.588879e-04
5.450000e-09 5.450000e-09 1.200000e+00 8.664288e-04 1.198100e+00 1.559031e-04
5.460000e-09 5.460000e-09 1.200000e+00 8.493255e-04 1.198100e+00 1.529182e-04
5.470000e-09 5.470000e-09 1.200000e+00 8.322223e-04 1.198100e+00 1.499334e-04
5.480000e-09 5.480000e-09 1.200000e+00 8.151190e-04 1.198100e+00 1.469486e-04
5.490000e-09 5.490000e-09 1.200000e+00 7.980157e-04 1.198200e+00 1.439638e-04
5.500000e-09 5.500000e-09 1.200000e+00 7.809125e-04 1.198200e+00 1.409790e-04
5.510000e-09 5.510000e-09 1.200000e+00 7.638092e-04 1.198200e+00 1.379942e-04
5.520000e-09 5.520000e-09 1.200000e+00 7.467060e-04 1.198200e+00 1.350094e-04
5.530000e-09 5.530000e-09 1.200000e+00 7.296027e-04 1.198200e+00 1.320246e-04
5.540000e-09 5.540000e-09 1.200000e+00 7.124994e-04 1.198300e+00 1.290398e-04
5.550000e-09 5.550000e-09 1.200000e+00 6.953962e-04 1.198300e+00 1.260550e-04
5.560000e-09 5.560000e-09 1.200000e+00 6.782929e-04 1.198300e+00 1.230701e-04
5.570000e-09 5.570000e-09 1.200000e+00 6.611897e-04 1.198300e+00 1.200853e-04
5.580000e-09 5.580000e-09 1.200000e+00 6.440864e-04 1.198400e+00 1.171005e-04
5.590000e-09 5.590000e-09 1.200000e+00 6.269831e-04 1.198400e+00 1.141157e-04
5.600000e-09 5.600000e-09 1.200000e+00 6.098799e-04 1.198400e+00 1.111309e-04
5.610000e-09 5.610000e-09 1.200000e+00 5.927766e-04 1.198400e+00 1.081461e-04
5.620000e-09 5.620000e-09 1.200000e+00 5.853612e-04 1.198400e+00 1.066952e-04
5.630000e-09 5.630000e-09 1.200000e+00 5.781356e-04 1.198500e+00 1.052744e-04
5.640000e-09 5.640000e-09 1.200000e+00 5.709099e-04 1.198500e+00 1.038536e-04
5.650000e-09 5.650000e-09 1.200000e+00 5.636843e-04 1.198500e+00 1.024327e-04
5.660000e-09 5.660000e-09 1.200000e+00 5.564586e-04 1.198500e+00 1.010119e-04
5.670000e-09 5.670000e-09 1.200000e+00 5.492329e-04 1.198600e+00 9.959110e-05
5.680000e-09 5.680000e-09 1.200000e+00 5.420073e-04 1.198600e+00 9.817020e-05
5.690000e-09 5.690000e-09 1.200000e+00 5.347816e-04 1.198600e+00 9.674940e-05
5.700000e-09 5.700000e-09 1.200000e+00 5.275560e-04 1.198600e+00 9.532860e-05
5.710000e-09 5.710000e-09 1.200000e+00 5.203303e-04 1.198600e+00 9.390780e-05
5.720000e-09 5.720000e-09 1.200000e+00 5.131047e-04 1.198700e+00 9.248690e-05
5.730000e-09 5.730000e-09 1.200000e+00 5.058790e-04 1.198700e+00 9.106610e-05
5.740000e-09 5.740000e-09 1.200000e+00 4.986534e-04 1.198700e+00 8.964530e-05
