time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
18.91000n    0.        -44.1179n   -1.6436n   -2.2109n
18.92000n    0.        -42.9200n   -1.6439n   -2.1060n
18.93000n    0.        -41.7222n   -1.6442n   -2.0010n
18.94000n    0.        -40.5244n   -1.6446n   -1.8960n
18.95000n    0.        -39.3266n   -1.6449n   -1.7910n
18.96000n    0.        -38.1288n   -1.6452n   -1.6861n
18.97000n    0.        -36.9309n   -1.6456n   -1.5811n
18.98000n    0.        -35.7331n   -1.6459n   -1.4761n
18.99000n    0.        -34.5353n   -1.6462n   -1.3712n
19.00000n    0.        -33.3375n   -1.6465n   -1.2662n
19.01000n    0.        -32.1397n   -1.6469n   -1.1612n
19.02000n    0.        -30.9418n   -1.6472n   -1.0562n
19.03000n    0.        -29.7440n   -1.6475n -951.2795p
19.04000n    0.        -28.5462n   -1.6479n -846.3094p
19.05000n    0.        -27.3484n   -1.6482n -741.3392p
19.06000n    0.        -26.1506n   -1.6485n -636.3691p
19.07000n    0.        -24.9527n   -1.6489n -531.3990p
19.08000n    0.        -23.7549n   -1.6492n -426.4288p
19.09000n    0.        -22.5571n   -1.6495n -321.4587p
19.10000n    0.        -21.3593n   -1.6498n -216.4886p
19.11000n    0.        -20.1615n   -1.6502n -111.5185p
19.12000n    0.        -18.9636n   -1.6505n   -6.5483p
19.13000n    0.        -17.7658n   -1.6508n   98.4218p
19.14000n    0.        -16.5680n   -1.6512n  203.3919p
19.15000n    0.        -15.3702n   -1.6515n  308.3621p
19.16000n    0.        -14.1724n   -1.6518n  413.3322p
19.17000n    0.        -12.9745n   -1.6522n  518.3023p
19.18000n    0.        -11.7767n   -1.6525n  623.2725p
19.19000n    0.        -10.5789n   -1.6528n  728.2426p
19.20000n    0.         -9.3811n   -1.6531n  833.2127p
19.21000n    0.         -8.1833n   -1.6535n  938.1828p
19.22000n    0.         -6.9854n   -1.6538n    1.0432n
19.23000n    0.         -5.7876n   -1.6541n    1.1481n
19.24000n    0.         -4.5898n   -1.6545n    1.2531n
19.25000n    0.         -3.3920n   -1.6548n    1.3581n
19.26000n    0.         -2.1942n   -1.6551n    1.4630n
19.27000n    0.       -996.3446p   -1.6555n    1.5680n
19.28000n    0.        201.4754p   -1.6558n    1.6730n
19.29000n    0.          1.3993n   -1.6561n    1.7779n
19.30000n    0.          2.5971n   -1.6565n    1.8829n
19.31000n    0.          3.7949n   -1.6568n    1.9879n
19.32000n    0.          4.9928n   -1.6571n    2.0929n
19.33000n    0.          6.1906n   -1.6574n    2.1978n
19.34000n    0.          7.3884n   -1.6578n    2.3028n
19.35000n    0.          8.5862n   -1.6581n    2.4078n
19.36000n    0.          9.7840n   -1.6584n    2.5127n
19.37000n    0.         10.9819n   -1.6588n    2.6177n
19.38000n    0.         12.1797n   -1.6591n    2.7227n
19.39000n    0.         13.3775n   -1.6594n    2.8276n
19.40000n    0.         14.5753n   -1.6598n    2.9326n
19.41000n    0.         15.7731n   -1.6601n    3.0376n
19.42000n    0.         16.9710n   -1.6604n    3.1426n
19.43000n    0.         18.1688n   -1.6607n    3.2475n
19.44000n    0.         19.3666n   -1.6611n    3.3525n
19.45000n    0.         20.5644n   -1.6614n    3.4575n
19.46000n    0.         21.7622n   -1.6617n    3.5624n
19.47000n    0.         22.9601n   -1.6621n    3.6674n
19.48000n    0.         24.1579n   -1.6624n    3.7724n
19.49000n    0.         25.3557n   -1.6627n    3.8773n
19.50000n    0.         26.5535n   -1.6631n    3.9823n
19.51000n    0.         27.7513n   -1.6634n    4.0873n
19.52000n    0.         28.9492n   -1.6637n    4.1923n
19.53000n    0.         30.1470n   -1.6640n    4.2972n
19.54000n    0.         31.3448n   -1.6644n    4.4022n
19.55000n    0.         32.5426n   -1.6647n    4.5072n
19.56000n    0.         33.7404n   -1.6650n    4.6121n
19.57000n    0.         34.9383n   -1.6654n    4.7171n
19.58000n    0.         36.1361n   -1.6657n    4.8221n
19.59000n    0.         37.3339n   -1.6660n    4.9270n
19.60000n    0.         38.5317n   -1.6664n    5.0320n
19.61000n    0.         39.7295n   -1.6667n    5.1370n
19.62000n    0.         40.9274n   -1.6670n    5.2420n
19.63000n    0.         42.1252n   -1.6673n    5.3469n
19.64000n    0.         43.3230n   -1.6677n    5.4519n
19.65000n    0.         44.5208n   -1.6680n    5.5569n
19.66000n    0.         45.7186n   -1.6683n    5.6618n
19.67000n    0.         46.9165n   -1.6687n    5.7668n
19.68000n    0.         48.1143n   -1.6690n    5.8718n
19.69000n    0.         49.3121n   -1.6693n    5.9767n
19.70000n    0.         50.5099n   -1.6697n    6.0817n
19.71000n    0.         51.7077n   -1.6700n    6.1867n
19.72000n    0.         52.9056n   -1.6703n    6.2917n
19.73000n    0.         54.1034n   -1.6706n    6.3966n
19.74000n    0.         55.3012n   -1.6710n    6.5016n
19.75000n    0.         56.4990n   -1.6713n    6.6066n
19.76000n    0.         57.6968n   -1.6716n    6.7115n
19.77000n    0.         58.8947n   -1.6720n    6.8165n
19.78000n    0.         60.0925n   -1.6723n    6.9215n
19.79000n    0.         61.2903n   -1.6726n    7.0265n
19.80000n    0.         62.4881n   -1.6730n    7.1314n
19.81000n    0.         63.6859n   -1.6733n    7.2364n
19.82000n    0.         64.8838n   -1.6736n    7.3414n
19.83000n    0.         66.0816n   -1.6740n    7.4463n
19.84000n    0.         67.2794n   -1.6743n    7.5513n
19.85000n    0.         68.4772n   -1.6746n    7.6563n
19.86000n    0.         69.6750n   -1.6749n    7.7612n
19.87000n    0.         70.8729n   -1.6753n    7.8662n
19.88000n    0.         72.0707n   -1.6756n    7.9712n
19.89000n    0.         73.2685n   -1.6759n    8.0762n
19.90000n    0.         74.4663n   -1.6763n    8.1811n
19.91000n    0.         75.6641n   -1.6766n    8.2861n
19.92000n    0.         76.8620n   -1.6769n    8.3911n
19.93000n    0.         78.0598n   -1.6773n    8.4960n
19.94000n    0.         79.2576n   -1.6776n    8.6010n
19.95000n    0.         80.4554n   -1.6779n    8.7060n
19.96000n    0.         81.6532n   -1.6782n    8.8109n
19.97000n    0.         82.8511n   -1.6786n    8.9159n
19.98000n    0.         84.0489n   -1.6789n    9.0209n
