time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
18.37000n    0.         79.9072n     2.1129n    4.2944n
18.38000n    0.         76.3636n     2.0214n    4.1038n
18.39000n    0.         72.8200n     1.9300n    3.9133n
18.40000n    0.         69.2764n     1.8385n    3.7228n
18.41000n    0.         65.7328n     1.7470n    3.5323n
18.42000n    0.         62.1892n     1.6556n    3.3417n
18.43000n    0.         58.6456n     1.5641n    3.1512n
18.44000n    0.         55.1020n     1.4727n    2.9607n
18.45000n    0.         51.5584n     1.3812n    2.7701n
18.46000n    0.         48.0148n     1.2897n    2.5796n
18.47000n    0.         44.4712n     1.1983n    2.3891n
18.48000n    0.         40.9276n     1.1068n    2.1986n
18.49000n    0.         37.3840n     1.0153n    2.0080n
18.50000n    0.         33.8404n   923.8713p    1.8175n
18.51000n    0.         30.2968n   832.4079p    1.6270n
18.52000n    0.         26.7532n   740.9444p    1.4365n
18.53000n    0.         23.2095n   649.4810p    1.2459n
18.54000n    0.         19.6659n   558.0175p    1.0554n
18.55000n    0.         16.1223n   466.5541p  864.8754p
18.56000n    0.         12.5787n   375.0906p  674.3485p
18.57000n    0.          9.0351n   283.6272p  483.8215p
18.58000n    0.          5.4915n   192.1637p  293.2946p
18.59000n    0.          1.9479n   100.7003p  102.7676p
18.60000n    0.         -1.5957n     9.2368p  -87.7593p
18.61000n    0.         -5.1393n   -82.2266p -278.2863p
18.62000n    0.         -8.6829n  -173.6901p -468.8132p
18.63000n    0.        -12.2265n  -265.1536p -659.3401p
18.64000n    0.        -15.7701n  -356.6170p -849.8671p
18.65000n    0.        -19.3137n  -448.0805p   -1.0404n
18.66000n    0.        -22.8573n  -539.5439p   -1.2309n
18.67000n    0.        -26.4009n  -631.0074p   -1.4214n
18.68000n    0.        -29.9445n  -722.4708p   -1.6120n
18.69000n    0.        -33.4881n  -813.9343p   -1.8025n
18.70000n    0.        -37.0317n  -905.3977p   -1.9930n
18.71000n    0.        -40.5753n  -996.8612p   -2.1836n
18.72000n    0.        -44.1189n    -1.0883n   -2.3741n
18.73000n    0.        -47.6626n    -1.1798n   -2.5646n
18.74000n    0.        -51.2062n    -1.2713n   -2.7551n
18.75000n    0.        -54.7498n    -1.3627n   -2.9457n
18.76000n    0.        -58.2934n    -1.4542n   -3.1362n
18.77000n    0.        -61.8370n    -1.5456n   -3.3267n
18.78000n    0.        -65.3806n    -1.6371n   -3.5172n
18.79000n    0.        -68.9242n    -1.7286n   -3.7078n
18.80000n    0.        -72.4678n    -1.8200n   -3.8983n
18.81000n    0.        -76.0114n    -1.9115n   -4.0888n
18.82000n    0.        -79.5550n    -2.0030n   -4.2794n
18.83000n    0.        -83.0986n    -2.0944n   -4.4699n
18.84000n    0.        -86.6422n    -2.1859n   -4.6604n
18.85000n    0.        -90.1858n    -2.2773n   -4.8509n
18.86000n    0.        -93.7294n    -2.3688n   -5.0415n
18.87000n    0.        -97.2730n    -2.4603n   -5.2320n
18.88000n    0.       -100.8166n    -2.5517n   -5.4225n
18.89000n    0.       -104.3602n    -2.6432n   -5.6130n
18.90000n    0.       -107.9038n    -2.7347n   -5.8036n
18.91000n    0.       -111.4474n    -2.8261n   -5.9941n
18.92000n    0.       -114.9911n    -2.9176n   -6.1846n
18.93000n    0.       -118.5347n    -3.0091n   -6.3751n
18.94000n    0.       -122.0783n    -3.1005n   -6.5657n
18.95000n    0.       -125.6219n    -3.1920n   -6.7562n
18.96000n    0.       -129.1655n    -3.2834n   -6.9467n
18.97000n    0.       -132.7091n    -3.3749n   -7.1373n
18.98000n    0.       -136.2527n    -3.4664n   -7.3278n
18.99000n    0.       -139.7963n    -3.5578n   -7.5183n
19.00000n    0.       -143.3399n    -3.6493n   -7.7088n
19.01000n    0.       -146.8835n    -3.7408n   -7.8994n
19.02000n    0.       -150.4271n    -3.8322n   -8.0899n
19.03000n    0.       -153.9707n    -3.9237n   -8.2804n
19.04000n    0.       -157.5143n    -4.0152n   -8.4709n
19.05000n    0.       -161.0579n    -4.1066n   -8.6615n
19.06000n    0.       -164.6015n    -4.1981n   -8.8520n
19.07000n    0.       -168.1451n    -4.2895n   -9.0425n
19.08000n    0.       -171.6887n    -4.3810n   -9.2331n
19.09000n    0.       -175.2323n    -4.4725n   -9.4236n
19.10000n    0.       -178.7759n    -4.5639n   -9.6141n
19.11000n    0.       -182.3195n    -4.6554n   -9.8046n
19.12000n    0.       -185.8632n    -4.7469n   -9.9952n
19.13000n    0.       -189.4068n    -4.8383n  -10.1857n
19.14000n    0.       -192.9504n    -4.9298n  -10.3762n
19.15000n    0.       -196.4940n    -5.0213n  -10.5667n
19.16000n    0.       -200.0376n    -5.1127n  -10.7573n
19.17000n    0.       -203.5812n    -5.2042n  -10.9478n
19.18000n    0.       -207.1248n    -5.2956n  -11.1383n
19.19000n    0.       -210.6684n    -5.3871n  -11.3288n
19.20000n    0.       -214.2120n    -5.4786n  -11.5194n
19.21000n    0.       -217.7556n    -5.5700n  -11.7099n
19.22000n    0.       -221.2992n    -5.6615n  -11.9004n
19.23000n    0.       -224.8428n    -5.7530n  -12.0910n
19.24000n    0.       -228.3864n    -5.8444n  -12.2815n
19.25000n    0.       -231.9300n    -5.9359n  -12.4720n
19.26000n    0.       -235.4736n    -6.0274n  -12.6625n
19.27000n    0.       -239.0172n    -6.1188n  -12.8531n
19.28000n    0.       -242.5608n    -6.2103n  -13.0436n
19.29000n    0.       -246.1044n    -6.3017n  -13.2341n
19.30000n    0.       -249.6480n    -6.3932n  -13.4246n
19.31000n    0.       -253.1917n    -6.4847n  -13.6152n
19.32000n    0.       -256.7353n    -6.5761n  -13.8057n
19.33000n    0.       -260.2789n    -6.6676n  -13.9962n
19.34000n    0.       -263.8225n    -6.7591n  -14.1868n
19.35000n    0.       -267.3661n    -6.8505n  -14.3773n
19.36000n    0.       -270.9097n    -6.9420n  -14.5678n
19.37000n    0.       -274.4533n    -7.0334n  -14.7583n
19.38000n    0.       -277.9969n    -7.1249n  -14.9489n
19.39000n    0.       -281.5405n    -7.2164n  -15.1394n
19.40000n    0.       -285.0841n    -7.3078n  -15.3299n
19.41000n    0.       -288.6277n    -7.3993n  -15.5204n
19.42000n    0.       -292.1713n    -7.4908n  -15.7110n
19.43000n    0.       -295.7149n    -7.5822n  -15.9015n
19.44000n    0.       -299.2585n    -7.6737n  -16.0920n
19.45000n    0.       -302.8021n    -7.7652n  -16.2825n
19.46000n    0.       -306.3457n    -7.8566n  -16.4731n
19.47000n    0.       -309.8893n    -7.9481n  -16.6636n
19.48000n    0.       -313.4329n    -8.0395n  -16.8541n
19.49000n    0.       -316.9765n    -8.1310n  -17.0447n
19.50000n    0.       -320.5201n    -8.2225n  -17.2352n
19.51000n    0.       -324.0638n    -8.3139n  -17.4257n
19.52000n    0.       -327.6074n    -8.4054n  -17.6162n
19.53000n    0.       -331.1510n    -8.4969n  -17.8068n
19.54000n    0.       -334.6946n    -8.5883n  -17.9973n
19.55000n    0.       -338.2382n    -8.6798n  -18.1878n
19.56000n    0.       -341.7818n    -8.7713n  -18.3783n
19.57000n    0.       -345.3254n    -8.8627n  -18.5689n
19.58000n    0.       -348.8690n    -8.9542n  -18.7594n
19.59000n    0.       -352.4126n    -9.0456n  -18.9499n
19.60000n    0.       -355.9562n    -9.1371n  -19.1405n
19.61000n    0.       -359.4998n    -9.2286n  -19.3310n
19.62000n    0.       -363.0434n    -9.3200n  -19.5215n
19.63000n    0.       -366.5870n    -9.4115n  -19.7120n
19.64000n    0.       -370.1306n    -9.5030n  -19.9026n
19.65000n    0.       -373.6742n    -9.5944n  -20.0931n
19.66000n    0.       -377.2178n    -9.6859n  -20.2836n
19.67000n    0.       -380.7614n    -9.7774n  -20.4741n
19.68000n    0.       -384.3050n    -9.8688n  -20.6647n
19.69000n    0.       -387.8486n    -9.9603n  -20.8552n
19.70000n    0.       -391.3923n   -10.0517n  -21.0457n
19.71000n    0.       -394.9359n   -10.1432n  -21.2363n
19.72000n    0.       -398.4795n   -10.2347n  -21.4268n
19.73000n    0.       -402.0231n   -10.3261n  -21.6173n
19.74000n    0.       -405.5667n   -10.4176n  -21.8078n
19.75000n    0.       -409.1103n   -10.5091n  -21.9984n
19.76000n    0.       -412.6539n   -10.6005n  -22.1889n
19.77000n    0.       -416.1975n   -10.6920n  -22.3794n
19.78000n    0.       -419.7411n   -10.7835n  -22.5699n
19.79000n    0.       -423.2847n   -10.8749n  -22.7605n
19.80000n    0.       -426.8283n   -10.9664n  -22.9510n
19.81000n    0.       -430.3719n   -11.0578n  -23.1415n
19.82000n    0.       -433.9155n   -11.1493n  -23.3320n
19.83000n    0.       -437.4591n   -11.2408n  -23.5226n
19.84000n    0.       -441.0027n   -11.3322n  -23.7131n
19.85000n    0.       -444.5463n   -11.4237n  -23.9036n
19.86000n    0.       -448.0899n   -11.5152n  -24.0942n
19.87000n    0.       -451.6335n   -11.6066n  -24.2847n
19.88000n    0.       -455.1771n   -11.6981n  -24.4752n
19.89000n    0.       -458.7207n   -11.7895n  -24.6657n
19.90000n    0.       -462.2644n   -11.8810n  -24.8563n
19.91000n    0.       -465.8080n   -11.9725n  -25.0468n
19.92000n    0.       -469.3516n   -12.0639n  -25.2373n
19.93000n    0.       -472.8952n   -12.1554n  -25.4278n
19.94000n    0.       -476.4388n   -12.2469n  -25.6184n
19.95000n    0.       -479.9824n   -12.3383n  -25.8089n
19.96000n    0.       -483.5260n   -12.4298n  -25.9994n
19.97000n    0.       -487.0696n   -12.5213n  -26.1900n
19.98000n    0.       -490.6132n   -12.6127n  -26.3805n
