time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 8.252070e-02 1.088400e+00 1.836957e-01
2.890000e-09 2.890000e-09 1.200000e+00 8.221340e-02 1.090400e+00 1.784748e-01
2.900000e-09 2.900000e-09 1.200000e+00 8.190620e-02 1.092400e+00 1.732539e-01
2.910000e-09 2.910000e-09 1.200000e+00 8.159890e-02 1.094300e+00 1.680330e-01
2.920000e-09 2.920000e-09 1.200000e+00 8.129160e-02 1.096300e+00 1.628120e-01
2.930000e-09 2.930000e-09 1.200000e+00 8.098440e-02 1.098300e+00 1.575911e-01
2.940000e-09 2.940000e-09 1.200000e+00 8.067710e-02 1.100300e+00 1.523702e-01
2.950000e-09 2.950000e-09 1.200000e+00 8.036990e-02 1.102300e+00 1.471493e-01
2.960000e-09 2.960000e-09 1.200000e+00 8.006260e-02 1.104300e+00 1.419284e-01
2.970000e-09 2.970000e-09 1.200000e+00 7.975530e-02 1.106300e+00 1.367075e-01
2.980000e-09 2.980000e-09 1.200000e+00 7.944810e-02 1.108300e+00 1.314866e-01
2.990000e-09 2.990000e-09 1.200000e+00 7.914080e-02 1.110300e+00 1.262657e-01
3.000000e-09 3.000000e-09 1.200000e+00 7.883350e-02 1.112300e+00 1.210447e-01
3.010000e-09 3.010000e-09 1.200000e+00 7.852630e-02 1.114300e+00 1.158238e-01
3.020000e-09 3.020000e-09 1.200000e+00 7.821900e-02 1.116300e+00 1.106029e-01
3.030000e-09 3.030000e-09 1.200000e+00 7.791180e-02 1.118200e+00 1.053820e-01
3.040000e-09 3.040000e-09 1.200000e+00 7.760450e-02 1.120200e+00 1.001611e-01
3.050000e-09 3.050000e-09 1.200000e+00 7.729720e-02 1.122200e+00 9.494020e-02
3.060000e-09 3.060000e-09 1.200000e+00 7.685700e-02 1.123400e+00 9.277100e-02
3.070000e-09 3.070000e-09 1.200000e+00 7.641540e-02 1.124500e+00 9.063360e-02
3.080000e-09 3.080000e-09 1.200000e+00 7.597380e-02 1.125700e+00 8.849610e-02
3.090000e-09 3.090000e-09 1.200000e+00 7.553220e-02 1.126800e+00 8.635870e-02
3.100000e-09 3.100000e-09 1.200000e+00 7.509060e-02 1.127900e+00 8.422120e-02
3.110000e-09 3.110000e-09 1.200000e+00 7.464900e-02 1.129100e+00 8.208380e-02
3.120000e-09 3.120000e-09 1.200000e+00 7.420740e-02 1.130200e+00 7.994640e-02
3.130000e-09 3.130000e-09 1.200000e+00 7.376580e-02 1.131400e+00 7.780890e-02
3.140000e-09 3.140000e-09 1.200000e+00 7.332410e-02 1.132500e+00 7.567150e-02
3.150000e-09 3.150000e-09 1.200000e+00 7.288250e-02 1.133600e+00 7.353400e-02
3.160000e-09 3.160000e-09 1.200000e+00 7.244090e-02 1.134800e+00 7.139660e-02
3.170000e-09 3.170000e-09 1.200000e+00 7.199930e-02 1.135900e+00 6.925910e-02
3.180000e-09 3.180000e-09 1.200000e+00 7.155770e-02 1.137100e+00 6.712170e-02
3.190000e-09 3.190000e-09 1.200000e+00 7.111610e-02 1.138200e+00 6.498430e-02
3.200000e-09 3.200000e-09 1.200000e+00 7.067450e-02 1.139300e+00 6.284680e-02
3.210000e-09 3.210000e-09 1.200000e+00 7.023290e-02 1.140500e+00 6.070940e-02
3.220000e-09 3.220000e-09 1.200000e+00 6.979130e-02 1.141600e+00 5.857190e-02
3.230000e-09 3.230000e-09 1.200000e+00 6.934970e-02 1.142800e+00 5.643450e-02
3.240000e-09 3.240000e-09 1.200000e+00 6.890810e-02 1.143900e+00 5.429710e-02
3.250000e-09 3.250000e-09 1.200000e+00 6.846650e-02 1.145000e+00 5.215960e-02
3.260000e-09 3.260000e-09 1.200000e+00 6.802480e-02 1.146200e+00 5.002220e-02
3.270000e-09 3.270000e-09 1.200000e+00 6.758320e-02 1.147300e+00 4.788470e-02
3.280000e-09 3.280000e-09 1.200000e+00 6.714160e-02 1.148500e+00 4.574730e-02
3.290000e-09 3.290000e-09 1.200000e+00 6.670000e-02 1.149600e+00 4.360980e-02
3.300000e-09 3.300000e-09 1.200000e+00 6.625840e-02 1.150700e+00 4.147240e-02
3.310000e-09 3.310000e-09 1.200000e+00 6.581380e-02 1.151500e+00 4.026400e-02
3.320000e-09 3.320000e-09 1.200000e+00 6.536760e-02 1.152200e+00 3.958130e-02
3.330000e-09 3.330000e-09 1.200000e+00 6.492140e-02 1.152800e+00 3.889860e-02
3.340000e-09 3.340000e-09 1.200000e+00 6.447510e-02 1.153500e+00 3.821580e-02
3.350000e-09 3.350000e-09 1.200000e+00 6.402890e-02 1.154100e+00 3.753310e-02
3.360000e-09 3.360000e-09 1.200000e+00 6.358260e-02 1.154700e+00 3.685030e-02
3.370000e-09 3.370000e-09 1.200000e+00 6.313640e-02 1.155400e+00 3.616760e-02
3.380000e-09 3.380000e-09 1.200000e+00 6.269010e-02 1.156000e+00 3.548480e-02
3.390000e-09 3.390000e-09 1.200000e+00 6.224390e-02 1.156700e+00 3.480210e-02
3.400000e-09 3.400000e-09 1.200000e+00 6.179770e-02 1.157300e+00 3.411930e-02
3.410000e-09 3.410000e-09 1.200000e+00 6.135140e-02 1.157900e+00 3.343660e-02
3.420000e-09 3.420000e-09 1.200000e+00 6.090520e-02 1.158600e+00 3.275390e-02
3.430000e-09 3.430000e-09 1.200000e+00 6.045890e-02 1.159200e+00 3.207110e-02
3.440000e-09 3.440000e-09 1.200000e+00 6.001270e-02 1.159900e+00 3.138840e-02
3.450000e-09 3.450000e-09 1.200000e+00 5.956650e-02 1.160500e+00 3.070560e-02
3.460000e-09 3.460000e-09 1.200000e+00 5.912020e-02 1.161100e+00 3.002290e-02
3.470000e-09 3.470000e-09 1.200000e+00 5.867400e-02 1.161800e+00 2.934010e-02
3.480000e-09 3.480000e-09 1.200000e+00 5.822770e-02 1.162400e+00 2.865740e-02
3.490000e-09 3.490000e-09 1.200000e+00 5.778150e-02 1.163100e+00 2.797470e-02
3.500000e-09 3.500000e-09 1.200000e+00 5.733520e-02 1.163700e+00 2.729190e-02
3.510000e-09 3.510000e-09 1.200000e+00 5.688900e-02 1.164300e+00 2.660920e-02
3.520000e-09 3.520000e-09 1.200000e+00 5.644280e-02 1.165000e+00 2.592640e-02
3.530000e-09 3.530000e-09 1.200000e+00 5.599650e-02 1.165600e+00 2.524370e-02
3.540000e-09 3.540000e-09 1.200000e+00 5.555030e-02 1.166300e+00 2.456090e-02
3.550000e-09 3.550000e-09 1.200000e+00 5.510400e-02 1.166900e+00 2.387820e-02
3.560000e-09 3.560000e-09 1.200000e+00 5.465780e-02 1.167500e+00 2.319540e-02
3.570000e-09 3.570000e-09 1.200000e+00 5.421150e-02 1.168200e+00 2.251270e-02
3.580000e-09 3.580000e-09 1.200000e+00 5.376530e-02 1.168800e+00 2.183000e-02
3.590000e-09 3.590000e-09 1.200000e+00 5.331910e-02 1.169500e+00 2.114720e-02
3.600000e-09 3.600000e-09 1.200000e+00 5.287280e-02 1.170100e+00 2.046450e-02
3.610000e-09 3.610000e-09 1.200000e+00 5.242660e-02 1.170700e+00 1.978170e-02
3.620000e-09 3.620000e-09 1.200000e+00 5.198030e-02 1.171400e+00 1.909900e-02
3.630000e-09 3.630000e-09 1.200000e+00 5.153910e-02 1.172000e+00 1.845140e-02
3.640000e-09 3.640000e-09 1.200000e+00 5.114590e-02 1.172400e+00 1.814500e-02
3.650000e-09 3.650000e-09 1.200000e+00 5.075280e-02 1.172700e+00 1.783860e-02
3.660000e-09 3.660000e-09 1.200000e+00 5.035970e-02 1.173100e+00 1.753220e-02
3.670000e-09 3.670000e-09 1.200000e+00 4.996650e-02 1.173500e+00 1.722580e-02
3.680000e-09 3.680000e-09 1.200000e+00 4.957340e-02 1.173800e+00 1.691940e-02
3.690000e-09 3.690000e-09 1.200000e+00 4.918030e-02 1.174200e+00 1.661300e-02
3.700000e-09 3.700000e-09 1.200000e+00 4.878710e-02 1.174600e+00 1.630660e-02
3.710000e-09 3.710000e-09 1.200000e+00 4.839400e-02 1.175000e+00 1.600020e-02
3.720000e-09 3.720000e-09 1.200000e+00 4.800090e-02 1.175300e+00 1.569380e-02
3.730000e-09 3.730000e-09 1.200000e+00 4.760770e-02 1.175700e+00 1.538740e-02
3.740000e-09 3.740000e-09 1.200000e+00 4.721460e-02 1.176100e+00 1.508100e-02
3.750000e-09 3.750000e-09 1.200000e+00 4.682140e-02 1.176400e+00 1.477460e-02
3.760000e-09 3.760000e-09 1.200000e+00 4.642830e-02 1.176800e+00 1.446820e-02
3.770000e-09 3.770000e-09 1.200000e+00 4.603520e-02 1.177200e+00 1.416180e-02
3.780000e-09 3.780000e-09 1.200000e+00 4.564200e-02 1.177600e+00 1.385550e-02
3.790000e-09 3.790000e-09 1.200000e+00 4.524890e-02 1.177900e+00 1.354910e-02
3.800000e-09 3.800000e-09 1.200000e+00 4.485580e-02 1.178300e+00 1.324270e-02
3.810000e-09 3.810000e-09 1.200000e+00 4.446260e-02 1.178700e+00 1.293630e-02
3.820000e-09 3.820000e-09 1.200000e+00 4.406950e-02 1.179000e+00 1.262990e-02
3.830000e-09 3.830000e-09 1.200000e+00 4.367640e-02 1.179400e+00 1.232350e-02
3.840000e-09 3.840000e-09 1.200000e+00 4.328320e-02 1.179800e+00 1.201710e-02
3.850000e-09 3.850000e-09 1.200000e+00 4.289010e-02 1.180200e+00 1.171070e-02
3.860000e-09 3.860000e-09 1.200000e+00 4.249700e-02 1.180500e+00 1.140430e-02
3.870000e-09 3.870000e-09 1.200000e+00 4.210710e-02 1.180900e+00 1.110460e-02
3.880000e-09 3.880000e-09 1.200000e+00 4.178330e-02 1.181100e+00 1.094210e-02
3.890000e-09 3.890000e-09 1.200000e+00 4.145960e-02 1.181300e+00 1.077960e-02
3.900000e-09 3.900000e-09 1.200000e+00 4.113580e-02 1.181600e+00 1.061700e-02
3.910000e-09 3.910000e-09 1.200000e+00 4.081200e-02 1.181800e+00 1.045450e-02
3.920000e-09 3.920000e-09 1.200000e+00 4.048820e-02 1.182000e+00 1.029190e-02
3.930000e-09 3.930000e-09 1.200000e+00 4.016450e-02 1.182300e+00 1.012940e-02
3.940000e-09 3.940000e-09 1.200000e+00 3.984070e-02 1.182500e+00 9.966900e-03
3.950000e-09 3.950000e-09 1.200000e+00 3.951690e-02 1.182700e+00 9.804300e-03
3.960000e-09 3.960000e-09 1.200000e+00 3.919320e-02 1.183000e+00 9.641800e-03
3.970000e-09 3.970000e-09 1.200000e+00 3.886940e-02 1.183200e+00 9.479200e-03
3.980000e-09 3.980000e-09 1.200000e+00 3.854560e-02 1.183400e+00 9.316700e-03
3.990000e-09 3.990000e-09 1.200000e+00 3.822190e-02 1.183600e+00 9.154200e-03
4.000000e-09 4.000000e-09 1.200000e+00 3.789810e-02 1.183900e+00 8.991600e-03
4.010000e-09 4.010000e-09 1.200000e+00 3.757430e-02 1.184100e+00 8.829100e-03
4.020000e-09 4.020000e-09 1.200000e+00 3.725050e-02 1.184300e+00 8.666500e-03
4.030000e-09 4.030000e-09 1.200000e+00 3.692680e-02 1.184600e+00 8.504000e-03
4.040000e-09 4.040000e-09 1.200000e+00 3.660300e-02 1.184800e+00 8.341400e-03
4.050000e-09 4.050000e-09 1.200000e+00 3.627920e-02 1.185000e+00 8.178900e-03
4.060000e-09 4.060000e-09 1.200000e+00 3.595550e-02 1.185300e+00 8.016400e-03
4.070000e-09 4.070000e-09 1.200000e+00 3.563170e-02 1.185500e+00 7.853800e-03
4.080000e-09 4.080000e-09 1.200000e+00 3.530790e-02 1.185700e+00 7.691300e-03
4.090000e-09 4.090000e-09 1.200000e+00 3.498410e-02 1.185900e+00 7.528700e-03
4.100000e-09 4.100000e-09 1.200000e+00 3.466040e-02 1.186200e+00 7.366200e-03
4.110000e-09 4.110000e-09 1.200000e+00 3.433660e-02 1.186400e+00 7.203700e-03
4.120000e-09 4.120000e-09 1.200000e+00 3.401280e-02 1.186600e+00 7.041100e-03
4.130000e-09 4.130000e-09 1.200000e+00 3.368910e-02 1.186900e+00 6.878600e-03
4.140000e-09 4.140000e-09 1.200000e+00 3.336530e-02 1.187100e+00 6.716000e-03
4.150000e-09 4.150000e-09 1.200000e+00 3.304150e-02 1.187300e+00 6.553500e-03
4.160000e-09 4.160000e-09 1.200000e+00 3.271780e-02 1.187500e+00 6.391000e-03
4.170000e-09 4.170000e-09 1.200000e+00 3.239400e-02 1.187800e+00 6.228400e-03
4.180000e-09 4.180000e-09 1.200000e+00 3.207020e-02 1.188000e+00 6.065900e-03
4.190000e-09 4.190000e-09 1.200000e+00 3.174640e-02 1.188200e+00 5.903300e-03
4.200000e-09 4.200000e-09 1.200000e+00 3.142270e-02 1.188500e+00 5.740800e-03
4.210000e-09 4.210000e-09 1.200000e+00 3.116570e-02 1.188600e+00 5.645700e-03
4.220000e-09 4.220000e-09 1.200000e+00 3.093240e-02 1.188700e+00 5.574500e-03
4.230000e-09 4.230000e-09 1.200000e+00 3.069900e-02 1.188800e+00 5.503200e-03
4.240000e-09 4.240000e-09 1.200000e+00 3.046570e-02 1.189000e+00 5.432000e-03
4.250000e-09 4.250000e-09 1.200000e+00 3.023230e-02 1.189100e+00 5.360700e-03
4.260000e-09 4.260000e-09 1.200000e+00 2.999900e-02 1.189200e+00 5.289500e-03
4.270000e-09 4.270000e-09 1.200000e+00 2.976560e-02 1.189300e+00 5.218200e-03
4.280000e-09 4.280000e-09 1.200000e+00 2.953230e-02 1.189400e+00 5.147000e-03
4.290000e-09 4.290000e-09 1.200000e+00 2.929900e-02 1.189600e+00 5.075700e-03
4.300000e-09 4.300000e-09 1.200000e+00 2.906560e-02 1.189700e+00 5.004500e-03
4.310000e-09 4.310000e-09 1.200000e+00 2.883230e-02 1.189800e+00 4.933300e-03
4.320000e-09 4.320000e-09 1.200000e+00 2.859890e-02 1.189900e+00 4.862000e-03
4.330000e-09 4.330000e-09 1.200000e+00 2.836560e-02 1.190000e+00 4.790800e-03
4.340000e-09 4.340000e-09 1.200000e+00 2.813220e-02 1.190100e+00 4.719500e-03
4.350000e-09 4.350000e-09 1.200000e+00 2.789890e-02 1.190300e+00 4.648300e-03
4.360000e-09 4.360000e-09 1.200000e+00 2.766560e-02 1.190400e+00 4.577000e-03
4.370000e-09 4.370000e-09 1.200000e+00 2.743220e-02 1.190500e+00 4.505800e-03
4.380000e-09 4.380000e-09 1.200000e+00 2.719890e-02 1.190600e+00 4.434500e-03
4.390000e-09 4.390000e-09 1.200000e+00 2.696550e-02 1.190700e+00 4.363300e-03
4.400000e-09 4.400000e-09 1.200000e+00 2.673220e-02 1.190900e+00 4.292100e-03
4.410000e-09 4.410000e-09 1.200000e+00 2.649890e-02 1.191000e+00 4.220800e-03
4.420000e-09 4.420000e-09 1.200000e+00 2.626550e-02 1.191100e+00 4.149600e-03
4.430000e-09 4.430000e-09 1.200000e+00 2.603220e-02 1.191200e+00 4.078300e-03
4.440000e-09 4.440000e-09 1.200000e+00 2.579880e-02 1.191300e+00 4.007100e-03
4.450000e-09 4.450000e-09 1.200000e+00 2.556550e-02 1.191500e+00 3.935800e-03
4.460000e-09 4.460000e-09 1.200000e+00 2.533210e-02 1.191600e+00 3.864600e-03
4.470000e-09 4.470000e-09 1.200000e+00 2.509880e-02 1.191700e+00 3.793300e-03
4.480000e-09 4.480000e-09 1.200000e+00 2.486550e-02 1.191800e+00 3.722100e-03
4.490000e-09 4.490000e-09 1.200000e+00 2.463210e-02 1.191900e+00 3.650800e-03
4.500000e-09 4.500000e-09 1.200000e+00 2.439880e-02 1.192000e+00 3.579600e-03
4.510000e-09 4.510000e-09 1.200000e+00 2.416540e-02 1.192200e+00 3.508400e-03
4.520000e-09 4.520000e-09 1.200000e+00 2.393210e-02 1.192300e+00 3.437100e-03
4.530000e-09 4.530000e-09 1.200000e+00 2.369870e-02 1.192400e+00 3.365900e-03
4.540000e-09 4.540000e-09 1.200000e+00 2.346540e-02 1.192500e+00 3.294600e-03
4.550000e-09 4.550000e-09 1.200000e+00 2.323210e-02 1.192600e+00 3.223400e-03
4.560000e-09 4.560000e-09 1.200000e+00 2.299870e-02 1.192800e+00 3.152100e-03
4.570000e-09 4.570000e-09 1.200000e+00 2.276540e-02 1.192900e+00 3.080900e-03
4.580000e-09 4.580000e-09 1.200000e+00 2.253200e-02 1.193000e+00 3.009600e-03
4.590000e-09 4.590000e-09 1.200000e+00 2.229870e-02 1.193100e+00 2.938400e-03
4.600000e-09 4.600000e-09 1.200000e+00 2.206530e-02 1.193200e+00 2.867200e-03
4.610000e-09 4.610000e-09 1.200000e+00 2.183200e-02 1.193300e+00 2.795900e-03
4.620000e-09 4.620000e-09 1.200000e+00 2.159870e-02 1.193500e+00 2.724700e-03
4.630000e-09 4.630000e-09 1.200000e+00 2.136530e-02 1.193600e+00 2.653400e-03
4.640000e-09 4.640000e-09 1.200000e+00 2.113200e-02 1.193700e+00 2.582200e-03
4.650000e-09 4.650000e-09 1.200000e+00 2.089860e-02 1.193800e+00 2.510900e-03
4.660000e-09 4.660000e-09 1.200000e+00 2.066530e-02 1.193900e+00 2.439700e-03
4.670000e-09 4.670000e-09 1.200000e+00 2.043200e-02 1.194100e+00 2.368400e-03
4.680000e-09 4.680000e-09 1.200000e+00 2.019860e-02 1.194200e+00 2.297200e-03
4.690000e-09 4.690000e-09 1.200000e+00 1.996530e-02 1.194300e+00 2.226000e-03
4.700000e-09 4.700000e-09 1.200000e+00 1.973190e-02 1.194400e+00 2.154700e-03
4.710000e-09 4.710000e-09 1.200000e+00 1.949860e-02 1.194500e+00 2.083500e-03
4.720000e-09 4.720000e-09 1.200000e+00 1.931600e-02 1.194600e+00 2.040800e-03
4.730000e-09 4.730000e-09 1.200000e+00 1.917360e-02 1.194700e+00 2.020700e-03
4.740000e-09 4.740000e-09 1.200000e+00 1.903110e-02 1.194700e+00 2.000700e-03
4.750000e-09 4.750000e-09 1.200000e+00 1.888870e-02 1.194800e+00 1.980600e-03
4.760000e-09 4.760000e-09 1.200000e+00 1.874630e-02 1.194800e+00 1.960600e-03
4.770000e-09 4.770000e-09 1.200000e+00 1.860390e-02 1.194800e+00 1.940500e-03
4.780000e-09 4.780000e-09 1.200000e+00 1.846140e-02 1.194900e+00 1.920500e-03
4.790000e-09 4.790000e-09 1.200000e+00 1.831900e-02 1.194900e+00 1.900400e-03
4.800000e-09 4.800000e-09 1.200000e+00 1.817660e-02 1.195000e+00 1.880300e-03
4.810000e-09 4.810000e-09 1.200000e+00 1.803420e-02 1.195000e+00 1.860300e-03
4.820000e-09 4.820000e-09 1.200000e+00 1.789170e-02 1.195100e+00 1.840200e-03
4.830000e-09 4.830000e-09 1.200000e+00 1.774930e-02 1.195100e+00 1.820200e-03
4.840000e-09 4.840000e-09 1.200000e+00 1.760690e-02 1.195200e+00 1.800100e-03
4.850000e-09 4.850000e-09 1.200000e+00 1.746450e-02 1.195200e+00 1.780100e-03
4.860000e-09 4.860000e-09 1.200000e+00 1.732200e-02 1.195300e+00 1.760000e-03
4.870000e-09 4.870000e-09 1.200000e+00 1.717960e-02 1.195300e+00 1.739900e-03
4.880000e-09 4.880000e-09 1.200000e+00 1.703720e-02 1.195400e+00 1.719900e-03
4.890000e-09 4.890000e-09 1.200000e+00 1.689480e-02 1.195400e+00 1.699800e-03
4.900000e-09 4.900000e-09 1.200000e+00 1.675240e-02 1.195500e+00 1.679800e-03
4.910000e-09 4.910000e-09 1.200000e+00 1.660990e-02 1.195500e+00 1.659700e-03
4.920000e-09 4.920000e-09 1.200000e+00 1.646750e-02 1.195600e+00 1.639700e-03
4.930000e-09 4.930000e-09 1.200000e+00 1.632510e-02 1.195600e+00 1.619600e-03
4.940000e-09 4.940000e-09 1.200000e+00 1.618270e-02 1.195700e+00 1.599600e-03
4.950000e-09 4.950000e-09 1.200000e+00 1.604020e-02 1.195700e+00 1.579500e-03
4.960000e-09 4.960000e-09 1.200000e+00 1.589780e-02 1.195800e+00 1.559400e-03
4.970000e-09 4.970000e-09 1.200000e+00 1.575540e-02 1.195800e+00 1.539400e-03
4.980000e-09 4.980000e-09 1.200000e+00 1.561300e-02 1.195900e+00 1.519300e-03
4.990000e-09 4.990000e-09 1.200000e+00 1.547050e-02 1.195900e+00 1.499300e-03
5.000000e-09 5.000000e-09 1.200000e+00 1.532810e-02 1.196000e+00 1.479200e-03
5.010000e-09 5.010000e-09 1.200000e+00 1.518570e-02 1.196000e+00 1.459200e-03
5.020000e-09 5.020000e-09 1.200000e+00 1.504330e-02 1.196100e+00 1.439100e-03
5.030000e-09 5.030000e-09 1.200000e+00 1.490080e-02 1.196100e+00 1.419100e-03
5.040000e-09 5.040000e-09 1.200000e+00 1.475840e-02 1.196100e+00 1.399000e-03
5.050000e-09 5.050000e-09 1.200000e+00 1.461600e-02 1.196200e+00 1.378900e-03
5.060000e-09 5.060000e-09 1.200000e+00 1.447360e-02 1.196200e+00 1.358900e-03
5.070000e-09 5.070000e-09 1.200000e+00 1.433110e-02 1.196300e+00 1.338800e-03
5.080000e-09 5.080000e-09 1.200000e+00 1.418870e-02 1.196300e+00 1.318800e-03
5.090000e-09 5.090000e-09 1.200000e+00 1.404630e-02 1.196400e+00 1.298700e-03
5.100000e-09 5.100000e-09 1.200000e+00 1.390390e-02 1.196400e+00 1.278700e-03
5.110000e-09 5.110000e-09 1.200000e+00 1.376150e-02 1.196500e+00 1.258600e-03
5.120000e-09 5.120000e-09 1.200000e+00 1.361900e-02 1.196500e+00 1.238600e-03
5.130000e-09 5.130000e-09 1.200000e+00 1.347660e-02 1.196600e+00 1.218500e-03
5.140000e-09 5.140000e-09 1.200000e+00 1.333420e-02 1.196600e+00 1.198400e-03
5.150000e-09 5.150000e-09 1.200000e+00 1.319180e-02 1.196700e+00 1.178400e-03
5.160000e-09 5.160000e-09 1.200000e+00 1.304930e-02 1.196700e+00 1.158300e-03
5.170000e-09 5.170000e-09 1.200000e+00 1.290690e-02 1.196800e+00 1.138300e-03
5.180000e-09 5.180000e-09 1.200000e+00 1.276450e-02 1.196800e+00 1.118200e-03
5.190000e-09 5.190000e-09 1.200000e+00 1.262210e-02 1.196900e+00 1.098200e-03
5.200000e-09 5.200000e-09 1.200000e+00 1.247960e-02 1.196900e+00 1.078100e-03
5.210000e-09 5.210000e-09 1.200000e+00 1.233720e-02 1.197000e+00 1.058000e-03
5.220000e-09 5.220000e-09 1.200000e+00 1.219480e-02 1.197000e+00 1.038000e-03
5.230000e-09 5.230000e-09 1.200000e+00 1.205240e-02 1.197100e+00 1.017900e-03
5.240000e-09 5.240000e-09 1.200000e+00 1.190990e-02 1.197100e+00 9.978819e-04
5.250000e-09 5.250000e-09 1.200000e+00 1.176750e-02 1.197200e+00 9.778261e-04
5.260000e-09 5.260000e-09 1.200000e+00 1.162510e-02 1.197200e+00 9.577703e-04
5.270000e-09 5.270000e-09 1.200000e+00 1.148270e-02 1.197300e+00 9.377144e-04
5.280000e-09 5.280000e-09 1.200000e+00 1.134020e-02 1.197300e+00 9.176586e-04
5.290000e-09 5.290000e-09 1.200000e+00 1.119780e-02 1.197400e+00 8.976028e-04
5.300000e-09 5.300000e-09 1.200000e+00 1.105540e-02 1.197400e+00 8.775469e-04
5.310000e-09 5.310000e-09 1.200000e+00 1.091300e-02 1.197400e+00 8.574911e-04
5.320000e-09 5.320000e-09 1.200000e+00 1.077050e-02 1.197500e+00 8.374353e-04
5.330000e-09 5.330000e-09 1.200000e+00 1.062810e-02 1.197500e+00 8.173794e-04
5.340000e-09 5.340000e-09 1.200000e+00 1.050780e-02 1.197600e+00 8.015237e-04
5.350000e-09 5.350000e-09 1.200000e+00 1.043340e-02 1.197600e+00 7.944334e-04
5.360000e-09 5.360000e-09 1.200000e+00 1.035910e-02 1.197600e+00 7.873432e-04
5.370000e-09 5.370000e-09 1.200000e+00 1.028470e-02 1.197600e+00 7.802530e-04
5.380000e-09 5.380000e-09 1.200000e+00 1.021040e-02 1.197700e+00 7.731627e-04
5.390000e-09 5.390000e-09 1.200000e+00 1.013600e-02 1.197700e+00 7.660725e-04
5.400000e-09 5.400000e-09 1.200000e+00 1.006170e-02 1.197700e+00 7.589823e-04
5.410000e-09 5.410000e-09 1.200000e+00 9.987300e-03 1.197700e+00 7.518920e-04
5.420000e-09 5.420000e-09 1.200000e+00 9.913000e-03 1.197700e+00 7.448018e-04
5.430000e-09 5.430000e-09 1.200000e+00 9.838600e-03 1.197800e+00 7.377116e-04
5.440000e-09 5.440000e-09 1.200000e+00 9.764300e-03 1.197800e+00 7.306213e-04
5.450000e-09 5.450000e-09 1.200000e+00 9.689900e-03 1.197800e+00 7.235311e-04
5.460000e-09 5.460000e-09 1.200000e+00 9.615600e-03 1.197800e+00 7.164408e-04
5.470000e-09 5.470000e-09 1.200000e+00 9.541200e-03 1.197800e+00 7.093506e-04
5.480000e-09 5.480000e-09 1.200000e+00 9.466900e-03 1.197800e+00 7.022604e-04
5.490000e-09 5.490000e-09 1.200000e+00 9.392500e-03 1.197900e+00 6.951701e-04
5.500000e-09 5.500000e-09 1.200000e+00 9.318200e-03 1.197900e+00 6.880799e-04
5.510000e-09 5.510000e-09 1.200000e+00 9.243800e-03 1.197900e+00 6.809897e-04
5.520000e-09 5.520000e-09 1.200000e+00 9.169500e-03 1.197900e+00 6.738994e-04
5.530000e-09 5.530000e-09 1.200000e+00 9.095200e-03 1.197900e+00 6.668092e-04
5.540000e-09 5.540000e-09 1.200000e+00 9.020800e-03 1.198000e+00 6.597190e-04
5.550000e-09 5.550000e-09 1.200000e+00 8.946500e-03 1.198000e+00 6.526287e-04
5.560000e-09 5.560000e-09 1.200000e+00 8.872100e-03 1.198000e+00 6.455385e-04
5.570000e-09 5.570000e-09 1.200000e+00 8.797800e-03 1.198000e+00 6.384483e-04
5.580000e-09 5.580000e-09 1.200000e+00 8.723400e-03 1.198000e+00 6.313580e-04
5.590000e-09 5.590000e-09 1.200000e+00 8.649100e-03 1.198000e+00 6.242678e-04
5.600000e-09 5.600000e-09 1.200000e+00 8.574700e-03 1.198100e+00 6.171776e-04
5.610000e-09 5.610000e-09 1.200000e+00 8.500400e-03 1.198100e+00 6.100873e-04
5.620000e-09 5.620000e-09 1.200000e+00 8.426000e-03 1.198100e+00 6.029971e-04
5.630000e-09 5.630000e-09 1.200000e+00 8.351700e-03 1.198100e+00 5.959069e-04
5.640000e-09 5.640000e-09 1.200000e+00 8.277300e-03 1.198100e+00 5.888166e-04
5.650000e-09 5.650000e-09 1.200000e+00 8.203000e-03 1.198200e+00 5.817264e-04
5.660000e-09 5.660000e-09 1.200000e+00 8.128600e-03 1.198200e+00 5.746361e-04
5.670000e-09 5.670000e-09 1.200000e+00 8.054300e-03 1.198200e+00 5.675459e-04
5.680000e-09 5.680000e-09 1.200000e+00 7.979900e-03 1.198200e+00 5.604557e-04
5.690000e-09 5.690000e-09 1.200000e+00 7.905600e-03 1.198200e+00 5.533654e-04
5.700000e-09 5.700000e-09 1.200000e+00 7.831200e-03 1.198300e+00 5.462752e-04
5.710000e-09 5.710000e-09 1.200000e+00 7.756900e-03 1.198300e+00 5.391850e-04
5.720000e-09 5.720000e-09 1.200000e+00 7.682500e-03 1.198300e+00 5.320947e-04
5.730000e-09 5.730000e-09 1.200000e+00 7.608200e-03 1.198300e+00 5.250045e-04
5.740000e-09 5.740000e-09 1.200000e+00 7.533900e-03 1.198300e+00 5.179143e-04
5.750000e-09 5.750000e-09 1.200000e+00 7.459500e-03 1.198300e+00 5.108240e-04
