time v(in_inv) v(out_inv) i(Vdd_inv)
3.390000e-09 3.390000e-09 1.200000e+00 -8.747837e-07 -3.509830e-08
3.400000e-09 3.400000e-09 1.200000e+00 -8.557205e-07 -3.275620e-08
3.410000e-09 3.410000e-09 1.200000e+00 -8.366573e-07 -3.041400e-08
3.420000e-09 3.420000e-09 1.200000e+00 -8.175941e-07 -2.807190e-08
3.430000e-09 3.430000e-09 1.200000e+00 -7.985309e-07 -2.572970e-08
3.440000e-09 3.440000e-09 1.200000e+00 -7.794677e-07 -2.338760e-08
3.450000e-09 3.450000e-09 1.200000e+00 -7.604044e-07 -2.104550e-08
3.460000e-09 3.460000e-09 1.200000e+00 -7.413412e-07 -1.870330e-08
3.470000e-09 3.470000e-09 1.200000e+00 -7.222780e-07 -1.636120e-08
3.480000e-09 3.480000e-09 1.200000e+00 -7.032148e-07 -1.401900e-08
3.490000e-09 3.490000e-09 1.200000e+00 -6.841516e-07 -1.167690e-08
3.500000e-09 3.500000e-09 1.200000e+00 -6.650884e-07 -9.334700e-09
3.510000e-09 3.510000e-09 1.200000e+00 -6.460252e-07 -6.992600e-09
3.520000e-09 3.520000e-09 1.200000e+00 -6.269620e-07 -4.650400e-09
3.530000e-09 3.530000e-09 1.200000e+00 -6.078987e-07 -2.308300e-09
3.540000e-09 3.540000e-09 1.200000e+00 -5.888355e-07 3.386950e-11
3.550000e-09 3.550000e-09 1.200000e+00 -5.697723e-07 2.376000e-09
3.560000e-09 3.560000e-09 1.200000e+00 -5.507091e-07 4.718200e-09
3.570000e-09 3.570000e-09 1.200000e+00 -5.316459e-07 7.060300e-09
3.580000e-09 3.580000e-09 1.200000e+00 -5.125827e-07 9.402500e-09
3.590000e-09 3.590000e-09 1.200000e+00 -4.935195e-07 1.174460e-08
3.600000e-09 3.600000e-09 1.200000e+00 -4.744563e-07 1.408680e-08
3.610000e-09 3.610000e-09 1.200000e+00 -4.553930e-07 1.642890e-08
3.620000e-09 3.620000e-09 1.200000e+00 -4.363298e-07 1.877100e-08
3.630000e-09 3.630000e-09 1.200000e+00 -4.172666e-07 2.111320e-08
3.640000e-09 3.640000e-09 1.200000e+00 -3.982034e-07 2.345530e-08
3.650000e-09 3.650000e-09 1.200000e+00 -3.791402e-07 2.579750e-08
3.660000e-09 3.660000e-09 1.200000e+00 -3.600770e-07 2.813960e-08
3.670000e-09 3.670000e-09 1.200000e+00 -3.410138e-07 3.048180e-08
3.680000e-09 3.680000e-09 1.200000e+00 -3.219506e-07 3.282390e-08
3.690000e-09 3.690000e-09 1.200000e+00 -3.028874e-07 3.516610e-08
3.700000e-09 3.700000e-09 1.200000e+00 -2.838241e-07 3.750820e-08
3.710000e-09 3.710000e-09 1.200000e+00 -2.647609e-07 3.985040e-08
3.720000e-09 3.720000e-09 1.200000e+00 -2.456977e-07 4.219250e-08
3.730000e-09 3.730000e-09 1.200000e+00 -2.266345e-07 4.453470e-08
3.740000e-09 3.740000e-09 1.200000e+00 -2.075713e-07 4.687680e-08
3.750000e-09 3.750000e-09 1.200000e+00 -1.885081e-07 4.921900e-08
3.760000e-09 3.760000e-09 1.200000e+00 -1.694449e-07 5.156110e-08
3.770000e-09 3.770000e-09 1.200000e+00 -1.503817e-07 5.390330e-08
3.780000e-09 3.780000e-09 1.200000e+00 -1.313184e-07 5.624540e-08
3.790000e-09 3.790000e-09 1.200000e+00 -1.122552e-07 5.858750e-08
3.800000e-09 3.800000e-09 1.200000e+00 -9.319200e-08 6.092970e-08
3.810000e-09 3.810000e-09 1.200000e+00 -7.412880e-08 6.327180e-08
3.820000e-09 3.820000e-09 1.200000e+00 -5.506560e-08 6.561400e-08
3.830000e-09 3.830000e-09 1.200000e+00 -3.600240e-08 6.795610e-08
3.840000e-09 3.840000e-09 1.200000e+00 -1.693920e-08 7.029830e-08
3.850000e-09 3.850000e-09 1.200000e+00 2.124000e-09 7.264040e-08
3.860000e-09 3.860000e-09 1.200000e+00 2.118730e-08 7.498260e-08
3.870000e-09 3.870000e-09 1.200000e+00 4.025050e-08 7.732470e-08
3.880000e-09 3.880000e-09 1.200000e+00 5.931370e-08 7.966690e-08
3.890000e-09 3.890000e-09 1.200000e+00 7.837690e-08 8.200900e-08
3.900000e-09 3.900000e-09 1.200000e+00 9.744010e-08 8.435120e-08
3.910000e-09 3.910000e-09 1.200000e+00 1.165033e-07 8.669330e-08
3.920000e-09 3.920000e-09 1.200000e+00 1.355665e-07 8.903550e-08
3.930000e-09 3.930000e-09 1.200000e+00 1.546297e-07 9.137760e-08
3.940000e-09 3.940000e-09 1.200000e+00 1.736930e-07 9.371980e-08
3.950000e-09 3.950000e-09 1.200000e+00 1.927562e-07 9.606190e-08
3.960000e-09 3.960000e-09 1.200000e+00 2.118194e-07 9.840400e-08
3.970000e-09 3.970000e-09 1.200000e+00 2.308826e-07 1.007462e-07
3.980000e-09 3.980000e-09 1.200000e+00 2.499458e-07 1.030883e-07
3.990000e-09 3.990000e-09 1.200000e+00 2.690090e-07 1.054305e-07
4.000000e-09 4.000000e-09 1.200000e+00 2.880722e-07 1.077726e-07
4.010000e-09 4.010000e-09 1.200000e+00 3.071354e-07 1.101148e-07
4.020000e-09 4.020000e-09 1.200000e+00 3.261986e-07 1.124569e-07
4.030000e-09 4.030000e-09 1.200000e+00 3.452619e-07 1.147991e-07
4.040000e-09 4.040000e-09 1.200000e+00 3.643251e-07 1.171412e-07
4.050000e-09 4.050000e-09 1.200000e+00 3.833883e-07 1.194834e-07
4.060000e-09 4.060000e-09 1.200000e+00 4.024515e-07 1.218255e-07
4.070000e-09 4.070000e-09 1.200000e+00 4.215147e-07 1.241677e-07
4.080000e-09 4.080000e-09 1.200000e+00 4.405779e-07 1.265098e-07
4.090000e-09 4.090000e-09 1.200000e+00 4.596411e-07 1.288520e-07
4.100000e-09 4.100000e-09 1.200000e+00 4.787043e-07 1.311941e-07
4.110000e-09 4.110000e-09 1.200000e+00 4.977676e-07 1.335363e-07
4.120000e-09 4.120000e-09 1.200000e+00 5.168308e-07 1.358784e-07
4.130000e-09 4.130000e-09 1.200000e+00 5.201006e-07 1.360184e-07
4.140000e-09 4.140000e-09 1.200000e+00 5.180742e-07 1.354200e-07
4.150000e-09 4.150000e-09 1.200000e+00 5.160479e-07 1.348215e-07
4.160000e-09 4.160000e-09 1.200000e+00 5.140215e-07 1.342231e-07
4.170000e-09 4.170000e-09 1.200000e+00 5.119951e-07 1.336247e-07
4.180000e-09 4.180000e-09 1.200000e+00 5.099687e-07 1.330262e-07
4.190000e-09 4.190000e-09 1.200000e+00 5.079423e-07 1.324278e-07
4.200000e-09 4.200000e-09 1.200000e+00 5.059160e-07 1.318293e-07
4.210000e-09 4.210000e-09 1.200000e+00 5.038896e-07 1.312309e-07
4.220000e-09 4.220000e-09 1.200000e+00 5.018632e-07 1.306324e-07
4.230000e-09 4.230000e-09 1.200000e+00 4.998368e-07 1.300340e-07
4.240000e-09 4.240000e-09 1.200000e+00 4.978104e-07 1.294355e-07
4.250000e-09 4.250000e-09 1.200000e+00 4.957840e-07 1.288371e-07
4.260000e-09 4.260000e-09 1.200000e+00 4.937577e-07 1.282387e-07
4.270000e-09 4.270000e-09 1.200000e+00 4.917313e-07 1.276402e-07
4.280000e-09 4.280000e-09 1.200000e+00 4.897049e-07 1.270418e-07
4.290000e-09 4.290000e-09 1.200000e+00 4.876785e-07 1.264433e-07
4.300000e-09 4.300000e-09 1.200000e+00 4.856521e-07 1.258449e-07
4.310000e-09 4.310000e-09 1.200000e+00 4.836258e-07 1.252464e-07
4.320000e-09 4.320000e-09 1.200000e+00 4.815994e-07 1.246480e-07
4.330000e-09 4.330000e-09 1.200000e+00 4.795730e-07 1.240495e-07
4.340000e-09 4.340000e-09 1.200000e+00 4.775466e-07 1.234511e-07
4.350000e-09 4.350000e-09 1.200000e+00 4.755202e-07 1.228527e-07
4.360000e-09 4.360000e-09 1.200000e+00 4.734939e-07 1.222542e-07
4.370000e-09 4.370000e-09 1.200000e+00 4.714675e-07 1.216558e-07
4.380000e-09 4.380000e-09 1.200000e+00 4.694411e-07 1.210573e-07
4.390000e-09 4.390000e-09 1.200000e+00 4.674147e-07 1.204589e-07
4.400000e-09 4.400000e-09 1.200000e+00 4.653883e-07 1.198604e-07
4.410000e-09 4.410000e-09 1.200000e+00 4.633620e-07 1.192620e-07
4.420000e-09 4.420000e-09 1.200000e+00 4.613356e-07 1.186635e-07
4.430000e-09 4.430000e-09 1.200000e+00 4.593092e-07 1.180651e-07
4.440000e-09 4.440000e-09 1.200000e+00 4.572828e-07 1.174667e-07
4.450000e-09 4.450000e-09 1.200000e+00 4.552564e-07 1.168682e-07
4.460000e-09 4.460000e-09 1.200000e+00 4.532300e-07 1.162698e-07
4.470000e-09 4.470000e-09 1.200000e+00 4.512037e-07 1.156713e-07
4.480000e-09 4.480000e-09 1.200000e+00 4.491773e-07 1.150729e-07
4.490000e-09 4.490000e-09 1.200000e+00 4.471509e-07 1.144744e-07
4.500000e-09 4.500000e-09 1.200000e+00 4.451245e-07 1.138760e-07
4.510000e-09 4.510000e-09 1.200000e+00 4.430981e-07 1.132775e-07
4.520000e-09 4.520000e-09 1.200000e+00 4.410718e-07 1.126791e-07
4.530000e-09 4.530000e-09 1.200000e+00 4.390454e-07 1.120807e-07
4.540000e-09 4.540000e-09 1.200000e+00 4.370190e-07 1.114822e-07
4.550000e-09 4.550000e-09 1.200000e+00 4.349926e-07 1.108838e-07
4.560000e-09 4.560000e-09 1.200000e+00 4.329662e-07 1.102853e-07
4.570000e-09 4.570000e-09 1.200000e+00 4.309399e-07 1.096869e-07
4.580000e-09 4.580000e-09 1.200000e+00 4.289135e-07 1.090884e-07
4.590000e-09 4.590000e-09 1.200000e+00 4.268871e-07 1.084900e-07
4.600000e-09 4.600000e-09 1.200000e+00 4.248607e-07 1.078915e-07
4.610000e-09 4.610000e-09 1.200000e+00 4.228343e-07 1.072931e-07
4.620000e-09 4.620000e-09 1.200000e+00 4.208080e-07 1.066947e-07
4.630000e-09 4.630000e-09 1.200000e+00 4.187816e-07 1.060962e-07
4.640000e-09 4.640000e-09 1.200000e+00 4.167552e-07 1.054978e-07
4.650000e-09 4.650000e-09 1.200000e+00 4.147288e-07 1.048993e-07
4.660000e-09 4.660000e-09 1.200000e+00 4.127024e-07 1.043009e-07
4.670000e-09 4.670000e-09 1.200000e+00 4.106760e-07 1.037024e-07
4.680000e-09 4.680000e-09 1.200000e+00 4.086497e-07 1.031040e-07
4.690000e-09 4.690000e-09 1.200000e+00 4.066233e-07 1.025056e-07
4.700000e-09 4.700000e-09 1.200000e+00 4.045969e-07 1.019071e-07
4.710000e-09 4.710000e-09 1.200000e+00 4.025705e-07 1.013087e-07
4.720000e-09 4.720000e-09 1.200000e+00 4.005441e-07 1.007102e-07
4.730000e-09 4.730000e-09 1.200000e+00 3.985178e-07 1.001118e-07
4.740000e-09 4.740000e-09 1.200000e+00 3.964914e-07 9.951330e-08
4.750000e-09 4.750000e-09 1.200000e+00 3.944650e-07 9.891490e-08
4.760000e-09 4.760000e-09 1.200000e+00 3.924386e-07 9.831640e-08
4.770000e-09 4.770000e-09 1.200000e+00 3.904122e-07 9.771800e-08
4.780000e-09 4.780000e-09 1.200000e+00 3.883859e-07 9.711960e-08
4.790000e-09 4.790000e-09 1.200000e+00 3.863595e-07 9.652110e-08
4.800000e-09 4.800000e-09 1.200000e+00 3.843331e-07 9.592270e-08
4.810000e-09 4.810000e-09 1.200000e+00 3.823067e-07 9.532420e-08
4.820000e-09 4.820000e-09 1.200000e+00 3.802803e-07 9.472580e-08
4.830000e-09 4.830000e-09 1.200000e+00 3.782540e-07 9.412730e-08
4.840000e-09 4.840000e-09 1.200000e+00 3.762276e-07 9.352890e-08
4.850000e-09 4.850000e-09 1.200000e+00 3.742012e-07 9.293040e-08
4.860000e-09 4.860000e-09 1.200000e+00 3.721748e-07 9.233200e-08
4.870000e-09 4.870000e-09 1.200000e+00 3.701484e-07 9.173360e-08
4.880000e-09 4.880000e-09 1.200000e+00 3.681220e-07 9.113510e-08
4.890000e-09 4.890000e-09 1.200000e+00 3.660957e-07 9.053670e-08
4.900000e-09 4.900000e-09 1.200000e+00 3.640693e-07 8.993820e-08
4.910000e-09 4.910000e-09 1.200000e+00 3.620429e-07 8.933980e-08
4.920000e-09 4.920000e-09 1.200000e+00 3.600165e-07 8.874130e-08
4.930000e-09 4.930000e-09 1.200000e+00 3.579901e-07 8.814290e-08
4.940000e-09 4.940000e-09 1.200000e+00 3.559638e-07 8.754440e-08
4.950000e-09 4.950000e-09 1.200000e+00 3.539374e-07 8.694600e-08
4.960000e-09 4.960000e-09 1.200000e+00 3.519110e-07 8.634760e-08
4.970000e-09 4.970000e-09 1.200000e+00 3.498846e-07 8.574910e-08
4.980000e-09 4.980000e-09 1.200000e+00 3.478582e-07 8.515070e-08
4.990000e-09 4.990000e-09 1.200000e+00 3.458319e-07 8.455220e-08
5.000000e-09 5.000000e-09 1.200000e+00 3.438055e-07 8.395380e-08
5.010000e-09 5.010000e-09 1.200000e+00 3.417791e-07 8.335530e-08
5.020000e-09 5.020000e-09 1.200000e+00 3.397527e-07 8.275690e-08
5.030000e-09 5.030000e-09 1.200000e+00 3.377263e-07 8.215840e-08
5.040000e-09 5.040000e-09 1.200000e+00 3.357000e-07 8.156000e-08
5.050000e-09 5.050000e-09 1.200000e+00 3.336736e-07 8.096160e-08
5.060000e-09 5.060000e-09 1.200000e+00 3.316472e-07 8.036310e-08
5.070000e-09 5.070000e-09 1.200000e+00 3.296208e-07 7.976470e-08
5.080000e-09 5.080000e-09 1.200000e+00 3.275944e-07 7.916620e-08
5.090000e-09 5.090000e-09 1.200000e+00 3.255680e-07 7.856780e-08
5.100000e-09 5.100000e-09 1.200000e+00 3.235417e-07 7.796930e-08
5.110000e-09 5.110000e-09 1.200000e+00 3.215153e-07 7.737090e-08
5.120000e-09 5.120000e-09 1.200000e+00 3.194889e-07 7.677240e-08
5.130000e-09 5.130000e-09 1.200000e+00 3.174625e-07 7.617400e-08
5.140000e-09 5.140000e-09 1.200000e+00 3.154361e-07 7.557560e-08
5.150000e-09 5.150000e-09 1.200000e+00 3.134098e-07 7.497710e-08
5.160000e-09 5.160000e-09 1.200000e+00 3.113834e-07 7.437870e-08
5.170000e-09 5.170000e-09 1.200000e+00 3.093570e-07 7.378020e-08
5.180000e-09 5.180000e-09 1.200000e+00 3.073306e-07 7.318180e-08
5.190000e-09 5.190000e-09 1.200000e+00 3.053042e-07 7.258330e-08
5.200000e-09 5.200000e-09 1.200000e+00 3.032779e-07 7.198490e-08
5.210000e-09 5.210000e-09 1.200000e+00 3.012515e-07 7.138650e-08
5.220000e-09 5.220000e-09 1.200000e+00 2.992251e-07 7.078800e-08
5.230000e-09 5.230000e-09 1.200000e+00 2.971987e-07 7.018960e-08
5.240000e-09 5.240000e-09 1.200000e+00 2.951723e-07 6.959110e-08
5.250000e-09 5.250000e-09 1.200000e+00 2.931459e-07 6.899270e-08
5.260000e-09 5.260000e-09 1.200000e+00 2.911196e-07 6.839420e-08
5.270000e-09 5.270000e-09 1.200000e+00 2.890932e-07 6.779580e-08
5.280000e-09 5.280000e-09 1.200000e+00 2.870668e-07 6.719730e-08
5.290000e-09 5.290000e-09 1.200000e+00 2.850404e-07 6.659890e-08
5.300000e-09 5.300000e-09 1.200000e+00 2.830140e-07 6.600050e-08
5.310000e-09 5.310000e-09 1.200000e+00 2.809877e-07 6.540200e-08
5.320000e-09 5.320000e-09 1.200000e+00 2.789613e-07 6.480360e-08
5.330000e-09 5.330000e-09 1.200000e+00 2.769349e-07 6.420510e-08
5.340000e-09 5.340000e-09 1.200000e+00 2.749085e-07 6.360670e-08
5.350000e-09 5.350000e-09 1.200000e+00 2.728821e-07 6.300820e-08
5.360000e-09 5.360000e-09 1.200000e+00 2.708558e-07 6.240980e-08
5.370000e-09 5.370000e-09 1.200000e+00 2.688294e-07 6.181130e-08
5.380000e-09 5.380000e-09 1.200000e+00 2.668030e-07 6.121290e-08
5.390000e-09 5.390000e-09 1.200000e+00 2.647766e-07 6.061450e-08
5.400000e-09 5.400000e-09 1.200000e+00 2.627502e-07 6.001600e-08
5.410000e-09 5.410000e-09 1.200000e+00 2.607239e-07 5.941760e-08
5.420000e-09 5.420000e-09 1.200000e+00 2.586975e-07 5.881910e-08
5.430000e-09 5.430000e-09 1.200000e+00 2.566711e-07 5.822070e-08
5.440000e-09 5.440000e-09 1.200000e+00 2.546447e-07 5.762220e-08
5.450000e-09 5.450000e-09 1.200000e+00 2.526183e-07 5.702380e-08
5.460000e-09 5.460000e-09 1.200000e+00 2.505919e-07 5.642530e-08
5.470000e-09 5.470000e-09 1.200000e+00 2.485656e-07 5.582690e-08
5.480000e-09 5.480000e-09 1.200000e+00 2.465392e-07 5.522850e-08
5.490000e-09 5.490000e-09 1.200000e+00 2.445128e-07 5.463000e-08
5.500000e-09 5.500000e-09 1.200000e+00 2.424864e-07 5.403160e-08
5.510000e-09 5.510000e-09 1.200000e+00 2.404600e-07 5.343310e-08
5.520000e-09 5.520000e-09 1.200000e+00 2.384337e-07 5.283470e-08
5.530000e-09 5.530000e-09 1.200000e+00 2.364073e-07 5.223620e-08
5.540000e-09 5.540000e-09 1.200000e+00 2.343809e-07 5.163780e-08
5.550000e-09 5.550000e-09 1.200000e+00 2.323545e-07 5.103930e-08
5.560000e-09 5.560000e-09 1.200000e+00 2.303281e-07 5.044090e-08
5.570000e-09 5.570000e-09 1.200000e+00 2.283018e-07 4.984250e-08
5.580000e-09 5.580000e-09 1.200000e+00 2.262754e-07 4.924400e-08
5.590000e-09 5.590000e-09 1.200000e+00 2.242490e-07 4.864560e-08
5.600000e-09 5.600000e-09 1.200000e+00 2.222226e-07 4.804710e-08
5.610000e-09 5.610000e-09 1.200000e+00 2.201962e-07 4.744870e-08
5.620000e-09 5.620000e-09 1.200000e+00 2.181699e-07 4.685020e-08
5.630000e-09 5.630000e-09 1.200000e+00 2.161435e-07 4.625180e-08
5.640000e-09 5.640000e-09 1.200000e+00 2.141171e-07 4.565330e-08
5.650000e-09 5.650000e-09 1.200000e+00 2.120907e-07 4.505490e-08
5.660000e-09 5.660000e-09 1.200000e+00 2.100643e-07 4.445650e-08
5.670000e-09 5.670000e-09 1.200000e+00 2.080379e-07 4.385800e-08
5.680000e-09 5.680000e-09 1.200000e+00 2.060116e-07 4.325960e-08
5.690000e-09 5.690000e-09 1.200000e+00 2.039852e-07 4.266110e-08
5.700000e-09 5.700000e-09 1.200000e+00 2.019588e-07 4.206270e-08
5.710000e-09 5.710000e-09 1.200000e+00 1.999324e-07 4.146420e-08
5.720000e-09 5.720000e-09 1.200000e+00 1.979060e-07 4.086580e-08
5.730000e-09 5.730000e-09 1.200000e+00 1.958797e-07 4.026730e-08
5.740000e-09 5.740000e-09 1.200000e+00 1.938533e-07 3.966890e-08
5.750000e-09 5.750000e-09 1.200000e+00 1.918269e-07 3.907050e-08
5.760000e-09 5.760000e-09 1.200000e+00 1.898005e-07 3.847200e-08
5.770000e-09 5.770000e-09 1.200000e+00 1.877741e-07 3.787360e-08
5.780000e-09 5.780000e-09 1.200000e+00 1.857478e-07 3.727510e-08
5.790000e-09 5.790000e-09 1.200000e+00 1.837214e-07 3.667670e-08
5.800000e-09 5.800000e-09 1.200000e+00 1.816950e-07 3.607820e-08
5.810000e-09 5.810000e-09 1.200000e+00 1.796686e-07 3.547980e-08
5.820000e-09 5.820000e-09 1.200000e+00 1.776422e-07 3.488140e-08
5.830000e-09 5.830000e-09 1.200000e+00 1.756159e-07 3.428290e-08
5.840000e-09 5.840000e-09 1.200000e+00 1.735895e-07 3.368450e-08
5.850000e-09 5.850000e-09 1.200000e+00 1.715631e-07 3.308600e-08
5.860000e-09 5.860000e-09 1.200000e+00 1.695367e-07 3.248760e-08
5.870000e-09 5.870000e-09 1.200000e+00 1.675103e-07 3.188910e-08
5.880000e-09 5.880000e-09 1.200000e+00 1.654839e-07 3.129070e-08
5.890000e-09 5.890000e-09 1.200000e+00 1.634576e-07 3.069220e-08
5.900000e-09 5.900000e-09 1.200000e+00 1.614312e-07 3.009380e-08
5.910000e-09 5.910000e-09 1.200000e+00 1.594048e-07 2.949540e-08
5.920000e-09 5.920000e-09 1.200000e+00 1.573784e-07 2.889690e-08
5.930000e-09 5.930000e-09 1.200000e+00 1.553520e-07 2.829850e-08
5.940000e-09 5.940000e-09 1.200000e+00 1.533257e-07 2.770000e-08
5.950000e-09 5.950000e-09 1.200000e+00 1.512993e-07 2.710160e-08
5.960000e-09 5.960000e-09 1.200000e+00 1.492729e-07 2.650310e-08
5.970000e-09 5.970000e-09 1.200000e+00 1.472465e-07 2.590470e-08
5.980000e-09 5.980000e-09 1.200000e+00 1.452201e-07 2.530620e-08
5.990000e-09 5.990000e-09 1.200000e+00 1.431938e-07 2.470780e-08
6.000000e-09 6.000000e-09 1.200000e+00 1.411674e-07 2.410940e-08
6.010000e-09 6.010000e-09 1.200000e+00 1.391410e-07 2.351090e-08
6.020000e-09 6.020000e-09 1.200000e+00 1.371146e-07 2.291250e-08
6.030000e-09 6.030000e-09 1.200000e+00 1.350882e-07 2.231400e-08
6.040000e-09 6.040000e-09 1.200000e+00 1.330619e-07 2.171560e-08
6.050000e-09 6.050000e-09 1.200000e+00 1.310355e-07 2.111710e-08
6.060000e-09 6.060000e-09 1.200000e+00 1.290091e-07 2.051870e-08
6.070000e-09 6.070000e-09 1.200000e+00 1.269827e-07 1.992020e-08
6.080000e-09 6.080000e-09 1.200000e+00 1.249563e-07 1.932180e-08
6.090000e-09 6.090000e-09 1.200000e+00 1.229299e-07 1.872340e-08
6.100000e-09 6.100000e-09 1.200000e+00 1.209036e-07 1.812490e-08
6.110000e-09 6.110000e-09 1.200000e+00 1.188772e-07 1.752650e-08
6.120000e-09 6.120000e-09 1.200000e+00 1.168508e-07 1.692800e-08
6.130000e-09 6.130000e-09 1.200000e+00 1.148244e-07 1.632960e-08
6.140000e-09 6.140000e-09 1.200000e+00 1.127980e-07 1.573110e-08
6.150000e-09 6.150000e-09 1.200000e+00 1.107717e-07 1.513270e-08
6.160000e-09 6.160000e-09 1.200000e+00 1.087453e-07 1.453420e-08
6.170000e-09 6.170000e-09 1.200000e+00 1.067189e-07 1.393580e-08
6.180000e-09 6.180000e-09 1.200000e+00 1.046925e-07 1.333740e-08
6.190000e-09 6.190000e-09 1.200000e+00 1.026661e-07 1.273890e-08
6.200000e-09 6.200000e-09 1.200000e+00 1.006398e-07 1.214050e-08
6.210000e-09 6.210000e-09 1.200000e+00 9.861340e-08 1.154200e-08
6.220000e-09 6.220000e-09 1.200000e+00 9.658700e-08 1.094360e-08
6.230000e-09 6.230000e-09 1.200000e+00 9.456060e-08 1.034510e-08
6.240000e-09 6.240000e-09 1.200000e+00 9.253420e-08 9.746700e-09
6.250000e-09 6.250000e-09 1.200000e+00 9.050790e-08 9.148200e-09
6.260000e-09 6.260000e-09 1.200000e+00 8.848150e-08 8.549800e-09
6.270000e-09 6.270000e-09 1.200000e+00 8.645510e-08 7.951400e-09
6.280000e-09 6.280000e-09 1.200000e+00 8.442870e-08 7.352900e-09
6.290000e-09 6.290000e-09 1.200000e+00 8.240230e-08 6.754500e-09
6.300000e-09 6.300000e-09 1.200000e+00 8.037590e-08 6.156000e-09
6.310000e-09 6.310000e-09 1.200000e+00 7.834960e-08 5.557600e-09
6.320000e-09 6.320000e-09 1.200000e+00 7.632320e-08 4.959100e-09
6.330000e-09 6.330000e-09 1.200000e+00 7.429680e-08 4.360700e-09
6.340000e-09 6.340000e-09 1.200000e+00 7.227040e-08 3.762300e-09
6.350000e-09 6.350000e-09 1.200000e+00 7.024400e-08 3.163800e-09
6.360000e-09 6.360000e-09 1.200000e+00 6.821770e-08 2.565400e-09
6.370000e-09 6.370000e-09 1.200000e+00 6.619130e-08 1.966900e-09
6.380000e-09 6.380000e-09 1.200000e+00 6.416490e-08 1.368500e-09
6.390000e-09 6.390000e-09 1.200000e+00 6.213850e-08 7.700296e-10
6.400000e-09 6.400000e-09 1.200000e+00 6.011210e-08 1.715854e-10
6.410000e-09 6.410000e-09 1.200000e+00 5.808580e-08 -4.268589e-10
6.420000e-09 6.420000e-09 1.200000e+00 5.605940e-08 -1.025300e-09
6.430000e-09 6.430000e-09 1.200000e+00 5.403300e-08 -1.623700e-09
6.440000e-09 6.440000e-09 1.200000e+00 5.200660e-08 -2.222200e-09
6.450000e-09 6.450000e-09 1.200000e+00 4.998020e-08 -2.820600e-09
6.460000e-09 6.460000e-09 1.200000e+00 4.795390e-08 -3.419100e-09
6.470000e-09 6.470000e-09 1.200000e+00 4.592750e-08 -4.017500e-09
6.480000e-09 6.480000e-09 1.200000e+00 4.390110e-08 -4.616000e-09
6.490000e-09 6.490000e-09 1.200000e+00 4.187470e-08 -5.214400e-09
6.500000e-09 6.500000e-09 1.200000e+00 3.984830e-08 -5.812900e-09
6.510000e-09 6.510000e-09 1.200000e+00 3.782190e-08 -6.411300e-09
6.520000e-09 6.520000e-09 1.200000e+00 3.579560e-08 -7.009700e-09
6.530000e-09 6.530000e-09 1.200000e+00 3.376920e-08 -7.608200e-09
6.540000e-09 6.540000e-09 1.200000e+00 3.174280e-08 -8.206600e-09
6.550000e-09 6.550000e-09 1.200000e+00 2.971640e-08 -8.805100e-09
6.560000e-09 6.560000e-09 1.200000e+00 2.769000e-08 -9.403500e-09
6.570000e-09 6.570000e-09 1.200000e+00 2.566370e-08 -1.000200e-08
6.580000e-09 6.580000e-09 1.200000e+00 2.363730e-08 -1.060040e-08
6.590000e-09 6.590000e-09 1.200000e+00 2.161090e-08 -1.119890e-08
6.600000e-09 6.600000e-09 1.200000e+00 1.958450e-08 -1.179730e-08
6.610000e-09 6.610000e-09 1.200000e+00 1.755810e-08 -1.239570e-08
6.620000e-09 6.620000e-09 1.200000e+00 1.553180e-08 -1.299420e-08
6.630000e-09 6.630000e-09 1.200000e+00 1.350540e-08 -1.359260e-08
6.640000e-09 6.640000e-09 1.200000e+00 1.147900e-08 -1.419110e-08
6.650000e-09 6.650000e-09 1.200000e+00 9.452600e-09 -1.478950e-08
6.660000e-09 6.660000e-09 1.200000e+00 7.426200e-09 -1.538800e-08
6.670000e-09 6.670000e-09 1.200000e+00 5.399900e-09 -1.598640e-08
6.680000e-09 6.680000e-09 1.200000e+00 3.373500e-09 -1.658490e-08
6.690000e-09 6.690000e-09 1.200000e+00 1.347100e-09 -1.718330e-08
6.700000e-09 6.700000e-09 1.200000e+00 -6.792927e-10 -1.778170e-08
6.710000e-09 6.710000e-09 1.200000e+00 -2.705700e-09 -1.838020e-08
6.720000e-09 6.720000e-09 1.200000e+00 -4.732100e-09 -1.897860e-08
6.730000e-09 6.730000e-09 1.200000e+00 -6.758400e-09 -1.957710e-08
6.740000e-09 6.740000e-09 1.200000e+00 -8.784800e-09 -2.017550e-08
6.750000e-09 6.750000e-09 1.200000e+00 -1.081120e-08 -2.077400e-08
6.760000e-09 6.760000e-09 1.200000e+00 -1.283760e-08 -2.137240e-08
6.770000e-09 6.770000e-09 1.200000e+00 -1.486400e-08 -2.197090e-08
6.780000e-09 6.780000e-09 1.200000e+00 -1.689030e-08 -2.256930e-08
6.790000e-09 6.790000e-09 1.200000e+00 -1.891670e-08 -2.316770e-08
6.800000e-09 6.800000e-09 1.200000e+00 -2.094310e-08 -2.376620e-08
6.810000e-09 6.810000e-09 1.200000e+00 -2.296950e-08 -2.436460e-08
6.820000e-09 6.820000e-09 1.200000e+00 -2.499590e-08 -2.496310e-08
6.830000e-09 6.830000e-09 1.200000e+00 -2.702220e-08 -2.556150e-08
6.840000e-09 6.840000e-09 1.200000e+00 -2.904860e-08 -2.616000e-08
