time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 -2.018600e-06 2.107526e-07 -1.171139e-13
2.800000e-09 2.800000e-09 1.200000e+00 -1.999500e-06 2.079420e-07 -1.171119e-13
2.810000e-09 2.810000e-09 1.200000e+00 -1.980500e-06 2.051315e-07 -1.171098e-13
2.820000e-09 2.820000e-09 1.200000e+00 -1.961400e-06 2.023208e-07 -1.171078e-13
2.830000e-09 2.830000e-09 1.200000e+00 -1.942300e-06 1.995103e-07 -1.171058e-13
2.840000e-09 2.840000e-09 1.200000e+00 -1.923300e-06 1.966997e-07 -1.171038e-13
2.850000e-09 2.850000e-09 1.200000e+00 -1.904200e-06 1.938892e-07 -1.171019e-13
2.860000e-09 2.860000e-09 1.200000e+00 -1.885100e-06 1.910785e-07 -1.171000e-13
2.870000e-09 2.870000e-09 1.200000e+00 -1.866100e-06 1.882680e-07 -1.170981e-13
2.880000e-09 2.880000e-09 1.200000e+00 -1.847000e-06 1.854574e-07 -1.170962e-13
2.890000e-09 2.890000e-09 1.200000e+00 -1.827900e-06 1.826468e-07 -1.170944e-13
2.900000e-09 2.900000e-09 1.200000e+00 -1.808900e-06 1.798362e-07 -1.170926e-13
2.910000e-09 2.910000e-09 1.200000e+00 -1.789800e-06 1.770257e-07 -1.170908e-13
2.920000e-09 2.920000e-09 1.200000e+00 -1.770800e-06 1.742152e-07 -1.170891e-13
2.930000e-09 2.930000e-09 1.200000e+00 -1.751700e-06 1.714045e-07 -1.170874e-13
2.940000e-09 2.940000e-09 1.200000e+00 -1.732600e-06 1.685940e-07 -1.170857e-13
2.950000e-09 2.950000e-09 1.200000e+00 -1.713600e-06 1.657834e-07 -1.170840e-13
2.960000e-09 2.960000e-09 1.200000e+00 -1.694500e-06 1.629728e-07 -1.170824e-13
2.970000e-09 2.970000e-09 1.200000e+00 -1.675400e-06 1.601622e-07 -1.170808e-13
2.980000e-09 2.980000e-09 1.200000e+00 -1.656400e-06 1.573517e-07 -1.170792e-13
2.990000e-09 2.990000e-09 1.200000e+00 -1.637300e-06 1.545410e-07 -1.170777e-13
3.000000e-09 3.000000e-09 1.200000e+00 -1.618200e-06 1.517305e-07 -1.170762e-13
3.010000e-09 3.010000e-09 1.200000e+00 -1.599200e-06 1.489199e-07 -1.170747e-13
3.020000e-09 3.020000e-09 1.200000e+00 -1.580100e-06 1.461094e-07 -1.170732e-13
3.030000e-09 3.030000e-09 1.200000e+00 -1.561100e-06 1.432987e-07 -1.170718e-13
3.040000e-09 3.040000e-09 1.200000e+00 -1.542000e-06 1.404882e-07 -1.170704e-13
3.050000e-09 3.050000e-09 1.200000e+00 -1.522900e-06 1.376776e-07 -1.170690e-13
3.060000e-09 3.060000e-09 1.200000e+00 -1.503900e-06 1.348670e-07 -1.170677e-13
3.070000e-09 3.070000e-09 1.200000e+00 -1.484800e-06 1.320564e-07 -1.170663e-13
3.080000e-09 3.080000e-09 1.200000e+00 -1.465700e-06 1.292459e-07 -1.170651e-13
3.090000e-09 3.090000e-09 1.200000e+00 -1.446700e-06 1.264354e-07 -1.170638e-13
3.100000e-09 3.100000e-09 1.200000e+00 -1.427600e-06 1.236247e-07 -1.170626e-13
3.110000e-09 3.110000e-09 1.200000e+00 -1.408600e-06 1.208142e-07 -1.170613e-13
3.120000e-09 3.120000e-09 1.200000e+00 -1.389500e-06 1.180036e-07 -1.170602e-13
3.130000e-09 3.130000e-09 1.200000e+00 -1.370400e-06 1.151930e-07 -1.170590e-13
3.140000e-09 3.140000e-09 1.200000e+00 -1.351400e-06 1.123824e-07 -1.170579e-13
3.150000e-09 3.150000e-09 1.200000e+00 -1.332300e-06 1.095719e-07 -1.170568e-13
3.160000e-09 3.160000e-09 1.200000e+00 -1.313200e-06 1.067612e-07 -1.170557e-13
3.170000e-09 3.170000e-09 1.200000e+00 -1.294200e-06 1.039507e-07 -1.170547e-13
3.180000e-09 3.180000e-09 1.200000e+00 -1.275100e-06 1.011401e-07 -1.170537e-13
3.190000e-09 3.190000e-09 1.200000e+00 -1.256000e-06 9.832956e-08 -1.170527e-13
3.200000e-09 3.200000e-09 1.200000e+00 -1.237000e-06 9.551892e-08 -1.170517e-13
3.210000e-09 3.210000e-09 1.200000e+00 -1.217900e-06 9.270840e-08 -1.170508e-13
3.220000e-09 3.220000e-09 1.200000e+00 -1.198900e-06 8.989776e-08 -1.170499e-13
3.230000e-09 3.230000e-09 1.200000e+00 -1.179800e-06 8.708724e-08 -1.170490e-13
3.240000e-09 3.240000e-09 1.200000e+00 -1.160700e-06 8.427660e-08 -1.170482e-13
3.250000e-09 3.250000e-09 1.200000e+00 -1.141700e-06 8.146608e-08 -1.170474e-13
3.260000e-09 3.260000e-09 1.200000e+00 -1.122600e-06 7.865544e-08 -1.170466e-13
3.270000e-09 3.270000e-09 1.200000e+00 -1.103500e-06 7.584492e-08 -1.170458e-13
3.280000e-09 3.280000e-09 1.200000e+00 -1.084500e-06 7.303440e-08 -1.170451e-13
3.290000e-09 3.290000e-09 1.200000e+00 -1.065400e-06 7.022376e-08 -1.170444e-13
3.300000e-09 3.300000e-09 1.200000e+00 -1.046400e-06 6.741324e-08 -1.170437e-13
3.310000e-09 3.310000e-09 1.200000e+00 -1.027300e-06 6.460260e-08 -1.170431e-13
3.320000e-09 3.320000e-09 1.200000e+00 -1.008200e-06 6.179208e-08 -1.170425e-13
3.330000e-09 3.330000e-09 1.200000e+00 -9.891630e-07 5.898144e-08 -1.170419e-13
3.340000e-09 3.340000e-09 1.200000e+00 -9.700998e-07 5.617092e-08 -1.170413e-13
3.350000e-09 3.350000e-09 1.200000e+00 -9.510366e-07 5.336028e-08 -1.170408e-13
3.360000e-09 3.360000e-09 1.200000e+00 -9.319733e-07 5.054976e-08 -1.170403e-13
3.370000e-09 3.370000e-09 1.200000e+00 -9.129101e-07 4.773912e-08 -1.170398e-13
3.380000e-09 3.380000e-09 1.200000e+00 -8.938469e-07 4.492860e-08 -1.170393e-13
3.390000e-09 3.390000e-09 1.200000e+00 -8.747837e-07 4.211796e-08 -1.170389e-13
3.400000e-09 3.400000e-09 1.200000e+00 -8.557205e-07 3.930744e-08 -1.170385e-13
3.410000e-09 3.410000e-09 1.200000e+00 -8.366573e-07 3.649680e-08 -1.170382e-13
3.420000e-09 3.420000e-09 1.200000e+00 -8.175941e-07 3.368628e-08 -1.170378e-13
3.430000e-09 3.430000e-09 1.200000e+00 -7.985309e-07 3.087564e-08 -1.170375e-13
3.440000e-09 3.440000e-09 1.200000e+00 -7.794677e-07 2.806512e-08 -1.170372e-13
3.450000e-09 3.450000e-09 1.200000e+00 -7.604044e-07 2.525460e-08 -1.170370e-13
3.460000e-09 3.460000e-09 1.200000e+00 -7.413412e-07 2.244396e-08 -1.170368e-13
3.470000e-09 3.470000e-09 1.200000e+00 -7.222780e-07 1.963344e-08 -1.170366e-13
3.480000e-09 3.480000e-09 1.200000e+00 -7.032148e-07 1.682280e-08 -1.170364e-13
3.490000e-09 3.490000e-09 1.200000e+00 -6.841516e-07 1.401228e-08 -1.170363e-13
3.500000e-09 3.500000e-09 1.200000e+00 -6.650884e-07 1.120164e-08 -1.170361e-13
3.510000e-09 3.510000e-09 1.200000e+00 -6.460252e-07 8.391120e-09 -1.170361e-13
3.520000e-09 3.520000e-09 1.200000e+00 -6.269620e-07 5.580480e-09 -1.170360e-13
3.530000e-09 3.530000e-09 1.200000e+00 -6.078987e-07 2.769960e-09 -1.170360e-13
3.540000e-09 3.540000e-09 1.200000e+00 -5.888355e-07 -4.064340e-11 -1.170360e-13
3.550000e-09 3.550000e-09 1.200000e+00 -5.697723e-07 -2.851200e-09 -1.170360e-13
3.560000e-09 3.560000e-09 1.200000e+00 -5.507091e-07 -5.661840e-09 -1.170361e-13
3.570000e-09 3.570000e-09 1.200000e+00 -5.316459e-07 -8.472360e-09 -1.170362e-13
3.580000e-09 3.580000e-09 1.200000e+00 -5.125827e-07 -1.128300e-08 -1.170363e-13
3.590000e-09 3.590000e-09 1.200000e+00 -4.935195e-07 -1.409352e-08 -1.170364e-13
3.600000e-09 3.600000e-09 1.200000e+00 -4.744563e-07 -1.690416e-08 -1.170366e-13
3.610000e-09 3.610000e-09 1.200000e+00 -4.553930e-07 -1.971468e-08 -1.170368e-13
3.620000e-09 3.620000e-09 1.200000e+00 -4.363298e-07 -2.252520e-08 -1.170370e-13
3.630000e-09 3.630000e-09 1.200000e+00 -4.172666e-07 -2.533584e-08 -1.170372e-13
3.640000e-09 3.640000e-09 1.200000e+00 -3.982034e-07 -2.814636e-08 -1.170375e-13
3.650000e-09 3.650000e-09 1.200000e+00 -3.791402e-07 -3.095700e-08 -1.170378e-13
3.660000e-09 3.660000e-09 1.200000e+00 -3.600770e-07 -3.376752e-08 -1.170382e-13
3.670000e-09 3.670000e-09 1.200000e+00 -3.410138e-07 -3.657816e-08 -1.170385e-13
3.680000e-09 3.680000e-09 1.200000e+00 -3.219506e-07 -3.938868e-08 -1.170389e-13
3.690000e-09 3.690000e-09 1.200000e+00 -3.028874e-07 -4.219932e-08 -1.170394e-13
3.700000e-09 3.700000e-09 1.200000e+00 -2.838241e-07 -4.500984e-08 -1.170398e-13
3.710000e-09 3.710000e-09 1.200000e+00 -2.647609e-07 -4.782048e-08 -1.170403e-13
3.720000e-09 3.720000e-09 1.200000e+00 -2.456977e-07 -5.063100e-08 -1.170408e-13
3.730000e-09 3.730000e-09 1.200000e+00 -2.266345e-07 -5.344164e-08 -1.170413e-13
3.740000e-09 3.740000e-09 1.200000e+00 -2.075713e-07 -5.625216e-08 -1.170419e-13
3.750000e-09 3.750000e-09 1.200000e+00 -1.885081e-07 -5.906280e-08 -1.170425e-13
3.760000e-09 3.760000e-09 1.200000e+00 -1.694449e-07 -6.187332e-08 -1.170431e-13
3.770000e-09 3.770000e-09 1.200000e+00 -1.503817e-07 -6.468396e-08 -1.170437e-13
3.780000e-09 3.780000e-09 1.200000e+00 -1.313184e-07 -6.749448e-08 -1.170444e-13
3.790000e-09 3.790000e-09 1.200000e+00 -1.122552e-07 -7.030500e-08 -1.170451e-13
3.800000e-09 3.800000e-09 1.200000e+00 -9.319200e-08 -7.311564e-08 -1.170459e-13
3.810000e-09 3.810000e-09 1.200000e+00 -7.412880e-08 -7.592616e-08 -1.170466e-13
3.820000e-09 3.820000e-09 1.200000e+00 -5.506560e-08 -7.873680e-08 -1.170474e-13
3.830000e-09 3.830000e-09 1.200000e+00 -3.600240e-08 -8.154732e-08 -1.170482e-13
3.840000e-09 3.840000e-09 1.200000e+00 -1.693920e-08 -8.435796e-08 -1.170491e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.124000e-09 -8.716848e-08 -1.170499e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.118730e-08 -8.997912e-08 -1.170508e-13
3.870000e-09 3.870000e-09 1.200000e+00 4.025050e-08 -9.278964e-08 -1.170518e-13
3.880000e-09 3.880000e-09 1.200000e+00 5.931370e-08 -9.560028e-08 -1.170527e-13
3.890000e-09 3.890000e-09 1.200000e+00 7.837690e-08 -9.841080e-08 -1.170537e-13
3.900000e-09 3.900000e-09 1.200000e+00 9.744010e-08 -1.012214e-07 -1.170547e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.165033e-07 -1.040320e-07 -1.170558e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.355665e-07 -1.068426e-07 -1.170568e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.546297e-07 -1.096531e-07 -1.170579e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.736930e-07 -1.124638e-07 -1.170590e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.927562e-07 -1.152743e-07 -1.170602e-13
3.960000e-09 3.960000e-09 1.200000e+00 2.118194e-07 -1.180848e-07 -1.170614e-13
3.970000e-09 3.970000e-09 1.200000e+00 2.308826e-07 -1.208954e-07 -1.170626e-13
3.980000e-09 3.980000e-09 1.200000e+00 2.499458e-07 -1.237060e-07 -1.170638e-13
3.990000e-09 3.990000e-09 1.200000e+00 2.690090e-07 -1.265166e-07 -1.170651e-13
4.000000e-09 4.000000e-09 1.200000e+00 2.880722e-07 -1.293271e-07 -1.170664e-13
4.010000e-09 4.010000e-09 1.200000e+00 3.071354e-07 -1.321378e-07 -1.170677e-13
4.020000e-09 4.020000e-09 1.200000e+00 3.261986e-07 -1.349483e-07 -1.170691e-13
4.030000e-09 4.030000e-09 1.200000e+00 3.452619e-07 -1.377589e-07 -1.170704e-13
4.040000e-09 4.040000e-09 1.200000e+00 3.643251e-07 -1.405694e-07 -1.170718e-13
4.050000e-09 4.050000e-09 1.200000e+00 3.833883e-07 -1.433801e-07 -1.170733e-13
4.060000e-09 4.060000e-09 1.200000e+00 4.024515e-07 -1.461906e-07 -1.170747e-13
4.070000e-09 4.070000e-09 1.200000e+00 4.215147e-07 -1.490012e-07 -1.170762e-13
4.080000e-09 4.080000e-09 1.200000e+00 4.405779e-07 -1.518118e-07 -1.170777e-13
4.090000e-09 4.090000e-09 1.200000e+00 4.596411e-07 -1.546224e-07 -1.170793e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.787043e-07 -1.574329e-07 -1.170809e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.977676e-07 -1.602436e-07 -1.170825e-13
4.120000e-09 4.120000e-09 1.200000e+00 5.168308e-07 -1.630541e-07 -1.170841e-13
4.130000e-09 4.130000e-09 1.200000e+00 5.201006e-07 -1.632221e-07 -1.170857e-13
4.140000e-09 4.140000e-09 1.200000e+00 5.180742e-07 -1.625040e-07 -1.170874e-13
4.150000e-09 4.150000e-09 1.200000e+00 5.160479e-07 -1.617858e-07 -1.170890e-13
4.160000e-09 4.160000e-09 1.200000e+00 5.140215e-07 -1.610677e-07 -1.170906e-13
4.170000e-09 4.170000e-09 1.200000e+00 5.119951e-07 -1.603496e-07 -1.170922e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.099687e-07 -1.596314e-07 -1.170938e-13
4.190000e-09 4.190000e-09 1.200000e+00 5.079423e-07 -1.589134e-07 -1.170954e-13
4.200000e-09 4.200000e-09 1.200000e+00 5.059160e-07 -1.581952e-07 -1.170970e-13
4.210000e-09 4.210000e-09 1.200000e+00 5.038896e-07 -1.574771e-07 -1.170985e-13
4.220000e-09 4.220000e-09 1.200000e+00 5.018632e-07 -1.567589e-07 -1.171001e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.998368e-07 -1.560408e-07 -1.171017e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.978104e-07 -1.553226e-07 -1.171032e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.957840e-07 -1.546045e-07 -1.171048e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.937577e-07 -1.538864e-07 -1.171063e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.917313e-07 -1.531682e-07 -1.171078e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.897049e-07 -1.524502e-07 -1.171093e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.876785e-07 -1.517320e-07 -1.171109e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.856521e-07 -1.510139e-07 -1.171124e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.836258e-07 -1.502957e-07 -1.171139e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.815994e-07 -1.495776e-07 -1.171154e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.795730e-07 -1.488594e-07 -1.171169e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.775466e-07 -1.481413e-07 -1.171183e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.755202e-07 -1.474232e-07 -1.171198e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.734939e-07 -1.467050e-07 -1.171213e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.714675e-07 -1.459870e-07 -1.171227e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.694411e-07 -1.452688e-07 -1.171242e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.674147e-07 -1.445507e-07 -1.171256e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.653883e-07 -1.438325e-07 -1.171271e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.633620e-07 -1.431144e-07 -1.171285e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.613356e-07 -1.423962e-07 -1.171299e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.593092e-07 -1.416781e-07 -1.171314e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.572828e-07 -1.409600e-07 -1.171328e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.552564e-07 -1.402418e-07 -1.171342e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.532300e-07 -1.395238e-07 -1.171356e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.512037e-07 -1.388056e-07 -1.171369e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.491773e-07 -1.380875e-07 -1.171383e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.471509e-07 -1.373693e-07 -1.171397e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.451245e-07 -1.366512e-07 -1.171411e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.430981e-07 -1.359330e-07 -1.171424e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.410718e-07 -1.352149e-07 -1.171438e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.390454e-07 -1.344968e-07 -1.171451e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.370190e-07 -1.337786e-07 -1.171465e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.349926e-07 -1.330606e-07 -1.171478e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.329662e-07 -1.323424e-07 -1.171491e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.309399e-07 -1.316243e-07 -1.171504e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.289135e-07 -1.309061e-07 -1.171517e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.268871e-07 -1.301880e-07 -1.171530e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.248607e-07 -1.294698e-07 -1.171543e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.228343e-07 -1.287517e-07 -1.171556e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.208080e-07 -1.280336e-07 -1.171569e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.187816e-07 -1.273154e-07 -1.171582e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.167552e-07 -1.265974e-07 -1.171594e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.147288e-07 -1.258792e-07 -1.171607e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.127024e-07 -1.251611e-07 -1.171620e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.106760e-07 -1.244429e-07 -1.171632e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.086497e-07 -1.237248e-07 -1.171644e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.066233e-07 -1.230067e-07 -1.171657e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.045969e-07 -1.222885e-07 -1.171669e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.025705e-07 -1.215704e-07 -1.171681e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.005441e-07 -1.208522e-07 -1.171693e-13
4.730000e-09 4.730000e-09 1.200000e+00 3.985178e-07 -1.201342e-07 -1.171705e-13
4.740000e-09 4.740000e-09 1.200000e+00 3.964914e-07 -1.194160e-07 -1.171717e-13
4.750000e-09 4.750000e-09 1.200000e+00 3.944650e-07 -1.186979e-07 -1.171729e-13
4.760000e-09 4.760000e-09 1.200000e+00 3.924386e-07 -1.179797e-07 -1.171741e-13
4.770000e-09 4.770000e-09 1.200000e+00 3.904122e-07 -1.172616e-07 -1.171753e-13
4.780000e-09 4.780000e-09 1.200000e+00 3.883859e-07 -1.165435e-07 -1.171764e-13
4.790000e-09 4.790000e-09 1.200000e+00 3.863595e-07 -1.158253e-07 -1.171776e-13
4.800000e-09 4.800000e-09 1.200000e+00 3.843331e-07 -1.151072e-07 -1.171787e-13
4.810000e-09 4.810000e-09 1.200000e+00 3.823067e-07 -1.143890e-07 -1.171799e-13
4.820000e-09 4.820000e-09 1.200000e+00 3.802803e-07 -1.136710e-07 -1.171810e-13
4.830000e-09 4.830000e-09 1.200000e+00 3.782540e-07 -1.129528e-07 -1.171821e-13
4.840000e-09 4.840000e-09 1.200000e+00 3.762276e-07 -1.122347e-07 -1.171833e-13
4.850000e-09 4.850000e-09 1.200000e+00 3.742012e-07 -1.115165e-07 -1.171844e-13
4.860000e-09 4.860000e-09 1.200000e+00 3.721748e-07 -1.107984e-07 -1.171855e-13
4.870000e-09 4.870000e-09 1.200000e+00 3.701484e-07 -1.100803e-07 -1.171866e-13
4.880000e-09 4.880000e-09 1.200000e+00 3.681220e-07 -1.093621e-07 -1.171877e-13
4.890000e-09 4.890000e-09 1.200000e+00 3.660957e-07 -1.086440e-07 -1.171888e-13
4.900000e-09 4.900000e-09 1.200000e+00 3.640693e-07 -1.079258e-07 -1.171898e-13
4.910000e-09 4.910000e-09 1.200000e+00 3.620429e-07 -1.072078e-07 -1.171909e-13
4.920000e-09 4.920000e-09 1.200000e+00 3.600165e-07 -1.064896e-07 -1.171920e-13
4.930000e-09 4.930000e-09 1.200000e+00 3.579901e-07 -1.057715e-07 -1.171930e-13
4.940000e-09 4.940000e-09 1.200000e+00 3.559638e-07 -1.050533e-07 -1.171941e-13
4.950000e-09 4.950000e-09 1.200000e+00 3.539374e-07 -1.043352e-07 -1.171951e-13
4.960000e-09 4.960000e-09 1.200000e+00 3.519110e-07 -1.036171e-07 -1.171962e-13
4.970000e-09 4.970000e-09 1.200000e+00 3.498846e-07 -1.028989e-07 -1.171972e-13
4.980000e-09 4.980000e-09 1.200000e+00 3.478582e-07 -1.021808e-07 -1.171982e-13
4.990000e-09 4.990000e-09 1.200000e+00 3.458319e-07 -1.014626e-07 -1.171992e-13
5.000000e-09 5.000000e-09 1.200000e+00 3.438055e-07 -1.007446e-07 -1.172002e-13
5.010000e-09 5.010000e-09 1.200000e+00 3.417791e-07 -1.000264e-07 -1.172012e-13
5.020000e-09 5.020000e-09 1.200000e+00 3.397527e-07 -9.930828e-08 -1.172022e-13
5.030000e-09 5.030000e-09 1.200000e+00 3.377263e-07 -9.859008e-08 -1.172032e-13
5.040000e-09 5.040000e-09 1.200000e+00 3.357000e-07 -9.787200e-08 -1.172042e-13
5.050000e-09 5.050000e-09 1.200000e+00 3.336736e-07 -9.715392e-08 -1.172052e-13
5.060000e-09 5.060000e-09 1.200000e+00 3.316472e-07 -9.643572e-08 -1.172061e-13
5.070000e-09 5.070000e-09 1.200000e+00 3.296208e-07 -9.571764e-08 -1.172071e-13
5.080000e-09 5.080000e-09 1.200000e+00 3.275944e-07 -9.499944e-08 -1.172080e-13
5.090000e-09 5.090000e-09 1.200000e+00 3.255680e-07 -9.428136e-08 -1.172090e-13
5.100000e-09 5.100000e-09 1.200000e+00 3.235417e-07 -9.356316e-08 -1.172099e-13
5.110000e-09 5.110000e-09 1.200000e+00 3.215153e-07 -9.284508e-08 -1.172108e-13
5.120000e-09 5.120000e-09 1.200000e+00 3.194889e-07 -9.212688e-08 -1.172118e-13
5.130000e-09 5.130000e-09 1.200000e+00 3.174625e-07 -9.140880e-08 -1.172127e-13
5.140000e-09 5.140000e-09 1.200000e+00 3.154361e-07 -9.069072e-08 -1.172136e-13
5.150000e-09 5.150000e-09 1.200000e+00 3.134098e-07 -8.997252e-08 -1.172145e-13
5.160000e-09 5.160000e-09 1.200000e+00 3.113834e-07 -8.925444e-08 -1.172154e-13
5.170000e-09 5.170000e-09 1.200000e+00 3.093570e-07 -8.853624e-08 -1.172163e-13
5.180000e-09 5.180000e-09 1.200000e+00 3.073306e-07 -8.781816e-08 -1.172171e-13
5.190000e-09 5.190000e-09 1.200000e+00 3.053042e-07 -8.709996e-08 -1.172180e-13
5.200000e-09 5.200000e-09 1.200000e+00 3.032779e-07 -8.638188e-08 -1.172189e-13
5.210000e-09 5.210000e-09 1.200000e+00 3.012515e-07 -8.566380e-08 -1.172197e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.992251e-07 -8.494560e-08 -1.172206e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.971987e-07 -8.422752e-08 -1.172214e-13
5.240000e-09 5.240000e-09 1.200000e+00 2.951723e-07 -8.350932e-08 -1.172223e-13
5.250000e-09 5.250000e-09 1.200000e+00 2.931459e-07 -8.279124e-08 -1.172231e-13
5.260000e-09 5.260000e-09 1.200000e+00 2.911196e-07 -8.207304e-08 -1.172239e-13
5.270000e-09 5.270000e-09 1.200000e+00 2.890932e-07 -8.135496e-08 -1.172247e-13
5.280000e-09 5.280000e-09 1.200000e+00 2.870668e-07 -8.063676e-08 -1.172255e-13
5.290000e-09 5.290000e-09 1.200000e+00 2.850404e-07 -7.991868e-08 -1.172263e-13
5.300000e-09 5.300000e-09 1.200000e+00 2.830140e-07 -7.920060e-08 -1.172271e-13
5.310000e-09 5.310000e-09 1.200000e+00 2.809877e-07 -7.848240e-08 -1.172279e-13
5.320000e-09 5.320000e-09 1.200000e+00 2.789613e-07 -7.776432e-08 -1.172287e-13
5.330000e-09 5.330000e-09 1.200000e+00 2.769349e-07 -7.704612e-08 -1.172295e-13
5.340000e-09 5.340000e-09 1.200000e+00 2.749085e-07 -7.632804e-08 -1.172302e-13
5.350000e-09 5.350000e-09 1.200000e+00 2.728821e-07 -7.560984e-08 -1.172310e-13
5.360000e-09 5.360000e-09 1.200000e+00 2.708558e-07 -7.489176e-08 -1.172317e-13
5.370000e-09 5.370000e-09 1.200000e+00 2.688294e-07 -7.417356e-08 -1.172325e-13
5.380000e-09 5.380000e-09 1.200000e+00 2.668030e-07 -7.345548e-08 -1.172332e-13
5.390000e-09 5.390000e-09 1.200000e+00 2.647766e-07 -7.273740e-08 -1.172339e-13
5.400000e-09 5.400000e-09 1.200000e+00 2.627502e-07 -7.201920e-08 -1.172346e-13
5.410000e-09 5.410000e-09 1.200000e+00 2.607239e-07 -7.130112e-08 -1.172354e-13
5.420000e-09 5.420000e-09 1.200000e+00 2.586975e-07 -7.058292e-08 -1.172361e-13
5.430000e-09 5.430000e-09 1.200000e+00 2.566711e-07 -6.986484e-08 -1.172368e-13
5.440000e-09 5.440000e-09 1.200000e+00 2.546447e-07 -6.914664e-08 -1.172375e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.526183e-07 -6.842856e-08 -1.172381e-13
5.460000e-09 5.460000e-09 1.200000e+00 2.505919e-07 -6.771036e-08 -1.172388e-13
5.470000e-09 5.470000e-09 1.200000e+00 2.485656e-07 -6.699228e-08 -1.172395e-13
5.480000e-09 5.480000e-09 1.200000e+00 2.465392e-07 -6.627420e-08 -1.172402e-13
5.490000e-09 5.490000e-09 1.200000e+00 2.445128e-07 -6.555600e-08 -1.172408e-13
5.500000e-09 5.500000e-09 1.200000e+00 2.424864e-07 -6.483792e-08 -1.172415e-13
5.510000e-09 5.510000e-09 1.200000e+00 2.404600e-07 -6.411972e-08 -1.172421e-13
5.520000e-09 5.520000e-09 1.200000e+00 2.384337e-07 -6.340164e-08 -1.172427e-13
5.530000e-09 5.530000e-09 1.200000e+00 2.364073e-07 -6.268344e-08 -1.172434e-13
5.540000e-09 5.540000e-09 1.200000e+00 2.343809e-07 -6.196536e-08 -1.172440e-13
5.550000e-09 5.550000e-09 1.200000e+00 2.323545e-07 -6.124716e-08 -1.172446e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.303281e-07 -6.052908e-08 -1.172452e-13
