 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -2.57719377e-05  2.57718701e-05  6.75758983e-11  0.00000000e+00  8.34826188e-17 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.74131592e-05  2.74130910e-05  6.81519363e-11  0.00000000e+00  4.04121352e-17 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.90072867e-05  2.90072181e-05  6.85985161e-11  0.00000000e+00  8.54114919e-19 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -3.05546413e-05  3.05545723e-05  6.89447328e-11  0.00000000e+00  1.75034175e-16 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -3.20555421e-05  3.20554729e-05  6.92131421e-11  0.00000000e+00  8.01856733e-17 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.35103064e-05  3.35102370e-05  6.94212307e-11  0.00000000e+00  4.07180160e-17 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.49192499e-05  3.49191803e-05  6.95825553e-11  0.00000000e+00  6.47102447e-17 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.62826868e-05  3.62826171e-05  6.97076259e-11  0.00000000e+00  1.11919865e-17 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -3.76009305e-05  3.76008607e-05  6.98045902e-11  0.00000000e+00  5.18126126e-17 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.88742937e-05  3.88742238e-05  6.98797649e-11  0.00000000e+00  1.39146588e-16 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -4.01030888e-05  4.01030189e-05  6.99380472e-11  0.00000000e+00  1.59880987e-17 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -4.12876287e-05  4.12875587e-05  6.99832335e-11  0.00000000e+00  1.09348887e-16 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -4.24282273e-05  4.24281573e-05  7.00182670e-11  0.00000000e+00  6.47128309e-17 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.35252006e-05  4.35251306e-05  7.00454295e-11  0.00000000e+00  3.17299517e-16 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.45788676e-05  4.45787975e-05  7.00664899e-11  0.00000000e+00  5.49157139e-17 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.55895519e-05  4.55894818e-05  7.00828197e-11  0.00000000e+00  5.84485845e-17 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.65575835e-05  4.65575134e-05  7.00954820e-11  0.00000000e+00  3.23738432e-16 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.74833011e-05  4.74832310e-05  7.01053011e-11  0.00000000e+00  1.90047865e-16 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.83670557e-05  4.83669856e-05  7.01129159e-11  0.00000000e+00  5.27625583e-17 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.92092138e-05  4.92091437e-05  7.01188219e-11  0.00000000e+00  1.64453220e-16 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -5.00101638e-05  5.00100937e-05  7.01234030e-11  0.00000000e+00  7.28538979e-17 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -5.07703222e-05  5.07702521e-05  7.01269570e-11  0.00000000e+00  2.25124567e-16 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -5.14901437e-05  5.14900735e-05  7.01297147e-11  0.00000000e+00  1.22192355e-16 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -5.21701326e-05  5.21700625e-05  7.01318551e-11  0.00000000e+00  8.97591311e-17 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -5.28108598e-05  5.28107897e-05  7.01335170e-11  0.00000000e+00  2.00193179e-16 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.34129824e-05  5.34129122e-05  7.01348077e-11  0.00000000e+00  1.42592299e-16 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.39772700e-05  5.39771999e-05  7.01358108e-11  0.00000000e+00  1.95269679e-16 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.45046360e-05  5.45045658e-05  7.01365909e-11  0.00000000e+00  1.57982190e-16 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.49961728e-05  5.49961027e-05  7.01371980e-11  0.00000000e+00  6.46433160e-17 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.54531895e-05  5.54531194e-05  7.01376711e-11  0.00000000e+00  5.27592845e-18 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.58772439e-05  5.58771738e-05  7.01380402e-11  0.00000000e+00  3.42439451e-16 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.62701617e-05  5.62700916e-05  7.01383288e-11  0.00000000e+00  4.20674988e-16 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.66340302e-05  5.66339601e-05  7.01385548e-11  0.00000000e+00  1.04592388e-16 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.69711585e-05  5.69710884e-05  7.01387324e-11  0.00000000e+00  1.68431158e-16 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.72840027e-05  5.72839326e-05  7.01388725e-11  0.00000000e+00  1.79579797e-16 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.75750643e-05  5.75749942e-05  7.01389834e-11  0.00000000e+00  1.77985729e-16 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.78467821e-05  5.78467120e-05  7.01390717e-11  0.00000000e+00  3.40551457e-16 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.81014383e-05  5.81013682e-05  7.01391425e-11  0.00000000e+00  1.43204323e-17 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.83410941e-05  5.83410240e-05  7.01391997e-11  0.00000000e+00  7.89605186e-16 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.85675593e-05  5.85674891e-05  7.01392464e-11  0.00000000e+00  2.54248856e-17 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.87823910e-05  5.87823209e-05  7.01392849e-11  0.00000000e+00  7.38349977e-16 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.89869121e-05  5.89868420e-05  7.01393171e-11  0.00000000e+00  2.83865222e-16 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.91822396e-05  5.91821695e-05  7.01393444e-11  0.00000000e+00  4.76792689e-17 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.93693157e-05  5.93692455e-05  7.01393679e-11  0.00000000e+00  4.97218312e-16 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.95489375e-05  5.95488674e-05  7.01393884e-11  0.00000000e+00  2.11007513e-16 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.97217833e-05  5.97217131e-05  7.01394067e-11  0.00000000e+00  1.30276404e-16 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.98884340e-05  5.98883638e-05  7.01394231e-11  0.00000000e+00  2.79192350e-16 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -6.00493912e-05  6.00493210e-05  7.01394382e-11  0.00000000e+00  3.40089515e-16 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -6.02050912e-05  6.02050211e-05  7.01394522e-11  0.00000000e+00  5.39408667e-16 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -6.03559167e-05  6.03558466e-05  7.01394653e-11  0.00000000e+00  5.76396461e-16 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -6.05022057e-05  6.05021356e-05  7.01394779e-11  0.00000000e+00  7.72441611e-16 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -6.06442584e-05  6.06441883e-05  7.01394899e-11  0.00000000e+00  3.81194434e-18 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -6.07823437e-05  6.07822736e-05  7.01395015e-11  0.00000000e+00  7.10731148e-17 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -6.09167032e-05  6.09166331e-05  7.01395128e-11  0.00000000e+00  4.40320139e-16 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -6.10475555e-05  6.10474853e-05  7.01395239e-11  0.00000000e+00  1.26994700e-16 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -6.11750989e-05  6.11750287e-05  7.01395348e-11  0.00000000e+00  6.16397541e-16 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -6.12995144e-05  6.12994442e-05  7.01395456e-11  0.00000000e+00  6.18408276e-17 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -6.14209676e-05  6.14208974e-05  7.01395562e-11  0.00000000e+00  6.31543507e-16 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -6.15396106e-05  6.15395405e-05  7.01395668e-11  0.00000000e+00  2.65381977e-17 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -6.16555835e-05  6.16555134e-05  7.01395773e-11  0.00000000e+00  6.11207191e-16 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -6.17690157e-05  6.17689456e-05  7.01395877e-11  0.00000000e+00  3.36822287e-16 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -6.18800271e-05  6.18799570e-05  7.01395981e-11  0.00000000e+00  7.17773121e-17 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -6.19887290e-05  6.19886589e-05  7.01396085e-11  0.00000000e+00  2.15663114e-16 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -6.20952249e-05  6.20951547e-05  7.01396188e-11  0.00000000e+00  7.53858470e-17 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -6.21996113e-05  6.21995411e-05  7.01396291e-11  0.00000000e+00  3.30989821e-16 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -6.23019783e-05  6.23019082e-05  7.01396394e-11  0.00000000e+00  5.45725712e-17 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -6.24024104e-05  6.24023403e-05  7.01396497e-11  0.00000000e+00  1.65297653e-16 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -6.25009867e-05  6.25009165e-05  7.01396600e-11  0.00000000e+00  6.56907593e-16 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -6.25977813e-05  6.25977111e-05  7.01396702e-11  0.00000000e+00  2.87742663e-16 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -6.26928640e-05  6.26927939e-05  7.01396805e-11  0.00000000e+00  5.36991259e-16 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -6.27863006e-05  6.27862305e-05  7.01396907e-11  0.00000000e+00  1.99306612e-16 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -6.28781531e-05  6.28780829e-05  7.01397009e-11  0.00000000e+00  3.04703547e-16 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -6.29684798e-05  6.29684096e-05  7.01397112e-11  0.00000000e+00  5.15088514e-16 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -6.30573360e-05  6.30572659e-05  7.01397214e-11  0.00000000e+00  3.59370758e-16 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -6.31447740e-05  6.31447039e-05  7.01397316e-11  0.00000000e+00  7.20944395e-16 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -6.32308434e-05  6.32307732e-05  7.01397419e-11  0.00000000e+00  4.62215960e-16 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -6.33155910e-05  6.33155208e-05  7.01397521e-11  0.00000000e+00  9.52126960e-16 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -6.33990613e-05  6.33989912e-05  7.01397623e-11  0.00000000e+00  2.45357290e-16 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -6.34812968e-05  6.34812267e-05  7.01397725e-11  0.00000000e+00  7.21614122e-16 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -6.35623377e-05  6.35622675e-05  7.01397827e-11  0.00000000e+00  8.54634575e-16 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -6.36422221e-05  6.36421520e-05  7.01397929e-11  0.00000000e+00  1.89961596e-16 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -6.37209867e-05  6.37209166e-05  7.01398031e-11  0.00000000e+00  7.30201513e-16 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -6.37986661e-05  6.37985960e-05  7.01398133e-11  0.00000000e+00  1.36125212e-16 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -6.38752936e-05  6.38752235e-05  7.01398235e-11  0.00000000e+00  1.35186914e-16 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -6.39509008e-05  6.39508306e-05  7.01398337e-11  0.00000000e+00  4.01583952e-16 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -6.40255178e-05  6.40254477e-05  7.01398439e-11  0.00000000e+00  4.26229273e-16 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -6.40991738e-05  6.40991036e-05  7.01398541e-11  0.00000000e+00  3.46288072e-16 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -6.41718962e-05  6.41718261e-05  7.01398643e-11  0.00000000e+00  7.53223940e-17 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -6.42437117e-05  6.42436416e-05  7.01398745e-11  0.00000000e+00  6.14883686e-17 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -6.43146456e-05  6.43145754e-05  7.01398847e-11  0.00000000e+00  1.52623135e-15 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -6.43847221e-05  6.43846520e-05  7.01398949e-11  0.00000000e+00  5.68841224e-16 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -6.44539647e-05  6.44538946e-05  7.01399051e-11  0.00000000e+00  1.56878298e-15 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -6.45223957e-05  6.45223255e-05  7.01399153e-11  0.00000000e+00  1.15839519e-15 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -6.45900366e-05  6.45899665e-05  7.01399255e-11  0.00000000e+00  7.18499338e-16 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -6.46569081e-05  6.46568379e-05  7.01399356e-11  0.00000000e+00  1.91649864e-15 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -6.47230300e-05  6.47229598e-05  7.01399458e-11  0.00000000e+00  1.17942113e-15 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -6.47884214e-05  6.47883513e-05  7.01399560e-11  0.00000000e+00  4.99502087e-18 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -6.48531007e-05  6.48530306e-05  7.01399662e-11  0.00000000e+00  2.69501446e-16 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -6.49170856e-05  6.49170155e-05  7.01399764e-11  0.00000000e+00  1.11576278e-16 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -6.49803932e-05  6.49803230e-05  7.01399866e-11  0.00000000e+00  1.54924396e-15 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -6.50430398e-05  6.50429696e-05  7.01399967e-11  0.00000000e+00  3.23674853e-16 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -6.51050412e-05  6.51049711e-05  7.01400069e-11  0.00000000e+00  4.78920207e-16 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.51664128e-05  6.51663427e-05  7.01400171e-11  0.00000000e+00  3.17844528e-16 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.52271693e-05  6.52270992e-05  7.01400273e-11  0.00000000e+00  2.56529993e-16 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.52873250e-05  6.52872548e-05  7.01400374e-11  0.00000000e+00  1.75121889e-16 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.53468934e-05  6.53468233e-05  7.01400476e-11  0.00000000e+00  9.39866767e-16 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.54058880e-05  6.54058179e-05  7.01400578e-11  0.00000000e+00  1.44087079e-15 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.54643215e-05  6.54642514e-05  7.01400679e-11  0.00000000e+00  7.84189916e-16 
