time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -3.3597m    3.3597m
17.56000n    0.       -9.8570e-21   -3.3597m    3.3597m
17.57000n    0.       -9.9448e-21   -3.3597m    3.3597m
17.58000n    0.       -1.0033e-20   -3.3597m    3.3597m
17.59000n    0.       -1.0120e-20   -3.3597m    3.3597m
17.60000n    0.       -1.0208e-20   -3.3597m    3.3597m
17.61000n    0.       -1.0296e-20   -3.3597m    3.3597m
17.62000n    0.       -1.0384e-20   -3.3597m    3.3597m
17.63000n    0.       -1.0471e-20   -3.3597m    3.3597m
17.64000n    0.       -1.0559e-20   -3.3597m    3.3597m
17.65000n    0.       -1.0647e-20   -3.3597m    3.3597m
17.66000n    0.       -1.0735e-20   -3.3597m    3.3597m
17.67000n    0.       -1.0823e-20   -3.3597m    3.3597m
17.68000n    0.       -1.0910e-20   -3.3597m    3.3597m
17.69000n    0.       -1.0998e-20   -3.3597m    3.3597m
17.70000n    0.       -1.1086e-20   -3.3597m    3.3597m
17.71000n    0.       -1.1174e-20   -3.3597m    3.3597m
17.72000n    0.       -1.1261e-20   -3.3597m    3.3597m
17.73000n    0.       -1.1349e-20   -3.3597m    3.3597m
17.74000n    0.       -1.1437e-20   -3.3597m    3.3597m
17.75000n    0.       -1.1525e-20   -3.3597m    3.3597m
17.76000n    0.       -1.1613e-20   -3.3597m    3.3597m
17.77000n    0.       -1.1700e-20   -3.3597m    3.3597m
17.78000n    0.       -1.1788e-20   -3.3597m    3.3597m
17.79000n    0.       -1.1876e-20   -3.3597m    3.3597m
17.80000n    0.       -1.1964e-20   -3.3597m    3.3597m
17.81000n    0.       -1.2051e-20   -3.3597m    3.3597m
17.82000n    0.       -1.2139e-20   -3.3597m    3.3597m
17.83000n    0.       -1.2227e-20   -3.3597m    3.3597m
17.84000n    0.       -1.2315e-20   -3.3597m    3.3597m
17.85000n    0.       -1.2403e-20   -3.3597m    3.3597m
17.86000n    0.       -1.2490e-20   -3.3597m    3.3597m
17.87000n    0.       -1.2578e-20   -3.3597m    3.3597m
17.88000n    0.       -1.2666e-20   -3.3597m    3.3597m
17.89000n    0.       -1.2754e-20   -3.3597m    3.3597m
17.90000n    0.       -1.2842e-20   -3.3597m    3.3597m
17.91000n    0.       -1.2929e-20   -3.3597m    3.3597m
17.92000n    0.       -1.3017e-20   -3.3597m    3.3597m
17.93000n    0.       -1.3105e-20   -3.3597m    3.3597m
17.94000n    0.       -1.3193e-20   -3.3597m    3.3597m
17.95000n    0.       -1.3280e-20   -3.3597m    3.3597m
17.96000n    0.       -1.3368e-20   -3.3597m    3.3597m
17.97000n    0.       -1.3456e-20   -3.3597m    3.3597m
17.98000n    0.       -1.3544e-20   -3.3597m    3.3597m
17.99000n    0.       -1.3632e-20   -3.3597m    3.3597m
18.00000n    0.       -1.3719e-20   -3.3597m    3.3597m
18.01000n    0.       -1.3807e-20   -3.3597m    3.3597m
18.02000n    0.       -1.3895e-20   -3.3597m    3.3597m
18.03000n    0.       -1.3983e-20   -3.3597m    3.3597m
18.04000n    0.       -1.4070e-20   -3.3597m    3.3597m
18.05000n    0.       -1.4158e-20   -3.3597m    3.3597m
18.06000n    0.       -1.4246e-20   -3.3597m    3.3597m
18.07000n    0.       -1.4334e-20   -3.3597m    3.3597m
18.08000n    0.       -1.4422e-20   -3.3597m    3.3597m
18.09000n    0.       -1.4509e-20   -3.3597m    3.3597m
18.10000n    0.       -1.4597e-20   -3.3597m    3.3597m
18.11000n    0.       -1.4685e-20   -3.3597m    3.3597m
18.12000n    0.       -1.4773e-20   -3.3597m    3.3597m
18.13000n    0.       -1.4860e-20   -3.3597m    3.3597m
18.14000n    0.       -1.4948e-20   -3.3597m    3.3597m
18.15000n    0.       -1.5036e-20   -3.3597m    3.3597m
18.16000n    0.       -1.5124e-20   -3.3597m    3.3597m
18.17000n    0.       -1.5212e-20   -3.3597m    3.3597m
18.18000n    0.       -1.5299e-20   -3.3597m    3.3597m
18.19000n    0.       -1.5387e-20   -3.3597m    3.3597m
18.20000n    0.       -1.5475e-20   -3.3597m    3.3597m
18.21000n    0.       -1.5563e-20   -3.3597m    3.3597m
18.22000n    0.       -1.5650e-20   -3.3597m    3.3597m
18.23000n    0.       -1.5738e-20   -3.3597m    3.3597m
18.24000n    0.       -1.5826e-20   -3.3597m    3.3597m
18.25000n    0.       -1.5914e-20   -3.3597m    3.3597m
18.26000n    0.       -1.6002e-20   -3.3597m    3.3597m
18.27000n    0.       -1.6089e-20   -3.3597m    3.3597m
18.28000n    0.       -1.6177e-20   -3.3597m    3.3597m
18.29000n    0.       -1.6265e-20   -3.3597m    3.3597m
18.30000n    0.       -1.6353e-20   -3.3597m    3.3597m
18.31000n    0.       -1.6440e-20   -3.3597m    3.3597m
18.32000n    0.       -1.6528e-20   -3.3597m    3.3597m
18.33000n    0.       -1.6616e-20   -3.3597m    3.3597m
18.34000n    0.       -1.6704e-20   -3.3597m    3.3597m
18.35000n    0.       -1.6792e-20   -3.3597m    3.3597m
18.36000n    0.       -1.6879e-20   -3.3597m    3.3597m
18.37000n    0.       -1.6967e-20   -3.3597m    3.3597m
18.38000n    0.       -1.7055e-20   -3.3597m    3.3597m
18.39000n    0.       -1.7143e-20   -3.3597m    3.3597m
18.40000n    0.       -1.7230e-20   -3.3597m    3.3597m
18.41000n    0.       -1.7318e-20   -3.3597m    3.3597m
18.42000n    0.       -1.7406e-20   -3.3597m    3.3597m
18.43000n    0.       -1.7494e-20   -3.3597m    3.3597m
18.44000n    0.       -1.7582e-20   -3.3597m    3.3597m
18.45000n    0.       -1.7669e-20   -3.3597m    3.3597m
18.46000n    0.       -1.7757e-20   -3.3597m    3.3597m
18.47000n    0.       -1.7845e-20   -3.3597m    3.3597m
18.48000n    0.       -1.7933e-20   -3.3597m    3.3597m
18.49000n    0.       -1.8020e-20   -3.3597m    3.3597m
18.50000n    0.       -1.8108e-20   -3.3597m    3.3597m
18.51000n    0.       -1.8196e-20   -3.3597m    3.3597m
18.52000n    0.       -1.8284e-20   -3.3597m    3.3597m
18.53000n    0.       -1.8372e-20   -3.3597m    3.3597m
18.54000n    0.       -1.8459e-20   -3.3597m    3.3597m
18.55000n    0.       -1.8547e-20   -3.3597m    3.3597m
18.56000n    0.       -1.8635e-20   -3.3597m    3.3597m
18.57000n    0.       -1.8723e-20   -3.3597m    3.3597m
18.58000n    0.       -1.8810e-20   -3.3597m    3.3597m
18.59000n    0.       -1.8898e-20   -3.3597m    3.3597m
18.60000n    0.       -1.8986e-20   -3.3597m    3.3597m
18.61000n    0.       -1.9074e-20   -3.3597m    3.3597m
18.62000n    0.       -1.9162e-20   -3.3597m    3.3597m
18.63000n    0.       -1.9249e-20   -3.3597m    3.3597m
18.64000n    0.       -1.9337e-20   -3.3597m    3.3597m
18.65000n    0.       -1.9425e-20   -3.3597m    3.3597m
18.66000n    0.       -1.9513e-20   -3.3597m    3.3597m
18.67000n    0.       -1.9600e-20   -3.3597m    3.3597m
18.68000n    0.       -1.9688e-20   -3.3597m    3.3597m
18.69000n    0.       -1.9776e-20   -3.3597m    3.3597m
18.70000n    0.       -1.9864e-20   -3.3597m    3.3597m
18.71000n    0.       -1.9952e-20   -3.3597m    3.3597m
18.72000n    0.       -2.0039e-20   -3.3597m    3.3597m
18.73000n    0.       -2.0127e-20   -3.3597m    3.3597m
18.74000n    0.       -2.0215e-20   -3.3597m    3.3597m
18.75000n    0.       -2.0303e-20   -3.3597m    3.3597m
18.76000n    0.       -2.0100e-20   -3.3597m    3.3597m
18.77000n    0.       -1.9774e-20   -3.3597m    3.3597m
18.78000n    0.       -1.9448e-20   -3.3597m    3.3597m
18.79000n    0.       -1.9121e-20   -3.3597m    3.3597m
18.80000n    0.       -1.8795e-20   -3.3597m    3.3597m
18.81000n    0.       -1.8469e-20   -3.3597m    3.3597m
18.82000n    0.       -1.8143e-20   -3.3597m    3.3597m
18.83000n    0.       -1.7817e-20   -3.3597m    3.3597m
18.84000n    0.       -1.7491e-20   -3.3597m    3.3597m
18.85000n    0.       -1.7165e-20   -3.3597m    3.3597m
18.86000n    0.       -1.6839e-20   -3.3597m    3.3597m
18.87000n    0.       -1.6513e-20   -3.3597m    3.3597m
18.88000n    0.       -1.6187e-20   -3.3597m    3.3597m
18.89000n    0.       -1.5861e-20   -3.3597m    3.3597m
18.90000n    0.       -1.5535e-20   -3.3597m    3.3597m
18.91000n    0.       -1.5209e-20   -3.3597m    3.3597m
18.92000n    0.       -1.4883e-20   -3.3597m    3.3597m
18.93000n    0.       -1.4557e-20   -3.3597m    3.3597m
18.94000n    0.       -1.4231e-20   -3.3597m    3.3597m
18.95000n    0.       -1.3905e-20   -3.3597m    3.3597m
18.96000n    0.       -1.3579e-20   -3.3597m    3.3597m
18.97000n    0.       -1.3253e-20   -3.3597m    3.3597m
18.98000n    0.       -1.2927e-20   -3.3597m    3.3597m
18.99000n    0.       -1.2601e-20   -3.3597m    3.3597m
19.00000n    0.       -1.2275e-20   -3.3597m    3.3597m
19.01000n    0.       -1.1949e-20   -3.3597m    3.3597m
19.02000n    0.       -1.1623e-20   -3.3597m    3.3597m
19.03000n    0.       -1.1297e-20   -3.3597m    3.3597m
19.04000n    0.       -1.0971e-20   -3.3597m    3.3597m
19.05000n    0.       -1.0645e-20   -3.3597m    3.3597m
19.06000n    0.       -1.0319e-20   -3.3597m    3.3597m
19.07000n    0.       -9.9925e-21   -3.3597m    3.3597m
19.08000n    0.       -9.6665e-21   -3.3597m    3.3597m
19.09000n    0.       -9.3404e-21   -3.3597m    3.3597m
19.10000n    0.       -9.0144e-21   -3.3597m    3.3597m
19.11000n    0.       -8.6883e-21   -3.3597m    3.3597m
19.12000n    0.       -8.3623e-21   -3.3597m    3.3597m
19.13000n    0.       -8.0363e-21   -3.3597m    3.3597m
19.14000n    0.       -7.7102e-21   -3.3597m    3.3597m
19.15000n    0.       -7.3842e-21   -3.3597m    3.3597m
19.16000n    0.       -7.0582e-21   -3.3597m    3.3597m
19.17000n    0.       -6.7321e-21   -3.3597m    3.3597m
19.18000n    0.       -6.4061e-21   -3.3597m    3.3597m
19.19000n    0.       -6.0801e-21   -3.3597m    3.3597m
19.20000n    0.       -5.7540e-21   -3.3597m    3.3597m
19.21000n    0.       -5.4280e-21   -3.3597m    3.3597m
19.22000n    0.       -5.1020e-21   -3.3597m    3.3597m
19.23000n    0.       -4.7759e-21   -3.3597m    3.3597m
19.24000n    0.       -4.4499e-21   -3.3597m    3.3597m
19.25000n    0.       -4.1239e-21   -3.3597m    3.3597m
19.26000n    0.       -3.7978e-21   -3.3597m    3.3597m
19.27000n    0.       -3.4718e-21   -3.3597m    3.3597m
19.28000n    0.       -3.1457e-21   -3.3597m    3.3597m
19.29000n    0.       -2.8197e-21   -3.3597m    3.3597m
19.30000n    0.       -2.4937e-21   -3.3597m    3.3597m
19.31000n    0.       -2.1676e-21   -3.3597m    3.3597m
19.32000n    0.       -1.8416e-21   -3.3597m    3.3597m
19.33000n    0.       -1.5156e-21   -3.3597m    3.3597m
19.34000n    0.       -1.1895e-21   -3.3597m    3.3597m
19.35000n    0.       -8.6350e-22   -3.3597m    3.3597m
19.36000n    0.       -5.3746e-22   -3.3597m    3.3597m
19.37000n    0.       -2.1143e-22   -3.3597m    3.3597m
19.38000n    0.        1.1461e-22   -3.3597m    3.3597m
19.39000n    0.        4.4064e-22   -3.3597m    3.3597m
19.40000n    0.        7.6668e-22   -3.3597m    3.3597m
19.41000n    0.        1.0927e-21   -3.3597m    3.3597m
19.42000n    0.        1.4187e-21   -3.3597m    3.3597m
19.43000n    0.        1.7448e-21   -3.3597m    3.3597m
19.44000n    0.        2.0708e-21   -3.3597m    3.3597m
19.45000n    0.        2.3969e-21   -3.3597m    3.3597m
19.46000n    0.        2.7229e-21   -3.3597m    3.3597m
19.47000n    0.        3.0489e-21   -3.3597m    3.3597m
19.48000n    0.        3.3750e-21   -3.3597m    3.3597m
19.49000n    0.        3.7010e-21   -3.3597m    3.3597m
19.50000n    0.        4.0270e-21   -3.3597m    3.3597m
19.51000n    0.        4.3531e-21   -3.3597m    3.3597m
19.52000n    0.        4.6791e-21   -3.3597m    3.3597m
19.53000n    0.        5.0051e-21   -3.3597m    3.3597m
19.54000n    0.        5.3312e-21   -3.3597m    3.3597m
19.55000n    0.        5.6572e-21   -3.3597m    3.3597m
19.56000n    0.        5.9832e-21   -3.3597m    3.3597m
19.57000n    0.        6.3093e-21   -3.3597m    3.3597m
19.58000n    0.        6.6353e-21   -3.3597m    3.3597m
19.59000n    0.        6.9613e-21   -3.3597m    3.3597m
19.60000n    0.        7.2874e-21   -3.3597m    3.3597m
19.61000n    0.        7.6134e-21   -3.3597m    3.3597m
19.62000n    0.        7.9395e-21   -3.3597m    3.3597m
19.63000n    0.        8.2655e-21   -3.3597m    3.3597m
19.64000n    0.        8.5915e-21   -3.3597m    3.3597m
19.65000n    0.        8.9176e-21   -3.3597m    3.3597m
19.66000n    0.        9.2436e-21   -3.3597m    3.3597m
19.67000n    0.        9.5696e-21   -3.3597m    3.3597m
19.68000n    0.        9.8957e-21   -3.3597m    3.3597m
19.69000n    0.        1.0222e-20   -3.3597m    3.3597m
19.70000n    0.        1.0548e-20   -3.3597m    3.3597m
19.71000n    0.        1.0874e-20   -3.3597m    3.3597m
19.72000n    0.        1.1200e-20   -3.3597m    3.3597m
19.73000n    0.        1.1526e-20   -3.3597m    3.3597m
19.74000n    0.        1.1852e-20   -3.3597m    3.3597m
19.75000n    0.        1.2178e-20   -3.3597m    3.3597m
19.76000n    0.        1.2504e-20   -3.3597m    3.3597m
19.77000n    0.        1.2830e-20   -3.3597m    3.3597m
19.78000n    0.        1.3156e-20   -3.3597m    3.3597m
19.79000n    0.        1.3482e-20   -3.3597m    3.3597m
19.80000n    0.        1.3808e-20   -3.3597m    3.3597m
19.81000n    0.        1.4134e-20   -3.3597m    3.3597m
19.82000n    0.        1.4460e-20   -3.3597m    3.3597m
19.83000n    0.        1.4786e-20   -3.3597m    3.3597m
19.84000n    0.        1.5112e-20   -3.3597m    3.3597m
19.85000n    0.        1.5438e-20   -3.3597m    3.3597m
19.86000n    0.        1.5764e-20   -3.3597m    3.3597m
19.87000n    0.        1.6090e-20   -3.3597m    3.3597m
19.88000n    0.        1.6416e-20   -3.3597m    3.3597m
19.89000n    0.        1.6742e-20   -3.3597m    3.3597m
19.90000n    0.        1.7068e-20   -3.3597m    3.3597m
19.91000n    0.        1.7394e-20   -3.3597m    3.3597m
19.92000n    0.        1.7721e-20   -3.3597m    3.3597m
19.93000n    0.        1.8047e-20   -3.3597m    3.3597m
19.94000n    0.        1.8373e-20   -3.3597m    3.3597m
19.95000n    0.        1.8699e-20   -3.3597m    3.3597m
19.96000n    0.        1.9025e-20   -3.3597m    3.3597m
19.97000n    0.        1.9351e-20   -3.3597m    3.3597m
19.98000n    0.        1.9677e-20   -3.3597m    3.3597m
