time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 3.567800e-06 1.588413e-07
3.440000e-09 3.440000e-09 1.200000e+00 3.560300e-06 1.579343e-07
3.450000e-09 3.450000e-09 1.200000e+00 3.552800e-06 1.570273e-07
3.460000e-09 3.460000e-09 1.200000e+00 3.545300e-06 1.561202e-07
3.470000e-09 3.470000e-09 1.200000e+00 3.537800e-06 1.552132e-07
3.480000e-09 3.480000e-09 1.200000e+00 3.530300e-06 1.543062e-07
3.490000e-09 3.490000e-09 1.200000e+00 3.522800e-06 1.533991e-07
3.500000e-09 3.500000e-09 1.200000e+00 3.515300e-06 1.524921e-07
3.510000e-09 3.510000e-09 1.200000e+00 3.507800e-06 1.515851e-07
3.520000e-09 3.520000e-09 1.200000e+00 3.500300e-06 1.506780e-07
3.530000e-09 3.530000e-09 1.200000e+00 3.492800e-06 1.497710e-07
3.540000e-09 3.540000e-09 1.200000e+00 3.485300e-06 1.488640e-07
3.550000e-09 3.550000e-09 1.200000e+00 3.477800e-06 1.479570e-07
3.560000e-09 3.560000e-09 1.200000e+00 3.470300e-06 1.470499e-07
3.570000e-09 3.570000e-09 1.200000e+00 3.462800e-06 1.461429e-07
3.580000e-09 3.580000e-09 1.200000e+00 3.455300e-06 1.452359e-07
3.590000e-09 3.590000e-09 1.200000e+00 3.447800e-06 1.443288e-07
3.600000e-09 3.600000e-09 1.200000e+00 3.440300e-06 1.434218e-07
3.610000e-09 3.610000e-09 1.200000e+00 3.432800e-06 1.425148e-07
3.620000e-09 3.620000e-09 1.200000e+00 3.425300e-06 1.416077e-07
3.630000e-09 3.630000e-09 1.200000e+00 3.417800e-06 1.407007e-07
3.640000e-09 3.640000e-09 1.200000e+00 3.410300e-06 1.397937e-07
3.650000e-09 3.650000e-09 1.200000e+00 3.402900e-06 1.388867e-07
3.660000e-09 3.660000e-09 1.200000e+00 3.395400e-06 1.379796e-07
3.670000e-09 3.670000e-09 1.200000e+00 3.387900e-06 1.370726e-07
3.680000e-09 3.680000e-09 1.200000e+00 3.380400e-06 1.361656e-07
3.690000e-09 3.690000e-09 1.200000e+00 3.372900e-06 1.352585e-07
3.700000e-09 3.700000e-09 1.200000e+00 3.365400e-06 1.343515e-07
3.710000e-09 3.710000e-09 1.200000e+00 3.357900e-06 1.334445e-07
3.720000e-09 3.720000e-09 1.200000e+00 3.350400e-06 1.325374e-07
3.730000e-09 3.730000e-09 1.200000e+00 3.342900e-06 1.316304e-07
3.740000e-09 3.740000e-09 1.200000e+00 3.335400e-06 1.307234e-07
3.750000e-09 3.750000e-09 1.200000e+00 3.327900e-06 1.298164e-07
3.760000e-09 3.760000e-09 1.200000e+00 3.320400e-06 1.289093e-07
3.770000e-09 3.770000e-09 1.200000e+00 3.312900e-06 1.280023e-07
3.780000e-09 3.780000e-09 1.200000e+00 3.305400e-06 1.270953e-07
3.790000e-09 3.790000e-09 1.200000e+00 3.297900e-06 1.261882e-07
3.800000e-09 3.800000e-09 1.200000e+00 3.290400e-06 1.252812e-07
3.810000e-09 3.810000e-09 1.200000e+00 3.282900e-06 1.243742e-07
3.820000e-09 3.820000e-09 1.200000e+00 3.275400e-06 1.234671e-07
3.830000e-09 3.830000e-09 1.200000e+00 3.267900e-06 1.225601e-07
3.840000e-09 3.840000e-09 1.200000e+00 3.260400e-06 1.216531e-07
3.850000e-09 3.850000e-09 1.200000e+00 3.252900e-06 1.207460e-07
3.860000e-09 3.860000e-09 1.200000e+00 3.245400e-06 1.198390e-07
3.870000e-09 3.870000e-09 1.200000e+00 3.237900e-06 1.189320e-07
3.880000e-09 3.880000e-09 1.200000e+00 3.230400e-06 1.180250e-07
3.890000e-09 3.890000e-09 1.200000e+00 3.222900e-06 1.171179e-07
3.900000e-09 3.900000e-09 1.200000e+00 3.215400e-06 1.162109e-07
3.910000e-09 3.910000e-09 1.200000e+00 3.207900e-06 1.153039e-07
3.920000e-09 3.920000e-09 1.200000e+00 3.200400e-06 1.143968e-07
3.930000e-09 3.930000e-09 1.200000e+00 3.192900e-06 1.134898e-07
3.940000e-09 3.940000e-09 1.200000e+00 3.185400e-06 1.125828e-07
3.950000e-09 3.950000e-09 1.200000e+00 3.177900e-06 1.116757e-07
3.960000e-09 3.960000e-09 1.200000e+00 3.170400e-06 1.107687e-07
3.970000e-09 3.970000e-09 1.200000e+00 3.162900e-06 1.098617e-07
3.980000e-09 3.980000e-09 1.200000e+00 3.155500e-06 1.089547e-07
3.990000e-09 3.990000e-09 1.200000e+00 3.148000e-06 1.080476e-07
4.000000e-09 4.000000e-09 1.200000e+00 3.140500e-06 1.071406e-07
4.010000e-09 4.010000e-09 1.200000e+00 3.133000e-06 1.062336e-07
4.020000e-09 4.020000e-09 1.200000e+00 3.125500e-06 1.053265e-07
4.030000e-09 4.030000e-09 1.200000e+00 3.118000e-06 1.044195e-07
4.040000e-09 4.040000e-09 1.200000e+00 3.110500e-06 1.035125e-07
4.050000e-09 4.050000e-09 1.200000e+00 3.103000e-06 1.026054e-07
4.060000e-09 4.060000e-09 1.200000e+00 3.095500e-06 1.016984e-07
4.070000e-09 4.070000e-09 1.200000e+00 3.088000e-06 1.007914e-07
4.080000e-09 4.080000e-09 1.200000e+00 3.080500e-06 9.988430e-08
4.090000e-09 4.090000e-09 1.200000e+00 3.073000e-06 9.897730e-08
4.100000e-09 4.100000e-09 1.200000e+00 3.065500e-06 9.807030e-08
4.110000e-09 4.110000e-09 1.200000e+00 3.058000e-06 9.716330e-08
4.120000e-09 4.120000e-09 1.200000e+00 3.050500e-06 9.625620e-08
4.130000e-09 4.130000e-09 1.200000e+00 3.043000e-06 9.534920e-08
4.140000e-09 4.140000e-09 1.200000e+00 3.035500e-06 9.444220e-08
4.150000e-09 4.150000e-09 1.200000e+00 3.028000e-06 9.353510e-08
4.160000e-09 4.160000e-09 1.200000e+00 3.020500e-06 9.262810e-08
4.170000e-09 4.170000e-09 1.200000e+00 3.013000e-06 9.172110e-08
4.180000e-09 4.180000e-09 1.200000e+00 3.005500e-06 9.081400e-08
4.190000e-09 4.190000e-09 1.200000e+00 2.998000e-06 8.990700e-08
4.200000e-09 4.200000e-09 1.200000e+00 2.990500e-06 8.900000e-08
4.210000e-09 4.210000e-09 1.200000e+00 2.983000e-06 8.809300e-08
4.220000e-09 4.220000e-09 1.200000e+00 2.975500e-06 8.718590e-08
4.230000e-09 4.230000e-09 1.200000e+00 2.968000e-06 8.627890e-08
4.240000e-09 4.240000e-09 1.200000e+00 2.960500e-06 8.537190e-08
4.250000e-09 4.250000e-09 1.200000e+00 2.953000e-06 8.446480e-08
4.260000e-09 4.260000e-09 1.200000e+00 2.945500e-06 8.355780e-08
4.270000e-09 4.270000e-09 1.200000e+00 2.938000e-06 8.265080e-08
4.280000e-09 4.280000e-09 1.200000e+00 2.930500e-06 8.174370e-08
4.290000e-09 4.290000e-09 1.200000e+00 2.923000e-06 8.083670e-08
4.300000e-09 4.300000e-09 1.200000e+00 2.915500e-06 7.992970e-08
4.310000e-09 4.310000e-09 1.200000e+00 2.908100e-06 7.902270e-08
4.320000e-09 4.320000e-09 1.200000e+00 2.900600e-06 7.811560e-08
4.330000e-09 4.330000e-09 1.200000e+00 2.893100e-06 7.720860e-08
4.340000e-09 4.340000e-09 1.200000e+00 2.885600e-06 7.630160e-08
4.350000e-09 4.350000e-09 1.200000e+00 2.878100e-06 7.539450e-08
4.360000e-09 4.360000e-09 1.200000e+00 2.870600e-06 7.448750e-08
4.370000e-09 4.370000e-09 1.200000e+00 2.863100e-06 7.358050e-08
4.380000e-09 4.380000e-09 1.200000e+00 2.855600e-06 7.267340e-08
4.390000e-09 4.390000e-09 1.200000e+00 2.848100e-06 7.176640e-08
4.400000e-09 4.400000e-09 1.200000e+00 2.840600e-06 7.085940e-08
4.410000e-09 4.410000e-09 1.200000e+00 2.833100e-06 6.995230e-08
4.420000e-09 4.420000e-09 1.200000e+00 2.825600e-06 6.904530e-08
4.430000e-09 4.430000e-09 1.200000e+00 2.818100e-06 6.813830e-08
4.440000e-09 4.440000e-09 1.200000e+00 2.810600e-06 6.723130e-08
4.450000e-09 4.450000e-09 1.200000e+00 2.803100e-06 6.632420e-08
4.460000e-09 4.460000e-09 1.200000e+00 2.795600e-06 6.541720e-08
4.470000e-09 4.470000e-09 1.200000e+00 2.788100e-06 6.451020e-08
4.480000e-09 4.480000e-09 1.200000e+00 2.780600e-06 6.360310e-08
4.490000e-09 4.490000e-09 1.200000e+00 2.773100e-06 6.269610e-08
4.500000e-09 4.500000e-09 1.200000e+00 2.765600e-06 6.178910e-08
4.510000e-09 4.510000e-09 1.200000e+00 2.758100e-06 6.088200e-08
4.520000e-09 4.520000e-09 1.200000e+00 2.750600e-06 5.997500e-08
4.530000e-09 4.530000e-09 1.200000e+00 2.743100e-06 5.906800e-08
4.540000e-09 4.540000e-09 1.200000e+00 2.735600e-06 5.816100e-08
4.550000e-09 4.550000e-09 1.200000e+00 2.728100e-06 5.725390e-08
4.560000e-09 4.560000e-09 1.200000e+00 2.720600e-06 5.634690e-08
4.570000e-09 4.570000e-09 1.200000e+00 2.713100e-06 5.543990e-08
4.580000e-09 4.580000e-09 1.200000e+00 2.705600e-06 5.453280e-08
4.590000e-09 4.590000e-09 1.200000e+00 2.698100e-06 5.362580e-08
4.600000e-09 4.600000e-09 1.200000e+00 2.690600e-06 5.271880e-08
4.610000e-09 4.610000e-09 1.200000e+00 2.683100e-06 5.181170e-08
4.620000e-09 4.620000e-09 1.200000e+00 2.675600e-06 5.090470e-08
4.630000e-09 4.630000e-09 1.200000e+00 2.668200e-06 4.999770e-08
4.640000e-09 4.640000e-09 1.200000e+00 2.660700e-06 4.909060e-08
4.650000e-09 4.650000e-09 1.200000e+00 2.653200e-06 4.818360e-08
4.660000e-09 4.660000e-09 1.200000e+00 2.645700e-06 4.727660e-08
4.670000e-09 4.670000e-09 1.200000e+00 2.638200e-06 4.636960e-08
4.680000e-09 4.680000e-09 1.200000e+00 2.630700e-06 4.546250e-08
4.690000e-09 4.690000e-09 1.200000e+00 2.623200e-06 4.455550e-08
4.700000e-09 4.700000e-09 1.200000e+00 2.615700e-06 4.364850e-08
4.710000e-09 4.710000e-09 1.200000e+00 2.608200e-06 4.274140e-08
4.720000e-09 4.720000e-09 1.200000e+00 2.600700e-06 4.183440e-08
4.730000e-09 4.730000e-09 1.200000e+00 2.593200e-06 4.092740e-08
4.740000e-09 4.740000e-09 1.200000e+00 2.585700e-06 4.002030e-08
4.750000e-09 4.750000e-09 1.200000e+00 2.578200e-06 3.911330e-08
4.760000e-09 4.760000e-09 1.200000e+00 2.570700e-06 3.820630e-08
4.770000e-09 4.770000e-09 1.200000e+00 2.563200e-06 3.729930e-08
4.780000e-09 4.780000e-09 1.200000e+00 2.555700e-06 3.639220e-08
4.790000e-09 4.790000e-09 1.200000e+00 2.548200e-06 3.548520e-08
4.800000e-09 4.800000e-09 1.200000e+00 2.540700e-06 3.457820e-08
4.810000e-09 4.810000e-09 1.200000e+00 2.533200e-06 3.367110e-08
4.820000e-09 4.820000e-09 1.200000e+00 2.525700e-06 3.276410e-08
4.830000e-09 4.830000e-09 1.200000e+00 2.518200e-06 3.185710e-08
4.840000e-09 4.840000e-09 1.200000e+00 2.510700e-06 3.095000e-08
4.850000e-09 4.850000e-09 1.200000e+00 2.503200e-06 3.004300e-08
4.860000e-09 4.860000e-09 1.200000e+00 2.495700e-06 2.913600e-08
4.870000e-09 4.870000e-09 1.200000e+00 2.488200e-06 2.822890e-08
4.880000e-09 4.880000e-09 1.200000e+00 2.480700e-06 2.732190e-08
4.890000e-09 4.890000e-09 1.200000e+00 2.473200e-06 2.641490e-08
4.900000e-09 4.900000e-09 1.200000e+00 2.465700e-06 2.550790e-08
4.910000e-09 4.910000e-09 1.200000e+00 2.458200e-06 2.460080e-08
4.920000e-09 4.920000e-09 1.200000e+00 2.450700e-06 2.369380e-08
4.930000e-09 4.930000e-09 1.200000e+00 2.443200e-06 2.278680e-08
4.940000e-09 4.940000e-09 1.200000e+00 2.435700e-06 2.187970e-08
4.950000e-09 4.950000e-09 1.200000e+00 2.428200e-06 2.097270e-08
4.960000e-09 4.960000e-09 1.200000e+00 2.420800e-06 2.006570e-08
4.970000e-09 4.970000e-09 1.200000e+00 2.413300e-06 1.915860e-08
4.980000e-09 4.980000e-09 1.200000e+00 2.405800e-06 1.825160e-08
4.990000e-09 4.990000e-09 1.200000e+00 2.398300e-06 1.734460e-08
5.000000e-09 5.000000e-09 1.200000e+00 2.390800e-06 1.643760e-08
5.010000e-09 5.010000e-09 1.200000e+00 2.383300e-06 1.553050e-08
5.020000e-09 5.020000e-09 1.200000e+00 2.375800e-06 1.462350e-08
5.030000e-09 5.030000e-09 1.200000e+00 2.368300e-06 1.371650e-08
5.040000e-09 5.040000e-09 1.200000e+00 2.360800e-06 1.280940e-08
5.050000e-09 5.050000e-09 1.200000e+00 2.353300e-06 1.190240e-08
5.060000e-09 5.060000e-09 1.200000e+00 2.345800e-06 1.099540e-08
5.070000e-09 5.070000e-09 1.200000e+00 2.338300e-06 1.008830e-08
5.080000e-09 5.080000e-09 1.200000e+00 2.330800e-06 9.181300e-09
5.090000e-09 5.090000e-09 1.200000e+00 2.323300e-06 8.274300e-09
5.100000e-09 5.100000e-09 1.200000e+00 2.315800e-06 7.367300e-09
5.110000e-09 5.110000e-09 1.200000e+00 2.308300e-06 6.460200e-09
5.120000e-09 5.120000e-09 1.200000e+00 2.300800e-06 5.553200e-09
5.130000e-09 5.130000e-09 1.200000e+00 2.293300e-06 4.646200e-09
5.140000e-09 5.140000e-09 1.200000e+00 2.285800e-06 3.739100e-09
5.150000e-09 5.150000e-09 1.200000e+00 2.278300e-06 2.832100e-09
5.160000e-09 5.160000e-09 1.200000e+00 2.270800e-06 1.925100e-09
5.170000e-09 5.170000e-09 1.200000e+00 2.263300e-06 1.018000e-09
5.180000e-09 5.180000e-09 1.200000e+00 2.255800e-06 1.110083e-10
5.190000e-09 5.190000e-09 1.200000e+00 2.248300e-06 -7.960220e-10
5.200000e-09 5.200000e-09 1.200000e+00 2.240800e-06 -1.703100e-09
5.210000e-09 5.210000e-09 1.200000e+00 2.233300e-06 -2.610100e-09
5.220000e-09 5.220000e-09 1.200000e+00 2.225800e-06 -3.517100e-09
5.230000e-09 5.230000e-09 1.200000e+00 2.218300e-06 -4.424100e-09
5.240000e-09 5.240000e-09 1.200000e+00 2.210800e-06 -5.331200e-09
5.250000e-09 5.250000e-09 1.200000e+00 2.203300e-06 -6.238200e-09
5.260000e-09 5.260000e-09 1.200000e+00 2.195800e-06 -7.145200e-09
5.270000e-09 5.270000e-09 1.200000e+00 2.188300e-06 -8.052300e-09
5.280000e-09 5.280000e-09 1.200000e+00 2.180800e-06 -8.959300e-09
5.290000e-09 5.290000e-09 1.200000e+00 2.173400e-06 -9.866300e-09
5.300000e-09 5.300000e-09 1.200000e+00 2.165900e-06 -1.077340e-08
5.310000e-09 5.310000e-09 1.200000e+00 2.158400e-06 -1.168040e-08
5.320000e-09 5.320000e-09 1.200000e+00 2.150900e-06 -1.258740e-08
5.330000e-09 5.330000e-09 1.200000e+00 2.143400e-06 -1.349440e-08
5.340000e-09 5.340000e-09 1.200000e+00 2.135900e-06 -1.440150e-08
5.350000e-09 5.350000e-09 1.200000e+00 2.128400e-06 -1.530850e-08
5.360000e-09 5.360000e-09 1.200000e+00 2.120900e-06 -1.621550e-08
5.370000e-09 5.370000e-09 1.200000e+00 2.113400e-06 -1.712260e-08
5.380000e-09 5.380000e-09 1.200000e+00 2.105900e-06 -1.802960e-08
5.390000e-09 5.390000e-09 1.200000e+00 2.098400e-06 -1.893660e-08
5.400000e-09 5.400000e-09 1.200000e+00 2.090900e-06 -1.984370e-08
5.410000e-09 5.410000e-09 1.200000e+00 2.083400e-06 -2.075070e-08
5.420000e-09 5.420000e-09 1.200000e+00 2.075900e-06 -2.165770e-08
5.430000e-09 5.430000e-09 1.200000e+00 2.068400e-06 -2.256480e-08
5.440000e-09 5.440000e-09 1.200000e+00 2.060900e-06 -2.347180e-08
5.450000e-09 5.450000e-09 1.200000e+00 2.053400e-06 -2.437880e-08
5.460000e-09 5.460000e-09 1.200000e+00 2.045900e-06 -2.528580e-08
5.470000e-09 5.470000e-09 1.200000e+00 2.038400e-06 -2.619290e-08
5.480000e-09 5.480000e-09 1.200000e+00 2.030900e-06 -2.709990e-08
5.490000e-09 5.490000e-09 1.200000e+00 2.023400e-06 -2.800690e-08
5.500000e-09 5.500000e-09 1.200000e+00 2.015900e-06 -2.891400e-08
5.510000e-09 5.510000e-09 1.200000e+00 2.008400e-06 -2.982100e-08
5.520000e-09 5.520000e-09 1.200000e+00 2.000900e-06 -3.072800e-08
5.530000e-09 5.530000e-09 1.200000e+00 1.993400e-06 -3.163510e-08
5.540000e-09 5.540000e-09 1.200000e+00 1.985900e-06 -3.254210e-08
5.550000e-09 5.550000e-09 1.200000e+00 1.978400e-06 -3.344910e-08
5.560000e-09 5.560000e-09 1.200000e+00 1.970900e-06 -3.435610e-08
5.570000e-09 5.570000e-09 1.200000e+00 1.963400e-06 -3.526320e-08
5.580000e-09 5.580000e-09 1.200000e+00 1.955900e-06 -3.617020e-08
5.590000e-09 5.590000e-09 1.200000e+00 1.948400e-06 -3.707720e-08
5.600000e-09 5.600000e-09 1.200000e+00 1.940900e-06 -3.798430e-08
5.610000e-09 5.610000e-09 1.200000e+00 1.933500e-06 -3.889130e-08
5.620000e-09 5.620000e-09 1.200000e+00 1.926000e-06 -3.979830e-08
5.630000e-09 5.630000e-09 1.200000e+00 1.918500e-06 -4.070540e-08
5.640000e-09 5.640000e-09 1.200000e+00 1.911000e-06 -4.161240e-08
5.650000e-09 5.650000e-09 1.200000e+00 1.903500e-06 -4.251940e-08
5.660000e-09 5.660000e-09 1.200000e+00 1.896000e-06 -4.342640e-08
5.670000e-09 5.670000e-09 1.200000e+00 1.888500e-06 -4.433350e-08
5.680000e-09 5.680000e-09 1.200000e+00 1.881000e-06 -4.524050e-08
5.690000e-09 5.690000e-09 1.200000e+00 1.873500e-06 -4.614750e-08
5.700000e-09 5.700000e-09 1.200000e+00 1.866000e-06 -4.705460e-08
5.710000e-09 5.710000e-09 1.200000e+00 1.858500e-06 -4.796160e-08
5.720000e-09 5.720000e-09 1.200000e+00 1.851000e-06 -4.886860e-08
5.730000e-09 5.730000e-09 1.200000e+00 1.843500e-06 -4.977570e-08
5.740000e-09 5.740000e-09 1.200000e+00 1.836000e-06 -5.068270e-08
5.750000e-09 5.750000e-09 1.200000e+00 1.828500e-06 -5.158970e-08
5.760000e-09 5.760000e-09 1.200000e+00 1.821000e-06 -5.249680e-08
5.770000e-09 5.770000e-09 1.200000e+00 1.813500e-06 -5.340380e-08
5.780000e-09 5.780000e-09 1.200000e+00 1.806000e-06 -5.431080e-08
5.790000e-09 5.790000e-09 1.200000e+00 1.798500e-06 -5.521780e-08
5.800000e-09 5.800000e-09 1.200000e+00 1.791000e-06 -5.612490e-08
5.810000e-09 5.810000e-09 1.200000e+00 1.783500e-06 -5.703190e-08
5.820000e-09 5.820000e-09 1.200000e+00 1.776000e-06 -5.793890e-08
5.830000e-09 5.830000e-09 1.200000e+00 1.768500e-06 -5.884600e-08
5.840000e-09 5.840000e-09 1.200000e+00 1.761000e-06 -5.975300e-08
5.850000e-09 5.850000e-09 1.200000e+00 1.753500e-06 -6.066000e-08
5.860000e-09 5.860000e-09 1.200000e+00 1.746000e-06 -6.156710e-08
5.870000e-09 5.870000e-09 1.200000e+00 1.738500e-06 -6.247410e-08
5.880000e-09 5.880000e-09 1.200000e+00 1.731000e-06 -6.338110e-08
5.890000e-09 5.890000e-09 1.200000e+00 1.723500e-06 -6.428810e-08
5.900000e-09 5.900000e-09 1.200000e+00 1.716000e-06 -6.519520e-08
5.910000e-09 5.910000e-09 1.200000e+00 1.708500e-06 -6.610220e-08
5.920000e-09 5.920000e-09 1.200000e+00 1.701000e-06 -6.700920e-08
5.930000e-09 5.930000e-09 1.200000e+00 1.693500e-06 -6.791630e-08
5.940000e-09 5.940000e-09 1.200000e+00 1.686100e-06 -6.882330e-08
5.950000e-09 5.950000e-09 1.200000e+00 1.678600e-06 -6.973030e-08
5.960000e-09 5.960000e-09 1.200000e+00 1.671100e-06 -7.063740e-08
5.970000e-09 5.970000e-09 1.200000e+00 1.663600e-06 -7.154440e-08
5.980000e-09 5.980000e-09 1.200000e+00 1.656100e-06 -7.245140e-08
5.990000e-09 5.990000e-09 1.200000e+00 1.648600e-06 -7.335850e-08
6.000000e-09 6.000000e-09 1.200000e+00 1.641100e-06 -7.426550e-08
6.010000e-09 6.010000e-09 1.200000e+00 1.633600e-06 -7.517250e-08
6.020000e-09 6.020000e-09 1.200000e+00 1.626100e-06 -7.607950e-08
6.030000e-09 6.030000e-09 1.200000e+00 1.618600e-06 -7.698660e-08
6.040000e-09 6.040000e-09 1.200000e+00 1.611100e-06 -7.789360e-08
6.050000e-09 6.050000e-09 1.200000e+00 1.603600e-06 -7.880060e-08
6.060000e-09 6.060000e-09 1.200000e+00 1.596100e-06 -7.970770e-08
6.070000e-09 6.070000e-09 1.200000e+00 1.588600e-06 -8.061470e-08
6.080000e-09 6.080000e-09 1.200000e+00 1.581100e-06 -8.152170e-08
6.090000e-09 6.090000e-09 1.200000e+00 1.573600e-06 -8.242880e-08
6.100000e-09 6.100000e-09 1.200000e+00 1.566100e-06 -8.333580e-08
6.110000e-09 6.110000e-09 1.200000e+00 1.558600e-06 -8.424280e-08
6.120000e-09 6.120000e-09 1.200000e+00 1.551100e-06 -8.514980e-08
6.130000e-09 6.130000e-09 1.200000e+00 1.543600e-06 -8.605690e-08
6.140000e-09 6.140000e-09 1.200000e+00 1.536100e-06 -8.696390e-08
6.150000e-09 6.150000e-09 1.200000e+00 1.528600e-06 -8.787090e-08
6.160000e-09 6.160000e-09 1.200000e+00 1.521100e-06 -8.877800e-08
6.170000e-09 6.170000e-09 1.200000e+00 1.513600e-06 -8.968500e-08
6.180000e-09 6.180000e-09 1.200000e+00 1.506100e-06 -9.059200e-08
6.190000e-09 6.190000e-09 1.200000e+00 1.498600e-06 -9.149910e-08
6.200000e-09 6.200000e-09 1.200000e+00 1.491100e-06 -9.240610e-08
6.210000e-09 6.210000e-09 1.200000e+00 1.483600e-06 -9.331310e-08
6.220000e-09 6.220000e-09 1.200000e+00 1.476100e-06 -9.422010e-08
6.230000e-09 6.230000e-09 1.200000e+00 1.468600e-06 -9.512720e-08
6.240000e-09 6.240000e-09 1.200000e+00 1.461100e-06 -9.603420e-08
6.250000e-09 6.250000e-09 1.200000e+00 1.453600e-06 -9.694120e-08
6.260000e-09 6.260000e-09 1.200000e+00 1.446100e-06 -9.784830e-08
6.270000e-09 6.270000e-09 1.200000e+00 1.438700e-06 -9.875530e-08
6.280000e-09 6.280000e-09 1.200000e+00 1.431200e-06 -9.966230e-08
6.290000e-09 6.290000e-09 1.200000e+00 1.423700e-06 -1.005694e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.416200e-06 -1.014764e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.408700e-06 -1.023834e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.401200e-06 -1.032905e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.393700e-06 -1.041975e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.386200e-06 -1.051045e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.378700e-06 -1.060115e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.371200e-06 -1.069186e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.363700e-06 -1.078256e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.356200e-06 -1.087326e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.348700e-06 -1.096397e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.341200e-06 -1.105467e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.333700e-06 -1.114537e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.326200e-06 -1.123608e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.318700e-06 -1.132678e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.311200e-06 -1.141748e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.303700e-06 -1.150818e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.296200e-06 -1.159889e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.288700e-06 -1.168959e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.281200e-06 -1.178029e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.273700e-06 -1.187100e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.274400e-06 -1.185931e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.278400e-06 -1.180565e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.282500e-06 -1.175199e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.286500e-06 -1.169833e-07
6.540000e-09 6.540000e-09 1.200000e+00 1.290500e-06 -1.164467e-07
6.550000e-09 6.550000e-09 1.200000e+00 1.294600e-06 -1.159101e-07
6.560000e-09 6.560000e-09 1.200000e+00 1.298600e-06 -1.153735e-07
6.570000e-09 6.570000e-09 1.200000e+00 1.302600e-06 -1.148368e-07
6.580000e-09 6.580000e-09 1.200000e+00 1.306600e-06 -1.143002e-07
6.590000e-09 6.590000e-09 1.200000e+00 1.310700e-06 -1.137636e-07
6.600000e-09 6.600000e-09 1.200000e+00 1.314700e-06 -1.132270e-07
6.610000e-09 6.610000e-09 1.200000e+00 1.318700e-06 -1.126904e-07
6.620000e-09 6.620000e-09 1.200000e+00 1.322800e-06 -1.121538e-07
6.630000e-09 6.630000e-09 1.200000e+00 1.326800e-06 -1.116172e-07
6.640000e-09 6.640000e-09 1.200000e+00 1.330800e-06 -1.110805e-07
6.650000e-09 6.650000e-09 1.200000e+00 1.334900e-06 -1.105439e-07
6.660000e-09 6.660000e-09 1.200000e+00 1.338900e-06 -1.100073e-07
6.670000e-09 6.670000e-09 1.200000e+00 1.342900e-06 -1.094707e-07
6.680000e-09 6.680000e-09 1.200000e+00 1.346900e-06 -1.089341e-07
6.690000e-09 6.690000e-09 1.200000e+00 1.351000e-06 -1.083975e-07
6.700000e-09 6.700000e-09 1.200000e+00 1.355000e-06 -1.078609e-07
6.710000e-09 6.710000e-09 1.200000e+00 1.359000e-06 -1.073242e-07
6.720000e-09 6.720000e-09 1.200000e+00 1.363100e-06 -1.067876e-07
6.730000e-09 6.730000e-09 1.200000e+00 1.367100e-06 -1.062510e-07
6.740000e-09 6.740000e-09 1.200000e+00 1.371100e-06 -1.057144e-07
6.750000e-09 6.750000e-09 1.200000e+00 1.375200e-06 -1.051778e-07
6.760000e-09 6.760000e-09 1.200000e+00 1.379200e-06 -1.046412e-07
6.770000e-09 6.770000e-09 1.200000e+00 1.383200e-06 -1.041046e-07
6.780000e-09 6.780000e-09 1.200000e+00 1.387300e-06 -1.035679e-07
6.790000e-09 6.790000e-09 1.200000e+00 1.391300e-06 -1.030313e-07
6.800000e-09 6.800000e-09 1.200000e+00 1.395300e-06 -1.024947e-07
6.810000e-09 6.810000e-09 1.200000e+00 1.399300e-06 -1.019581e-07
6.820000e-09 6.820000e-09 1.200000e+00 1.403400e-06 -1.014215e-07
6.830000e-09 6.830000e-09 1.200000e+00 1.407400e-06 -1.008849e-07
6.840000e-09 6.840000e-09 1.200000e+00 1.411400e-06 -1.003483e-07
6.850000e-09 6.850000e-09 1.200000e+00 1.415500e-06 -9.981160e-08
