time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
18.80000n    0.       -589.6252n   -5.6882n  -16.6155n
18.81000n    0.       -594.3432n   -5.7448n  -16.7484n
18.82000n    0.       -599.0613n   -5.8014n  -16.8814n
18.83000n    0.       -603.7793n   -5.8580n  -17.0143n
18.84000n    0.       -608.4973n   -5.9146n  -17.1472n
18.85000n    0.       -613.2154n   -5.9712n  -17.2801n
18.86000n    0.       -617.9334n   -6.0277n  -17.4131n
18.87000n    0.       -622.6515n   -6.0843n  -17.5460n
18.88000n    0.       -627.3695n   -6.1409n  -17.6789n
18.89000n    0.       -632.0875n   -6.1975n  -17.8118n
18.90000n    0.       -636.8056n   -6.2541n  -17.9448n
18.91000n    0.       -641.5236n   -6.3107n  -18.0777n
18.92000n    0.       -646.2417n   -6.3672n  -18.2106n
18.93000n    0.       -650.9597n   -6.4238n  -18.3435n
18.94000n    0.       -655.6777n   -6.4804n  -18.4765n
18.95000n    0.       -660.3958n   -6.5370n  -18.6094n
18.96000n    0.       -665.1138n   -6.5936n  -18.7423n
18.97000n    0.       -669.8319n   -6.6502n  -18.8752n
18.98000n    0.       -674.5499n   -6.7067n  -19.0082n
18.99000n    0.       -679.2679n   -6.7633n  -19.1411n
19.00000n    0.       -683.9860n   -6.8199n  -19.2740n
19.01000n    0.       -688.7040n   -6.8765n  -19.4069n
19.02000n    0.       -693.4221n   -6.9331n  -19.5399n
19.03000n    0.       -698.1401n   -6.9897n  -19.6728n
19.04000n    0.       -702.8581n   -7.0462n  -19.8057n
19.05000n    0.       -707.5762n   -7.1028n  -19.9386n
19.06000n    0.       -712.2942n   -7.1594n  -20.0716n
19.07000n    0.       -717.0123n   -7.2160n  -20.2045n
19.08000n    0.       -721.7303n   -7.2726n  -20.3374n
19.09000n    0.       -726.4483n   -7.3292n  -20.4703n
19.10000n    0.       -731.1664n   -7.3857n  -20.6033n
19.11000n    0.       -735.8844n   -7.4423n  -20.7362n
19.12000n    0.       -740.6025n   -7.4989n  -20.8691n
19.13000n    0.       -745.3205n   -7.5555n  -21.0021n
19.14000n    0.       -750.0386n   -7.6121n  -21.1350n
19.15000n    0.       -754.7566n   -7.6687n  -21.2679n
19.16000n    0.       -759.4746n   -7.7253n  -21.4008n
19.17000n    0.       -764.1927n   -7.7818n  -21.5338n
19.18000n    0.       -768.9107n   -7.8384n  -21.6667n
19.19000n    0.       -773.6288n   -7.8950n  -21.7996n
19.20000n    0.       -778.3468n   -7.9516n  -21.9325n
19.21000n    0.       -783.0648n   -8.0082n  -22.0655n
19.22000n    0.       -787.7829n   -8.0648n  -22.1984n
19.23000n    0.       -792.5009n   -8.1213n  -22.3313n
19.24000n    0.       -797.2190n   -8.1779n  -22.4642n
19.25000n    0.       -801.9370n   -8.2345n  -22.5972n
19.26000n    0.       -806.6550n   -8.2911n  -22.7301n
19.27000n    0.       -811.3731n   -8.3477n  -22.8630n
19.28000n    0.       -816.0911n   -8.4043n  -22.9959n
19.29000n    0.       -820.8092n   -8.4608n  -23.1289n
19.30000n    0.       -825.5272n   -8.5174n  -23.2618n
19.31000n    0.       -830.2452n   -8.5740n  -23.3947n
19.32000n    0.       -834.9633n   -8.6306n  -23.5276n
19.33000n    0.       -839.6813n   -8.6872n  -23.6606n
19.34000n    0.       -844.3994n   -8.7438n  -23.7935n
19.35000n    0.       -849.1174n   -8.8003n  -23.9264n
19.36000n    0.       -853.8354n   -8.8569n  -24.0593n
19.37000n    0.       -858.5535n   -8.9135n  -24.1923n
19.38000n    0.       -863.2715n   -8.9701n  -24.3252n
19.39000n    0.       -867.9896n   -9.0267n  -24.4581n
19.40000n    0.       -872.7076n   -9.0833n  -24.5910n
19.41000n    0.       -877.4256n   -9.1398n  -24.7240n
19.42000n    0.       -882.1437n   -9.1964n  -24.8569n
19.43000n    0.       -886.8617n   -9.2530n  -24.9898n
19.44000n    0.       -891.5798n   -9.3096n  -25.1227n
19.45000n    0.       -896.2978n   -9.3662n  -25.2557n
19.46000n    0.       -901.0159n   -9.4228n  -25.3886n
19.47000n    0.       -905.7339n   -9.4793n  -25.5215n
19.48000n    0.       -910.4519n   -9.5359n  -25.6545n
19.49000n    0.       -915.1700n   -9.5925n  -25.7874n
19.50000n    0.       -919.8880n   -9.6491n  -25.9203n
19.51000n    0.       -924.6061n   -9.7057n  -26.0532n
19.52000n    0.       -929.3241n   -9.7623n  -26.1862n
19.53000n    0.       -934.0421n   -9.8188n  -26.3191n
19.54000n    0.       -938.7602n   -9.8754n  -26.4520n
19.55000n    0.       -943.4782n   -9.9320n  -26.5849n
19.56000n    0.       -948.1963n   -9.9886n  -26.7179n
19.57000n    0.       -952.9143n  -10.0452n  -26.8508n
19.58000n    0.       -957.6323n  -10.1018n  -26.9837n
19.59000n    0.       -962.3504n  -10.1583n  -27.1166n
19.60000n    0.       -967.0684n  -10.2149n  -27.2496n
19.61000n    0.       -971.7865n  -10.2715n  -27.3825n
19.62000n    0.       -976.5045n  -10.3281n  -27.5154n
19.63000n    0.       -981.2225n  -10.3847n  -27.6483n
19.64000n    0.       -985.9406n  -10.4413n  -27.7813n
19.65000n    0.       -990.6586n  -10.4978n  -27.9142n
19.66000n    0.       -995.3767n  -10.5544n  -28.0471n
19.67000n    0.         -1.0001u  -10.6110n  -28.1800n
19.68000n    0.         -1.0048u  -10.6676n  -28.3130n
19.69000n    0.         -1.0095u  -10.7242n  -28.4459n
19.70000n    0.         -1.0142u  -10.7808n  -28.5788n
19.71000n    0.         -1.0190u  -10.8373n  -28.7117n
19.72000n    0.         -1.0237u  -10.8939n  -28.8447n
19.73000n    0.         -1.0284u  -10.9505n  -28.9776n
19.74000n    0.         -1.0331u  -11.0071n  -29.1105n
19.75000n    0.         -1.0378u  -11.0637n  -29.2434n
19.76000n    0.         -1.0426u  -11.1203n  -29.3764n
19.77000n    0.         -1.0473u  -11.1768n  -29.5093n
19.78000n    0.         -1.0520u  -11.2334n  -29.6422n
19.79000n    0.         -1.0567u  -11.2900n  -29.7751n
19.80000n    0.         -1.0614u  -11.3466n  -29.9081n
19.81000n    0.         -1.0661u  -11.4032n  -30.0410n
19.82000n    0.         -1.0709u  -11.4598n  -30.1739n
19.83000n    0.         -1.0756u  -11.5164n  -30.3069n
19.84000n    0.         -1.0803u  -11.5729n  -30.4398n
19.85000n    0.         -1.0850u  -11.6295n  -30.5727n
19.86000n    0.         -1.0897u  -11.6861n  -30.7056n
19.87000n    0.         -1.0945u  -11.7427n  -30.8386n
19.88000n    0.         -1.0992u  -11.7993n  -30.9715n
19.89000n    0.         -1.1039u  -11.8559n  -31.1044n
19.90000n    0.         -1.1086u  -11.9124n  -31.2373n
19.91000n    0.         -1.1133u  -11.9690n  -31.3703n
19.92000n    0.         -1.1180u  -12.0256n  -31.5032n
19.93000n    0.         -1.1228u  -12.0822n  -31.6361n
19.94000n    0.         -1.1275u  -12.1388n  -31.7690n
19.95000n    0.         -1.1322u  -12.1954n  -31.9020n
19.96000n    0.         -1.1369u  -12.2519n  -32.0349n
19.97000n    0.         -1.1416u  -12.3085n  -32.1678n
19.98000n    0.         -1.1464u  -12.3651n  -32.3007n
