time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.900000e-09 2.900000e-09 1.200000e+00 1.548000e+00 6.007670e-02 1.188900e+00
2.910000e-09 2.910000e-09 1.200000e+00 1.547100e+00 5.982580e-02 1.188900e+00
2.920000e-09 2.920000e-09 1.200000e+00 1.546300e+00 5.957490e-02 1.188900e+00
2.930000e-09 2.930000e-09 1.200000e+00 1.545500e+00 5.932400e-02 1.188900e+00
2.940000e-09 2.940000e-09 1.200000e+00 1.544600e+00 5.907310e-02 1.188900e+00
2.950000e-09 2.950000e-09 1.200000e+00 1.543800e+00 5.882220e-02 1.188900e+00
2.960000e-09 2.960000e-09 1.200000e+00 1.543000e+00 5.857130e-02 1.188900e+00
2.970000e-09 2.970000e-09 1.200000e+00 1.542100e+00 5.832040e-02 1.189000e+00
2.980000e-09 2.980000e-09 1.200000e+00 1.541300e+00 5.806950e-02 1.189000e+00
2.990000e-09 2.990000e-09 1.200000e+00 1.540500e+00 5.781860e-02 1.189000e+00
3.000000e-09 3.000000e-09 1.200000e+00 1.539700e+00 5.756770e-02 1.189000e+00
3.010000e-09 3.010000e-09 1.200000e+00 1.538800e+00 5.731680e-02 1.189000e+00
3.020000e-09 3.020000e-09 1.200000e+00 1.538000e+00 5.706590e-02 1.189000e+00
3.030000e-09 3.030000e-09 1.200000e+00 1.537200e+00 5.681500e-02 1.189000e+00
3.040000e-09 3.040000e-09 1.200000e+00 1.536300e+00 5.656410e-02 1.189100e+00
3.050000e-09 3.050000e-09 1.200000e+00 1.535500e+00 5.631320e-02 1.189100e+00
3.060000e-09 3.060000e-09 1.200000e+00 1.534700e+00 5.606230e-02 1.189100e+00
3.070000e-09 3.070000e-09 1.200000e+00 1.533800e+00 5.581140e-02 1.189100e+00
3.080000e-09 3.080000e-09 1.200000e+00 1.533000e+00 5.556050e-02 1.189100e+00
3.090000e-09 3.090000e-09 1.200000e+00 1.532200e+00 5.530960e-02 1.189100e+00
3.100000e-09 3.100000e-09 1.200000e+00 1.531300e+00 5.505870e-02 1.189100e+00
3.110000e-09 3.110000e-09 1.200000e+00 1.530500e+00 5.480780e-02 1.189200e+00
3.120000e-09 3.120000e-09 1.200000e+00 1.529700e+00 5.455690e-02 1.189200e+00
3.130000e-09 3.130000e-09 1.200000e+00 1.528800e+00 5.430600e-02 1.189200e+00
3.140000e-09 3.140000e-09 1.200000e+00 1.528000e+00 5.405510e-02 1.189200e+00
3.150000e-09 3.150000e-09 1.200000e+00 1.527200e+00 5.380420e-02 1.189200e+00
3.160000e-09 3.160000e-09 1.200000e+00 1.526400e+00 5.355330e-02 1.189200e+00
3.170000e-09 3.170000e-09 1.200000e+00 1.525500e+00 5.330240e-02 1.189200e+00
3.180000e-09 3.180000e-09 1.200000e+00 1.524700e+00 5.305150e-02 1.189300e+00
3.190000e-09 3.190000e-09 1.200000e+00 1.523900e+00 5.280060e-02 1.189300e+00
3.200000e-09 3.200000e-09 1.200000e+00 1.523000e+00 5.254970e-02 1.189300e+00
3.210000e-09 3.210000e-09 1.200000e+00 1.522200e+00 5.229880e-02 1.189300e+00
3.220000e-09 3.220000e-09 1.200000e+00 1.521400e+00 5.204790e-02 1.189300e+00
3.230000e-09 3.230000e-09 1.200000e+00 1.520500e+00 5.179700e-02 1.189300e+00
3.240000e-09 3.240000e-09 1.200000e+00 1.519700e+00 5.154610e-02 1.189300e+00
3.250000e-09 3.250000e-09 1.200000e+00 1.518900e+00 5.129520e-02 1.189400e+00
3.260000e-09 3.260000e-09 1.200000e+00 1.518000e+00 5.104430e-02 1.189400e+00
3.270000e-09 3.270000e-09 1.200000e+00 1.517200e+00 5.079340e-02 1.189400e+00
3.280000e-09 3.280000e-09 1.200000e+00 1.516400e+00 5.054250e-02 1.189400e+00
3.290000e-09 3.290000e-09 1.200000e+00 1.515500e+00 5.029160e-02 1.189400e+00
3.300000e-09 3.300000e-09 1.200000e+00 1.514700e+00 5.004070e-02 1.189400e+00
3.310000e-09 3.310000e-09 1.200000e+00 1.513900e+00 4.978980e-02 1.189400e+00
3.320000e-09 3.320000e-09 1.200000e+00 1.513100e+00 4.953890e-02 1.189500e+00
3.330000e-09 3.330000e-09 1.200000e+00 1.512200e+00 4.928800e-02 1.189500e+00
3.340000e-09 3.340000e-09 1.200000e+00 1.511400e+00 4.903710e-02 1.189500e+00
3.350000e-09 3.350000e-09 1.200000e+00 1.510600e+00 4.878620e-02 1.189500e+00
3.360000e-09 3.360000e-09 1.200000e+00 1.509700e+00 4.853530e-02 1.189500e+00
3.370000e-09 3.370000e-09 1.200000e+00 1.508900e+00 4.828440e-02 1.189500e+00
3.380000e-09 3.380000e-09 1.200000e+00 1.508100e+00 4.803350e-02 1.189500e+00
3.390000e-09 3.390000e-09 1.200000e+00 1.507200e+00 4.778260e-02 1.189600e+00
3.400000e-09 3.400000e-09 1.200000e+00 1.506400e+00 4.753170e-02 1.189600e+00
3.410000e-09 3.410000e-09 1.200000e+00 1.505500e+00 4.733630e-02 1.189600e+00
3.420000e-09 3.420000e-09 1.200000e+00 1.504700e+00 4.717020e-02 1.189600e+00
3.430000e-09 3.430000e-09 1.200000e+00 1.503800e+00 4.700420e-02 1.189700e+00
3.440000e-09 3.440000e-09 1.200000e+00 1.502900e+00 4.683810e-02 1.189700e+00
3.450000e-09 3.450000e-09 1.200000e+00 1.502000e+00 4.667210e-02 1.189700e+00
3.460000e-09 3.460000e-09 1.200000e+00 1.501100e+00 4.650600e-02 1.189800e+00
3.470000e-09 3.470000e-09 1.200000e+00 1.500300e+00 4.634000e-02 1.189800e+00
3.480000e-09 3.480000e-09 1.200000e+00 1.499400e+00 4.617390e-02 1.189800e+00
3.490000e-09 3.490000e-09 1.200000e+00 1.498500e+00 4.600790e-02 1.189900e+00
3.500000e-09 3.500000e-09 1.200000e+00 1.497600e+00 4.584190e-02 1.189900e+00
3.510000e-09 3.510000e-09 1.200000e+00 1.496700e+00 4.567580e-02 1.189900e+00
3.520000e-09 3.520000e-09 1.200000e+00 1.495800e+00 4.550980e-02 1.190000e+00
3.530000e-09 3.530000e-09 1.200000e+00 1.495000e+00 4.534370e-02 1.190000e+00
3.540000e-09 3.540000e-09 1.200000e+00 1.494100e+00 4.517770e-02 1.190000e+00
3.550000e-09 3.550000e-09 1.200000e+00 1.493200e+00 4.501160e-02 1.190100e+00
3.560000e-09 3.560000e-09 1.200000e+00 1.492300e+00 4.484560e-02 1.190100e+00
3.570000e-09 3.570000e-09 1.200000e+00 1.491400e+00 4.467950e-02 1.190200e+00
3.580000e-09 3.580000e-09 1.200000e+00 1.490600e+00 4.451350e-02 1.190200e+00
3.590000e-09 3.590000e-09 1.200000e+00 1.489700e+00 4.434740e-02 1.190200e+00
3.600000e-09 3.600000e-09 1.200000e+00 1.488800e+00 4.418140e-02 1.190300e+00
3.610000e-09 3.610000e-09 1.200000e+00 1.487900e+00 4.401530e-02 1.190300e+00
3.620000e-09 3.620000e-09 1.200000e+00 1.487000e+00 4.384930e-02 1.190300e+00
3.630000e-09 3.630000e-09 1.200000e+00 1.486200e+00 4.368320e-02 1.190400e+00
3.640000e-09 3.640000e-09 1.200000e+00 1.485300e+00 4.351720e-02 1.190400e+00
3.650000e-09 3.650000e-09 1.200000e+00 1.484400e+00 4.335110e-02 1.190400e+00
3.660000e-09 3.660000e-09 1.200000e+00 1.483500e+00 4.318510e-02 1.190500e+00
3.670000e-09 3.670000e-09 1.200000e+00 1.482600e+00 4.301900e-02 1.190500e+00
3.680000e-09 3.680000e-09 1.200000e+00 1.481800e+00 4.285300e-02 1.190500e+00
3.690000e-09 3.690000e-09 1.200000e+00 1.480900e+00 4.268690e-02 1.190600e+00
3.700000e-09 3.700000e-09 1.200000e+00 1.480000e+00 4.252090e-02 1.190600e+00
3.710000e-09 3.710000e-09 1.200000e+00 1.479100e+00 4.235480e-02 1.190600e+00
3.720000e-09 3.720000e-09 1.200000e+00 1.478200e+00 4.218880e-02 1.190700e+00
3.730000e-09 3.730000e-09 1.200000e+00 1.477300e+00 4.202270e-02 1.190700e+00
3.740000e-09 3.740000e-09 1.200000e+00 1.476500e+00 4.185670e-02 1.190700e+00
3.750000e-09 3.750000e-09 1.200000e+00 1.475600e+00 4.169060e-02 1.190800e+00
3.760000e-09 3.760000e-09 1.200000e+00 1.474700e+00 4.152460e-02 1.190800e+00
3.770000e-09 3.770000e-09 1.200000e+00 1.473800e+00 4.135850e-02 1.190900e+00
3.780000e-09 3.780000e-09 1.200000e+00 1.472900e+00 4.119250e-02 1.190900e+00
3.790000e-09 3.790000e-09 1.200000e+00 1.472100e+00 4.102640e-02 1.190900e+00
3.800000e-09 3.800000e-09 1.200000e+00 1.471200e+00 4.086040e-02 1.191000e+00
3.810000e-09 3.810000e-09 1.200000e+00 1.470300e+00 4.069430e-02 1.191000e+00
3.820000e-09 3.820000e-09 1.200000e+00 1.469400e+00 4.052830e-02 1.191000e+00
3.830000e-09 3.830000e-09 1.200000e+00 1.468500e+00 4.036220e-02 1.191100e+00
3.840000e-09 3.840000e-09 1.200000e+00 1.467700e+00 4.019620e-02 1.191100e+00
3.850000e-09 3.850000e-09 1.200000e+00 1.466800e+00 4.003010e-02 1.191100e+00
3.860000e-09 3.860000e-09 1.200000e+00 1.465900e+00 3.986410e-02 1.191200e+00
3.870000e-09 3.870000e-09 1.200000e+00 1.465000e+00 3.969800e-02 1.191200e+00
3.880000e-09 3.880000e-09 1.200000e+00 1.464100e+00 3.953200e-02 1.191200e+00
3.890000e-09 3.890000e-09 1.200000e+00 1.463300e+00 3.936600e-02 1.191300e+00
3.900000e-09 3.900000e-09 1.200000e+00 1.462400e+00 3.919990e-02 1.191300e+00
3.910000e-09 3.910000e-09 1.200000e+00 1.461500e+00 3.903390e-02 1.191300e+00
3.920000e-09 3.920000e-09 1.200000e+00 1.460600e+00 3.886780e-02 1.191400e+00
3.930000e-09 3.930000e-09 1.200000e+00 1.459700e+00 3.870180e-02 1.191400e+00
3.940000e-09 3.940000e-09 1.200000e+00 1.458800e+00 3.853570e-02 1.191400e+00
3.950000e-09 3.950000e-09 1.200000e+00 1.458000e+00 3.836970e-02 1.191500e+00
3.960000e-09 3.960000e-09 1.200000e+00 1.457100e+00 3.820360e-02 1.191500e+00
3.970000e-09 3.970000e-09 1.200000e+00 1.456200e+00 3.803760e-02 1.191600e+00
3.980000e-09 3.980000e-09 1.200000e+00 1.455300e+00 3.787150e-02 1.191600e+00
3.990000e-09 3.990000e-09 1.200000e+00 1.454400e+00 3.770550e-02 1.191600e+00
4.000000e-09 4.000000e-09 1.200000e+00 1.453600e+00 3.753940e-02 1.191700e+00
4.010000e-09 4.010000e-09 1.200000e+00 1.452700e+00 3.737340e-02 1.191700e+00
4.020000e-09 4.020000e-09 1.200000e+00 1.451800e+00 3.720730e-02 1.191700e+00
4.030000e-09 4.030000e-09 1.200000e+00 1.450900e+00 3.704130e-02 1.191800e+00
4.040000e-09 4.040000e-09 1.200000e+00 1.450000e+00 3.687520e-02 1.191800e+00
4.050000e-09 4.050000e-09 1.200000e+00 1.449200e+00 3.670920e-02 1.191800e+00
4.060000e-09 4.060000e-09 1.200000e+00 1.448300e+00 3.654310e-02 1.191900e+00
4.070000e-09 4.070000e-09 1.200000e+00 1.447400e+00 3.637710e-02 1.191900e+00
4.080000e-09 4.080000e-09 1.200000e+00 1.446500e+00 3.621100e-02 1.191900e+00
4.090000e-09 4.090000e-09 1.200000e+00 1.445600e+00 3.604500e-02 1.192000e+00
4.100000e-09 4.100000e-09 1.200000e+00 1.444800e+00 3.587890e-02 1.192000e+00
4.110000e-09 4.110000e-09 1.200000e+00 1.443900e+00 3.571290e-02 1.192000e+00
4.120000e-09 4.120000e-09 1.200000e+00 1.443000e+00 3.554680e-02 1.192100e+00
4.130000e-09 4.130000e-09 1.200000e+00 1.442100e+00 3.538080e-02 1.192100e+00
4.140000e-09 4.140000e-09 1.200000e+00 1.441200e+00 3.521470e-02 1.192100e+00
4.150000e-09 4.150000e-09 1.200000e+00 1.440300e+00 3.504870e-02 1.192200e+00
4.160000e-09 4.160000e-09 1.200000e+00 1.439500e+00 3.488260e-02 1.192200e+00
4.170000e-09 4.170000e-09 1.200000e+00 1.438600e+00 3.471660e-02 1.192200e+00
4.180000e-09 4.180000e-09 1.200000e+00 1.437700e+00 3.455050e-02 1.192300e+00
4.190000e-09 4.190000e-09 1.200000e+00 1.436800e+00 3.438450e-02 1.192300e+00
4.200000e-09 4.200000e-09 1.200000e+00 1.435900e+00 3.421840e-02 1.192400e+00
4.210000e-09 4.210000e-09 1.200000e+00 1.435100e+00 3.405240e-02 1.192400e+00
4.220000e-09 4.220000e-09 1.200000e+00 1.434200e+00 3.388630e-02 1.192400e+00
4.230000e-09 4.230000e-09 1.200000e+00 1.433300e+00 3.372030e-02 1.192500e+00
4.240000e-09 4.240000e-09 1.200000e+00 1.432400e+00 3.355420e-02 1.192500e+00
4.250000e-09 4.250000e-09 1.200000e+00 1.431500e+00 3.338820e-02 1.192500e+00
4.260000e-09 4.260000e-09 1.200000e+00 1.430700e+00 3.322210e-02 1.192600e+00
4.270000e-09 4.270000e-09 1.200000e+00 1.429800e+00 3.305610e-02 1.192600e+00
4.280000e-09 4.280000e-09 1.200000e+00 1.428900e+00 3.289010e-02 1.192600e+00
4.290000e-09 4.290000e-09 1.200000e+00 1.428000e+00 3.272400e-02 1.192700e+00
4.300000e-09 4.300000e-09 1.200000e+00 1.427100e+00 3.255800e-02 1.192700e+00
4.310000e-09 4.310000e-09 1.200000e+00 1.426300e+00 3.239190e-02 1.192700e+00
4.320000e-09 4.320000e-09 1.200000e+00 1.425400e+00 3.222590e-02 1.192800e+00
4.330000e-09 4.330000e-09 1.200000e+00 1.424500e+00 3.205980e-02 1.192800e+00
4.340000e-09 4.340000e-09 1.200000e+00 1.423600e+00 3.189380e-02 1.192800e+00
4.350000e-09 4.350000e-09 1.200000e+00 1.422700e+00 3.172770e-02 1.192900e+00
4.360000e-09 4.360000e-09 1.200000e+00 1.421800e+00 3.156170e-02 1.192900e+00
4.370000e-09 4.370000e-09 1.200000e+00 1.421000e+00 3.139560e-02 1.192900e+00
4.380000e-09 4.380000e-09 1.200000e+00 1.420100e+00 3.122960e-02 1.193000e+00
4.390000e-09 4.390000e-09 1.200000e+00 1.419200e+00 3.106350e-02 1.193000e+00
4.400000e-09 4.400000e-09 1.200000e+00 1.418300e+00 3.089750e-02 1.193100e+00
4.410000e-09 4.410000e-09 1.200000e+00 1.417400e+00 3.073140e-02 1.193100e+00
4.420000e-09 4.420000e-09 1.200000e+00 1.416600e+00 3.056540e-02 1.193100e+00
4.430000e-09 4.430000e-09 1.200000e+00 1.415700e+00 3.039930e-02 1.193200e+00
4.440000e-09 4.440000e-09 1.200000e+00 1.414800e+00 3.023330e-02 1.193200e+00
4.450000e-09 4.450000e-09 1.200000e+00 1.413900e+00 3.006720e-02 1.193200e+00
4.460000e-09 4.460000e-09 1.200000e+00 1.413000e+00 2.990120e-02 1.193300e+00
4.470000e-09 4.470000e-09 1.200000e+00 1.412200e+00 2.973510e-02 1.193300e+00
4.480000e-09 4.480000e-09 1.200000e+00 1.411300e+00 2.956910e-02 1.193300e+00
4.490000e-09 4.490000e-09 1.200000e+00 1.410400e+00 2.940300e-02 1.193400e+00
4.500000e-09 4.500000e-09 1.200000e+00 1.409500e+00 2.923700e-02 1.193400e+00
4.510000e-09 4.510000e-09 1.200000e+00 1.408600e+00 2.907090e-02 1.193400e+00
4.520000e-09 4.520000e-09 1.200000e+00 1.407800e+00 2.890490e-02 1.193500e+00
4.530000e-09 4.530000e-09 1.200000e+00 1.406900e+00 2.873880e-02 1.193500e+00
4.540000e-09 4.540000e-09 1.200000e+00 1.406000e+00 2.857280e-02 1.193500e+00
4.550000e-09 4.550000e-09 1.200000e+00 1.405100e+00 2.840670e-02 1.193600e+00
4.560000e-09 4.560000e-09 1.200000e+00 1.404200e+00 2.824070e-02 1.193600e+00
4.570000e-09 4.570000e-09 1.200000e+00 1.403300e+00 2.807460e-02 1.193600e+00
4.580000e-09 4.580000e-09 1.200000e+00 1.402500e+00 2.790860e-02 1.193700e+00
4.590000e-09 4.590000e-09 1.200000e+00 1.401600e+00 2.774250e-02 1.193700e+00
4.600000e-09 4.600000e-09 1.200000e+00 1.400700e+00 2.757650e-02 1.193800e+00
4.610000e-09 4.610000e-09 1.200000e+00 1.399800e+00 2.741040e-02 1.193800e+00
4.620000e-09 4.620000e-09 1.200000e+00 1.398900e+00 2.724440e-02 1.193800e+00
4.630000e-09 4.630000e-09 1.200000e+00 1.398100e+00 2.707830e-02 1.193900e+00
4.640000e-09 4.640000e-09 1.200000e+00 1.397200e+00 2.691230e-02 1.193900e+00
4.650000e-09 4.650000e-09 1.200000e+00 1.396300e+00 2.674620e-02 1.193900e+00
4.660000e-09 4.660000e-09 1.200000e+00 1.395400e+00 2.658020e-02 1.194000e+00
4.670000e-09 4.670000e-09 1.200000e+00 1.394500e+00 2.649110e-02 1.194000e+00
4.680000e-09 4.680000e-09 1.200000e+00 1.393600e+00 2.642620e-02 1.194000e+00
4.690000e-09 4.690000e-09 1.200000e+00 1.392700e+00 2.636130e-02 1.194100e+00
4.700000e-09 4.700000e-09 1.200000e+00 1.391800e+00 2.629640e-02 1.194100e+00
4.710000e-09 4.710000e-09 1.200000e+00 1.390900e+00 2.623150e-02 1.194100e+00
4.720000e-09 4.720000e-09 1.200000e+00 1.390000e+00 2.616660e-02 1.194200e+00
4.730000e-09 4.730000e-09 1.200000e+00 1.389100e+00 2.610170e-02 1.194200e+00
4.740000e-09 4.740000e-09 1.200000e+00 1.388100e+00 2.603680e-02 1.194200e+00
4.750000e-09 4.750000e-09 1.200000e+00 1.387200e+00 2.597180e-02 1.194300e+00
4.760000e-09 4.760000e-09 1.200000e+00 1.386300e+00 2.590690e-02 1.194300e+00
4.770000e-09 4.770000e-09 1.200000e+00 1.385400e+00 2.584200e-02 1.194300e+00
4.780000e-09 4.780000e-09 1.200000e+00 1.384500e+00 2.577710e-02 1.194400e+00
4.790000e-09 4.790000e-09 1.200000e+00 1.383600e+00 2.571220e-02 1.194400e+00
4.800000e-09 4.800000e-09 1.200000e+00 1.382700e+00 2.564730e-02 1.194400e+00
4.810000e-09 4.810000e-09 1.200000e+00 1.381800e+00 2.558240e-02 1.194500e+00
4.820000e-09 4.820000e-09 1.200000e+00 1.380900e+00 2.551740e-02 1.194500e+00
4.830000e-09 4.830000e-09 1.200000e+00 1.379900e+00 2.545250e-02 1.194500e+00
4.840000e-09 4.840000e-09 1.200000e+00 1.379000e+00 2.538760e-02 1.194600e+00
4.850000e-09 4.850000e-09 1.200000e+00 1.378100e+00 2.532270e-02 1.194600e+00
4.860000e-09 4.860000e-09 1.200000e+00 1.377200e+00 2.525780e-02 1.194600e+00
4.870000e-09 4.870000e-09 1.200000e+00 1.376300e+00 2.519290e-02 1.194700e+00
4.880000e-09 4.880000e-09 1.200000e+00 1.375400e+00 2.512800e-02 1.194700e+00
4.890000e-09 4.890000e-09 1.200000e+00 1.374500e+00 2.506310e-02 1.194700e+00
4.900000e-09 4.900000e-09 1.200000e+00 1.373600e+00 2.499810e-02 1.194800e+00
4.910000e-09 4.910000e-09 1.200000e+00 1.372700e+00 2.493320e-02 1.194800e+00
4.920000e-09 4.920000e-09 1.200000e+00 1.371700e+00 2.486830e-02 1.194800e+00
4.930000e-09 4.930000e-09 1.200000e+00 1.370800e+00 2.480340e-02 1.194900e+00
4.940000e-09 4.940000e-09 1.200000e+00 1.369900e+00 2.473850e-02 1.194900e+00
4.950000e-09 4.950000e-09 1.200000e+00 1.369000e+00 2.467360e-02 1.195000e+00
4.960000e-09 4.960000e-09 1.200000e+00 1.368100e+00 2.460870e-02 1.195000e+00
4.970000e-09 4.970000e-09 1.200000e+00 1.367200e+00 2.454380e-02 1.195000e+00
4.980000e-09 4.980000e-09 1.200000e+00 1.366300e+00 2.447880e-02 1.195100e+00
4.990000e-09 4.990000e-09 1.200000e+00 1.365400e+00 2.441390e-02 1.195100e+00
5.000000e-09 5.000000e-09 1.200000e+00 1.364500e+00 2.434900e-02 1.195100e+00
5.010000e-09 5.010000e-09 1.200000e+00 1.363600e+00 2.428410e-02 1.195200e+00
5.020000e-09 5.020000e-09 1.200000e+00 1.362600e+00 2.421920e-02 1.195200e+00
5.030000e-09 5.030000e-09 1.200000e+00 1.361700e+00 2.415430e-02 1.195200e+00
5.040000e-09 5.040000e-09 1.200000e+00 1.360800e+00 2.408940e-02 1.195300e+00
5.050000e-09 5.050000e-09 1.200000e+00 1.359900e+00 2.402440e-02 1.195300e+00
5.060000e-09 5.060000e-09 1.200000e+00 1.359000e+00 2.395950e-02 1.195300e+00
5.070000e-09 5.070000e-09 1.200000e+00 1.358100e+00 2.389460e-02 1.195400e+00
5.080000e-09 5.080000e-09 1.200000e+00 1.357200e+00 2.382970e-02 1.195400e+00
5.090000e-09 5.090000e-09 1.200000e+00 1.356300e+00 2.376480e-02 1.195400e+00
5.100000e-09 5.100000e-09 1.200000e+00 1.355400e+00 2.369990e-02 1.195500e+00
5.110000e-09 5.110000e-09 1.200000e+00 1.354400e+00 2.363500e-02 1.195500e+00
5.120000e-09 5.120000e-09 1.200000e+00 1.353500e+00 2.357010e-02 1.195500e+00
5.130000e-09 5.130000e-09 1.200000e+00 1.352600e+00 2.350510e-02 1.195600e+00
5.140000e-09 5.140000e-09 1.200000e+00 1.351700e+00 2.344020e-02 1.195600e+00
5.150000e-09 5.150000e-09 1.200000e+00 1.350800e+00 2.337530e-02 1.195600e+00
5.160000e-09 5.160000e-09 1.200000e+00 1.349900e+00 2.331040e-02 1.195700e+00
5.170000e-09 5.170000e-09 1.200000e+00 1.349000e+00 2.324550e-02 1.195700e+00
5.180000e-09 5.180000e-09 1.200000e+00 1.348100e+00 2.318060e-02 1.195700e+00
5.190000e-09 5.190000e-09 1.200000e+00 1.347200e+00 2.311570e-02 1.195800e+00
5.200000e-09 5.200000e-09 1.200000e+00 1.346300e+00 2.305080e-02 1.195800e+00
5.210000e-09 5.210000e-09 1.200000e+00 1.345300e+00 2.298580e-02 1.195800e+00
5.220000e-09 5.220000e-09 1.200000e+00 1.344400e+00 2.292090e-02 1.195900e+00
5.230000e-09 5.230000e-09 1.200000e+00 1.343500e+00 2.285600e-02 1.195900e+00
5.240000e-09 5.240000e-09 1.200000e+00 1.342600e+00 2.279110e-02 1.195900e+00
5.250000e-09 5.250000e-09 1.200000e+00 1.341700e+00 2.272620e-02 1.196000e+00
5.260000e-09 5.260000e-09 1.200000e+00 1.340800e+00 2.266130e-02 1.196000e+00
5.270000e-09 5.270000e-09 1.200000e+00 1.339900e+00 2.259640e-02 1.196000e+00
5.280000e-09 5.280000e-09 1.200000e+00 1.339000e+00 2.253140e-02 1.196100e+00
5.290000e-09 5.290000e-09 1.200000e+00 1.338100e+00 2.246650e-02 1.196100e+00
5.300000e-09 5.300000e-09 1.200000e+00 1.337100e+00 2.240160e-02 1.196100e+00
5.310000e-09 5.310000e-09 1.200000e+00 1.336200e+00 2.233670e-02 1.196200e+00
5.320000e-09 5.320000e-09 1.200000e+00 1.335300e+00 2.227180e-02 1.196200e+00
5.330000e-09 5.330000e-09 1.200000e+00 1.334400e+00 2.220690e-02 1.196300e+00
5.340000e-09 5.340000e-09 1.200000e+00 1.333500e+00 2.214200e-02 1.196300e+00
5.350000e-09 5.350000e-09 1.200000e+00 1.332600e+00 2.207710e-02 1.196300e+00
5.360000e-09 5.360000e-09 1.200000e+00 1.331700e+00 2.201210e-02 1.196400e+00
5.370000e-09 5.370000e-09 1.200000e+00 1.330800e+00 2.194720e-02 1.196400e+00
5.380000e-09 5.380000e-09 1.200000e+00 1.329900e+00 2.188230e-02 1.196400e+00
5.390000e-09 5.390000e-09 1.200000e+00 1.329000e+00 2.181740e-02 1.196500e+00
5.400000e-09 5.400000e-09 1.200000e+00 1.328000e+00 2.175250e-02 1.196500e+00
5.410000e-09 5.410000e-09 1.200000e+00 1.327100e+00 2.168760e-02 1.196500e+00
5.420000e-09 5.420000e-09 1.200000e+00 1.326200e+00 2.162270e-02 1.196600e+00
5.430000e-09 5.430000e-09 1.200000e+00 1.325300e+00 2.155780e-02 1.196600e+00
5.440000e-09 5.440000e-09 1.200000e+00 1.324400e+00 2.149280e-02 1.196600e+00
5.450000e-09 5.450000e-09 1.200000e+00 1.323500e+00 2.142790e-02 1.196700e+00
5.460000e-09 5.460000e-09 1.200000e+00 1.322600e+00 2.136300e-02 1.196700e+00
5.470000e-09 5.470000e-09 1.200000e+00 1.321700e+00 2.129810e-02 1.196700e+00
5.480000e-09 5.480000e-09 1.200000e+00 1.320800e+00 2.123320e-02 1.196800e+00
5.490000e-09 5.490000e-09 1.200000e+00 1.319800e+00 2.116830e-02 1.196800e+00
5.500000e-09 5.500000e-09 1.200000e+00 1.318900e+00 2.110340e-02 1.196800e+00
5.510000e-09 5.510000e-09 1.200000e+00 1.318000e+00 2.103840e-02 1.196900e+00
5.520000e-09 5.520000e-09 1.200000e+00 1.317100e+00 2.097350e-02 1.196900e+00
5.530000e-09 5.530000e-09 1.200000e+00 1.316200e+00 2.090860e-02 1.196900e+00
5.540000e-09 5.540000e-09 1.200000e+00 1.315300e+00 2.084370e-02 1.197000e+00
5.550000e-09 5.550000e-09 1.200000e+00 1.314400e+00 2.077880e-02 1.197000e+00
5.560000e-09 5.560000e-09 1.200000e+00 1.313500e+00 2.071390e-02 1.197000e+00
5.570000e-09 5.570000e-09 1.200000e+00 1.312600e+00 2.064900e-02 1.197100e+00
5.580000e-09 5.580000e-09 1.200000e+00 1.311700e+00 2.058410e-02 1.197100e+00
5.590000e-09 5.590000e-09 1.200000e+00 1.310700e+00 2.051910e-02 1.197100e+00
5.600000e-09 5.600000e-09 1.200000e+00 1.309800e+00 2.045420e-02 1.197200e+00
5.610000e-09 5.610000e-09 1.200000e+00 1.308900e+00 2.038930e-02 1.197200e+00
5.620000e-09 5.620000e-09 1.200000e+00 1.308000e+00 2.032440e-02 1.197200e+00
5.630000e-09 5.630000e-09 1.200000e+00 1.307100e+00 2.025950e-02 1.197300e+00
5.640000e-09 5.640000e-09 1.200000e+00 1.306200e+00 2.019460e-02 1.197300e+00
5.650000e-09 5.650000e-09 1.200000e+00 1.305300e+00 2.012970e-02 1.197300e+00
5.660000e-09 5.660000e-09 1.200000e+00 1.304400e+00 2.006480e-02 1.197400e+00
5.670000e-09 5.670000e-09 1.200000e+00 1.303500e+00 1.999980e-02 1.197400e+00
5.680000e-09 5.680000e-09 1.200000e+00 1.302500e+00 1.993490e-02 1.197400e+00
5.690000e-09 5.690000e-09 1.200000e+00 1.301600e+00 1.987000e-02 1.197500e+00
5.700000e-09 5.700000e-09 1.200000e+00 1.300700e+00 1.980510e-02 1.197500e+00
5.710000e-09 5.710000e-09 1.200000e+00 1.299800e+00 1.974020e-02 1.197500e+00
5.720000e-09 5.720000e-09 1.200000e+00 1.298900e+00 1.967530e-02 1.197600e+00
5.730000e-09 5.730000e-09 1.200000e+00 1.298000e+00 1.961040e-02 1.197600e+00
5.740000e-09 5.740000e-09 1.200000e+00 1.297100e+00 1.954540e-02 1.197700e+00
5.750000e-09 5.750000e-09 1.200000e+00 1.296200e+00 1.948050e-02 1.197700e+00
5.760000e-09 5.760000e-09 1.200000e+00 1.295300e+00 1.941560e-02 1.197700e+00
